Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,4279,2195,7.631084617032669,0.0047046559681184,True,False
FAILED,,,3396,4092,2.802502887936309,0.036808868211694,True,False
FAILED,,,718,1196,5.244903122728691,0.0216433866792358,False,True
FAILED,,,199,4930,9.186595405813309,0.0168735792259685,False,True
FAILED,,,2564,315,1.6739013953506947,0.0256748182047158,True,False
FAILED,,,4797,3461,6.805259303168395,0.0090650365031324,True,False
FAILED,,,2441,1826,4.367777077306994,0.0490001789629459,False,True
FAILED,,,1903,3991,7.195525810345076,0.0309711748245172,True,True
FAILED,,,4533,628,4.758043062995188,0.0150088410880416,False,False
FAILED,,,3103,2525,9.8893311472293,0.0448644005968235,False,False
FAILED,,,464,2138,2.3766366152781995,0.0105419670902192,True,True
FAILED,,,1117,3362,3.1940179875493047,0.0024533288991078,True,True
FAILED,,,3443,1257,5.636418892826885,0.043140004959423,False,False
FAILED,,,3879,4403,0.8077638014750556,0.022733374283649,False,False
FAILED,,,1562,260,8.335069621370172,0.032286146862898,True,True
FAILED,,,1323,4627,4.482806747184136,0.0081886202399618,False,False
FAILED,,,3962,15,7.003286026318558,0.0471697824923321,True,True
FAILED,,,3673,3158,2.174626334693283,0.0188973529585637,True,True
FAILED,,,1043,1520,9.623852439761162,0.0271313776867464,False,False
FAILED,,,547,2749,6.063014895500616,0.0345915521774441,False,False
FAILED,,,2864,1894,3.547377338981256,0.0203800036455504,True,True
FAILED,,,4459,3785,8.678659668217414,0.039300184033811,True,True
FAILED,,,2133,891,1.24412098841276,0.0063418641886673,False,False
FAILED,,,2202,3685,7.81966195016075,0.0239846485685557,True,False
FAILED,,,4880,1582,0.3851227488676086,0.0345155712771229,False,True
FAILED,,,2794,4724,5.516485443204641,0.0008040591366589,False,True
FAILED,,,125,578,3.0008473651967944,0.0420821193694137,True,False
FAILED,,,801,4317,1.3144360469635576,0.0467068586093373,True,False
FAILED,,,3157,952,8.763662822516634,0.0114063221802935,False,True
FAILED,,,4205,2843,3.9350847252151,0.0295267240912653,False,True
FAILED,,,1840,2458,6.45556467483472,0.0129729589754715,True,False
FAILED,,,1741,4209,9.839135850206018,0.0054637028845027,False,False
FAILED,,,4068,1156,2.2702922057919204,0.0405648374580778,True,True
FAILED,,,3254,3009,7.460238227729686,0.0193144306642934,True,True
FAILED,,,937,2313,4.961728811592796,0.036043427713681,False,False
FAILED,,,28,3579,0.7206459275474772,0.0279865108854137,False,False
FAILED,,,2658,1788,8.265037498260849,0.0176549900323152,True,True
FAILED,,,4978,4890,3.416925503810868,0.0482123273680917,True,True
FAILED,,,2339,432,5.881299252020196,0.0067590352017432,False,False
FAILED,,,2073,2642,2.557317383479327,0.0142499711974523,True,False
FAILED,,,4440,2098,5.021690461203456,0.0286367516629397,False,True
FAILED,,,2922,3952,0.1735064454684034,0.0128707460793666,False,True
FAILED,,,566,746,7.717897345696578,0.0456296640690416,True,False
FAILED,,,985,4521,6.601878699834458,0.0408281352529302,True,False
FAILED,,,3654,221,4.103369805186056,0.0016717410669662,False,True
FAILED,,,4021,3323,9.293244960563257,0.0330741754835471,False,True
FAILED,,,1343,1374,1.724401837637648,0.0250395526108331,True,False
FAILED,,,1426,3274,5.4690342558529235,0.0494755274751223,False,True
FAILED,,,3782,1481,2.892369509058073,0.0089761683093383,True,False
FAILED,,,3581,4589,8.082240548401138,0.0263494737897999,True,False
FAILED,,,1215,133,0.5915522346450016,0.0165852143941447,False,True
FAILED,,,327,3903,3.846438927267678,0.0211449982598423,False,True
FAILED,,,3005,853,6.388891719819047,0.0369200151017867,True,False
FAILED,,,4669,2710,1.5407023588269948,0.0040069604758173,True,False
FAILED,,,2001,2011,9.007014885198325,0.0385408807988278,False,True
FAILED,,,2422,4841,1.9315794172752647,0.0322096492685377,True,True
FAILED,,,4739,539,9.397891273161395,0.0231969234733842,False,False
FAILED,,,2585,3647,4.549784847463481,0.0428642002921551,False,False
FAILED,,,258,1700,7.092236969529652,0.0031163747268728,True,True
ABANDONED,,,698,2961,8.471925037176348,0.0106415045917965,True,True
ABANDONED,,,3337,2420,0.981237244908698,0.0443785727107897,False,False
ABANDONED,,,4298,4277,6.171187606375665,0.0153076856625266,False,False
ABANDONED,,,1669,1068,3.5945233810693025,0.0302858503004536,True,True
ABANDONED,,,1708,4860,5.7311263239588595,0.0233900726302526,True,True
ABANDONED,,,4337,404,3.2545474356878548,0.0316293845288455,False,False
ABANDONED,,,3298,3550,8.424964868484997,0.0033095592889003,False,False
ABANDONED,,,659,1757,0.8732504819286988,0.0422839237507432,True,True
ABANDONED,,,297,2981,4.814008369390852,0.0441850163945928,True,True
ABANDONED,,,2624,2282,7.29542912927363,0.0112214093790389,False,False
ABANDONED,,,4700,4179,2.42778735370934,0.0300923057859763,False,False
ABANDONED,,,2383,1129,9.994189314525574,0.01588755504461,True,True
ABANDONED,,,1962,3293,1.56941817827709,0.0083962886007502,False,True
ABANDONED,,,4630,1346,9.13582066058181,0.0496690616630949,True,False
ABANDONED,,,3044,4492,4.268108055706136,0.0160053228838369,True,False
ABANDONED,,,366,190,6.749529337077401,0.0265430433829315,False,True
ABANDONED,,,1176,3923,7.565366172195411,0.0375003019697032,False,True
ABANDONED,,,3542,715,0.0136511151539161,0.0209518240243196,True,False
ABANDONED,,,3821,2612,5.183996489416809,0.0391211322615854,True,False
ABANDONED,,,1465,2071,2.707416930660605,0.0038137980420142,False,True
ABANDONED,,,1382,2661,8.854478273317218,0.0288299199976027,True,False
ABANDONED,,,4061,1963,1.3808429311029613,0.0136697256355546,False,True
ABANDONED,,,3615,3855,6.551182773862966,0.0458228442054241,False,True
ABANDONED,,,946,802,3.99652484124992,0.0122904651123099,True,False
ABANDONED,,,605,4541,0.4365834004571661,0.0014781773746944,True,False
ABANDONED,,,2961,82,7.924830030615442,0.0414080326640978,False,True
ABANDONED,,,4401,3224,3.0571130489613862,0.0248460243237204,False,True
ABANDONED,,,2034,1434,5.616689139502124,0.0336540610929951,True,False
ABANDONED,,,2300,4228,3.4467881136946374,0.0399849621751345,False,False
ABANDONED,,,4939,1021,6.006364725723864,0.0056572414981201,True,True
ABANDONED,,,2697,2912,1.1387271034428847,0.0354635170255787,True,True
ABANDONED,,,67,2370,8.626974255089646,0.0195079810796305,False,False
ABANDONED,,,898,3599,6.942069479848258,0.0182352606728672,False,False
ABANDONED,,,3215,1649,4.387410876750016,0.0277933204225264,True,True
ABANDONED,,,4107,4791,9.557833617554978,0.0073392940405756,True,True
ABANDONED,,,1780,492,2.084197604855522,0.0480191723103635,False,False
ABANDONED,,,1801,3511,4.217605415717699,0.0339356723907403,True,False
ABANDONED,,,4166,1875,6.642882352520712,0.0241782107856124,False,True
ABANDONED,,,3196,4976,1.833827648099512,0.0415022322847507,False,True
COMPLETED,0.54,499.0,70,28,9.232036385416984,0.0317052161097526,False,True
FAILED,,,4264,3320,2.1789186878111213,0.0191061575575731,True,False
FAILED,,,3212,2348,5.547210790605285,0.042670742584858,True,False
FAILED,,,2456,4073,3.376437929169275,0.0057719910475425,False,True
COMPLETED,0.6,7015.0,1564,1325,0.7551861215448006,0.0116487908619456,False,True
FAILED,,,2692,4599,7.846143861926161,0.0486368091315962,True,False
FAILED,,,4844,1148,4.4889199052937325,0.0134208244173787,True,False
COMPLETED,0.5899999999999999,12007.0,902,2855,6.619416273865848,0.0259336339277215,False,True
COMPLETED,0.6,7743.0,1239,2052,4.303743505899795,0.0453458935637027,True,True
COMPLETED,0.32,7.0,4506,3757,7.099511380066165,0.0079848231198266,False,False
COMPLETED,0.4299999999999999,22.0,2980,344,0.6065026484150439,0.0307758852690458,False,False
COMPLETED,0.5899999999999999,13865.0,1277,3617,8.2845765637327,0.0186392911626026,True,True
COMPLETED,0.6,4044.0,2128,829,5.671966565333308,0.025084478023462,True,True
COMPLETED,0.32,7.0,3539,2556,2.916475780017674,0.0373345117345452,False,False
COMPLETED,0.32,7.0,3967,1624,9.398434394109064,0.0013451483445242,False,False
FAILED,,,368,4917,1.6825197841553017,0.0385958033744245,True,True
COMPLETED,0.32,7.0,507,1842,7.435563506381586,0.0145948764546774,False,False
FAILED,,,3754,4817,3.9770740563292057,0.0271342649129219,True,True
COMPLETED,0.6,3622.0,3712,769,8.747969269027001,0.0104815351399593,True,True
COMPLETED,0.4,14.0,2029,2811,0.1727858601259067,0.0474414667920209,False,False
COMPLETED,0.3099999999999999,10.0,1455,561,2.5498344054846087,0.0407549627930857,False,False
FAILED,,,2885,3518,6.048600944387728,0.0038749538618139,True,True
COMPLETED,0.5899999999999999,7559.0,4641,1990,1.2863385266140104,0.0336293022376485,True,True
COMPLETED,0.32,7.0,1022,4014,9.823681240879,0.0210069727688096,False,False
FAILED,,,724,1088,2.3505908075729387,0.0032866086782887,True,False
COMPLETED,0.5899999999999999,12655.0,4938,3110,9.050980490059592,0.0405638397056609,False,True
COMPLETED,0.6,7501.0,2557,1543,3.6551196914818145,0.0231377319945022,False,True
FAILED,,,1782,4498,5.238854154264555,0.0353596761375665,True,False
ABANDONED,,,2316,2287,7.6269427599050115,0.0296275137737393,True,False
ABANDONED,,,3425,4330,0.9643931760676204,0.01750965932291,False,True
COMPLETED,0.6199999999999999,429.0,4092,245,6.3516412942772735,0.0464904899839311,False,True
ABANDONED,,,170,3221,4.72763033863064,0.0091061450736597,True,False
COMPLETED,0.3099999999999999,16.0,302,2469,0.3649203407270834,0.0217532120072282,False,False
ABANDONED,,,4193,4200,8.233367055411449,0.0338921399037353,True,True
COMPLETED,0.6099999999999999,373.0,3293,141,4.101067498698831,0.0048629037518985,True,True
COMPLETED,0.32,7.0,2213,3430,7.00909038874507,0.0422263079858385,False,False
COMPLETED,0.32,7.0,1815,1189,9.620482190037146,0.0478976693651638,False,False
COMPLETED,0.5899999999999999,13859.0,2602,2899,1.7923125642035156,0.010647701785434,True,True
COMPLETED,0.6,7883.0,4904,1363,5.933225844261237,0.0280255382503382,True,True
COMPLETED,0.32,8.0,681,4631,2.987362259578892,0.0157761919894255,False,False
ABANDONED,,,1008,469,5.437303711455316,0.0088916470669209,True,False
COMPLETED,0.5899999999999999,14372.0,4576,3738,3.1541989518366758,0.0457925907736644,False,True
COMPLETED,0.5899999999999999,8272.0,2900,2160,9.161340137406253,0.0159899741020053,False,True
FAILED,,,1518,3871,1.917774005978368,0.0285912242243066,True,False
FAILED,,,1876,1669,4.540244010710158,0.0352418495202437,True,False
FAILED,,,3630,4957,6.8611888689780605,0.0227298690807074,False,True
COMPLETED,0.6,3213.0,3905,863,0.8454159314613789,0.0393341845115646,False,True
FAILED,,,590,2593,8.04870557002537,0.0023469953127205,True,False
COMPLETED,0.6,3574.0,412,650,3.569929397313856,0.0261058402876369,False,True
FAILED,,,4000,2688,5.031567313476466,0.0138830729746259,True,False
FAILED,,,3496,1725,2.304001072641462,0.0498241636431775,True,False
FAILED,,,2094,4706,8.80417761699483,0.0125461094458587,False,True
COMPLETED,0.5899999999999999,7257.0,1378,1948,6.417307208461688,0.0060408739601261,False,True
FAILED,,,3113,3966,4.993509390948341,0.0434230208001099,True,False
FAILED,,,4403,526,7.7321247063661,0.0205835487344302,True,False
FAILED,,,1108,3486,1.19167166914884,0.0326992051149718,False,True
COMPLETED,0.6,8280.0,820,1419,8.48167017635703,0.0381818948453292,True,True
COMPLETED,0.33,14.0,4691,4380,0.106624215260148,0.0012212816439568,False,False
COMPLETED,0.32,8.0,2775,976,7.208781041975133,0.0363888534912839,False,False
COMPLETED,0.5899999999999999,13622.0,1715,2995,3.8723112562401214,0.0238487834837287,True,True
COMPLETED,0.6099999999999999,366.0,2392,198,1.4940445137741043,0.0179353526066988,True,True
COMPLETED,0.32,7.0,3198,3178,9.909367563721725,0.030555342384614,False,False
COMPLETED,0.32,7.0,4328,2257,2.796141547868028,0.0069424934871494,False,False
FAILED,,,85,4294,6.094770638966933,0.0438201627274975,True,True
FAILED,,,124,1386,2.841701436159201,0.0005569438505917,True,True
COMPLETED,0.32,8.0,4366,4654,5.749725518179127,0.0378310844870284,False,False
COMPLETED,0.2899999999999999,9.0,3160,1244,1.6053722020629793,0.0243204434514045,False,False
ABANDONED,,,2352,2954,9.47381772477366,0.036545622925274,True,True
COMPLETED,0.6099999999999999,269.0,1676,88,7.173610917821527,0.0299885129807516,True,True
COMPLETED,0.32,8.0,2737,3377,4.227746141165495,0.0178737518712878,False,False
COMPLETED,0.32,8.0,4730,2443,8.361182840774767,0.0445826911972835,False,False
ABANDONED,,,860,4174,0.5330144069148228,0.0071951139066368,True,True
COMPLETED,0.6,3627.0,1148,925,7.920964581010864,0.0141856142994947,False,True
ABANDONED,,,4442,2655,0.6773996415566653,0.026721767426934,True,False
ABANDONED,,,3074,1685,6.696593543552794,0.0124377506659366,True,False
ABANDONED,,,1339,4973,4.413487591960468,0.0494007727089338,False,True
COMPLETED,0.5899999999999999,8856.0,2054,2146,2.104791548415087,0.043436210881453,False,True
ABANDONED,,,3457,3858,9.308079995005391,0.0065594343305565,True,False
ABANDONED,,,4039,404,3.299782594960183,0.0324948537289165,True,False
COMPLETED,0.6,13684.0,452,3674,5.6207286452017735,0.0198694309187121,False,True
COMPLETED,0.32,462.0,552,500,1.0440199516797437,0.04570689424593,True,False
ABANDONED,,,3866,3461,7.544197688006799,0.0083489141929894,False,True
COMPLETED,0.5899999999999999,7421.0,3670,1895,4.809766200227664,0.0288680879576131,False,True
ABANDONED,,,1915,3913,6.271402924416588,0.0167282585203647,True,False
ABANDONED,,,1556,1780,8.9718947215043,0.0223548146709799,True,False
ABANDONED,,,2939,4761,2.4314404923133552,0.0346017550406977,False,True
COMPLETED,0.6,1769.0,4537,673,5.15739280077722,0.0025278612766414,False,True
ABANDONED,,,969,2712,3.733596175237559,0.0397817486869171,True,False
COMPLETED,0.32,8.0,642,2192,5.9690205440018325,0.0343864621235989,False,False
ABANDONED,,,4864,4229,2.632551950240508,0.0217906395015306,True,True
COMPLETED,0.6199999999999999,389.0,2642,184,9.741575066876596,0.0415362926009111,True,True
COMPLETED,0.32,10.0,1854,3164,1.3665279138060287,0.00463445067266,False,False
COMPLETED,0.32,7.0,2252,992,4.056132223243826,0.0112395272315479,False,False
COMPLETED,0.5899999999999999,11969.0,3333,3011,7.3547601223690435,0.0482243131208233,True,True
COMPLETED,0.6,5722.0,4153,1481,0.2541981564462185,0.0153770384681411,True,True
COMPLETED,0.32,7.0,264,4443,8.669522398367523,0.0278929413198493,False,False
ABANDONED,,,208,1132,6.786976037848741,0.04009293172881,True,False
COMPLETED,0.5899999999999999,14379.0,4131,2839,4.616201984439046,0.0031290865158662,False,True
COMPLETED,0.6,7217.0,3385,1262,7.972136225542987,0.0360247666593641,False,True
ABANDONED,,,2278,4537,0.9190197757845744,0.0234877903619781,True,False
FAILED,,,1743,2413,3.2289340164372695,0.0167494001025334,True,False
FAILED,,,2518,4138,5.359431576983073,0.02937262484245,False,True
COMPLETED,0.55,416.0,4978,41,1.9950372281428423,0.009675242989324,False,True
FAILED,,,763,3334,9.085993776550515,0.0465498214699327,True,False
COMPLETED,0.32,9.0,1060,1569,1.866479020106606,0.0272433764212764,False,False
FAILED,,,4681,4862,9.544551743450574,0.0150175153980962,True,True
COMPLETED,0.6,3252.0,2845,806,3.0639019164666528,0.047139677457977,True,True
COMPLETED,0.32,8.0,1416,2532,5.859670982606708,0.0098648552722297,False,False
COMPLETED,0.32,9.0,1990,370,8.158659592451528,0.0040815737596713,False,False
COMPLETED,0.5899999999999999,13596.0,3672,3643,0.4427461744714528,0.0414668113593943,True,True
COMPLETED,0.6,10849.0,3794,2104,6.9318762237476195,0.020996051936876,True,True
COMPLETED,0.32,7.0,545,3809,4.1763842464583,0.0331084733554162,False,False
COMPLETED,0.5899999999999999,7808.0,328,2003,9.988340038903056,0.0077056960379704,True,True
COMPLETED,0.32,7.0,3929,4027,1.413155438028276,0.0446098717562854,False,False
COMPLETED,0.32,9.0,3578,625,6.176268925013953,0.0187227250793948,False,False
FAILED,,,2168,3582,2.717780666935257,0.0313208814915269,True,True
COMPLETED,0.6,3545.0,1316,707,0.026958160390146,0.0371528878789395,True,True
COMPLETED,0.32,7.0,3018,2749,8.564302066628821,0.0246376724774017,False,False
COMPLETED,0.32,8.0,4468,1826,3.7902910347152496,0.0389700991548597,False,False
FAILED,,,1200,4801,7.289056381644682,0.0019860007157549,True,True
COMPLETED,0.6199999999999999,396.0,862,297,4.914490540540777,0.0197939103315584,False,True
FAILED,,,4805,3273,6.498223811349832,0.0319359319382347,True,False
FAILED,,,2730,2312,1.1101436955071986,0.0052754054791294,True,False
FAILED,,,1604,4356,7.810534569967538,0.0426355777014978,False,True
COMPLETED,0.6,6633.0,2495,1519,5.11126096998714,0.0490352040235884,False,True
FAILED,,,3250,4475,3.487251206314191,0.0117821456841193,True,False
FAILED,,,4226,1032,8.886246895686723,0.0253410505899228,True,False
FAILED,,,30,3055,2.223696119875647,0.0130949392910115,False,True
FAILED,,,6,2182,5.215193932895549,0.0310319925434887,True,False
FAILED,,,4251,3888,3.708379022051581,0.0184315421720966,False,True
COMPLETED,0.6099999999999999,549.0,3275,448,8.939153830410913,0.045091398699209,False,True
FAILED,,,2471,3721,2.4718769517708568,0.0081909715021029,True,False
FAILED,,,1638,884,4.781802404426039,0.0015014536390081,True,False
COMPLETED,0.5899999999999999,11529.0,2696,2610,6.326458009906114,0.038487843086943,False,True
COMPLETED,0.6,6498.0,4771,1647,1.0872029792545364,0.024929584509693,False,True
FAILED,,,897,4941,7.514202769043856,0.0374410484395921,True,False
COMPLETED,0.5,31.0,1185,119,0.2745620770212263,0.0429267355301417,False,False
FAILED,,,4483,3412,8.61659394293092,0.0055643195058219,True,True
COMPLETED,0.5899999999999999,9447.0,3033,2491,4.010784720451571,0.031450631395448,True,True
COMPLETED,0.32,8.0,1301,4216,7.392393357709981,0.019312408467289,False,False
COMPLETED,0.32,8.0,2173,1340,9.691393179557286,0.0135772174871526,False,False
FAILED,,,3572,4615,1.389637806511484,0.0258255755384452,True,True
COMPLETED,0.6,4459.0,3923,1210,6.0039071367271255,0.011494007251691,True,True
COMPLETED,0.32,8.0,333,2917,2.58445840081945,0.0487432698630727,False,False
COMPLETED,0.6,3277.0,511,954,8.41595188982878,0.0230024868687614,True,True
COMPLETED,0.39,15.0,3829,2977,0.5047264315197244,0.0355432677455246,False,False
