Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,2989,0.7916253751553594,0.3561175869200378,2182,2331,3153
Failed,,,,2791,0.0712450829818844,0.5824744213316589,109,4360,2530
Failed,,,,613,0.5669273190665989,0.2695020860675722,2785,1478,1225
Failed,,,,1368,0.4386414276361465,0.9889441841766236,2400,1138,1491
Failed,,,,4214,0.9499726979974656,0.1747789480760693,4724,3413,4756
Failed,,,,4897,0.3366665540467947,0.4391779193431138,4344,2793,3669
Failed,,,,2091,0.8321655433885752,0.6310512326955795,1668,517,98
Failed,,,,985,0.2051217892821878,0.0951973685342818,3148,2108,2306
Failed,,,,3201,0.7161517937965691,0.7877762780357151,824,4989,3929
Failed,,,,3207,0.3702313392851501,0.7104864678420126,2063,177,4843
Failed,,,,1047,0.8648740766793489,0.3909373336024582,4426,3078,1424
Failed,,,,2129,0.2385611346084624,0.8652708268743007,446,4612,1136
Failed,,,,4947,0.7489860049411654,0.0489145934712141,3083,2356,2599
Failed,,,,4069,0.1049318431057035,0.3157386372294276,3485,1736,4017
Failed,,,,1288,0.5995141154136508,0.5049375746306031,1122,3992,2238
Failed,,,,480,0.4724461622498929,0.2229714138172566,4007,3707,9
Failed,,,,2680,0.9824412819128484,0.9094647550694644,1370,807,3738
Failed,,,,3105,0.1376003603581339,0.1538950300328433,862,2524,3120
Failed,,,,299,0.625299199283123,0.9629397747181356,3264,425,638
Failed,,,,1684,0.25556148465164,0.3107504637297243,1628,1956,1610
Failed,,,,3898,0.75879502684623,0.6190896122660487,4226,4701,4635
Failed,,,,4582,0.4028542888350784,0.759157368434593,4842,4080,3241
Failed,,,,2406,0.8907354227360337,0.0770516877751797,2441,1337,524
Failed,,,,670,0.0217524775378406,0.6645627227015793,2669,1054,2036
Failed,,,,3515,0.5252939479481428,0.4836499428786337,71,3154,4202
Failed,,,,3703,0.0393896777238696,0.9826981502473354,3844,2198,315
Failed,,,,864,0.5427426852621137,0.165369240745902,1559,4455,3423
Failed,,,,2292,0.4205466766338795,0.5764731104839593,3663,2922,4332
Failed,,,,4472,0.9081289724372328,0.2598497971314936,948,22,1932
Failed,,,,3944,0.3042015401870012,0.1202008258644491,610,652,826
Failed,,,,1726,0.8076159088108688,0.8096160619650035,2896,3553,2919
Failed,,,,24,0.1861775844022631,0.4644239582791924,1885,3834,4523
Failed,,,,2824,0.6741829127389937,0.6526462935432791,4599,1579,1734
Failed,,,,2644,0.4547518541868776,0.410695709131658,2526,4858,2351
Failed,,,,448,0.9650496524758636,0.7219606785550714,202,2114,3896
Failed,,,,1554,0.087296559466049,0.0062980916891247,4961,579,3546
Failed,,,,4341,0.5820634615533054,0.8143701602760702,2286,2679,209
Failed,,,,4750,0.1899857936501503,0.5480867127198726,1773,3309,1290
Failed,,,,1925,0.7001004083994776,0.3661973307598382,4097,1210,4945
Failed,,,,1171,0.3215893895104527,0.8902387704700231,742,1494,2810
Failed,,,,3327,0.8160550889540463,0.2110549846589565,3417,4238,957
Failed,,,,3289,0.4809992430601269,0.92491387459822,194,3108,1874
Failed,,,,1131,0.9680330496877432,0.2389078826475888,2558,227,4392
Failed,,,,1886,0.1000173692721873,0.5183157663494348,2318,2384,2855
Failed,,,,4712,0.6024564091190696,0.3335026157498359,4954,4660,881
Failed,,,,4302,0.2475585697628557,0.0389631178900599,4104,4039,1986
Failed,,,,1514,0.7341636369731276,0.8441112988665699,1741,1764,4269
Failed,,,,408,0.3653921721540391,0.3828131334874779,3386,857,3291
Failed,,,,2605,0.867771758167073,0.6872557778004555,749,3738,457
Failed,,,,2862,0.0267678554002195,0.4930686668995767,1493,452,1088
Failed,,,,64,0.5222050653994083,0.686164108524099,3895,2572,2669
Failed,,,,1765,0.3941698511708527,0.0885415738299488,1000,4731,4891
Failed,,,,3983,0.9052597835436464,0.7789314787909388,3597,2007,1354
Failed,,,,4510,0.2602845492251217,0.607128004848957,2962,1386,272
Failed,,,,2332,0.7560286761876195,0.2914792413860559,559,4111,3493
Failed,,,,903,0.1287494805864989,0.9491506576109676,4548,3201,3755
Failed,,,,3741,0.6400206966828554,0.1366947354990988,1950,1083,2483
Failed,,,,3477,0.1737309457566588,0.6357355146240443,3218,4504,3596
Failed,,,,630,0.6847032940126955,0.4499496284406632,933,2229,142
Failed,,,,2366,0.3052107970397919,0.790877769637853,4296,69,2301
Failed,,,,4544,0.8007664908729493,0.107797420118004,1582,2951,3964
Failed,,,,3860,0.4076611525863408,0.2800348923616111,2487,3580,2544
Failed,,,,1644,0.9190575446281583,0.587399491008371,4772,700,1200
Failed,,,,260,0.0403219585642218,0.1876255017276853,1,1609,1555
Failed,,,,3066,0.535940024735406,0.991797259023413,2716,3885,4703
Failed,,,,2718,0.3204678111430257,0.1884792887475341,4399,2161,4070
Failed,,,,520,0.8230320566780865,0.8817948361393064,2076,4886,2178
Failed,,,,1328,0.2025752140711992,0.34544890659675,3095,2729,577
Failed,,,,4108,0.6894829301647842,0.5375716126374899,419,610,3177
Failed,,,,4986,0.086461342126131,0.8326669498421251,1149,1240,4571
Failed,,,,2168,0.5887233737651258,0.019234604049474,3473,3359,1664
Failed,,,,1087,0.4675098544731736,0.738186544029042,1358,4266,778
Failed,,,,3245,0.9542333757746964,0.4254597348999232,4034,1542,2989
Failed,,,,3161,0.1150316261015832,0.0665228577107191,2758,3605,3246
Failed,,,,946,0.6186297712605446,0.7542287798225878,122,860,490
Failed,,,,2052,0.4961980831958353,0.4708073691744357,4736,1829,2109
Failed,,,,4858,0.9840215905811636,0.6617061326373367,2374,3928,4158
Failed,,,,4175,0.3494034844059497,0.9582596065793186,1695,4558,3056
Failed,,,,1329,0.8525728269442915,0.1431197016183286,4332,2458,691
Failed,,,,575,0.2313854176793247,0.6159922307357191,812,241,1595
Failed,,,,2751,0.7191494080275296,0.298146789111197,3175,2984,4660
Failed,,,,3029,0.379094738882035,0.5079276500120758,3921,953,4032
Failed,,,,210,0.889147514803335,0.3282350056990981,1323,3208,2213
Failed,,,,1638,0.0116298670060932,0.9142831766549496,3594,4174,73
Failed,,,,3798,0.5061554348226636,0.2338849956784397,1192,1273,3684
Failed,,,,4677,0.1447989048231393,0.4036744935382157,377,1904,4770
Failed,,,,2477,0.6551586534753441,0.7132376441378147,2975,4803,1468
Failed,,,,776,0.2763969685379416,0.059579754859209,2111,2588,1131
Failed,,,,3556,0.7711038758456707,0.87033574680984,4513,332,2633
Failed,,,,3603,0.2901947240456938,0.3708816108293831,633,3771,1285
Failed,,,,817,0.7845951828379184,0.558858419958502,3348,1670,4980
Failed,,,,2201,0.1585338585823774,0.214156478120014,1859,705,2736
Failed,,,,4397,0.668712762216106,0.9028388239126652,4145,3449,1001
Failed,,,,3986,0.0563124624770134,0.73249348670803,4914,2830,2414
Failed,,,,1830,0.5511369018517434,0.41562078066729,2199,85,3843
Failed,,,,94,0.4238325517084449,0.8272167120687663,2596,2301,3560
Failed,,,,2919,0.9340737644769253,0.009151164676994,310,4400,184
Failed,,,,2553,0.2176523767486214,0.796875384952873,1991,1431,811
Failed,,,,373,0.7055933864582329,0.1174536276571452,4666,4331,2943
Failed,,,,1455,0.3356038049161434,0.641977615078911,521,3363,4460
Failed,,,,4293,0.8390834439340978,0.4593630164321512,2846,1107,1788
Failed,,,,4821,0.4514583798479288,0.1623755441885441,3713,487,388
Failed,,,,2021,0.9390972314290702,0.9702058937083928,1037,2743,3379
Failed,,,,1213,0.0703509174343198,0.2550277543701231,3777,4961,4337
Failed,,,,3432,0.573646417427808,0.5655636405535042,1453,2060,1898
Failed,,,,3404,0.2509250606149435,0.1829388078507035,4184,4677,2585
Failed,,,,1241,0.7620152216348796,0.9963711685147136,1821,2420,1160
Failed,,,,2010,0.1349721497520804,0.2774106477610767,3311,205,1438
Failed,,,,4832,0.6304096181411296,0.5901374717615545,674,3105,4819
Failed,,,,4265,0.0166768446471542,0.7959380320496857,269,3726,3713
Failed,,,,1483,0.5279482856728135,0.1026224697865545,2633,825,24
Failed,,,,362,0.399661236135289,0.6389617518316953,2238,1791,2262
Failed,,,,2564,0.8954056177698075,0.4468390309195965,4874,4046,4002
Failed,,,,2908,0.2413587392866611,0.7355708653312176,2885,2019,4611
Failed,,,,105,0.7437975616399198,0.4282062815558165,483,4763,1624
Failed,,,,1802,0.3747897277250886,0.8279716900624334,4629,2545,662
Failed,,,,4014,0.8618232871163636,0.0237999476380646,2032,445,3105
Failed,,,,4386,0.4755306967850774,0.3486818061731755,1412,1066,4187
Failed,,,,2212,0.977910061586648,0.5344676774851977,3815,3165,2060
Failed,,,,789,0.1101464469861239,0.1935328887905925,1076,4133,539
Failed,,,,3631,0.596751263242215,0.8766132234390825,3673,1389,3216
Failed,,,,3587,0.0924521407820284,0.3772750245723873,2411,2948,1947
Failed,,,,745,0.5793596319463103,0.6929238029066473,4696,47,4308
Failed,,,,2486,0.4578954150043427,0.0352438059076666,82,2266,3408
Failed,,,,4668,0.9604594058673828,0.8476997428908944,2797,4521,339
Failed,,,,3828,0.3262143923435359,0.5225209256261587,3137,3892,1758
Failed,,,,1608,0.8129376849979161,0.3294254691302776,852,1635,4509
Failed,,,,218,0.1927167950887233,0.9270413563270122,4373,668,2895
Failed,,,,3020,0.6949785683378576,0.2366514364946633,1658,3568,840
Failed,,,,2760,0.4172984381802379,0.9454399115312844,1229,603,233
Failed,,,,566,0.9128543532248586,0.1402917454261332,3553,2702,3531
Failed,,,,1360,0.0343692343048751,0.6015813300311565,1283,4918,3872
Failed,,,,4144,0.5453418335150926,0.2971387005895376,3959,2173,2366
Failed,,,,4866,0.1836122108642011,0.0906757179275155,4475,1544,972
Failed,,,,2044,0.6792304945290089,0.7766816950067877,2150,4288,2785
Failed,,,,977,0.2995022902358323,0.4972671638075262,3016,3323,4931
Failed,,,,3131,0.8108989295139908,0.6820802995357662,339,1223,1314
Failed,,,,3276,0.1510220201294869,0.8220350993685424,1620,3925,2454
Failed,,,,1056,0.6455473667345941,0.0142047647200524,4257,1807,3803
Failed,,,,2177,0.2670375691559165,0.7293895515557378,892,897,3444
Failed,,,,4977,0.7770900941230356,0.4188536802437156,3255,3622,301
Failed,,,,4138,0.38458627256006,0.2187218217086046,2679,2991,1403
Failed,,,,1298,0.8792929623741657,0.8981435641329735,41,267,4861
Failed,,,,529,0.0015391239374876,0.3736281574852764,4812,2426,2698
Failed,,,,2710,0.5118986253533512,0.5562427412606776,2448,4546,1039
Failed,,,,3075,0.3588009507488459,0.2519171568490564,458,1265,427
Failed,,,,251,0.8466246830634772,0.5687898777611554,3056,4147,3340
Failed,,,,1675,0.2251851410623639,0.1572005938570946,2035,3240,4220
Failed,,,,3829,0.728783540893346,0.9752661561202258,4437,965,2015
Failed,,,,4552,0.1251604361310601,0.6447155958320945,3997,334,929
Failed,,,,2358,0.6129246551264077,0.4567387718316167,1399,2610,2825
Failed,,,,661,0.4907293882071971,0.8014492944441735,3513,4767,4422
Failed,,,,3447,0.9938989891353994,0.1127669337801635,1110,1886,1826
Failed,,,,3713,0.4418437916655093,0.6119084217473864,4995,3466,3018
Failed,,,,931,0.9453236481770873,0.3023452860191464,2281,742,729
Failed,,,,2321,0.0763414484057575,0.9560098227951676,2519,1649,1713
Failed,,,,4521,0.5642827053517103,0.1452538457158953,234,3768,4542
Failed,,,,3955,0.2077935116253793,0.4764668283779174,709,4388,3129
Failed,,,,1793,0.7110892328303307,0.6561594578195363,3424,2269,606
Failed,,,,53,0.3413502968885004,0.0701198676377534,1778,112,2148
Failed,,,,2873,0.8289893994238227,0.7505180337429047,4064,2837,4118
Failed,,,,2594,0.0503600059021264,0.0573233087062835,3638,1119,4732
Failed,,,,419,0.5605386808887123,0.8724632285386323,962,3395,1506
Failed,,,,1486,0.4334699860159307,0.3995973469186574,3857,4304,1249
Failed,,,,4330,0.9278701864182948,0.7174428034145384,1533,1424,2515
Failed,,,,4701,0.2844863064698874,0.917871620679274,1911,2043,3915
Failed,,,,1897,0.7947272943090647,0.2301656836960464,4586,4925,2330
Failed,,,,1103,0.1684155698306858,0.5135956751182675,596,2765,112
Failed,,,,3317,0.6632397545333951,0.3226968967840075,2921,490,3645
Failed,,,,3355,0.0163157494645565,0.5452553435508161,989,1854,4172
Failed,,,,1143,0.5029771512411534,0.3533820153269917,3626,3954,2085
Failed,,,,1936,0.381764793774113,0.8892273284569383,1520,3671,475
Failed,,,,4739,0.8840866212882101,0.196648404084146,3884,928,3270
Failed,,,,4369,0.2814916627928614,0.4331453749239444,4559,297,4684
Failed,,,,1526,0.7684609332997351,0.7461177250593901,1923,3042,1580
Failed,,,,459,0.14800340475142,0.0266689497102051,2933,4574,667
Failed,,,,2633,0.6505074677560478,0.8408342006821184,569,2474,3071
Failed,,,,2835,0.4934499964248388,0.0998912304062396,2327,4197,3708
Failed,,,,13,0.9892518856041131,0.7832132841218263,4924,1297,58
Failed,,,,1754,0.1105151414331048,0.4417921406477689,163,1012,2189
Failed,,,,3916,0.6217300266809761,0.6283070951998234,2566,3268,4046
Failed,,,,4483,0.2283198850229382,0.9838929338082671,3378,2638,2648
Failed,,,,2281,0.7236920830179004,0.1799591628685593,780,382,1106
Failed,,,,892,0.3442002682685851,0.5792439309153706,4134,1916,1453
Failed,,,,3675,0.8553547479156404,0.272604563826695,1732,4817,4794
Failed,,,,3485,0.3304672329146414,0.7717386086788028,3122,770,987
Failed,,,,701,0.8417987207695841,0.0801323604043573,406,3514,2761
Failed,,,,2397,0.2145202111098915,0.6792073045037686,4385,3798,4994
Failed,,,,4591,0.7102026944309473,0.4844081553928554,2101,1699,1260
Failed,,,,3868,0.0657754399441182,0.1294999823011457,1333,2319,160
Failed,,,,1714,0.5768056656699627,0.9407433384247124,4048,4419,3575
Failed,,,,291,0.4487692896164953,0.2845204985123127,1162,2884,3867
Failed,,,,3113,0.9442685299124568,0.5984694507848471,3447,140,2400
Failed,,,,2671,0.1618011658359319,0.3419073398839682,4264,3425,1763
Failed,,,,489,0.6639987691715359,0.5254964735489339,1588,1170,4474
Failed,,,,1258,0.2952266221288591,0.2475486133880913,3223,1451,2968
Failed,,,,4100,0.7820150364637374,0.9318433432020246,899,4352,797
Failed,,,,4939,0.4264473911039531,0.6956585444919765,34,4972,1883
Failed,,,,2137,0.92906808645837,0.3899957795403897,2710,2072,4361
Failed,,,,1017,0.0610535641498863,0.8527501353677363,2480,539,3394
Failed,,,,3237,0.5479033990558236,0.0458944695796817,4804,2796,364
Failed,,,,3170,0.3969025126248598,0.4675264360383152,3560,2373,866
Failed,,,,1015,0.9001362834665924,0.6494158031269907,1197,4648,2879
Failed,,,,2082,0.0313907111808657,0.1253810406569391,3927,3056,4407
Failed,,,,4906,0.5190898084957152,0.804564811596647,1290,174,1850
Failed,,,,4184,0.1318908980693668,0.5737289729882031,2143,795,432
Failed,,,,1398,0.635432593408972,0.2624640184361487,4506,3675,3305
Failed,,,,605,0.2654417942743748,0.9781351563334464,371,4019,4293
Failed,,,,2800,0.7533231828473507,0.1700631026178598,3008,1743,1971
Failed,,,,2980,0.0953164481520652,0.8954123228937387,4761,4713,1330
Failed,,,,180,0.6057411009911448,0.2059970719218253,2359,1988,4906
Failed,,,,1569,0.4784360054209828,0.5511958528477698,2746,398,2693
Failed,,,,3788,0.9730784955788404,0.3629735027123242,148,2516,1074
Failed,,,,4629,0.3603738683518022,0.0017265318725258,786,3137,2468
Failed,,,,2448,0.8703687668032944,0.819055456245318,3188,1018,3779
Failed,,,,707,0.2443086638581007,0.4079601375386118,1709,1359,3507
Failed,,,,3547,0.738890685211867,0.7245834657624363,4307,4083,247
Failed,,,,3671,0.1993843047060072,0.2252225955091416,529,20,3978
Failed,,,,827,0.6941509818639606,0.907328261297196,2815,2900,2276
Failed,,,,2251,0.3153905145190656,0.3198239036109298,1961,4491,127
Failed,,,,4425,0.825688058136031,0.5007366685625165,4675,2215,3620
Failed,,,,4054,0.4648799838516861,0.8616714672725647,3768,1586,4727
Failed,,,,1840,0.9593454546481373,0.0526267374586313,1482,3861,1540
Failed,,,,144,0.0818270651418715,0.7048245994783938,3744,3521,1176
Failed,,,,2948,0.5919414215013384,0.3964854658134281,1029,639,2559
Failed,,,,2524,0.3104232613034546,0.668641326714307,1848,2672,3202
Failed,,,,324,0.798005778318271,0.4794423744417726,4172,552,563
Failed,,,,1444,0.1768171477429568,0.7614152124952523,662,2146,2153
Failed,,,,4226,0.6801704062353819,0.0749218563716858,3337,4870,4084
Failed,,,,4792,0.0448820181731134,0.3050800294633954,2606,4241,3003
Failed,,,,1972,0.5328875640034675,0.6246291785743087,281,1515,754
Failed,,,,1203,0.4104566213656216,0.1503042363338172,4887,1173,1649
Failed,,,,3364,0.9138712372258304,0.9666604846082628,2211,3292,4595
Failed,,,,3362,0.3124294977728277,0.4463434354495257,386,584,1968
Failed,,,,1204,0.7993954463899136,0.6394408103507012,2983,2683,4289
Failed,,,,1968,0.1789394402969628,0.1040771638043224,2129,4860,3310
Failed,,,,4795,0.6814440182223916,0.7944689425565302,4531,2115,435
Failed,,,,4229,0.0477224765308201,0.591592210393399,3912,1486,1854
Failed,,,,1441,0.5343871630188077,0.2759415136538446,1314,4229,4410
Failed,,,,326,0.4131732905320822,0.9958756176587193,3576,3304,2876
Failed,,,,2522,0.9154946254324168,0.1834178217556327,1173,1203,862
Failed,,,,2945,0.1973667083773761,0.8780668467190116,1684,2928,254
Failed,,,,146,0.6927422171086072,0.1920627285595983,4321,28,3512
Failed,,,,1838,0.3132491289991885,0.5339731527529656,811,2207,3774
Failed,,,,4056,0.8244030825719237,0.3491619354300201,3174,4462,2462
Failed,,,,4427,0.461997705373913,0.0233054675199091,2769,3833,1068
Failed,,,,2249,0.957796306123957,0.8284517747052013,133,1577,2686
Failed,,,,831,0.0790608427487313,0.4296599494498223,4738,648,4912
Failed,,,,3667,0.5902762168925255,0.7341006604861467,2374,3548,1335
Failed,,,,3550,0.0966980280634015,0.2351966383773833,3729,1961,2566
Failed,,,,704,0.6077249690778553,0.9285103119779377,1053,4704,1181
Failed,,,,2450,0.4796901080440729,0.3299207225590944,3783,2526,1534
Failed,,,,4627,0.9751898409537972,0.5220414953231811,1459,426,4720
Failed,,,,3787,0.3618891696631908,0.8481949219629169,1975,1046,3615
Failed,,,,1571,0.8732239794079214,0.0347644499614834,4651,3146,120
Failed,,,,177,0.2459439472928643,0.6914689304325728,516,4075,2283
Failed,,,,2984,0.7416259156931191,0.3787440545801073,2839,1330,3984
Failed,,,,2801,0.3954789973404258,0.6825747201684861,4911,4618,4592
Failed,,,,603,0.8981029811240732,0.4967869007084518,2196,2361,1645
Failed,,,,1402,0.0300871780198067,0.7752277296856046,2582,186,758
Failed,,,,4180,0.5169365240298212,0.0921455063745379,297,3085,3006
Failed,,,,4903,0.1303641142100095,0.29568466091156,637,3706,4088
Failed,,,,2085,0.6325584068093449,0.6030511928349733,3352,805,2156
Failed,,,,1013,0.2637875331267714,0.1407860917020589,1873,1732,560
Failed,,,,3172,0.7505764735359699,0.9449597227890044,4158,3988,3198
Failed,,,,3234,0.1628287460617721,0.5547725364156068,2958,1138,3075
Failed,,,,1019,0.6663670934867114,0.3750818253792822,556,3415,670
Failed,,,,2135,0.2963778725750744,0.8986236487757414,4535,4362,1577
Failed,,,,4941,0.7842596905585378,0.2182273415904492,1937,1482,4680
Failed,,,,4101,0.4283091969359665,0.4193338095005601,1497,2101,3267
Failed,,,,1256,0.9315463379994035,0.7288950268235057,3899,4983,471
Failed,,,,492,0.062799194926396,0.0127346044890582,1013,2784,2089
Failed,,,,2668,0.5504978256523609,0.8234887226484716,3611,509,4175
Failed,,,,3112,0.3294206749759614,0.1132459476850926,4120,3486,4789
Failed,,,,292,0.8394189176242798,0.8009537435881793,1757,762,1446
Failed,,,,1711,0.2133574781157076,0.4552696377243846,3392,1707,1113
Failed,,,,3871,0.7079390663411467,0.6461703344639391,755,3827,2653
Failed,,,,4594,0.0638642035741358,0.9737970666270704,179,4447,4053
Failed,,,,2395,0.5742854750379919,0.1586552878748625,2541,2328,2194
Failed,,,,703,0.446981723466888,0.5692689362801611,2311,131,53
Failed,,,,3483,0.9416246690601108,0.2514215613789856,4948,2857,3702
Failed,,,,3676,0.4958026147261261,0.7500378450006246,1138,1324,2394
Failed,,,,890,0.9902647153008728,0.0706142139136791,3462,4205,3860
Failed,,,,2284,0.1127478965818882,0.6576293206233531,1357,3259,3582
Failed,,,,4479,0.6228627195302398,0.4750127886999398,4033,984,165
Failed,,,,3913,0.2308062284421175,0.1467236341629177,4411,353,1267
