Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,1152,3736,0.971354800986126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4916,866,0.1697046536076813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4970,4258,0.4882736314553767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1235,1464,0.684491128982976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1802,3485,0.1977778215166181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3075,653,0.8814243905898183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3313,2786,0.609890566099435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2047,578,0.3113945246227085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,231,4474,0.8224156741723418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3957,2306,0.0053068682178854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4367,3309,0.7760490125622599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,603,1141,0.0843534097280353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2459,3808,0.5323364491034299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3683,1601,0.359253491776064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2666,4962,0.1491812349632382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1429,2130,0.958741517610848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,824,2922,0.4084894705452025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4599,130,0.7306208006180823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4439,3083,0.1124505103006959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,672,289,0.808834576703608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1279,4812,0.3209572619535028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2505,1980,0.5067652841545641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3531,3959,0.984798083713278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2297,1751,0.1879666730072349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,442,3149,0.6983244446981697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4215,982,0.3808777711261063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3806,4636,0.6506415544338524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,69,2468,0.4572812018580734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1886,2633,0.9059276190921663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3161,426,0.2331826483532786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2914,3638,0.2755042966324836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1650,805,0.5848981293756514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1084,4095,0.0358100895937532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4808,1302,0.855779847567901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4772,4524,0.0311887553390115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1037,2278,0.8277213112171738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1683,2736,0.2864767718631774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2955,606,0.6036207835394888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3198,3457,0.9033002961203456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1932,703,0.2070894513055682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,38,4286,0.6636079219765961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3764,1415,0.4779693142957985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4174,2950,0.7399514304269104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,410,79,0.4303463054168969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2344,4934,0.9484562599565832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3568,2180,0.1282790167834609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2546,3758,0.3645476834513247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1309,1630,0.558229733262211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,626,3360,0.0780722412839531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4401,1113,0.7511427163258195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4554,3197,0.4057860062159597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,787,951,0.7046037449277937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1471,3912,0.16207146114856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2697,1782,0.9795057714059948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3729,4781,0.527669430034235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2495,2028,0.3312406402397901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,561,3113,0.7869758029785006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4334,241,0.1031217487063258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3926,4126,0.8660822370275854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,189,1255,0.0566951759681105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2084,3607,0.5755884384401143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3359,853,0.2536265228874981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3107,2585,0.2394504920598119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1843,457,0.9308472400661558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1199,4684,0.451977492513135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4923,2437,0.624757787944749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4879,2685,0.9667630309928208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1106,518,0.1416774660814553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1789,4432,0.7231703418400138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3024,2225,0.4164576961304992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3403,4338,0.0924738529659807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2177,1506,0.7683854118920863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,243,3546,0.3516584294810891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4009,752,0.5403883762732147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4222,4881,0.3032740070279687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,498,2089,0.6175542113836854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2392,2862,0.0129020048696547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3656,29,0.8143637023884803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2810,3409,0.6764696602150798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1535,1203,0.4957773259803652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,890,3850,0.8888748047538101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4627,1682,0.1898096702881157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4465,4009,0.5928358296379446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,739,1842,0.2680234315022826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1382,3259,0.8482457020767032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2649,1052,0.0438011073954403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3504,3011,0.4653636246081441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2232,180,0.6430768687482922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,337,4722,0.2255494540352374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4071,1928,0.9140785876531152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3857,3708,0.1798842948712408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,82,916,0.9923626950420438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2015,4186,0.3885109208300709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3252,1353,0.6901735504940151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2862,4585,0.8008968020845204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1639,2378,0.1199314200449734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,954,2524,0.5142995040025561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4718,355,0.3129661995377391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4694,3821,0.7834176667835562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,959,1574,0.1067103711869567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1604,3282,0.5242337446082384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2877,1154,0.3347067524660378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3277,2910,0.1588642295375466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2010,156,0.9826825762167573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,116,4989,0.4024562643505633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3843,2118,0.7079030005075037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4095,3497,0.4473993298131972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,331,626,0.6293663774449378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2266,4231,0.2349947206433862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3489,1477,0.935333497768268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2625,4462,0.5713306048102677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1388,2332,0.2578538702316582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,705,2812,0.8617020715996622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4480,566,0.0610449145957827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4632,2650,0.6592281134612858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,865,404,0.4823186960108578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1549,4614,0.8990416296944022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2775,2486,0.2113176314458251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3652,4079,0.2820201676506549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2417,1324,0.608107874037698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,484,3660,0.0266109495516866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4256,789,0.8323295438047498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4004,4829,0.0747433322146534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,267,1957,0.7544411391094326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2162,3060,0.3613400949276983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3437,306,0.5614068949855863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3029,3132,0.9450202176179736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1765,1003,0.1317454859223216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1121,3980,0.736394127028063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4845,1735,0.4339340951014309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4957,3389,0.2220873570758849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1184,1220,0.9175101983267812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1867,3885,0.461779076879844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3102,1678,0.6466309896763413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3325,4885,0.8449504617638885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2098,2053,0.047126774508506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,164,2842,0.5896630995795131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3931,50,0.2712266478464007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4300,4335,0.5098168451692909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,576,1541,0.3174184315707534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2471,3564,0.796291751967743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3735,733,0.1245059838760644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2731,2707,0.3841647810712456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1456,499,0.694550176538527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,811,4397,0.1756604869104921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4549,2229,0.9966169298030436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4387,4557,0.3474342646077275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,661,2388,0.5446429679468274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1305,2556,0.0881285460032522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2571,349,0.7727612051405012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3582,3715,0.7185661245193332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2310,882,0.4210314271654933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,414,4174,0.9622800152469426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4149,1382,0.1461300550270825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3779,3006,0.8857012418992817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4,212,0.1930137194283306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1937,4732,0.673174776814878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3174,1901,0.499102636180818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2940,4038,0.0093178140539675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1716,1831,0.8179174664039164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1032,3226,0.2998110772725194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4796,1059,0.6209866548534482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4842,2873,0.2659362334962934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1070,2,0.5637659786101431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1674,4855,0.053411779763177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2909,2100,0.8698529806751758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3127,3837,0.6373041371926665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1901,1709,0.4399184051975608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,45,3436,0.9277992927916348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3811,1190,0.2429857979305088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4181,4444,0.9747448610831052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,457,2199,0.1663450797963887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2273,2659,0.7154371608700603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3537,529,0.394465261420235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2539,3534,0.0986279335655271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1264,780,0.7909823375977576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,696,4366,0.3423399616554379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4434,1494,0.5160827909186482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4585,4202,0.1398659886457025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,858,1332,0.9373565574623643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1424,3687,0.4263389733210206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2691,932,0.7444461136832832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3697,2505,0.76246259300597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2424,377,0.067239622818306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,607,4607,0.5539564956929534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4342,2360,0.3693082610275596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3972,3276,0.6000863457843661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,197,1031,0.2895239216610789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2052,3988,0.8397800174541771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3289,1859,0.0186427388377487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3060,4704,0.4741982379015535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1836,1951,0.6668916992601007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1230,3034,0.2189127086121588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4994,162,0.8909897173959762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4892,4961,0.7024879344273358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1157,2168,0.3766838545966893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1724,2939,0.9890827155318112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2996,106,0.1836515549030154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3392,3332,0.3255008041299879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2125,1126,0.5022522282637655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,309,3771,0.1168728509023785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4035,1602,0.8044426629021763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4288,2762,0.0390443275924772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,524,595,0.8525151232834906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2380,4512,0.2788598551768809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3604,2304,0.5815121440310032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2744,4258,0.9095724850520492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1507,1427,0.2295682091936468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,902,3469,0.6541651593334972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4677,676,0.4537880832441151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4517,3629,0.8259389221593738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,750,836,0.00181410651654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1356,4109,0.6135362648554146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2583,1276,0.30777925266698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3454,4662,0.2011342128571122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2219,2455,0.8780375724490732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,364,2603,0.4915075125414878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4137,434,0.6812267616111785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3884,3932,0.4129109783507883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,147,1765,0.7262297196127474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1964,3180,0.1537251340523362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3239,972,0.9542281048074364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2836,3090,0.5366214378345757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1572,259,0.3549380167592317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1006,4799,0.7802116694953292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4730,2005,0.080160325994715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4742,4793,0.3785129415802657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1008,1999,0.7006588455848395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1575,3101,0.1815816690176725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2848,270,0.9911525995582342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3227,3169,0.5004193342123178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1962,961,0.3273337000403553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,145,3939,0.8065087417196481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3872,1771,0.1148067739438265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4124,2614,0.8543441507816315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,362,445,0.0372152982354164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2217,4656,0.5794423176310955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3442,2449,0.2809296797178685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2595,4115,0.2277353746276348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1359,1283,0.911405321476981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,753,3618,0.4558541025761514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4529,825,0.6520991418603806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4680,3466,0.0038796499650925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,915,672,0.8238733805697411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1519,4277,0.3059468939844519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2747,1445,0.6153686253968625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3602,4494,0.8759682219326494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
