Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,4542,1220,0.6039853725619613,0.9805004682689904,kl,0.0764734560810029,True
ABANDONED,,,,2558,4921,0.4793517725467681,0.2354744335021823,kl,0.0958221607282757,False
ABANDONED,,,,269,1812,0.8861658185031264,0.6111166334226728,intersection,0.0162926978804171,True
ABANDONED,,,,369,3580,0.3926880652550607,0.9257890401259063,kl,0.0259262268990278,False
ABANDONED,,,,3083,316,0.9902808981277048,0.3035797101166099,intersection,0.0805636746250092,True
ABANDONED,,,,4837,4173,0.1173910842984914,0.542791123136878,intersection,0.0556143026426434,False
ABANDONED,,,,2356,2243,0.5170782248433679,0.1661362505983561,kl,0.0452505559660494,True
ABANDONED,,,,1673,4376,0.7839391607251018,0.0191744782160967,kl,0.0101610746979713,False
ABANDONED,,,,4269,1394,0.3184777993261814,0.6405348246544599,intersection,0.0907037812285125,True
ABANDONED,,,,3455,2556,0.6928439873941242,0.3885431442763656,intersection,0.0706541828438639,False
ABANDONED,,,,1247,735,0.1600726268980652,0.7643185915723442,kl,0.0358357159979641,True
ABANDONED,,,,938,2760,0.9402824936024844,0.197717877857387,intersection,0.0940035733953118,True
ABANDONED,,,,3735,824,0.4114667212385684,0.5733396092113107,kl,0.0138815247453749,False
ABANDONED,,,,4166,4681,0.5363369357269256,0.3351142546534538,kl,0.0332082996517419,True
ABANDONED,,,,1767,1423,0.0669124018028378,0.9563846684079615,intersection,0.069051841404289,False
ABANDONED,,,,2330,4259,0.3610681256577372,0.8582435446958989,intersection,0.07883190151304,True
ABANDONED,,,,4853,2449,0.7725076698493212,0.4814987208843231,kl,0.0234282422251999,False
ABANDONED,,,,2853,3611,0.1491214139927178,0.7344765229281038,kl,0.0491052435338497,True
ABANDONED,,,,571,618,0.7349542588256299,0.1121134881302714,intersection,0.058779857289046,False
ABANDONED,,,,41,4775,0.231795366205275,0.42678741171211,kl,0.0741316842660307,True
ABANDONED,,,,2757,1625,0.6346462098937482,0.8025804611202328,intersection,0.0393784594722092,False
ABANDONED,,,,4519,2943,0.2605161975938826,0.0437880968153476,intersection,0.0193507908284664,True
ABANDONED,,,,2040,977,0.8554250178746879,0.6651384589951485,kl,0.0997843099944293,False
ABANDONED,,,,1355,3189,0.5920879843197762,0.5181714518945663,kl,0.0646062621846795,True
ABANDONED,,,,3953,88,0.0561454255152493,0.1415370330512523,intersection,0.0545288359560072,False
ABANDONED,,,,3127,3788,0.9297594261895864,0.8875415158625692,intersection,0.0295575342327356,True
ABANDONED,,,,921,2007,0.4669743442758917,0.2653193425759672,kl,0.0839526068232953,False
ABANDONED,,,,793,3286,0.1056061235293745,0.1021489331889897,intersection,0.0977682038675993,True
ABANDONED,,,,3275,303,0.5133909123074262,0.723548785392195,kl,0.0199716522265225,False
ABANDONED,,,,4021,3965,0.3887612420488149,0.4929908673856407,kl,0.0399989775475114,True
ABANDONED,,,,1307,2143,0.9787361469827592,0.8687420371882617,intersection,0.0721159214619547,False
ABANDONED,,,,2184,4988,0.7123687022738158,0.9381359319202602,intersection,0.0847489939909428,True
ABANDONED,,,,4393,1724,0.187207685323432,0.3159023392889648,kl,0.0273659077007323,False
ABANDONED,,,,2707,3081,0.8113213142137974,0.5921413241662083,kl,0.05233686610125,True
ABANDONED,,,,111,1151,0.3377547201886773,0.2155259425211697,intersection,0.0654029926750809,False
ABANDONED,,,,519,4084,0.8161188341043889,0.2768076150882989,kl,0.066684080241248,True
ABANDONED,,,,2924,2311,0.2843183354008942,0.8980437633730471,intersection,0.0341808214504271,False
ABANDONED,,,,4996,3512,0.6586884457897395,0.1315687379632145,intersection,0.0148537032213062,True
ABANDONED,,,,2206,403,0.1922486084625124,0.5072475734762847,kl,0.0916361555550247,False
ABANDONED,,,,1832,2625,0.4911403098776936,0.6839362999610603,kl,0.0592246028315275,True
ABANDONED,,,,4121,646,0.8898490934651345,0.0615999164972454,intersection,0.0472652532625943,False
ABANDONED,,,,3604,4464,0.0169629714507609,0.7843279844857752,intersection,0.0215879086311906,True
ABANDONED,,,,1089,1327,0.6155265471450984,0.4075793554652482,kl,0.0792769903782755,False
ABANDONED,,,,1102,4592,0.2724229770991951,0.6011473196465522,intersection,0.04462959616445,False
ABANDONED,,,,3581,1491,0.8592341788895427,0.2245495512671768,kl,0.0576305021438747,True
ABANDONED,,,,4320,2692,0.2358439932763576,0.9919878559354692,kl,0.0825795308034867,False
ABANDONED,,,,1603,911,0.6463127946462482,0.369744260456413,intersection,0.0253056104201823,True
ABANDONED,,,,2483,3680,0.9101128628309816,0.4391329204700887,intersection,0.0380272709485143,False
ABANDONED,,,,4690,529,0.4397174671143293,0.8149045625571161,kl,0.0698578729573637,True
ABANDONED,,,,3016,4347,0.5645839972235261,0.0931397106237709,kl,0.0899071280192583,False
ABANDONED,,,,417,2381,0.0367467007879167,0.7145267083961516,intersection,0.0123529729712754,True
ABANDONED,,,,205,2856,0.5559794466402381,0.7758097193855791,kl,0.0304267489071935,False
ABANDONED,,,,2603,1045,0.09417284065485,0.3990406329520046,intersection,0.0887083949986845,True
ABANDONED,,,,4672,4707,0.9677829190082848,0.6305693848673253,intersection,0.0630529801081866,False
ABANDONED,,,,1876,1714,0.4308694984111934,0.0082458409629762,kl,0.0504571208823472,True
ABANDONED,,,,1508,3856,0.1372110727969557,0.1849369468651712,kl,0.0181327614095062,False
ABANDONED,,,,3790,1920,0.7311491502560675,0.5605981839839369,intersection,0.0953773368988186,True
ABANDONED,,,,3291,3277,0.3570154461413622,0.2853300887830555,intersection,0.0760282889287918,False
ABANDONED,,,,768,19,0.7608446467872709,0.9065762250442057,kl,0.0431068522948771,True
ABANDONED,,,,764,3862,0.3105504783429205,0.760144036622718,kl,0.0254550052713602,True
ABANDONED,,,,3284,1933,0.8386342991534621,0.383519142884761,intersection,0.0824411249626427,False
ABANDONED,,,,3796,3271,0.2145204137321561,0.6461212125066667,intersection,0.0574714972730726,True
ABANDONED,,,,1512,5,0.6851642336398363,0.0238818999789655,kl,0.0447995900455862,False
ABANDONED,,,,1882,2872,0.8890481620430946,0.1693010365627705,kl,0.0123918044846504,True
ABANDONED,,,,4676,1049,0.4783404838945716,0.5450465050581843,intersection,0.0898792801517993,False
ABANDONED,,,,2600,4691,0.6029703809414058,0.3008516680784523,intersection,0.0698533713724464,True
ABANDONED,,,,199,1710,0.0159183951206505,0.9222419970352203,kl,0.0380427561793476,False
ABANDONED,,,,411,3683,0.5181026151627302,0.6168210924286395,intersection,0.0505823838990181,True
ABANDONED,,,,3012,545,0.1145218126829713,0.2400629513151943,kl,0.0629387007374316,False
ABANDONED,,,,4693,4343,0.9874081912282852,0.9764431665483863,kl,0.08861471532844,True
ABANDONED,,,,2490,2365,0.3937166046835481,0.3541010631881654,intersection,0.0305314122233539,False
ABANDONED,,,,1607,4605,0.1570647672303021,0.4547759690247475,intersection,0.043166897399351,True
ABANDONED,,,,4326,1497,0.6937373777721078,0.8304491032306104,kl,0.075979232834652,False
ABANDONED,,,,3575,2679,0.3193670405950397,0.0776262213476002,kl,0.0953049351926893,True
ABANDONED,,,,1098,905,0.780934736341238,0.698852846385911,intersection,0.0182161521259695,False
ABANDONED,,,,1092,2629,0.0640746574681252,0.2611413672138005,kl,0.0721656568255275,False
ABANDONED,,,,3610,662,0.5373947568610311,0.8825226599611342,intersection,0.0399382585380226,True
ABANDONED,,,,4115,4460,0.4125284535400569,0.147120892772451,intersection,0.0198903341870754,False
ABANDONED,,,,1828,1311,0.9374410760421305,0.5228830078952014,kl,0.0978385382611304,True
ABANDONED,,,,2200,4097,0.7358770350087434,0.6683007168285549,kl,0.0655193406995385,False
ABANDONED,,,,4992,2317,0.1461410365961492,0.0460476129744201,intersection,0.0522095290664583,True
ABANDONED,,,,2928,3499,0.7695309656783939,0.7998489986695348,intersection,0.0272619169484823,False
ABANDONED,,,,525,397,0.3619869906734675,0.4232455141115933,kl,0.0848419957328587,True
ABANDONED,,,,117,4995,0.8583885162789374,0.1178223193157464,intersection,0.0916633254941552,False
ABANDONED,,,,2711,1738,0.2595765126757323,0.7390627505518494,kl,0.0148155442718416,True
ABANDONED,,,,4390,3075,0.633709990002215,0.4774468025956302,kl,0.0341632622014731,False
ABANDONED,,,,2178,1138,0.2347546857576817,0.8530985127501189,intersection,0.066690650479868,True
ABANDONED,,,,1303,3301,0.4659334318768232,0.9537796050719916,intersection,0.0794133289065212,False
ABANDONED,,,,4015,307,0.9326140495166184,0.331446552792564,kl,0.0214405864570289,True
ABANDONED,,,,3281,3949,0.0590042276941239,0.5766274482347071,kl,0.0470945854764431,False
ABANDONED,,,,797,2140,0.5910436068940907,0.1998526456225663,intersection,0.0593842869717627,True
ABANDONED,,,,927,3202,0.975745049195364,0.4112660703584551,kl,0.0688935221731662,False
ABANDONED,,,,3131,94,0.3896638061963021,0.7869139753039927,intersection,0.0333776078931987,True
ABANDONED,,,,3950,3775,0.5142976255640387,0.0594232932925224,intersection,0.0140302332863211,False
ABANDONED,,,,1349,2001,0.1026115904580801,0.6806903758626431,kl,0.0938658538646996,True
ABANDONED,,,,2036,4779,0.3387699367385357,0.5026193863134831,kl,0.0587746680527925,False
ABANDONED,,,,4512,1641,0.8084352807179093,0.1259016878604888,intersection,0.0491214164160192,True
ABANDONED,,,,2763,2939,0.1843250871114432,0.9032079124506563,intersection,0.0234677607193589,False
ABANDONED,,,,44,961,0.7133797697145491,0.2808405947014689,kl,0.078803366664797,True
ABANDONED,,,,574,4275,0.1951215700339525,0.2132320809587836,intersection,0.0996899426728487,False
ABANDONED,,,,2859,2452,0.6576601275727153,0.5890132332798093,kl,0.019456141795963,True
ABANDONED,,,,4847,3595,0.283293720152229,0.319470968157053,kl,0.0395044094696641,False
ABANDONED,,,,2326,614,0.8189878547657281,0.9408408415596932,intersection,0.0740167179144918,True
ABANDONED,,,,1761,2766,0.6146370846647768,0.873787520257756,intersection,0.0838808907568454,False
ABANDONED,,,,4162,837,0.019967141162604,0.4971421560943126,kl,0.0296402393095195,True
ABANDONED,,,,3739,4675,0.8928572040870785,0.7188029880877584,kl,0.0545881947502493,False
ABANDONED,,,,944,1409,0.4902471444290131,0.0965993742570281,intersection,0.0645578924007713,True
ABANDONED,,,,1241,4392,0.6452512835562229,0.9102673121169208,kl,0.0313171662762761,True
ABANDONED,,,,3452,1398,0.2386856655087321,0.2879137894120067,intersection,0.086411748919636,False
ABANDONED,,,,4273,2540,0.8620716722700745,0.5584269442111253,intersection,0.0607360776513815,True
ABANDONED,,,,1680,731,0.2713649310357868,0.1816878402959555,kl,0.0513677946291863,False
ABANDONED,,,,2359,3586,0.0397231502868235,0.003623037232086,kl,0.016189394108951,True
ABANDONED,,,,4843,330,0.5636649109963326,0.6248991522938013,intersection,0.0959144754894077,False
ABANDONED,,,,3077,4167,0.4387949158605188,0.404209154209122,intersection,0.0765891164541244,True
ABANDONED,,,,366,2229,0.9130934911817312,0.779840408809483,kl,0.0411397960595786,False
ABANDONED,,,,265,3007,0.4318054933734238,0.7122294264212251,intersection,0.0452336836978793,True
ABANDONED,,,,2552,1227,0.9648233485016972,0.0900167652275413,kl,0.0556201859004795,False
ABANDONED,,,,4548,4908,0.0912095969226211,0.8184706632941962,kl,0.0805901569128036,True
ABANDONED,,,,2030,1806,0.5569193527698517,0.441841964347288,intersection,0.0258887556008994,False
ABANDONED,,,,1462,4037,0.7579860955625772,0.3747872153948992,intersection,0.0356643619015812,True
ABANDONED,,,,3866,2070,0.3580600484963506,0.9961432788819073,kl,0.0708145532943308,False
ABANDONED,,,,3430,3369,0.7321898414436728,0.2198003335501998,kl,0.0908408053964376,True
ABANDONED,,,,638,219,0.1343561947979033,0.59560290620476,intersection,0.0100130668841302,False
ABANDONED,,,,667,2920,0.7018675013352185,0.0810814365856349,intersection,0.0427910089399665,False
ABANDONED,,,,3381,981,0.1664773670397698,0.70343876821734,kl,0.0749488900694996,True
ABANDONED,,,,3895,4837,0.7900996462330222,0.4504648624695837,kl,0.0949790907185524,False
ABANDONED,,,,1413,1583,0.3277453448306769,0.8272077753115445,intersection,0.0171357653755694,True
ABANDONED,,,,1981,3794,0.123382157145068,0.9877259810138492,intersection,0.0495480050798505,False
ABANDONED,,,,4577,1982,0.5267854848280548,0.3664536711610853,kl,0.0625668536964803,True
ABANDONED,,,,2503,3144,0.4016639889888465,0.604682862529531,kl,0.0875411165785044,False
ABANDONED,,,,295,152,0.9970035302955657,0.2290554131381213,intersection,0.0301987851131707,True
ABANDONED,,,,317,4615,0.4689878156613558,0.2964150993041694,kl,0.0120645847078412,False
ABANDONED,,,,3106,1468,0.8808581069037317,0.9186391835603864,intersection,0.0888002740684896,True
ABANDONED,,,,4794,2786,0.0074801593087613,0.172630923423916,intersection,0.0694761169981211,False
ABANDONED,,,,2389,817,0.5938654026258737,0.5492710454333573,kl,0.037013784693554,True
ABANDONED,,,,1709,3654,0.8300133240837603,0.6338570445049553,kl,0.0243800258543342,False
ABANDONED,,,,4224,555,0.3016282392852008,0.0125124003626406,intersection,0.0821098731551319,True
ABANDONED,,,,3481,4255,0.6755069999769329,0.7713010468278079,intersection,0.0564357471745461,False
ABANDONED,,,,1192,2472,0.2066349240224808,0.3955098935179412,kl,0.0444291089195758,True
ABANDONED,,,,993,4186,0.9230215583145618,0.5800779492519796,intersection,0.0797466426622122,True
ABANDONED,,,,3709,2210,0.4579831848349422,0.2044414673689752,kl,0.0225134985614568,False
ABANDONED,,,,4211,3528,0.5823655034992843,0.94946372481063,kl,0.0474657458718866,True
ABANDONED,,,,1732,387,0.0501391318328678,0.3282080653030425,intersection,0.0604193524364382,False
ABANDONED,,,,2297,2521,0.2512029747106134,0.4887248433548956,intersection,0.0927430255990475,True
ABANDONED,,,,4896,750,0.8492188549879938,0.8654539611525833,kl,0.0151420753914862,False
ABANDONED,,,,2829,4450,0.2253449338134378,0.1056793751958757,kl,0.0351942916121333,True
ABANDONED,,,,623,1340,0.6255770037025213,0.7280581122897565,intersection,0.0670658522937446,False
ABANDONED,,,,15,3428,0.1540312925763428,0.7954152703247964,kl,0.0658891351800412,True
ABANDONED,,,,2812,160,0.7455295172724872,0.4196379269305616,intersection,0.0532459658104926,False
ABANDONED,,,,4483,4017,0.370912077596411,0.6716335036046803,intersection,0.027593855401501,True
ABANDONED,,,,2085,2091,0.7781490780115127,0.050267439128831,kl,0.085916288504377,False
ABANDONED,,,,1398,4849,0.5465025830417871,0.1348596246857196,kl,0.0731953149568289,True
ABANDONED,,,,3920,1865,0.0725100305434316,0.5115087940581143,intersection,0.0403148262668401,False
ABANDONED,,,,3180,3027,0.9456358974520116,0.272301217848435,intersection,0.0209686536248773,True
ABANDONED,,,,898,1207,0.4218763703741132,0.8945086368881165,kl,0.0981664446834474,False
ABANDONED,,,,826,4750,0.0269439685381948,0.745805208100006,intersection,0.0835488671436905,True
ABANDONED,,,,3232,1651,0.6213050339166075,0.1244201064258813,kl,0.0285660316981375,False
ABANDONED,,,,4044,2852,0.4961872224565595,0.8461811810340732,kl,0.054218485429883,True
ABANDONED,,,,1254,1069,0.9005614119321108,0.4704152569845319,intersection,0.0635213704966008,False
ABANDONED,,,,2130,3211,0.663904771029949,0.3386455889418721,intersection,0.0986115380749106,True
ABANDONED,,,,4419,64,0.2025212124492972,0.9608948875870555,kl,0.0191283205337822,False
ABANDONED,,,,2662,3882,0.8261474213991314,0.1934528650790452,kl,0.0384748364984989,True
ABANDONED,,,,146,1913,0.2897789301462471,0.5700525444280355,intersection,0.0736400650255382,False
ABANDONED,,,,476,2698,0.8017054368704557,0.8752396117877214,kl,0.0584035941585898,True
ABANDONED,,,,2957,886,0.3318550039585679,0.2539877574890851,intersection,0.048086264450103,False
ABANDONED,,,,4944,4547,0.7057374564651399,0.5292597489859909,intersection,0.0231343604624271,True
ABANDONED,,,,2230,1555,0.1783231144882738,0.153596615768969,kl,0.0777305410616099,False
ABANDONED,,,,1857,4324,0.3822042322047054,0.039282591857016,kl,0.0678625792637467,True
ABANDONED,,,,4066,2384,0.969560337314382,0.6616042247917502,intersection,0.0330023195780813,False
ABANDONED,,,,3639,3742,0.096186312040314,0.4300793096870184,intersection,0.0129504466801881,True
ABANDONED,,,,1043,487,0.5070781273543835,0.8068426929544656,kl,0.0935394092462956,False
ABANDONED,,,,1147,3440,0.3515700871031731,0.2468053642492741,intersection,0.0360417014360427,False
ABANDONED,,,,3545,456,0.7508312951996922,0.6234188349246979,kl,0.0718434396199882,True
ABANDONED,,,,4375,4118,0.1269536896459758,0.3471837463434785,kl,0.0911679400131106,False
ABANDONED,,,,1578,2297,0.7259480458516627,0.9694116358086466,intersection,0.0110921581275761,True
ABANDONED,,,,2461,4520,0.9571162779200822,0.8376481542512774,intersection,0.046269518956542,False
ABANDONED,,,,4742,1252,0.4258682632111012,0.4618912664111703,kl,0.0559905818663537,True
ABANDONED,,,,2983,2609,0.5502466521188617,0.6924530212283134,kl,0.0816650511696934,False
ABANDONED,,,,460,682,0.0842375358175486,0.0710512729268521,intersection,0.0262200925685465,True
ABANDONED,,,,169,3930,0.5708815464694053,0.3762361095827073,kl,0.0165151520818471,False
ABANDONED,,,,2648,2158,0.0461512765698134,0.7529904417693614,intersection,0.0969949487410485,True
ABANDONED,,,,4647,3359,0.9192734516635536,0.0302585964556783,intersection,0.0769650914147496,False
ABANDONED,,,,1931,249,0.4462592561226338,0.6525968908891082,kl,0.0421700523234903,True
ABANDONED,,,,1561,3094,0.2446828867327421,0.5382814393267035,kl,0.032390678524971,False
ABANDONED,,,,3767,1119,0.6528983630761503,0.1626044999118894,intersection,0.0867444625310599,True
ABANDONED,,,,3333,4936,0.2782770010791719,0.929075807482004,intersection,0.0617705429717898,False
ABANDONED,,,,734,1796,0.8688043639827518,0.307845377234742,kl,0.0517395551688969,True
ABANDONED,,,,714,3627,0.2216130415908992,0.9796468048673121,intersection,0.0940869342721998,False
ABANDONED,,,,3355,607,0.6293412597198039,0.3583897158503532,kl,0.0138091931119561,True
ABANDONED,,,,3785,4287,0.2552070722859353,0.6122126274760812,kl,0.033857418205589,False
ABANDONED,,,,1543,2426,0.8452471137717366,0.2365699572488665,intersection,0.0684136662632227,True
ABANDONED,,,,1950,4667,0.5788753861114382,0.0734898328110575,intersection,0.0782339048571884,False
ABANDONED,,,,4629,1440,0.0536577985119074,0.6958623852785676,kl,0.0240371822938323,True
ABANDONED,,,,2628,2739,0.92726737867482,0.4584821403026581,kl,0.0489851809851825,False
ABANDONED,,,,190,849,0.4537659212015568,0.8352098323088138,intersection,0.0589109490811824,True
