Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,4974,499,4621,0.9503627314166164
ABANDONED,,,4449,2516,2162,0.6504814878783188
ABANDONED,,,97,2138,4726,0.1279150829634629
ABANDONED,,,1276,4223,170,0.8908381746344268
ABANDONED,,,3250,1046,2968,0.3831060504965483
ABANDONED,,,3063,4437,4121,0.330423894994147
ABANDONED,,,2422,285,1518,0.8225596381353214
ABANDONED,,,1219,3669,3535,0.0871332675185985
ABANDONED,,,4247,1688,854,0.5624989953246899
ABANDONED,,,4090,3522,4961,0.4953051082882098
ABANDONED,,,1063,1757,1929,0.969832525852602
ABANDONED,,,2262,4623,3047,0.2342232493225485
ABANDONED,,,2910,22,93,0.7275631108108906
ABANDONED,,,3405,4213,1282,0.5497898252425714
ABANDONED,,,1434,1134,4354,0.041310842889361
ABANDONED,,,250,2799,775,0.8040510323681868
ABANDONED,,,4609,1933,3612,0.2825972937741316
ABANDONED,,,4816,4917,1148,0.1142402587815187
ABANDONED,,,345,431,3233,0.6056253332062624
ABANDONED,,,1642,3189,1812,0.3733679502621293
ABANDONED,,,3500,1543,3819,0.84985015489012
ABANDONED,,,2688,2976,2630,0.9337820847759022
ABANDONED,,,2162,2303,506,0.4103964221248402
ABANDONED,,,841,3763,4388,0.6775886242677457
ABANDONED,,,3990,881,2498,0.1710415659715421
ABANDONED,,,3913,2870,291,0.3039647893901914
ABANDONED,,,926,2487,2844,0.7943896175380795
ABANDONED,,,2086,3947,2048,0.0587802275116555
ABANDONED,,,2773,775,4836,0.5362226784165017
ABANDONED,,,3581,4708,3487,0.7489344187886454
ABANDONED,,,1571,561,894,0.2245580258519388
ABANDONED,,,426,3320,4152,0.9872980981132016
ABANDONED,,,4746,1335,1481,0.4817417701026424
ABANDONED,,,4680,4317,3944,0.1807032022126018
ABANDONED,,,170,953,1693,0.6562213500626384
ABANDONED,,,1506,2617,3436,0.4239638536221347
ABANDONED,,,3325,2037,951,0.9163129848248324
ABANDONED,,,2824,3729,2300,0.8595156034928747
ABANDONED,,,2337,1629,4590,0.3519968674165196
ABANDONED,,,977,4495,386,0.6191889523418619
ABANDONED,,,4165,228,2754,0.0967749674709513
ABANDONED,,,4317,4563,1772,0.960207018669322
ABANDONED,,,1137,81,3867,0.4386008600313216
ABANDONED,,,2492,3465,1186,0.7059758508699945
ABANDONED,,,2982,1814,3203,0.1972834804552607
ABANDONED,,,3166,2705,4511,0.0158217451804317
ABANDONED,,,1353,2027,2377,0.5089482186072505
ABANDONED,,,12,4112,2518,0.2768736243588849
ABANDONED,,,4526,1236,619,0.7512486218793317
ABANDONED,,,4899,3252,3077,0.5840491419523954
ABANDONED,,,586,1481,55,0.0772886955946683
ABANDONED,,,1726,4972,4914,0.8402116737692616
ABANDONED,,,3739,375,1969,0.3166735910742543
ABANDONED,,,2613,3860,661,0.4046600094859488
ABANDONED,,,1933,785,3723,0.8809897940699942
ABANDONED,,,769,3075,1404,0.1455633062357082
ABANDONED,,,3758,2204,4231,0.6367349925989285
ABANDONED,,,3761,3078,2836,0.4823835018395445
ABANDONED,,,776,2192,282,0.991049198746588
ABANDONED,,,1916,3857,4828,0.2242237315952777
ABANDONED,,,2601,797,2039,0.7458565637409686
ABANDONED,,,3742,4970,889,0.5368638724410906
ABANDONED,,,1734,388,3481,0.0625307904327288
ABANDONED,,,569,3254,1475,0.7940558609937317
ABANDONED,,,4886,1469,4146,0.3008874720548279
ABANDONED,,,4518,4109,1682,0.0944892296421341
ABANDONED,,,10,1247,3933,0.6180616068470292
ABANDONED,,,1365,2708,940,0.3545881523597985
ABANDONED,,,3182,2015,3425,0.8613143042076378
ABANDONED,,,2975,3467,4576,0.9140268283618614
ABANDONED,,,2490,1802,2286,0.422836089493148
ABANDONED,,,1149,4561,2740,0.6588130536400711
ABANDONED,,,4334,94,372,0.182502321561519
ABANDONED,,,4177,4512,3854,0.7510946882403455
ABANDONED,,,995,221,1759,0.2736103218234143
ABANDONED,,,2330,3711,3190,0.5097701881624757
ABANDONED,,,2822,1636,1173,0.0193872755266726
ABANDONED,,,3338,2601,2366,0.1971299617292359
ABANDONED,,,1522,2045,4499,0.7027129632474854
ABANDONED,,,162,4334,608,0.4394224146735854
ABANDONED,,,4678,945,2507,0.9637721341026017
ABANDONED,,,4729,3303,49,0.6395084243322722
ABANDONED,,,414,1342,3071,0.1471783456350676
ABANDONED,,,1573,4726,1963,0.8788863183882087
ABANDONED,,,3589,554,4907,0.4033491180326789
ABANDONED,,,2756,3964,3715,0.3194475567987188
ABANDONED,,,2074,768,653,0.8418272471597417
ABANDONED,,,929,2853,4222,0.0751846859217621
ABANDONED,,,3920,2495,1395,0.5827377165080047
ABANDONED,,,4001,3756,1064,0.9502085428759456
ABANDONED,,,858,899,3305,0.4568877338930964
ABANDONED,,,2155,2983,1571,0.6930474867357871
ABANDONED,,,2686,2286,4047,0.2185010166659019
ABANDONED,,,3513,3197,2700,0.0058198756595142
ABANDONED,,,1658,1526,419,0.5272393197436815
ABANDONED,,,338,4910,4614,0.2639486539522185
ABANDONED,,,4814,447,2255,0.7724619308153167
ABANDONED,,,4592,2807,4714,0.5652721721563488
ABANDONED,,,237,1916,2150,0.0887480520162731
ABANDONED,,,1436,4206,2956,0.8204559112730436
ABANDONED,,,3413,1151,158,0.3291127523603848
ABANDONED,,,2893,4616,1506,0.3858797650405205
ABANDONED,,,2250,39,4108,0.8924534968444146
ABANDONED,,,1066,3530,841,0.1258108183888718
ABANDONED,,,4097,1740,3522,0.6491698075322434
ABANDONED,,,4250,3657,1915,0.2832392766915261
ABANDONED,,,1226,1691,4947,0.8078023841820657
ABANDONED,,,2405,4450,79,0.0409768035343848
ABANDONED,,,3051,283,3033,0.5467122250965796
ABANDONED,,,3253,4235,4344,0.7282045597371644
ABANDONED,,,1284,1044,1272,0.2379740671453066
ABANDONED,,,80,2504,3602,0.9694990204887464
ABANDONED,,,4437,2141,765,0.4922280421333387
ABANDONED,,,4966,4783,3228,0.1687560793232172
ABANDONED,,,498,496,1143,0.6764615299534052
ABANDONED,,,1814,3363,3814,0.412987961969804
ABANDONED,,,3670,1282,1807,0.9355810403923503
ABANDONED,,,2526,2954,496,0.8475642533288336
ABANDONED,,,2002,2393,2620,0.3722404410348273
ABANDONED,,,701,4059,2488,0.6082172879641875
ABANDONED,,,3847,674,4378,0.1160396293109282
ABANDONED,,,3884,4873,2307,0.6862104811850935
ABANDONED,,,664,407,4558,0.1629086495582014
ABANDONED,,,1960,3155,315,0.9258320742758922
ABANDONED,,,2567,1489,2800,0.4188353768500499
ABANDONED,,,3629,3020,3951,0.3663934280433692
ABANDONED,,,1855,2328,1661,0.8573136213340796
ABANDONED,,,534,3798,3365,0.1218866274176165
ABANDONED,,,4930,934,997,0.5984679050741716
ABANDONED,,,4395,3567,3461,0.7980415102496742
ABANDONED,,,122,1780,907,0.2890976467624306
ABANDONED,,,1320,4657,4203,0.556473084144201
ABANDONED,,,3216,76,1414,0.0351184185787104
ABANDONED,,,3088,4170,264,0.243832973067928
ABANDONED,,,2368,1109,2856,0.7184442216564901
ABANDONED,,,1184,2765,2100,0.4863691213259473
ABANDONED,,,4291,1880,4771,0.9792593436846508
ABANDONED,,,4133,2540,674,0.0790029708247631
ABANDONED,,,1029,2183,3696,0.5711158509593456
ABANDONED,,,2209,4277,1338,0.3388578484366647
ABANDONED,,,2935,1080,4282,0.8146122473548166
ABANDONED,,,3371,4413,3090,0.8982966397956945
ABANDONED,,,1478,242,28,0.3761341479972936
ABANDONED,,,274,3616,4847,0.6433266794657334
ABANDONED,,,4555,1654,2020,0.1355564503168687
ABANDONED,,,4773,4022,4479,0.4666523587875068
ABANDONED,,,379,632,2384,0.9443463027648628
ABANDONED,,,1695,2912,2565,0.2087364066562615
ABANDONED,,,3476,2358,548,0.6989097417316399
ABANDONED,,,2722,3400,1741,0.5213766628590412
ABANDONED,,,2118,1323,3874,0.0155840837803669
ABANDONED,,,817,4824,1232,0.7783246025847271
ABANDONED,,,4043,534,3132,0.2541844607161358
ABANDONED,,,3957,3218,4089,0.1530258200543932
ABANDONED,,,892,1427,1525,0.6297595177548936
ABANDONED,,,2032,4928,3581,0.3975016287285834
ABANDONED,,,2797,352,783,0.8886352100808173
ABANDONED,,,3548,3894,2131,0.8320778047306462
ABANDONED,,,1615,838,4733,0.3252944953663274
ABANDONED,,,451,3118,216,0.5924871440523303
ABANDONED,,,4693,2229,2897,0.0693377324693836
ABANDONED,,,4636,4597,438,0.2677518773286603
ABANDONED,,,204,135,2680,0.7608554877488873
ABANDONED,,,1559,3510,2196,0.0252457051366567
ABANDONED,,,3301,1838,4672,0.5000093737691641
ABANDONED,,,2858,2670,3325,0.7124733459824695
ABANDONED,,,2293,1974,1044,0.1912711004609241
ABANDONED,,,953,4069,3989,0.9540117364828474
ABANDONED,,,4218,1211,1630,0.4452812610571272
ABANDONED,,,4371,4372,2603,0.6122180024678819
ABANDONED,,,1113,986,518,0.1042343852574937
ABANDONED,,,2448,2641,4439,0.867157923471555
ABANDONED,,,3016,2081,2432,0.3448430116292089
ABANDONED,,,3141,3676,1121,0.4325816618820652
ABANDONED,,,1407,1594,3245,0.9081836407562716
ABANDONED,,,47,4470,1863,0.1727567640573717
ABANDONED,,,4481,184,3753,0.6646562561304308
ABANDONED,,,4845,2816,1290,0.9969113942033612
ABANDONED,,,611,2454,4322,0.4726188322908245
ABANDONED,,,1770,3924,704,0.7399943831689655
ABANDONED,,,3705,731,3658,0.2339884160287678
ABANDONED,,,2638,4761,4969,0.0527666567357257
ABANDONED,,,1879,596,1897,0.5427266037495807
ABANDONED,,,734,3345,2977,0.310651620636601
ABANDONED,,,3802,1378,140,0.7881931445700116
ABANDONED,,,3817,4192,4873,0.357136128204409
ABANDONED,,,710,1155,1997,0.8660838021927512
ABANDONED,,,1913,2781,3115,0.0992583685321733
ABANDONED,,,2633,1952,4,0.6206092235965655
ABANDONED,,,3681,3541,1352,0.661631096889451
ABANDONED,,,1785,1738,4267,0.1870007957953959
ABANDONED,,,606,4644,688,0.9185258998471312
ABANDONED,,,4879,1,3681,0.4256547299939207
ABANDONED,,,4467,2995,1217,0.2192412046437151
ABANDONED,,,71,2285,3146,0.7425468467717059
ABANDONED,,,1372,3784,1725,0.4790734257752075
ABANDONED,,,3146,861,3888,0.9860663126999512
ABANDONED,,,3041,4897,2541,0.7887946892887354
ABANDONED,,,2434,451,573,0.2978554434925317
ABANDONED,,,1118,3171,4455,0.5338324411301874
ABANDONED,,,4337,1561,2409,0.0572702159791253
ABANDONED,,,4184,3395,3382,0.8758238076777197
ABANDONED,,,958,1259,984,0.3981184321970678
ABANDONED,,,2279,4789,3968,0.6342783320268615
ABANDONED,,,2883,481,1648,0.144116428454779
ABANDONED,,,3306,4028,338,0.0719054511006921
ABANDONED,,,1525,695,2774,0.5777247036870568
ABANDONED,,,228,2946,2330,0.3144341886038891
ABANDONED,,,4622,2412,4532,0.83854765696479
ABANDONED,,,4727,4419,2073,0.514299148265738
ABANDONED,,,446,304,4793,0.0221748366278596
ABANDONED,,,1630,3648,238,0.753882842871733
ABANDONED,,,3523,1709,2879,0.278139875456877
ABANDONED,,,2792,2537,4190,0.4441614267893135
ABANDONED,,,2066,2118,1431,0.9663505920954047
COMPLETED,0.5799999999999998,100.0,868,4241,3448,0.1997080643481574
COMPLETED,0.6199999999999999,976.0,3972,1028,923,0.7074516199893318
COMPLETED,0.6099999999999999,128.0,4048,2724,1841,0.8249840359685942
COMPLETED,0.35,11.0,783,2009,3779,0.3318994780538603
COMPLETED,0.3599999999999999,19.0,2143,4133,1099,0.5680592569448984
COMPLETED,0.3599999999999999,15.0,2708,1215,3272,0.093276535806898
COMPLETED,0.6099999999999999,784.0,3442,4542,4422,0.1305489988180808
COMPLETED,0.3,9.0,1700,102,2445,0.6517474338385276
COMPLETED,0.54,52.0,365,3447,2586,0.3884567940954118
COMPLETED,0.6,92.0,4797,1833,531,0.8971910800222306
COMPLETED,0.6,186.0,4550,3839,2989,0.6899860458681359
COMPLETED,0.54,58.0,308,806,123,0.2132714006731286
COMPLETED,0.3099999999999999,13.0,1453,3057,4982,0.9449792859782464
COMPLETED,0.6099999999999999,272.0,3386,2222,1881,0.4538266521205194
COMPLETED,0.5,45.0,2969,3270,730,0.2606704926951788
COMPLETED,0.33,9.0,2204,1463,3635,0.7674499915583991
COMPLETED,0.47,29.0,1044,4993,1316,0.0008073391512036
COMPLETED,0.28,10.0,4109,355,4299,0.523960561235249
COMPLETED,0.4899999999999999,36.0,4267,4690,202,0.4080065048610791
COMPLETED,0.3,8.0,1199,579,2912,0.9322723932659251
COMPLETED,0.5,42.0,2363,3299,2116,0.1654468386665917
COMPLETED,0.39,12.0,3122,1355,4748,0.6714794793144799
COMPLETED,0.33,12.0,3231,2891,3556,0.6029571898232214
COMPLETED,0.57,57.0,1296,2466,807,0.1130086743126623
COMPLETED,0.32,8.0,156,3966,4064,0.8445336537044495
COMPLETED,0.3099999999999999,14.0,4390,757,1549,0.3669806982677429
COMPLETED,0.34,12.0,4954,3750,4012,0.0435239439712837
COMPLETED,0.5899999999999999,6732.0,520,1608,1605,0.5514808876739815
COMPLETED,0.5899999999999999,117.0,1860,4513,3348,0.2880073457387276
COMPLETED,0.3099999999999999,14.0,3594,209,1019,0.8103489310887642
COMPLETED,0.47,35.0,2553,4299,2212,0.9723162320516072
COMPLETED,0.34,13.0,1985,971,4658,0.4967256846806965
COMPLETED,0.4899999999999999,44.0,630,2597,454,0.732702557658404
COMPLETED,0.4,11.0,3888,2058,2666,0.2407916340820491
COMPLETED,0.54,55.0,3852,3484,592,0.5612450809100643
COMPLETED,0.34,11.0,667,1873,2521,0.0376612722018733
COMPLETED,0.33,21.0,2026,4583,2350,0.8005847229679114
COMPLETED,0.32,9.0,2511,139,4513,0.293870002623368
COMPLETED,0.5899999999999999,112.0,3636,4097,3166,0.4908634296848438
COMPLETED,0.3699999999999999,17.0,1819,1173,1198,0.9820808420612476
COMPLETED,0.2899999999999999,12.0,483,2682,3830,0.2466538741931319
COMPLETED,0.6199999999999999,623.0,4991,1973,1784,0.7229379327639937
COMPLETED,0.6,197.0,4432,4956,4248,0.9225267613379284
COMPLETED,0.2899999999999999,12.0,115,314,1372,0.413849632927589
COMPLETED,0.3,15.0,1259,3229,3740,0.6812250963577068
COMPLETED,0.6199999999999999,130.0,3267,1425,629,0.1596036957153119
COMPLETED,0.5899999999999999,74.0,3085,3093,1977,0.1188523382308892
COMPLETED,0.3099999999999999,9.0,2400,2265,4892,0.5932120937469415
COMPLETED,0.44,35.0,1240,3881,63,0.3611370194647461
COMPLETED,0.34,14.0,4225,842,3056,0.8542787348959595
COMPLETED,0.57,78.0,4072,3929,1448,0.2035110774772241
COMPLETED,0.3,11.0,1081,715,4168,0.6958449666755274
COMPLETED,0.44,23.0,2245,2849,863,0.4635869902011938
COMPLETED,0.3099999999999999,12.0,2927,2431,3504,0.939120380055625
COMPLETED,0.3099999999999999,11.0,3427,3336,4815,0.7733083765140734
COMPLETED,0.38,10.0,1412,1396,2056,0.2509096336475573
COMPLETED,0.41,28.0,272,4731,2823,0.5181021911643445
COMPLETED,0.6099999999999999,305.0,4587,617,298,0.010568213083595
COMPLETED,0.35,13.0,4839,2633,2757,0.3416488609438761
COMPLETED,0.47,26.0,323,2100,359,0.819137037861906
COMPLETED,0.32,11.0,1663,4341,4593,0.0835271678016521
COMPLETED,0.35,12.0,3479,1007,2273,0.5739062699363567
COMPLETED,0.4299999999999999,30.0,2671,4476,963,0.6459000189582818
COMPLETED,0.3099999999999999,10.0,2179,169,3399,0.140297964934539
COMPLETED,0.51,40.0,824,3709,1705,0.9030385097872464
COMPLETED,0.39,10.0,4006,1570,3907,0.3787078428637236
COMPLETED,0.5899999999999999,135.0,3935,4680,3614,0.0280375530515797
COMPLETED,0.32,8.0,904,43,748,0.5045349996839649
COMPLETED,0.32,8.0,2108,3583,4357,0.2722771441483869
COMPLETED,0.6,112.0,2751,1775,1256,0.7636469765687361
COMPLETED,0.55,54.0,3565,2744,105,0.9565859076619148
COMPLETED,0.4,10.0,1588,1910,3010,0.4500236073613166
COMPLETED,0.4199999999999999,29.0,409,4152,1941,0.7172162895380519
COMPLETED,0.3699999999999999,11.0,4764,1118,4924,0.1938458688913844
COMPLETED,0.6099999999999999,163.0,4663,3135,2466,0.3922752297067083
COMPLETED,0.32,8.0,187,1519,4404,0.885569365181867
COMPLETED,0.4899999999999999,35.0,1488,4854,474,0.1499596160603687
COMPLETED,0.2899999999999999,8.0,3343,415,2647,0.6245327596379444
COMPLETED,0.5899999999999999,2267.0,2846,3821,3797,0.5874698444176464
COMPLETED,0.3599999999999999,16.0,2315,902,1820,0.0660618318367749
COMPLETED,0.3,13.0,1000,3035,3211,0.8288025013494305
COMPLETED,0.6,99.0,4143,2322,1156,0.3202777929830364
COMPLETED,0.3599999999999999,13.0,4300,2908,4637,0.736688000388164
COMPLETED,0.6099999999999999,497.0,1154,2371,2230,0.2290016022634692
COMPLETED,0.5,49.0,2475,3987,2723,0.9919251739682629
COMPLETED,0.6199999999999999,263.0,2999,658,394,0.4693130430402234
COMPLETED,0.47,38.0,3187,4825,1587,0.3076162578858435
COMPLETED,0.3,10.0,1331,523,4033,0.7829362596787512
COMPLETED,0.32,25.0,35,3438,1079,0.0475094164705835
COMPLETED,0.38,10.0,4503,1295,3291,0.5396908856249413
COMPLETED,0.53,54.0,4921,4279,827,0.8719307556451297
COMPLETED,0.34,9.0,564,1069,3537,0.3473867006600834
COMPLETED,0.6099999999999999,136.0,1748,2578,1491,0.6147622850289568
COMPLETED,0.39,11.0,3717,2155,4123,0.1090078109612688
COMPLETED,0.5799999999999998,158.0,2596,3612,2931,0.1772519041027873
COMPLETED,0.6099999999999999,91.0,1950,1667,182,0.6674785861935466
COMPLETED,0.33,12.0,751,4377,4689,0.4354036365712992
COMPLETED,0.2899999999999999,10.0,3775,267,2174,0.9126784254278056
COMPLETED,0.55,55.0,3776,2897,384,0.110588148380164
COMPLETED,0.32,14.0,750,2383,2752,0.6019617913016116
COMPLETED,0.5799999999999998,81.0,1949,3998,2298,0.3697039059964939
COMPLETED,0.2899999999999999,14.0,2597,646,4588,0.8461975421277806
COMPLETED,0.5899999999999999,87.0,3719,4838,3438,0.9301256875608116
COMPLETED,0.3,8.0,1747,510,953,0.4067362144086509
COMPLETED,0.3099999999999999,8.0,563,3425,3946,0.6739288668158464
COMPLETED,0.38,11.0,4922,1307,1695,0.1673856190207414
COMPLETED,0.6,829.0,4505,4290,4153,0.4994568966944701
COMPLETED,0.32,8.0,33,1057,1482,0.9739728827555664
COMPLETED,0.35,13.0,1329,2566,3489,0.2383631038645282
COMPLETED,0.5899999999999999,69.0,3189,2166,896,0.7317143968561663
COMPLETED,0.56,57.0,3000,3599,2047,0.5539373268350958
COMPLETED,0.3099999999999999,13.0,2474,1680,4835,0.0454545339807868
COMPLETED,0.46,29.0,1153,4390,289,0.8081951737239025
COMPLETED,0.2899999999999999,9.0,4301,255,2842,0.2867452456309459
COMPLETED,0.52,52.0,4141,4673,1403,0.6546251864121295
COMPLETED,0.32,8.0,1000,50,4230,0.1320625919983722
COMPLETED,0.4199999999999999,21.0,2316,3590,661,0.8949861339336261
COMPLETED,0.34,10.0,2845,1768,3722,0.387250199294649
COMPLETED,0.33,15.0,3341,2752,4914,0.3345642593394964
COMPLETED,0.38,14.0,1489,1903,1970,0.8267114339839667
COMPLETED,0.46,38.0,188,4144,3078,0.0912845610062591
COMPLETED,0.6,111.0,4662,1126,56,0.5666388573090546
COMPLETED,0.6,180.0,4762,3141,2519,0.7652368551251478
COMPLETED,0.54,43.0,410,1512,620,0.2594709495541639
COMPLETED,0.6,293.0,1590,4848,4511,0.5268465041534975
COMPLETED,0.2899999999999999,8.0,3563,422,2377,0.002313880671747
COMPLETED,0.47,36.0,2750,3813,1186,0.2112721881531178
COMPLETED,0.32,8.0,2109,909,3202,0.6885736505173146
COMPLETED,0.56,58.0,905,3044,1772,0.4564986711255274
COMPLETED,0.3699999999999999,12.0,3934,2314,3866,0.9466986797085964
COMPLETED,0.6099999999999999,288.0,4006,3936,3534,0.5803889379573985
COMPLETED,0.3,10.0,825,708,853,0.0736323021007701
COMPLETED,0.32,8.0,2180,2842,4120,0.8365557230972684
COMPLETED,0.56,60.0,2670,2437,1517,0.3130138299011625
COMPLETED,0.51,43.0,3477,3328,170,0.4009964713024906
COMPLETED,0.39,10.0,1665,1404,2968,0.8773376873898319
COMPLETED,0.44,28.0,324,4739,2163,0.1419106897521763
COMPLETED,0.3,13.0,4837,609,4726,0.6330709446121006
COMPLETED,0.6099999999999999,295.0,4586,2626,2263,0.9643507134819403
COMPLETED,0.32,9.0,273,2106,4621,0.4427483653450384
COMPLETED,0.46,33.0,1413,4348,427,0.7101237990056165
COMPLETED,0.35,11.0,3426,1000,2707,0.2014276180897839
COMPLETED,0.6,155.0,2926,4484,4054,0.0199621058045886
COMPLETED,0.32,9.0,2246,160,1578,0.5131000107347033
COMPLETED,0.6099999999999999,178.0,1082,3701,3312,0.2810249066829681
COMPLETED,0.6199999999999999,204.0,4071,1579,1071,0.7553884727001189
COMPLETED,0.34,13.0,4226,3496,4386,0.1848550017824396
COMPLETED,0.3699999999999999,14.0,1239,1862,2496,0.6603617181291803
COMPLETED,0.44,40.0,2399,4572,2628,0.4281037118853069
COMPLETED,0.32,8.0,3086,151,504,0.9204642745913006
ABANDONED,,,3269,4084,1814,0.8636631162489764
ABANDONED,,,1258,1186,3821,0.3561405696715227
ABANDONED,,,113,2694,1150,0.6233330974187701
ABANDONED,,,4433,1960,3235,0.1009229230489581
ABANDONED,,,4993,4944,776,0.3003126752676442
ABANDONED,,,482,325,3613,0.7907260719122365
ABANDONED,,,1817,3241,1284,0.0551161720824427
ABANDONED,,,3637,1414,4356,0.5325700544905849
ABANDONED,,,2512,3106,3045,0.7452780178523623
ABANDONED,,,2026,2252,91,0.220897814414557
ABANDONED,,,666,3868,4959,0.9836383294977248
ABANDONED,,,3852,855,1927,0.4780858119882643
ABANDONED,,,3889,4702,4778,0.7809652575189246
ABANDONED,,,629,568,2107,0.3061711048776283
ABANDONED,,,1984,3287,2864,0.5423308539991267
ABANDONED,,,2554,1367,271,0.0492577275876887
ABANDONED,,,3596,2878,1422,0.2267566607980988
ABANDONED,,,1858,2480,4210,0.7355176202326081
ABANDONED,,,518,3978,914,0.4722269507199525
ABANDONED,,,4956,744,3467,0.9933987122327088
ABANDONED,,,4392,3738,1009,0.6701106098217889
ABANDONED,,,154,1619,3377,0.1790075124783441
ABANDONED,,,1295,4525,1673,0.910715368013922
ABANDONED,,,3232,198,3963,0.4339511863046325
ABANDONED,,,3123,4311,2813,0.3502936162191442
ABANDONED,,,2362,958,328,0.873412543793302
ABANDONED,,,1198,2584,4571,0.1067698616165667
ABANDONED,,,4268,2071,2320,0.6135836549896747
ABANDONED,,,4108,2731,3144,0.4525130497785285
ABANDONED,,,1045,2002,1245,0.9584885329099372
ABANDONED,,,2205,4126,3886,0.1916629485410638
ABANDONED,,,2968,1221,1752,0.7159859944623895
ABANDONED,,,3384,4535,561,0.5072372943109832
ABANDONED,,,1455,110,2577,0.0297262543863616
ABANDONED,,,310,3454,2397,0.761251204008609
ABANDONED,,,4549,1824,4491,0.271260772985965
ABANDONED,,,4795,3832,2028,0.0638871613701805
ABANDONED,,,366,812,4855,0.5862325572213158
ABANDONED,,,1701,3064,36,0.322758985516522
ABANDONED,,,3441,2216,3097,0.8307121187181212
ABANDONED,,,2707,3278,4289,0.8831808898801914
ABANDONED,,,2143,1455,1345,0.3912509137983433
ABANDONED,,,784,4985,3703,0.6272277570065111
ABANDONED,,,4047,363,681,0.1516562621410935
ABANDONED,,,3971,3389,1638,0.2536125645984895
ABANDONED,,,869,1266,3996,0.7749977141727693
ABANDONED,,,2067,4796,1052,0.0081722507426515
ABANDONED,,,2791,474,3332,0.517085630221106
ABANDONED,,,3522,4036,4679,0.6983339737132191
ABANDONED,,,1631,687,2203,0.2054132673457264
COMPLETED,0.5,38.0,2665,1901,174,0.2384333878874778
COMPLETED,0.32,8.0,2241,3587,4828,0.6372444778066128
COMPLETED,0.2899999999999999,10.0,979,430,2471,0.4852922705524601
COMPLETED,0.5899999999999999,109.0,3922,3767,2529,0.8820316833098419
