Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,3932,13,0.654242541519925,0.7827578301671893,515,EDFSMode.RANDOM
ABANDONED,,,925,56,0.172013135574758,0.1272132617793977,915,EDFSMode.RANDOM
ABANDONED,,,2484,45,0.8507635411750524,0.5848694601841271,641,EDFSMode.RANDOM
ABANDONED,,,2994,87,0.3351233075931668,0.4888341032285243,129,EDFSMode.RANDOM
ABANDONED,,,3638,32,0.1109698797035962,0.3435195085797458,219,EDFSMode.RANDOM
ABANDONED,,,1805,100,0.5642046251408755,0.746510650526732,731,EDFSMode.RANDOM
ABANDONED,,,238,1,0.3844542660135775,0.0423982103206217,824,EDFSMode.RANDOM
ABANDONED,,,4575,69,0.9290890969000756,0.8838956702519208,424,EDFSMode.RANDOM
ABANDONED,,,4684,36,0.5286421739831567,0.5176477672159671,706,EDFSMode.RANDOM
ABANDONED,,,192,96,0.0442113329004496,0.4235086646657437,317,EDFSMode.RANDOM
ABANDONED,,,1751,5,0.9724702281877398,0.8499488026257604,337,EDFSMode.RANDOM
ABANDONED,,,3745,65,0.459014301655814,0.192568907789886,839,EDFSMode.RANDOM
ABANDONED,,,3062,17,0.2387593242786824,0.1096274170428514,974,EDFSMode.RANDOM
ABANDONED,,,2400,53,0.6898097663838416,0.9492131117414682,472,EDFSMode.RANDOM
ABANDONED,,,834,48,0.2605508841089904,0.2763205241765827,182,EDFSMode.RANDOM
ABANDONED,,,3998,84,0.8073871538508683,0.6811625331416726,571,EDFSMode.RANDOM
ABANDONED,,,4093,12,0.3710335840340703,0.89332327340357,258,EDFSMode.RANDOM
ABANDONED,,,1086,70,0.8222049284279346,0.047836028650403,763,EDFSMode.RANDOM
ABANDONED,,,2030,31,0.1277311113085597,0.7247488798871636,785,EDFSMode.RANDOM
ABANDONED,,,2539,89,0.6746882833391427,0.3177678936328738,393,EDFSMode.RANDOM
ABANDONED,,,3175,43,0.8949414798710495,0.4834293550830334,525,EDFSMode.RANDOM
ABANDONED,,,1340,77,0.4103897922672331,0.5754140141308308,918,EDFSMode.RANDOM
ABANDONED,,,409,24,0.6058635963741689,0.152994139842689,630,EDFSMode.RANDOM
ABANDONED,,,4746,58,0.0922868233211338,0.8044879508372396,125,EDFSMode.RANDOM
ABANDONED,,,4943,20,0.863409221805632,0.3007420122548937,869,EDFSMode.RANDOM
ABANDONED,,,530,62,0.3185602136086672,0.6404145980831235,364,EDFSMode.RANDOM
ABANDONED,,,1473,38,0.6376804569289088,0.0697341761570423,287,EDFSMode.RANDOM
ABANDONED,,,3389,81,0.1846579257827252,0.9727837127149104,679,EDFSMode.RANDOM
ABANDONED,,,2774,26,0.401043057706207,0.8263860221281648,601,EDFSMode.RANDOM
ABANDONED,,,2034,94,0.916410104425624,0.2324546851124614,209,EDFSMode.RANDOM
ABANDONED,,,1102,7,0.0982898741178214,0.5583882387112826,442,EDFSMode.RANDOM
ABANDONED,,,4346,75,0.5807943109739571,0.3990949970632791,947,EDFSMode.RANDOM
ABANDONED,,,3814,47,0.0187233890052884,0.1745089111533016,423,EDFSMode.RANDOM
ABANDONED,,,730,85,0.5342113380134105,0.766650569356978,812,EDFSMode.RANDOM
ABANDONED,,,2289,16,0.4800642677154391,0.4444936270862817,733,EDFSMode.RANDOM
ABANDONED,,,2875,54,0.96268960686028,0.598023324890062,232,EDFSMode.RANDOM
ABANDONED,,,3444,3,0.7463024561498313,0.7021473338361829,155,EDFSMode.RANDOM
ABANDONED,,,1686,67,0.2013326014317572,0.3566962138339876,656,EDFSMode.RANDOM
ABANDONED,,,120,34,0.7544796587172896,0.931153247088194,888,EDFSMode.RANDOM
ABANDONED,,,4380,98,0.3013362810499966,0.0263290220480412,499,EDFSMode.RANDOM
ABANDONED,,,4411,23,0.7287272936962544,0.9818752445336432,994,EDFSMode.RANDOM
ABANDONED,,,152,60,0.2150277148205786,0.0769674108549952,492,EDFSMode.RANDOM
ABANDONED,,,1714,41,0.7680622981600463,0.6514549006521702,163,EDFSMode.RANDOM
ABANDONED,,,3470,79,0.2838751094210892,0.3060264762025326,551,EDFSMode.RANDOM
ABANDONED,,,2869,29,0.0051149012818932,0.3937801081743091,699,EDFSMode.RANDOM
ABANDONED,,,2281,91,0.5517075186800212,0.5473784800544381,310,EDFSMode.RANDOM
ABANDONED,,,717,10,0.4976729483529925,0.2251910812407731,346,EDFSMode.RANDOM
ABANDONED,,,3803,72,0.9489670428019016,0.8173249784540385,847,EDFSMode.RANDOM
ABANDONED,,,4368,50,0.3873134743664413,0.6090636274591088,548,EDFSMode.RANDOM
ABANDONED,,,1124,82,0.9340269940532744,0.4497780910339206,941,EDFSMode.RANDOM
ABANDONED,,,2070,19,0.1157780837360769,0.7757421011757105,609,EDFSMode.RANDOM
ABANDONED,,,2812,51,0.5671930804736912,0.1817421458512544,104,EDFSMode.RANDOM
ABANDONED,,,3371,7,0.845955069458112,0.0190654181763529,252,EDFSMode.RANDOM
ABANDONED,,,1457,63,0.3321346440613269,0.9220922034140676,757,EDFSMode.RANDOM
ABANDONED,,,528,38,0.6513835413660855,0.3513813249450176,792,EDFSMode.RANDOM
ABANDONED,,,4940,95,0.167075506106019,0.6911375751793384,399,EDFSMode.RANDOM
ABANDONED,,,4748,33,0.8773441293500363,0.2037009685020893,581,EDFSMode.RANDOM
ABANDONED,,,412,100,0.4240779458601027,0.8551413894593715,189,EDFSMode.RANDOM
ABANDONED,,,1358,1,0.6194225011281668,0.432691058628261,463,EDFSMode.RANDOM
ABANDONED,,,3191,68,0.074817145274952,0.5247900207992642,968,EDFSMode.RANDOM
ABANDONED,,,2503,14,0.3574472843781113,0.6740506487321108,877,EDFSMode.RANDOM
ABANDONED,,,1993,56,0.839708068890497,0.2671076420694589,372,EDFSMode.RANDOM
ABANDONED,,,1064,46,0.1453635266348719,0.9440509498491884,280,EDFSMode.RANDOM
ABANDONED,,,4071,87,0.6609742256980389,0.0984648124184459,672,EDFSMode.RANDOM
ABANDONED,,,4011,9,0.2250522859189659,0.3269502875953912,134,EDFSMode.RANDOM
ABANDONED,,,846,74,0.7074339727200568,0.7318911334704608,635,EDFSMode.RANDOM
ABANDONED,,,2407,27,0.2780619956199079,0.0589680893626064,911,EDFSMode.RANDOM
ABANDONED,,,3070,93,0.79379359697178,0.8985158602371812,522,EDFSMode.RANDOM
ABANDONED,,,3718,40,0.5111654766555875,0.7993257889449596,429,EDFSMode.RANDOM
ABANDONED,,,1725,80,0.0577784466445446,0.1418315352182835,818,EDFSMode.RANDOM
ABANDONED,,,161,22,0.9861504107322544,0.568302129721269,727,EDFSMode.RANDOM
ABANDONED,,,4652,61,0.4414242083579301,0.4742164729759096,226,EDFSMode.RANDOM
ABANDONED,,,4607,44,0.1011488594003021,0.1242478356752544,845,EDFSMode.RANDOM
ABANDONED,,,270,76,0.5857319850567728,0.965783215712756,333,EDFSMode.RANDOM
ABANDONED,,,1831,25,0.4058514848090708,0.2617012320496142,311,EDFSMode.RANDOM
ABANDONED,,,3666,57,0.9193987828288228,0.6645935408044606,711,EDFSMode.RANDOM
ABANDONED,,,2986,13,0.6328722380250692,0.5030303953532129,578,EDFSMode.RANDOM
ABANDONED,,,2477,70,0.1816695150639861,0.4069415888749062,179,EDFSMode.RANDOM
ABANDONED,,,913,32,0.8605499688386917,0.8645673307366669,466,EDFSMode.RANDOM
ABANDONED,,,3920,88,0.3136223313268274,0.2091371249575167,978,EDFSMode.RANDOM
ABANDONED,,,4172,16,0.7495498664546758,0.4999966186247766,391,EDFSMode.RANDOM
ABANDONED,,,1008,54,0.2984698898307979,0.5900315923336892,787,EDFSMode.RANDOM
ABANDONED,,,1953,48,0.7433211836833507,0.1364261141438037,766,EDFSMode.RANDOM
ABANDONED,,,2615,85,0.1965162925086915,0.7898696253485977,258,EDFSMode.RANDOM
ABANDONED,,,3255,35,0.4830448560994118,0.8767533274404704,123,EDFSMode.RANDOM
ABANDONED,,,1260,97,0.967505172215402,0.0332157866153866,631,EDFSMode.RANDOM
ABANDONED,,,332,4,0.0236539248358458,0.7413180339504032,921,EDFSMode.RANDOM
ABANDONED,,,4823,66,0.5370784133151174,0.3323873586393892,525,EDFSMode.RANDOM
ABANDONED,,,4866,2,0.2653669402189552,0.8429554736185819,681,EDFSMode.RANDOM
ABANDONED,,,606,68,0.8103682329896837,0.247075399313122,285,EDFSMode.RANDOM
ABANDONED,,,1552,34,0.2416259088255464,0.5418195419423281,363,EDFSMode.RANDOM
ABANDONED,,,3310,99,0.6947398114595562,0.3844750524554401,872,EDFSMode.RANDOM
ABANDONED,,,2697,47,0.969603375956416,0.2841752357501536,949,EDFSMode.RANDOM
ABANDONED,,,2111,86,0.4540840483810752,0.6257965700216591,440,EDFSMode.RANDOM
ABANDONED,,,1182,15,0.523826326072216,0.0863017371259629,208,EDFSMode.RANDOM
ABANDONED,,,4266,55,0.0412305214460939,0.9874025401119144,604,EDFSMode.RANDOM
ABANDONED,,,3894,26,0.6028746949005872,0.7167652076072991,228,EDFSMode.RANDOM
ABANDONED,,,651,93,0.0874781136624515,0.3732628248948604,740,EDFSMode.RANDOM
ABANDONED,,,2212,8,0.8900040883440524,0.9165342691186816,816,EDFSMode.RANDOM
ABANDONED,,,2953,75,0.4075310300551354,0.0097612919174134,417,EDFSMode.RANDOM
ABANDONED,,,3523,21,0.1326692464035004,0.1598880129195749,495,EDFSMode.RANDOM
ABANDONED,,,1607,62,0.6775477296337485,0.7500809226799756,895,EDFSMode.RANDOM
ABANDONED,,,44,39,0.374021801425144,0.4591133913788944,661,EDFSMode.RANDOM
ABANDONED,,,4457,81,0.8270128945186734,0.6145918227545916,149,EDFSMode.RANDOM
ABANDONED,,,4504,30,0.3432413992974907,0.363311878176406,325,EDFSMode.RANDOM
ABANDONED,,,12,90,0.8568191520012916,0.7030830072052777,837,EDFSMode.RANDOM
ABANDONED,,,1580,12,0.1633192304316908,0.0076221213005483,719,EDFSMode.RANDOM
ABANDONED,,,3575,71,0.6478718976862728,0.9106340426150707,319,EDFSMode.RANDOM
ABANDONED,,,2921,25,0.9227336646076292,0.7638094622362404,171,EDFSMode.RANDOM
ABANDONED,,,2259,58,0.3757755686938762,0.1697948809303343,570,EDFSMode.RANDOM
ABANDONED,,,702,43,0.5702754772510379,0.6205088836364449,986,EDFSMode.RANDOM
ABANDONED,,,3867,77,0.1191032089740037,0.4612379880640655,474,EDFSMode.RANDOM
ABANDONED,,,4234,5,0.5564331727288663,0.2371382829584181,780,EDFSMode.RANDOM
ABANDONED,,,1228,65,0.0095978268701583,0.8292575393188744,384,EDFSMode.RANDOM
ABANDONED,,,2162,36,0.9368813989572226,0.3823201479408889,264,EDFSMode.RANDOM
ABANDONED,,,2671,96,0.4858318807352334,0.535933145802468,773,EDFSMode.RANDOM
ABANDONED,,,3356,49,0.2109683255329728,0.6395094351656734,625,EDFSMode.RANDOM
ABANDONED,,,1521,84,0.7244232724141328,0.2940958746392279,117,EDFSMode.RANDOM
ABANDONED,,,580,18,0.2961397133395075,0.9933333718720824,531,EDFSMode.RANDOM
ABANDONED,,,4917,52,0.780569574771449,0.0884106593988835,927,EDFSMode.RANDOM
ABANDONED,,,4772,16,0.0542810515854507,0.5802480971161275,293,EDFSMode.RANDOM
ABANDONED,,,359,54,0.5074254089035094,0.4861466098092496,689,EDFSMode.RANDOM
ABANDONED,,,1293,47,0.4523025395218283,0.7878672117479145,864,EDFSMode.RANDOM
ABANDONED,,,3208,86,0.997273373890668,0.1303887737113982,355,EDFSMode.RANDOM
ABANDONED,,,2642,35,0.7107447935696691,0.0470204080436378,448,EDFSMode.RANDOM
ABANDONED,,,1902,98,0.2281185305416583,0.8865837566666304,956,EDFSMode.RANDOM
ABANDONED,,,961,3,0.7822413869109005,0.3384107199944555,597,EDFSMode.RANDOM
ABANDONED,,,4204,66,0.2667525140196084,0.7433359732497483,201,EDFSMode.RANDOM
ABANDONED,,,3946,38,0.8278508491180837,0.955983094315976,746,EDFSMode.RANDOM
ABANDONED,,,862,82,0.3453473361451178,0.1104125495050102,234,EDFSMode.RANDOM
ABANDONED,,,2431,20,0.6654409991316497,0.6626058498490601,411,EDFSMode.RANDOM
ABANDONED,,,3017,63,0.1500748762954026,0.2556472654379904,810,EDFSMode.RANDOM
ABANDONED,,,3615,7,0.4366014303937554,0.4207609924338758,901,EDFSMode.RANDOM
ABANDONED,,,1857,75,0.8896229818891734,0.5128441389147192,501,EDFSMode.RANDOM
ABANDONED,,,301,26,0.0705293319150805,0.2151438006479293,143,EDFSMode.RANDOM
ABANDONED,,,4561,94,0.6153773604612797,0.8666000521667301,655,EDFSMode.RANDOM
ABANDONED,,,4620,11,0.9554090607929974,0.7220607934724539,486,EDFSMode.RANDOM
ABANDONED,,,208,71,0.4711914136521518,0.3131456959098577,988,EDFSMode.RANDOM
ABANDONED,,,1776,30,0.5417935997862368,0.8964979506805539,557,EDFSMode.RANDOM
ABANDONED,,,3691,90,0.0281244755946099,0.0529448172356933,169,EDFSMode.RANDOM
ABANDONED,,,3117,43,0.3107525791805237,0.1556816332619637,303,EDFSMode.RANDOM
ABANDONED,,,2375,77,0.7620771283134818,0.8091093139052391,692,EDFSMode.RANDOM
ABANDONED,,,818,24,0.1924749886523932,0.4802538431510329,854,EDFSMode.RANDOM
ABANDONED,,,4063,59,0.7390371476486324,0.5703046325501054,352,EDFSMode.RANDOM
ABANDONED,,,4117,37,0.1779332246370613,0.845327675640583,933,EDFSMode.RANDOM
ABANDONED,,,1033,96,0.6293786797765643,0.1898816541712731,540,EDFSMode.RANDOM
ABANDONED,,,1966,5,0.3247490718103945,0.5227573885973543,112,EDFSMode.RANDOM
ABANDONED,,,2554,65,0.8714321368131785,0.4266844126805663,617,EDFSMode.RANDOM
ABANDONED,,,3160,18,0.5888020070046185,0.2809429579824209,749,EDFSMode.RANDOM
ABANDONED,,,1404,52,0.1044635170605033,0.6838508593570441,244,EDFSMode.RANDOM
ABANDONED,,,463,50,0.9080930785536766,0.1045188682582229,407,EDFSMode.RANDOM
ABANDONED,,,4721,83,0.39430311155878,0.9460386705473064,800,EDFSMode.RANDOM
ABANDONED,,,4967,45,0.6820344920326024,0.4398711932804435,195,EDFSMode.RANDOM
ABANDONED,,,476,88,0.1373986777774989,0.5953349986746908,588,EDFSMode.RANDOM
ABANDONED,,,1410,13,0.8151756637115031,0.1796174599379301,961,EDFSMode.RANDOM
ABANDONED,,,3403,57,0.3619399349056184,0.7698250105511397,456,EDFSMode.RANDOM
ABANDONED,,,2760,1,0.0831779291909188,0.9357743740733712,378,EDFSMode.RANDOM
ABANDONED,,,2097,69,0.5988190829381346,0.0290162756666541,883,EDFSMode.RANDOM
ABANDONED,,,1156,32,0.4200421434771269,0.6970377124547958,666,EDFSMode.RANDOM
ABANDONED,,,4321,100,0.902272469587624,0.3535204658191651,274,EDFSMode.RANDOM
ABANDONED,,,3752,22,0.464951908249408,0.0670466827377676,643,EDFSMode.RANDOM
ABANDONED,,,744,61,0.9807139680031686,0.968162349646911,142,EDFSMode.RANDOM
ABANDONED,,,2313,41,0.0377226550914347,0.3039175241868942,514,EDFSMode.RANDOM
ABANDONED,,,2823,79,0.5200738872084766,0.6455239796638488,903,EDFSMode.RANDOM
ABANDONED,,,3497,28,0.798834104642272,0.5610763251259921,826,EDFSMode.RANDOM
ABANDONED,,,1663,91,0.2540774475838988,0.4037171947862953,437,EDFSMode.RANDOM
ABANDONED,,,106,10,0.6980687140226363,0.8232113448511807,218,EDFSMode.RANDOM
ABANDONED,,,4443,73,0.244712142413482,0.2273458965271711,719,EDFSMode.RANDOM
ABANDONED,,,4449,10,0.4699845368880778,0.5735880241077393,848,EDFSMode.RANDOM
ABANDONED,,,115,72,0.9522453195415436,0.4767265018224716,343,EDFSMode.RANDOM
ABANDONED,,,1674,28,0.0249683652091771,0.810451219819486,308,EDFSMode.RANDOM
ABANDONED,,,3510,91,0.5405790624134242,0.1540957775767892,701,EDFSMode.RANDOM
ABANDONED,,,2829,40,0.7647459656130523,0.0545416777264326,552,EDFSMode.RANDOM
ABANDONED,,,2321,79,0.3114797802641987,0.8951444451063871,159,EDFSMode.RANDOM
ABANDONED,,,755,22,0.739756751326844,0.3166690517142414,491,EDFSMode.RANDOM
ABANDONED,,,3765,60,0.1951513936147093,0.7187807925846427,996,EDFSMode.RANDOM
ABANDONED,,,4327,32,0.6325346563197672,0.9464134548157452,401,EDFSMode.RANDOM
ABANDONED,,,1164,100,0.1791476281676441,0.1039001342188566,790,EDFSMode.RANDOM
ABANDONED,,,2108,1,0.8726389094777404,0.6861521389391272,754,EDFSMode.RANDOM
ABANDONED,,,2773,69,0.3279127089623362,0.2783977286294102,253,EDFSMode.RANDOM
ABANDONED,,,3409,13,0.1037440174818038,0.4292406468391418,106,EDFSMode.RANDOM
ABANDONED,,,1419,57,0.5861257061418145,0.5204445093553512,608,EDFSMode.RANDOM
ABANDONED,,,487,44,0.3916344081014394,0.1904964026864618,937,EDFSMode.RANDOM
ABANDONED,,,4980,88,0.9073660113122312,0.8449562820419669,548,EDFSMode.RANDOM
ABANDONED,,,4708,49,0.1342198588270694,0.3538994735535234,671,EDFSMode.RANDOM
ABANDONED,,,452,83,0.6808124743662775,0.6964153498038649,282,EDFSMode.RANDOM
ABANDONED,,,1395,18,0.36071031983383,0.0313215407729148,373,EDFSMode.RANDOM
ABANDONED,,,3154,51,0.8120044124238192,0.933225754050538,874,EDFSMode.RANDOM
ABANDONED,,,2540,5,0.5995614249240607,0.7723778540398925,966,EDFSMode.RANDOM
ABANDONED,,,1955,64,0.085861844189465,0.1773085662201046,465,EDFSMode.RANDOM
ABANDONED,,,1024,37,0.9049640154521912,0.5959461185783148,189,EDFSMode.RANDOM
ABANDONED,,,4111,95,0.4207768248543143,0.4395040231477469,578,EDFSMode.RANDOM
ABANDONED,,,4049,24,0.9819436871744692,0.2306335115507245,223,EDFSMode.RANDOM
ABANDONED,,,807,58,0.4681232636366039,0.8196803749110549,728,EDFSMode.RANDOM
ABANDONED,,,2366,42,0.523252840001136,0.4050630862247198,820,EDFSMode.RANDOM
ABANDONED,,,3111,77,0.0389448065999895,0.5594870787709951,428,EDFSMode.RANDOM
ABANDONED,,,3678,29,0.2513857678771018,0.6471174494847655,519,EDFSMode.RANDOM
ABANDONED,,,1765,90,0.7980992894228547,0.302568004136905,911,EDFSMode.RANDOM
ABANDONED,,,199,11,0.2439696963280439,0.97168207683973,637,EDFSMode.RANDOM
ABANDONED,,,4614,71,0.6953846949245781,0.063770905315876,132,EDFSMode.RANDOM
ABANDONED,,,4567,26,0.8560920550171285,0.4645253577101975,977,EDFSMode.RANDOM
ABANDONED,,,309,94,0.3405727255828678,0.6169776831902563,469,EDFSMode.RANDOM
ABANDONED,,,1868,7,0.645195567080751,0.1711405269913375,179,EDFSMode.RANDOM
ABANDONED,,,3628,75,0.162599760595709,0.7622199853751808,575,EDFSMode.RANDOM
ABANDONED,,,3023,19,0.3789391761031001,0.912227267058566,709,EDFSMode.RANDOM
ABANDONED,,,2439,63,0.9239404670149088,0.0062723707444965,313,EDFSMode.RANDOM
ABANDONED,,,873,38,0.1203175827618688,0.7066024890206754,334,EDFSMode.RANDOM
ABANDONED,,,3959,82,0.5734314835369587,0.3600358702484518,842,EDFSMode.RANDOM
ABANDONED,,,4210,3,0.0122742615751922,0.0887894366271793,522,EDFSMode.RANDOM
ABANDONED,,,969,66,0.5571527466643602,0.99271076384373,921,EDFSMode.RANDOM
ABANDONED,,,1913,35,0.4865591115616261,0.2964009092394262,634,EDFSMode.RANDOM
ABANDONED,,,2656,97,0.9395502065140752,0.6369605697654188,122,EDFSMode.RANDOM
ABANDONED,,,3214,47,0.723208764784038,0.5384857587851583,255,EDFSMode.RANDOM
ABANDONED,,,1301,85,0.2078121854048222,0.3800110088456422,767,EDFSMode.RANDOM
ABANDONED,,,370,15,0.7774058632627129,0.829868428716436,789,EDFSMode.RANDOM
ABANDONED,,,4785,54,0.2949328068327158,0.2367708674483001,389,EDFSMode.RANDOM
ABANDONED,,,4904,17,0.5047413600627332,0.7437110028956085,605,EDFSMode.RANDOM
ABANDONED,,,569,52,0.0535386352427303,0.3377922164611518,205,EDFSMode.RANDOM
ABANDONED,,,1512,49,0.9965385289285332,0.8888852816261351,439,EDFSMode.RANDOM
ABANDONED,,,3350,83,0.449610889557749,0.0444754091966897,951,EDFSMode.RANDOM
ABANDONED,,,2657,36,0.2293406523074954,0.1329452532473951,872,EDFSMode.RANDOM
ABANDONED,,,2151,96,0.7139237761050463,0.7855545630119741,360,EDFSMode.RANDOM
ABANDONED,,,1220,4,0.2699238396640866,0.4867616037018597,284,EDFSMode.RANDOM
ABANDONED,,,4228,65,0.7834711358249187,0.5798769340235739,683,EDFSMode.RANDOM
ABANDONED,,,3853,43,0.346082047265023,0.8698836742304265,151,EDFSMode.RANDOM
ABANDONED,,,691,76,0.830542365239933,0.2116167046967893,660,EDFSMode.RANDOM
ABANDONED,,,2250,24,0.1527588210366666,0.5141862753350288,892,EDFSMode.RANDOM
ABANDONED,,,2915,58,0.6661833113748579,0.4191753821261227,496,EDFSMode.RANDOM
ABANDONED,,,3561,12,0.8864517603442073,0.2572443564347922,419,EDFSMode.RANDOM
ABANDONED,,,1569,70,0.4353717855792492,0.6612525896523148,815,EDFSMode.RANDOM
ABANDONED,,,3,30,0.6141553725376724,0.1139361358154565,737,EDFSMode.RANDOM
ABANDONED,,,4498,89,0.0673504832219332,0.952703338805586,228,EDFSMode.RANDOM
ABANDONED,,,4465,39,0.5825531196333467,0.209736593151465,475,EDFSMode.RANDOM
ABANDONED,,,50,80,0.0999268584642559,0.8642113364301622,983,EDFSMode.RANDOM
ABANDONED,,,1621,21,0.9181691510267556,0.409513237196952,569,EDFSMode.RANDOM
ABANDONED,,,3534,61,0.4026802799943834,0.5007022209186107,173,EDFSMode.RANDOM
ABANDONED,,,2961,8,0.1824118105769157,0.6669099966082722,320,EDFSMode.RANDOM
ABANDONED,,,2218,74,0.6355561697538941,0.2591409454457461,716,EDFSMode.RANDOM
ABANDONED,,,664,26,0.3163138604611158,0.9661429576016962,836,EDFSMode.RANDOM
ABANDONED,,,3905,93,0.8612846966888755,0.1236442629862576,327,EDFSMode.RANDOM
ABANDONED,,,4274,15,0.2996996554750949,0.3359258757941424,929,EDFSMode.RANDOM
ABANDONED,,,1188,55,0.752721205111593,0.7380229906830936,530,EDFSMode.RANDOM
ABANDONED,,,2124,46,0.1996952620316296,0.0347975898552685,114,EDFSMode.RANDOM
ABANDONED,,,2708,86,0.744543288718909,0.875414998088032,626,EDFSMode.RANDOM
ABANDONED,,,3318,33,0.9648135389816016,0.7911962360702454,775,EDFSMode.RANDOM
ABANDONED,,,1558,99,0.4823100241497159,0.1348556726220995,263,EDFSMode.RANDOM
ABANDONED,,,620,2,0.5363359839599579,0.5933303831834345,381,EDFSMode.RANDOM
ABANDONED,,,4877,67,0.020969859264791,0.4964539969749748,781,EDFSMode.RANDOM
ABANDONED,,,4812,4,0.8091613097526132,0.9909375476259737,199,EDFSMode.RANDOM
ABANDONED,,,318,65,0.2622032156977802,0.0830105604119598,599,EDFSMode.RANDOM
ABANDONED,,,1254,35,0.6915836843438447,0.6273746256791055,957,EDFSMode.RANDOM
ABANDONED,,,3246,97,0.2404114179257303,0.2828410108927637,445,EDFSMode.RANDOM
ABANDONED,,,2604,47,0.4567528392076492,0.3858057676721364,354,EDFSMode.RANDOM
ABANDONED,,,1940,84,0.9703305937703698,0.5402453528381884,866,EDFSMode.RANDOM
ABANDONED,,,1001,16,0.0419501083940267,0.2503780567161738,689,EDFSMode.RANDOM
ABANDONED,,,4163,53,0.5265027775075286,0.8394093423280865,290,EDFSMode.RANDOM
ABANDONED,,,3908,31,0.0906341366786509,0.6151877813078463,652,EDFSMode.RANDOM
ABANDONED,,,900,88,0.6040890817008912,0.4587612636256963,144,EDFSMode.RANDOM
ABANDONED,,,2471,13,0.4087378194499761,0.7526488234195858,503,EDFSMode.RANDOM
ABANDONED,,,2977,69,0.8931676790229977,0.1575639429800212,899,EDFSMode.RANDOM
ABANDONED,,,3655,25,0.6768282765280454,0.0120818522162735,807,EDFSMode.RANDOM
ABANDONED,,,1817,57,0.1299929288104176,0.913970234932378,411,EDFSMode.RANDOM
ABANDONED,,,263,43,0.8243442077916115,0.3736264333371073,236,EDFSMode.RANDOM
ABANDONED,,,4599,76,0.3732946877107023,0.7161581252776085,745,EDFSMode.RANDOM
ABANDONED,,,4660,21,0.2123436789922416,0.8179206916298716,351,EDFSMode.RANDOM
ABANDONED,,,167,61,0.7279848345983773,0.2248387229815125,856,EDFSMode.RANDOM
ABANDONED,,,1738,40,0.283140307214111,0.5499461354166268,693,EDFSMode.RANDOM
ABANDONED,,,3729,80,0.7653706351835281,0.3914558077286928,300,EDFSMode.RANDOM
ABANDONED,,,3079,27,0.5529296534582973,0.3083467911239713,167,EDFSMode.RANDOM
ABANDONED,,,2413,92,0.0082938410621136,0.648890635959804,560,EDFSMode.RANDOM
ABANDONED,,,859,8,0.9521384112015366,0.0773307739198207,988,EDFSMode.RANDOM
ABANDONED,,,4022,74,0.4989026842545717,0.98126793169789,483,EDFSMode.RANDOM
ABANDONED,,,4080,46,0.9347616921607405,0.6946723521873354,796,EDFSMode.RANDOM
ABANDONED,,,1070,86,0.3900050332434475,0.3480899028535932,408,EDFSMode.RANDOM
ABANDONED,,,2006,14,0.5698769824597985,0.9236700285654516,246,EDFSMode.RANDOM
ABANDONED,,,2514,55,0.1165204089917242,0.0177309479415416,748,EDFSMode.RANDOM
ABANDONED,,,3200,1,0.3289634095039218,0.1830726305618882,614,EDFSMode.RANDOM
ABANDONED,,,1364,68,0.8447254673987628,0.7741676666941493,112,EDFSMode.RANDOM
ABANDONED,,,425,33,0.165853475427255,0.4530805179309099,543,EDFSMode.RANDOM
ABANDONED,,,4759,99,0.6482047056853771,0.605517250791192,931,EDFSMode.RANDOM
ABANDONED,,,4929,38,0.4233508618883788,0.1020035749506205,274,EDFSMode.RANDOM
ABANDONED,,,514,94,0.8746754128802567,0.9407561370879411,663,EDFSMode.RANDOM
ABANDONED,,,1451,6,0.072140857424587,0.2686896906867623,882,EDFSMode.RANDOM
