Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,1947,3633,0.767792724,0.274767684,str('kl'),0.05084375,FALSE
Failed,,,,4621,600,0.363727009,0.900022663,str('intersection'),0.061271109,TRUE
Failed,,,,2635,4281,0.738097347,0.133425809,str('intersection'),0.086244857,FALSE
Failed,,,,192,2432,0.143922755,0.50532947,str('kl'),0.031495045,TRUE
Failed,,,,449,2961,0.639829655,0.940114958,str('intersection'),0.010548087,FALSE
Failed,,,,3004,955,0.228637035,0.31386252,str('kl'),0.090316772,TRUE
Failed,,,,4760,4792,0.852750921,0.590223332,str('kl'),0.070992443,FALSE
Failed,,,,2433,1603,0.2652159,0.21738314,str('intersection'),0.035497459,TRUE
Failed,,,,1596,3766,0.061222519,0.100230947,str('intersection'),0.02572049,FALSE
Failed,,,,4346,2025,0.588823301,0.725405977,str('kl'),0.080769409,TRUE
Failed,,,,3535,3167,0.464193404,0.494969884,str('kl'),0.055094768,FALSE
Failed,,,,1168,104,0.934352286,0.866702227,str('intersection'),0.045770088,TRUE
Failed,,,,1017,3390,0.216739655,0.186795574,str('kl'),0.078273915,TRUE
Failed,,,,3656,213,0.682942978,0.558678763,str('intersection'),0.023986226,FALSE
Failed,,,,4089,4050,0.3088095,0.283288843,str('intersection'),0.048937958,TRUE
Failed,,,,1844,2033,0.840373485,0.908556676,str('kl'),0.05894714,FALSE
Failed,,,,2253,4898,0.609089093,0.773768479,str('kl'),0.09403971,TRUE
Failed,,,,4930,1830,0.009801698,0.401021079,str('intersection'),0.013845391,FALSE
Failed,,,,2932,2972,0.88341152,0.632428003,str('intersection'),0.033897436,TRUE
Failed,,,,491,1237,0.483978918,0.006326429,str('kl'),0.068362708,FALSE
Failed,,,,118,4155,0.985668996,0.441113255,str('intersection'),0.064373062,TRUE
Failed,,,,2680,2265,0.395457577,0.812863196,str('kl'),0.054762039,FALSE
Failed,,,,4439,3564,0.52032388,0.091220172,str('kl'),0.029109414,TRUE
Failed,,,,2119,338,0.112302577,0.716385215,str('intersection'),0.08440073,FALSE
Failed,,,,1275,2579,0.313728612,0.599227787,str('intersection'),0.074535173,TRUE
Failed,,,,4033,717,0.786571388,0.226408052,str('kl'),0.038974968,FALSE
Failed,,,,3204,4398,0.163181458,0.993968181,str('kl'),0.019628624,TRUE
Failed,,,,844,1378,0.687618657,0.367702903,str('intersection'),0.099506475,FALSE
Failed,,,,870,2674,0.864291976,0.01731597,str('kl'),0.085021333,TRUE
Failed,,,,3198,933,0.269146642,0.642454365,str('intersection'),0.027093566,FALSE
Failed,,,,3942,4575,0.643513049,0.390584509,str('intersection'),0.052745848,TRUE
Failed,,,,1386,1512,0.240425692,0.762338259,str('kl'),0.064994008,FALSE
Failed,,,,2105,4369,0.444912564,0.927830399,str('kl'),0.09731459,TRUE
Failed,,,,4472,2363,0.906973828,0.301599383,str('intersection'),0.020425269,FALSE
Failed,,,,2784,3701,0.034083765,0.540932624,str('intersection'),0.03977127,TRUE
Failed,,,,34,513,0.569302505,0.168055781,str('kl'),0.072343632,FALSE
Failed,,,,598,4725,0.089469576,0.357262459,str('intersection'),0.059919232,TRUE
Failed,,,,2845,1691,0.558657596,0.982541716,str('kl'),0.046570627,FALSE
Failed,,,,4919,2873,0.434023777,0.237393853,str('kl'),0.021618551,TRUE
Failed,,,,2283,1024,0.962603035,0.609258008,str('intersection'),0.07924635,FALSE
Failed,,,,1755,3254,0.726552238,0.698635202,str('intersection'),0.066522288,TRUE
Failed,,,,4198,36,0.139995575,0.072484135,str('kl'),0.034342611,FALSE
Failed,,,,3684,3835,0.764105768,0.832133179,str('kl'),0.014290223,TRUE
Failed,,,,1009,1936,0.351942406,0.459427654,str('intersection'),0.092199633,FALSE
Failed,,,,1181,3983,0.508660976,0.516314252,str('kl'),0.037513229,FALSE
Failed,,,,3502,2121,0.108250017,0.143455027,str('intersection'),0.070371912,TRUE
Failed,,,,4243,3302,0.981863768,0.889581334,str('intersection'),0.089695897,FALSE
Failed,,,,1680,282,0.383547117,0.263340319,str('kl'),0.012564201,TRUE
Failed,,,,2407,3059,0.182584117,0.428827224,str('kl'),0.044973349,FALSE
Failed,,,,4767,1169,0.715118963,0.800601443,str('intersection'),0.057286752,TRUE
Failed,,,,3095,4967,0.34098917,0.041930907,str('intersection'),0.082961049,FALSE
Failed,,,,338,1741,0.806214017,0.667056443,str('kl'),0.024924094,TRUE
Failed,,,,282,3495,0.289410419,0.856264638,str('intersection'),0.018031396,FALSE
Failed,,,,2526,426,0.812869141,0.48353866,str('kl'),0.095478704,TRUE
Failed,,,,4593,4068,0.189483134,0.736394634,str('kl'),0.075448332,FALSE
Failed,,,,1955,2333,0.663296771,0.11025641,str('intersection'),0.043686812,TRUE
Failed,,,,1429,4486,0.895078462,0.199635983,str('intersection'),0.031049964,FALSE
Failed,,,,3870,1309,0.488027902,0.571482536,str('kl'),0.088085177,TRUE
Failed,,,,3367,2647,0.612897897,0.333135357,str('kl'),0.063111086,FALSE
Failed,,,,691,630,0.021708121,0.958424598,str('intersection'),0.050399012,TRUE
Failed,,,,661,3721,0.580692962,0.475037381,str('intersection'),0.026750747,TRUE
Failed,,,,3416,493,0.051809644,0.847892802,str('kl'),0.081145384,FALSE
Failed,,,,3840,4310,0.925187591,0.119313299,str('kl'),0.056175241,TRUE
Failed,,,,1478,2423,0.455815375,0.745550508,str('intersection'),0.046095846,FALSE
Failed,,,,2004,4555,0.219776907,0.56252462,str('intersection'),0.010919848,TRUE
Failed,,,,4564,1533,0.631147061,0.190746592,str('kl'),0.091351237,FALSE
Failed,,,,2575,2734,0.2572683,0.966963995,str('kl'),0.071325156,TRUE
Failed,,,,252,874,0.843155307,0.34183465,str('intersection'),0.036570971,FALSE
Failed,,,,387,3892,0.373079893,0.152390327,str('kl'),0.051922842,TRUE
Failed,,,,3066,1878,0.775983054,0.525104887,str('intersection'),0.061598243,FALSE
Failed,,,,4815,3235,0.152360775,0.254717452,str('intersection'),0.087273743,TRUE
Failed,,,,2377,55,0.74720205,0.880844257,str('kl'),0.031872385,FALSE
Failed,,,,1651,2814,0.951699437,0.809018776,str('kl'),0.041650396,TRUE
Failed,,,,4292,1082,0.415811039,0.4371608,str('intersection'),0.077495734,FALSE
Failed,,,,3472,4743,0.540932535,0.657976463,str('intersection'),0.096821265,TRUE
Failed,,,,1230,1672,0.078078063,0.032675799,str('kl'),0.016699823,FALSE
Failed,,,,960,4947,0.796164139,0.974040393,str('intersection'),0.073462347,FALSE
Failed,,,,3713,1761,0.32167906,0.348890579,str('kl'),0.038641568,TRUE
Failed,,,,4149,3118,0.6962965,0.618314912,str('kl'),0.018593472,FALSE
Failed,,,,1784,1110,0.172046354,0.246549742,str('intersection'),0.0991354,TRUE
Failed,,,,2313,3322,0.403830855,0.063526233,str('intersection'),0.064046617,FALSE
Failed,,,,4870,262,0.994838457,0.689745826,str('kl'),0.053682253,TRUE
Failed,,,,2874,3923,0.12171259,0.467967007,str('kl'),0.028734126,FALSE
Failed,,,,549,2180,0.528457067,0.840832426,str('intersection'),0.083369787,TRUE
Failed,,,,63,2589,0.001911182,0.65138968,str('kl'),0.093003187,FALSE
Failed,,,,2735,688,0.59943641,0.026106619,str('intersection'),0.013475683,TRUE
Failed,,,,4502,4506,0.475054091,0.753715348,str('intersection'),0.032823229,FALSE
Failed,,,,2056,1290,0.874793609,0.381847387,str('kl'),0.068030684,TRUE
Failed,,,,1337,4126,0.673835412,0.310016672,str('kl'),0.077897262,FALSE
Failed,,,,3971,2275,0.208304482,0.93616393,str('intersection'),0.022956654,TRUE
Failed,,,,3149,3476,0.832178403,0.158975816,str('intersection'),0.048610138,FALSE
Failed,,,,899,445,0.299461383,0.531677532,str('kl'),0.057868735,TRUE
Failed,,,,815,4223,0.133019023,0.820146213,str('intersection'),0.067596581,FALSE
Failed,,,,3253,2490,0.719884505,0.448266829,str('kl'),0.034674549,TRUE
Failed,,,,4003,3652,0.346002052,0.710008501,str('kl'),0.015326659,FALSE
Failed,,,,1324,581,0.756401345,0.084744473,str('intersection'),0.092569428,TRUE
Failed,,,,2168,2802,0.552412678,0.233173097,str('intersection'),0.060247139,FALSE
Failed,,,,4410,787,0.082069718,0.605924307,str('kl'),0.047648946,TRUE
Failed,,,,2729,4644,0.955443744,0.360869073,str('kl'),0.021995118,FALSE
Failed,,,,89,1464,0.427538782,0.986974455,str('intersection'),0.080276009,TRUE
Failed,,,,540,3147,0.913703396,0.551936333,str('kl'),0.098349656,FALSE
Failed,,,,2903,125,0.451827282,0.180197811,str('intersection'),0.020796429,TRUE
Failed,,,,4979,3825,0.576945093,0.915473977,str('intersection'),0.040844181,FALSE
Failed,,,,2224,1966,0.040085953,0.290320354,str('kl'),0.072676946,TRUE
Failed,,,,1815,4812,0.276606491,0.393822007,str('kl'),0.085396536,FALSE
Failed,,,,4138,1584,0.870476904,0.766653165,str('intersection'),0.028124594,TRUE
Failed,,,,3626,2902,0.246850695,0.012726234,str('intersection'),0.053072378,FALSE
Failed,,,,1066,1014,0.650732332,0.639002934,str('kl'),0.066073709,TRUE
Failed,,,,1119,3030,0.494517662,0.321145581,str('intersection'),0.030020992,TRUE
Failed,,,,3564,1179,0.902233002,0.947268577,str('kl'),0.087707923,FALSE
Failed,,,,4297,4880,0.029110827,0.211006412,str('kl'),0.06203208,TRUE
Failed,,,,1626,1849,0.619139953,0.583747619,str('intersection'),0.050071792,FALSE
Failed,,,,2462,3992,0.820576412,0.732171008,str('intersection'),0.017660915,TRUE
Failed,,,,4711,2091,0.295347909,0.106927452,str('kl'),0.094442955,FALSE
Failed,,,,3033,3409,0.669969271,0.85986844,str('kl'),0.075117081,TRUE
Failed,,,,400,194,0.196454935,0.487976202,str('intersection'),0.042611832,FALSE
Failed,,,,222,4418,0.707902528,0.052939359,str('kl'),0.043892962,TRUE
Failed,,,,2586,1358,0.176156251,0.679195603,str('intersection'),0.056960908,FALSE
Failed,,,,4650,2519,0.800033856,0.416475605,str('intersection'),0.081930707,TRUE
Failed,,,,1898,776,0.33352457,0.789319603,str('kl'),0.024548205,FALSE
Failed,,,,1486,3544,0.102252595,0.892823636,str('kl'),0.037180602,TRUE
Failed,,,,3812,358,0.501013636,0.267652414,str('intersection'),0.069298314,FALSE
Failed,,,,3308,4214,0.376635248,0.51172926,str('intersection'),0.089324051,TRUE
Failed,,,,750,2206,0.975131337,0.140000726,str('kl'),0.011529822,FALSE
Failed,,,,760,4202,0.721576133,0.98366052,str('kl'),0.056842067,TRUE
Failed,,,,3318,2194,0.131296692,0.362416755,str('intersection'),0.044022789,FALSE
Failed,,,,3821,3551,0.755170372,0.608442822,str('intersection'),0.02469846,TRUE
Failed,,,,1496,365,0.347202814,0.232786827,str('kl'),0.081791439,FALSE
Failed,,,,1908,2507,0.080838686,0.084841403,str('kl'),0.069069449,TRUE
Failed,,,,4660,764,0.553613499,0.707170174,str('intersection'),0.037420453,FALSE
Failed,,,,2596,4425,0.42923047,0.446399394,str('intersection'),0.011745812,TRUE
Failed,,,,231,1365,0.953721354,0.823170867,str('kl'),0.089119047,FALSE
Failed,,,,410,3402,0.449652156,0.637862567,str('intersection'),0.087925464,TRUE
Failed,,,,3043,187,0.915909224,0.016485555,str('kl'),0.029814438,FALSE
Failed,,,,4721,4004,0.042782647,0.767477327,str('kl'),0.049844466,TRUE
Failed,,,,2472,2103,0.57427861,0.391718541,str('intersection'),0.062270392,FALSE
Failed,,,,1635,4872,0.873173658,0.292591387,str('intersection'),0.094594395,TRUE
Failed,,,,4307,1841,0.273939949,0.914847824,str('kl'),0.017520461,FALSE
Failed,,,,3574,3042,0.648557147,0.176636438,str('kl'),0.042494209,TRUE
Failed,,,,1129,1191,0.249056582,0.553244208,str('intersection'),0.07524569,FALSE
Failed,,,,1057,2894,0.903929627,0.484658415,str('kl'),0.020583963,FALSE
Failed,,,,3617,1007,0.492790811,0.861419886,str('intersection'),0.098551136,TRUE
Failed,,,,4128,4824,0.617911597,0.109442175,str('intersection'),0.07289851,FALSE
Failed,,,,1805,1596,0.030308495,0.731788559,str('kl'),0.040611631,TRUE
Failed,,,,2214,3818,0.294119494,0.583840756,str('kl'),0.027978207,FALSE
Failed,,,,4969,1958,0.82177414,0.208171907,str('intersection'),0.085531937,TRUE
Failed,,,,2893,3159,0.19815162,0.945397289,str('intersection'),0.066185592,FALSE
Failed,,,,531,137,0.668242361,0.324173997,str('kl'),0.052949509,TRUE
Failed,,,,79,4632,0.173983742,0.13886418,str('intersection'),0.034787628,FALSE
Failed,,,,2720,1452,0.710105263,0.515484789,str('kl'),0.067472516,TRUE
Failed,,,,4400,2809,0.336226261,0.268480338,str('kl'),0.092424248,FALSE
Failed,,,,2158,795,0.797362852,0.890716318,str('intersection'),0.015460853,TRUE
Failed,,,,1314,3640,0.503715387,0.791594398,str('intersection'),0.047872071,FALSE
Failed,,,,3993,568,0.099581532,0.4158456,str('kl'),0.060013028,TRUE
Failed,,,,3243,4230,0.972958769,0.675638052,str('kl'),0.080065072,FALSE
Failed,,,,805,2497,0.378838042,0.054243442,str('intersection'),0.022195069,TRUE
Failed,,,,909,3464,0.05451039,0.34246835,str('kl'),0.013268882,FALSE
Failed,,,,3159,433,0.578022917,0.964685296,str('intersection'),0.093220974,TRUE
Failed,,,,3980,4133,0.453643811,0.189446398,str('intersection'),0.068268899,FALSE
Failed,,,,1347,2282,0.927389367,0.56607843,str('kl'),0.032596,TRUE
Failed,,,,2066,4493,0.628975437,0.741798734,str('kl'),0.022815588,FALSE
Failed,,,,4511,1278,0.221978741,0.120446,str('intersection'),0.078049313,TRUE
Failed,,,,2745,2596,0.845856113,0.850003949,str('intersection'),0.057996926,FALSE
Failed,,,,73,695,0.254598196,0.474205658,str('kl'),0.048492933,TRUE
Failed,,,,559,3916,0.774755643,0.035521674,str('intersection'),0.038771299,FALSE
Failed,,,,2884,2173,0.374276603,0.657871867,str('kl'),0.073343603,TRUE
Failed,,,,4880,3334,0.74889773,0.434143827,str('kl'),0.098995885,FALSE
Failed,,,,2322,274,0.150634883,0.81087865,str('intersection'),0.018743974,TRUE
Failed,,,,1794,3111,0.417506779,0.879304121,str('intersection'),0.053921686,FALSE
Failed,,,,4159,1102,0.949973485,0.258023722,str('kl'),0.06381817,TRUE
Failed,,,,3723,4959,0.076850593,0.525498838,str('kl'),0.083164171,FALSE
Failed,,,,970,1773,0.542129304,0.14986425,str('intersection'),0.028950728,TRUE
Failed,,,,1221,4736,0.324376713,0.841469978,str('kl'),0.061473738,TRUE
Failed,,,,3463,1665,0.793496712,0.465684545,str('intersection'),0.052036361,FALSE
Failed,,,,4282,2827,0.169870268,0.688449425,str('intersection'),0.032005989,TRUE
Failed,,,,1641,1094,0.698503272,0.067076222,str('kl'),0.087129152,FALSE
Failed,,,,2368,3228,0.992662312,0.24280176,str('kl'),0.077261548,TRUE
Failed,,,,4806,48,0.406037686,0.619443791,str('intersection'),0.041873596,FALSE
Failed,,,,3056,3905,0.53115478,0.351005578,str('intersection'),0.016899505,TRUE
Failed,,,,377,1890,0.119045103,0.973204907,str('kl'),0.096610596,FALSE
Failed,,,,243,2722,0.598204478,0.534519584,str('intersection'),0.081346273,TRUE
Failed,,,,2565,862,0.003112888,0.158875012,str('kl'),0.026538871,FALSE
Failed,,,,4554,4563,0.876486196,0.933143195,str('kl'),0.045862856,TRUE
Failed,,,,1994,1540,0.473330817,0.311880397,str('intersection'),0.056397244,FALSE
Failed,,,,1468,4298,0.209997129,0.380303489,str('intersection'),0.091486369,TRUE
Failed,,,,3830,2411,0.672112078,0.757025469,str('kl'),0.010773729,FALSE
Failed,,,,3407,3729,0.298229391,0.026496749,str('kl'),0.036448027,TRUE
Failed,,,,652,500,0.833380169,0.648867396,str('intersection'),0.071437114,FALSE
Failed,,,,701,2654,0.26793753,0.165236512,str('intersection'),0.095623369,FALSE
Failed,,,,3377,637,0.86553179,0.541010526,str('kl'),0.017897718,TRUE
Failed,,,,3879,4474,0.242141144,0.304612564,str('kl'),0.043573217,FALSE
Failed,,,,1439,1297,0.641827808,0.925974347,str('intersection'),0.075572913,TRUE
Failed,,,,1965,4075,0.90868922,0.76390494,str('intersection'),0.088295942,FALSE
Failed,,,,4603,2340,0.443227383,0.387251486,str('kl'),0.030850185,TRUE
Failed,,,,2536,3482,0.568093452,0.642056681,str('kl'),0.050175716,FALSE
Failed,,,,291,414,0.035323519,0.019845928,str('intersection'),0.063345369,TRUE
Failed,,,,348,4979,0.561317201,0.458782428,str('kl'),0.070149833,FALSE
Failed,,,,3105,1753,0.086779269,0.834423195,str('intersection'),0.037746295,TRUE
Failed,,,,4776,3052,0.960388857,0.073803438,str('intersection'),0.012776152,FALSE
Failed,,,,2416,1162,0.436207744,0.695062431,str('kl'),0.089494933,TRUE
Failed,,,,1690,3314,0.137781456,0.612998317,str('kl'),0.057174697,FALSE
Failed,,,,4253,294,0.728736146,0.236272528,str('intersection'),0.04509639,TRUE
Failed,,,,3511,3975,0.354601951,0.980449618,str('intersection'),0.02507031,FALSE
Failed,,,,1191,2113,0.761415521,0.358075162,str('kl'),0.082825821,TRUE
Failed,,,,1000,3847,0.107045426,0.664233352,str('intersection'),0.04679778,TRUE
Failed,,,,3674,1948,0.509895793,0.042012601,str('kl'),0.059681092,FALSE
Failed,,,,4188,3247,0.385265662,0.803610861,str('kl'),0.079028638,TRUE
Failed,,,,1745,29,0.98017591,0.426975024,str('intersection'),0.021825277,FALSE
Failed,,,,2273,2885,0.716837449,0.264903237,str('intersection'),0.034459719,TRUE
Failed,,,,4909,1036,0.180896318,0.886252163,str('kl'),0.066394194,FALSE
Failed,,,,2835,4717,0.805009486,0.14305352,str('kl'),0.092047677,TRUE
Failed,,,,588,1684,0.342223928,0.518848003,str('intersection'),0.014431192,FALSE
Failed,,,,24,3708,0.815531839,0.957783224,str('kl'),0.026943139,TRUE
Failed,,,,2774,520,0.286717495,0.335421611,str('intersection'),0.085160773,FALSE
Failed,,,,4463,4357,0.661087114,0.572805632,str('intersection'),0.065112677,TRUE
Failed,,,,2095,2351,0.191662104,0.19605939,str('kl'),0.052616193,FALSE
Failed,,,,1376,4582,0.485818304,0.11400051,str('kl'),0.020208764,TRUE
Failed,,,,3932,1520,0.897257372,0.735269487,str('intersection'),0.097520109,FALSE
Failed,,,,3188,2662,0.02437076,0.481450414,str('intersection'),0.072571981,TRUE
Failed,,,,860,921,0.610205032,0.857073579,str('kl'),0.039531934,FALSE
Failed,,,,854,4405,0.940868061,0.506443114,str('intersection'),0.054994514,TRUE
Failed,,,,3214,1385,0.40906899,0.129693063,str('kl'),0.064151573,FALSE
Failed,,,,4042,2566,0.533938743,0.899202412,str('kl'),0.084199326,TRUE
Failed,,,,1285,705,0.06749843,0.276867447,str('intersection'),0.029321804,FALSE
Failed,,,,2129,3571,0.366390607,0.407260563,str('intersection'),0.039097741,TRUE
Failed,,,,4449,345,0.765098915,0.782940835,str('kl'),0.074423387,FALSE
Failed,,,,2690,4143,0.141712198,0.063247028,str('kl'),0.099371171,TRUE
Failed,,,,128,2253,0.740277201,0.684481743,str('intersection'),0.019774914,FALSE
Failed,,,,501,2984,0.23035654,0.870027569,str('kl'),0.023852108,TRUE
Failed,,,,2942,1249,0.638140853,0.493410765,str('intersection'),0.07841902,FALSE
Failed,,,,4940,4891,0.26401035,0.722868472,str('intersection'),0.05907113,TRUE
Failed,,,,2263,1822,0.853986682,0.100636298,str('kl'),0.048824954,FALSE
Failed,,,,1854,4062,0.58761781,0.217297557,str('kl'),0.013645537,TRUE
Failed,,,,4098,2045,0.062458221,0.593050164,str('intersection'),0.09425055,FALSE
Failed,,,,3665,3383,0.936071731,0.315711024,str('intersection'),0.068596723,TRUE
Failed,,,,1027,205,0.462504661,0.937109443,str('kl'),0.033674407,FALSE
Failed,,,,1158,3179,0.680729744,0.007443895,str('intersection'),0.090456115,FALSE
Failed,,,,3525,117,0.218922662,0.628691464,str('kl'),0.010397757,TRUE
Failed,,,,4336,3759,0.843032146,0.400204591,str('kl'),0.035367557,FALSE
Failed,,,,1587,2017,0.306120153,0.775864391,str('intersection'),0.071111359,TRUE
Failed,,,,2423,4804,0.012460299,0.906262741,str('intersection'),0.08097451,FALSE
Failed,,,,4750,1616,0.606399805,0.283937779,str('kl'),0.025504403,TRUE
Failed,,,,2994,2953,0.481765744,0.562247809,str('kl'),0.04553014,FALSE
Failed,,,,439,947,0.885594468,0.185480145,str('intersection'),0.05532373,TRUE
Failed,,,,183,4288,0.397172085,0.371024394,str('kl'),0.076182454,FALSE
Failed,,,,2626,2440,0.983984714,0.992412825,str('intersection'),0.041546459,TRUE
Failed,,,,4611,3621,0.11109441,0.223866754,str('intersection'),0.015870616,FALSE
Failed,,,,1937,588,0.521562735,0.599636959,str('kl'),0.096233254,TRUE
Failed,,,,1525,2751,0.785363279,0.71629584,str('kl'),0.061142403,FALSE
Failed,,,,3773,853,0.314967408,0.094050826,str('intersection'),0.050961469,TRUE
Failed,,,,3347,4651,0.689333105,0.814707849,str('intersection'),0.031635595,FALSE
Failed,,,,711,1433,0.161497236,0.438111503,str('kl'),0.08609332,TRUE
Failed,,,,733,3342,0.808556707,0.771480449,str('intersection'),0.033168253,FALSE
Failed,,,,3327,242,0.338648157,0.394842231,str('kl'),0.067696606,TRUE
Failed,,,,3755,3943,0.71252691,0.634053586,str('kl'),0.093348931,FALSE
Failed,,,,1544,2160,0.1851783,0.011827598,str('intersection'),0.013140971,TRUE
Failed,,,,1919,4928,0.389054659,0.173299534,str('intersection'),0.048274727,FALSE
Failed,,,,4630,1781,0.97635455,0.549088784,str('kl'),0.058215172,TRUE
Failed,,,,2646,3099,0.10297661,0.297097042,str('kl'),0.07756113,FALSE
Failed,,,,163,1130,0.513932253,0.91844359,str('intersection'),0.023303726,TRUE
Failed,,,,458,4106,0.020088772,0.604995512,str('kl'),0.018959813,FALSE
Failed,,,,2976,2295,0.614515569,0.228254503,str('intersection'),0.098780086,TRUE
Failed,,,,4731,3456,0.489394081,0.988025314,str('intersection'),0.073827967,FALSE
Failed,,,,2444,464,0.893710153,0.365666078,str('kl'),0.038286889,TRUE
