MTR,recent_samples_size,batch_size,theta,lambida
0.0,3352,3267,0.7515442185251042,0.0071480753589421
0.0,4404,449,0.3498976841302588,0.771296037968248
0.0,2149,4258,0.6953412195466459,0.3438170556575059
0.0,2144,911,0.3372633044351823,0.9228859426751732
0.0,4430,4408,0.7409947690187954,0.4922242255993187
0.0,3285,1570,0.143767991806101,0.7261941631231456
0.0,769,3114,0.8091740650356746,0.1588444292526692
0.0,164,1893,0.5466932544573209,0.0145679809302091
0.0,2641,3436,0.4043931255613453,0.5663087365292012
0.0,4020,590,0.993842156507168,0.3324682263005525
0.0,1303,4086,0.0826135127152316,0.7787084651049226
0.0,1763,1360,0.91718135392908,0.5603533884044736
0.0,4167,2707,0.0020520631507039,0.1141093722749501
0.0,3118,1160,0.5998027768220752,0.8470735229812562
0.0,329,4772,0.4457983402883634,0.2953289900571107
0.0,1248,232,0.1930688959956169,0.377078155664727
0.0,3451,3845,0.8545707573363557,0.9444316668603568
0.0,4888,2287,0.2646588026037439,0.2115817412026226
0.0,2290,3635,0.6566819034498184,0.6422472356036305
0.0,2401,2480,0.0322358693880029,0.3695714933741837
0.0,4797,3475,0.8885938964716159,0.7999924134071916
0.0,3740,4,0.4781655785399488,0.0359526975601911
0.0,939,4046,0.5660825892695225,0.6035508426092565
0.0,606,951,0.8204885870642029,0.6930968832168727
0.0,2822,4994,0.2255618956682272,0.1411077164392918
0.0,4270,1532,0.6282125566416419,0.905261657334864
0.0,1678,2528,0.2944729753497056,0.4592622155733406
0.0,1512,427,0.7077680246131494,0.2409051461108028
0.0,3791,4275,0.3701277963347732,0.6869007510617375
0.0,2676,2092,0.7800893502090125,0.421874555138871
0.0,148,3206,0.1734583511753007,0.9738598851058632
0.0,792,1790,0.4337138812087475,0.8217865617834031
0.0,3281,2902,0.5177266800494864,0.2541922535449266
0.0,4632,730,0.1156037362663075,0.5193478767629712
0.0,1923,4577,0.960253399612382,0.0889307935405522
0.0,1978,1657,0.6104213698058389,0.4493589678090065
0.0,4577,3043,0.4678773688395507,0.880008285889402
0.0,3138,822,0.931987616917584,0.1471734695322811
0.0,934,4473,0.0210028451959602,0.7145127005055547
0.0,17,519,0.2735758542780764,0.6091825434919446
0.0,2807,4171,0.6775511909320018,0.0574218342471867
0.0,3853,1959,0.2056709366674534,0.7904013321958481
0.0,1450,3346,0.8708331378267146,0.3441430358439683
0.0,1616,1249,0.1290281111702322,0.0633823836296796
0.0,4332,4707,0.7902861004406586,0.5096369026564062
0.0,2952,1274,0.326703599322401,0.275781283127144
0.0,476,2779,0.718970572238788,0.8275382150467485
0.0,1082,2222,0.9813029332855716,0.9951520024314522
0.0,3597,3725,0.0664175145775079,0.427816548783332
0.0,4742,303,0.5378310345541685,0.6617711390648036
0.0,2456,3760,0.3835827259501441,0.2311255983095616
0.0,2235,89,0.758036989583727,0.7570584964118898
0.0,4943,3976,0.1628664261174388,0.3266556859761476
0.0,3594,2388,0.6889125143983401,0.5917961998935789
0.0,1105,3541,0.3554168051767163,0.0242180754113942
0.0,460,1461,0.0947611167100258,0.184034987796098
0.0,2988,2613,0.9513630158639512,0.736034590549767
0.0,4104,1017,0.4175467725488357,0.4709930473845452
0.0,1825,4903,0.5052199112080968,0.9170048360917716
0.0,1366,2183,0.4970878283418714,0.6362424290571361
0.0,3957,3139,0.5808567551122978,0.1902268035393208
0.0,2510,342,0.0543477132750675,0.9543958537355064
0.0,294,4345,0.8992412486914544,0.4023924141712486
0.0,626,664,0.644442839986272,0.3048591321576386
0.0,3427,4668,0.3070464837782084,0.8724410934504122
0.0,4485,1860,0.8413866337824611,0.108416724845767
0.0,2089,2817,0.2345117626784369,0.5388233720920979
0.0,2098,192,0.6288969611532986,0.0252595129553228
0.0,4455,3883,0.2914987034158781,0.5789685189258306
0.0,3418,2326,0.8258407289011404,0.3139308107122779
0.0,656,3594,0.2189639488253742,0.7582408698238431
0.0,284,1397,0.4814181417139247,0.9102228309530764
0.0,2539,2667,0.5651889700137078,0.4815217501129955
0.0,3968,1119,0.0386779336173087,0.7466736536324023
0.0,1337,4811,0.8835733780054374,0.1773861259333789
0.0,1815,1933,0.110430807059165,0.3956556030921637
0.0,4133,3399,0.9670307972413488,0.9649392939805984
0.0,2998,551,0.433216548485402,0.2009110904242843
0.0,431,4126,0.5208877856153064,0.6296083344537765
0.0,1114,874,0.773582864695508,0.5398490906096994
0.0,3564,4448,0.1784142102009616,0.0955428683087229
0.0,4934,1611,0.7044584230008534,0.859700528902933
0.0,2264,3076,0.3709646153085864,0.305995359743014
0.0,2427,1749,0.996850713647902,0.7058233989775181
0.0,4753,2941,0.0819633934104815,0.1518735959641635
0.0,3626,767,0.5533788484072312,0.8848415258545428
0.0,1071,4538,0.3991286308314651,0.4407798779215663
0.0,506,465,0.1446958962688222,0.3588175090774893
0.0,2944,4234,0.8059557870686053,0.7872701787389815
0.0,4302,2052,0.3423714700084179,0.054431705886498
0.0,1625,3243,0.7346403518965468,0.6239600306283682
0.0,1480,992,0.2579080729006789,0.8422274555396289
0.0,3844,4955,0.6618815005828625,0.2726953534726053
0.0,2777,1495,0.190003062260244,0.506661511812359
0.0,27,2568,0.8551633618901484,0.0782050648257136
0.0,906,2441,0.594873585722316,0.2223901509549468
0.0,3148,3516,0.4523314937277697,0.6664555762130767
0.0,4605,44,0.916439806785714,0.432603613179177
0.0,1968,4009,0.0054569365934468,0.9865571935176848
0.0,1952,2259,0.4181660413073375,0.5984706191159784
0.0,4621,3686,0.5021807416774332,0.0447797227427363
0.0,3252,262,0.1000559819523245,0.808922036094591
0.0,802,3798,0.9447075542701407,0.3646319975499063
0.0,118,1210,0.6921001799754797,0.4620129745416343
0.0,2685,4744,0.3544580501677468,0.8907244913578032
0.0,3821,1312,0.7644215390620753,0.1266811785008758
0.0,1503,2738,0.1577886310566216,0.6959810531456023
0.0,1649,481,0.83615642798068,0.9765949547905474
0.0,4279,4211,0.2412316455564461,0.4072912433352321
0.0,2852,2000,0.6438803715097718,0.6724584940969944
0.0,597,3308,0.3101426917471922,0.2437431404702365
0.0,968,1696,0.0477837130106054,0.0838957938496023
0.0,3730,3005,0.9041398311224766,0.5281896692048758
0.0,4768,783,0.4937133291327394,0.2631670702919364
0.0,2411,4514,0.5816284383329562,0.8168618034757674
0.0,2280,702,0.2086148343676701,0.1713223209884017
0.0,4918,4627,0.8701185972377657,0.7252597250062972
0.0,3460,1820,0.2802046479459852,0.4914231092147529
0.0,1218,2855,0.6722296577638015,0.9354742542505264
0.0,339,2142,0.9328511000961064,0.7678300326298922
0.0,3090,3178,0.0177199077883735,0.3393574093226343
0.0,4156,379,0.6154724969407543,0.5733386769630014
0.0,1792,4305,0.4614661514353006,0.0037922946736216
0.0,1314,1423,0.531023504569102,0.2844043820127845
0.0,3991,2654,0.3887252846448682,0.8539469869770109
0.0,2630,1056,0.9781724401096812,0.1210931668821722
0.0,192,4866,0.0669456978471018,0.5495620128642767
0.0,760,129,0.3217173697843216,0.6547398648560045
0.0,3314,3938,0.7254469253961928,0.2106924971453845
0.0,4439,2351,0.1282221427426673,0.9436453177351504
0.0,2114,3581,0.7936263144428842,0.3897116910424083
0.0,2179,1251,0.183871230126731,0.8436032346915454
0.0,4395,2794,0.7670920584265142,0.2908726749066263
0.0,3322,1227,0.3654435294725,0.5560377544499933
0.0,731,4722,0.7108889738606288,0.1107569227740168
0.0,204,279,0.9576135261286048,0.2159119490887969
0.0,2601,3776,0.1207652683911845,0.645583802493289
0.0,4062,2198,0.5302448013188317,0.3805633747987449
0.0,1260,3742,0.4228180212430656,0.9488724563121796
0.0,1720,844,0.5716185626664197,0.7305174688398837
0.0,4209,4458,0.4758999081718735,0.1622045505158603
0.0,3078,1679,0.8770816284141502,0.9263485592026264
0.0,370,3028,0.0441378207218833,0.4966728689875453
0.0,1210,1983,0.2811030284675769,0.3289905599579214
0.0,3489,3330,0.6382530186497605,0.7742752284444868
0.0,4853,542,0.2293012773361988,0.0102302202526479
0.0,2325,4155,0.8164225144661031,0.5629646168481559
0.0,2360,318,0.4421818472808227,0.4174220377616584
0.0,4837,4362,0.6039917380806059,0.9704010087251664
0.0,3698,2159,0.0155448986932635,0.2375412698294967
0.0,982,3156,0.9072637805813925,0.6825813044626265
0.0,571,1837,0.6680731880974023,0.5226958704330026
0.0,2857,2833,0.2526358678599819,0.0932648140713572
0.0,4233,641,0.8489138005295768,0.8262235534619539
0.0,1717,4684,0.1952135829538106,0.2576660607699304
0.0,1550,2413,0.796776927176211,0.0393090210501104
0.0,3753,3525,0.1547848351816646,0.6078627364169806
0.0,2711,113,0.7437556259124539,0.3740315635427832
0.0,112,3959,0.3322227557201869,0.8034588425792752
0.0,835,1040,0.0871748909170739,0.9008169938940555
0.0,3238,4888,0.9905983185992576,0.4557807365860789
0.0,4672,1484,0.3938573579494841,0.6897565613090992
0.0,1882,2598,0.5595676575793884,0.1367813676707446
0.0,2013,1141,0.8940492325577885,0.2791406347975134
0.0,4541,4794,0.0569571027500554,0.8318607586063445
0.0,3176,1341,0.5917830990867688,0.0678308597151189
0.0,897,2728,0.4846001910813152,0.5130993444453925
0.0,57,2269,0.2474785704521462,0.6573377127945423
0.0,2766,3656,0.830943270822242,0.2276477497927844
0.0,3896,214,0.303956018539518,0.9918071057219056
0.0,1407,3866,0.6491575908573343,0.4234780036415904
0.0,1574,1590,0.3453458591598085,0.1427174406554549
0.0,4375,3093,0.7022519772716797,0.7110427059251814
0.0,2912,930,0.1669629827243275,0.4460071689300239
0.0,516,4387,0.7543280919245444,0.8756932951211929
0.0,1044,608,0.507455097567383,0.7937385571431369
0.0,3636,4065,0.4119803151431493,0.3484739092234522
0.0,4706,1911,0.93949154853886,0.6136236415244639
0.0,2491,3416,0.1063038687762804,0.0609073545262217
0.0,2194,2074,0.7309630229737609,0.9587069705147296
0.0,4984,3226,0.3152818306660279,0.4057479531969875
0.0,3551,409,0.7881718974912539,0.6397086686193943
0.0,1147,4295,0.1347155519858002,0.1946866915337741
0.0,424,711,0.3793632806828245,0.104935078555718
0.0,3023,4598,0.5414170435529201,0.5343785339128226
0.0,4066,1771,0.0763655719339847,0.3005320137962698
0.0,1863,2924,0.967840581751801,0.8691000093854963
0.0,1403,21,0.0242161990950815,0.5883376320935785
0.0,3919,4026,0.9273957547069526,0.0197658591791987
0.0,2545,2497,0.4550334497262723,0.7527397078704088
0.0,259,3455,0.6209876214264892,0.323292475188151
0.0,668,1550,0.859785810442362,0.4753277185373008
0.0,3384,2507,0.2180375905181281,0.9203534729480743
0.0,4525,969,0.6826222236557863,0.18750908129476
0.0,2049,4973,0.2708454813932068,0.7404718759376556
0.0,2044,1558,0.7133258293160237,0.5672889217343181
0.0,4528,2514,0.3639784355240873,0.0135789937395602
0.0,3384,967,0.7665909393898211,0.7777477613799274
0.0,671,4970,0.1872720604938454,0.3334386837780475
0.0,260,39,0.4242717413666657,0.4932022990714758
0.0,2543,4043,0.5277965645962394,0.9219023984018712
0.0,3924,2485,0.117345331561286,0.157878282610327
0.0,1401,3443,0.958095546144899,0.7271667323336005
0.0,1859,714,0.0456105617208406,0.94540188639611
0.0,4070,4601,0.8746524125669151,0.3761172139979899
0.0,3023,1763,0.4724914307542145,0.6412575345877558
0.0,426,2917,0.5721120420949533,0.2125612125825137
0.0,1148,2086,0.8188630892533809,0.1150812276601791
0.0,3550,3238,0.227839902719669,0.5593865279369055
0.0,4988,392,0.6377786605687811,0.2943452078420668
0.0,2191,4278,0.284530619790405,0.8480513585116713
0.0,2500,624,0.9077572060526348,0.1401330038942396
0.0,4699,4082,0.0121363747606985,0.6940818253979086
0.0,3641,1899,0.6015625799118541,0.4602260125409811
0.0,1037,3404,0.4436546385158784,0.9042885824982076
0.0,511,1597,0.1986411277617327,0.799011722575873
0.0,2919,3100,0.8484393884913064,0.370558130890131
0.0,4366,928,0.2511745434795505,0.6045129442419857
0.0,1582,4385,0.6705138205631636,0.034985601009801
0.0,1416,2282,0.3356236549293622,0.2532189407665282
0.0,3888,3668,0.7432545682754367,0.8227501208093017
0.0,2772,197,0.1533196686699986,0.0899150218963623
0.0,51,3848,0.7992137175107374,0.5183724503926933
0.0,891,1144,0.5600497389953583,0.6859329406861215
0.0,3182,4796,0.3904374899616465,0.2418665339183062
0.0,4532,1334,0.9881500167557968,0.9748462846800684
0.0,2021,2721,0.0886285384774208,0.4208936263658106
0.0,1878,1052,0.4870484222221188,0.056460175037384
0.0,4675,4900,0.59032937338138,0.6101501493863761
0.0,3237,1467,0.0564750920367427,0.3451241765338927
0.0,836,2581,0.8974691786906682,0.7894151965882628
0.0,113,2415,0.6506226792239584,0.8790449908301234
0.0,2710,3528,0.3015191575023345,0.4503324925042688
0.0,3757,105,0.8275424497581086,0.7154879223946482
0.0,1547,3952,0.2479796987918205,0.1461889697741717
0.0,1712,1854,0.7557894572380929,0.4268296993505209
0.0,4235,2850,0.1645223986340686,0.9961324292961508
0.0,2857,629,0.6988243915306404,0.2320929662622511
0.0,573,4671,0.3458202228225767,0.660809241913259
0.0,982,326,0.1087330753205344,0.5086521649565547
0.0,3696,4369,0.9380187982369214,0.0643573675770312
0.0,4842,2157,0.4114868412964046,0.828511025916785
0.0,2357,3153,0.5108635805668308,0.2748172742426395
0.0,2334,1985,0.1351899882118217,0.7370012465361506
0.0,4845,3332,0.7847443768710828,0.1830628610085696
0.0,3495,535,0.3128411777337081,0.9160272645279764
0.0,1203,4147,0.7324243268876337,0.471977041516453
0.0,364,857,0.9712491298721172,0.3276168395597487
0.0,3085,4470,0.0758721706504933,0.7560885408427566
0.0,4200,1662,0.5399442318513058,0.0232383326292037
0.0,1728,3010,0.3817924183850176,0.5927856964282691
0.0,1270,286,0.6244075098808854,0.8734243737570941
0.0,4054,3783,0.4545513887768611,0.3038808467686176
0.0,2606,2195,0.9259420829588548,0.5378510073628276
0.0,197,3739,0.026664476750791,0.1093831428904086
0.0,725,1268,0.2713465594967827,0.1912160621322691
0.0,3329,2811,0.6792213449131697,0.6352624483332037
0.0,4386,1215,0.2156007759958505,0.4014217447768896
0.0,2187,4710,0.861250952766277,0.9553562934938818
0.0,2116,127,0.2223838949582539,0.3103187723476439
0.0,4439,3935,0.8253587181878275,0.8630503136422484
0.0,3317,2359,0.2900449777104891,0.0990162935256957
0.0,755,3588,0.6313451922941021,0.5442962031774223
0.0,190,1411,0.8840745063451118,0.6261367532853037
0.0,2635,2642,0.0352771125531755,0.1964658219050615
0.0,3989,1074,0.5627521089765242,0.9606140373274684
0.0,1314,4883,0.4828832300805486,0.3923039743043482
0.0,1793,2134,0.5213621492780744,0.1739145447649061
0.0,4155,3171,0.4297889627443626,0.7422283851131796
0.0,3093,382,0.9645902131510898,0.4771964934598654
0.0,335,4308,0.1118921723727136,0.9068712021652608
0.0,1215,685,0.3743730983080342,0.7625642824284731
0.0,3464,4610,0.7039649491541087,0.3172805954515933
0.0,4917,1832,0.1769414598990231,0.5824419441428035
0.0,2281,2867,0.776012071239762,0.0297066255230456
0.0,2404,1684,0.4005899347453378,0.9899079374596476
0.0,4773,2994,0.5509381954749115,0.4369298885203897
0.0,3722,800,0.0785358727903105,0.6709017444495111
0.0,977,4532,0.9973251498739236,0.2258607283066958
0.0,605,479,0.7370694895987397,0.0737569335699081
0.0,2842,4209,0.3408986583068035,0.503188971441239
0.0,4286,2007,0.8054623857851139,0.2693465725500136
0.0,1643,3315,0.1481044443891383,0.8379031432177871
0.0,1496,1193,0.857611639545858,0.6195118993725627
0.0,3827,4727,0.188549390512146,0.0509591655153781
0.0,2677,1325,0.6613994396334513,0.7839213978163898
0.0,127,2750,0.2613279613550752,0.3544931967556476
0.0,810,2252,0.0069220789173617,0.444130621863529
0.0,3243,3678,0.9140029922634362,0.8891678011957554
0.0,4628,265,0.448930614985153,0.156319764200598
0.0,1946,3800,0.5953746638258918,0.709293976329267
0.0,1969,2424,0.9481083846372552,0.8124137317053973
0.0,4604,3499,0.0995548629156313,0.2596945894062518
0.0,3152,56,0.5007156477290206,0.5248408287968486
0.0,902,4021,0.4206028967627324,0.0795714220423251
0.0,23,984,0.1582706510729156,0.2470938249267637
0.0,2781,4948,0.7610016022321768,0.6767847099527716
0.0,3842,1497,0.3520098134451545,0.411737471057102
0.0,1481,2570,0.69355390009908,0.9800655916277318
0.0,1627,453,0.3106361711757257,0.6993317376021296
0.0,4302,4222,0.6404718940921128,0.131007394356653
0.0,2946,2069,0.2388024297092109,0.8951707190796732
0.0,501,3260,0.8376291689796374,0.4654836113788187
0.0,1068,1746,0.5850560296557844,0.3601839257795363
0.0,3631,2938,0.49323897105176,0.8054495552089064
0.0,4750,775,0.9026784565059468,0.0414308823347091
0.0,2427,4545,0.0502242877978831,0.5941462473087012
0.0,2258,867,0.6737024489988573,0.386240169359371
0.0,4940,4440,0.2777754897772334,0.9392001087013632
0.0,3556,1614,0.8667100733052007,0.206367181006819
0.0,1123,3078,0.2091082598389126,0.6513881765827536
0.0,439,1916,0.4639067839010618,0.5538853659834712
0.0,2989,3381,0.614011172560323,0.1244428921360522
0.0,4139,564,0.0172454957501031,0.8574204716794191
0.0,1809,4138,0.9362786449040283,0.2888515540659427
0.0,1330,1395,0.0693824881816282,0.0081156477928161
0.0,3973,2665,0.9767072735980152,0.5766884022168814
0.0,2531,1126,0.3882242270078509,0.3428308940250426
0.0,293,4818,0.5344244037782773,0.7722772046830504
0.0,663,179,0.795079962003231,0.9320027325674892
0.0,3409,3871,0.1257738408992066,0.4869779001809656
0.0,4462,2343,0.7220270574083552,0.7209344088677316
0.0,2093,3612,0.3221994512002915,0.1679706327151507
0.0,2082,646,0.8106278056258335,0.6446214592009782
0.0,4491,4651,0.1413197755500674,0.2168807149492204
0.0,3419,1872,0.7375748080011457,0.9498543405700474
0.0,635,2830,0.3377453002637252,0.3795760197397321
0.0,302,2175,0.0850503290981054,0.2899081603959202
0.0,2501,3132,0.9923770234862342,0.8445775029547512
0.0,3964,344,0.4038920418759807,0.1117333046291023
0.0,1360,4348,0.5500941201757639,0.5550525706093759
0.0,1818,1449,0.4482389392633922,0.7732876354437321
0.0,4110,2601,0.5983414263932965,0.3299722062740474
0.0,2980,1034,0.0015776846031658,0.5639326688833534
0.0,469,4920,0.9206089247853496,0.0092671631351113
0.0,1113,87,0.6581546090974472,0.1612186528500169
0.0,3585,3973,0.2622295514051802,0.7314931368697434
0.0,4950,2396,0.8511623189912177,0.4976468993090092
0.0,2229,3548,0.1935624144966713,0.9253838067501782
0.0,2457,2215,0.5695100950049236,0.0942307264897972
0.0,4741,3718,0.4776911274291574,0.5217249630969018
0.0,3601,305,0.887132607442513,0.2566891732886433
0.0,1078,3762,0.0346765372050926,0.8272063876278697
0.0,473,1232,0.2949664212875068,0.9713610023427754
0.0,2957,4690,0.6248040531756355,0.4164527662750333
0.0,4331,1286,0.2231327133117243,0.6816027811318635
0.0,1617,2791,0.8219613541115075,0.2385300227962434
0.0,1452,516,0.173940397239942,0.4567633328102528
0.0,3853,4169,0.7766694468698464,0.8998398684710263
0.0,2810,1966,0.3676795335638336,0.1358097465094179
0.0,13,3354,0.7092217112460174,0.6907217599023133
0.0,932,1644,0.9636543230093084,0.6088507755585015
0.0,3143,3031,0.1151027028170414,0.0383297838941216
0.0,4575,839,0.5162614930712617,0.8024893331509083
0.0,1978,4491,0.4361506510767154,0.3749913192186504
0.0,1916,1788,0.0224679540291428,0.2286267750319093
0.0,4637,2900,0.9295507763469592,0.6563494096864015
0.0,3273,738,0.4644765235876664,0.4225185193680227
0.0,801,4584,0.6109224739577621,0.9927768196314573
0.0,156,415,0.8732813298949971,0.8328380885105579
0.0,2667,4263,0.2042171718895435,0.278158309975639
0.0,3798,2109,0.6770692155700176,0.5121338818855584
0.0,1507,3223,0.2769958357622847,0.0688022689595818
0.0,1672,943,0.721399802970793,0.3494429093077778
0.0,4276,4987,0.3252308732082135,0.7927783590443432
0.0,2814,1534,0.7897926061273552,0.0599188134763389
0.0,615,2531,0.1324365737031213,0.6146024288218467
0.0,947,2462,0.3850440559123642,0.7120138772279024
