Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,2190,30,0.0885266662221401,0.119949228497222,768,EDFSMode.RANDOM
ABANDONED,,,3534,76,0.8104311425555497,0.6205423804428428,506,EDFSMode.RANDOM
ABANDONED,,,4146,10,0.3464672173187136,0.2732591034509241,193,EDFSMode.RANDOM
ABANDONED,,,332,58,0.505107317250222,0.7718875704333185,849,EDFSMode.RANDOM
ABANDONED,,,1062,25,0.9549745670892296,0.9929284507948904,974,EDFSMode.RANDOM
ABANDONED,,,4739,71,0.1779903771281242,0.4925977746155112,290,EDFSMode.RANDOM
ABANDONED,,,2858,43,0.7274910051021724,0.6448037058450281,434,EDFSMode.RANDOM
ABANDONED,,,1690,91,0.3890192880090326,0.1464067822024226,611,EDFSMode.RANDOM
ABANDONED,,,1283,3,0.6604975373018533,0.4108270288072526,468,EDFSMode.RANDOM
ABANDONED,,,2607,56,0.441431656120345,0.9104415263682604,686,EDFSMode.RANDOM
ABANDONED,,,4487,35,0.904542826037854,0.1977138207647949,830,EDFSMode.RANDOM
ABANDONED,,,654,87,0.2430641309544444,0.6953641092460602,106,EDFSMode.RANDOM
ABANDONED,,,154,45,0.2969786475896835,0.5382900405488908,260,EDFSMode.RANDOM
ABANDONED,,,3811,99,0.5711261459328234,0.0389299287348985,899,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1887.0,3199,14,0.0205291140135377,0.8217422126028687,585,EDFSMode.RANDOM
ABANDONED,,,2013,67,0.8618375227246433,0.324316329209134,340,EDFSMode.RANDOM
COMPLETED,0.69,3758.0,1982,6,0.0481844822484999,0.9180517230592669,162,EDFSMode.RANDOM
ABANDONED,,,3158,53,0.8344272196125238,0.4194263753443956,887,EDFSMode.RANDOM
ABANDONED,,,3779,38,0.2620158691070973,0.6887356341574341,743,EDFSMode.RANDOM
ABANDONED,,,112,84,0.6058476961031555,0.1881460773628205,524,EDFSMode.RANDOM
ABANDONED,,,686,48,0.9321960490792988,0.0470207677446305,395,EDFSMode.RANDOM
ABANDONED,,,4529,96,0.215652165967971,0.5454208106547594,643,EDFSMode.RANDOM
ABANDONED,,,2637,18,0.6255326136257499,0.3152446683142334,956,EDFSMode.RANDOM
ABANDONED,,,1325,63,0.4761515444163232,0.8155789396446198,315,EDFSMode.RANDOM
ABANDONED,,,1659,27,0.6998356219958513,0.6115849315840751,791,EDFSMode.RANDOM
ABANDONED,,,2816,79,0.4164295762497931,0.1139306241180747,138,EDFSMode.RANDOM
ABANDONED,,,4707,7,0.9899373901858924,0.7798794256784021,451,EDFSMode.RANDOM
ABANDONED,,,1021,61,0.1432688715718686,0.2802604332491755,710,EDFSMode.RANDOM
ABANDONED,,,364,22,0.3188139794059097,0.4860682832915335,554,EDFSMode.RANDOM
ABANDONED,,,4186,75,0.5325192673653363,0.9834901477005332,378,EDFSMode.RANDOM
ABANDONED,,,3565,40,0.1234916345123201,0.1539027668572962,234,EDFSMode.RANDOM
ABANDONED,,,2233,94,0.775711298873648,0.6532583838030696,917,EDFSMode.RANDOM
ABANDONED,,,2432,44,0.3953864640276879,0.3486344139408319,496,EDFSMode.RANDOM
ABANDONED,,,3600,90,0.7376946273613721,0.8480059767011552,771,EDFSMode.RANDOM
ABANDONED,,,4231,25,0.1716177358850836,0.0106496083736419,859,EDFSMode.RANDOM
ABANDONED,,,554,72,0.944764988850802,0.508056486170739,190,EDFSMode.RANDOM
ABANDONED,,,1152,11,0.5308999381102621,0.7255974256824702,286,EDFSMode.RANDOM
ABANDONED,,,4966,57,0.3684214735329151,0.2259943790677934,984,EDFSMode.RANDOM
ABANDONED,,,3105,29,0.7846363876555114,0.8841780002117156,615,EDFSMode.RANDOM
COMPLETED,0.76,5116.0,1761,77,0.0665707369800657,0.3865087061338126,424,EDFSMode.RANDOM
ABANDONED,,,1505,13,0.8526044573951512,0.1825068497136235,682,EDFSMode.RANDOM
COMPLETED,0.75,2661.0,2692,68,0.0151329856794327,0.682856590975076,479,EDFSMode.RANDOM
ABANDONED,,,4553,46,0.5803570623509586,0.460444654976949,110,EDFSMode.RANDOM
ABANDONED,,,895,98,0.3023731177672743,0.958830187158659,820,EDFSMode.RANDOM
ABANDONED,,,224,34,0.2220809075534343,0.805986072011292,888,EDFSMode.RANDOM
ABANDONED,,,4058,88,0.8797207769788801,0.3054119851477444,262,EDFSMode.RANDOM
ABANDONED,,,3426,3,0.4624093994256108,0.582489257371053,351,EDFSMode.RANDOM
ABANDONED,,,2103,56,0.6853136452529579,0.0838493989277631,582,EDFSMode.RANDOM
ABANDONED,,,2188,36,0.9736292033754288,0.4046773464120924,305,EDFSMode.RANDOM
ABANDONED,,,3344,83,0.1284223646000027,0.9050232471451162,959,EDFSMode.RANDOM
ABANDONED,,,3983,5,0.7166637077946216,0.2382256516236812,653,EDFSMode.RANDOM
ABANDONED,,,297,51,0.4308209043871611,0.7366073432769626,393,EDFSMode.RANDOM
ABANDONED,,,812,18,0.1091000647153705,0.5292108194269239,550,EDFSMode.RANDOM
ABANDONED,,,4635,66,0.7588834547344595,0.0286328920349478,724,EDFSMode.RANDOM
ABANDONED,,,2765,50,0.3336602447181939,0.8593206976670771,862,EDFSMode.RANDOM
ABANDONED,,,1433,97,0.5488276958353817,0.3606769986953586,180,EDFSMode.RANDOM
ABANDONED,,,1846,10,0.274456045217812,0.0640946464333683,942,EDFSMode.RANDOM
ABANDONED,,,3022,62,0.6246230673752725,0.5634699828010052,216,EDFSMode.RANDOM
COMPLETED,0.76,1714.0,4891,28,0.0352853202354162,0.2952531777285039,353,EDFSMode.RANDOM
ABANDONED,,,1225,82,0.8161679402608424,0.7926638291329146,572,EDFSMode.RANDOM
ABANDONED,,,470,39,0.6437921346370131,0.93999198625423,701,EDFSMode.RANDOM
ABANDONED,,,4312,92,0.4890504647698253,0.440392713246867,454,EDFSMode.RANDOM
ABANDONED,,,3674,20,0.9134209194667636,0.6697120905779302,148,EDFSMode.RANDOM
ABANDONED,,,2361,74,0.2032117481976747,0.1720465701073408,789,EDFSMode.RANDOM
ABANDONED,,,2307,24,0.5635592248961329,0.8337430515941232,421,EDFSMode.RANDOM
ABANDONED,,,3494,70,0.2880115620903671,0.3360925251711159,625,EDFSMode.RANDOM
ABANDONED,,,4103,42,0.8689437848310918,0.5576480456367136,987,EDFSMode.RANDOM
COMPLETED,0.77,2427.0,445,89,0.0300101573932915,0.0580328342504799,277,EDFSMode.RANDOM
ABANDONED,,,946,32,0.4475319934878498,0.2092977858241647,208,EDFSMode.RANDOM
ABANDONED,,,4779,78,0.6689745520409197,0.7067234312761574,834,EDFSMode.RANDOM
ABANDONED,,,2901,12,0.2364422290064394,0.4307389622703194,752,EDFSMode.RANDOM
ABANDONED,,,1577,60,0.896518848657608,0.9300983602590858,521,EDFSMode.RANDOM
ABANDONED,,,1399,47,0.1845476221255958,0.63350909653306,601,EDFSMode.RANDOM
ABANDONED,,,2566,100,0.963055468313396,0.1348799157254397,325,EDFSMode.RANDOM
ABANDONED,,,4445,16,0.3829760008919984,0.9733363444935528,244,EDFSMode.RANDOM
ABANDONED,,,767,68,0.7189494449477642,0.4727429546061903,914,EDFSMode.RANDOM
ABANDONED,,,37,1,0.8033818042930215,0.2614257940351962,817,EDFSMode.RANDOM
COMPLETED,0.79,3558.0,3852,55,0.0789809658918529,0.759822003852576,120,EDFSMode.RANDOM
ABANDONED,,,3242,33,0.5126096928715705,0.1007892243992537,482,EDFSMode.RANDOM
ABANDONED,,,1899,86,0.3554913530685007,0.6011196626368909,672,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,11085.0,1902,1,0.6088913232479244,0.6502218279894441,563,EDFSMode.RANDOM
ABANDONED,,,3235,55,0.2592115983422845,0.1525525041688233,374,EDFSMode.RANDOM
ABANDONED,,,3853,33,0.8313800121881068,0.9906735521927476,230,EDFSMode.RANDOM
ABANDONED,,,31,85,0.0509846894145011,0.4910704758353531,925,EDFSMode.RANDOM
ABANDONED,,,766,46,0.4733472717925906,0.2757629151400178,797,EDFSMode.RANDOM
ABANDONED,,,4452,100,0.6285762389115989,0.7731697631943971,129,EDFSMode.RANDOM
ABANDONED,,,2563,16,0.2184523749928921,0.1147762123718857,442,EDFSMode.RANDOM
ABANDONED,,,1406,68,0.9291488435138016,0.6141477453894914,716,EDFSMode.RANDOM
ABANDONED,,,1580,31,0.1441198618467897,0.8164359416663646,405,EDFSMode.RANDOM
ABANDONED,,,2893,78,0.9888394033703952,0.3177960534803569,637,EDFSMode.RANDOM
ABANDONED,,,4781,12,0.4155745223760604,0.5409042646419256,951,EDFSMode.RANDOM
ABANDONED,,,939,60,0.7009300285317003,0.0403301480356603,324,EDFSMode.RANDOM
ABANDONED,,,443,24,0.7746133101992309,0.1953408956229686,166,EDFSMode.RANDOM
ABANDONED,,,4109,70,0.1243426229283213,0.6937263980619609,879,EDFSMode.RANDOM
ABANDONED,,,3491,42,0.5336136757601052,0.4163707916270941,735,EDFSMode.RANDOM
ABANDONED,,,2315,89,0.3179589273910969,0.9167205031458288,529,EDFSMode.RANDOM
ABANDONED,,,2358,39,0.9478129101004452,0.0812951566018164,897,EDFSMode.RANDOM
ABANDONED,,,3682,92,0.1688177666608244,0.5816293981894851,258,EDFSMode.RANDOM
ABANDONED,,,4311,20,0.7346507622748613,0.3121035584826022,346,EDFSMode.RANDOM
ABANDONED,,,477,74,0.3981900209672749,0.8105035716500132,591,EDFSMode.RANDOM
COMPLETED,0.66,9951.0,1226,10,0.0637707658968865,0.9538422766961157,688,EDFSMode.RANDOM
ABANDONED,,,4884,62,0.7876843070462345,0.4532526901587843,470,EDFSMode.RANDOM
ABANDONED,,,3025,28,0.3712250323314219,0.6841868609804659,101,EDFSMode.RANDOM
ABANDONED,,,1838,81,0.5278560748826712,0.1855614835228771,825,EDFSMode.RANDOM
ABANDONED,,,1431,18,0.3032274578157812,0.3878580189142376,295,EDFSMode.RANDOM
ABANDONED,,,2774,66,0.5792624178733676,0.8872136061172932,979,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2438.0,4633,50,0.0142822333462536,0.2209950399659574,609,EDFSMode.RANDOM
ABANDONED,,,819,96,0.8537031580358743,0.7184168746322394,433,EDFSMode.RANDOM
ABANDONED,,,299,35,0.6842189989164471,0.5147671022806317,501,EDFSMode.RANDOM
ABANDONED,,,3976,83,0.4632637376151979,0.0151480801086872,763,EDFSMode.RANDOM
ABANDONED,,,3347,5,0.8808194794785231,0.8454403057359158,851,EDFSMode.RANDOM
ABANDONED,,,2180,51,0.2212301570791751,0.3477859685271978,195,EDFSMode.RANDOM
ABANDONED,,,2106,34,0.431915786806494,0.1655961525868624,692,EDFSMode.RANDOM
ABANDONED,,,3419,88,0.7158091298043728,0.6649555803183466,459,EDFSMode.RANDOM
COMPLETED,0.53,5047.0,4060,3,0.1273239019010216,0.4431835867762565,152,EDFSMode.RANDOM
ABANDONED,,,217,56,0.974479717766866,0.940609261970967,780,EDFSMode.RANDOM
ABANDONED,,,894,14,0.5479731197040528,0.7915728114079684,937,EDFSMode.RANDOM
ABANDONED,,,4560,67,0.3347551289964467,0.2919576297644525,225,EDFSMode.RANDOM
ABANDONED,,,2689,46,0.7597339672669768,0.568700235068798,362,EDFSMode.RANDOM
ABANDONED,,,1513,98,0.1080016001574695,0.0710497383885085,567,EDFSMode.RANDOM
ABANDONED,,,1764,11,0.8189676715433598,0.3659262937381863,541,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2398.0,3096,57,0.0322376369275152,0.8662567617185413,730,EDFSMode.RANDOM
ABANDONED,,,4968,29,0.6218192724939435,0.027530445670709,867,EDFSMode.RANDOM
ABANDONED,,,1145,77,0.2775001482460647,0.5259266852308064,171,EDFSMode.RANDOM
ABANDONED,,,552,44,0.2001640667486935,0.739417259581387,300,EDFSMode.RANDOM
ABANDONED,,,4238,90,0.9162206526082008,0.238823899436742,967,EDFSMode.RANDOM
ABANDONED,,,3597,24,0.4920945659391581,0.8985614009853452,661,EDFSMode.RANDOM
ABANDONED,,,2441,72,0.6409883378967642,0.3999322499204426,388,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,401.0,2230,22,0.0311083821505308,0.5941864520274102,809,EDFSMode.RANDOM
ABANDONED,,,3573,74,0.8680925566144287,0.0955427827984094,125,EDFSMode.RANDOM
ABANDONED,,,4185,40,0.28691739349626,0.7631051881406457,487,EDFSMode.RANDOM
ABANDONED,,,371,94,0.5644140408281237,0.2625272904913872,664,EDFSMode.RANDOM
ABANDONED,,,1023,27,0.8956676222998649,0.4721418496333062,595,EDFSMode.RANDOM
ABANDONED,,,4700,79,0.2375404556225985,0.9705235710293054,334,EDFSMode.RANDOM
ABANDONED,,,2819,7,0.6698293661139905,0.1396259658429771,253,EDFSMode.RANDOM
ABANDONED,,,1651,61,0.4464378230348229,0.6399718963187186,908,EDFSMode.RANDOM
ABANDONED,,,1322,48,0.7217534777708352,0.9348558241445571,199,EDFSMode.RANDOM
ABANDONED,,,2646,96,0.3799326116889715,0.4371903334166854,839,EDFSMode.RANDOM
ABANDONED,,,4526,17,0.9602550232056528,0.7061032983995974,758,EDFSMode.RANDOM
ABANDONED,,,693,64,0.1875950674917548,0.206504055134952,512,EDFSMode.RANDOM
ABANDONED,,,114,6,0.3524479657243937,0.0613274323064833,416,EDFSMode.RANDOM
ABANDONED,,,3772,53,0.5154137275535612,0.5587381134536116,633,EDFSMode.RANDOM
ABANDONED,,,3160,38,0.0820284093990922,0.3291402866579592,995,EDFSMode.RANDOM
ABANDONED,,,1973,84,0.8005813573263586,0.8285156527683138,272,EDFSMode.RANDOM
ABANDONED,,,2021,45,0.1172372233606874,0.4282402607519179,455,EDFSMode.RANDOM
ABANDONED,,,3197,99,0.7651312258243561,0.9288146152999252,702,EDFSMode.RANDOM
ABANDONED,,,3818,14,0.3255249858889728,0.2144723541475832,784,EDFSMode.RANDOM
ABANDONED,,,151,67,0.5425818022545426,0.7131129561588168,142,EDFSMode.RANDOM
ABANDONED,,,647,3,0.9954621678572148,0.5522312265951186,214,EDFSMode.RANDOM
ABANDONED,,,4490,57,0.1521427982319146,0.0518817530181258,940,EDFSMode.RANDOM
ABANDONED,,,2598,35,0.6948288286253809,0.8360033094622193,578,EDFSMode.RANDOM
ABANDONED,,,1286,87,0.4070985486321151,0.337618520848453,359,EDFSMode.RANDOM
ABANDONED,,,1698,25,0.6346205075383186,0.1031598797999322,719,EDFSMode.RANDOM
ABANDONED,,,2855,72,0.4818879099227488,0.6027636699825524,544,EDFSMode.RANDOM
ABANDONED,,,4746,43,0.9225906170066444,0.2558757350537925,182,EDFSMode.RANDOM
ABANDONED,,,1060,91,0.210372395792976,0.7535452968161553,864,EDFSMode.RANDOM
ABANDONED,,,325,30,0.2517102042306214,0.978636538621038,964,EDFSMode.RANDOM
ABANDONED,,,4147,76,0.5998662654738873,0.4792657194286584,310,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4318.0,3526,11,0.0580330461673438,0.6308923833463341,391,EDFSMode.RANDOM
ABANDONED,,,2194,58,0.840926634542644,0.1334857732336968,651,EDFSMode.RANDOM
ABANDONED,,,2471,8,0.4566418616920709,0.8724200309589504,114,EDFSMode.RANDOM
ABANDONED,,,3639,61,0.6761950549967586,0.3749979583509266,811,EDFSMode.RANDOM
FAILED,,,4270,26,0.2273304609861225,0.5187959114070981,674,EDFSMode.RANDOM
ABANDONED,,,593,80,0.8892964681927114,0.0194396103788167,484,EDFSMode.RANDOM
ABANDONED,,,1113,41,0.5863687134403734,0.2483916391208767,330,EDFSMode.RANDOM
ABANDONED,,,4927,93,0.312708527220413,0.7460457383878529,606,EDFSMode.RANDOM
ABANDONED,,,3066,22,0.8461362109743059,0.3913328996654599,912,EDFSMode.RANDOM
COMPLETED,0.77,1324.0,1722,75,0.0053151143863797,0.8909512080121785,242,EDFSMode.RANDOM
FAILED,,,1544,37,0.7951867161281407,0.6565008986424655,835,EDFSMode.RANDOM
COMPLETED,0.79,1680.0,2731,85,0.0727949276715516,0.1581001716498285,210,EDFSMode.RANDOM
FAILED,,,4592,7,0.520806710595265,0.9500475613474844,516,EDFSMode.RANDOM
FAILED,,,934,53,0.3616792985405772,0.449713081818074,747,EDFSMode.RANDOM
ABANDONED,,,185,17,0.1627745055686682,0.2849562962483614,623,EDFSMode.RANDOM
ABANDONED,,,4019,64,0.9392713834065944,0.7835809598807245,419,EDFSMode.RANDOM
ABANDONED,,,3387,49,0.404747232504189,0.0770683390498161,282,EDFSMode.RANDOM
ABANDONED,,,2064,95,0.7427316374741494,0.5776576876454054,992,EDFSMode.RANDOM
ABANDONED,,,2149,15,0.9082309425566344,0.8787503919992596,377,EDFSMode.RANDOM
FAILED,,,3305,69,0.1935764246936887,0.3803534386139362,553,EDFSMode.RANDOM
FAILED,,,3944,47,0.6494996199645102,0.7278466415666043,922,EDFSMode.RANDOM
FAILED,,,258,100,0.4982291631996631,0.2275159356445074,239,EDFSMode.RANDOM
COMPLETED,0.77,4080.0,851,32,0.0416920271143317,0.0081553459558635,140,EDFSMode.RANDOM
ABANDONED,,,4674,86,0.8260472878925502,0.5067837831955402,793,EDFSMode.RANDOM
COMPLETED,0.08,10517.0,2805,2,0.2685064095538109,0.3538131685517728,705,EDFSMode.RANDOM
ABANDONED,,,1472,54,0.6142257056999951,0.8544062907546758,446,EDFSMode.RANDOM
ABANDONED,,,1807,43,0.3438135246392339,0.5877860385216772,648,EDFSMode.RANDOM
ABANDONED,,,2983,88,0.555509762654081,0.0903601253852248,401,EDFSMode.RANDOM
FAILED,,,4852,23,0.0984901597201824,0.803366168918088,313,EDFSMode.RANDOM
FAILED,,,1186,71,0.752718896333128,0.304006027361378,954,EDFSMode.RANDOM
FAILED,,,509,13,0.7072409238927067,0.4628271256722509,882,EDFSMode.RANDOM
FAILED,,,4351,59,0.4258458464965224,0.9604773844107984,157,EDFSMode.RANDOM
ABANDONED,,,3713,31,0.9825339732337744,0.1769688290972262,526,EDFSMode.RANDOM
ABANDONED,,,2400,78,0.1338544937055557,0.6765832969155162,745,EDFSMode.RANDOM
ABANDONED,,,2267,28,0.5059583223965018,0.3254217424094676,268,EDFSMode.RANDOM
ABANDONED,,,3455,81,0.3453692453745752,0.8250216994993389,894,EDFSMode.RANDOM
ABANDONED,,,4064,9,0.8095761035531758,0.0336871845256537,580,EDFSMode.RANDOM
FAILED,,,406,63,0.089621087629348,0.5313529131952673,349,EDFSMode.RANDOM
FAILED,,,985,21,0.3879213142059743,0.7018308257758618,474,EDFSMode.RANDOM
FAILED,,,4818,73,0.7283420083895324,0.2024561734907329,677,EDFSMode.RANDOM
FAILED,,,2940,38,0.1790848003942519,0.9076324502956122,821,EDFSMode.RANDOM
ABANDONED,,,1616,93,0.9541195299457758,0.4102220070902258,111,EDFSMode.RANDOM
ABANDONED,,,1360,4,0.2461077729705721,0.1436091198977083,983,EDFSMode.RANDOM
ABANDONED,,,2527,52,0.9017385701444,0.6441872554887085,284,EDFSMode.RANDOM
ABANDONED,,,4406,36,0.4383844635672867,0.4990454632416367,429,EDFSMode.RANDOM
ABANDONED,,,728,82,0.6632977593392134,0.9976898462958634,620,EDFSMode.RANDOM
FAILED,,,77,50,0.8590332649722695,0.7666562399920076,773,EDFSMode.RANDOM
COMPLETED,0.75,5938.0,3891,97,0.0235727541707456,0.2663105474580079,498,EDFSMode.RANDOM
FAILED,,,3281,19,0.5739263698291033,0.6216287657395005,185,EDFSMode.RANDOM
FAILED,,,1938,65,0.2939314568955451,0.1232477581687271,854,EDFSMode.RANDOM
FAILED,,,1918,29,0.8486483171638101,0.5461677348781377,146,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,972.0,3260,77,0.0038670409116894,0.0467923650499433,787,EDFSMode.RANDOM
ABANDONED,,,3872,11,0.5916211035847663,0.8138569338805973,699,EDFSMode.RANDOM
ABANDONED,,,59,57,0.3063273544646799,0.3164462490156292,452,EDFSMode.RANDOM
ABANDONED,,,711,24,0.2335907463245093,0.4187104337383061,355,EDFSMode.RANDOM
FAILED,,,4387,72,0.8839212796613573,0.9183096732851118,574,EDFSMode.RANDOM
FAILED,,,2506,44,0.4582108002770692,0.1898380597122013,944,EDFSMode.RANDOM
FAILED,,,1339,90,0.6738057100158183,0.6875035467222333,218,EDFSMode.RANDOM
FAILED,,,1635,3,0.399464430430904,0.9851821151785553,860,EDFSMode.RANDOM
FAILED,,,2957,55,0.7490823983009904,0.4848361809849738,179,EDFSMode.RANDOM
ABANDONED,,,4838,34,0.1602318684794008,0.652542457068339,548,EDFSMode.RANDOM
ABANDONED,,,1006,87,0.9406889259815217,0.1541607319545,722,EDFSMode.RANDOM
ABANDONED,,,427,45,0.5192682731673121,0.1122086034826934,655,EDFSMode.RANDOM
ABANDONED,,,4084,98,0.3640991446785628,0.612786497414112,395,EDFSMode.RANDOM
ABANDONED,,,3473,13,0.7889568129759282,0.2810073723439127,306,EDFSMode.RANDOM
ABANDONED,,,2287,67,0.0782004983890801,0.7796510378550738,961,EDFSMode.RANDOM
ABANDONED,,,2418,17,0.6885713428203016,0.2262542309686541,480,EDFSMode.RANDOM
ABANDONED,,,3732,63,0.4124746257271617,0.7248833857513964,671,EDFSMode.RANDOM
ABANDONED,,,4373,48,0.9938942442424596,0.3852747170235961,815,EDFSMode.RANDOM
ABANDONED,,,530,95,0.1545350542813539,0.8858680808860808,118,EDFSMode.RANDOM
ABANDONED,,,1206,37,0.3230118647292256,0.8477756686136126,246,EDFSMode.RANDOM
ABANDONED,,,4873,84,0.5440269646607339,0.3493794327713549,916,EDFSMode.RANDOM
COMPLETED,0.54,11191.0,3002,5,0.111982033682987,0.5092599722649902,602,EDFSMode.RANDOM
ABANDONED,,,1825,53,0.7715115100163966,0.0089295080024749,327,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10529.0,1451,40,0.0595705875959247,0.3066154563706368,751,EDFSMode.RANDOM
ABANDONED,,,2785,94,0.8385039963070303,0.8042659567687659,520,EDFSMode.RANDOM
ABANDONED,,,4656,22,0.2579371888786554,0.0836191057115793,206,EDFSMode.RANDOM
ABANDONED,,,832,74,0.5944596872217953,0.5832342910729348,832,EDFSMode.RANDOM
FAILED,,,239,7,0.927876337584108,0.6816225869935006,989,EDFSMode.RANDOM
FAILED,,,3926,61,0.2040226425006985,0.1841969155166298,279,EDFSMode.RANDOM
FAILED,,,3285,27,0.6371640406269579,0.9590900539308786,423,EDFSMode.RANDOM
FAILED,,,2127,79,0.4804731594454497,0.4597306299172341,626,EDFSMode.RANDOM
ABANDONED,,,2046,12,0.1726723048388957,0.0298658866230398,236,EDFSMode.RANDOM
ABANDONED,,,3369,59,0.9594640964902936,0.5275202201139181,918,EDFSMode.RANDOM
ABANDONED,,,3997,31,0.386565469181165,0.3604190930835902,556,EDFSMode.RANDOM
ABANDONED,,,165,77,0.7308228587005287,0.8600381115376949,381,EDFSMode.RANDOM
ABANDONED,,,915,41,0.8072161183524876,0.903820670062676,449,EDFSMode.RANDOM
ABANDONED,,,4571,89,0.0910996938627213,0.4063988316785543,708,EDFSMode.RANDOM
ABANDONED,,,2712,23,0.5004928684346378,0.7368338870517909,790,EDFSMode.RANDOM
ABANDONED,,,1526,69,0.3516589425429701,0.2374782961308956,136,EDFSMode.RANDOM
ABANDONED,,,1743,33,0.5753127160109579,0.4406192718930542,958,EDFSMode.RANDOM
ABANDONED,,,3085,85,0.2914811077415943,0.9392446456328034,316,EDFSMode.RANDOM
ABANDONED,,,4945,1,0.8654761427138,0.1708439781535416,397,EDFSMode.RANDOM
COMPLETED,0.75,2465.0,1132,55,0.0182585698124021,0.6714335609730333,645,EDFSMode.RANDOM
ABANDONED,,,612,16,0.4438195056002587,0.5632120920605957,741,EDFSMode.RANDOM
ABANDONED,,,4288,68,0.6569776502419263,0.0648120751753449,522,EDFSMode.RANDOM
ABANDONED,,,3659,46,0.2484372272714972,0.7938968088496476,160,EDFSMode.RANDOM
ABANDONED,,,2493,100,0.9002294330112635,0.2935625635441392,886,EDFSMode.RANDOM
ABANDONED,,,2214,50,0.2708672907538712,0.708443011149764,352,EDFSMode.RANDOM
ABANDONED,,,3548,96,0.6127498915642499,0.208093303348869,584,EDFSMode.RANDOM
COMPLETED,0.66,12191.0,4167,18,0.0471603995803743,0.9293529101591556,890,EDFSMode.RANDOM
ABANDONED,,,343,66,0.8197585982587188,0.4309674114380031,264,EDFSMode.RANDOM
ABANDONED,,,1077,5,0.6559091970156878,0.3344038275331258,108,EDFSMode.RANDOM
ABANDONED,,,4764,51,0.4928835891205817,0.8349779478572308,818,EDFSMode.RANDOM
ABANDONED,,,2876,35,0.9095858915820718,0.0587483464460819,681,EDFSMode.RANDOM
ABANDONED,,,1718,83,0.1910927822850644,0.5573882383499295,478,EDFSMode.RANDOM
ABANDONED,,,1267,19,0.9770961316674948,0.7605375309195369,617,EDFSMode.RANDOM
ABANDONED,,,2581,73,0.1401737142391502,0.2611660016197711,425,EDFSMode.RANDOM
ABANDONED,,,4469,39,0.7049104546215385,0.5994309501275419,288,EDFSMode.RANDOM
ABANDONED,,,626,91,0.4273520725611597,0.1020241057910025,986,EDFSMode.RANDOM
FAILED,,,130,27,0.0971048285085707,0.1341344804968684,857,EDFSMode.RANDOM
FAILED,,,3798,81,0.7551721565555781,0.6337375605721026,188,EDFSMode.RANDOM
FAILED,,,3179,9,0.3373734464310109,0.4744625196084379,495,EDFSMode.RANDOM
FAILED,,,2001,62,0.560824835576117,0.9721318471468984,769,EDFSMode.RANDOM
ABANDONED,,,1956,23,0.372579877257347,0.253555537244305,929,EDFSMode.RANDOM
ABANDONED,,,3142,70,0.5253723283745348,0.7519365485329181,233,EDFSMode.RANDOM
COMPLETED,0.76,7543.0,3751,42,0.0701804173048585,0.108651837311685,370,EDFSMode.RANDOM
ABANDONED,,,94,88,0.7823388073239474,0.6089975335635244,559,EDFSMode.RANDOM
FAILED,,,673,30,0.7401190306413918,0.6256483574118465,713,EDFSMode.RANDOM
FAILED,,,4505,78,0.3919012272339314,0.1270039780754596,439,EDFSMode.RANDOM
FAILED,,,2626,13,0.9501738656572996,0.981204668007791,132,EDFSMode.RANDOM
