Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,367,47,2338,H,3,tstat,0.4033144226204604,59
ABANDONED,,,2075,74,2853,KL,2,tstat,0.0937225544974207,86
ABANDONED,,,4429,0,993,H,1,stdev,0.8563568739518523,31
ABANDONED,,,4840,127,2520,H,2,stdev,0.7321495958287269,98
ABANDONED,,,2485,53,628,KL,1,tstat,0.4656062006372958,44
ABANDONED,,,153,80,3860,H,1,tstat,0.0315678272061049,14
ABANDONED,,,2798,26,1979,KL,2,stdev,0.7941888219229876,72
ABANDONED,,,3328,66,261,KL,2,tstat,0.2267497149035334,38
ABANDONED,,,676,8,3390,H,1,stdev,0.9572397706136108,79
ABANDONED,,,1766,109,1411,KL,1,stdev,0.5222262691687792,53
ABANDONED,,,4114,39,4550,H,3,tstat,0.2858655460011214,7
ABANDONED,,,4356,107,879,KL,3,stdev,0.4956871200352906,63
ABANDONED,,,1681,33,2739,H,2,tstat,0.6959744474738835,4
ABANDONED,,,918,68,2063,KL,2,tstat,0.7602075577732175,28
ABANDONED,,,3243,14,3932,H,1,stdev,0.056049562877044,82
ABANDONED,,,2565,86,3152,H,1,tstat,0.9853561890814452,23
ABANDONED,,,228,28,30,KL,2,stdev,0.1886405221614986,69
ABANDONED,,,2253,121,4458,H,2,stdev,0.2538487902171909,89
ABANDONED,,,4916,51,1346,KL,1,tstat,0.5486420566625893,47
ABANDONED,,,4662,76,4821,KL,3,tstat,0.9234614094253628,77
ABANDONED,,,2000,6,1682,H,2,stdev,0.1266981541570275,34
ABANDONED,,,599,99,3510,KL,1,stdev,0.3158672884255647,11
ABANDONED,,,2937,41,380,H,2,tstat,0.6107043361514806,56
ABANDONED,,,3497,113,2410,H,3,stdev,0.4336552970893681,40
ABANDONED,,,1171,59,4292,KL,1,tstat,0.633925492722541,96
ABANDONED,,,1310,94,1212,H,3,tstat,0.8221194692347199,75
ABANDONED,,,3984,20,3103,KL,3,stdev,0.1179747990760952,18
ABANDONED,,,3996,116,3786,KL,1,stdev,0.706500580245629,68
ABANDONED,,,1337,62,1896,H,2,tstat,0.4701755483392626,25
ABANDONED,,,1184,91,2592,KL,2,tstat,0.0346809119619429,46
ABANDONED,,,3525,17,712,H,1,stdev,0.7651305175758897,90
ABANDONED,,,2837,73,1494,H,3,tstat,0.2138999945819377,6
ABANDONED,,,504,3,4622,KL,2,stdev,0.9765424040555954,61
ABANDONED,,,1900,102,178,H,2,stdev,0.542021977385506,84
ABANDONED,,,4566,44,3316,KL,1,tstat,0.2754543121363967,27
ABANDONED,,,4938,83,546,KL,3,tstat,0.1511361438669264,97
ABANDONED,,,2270,25,3657,H,1,stdev,0.9137652286030352,39
ABANDONED,,,251,124,1847,KL,3,stdev,0.6046621095482259,19
ABANDONED,,,2583,54,4968,H,2,tstat,0.3381115761045366,73
ABANDONED,,,3152,110,2936,H,3,stdev,0.6438737728204577,32
ABANDONED,,,813,36,1067,KL,2,tstat,0.4075049596335739,78
ABANDONED,,,1590,65,4124,H,1,tstat,0.0974276308715343,54
ABANDONED,,,4250,11,2266,KL,2,stdev,0.8279248248338699,13
ABANDONED,,,4180,71,3592,H,2,tstat,0.8895301176887006,58
ABANDONED,,,1817,13,454,KL,3,stdev,0.185364032773301,4
ABANDONED,,,743,104,4737,H,1,stdev,0.374040092267096,29
ABANDONED,,,3380,34,1609,KL,1,tstat,0.5743345579579473,88
ABANDONED,,,2663,122,1139,KL,2,stdev,0.3813358006142079,22
ABANDONED,,,14,48,3020,H,3,tstat,0.6761371570788323,63
ABANDONED,,,2351,85,2485,KL,2,tstat,0.8657873965371399,94
ABANDONED,,,4701,31,4375,H,3,stdev,0.069064591364935,48
ABANDONED,,,4486,96,2146,H,2,stdev,0.4437197847738861,81
ABANDONED,,,2137,42,4005,KL,3,tstat,0.738564922519028,36
ABANDONED,,,423,79,796,H,1,tstat,0.803283493457362,9
ABANDONED,,,3074,5,2664,KL,2,stdev,0.0065130999367684,52
ABANDONED,,,3595,93,4384,KL,2,tstat,0.9520511525738984,42
ABANDONED,,,956,23,1263,H,3,stdev,0.2478983923960477,100
ABANDONED,,,1408,114,3225,KL,1,stdev,0.311642783369869,70
ABANDONED,,,3769,56,114,H,2,tstat,0.5119201172553002,15
ABANDONED,,,3790,103,3403,KL,3,tstat,0.7804143493864684,73
ABANDONED,,,1465,45,291,H,1,stdev,0.0450976454410701,18
ABANDONED,,,977,72,4597,KL,3,stdev,0.4832791181094944,39
ABANDONED,,,3652,2,1475,H,2,tstat,0.714721347529441,96
ABANDONED,,,3119,90,695,H,3,stdev,0.2721063519269227,11
ABANDONED,,,456,16,2565,KL,1,tstat,0.5357409093230961,54
ABANDONED,,,2182,117,2011,H,1,tstat,0.9748973947521298,77
ABANDONED,,,4519,63,3871,KL,2,stdev,0.209336629813537,33
ABANDONED,,,4734,64,2266,KL,1,stdev,0.3346408379562199,91
ABANDONED,,,2396,10,4158,H,1,tstat,0.5982620706148445,44
ABANDONED,,,46,111,965,KL,3,tstat,0.9124828425142913,25
ABANDONED,,,2708,37,2847,H,1,stdev,0.1469392093811184,66
ABANDONED,,,3437,125,4877,H,2,tstat,0.8428422263618559,26
ABANDONED,,,763,55,1748,KL,2,stdev,0.1074817411359399,84
ABANDONED,,,1875,82,3688,H,3,stdev,0.4207275002747773,60
ABANDONED,,,4201,24,549,KL,1,tstat,0.6522173180431127,6
ABANDONED,,,4286,84,4220,H,1,stdev,0.5662296683024614,51
ABANDONED,,,1633,30,2360,KL,2,tstat,0.3610719113480299,9
ABANDONED,,,848,123,3075,H,1,tstat,0.1750712669417262,35
ABANDONED,,,3195,49,1206,KL,3,stdev,0.8743583564385771,81
ABANDONED,,,2633,105,1673,KL,3,tstat,0.0735154096893966,15
ABANDONED,,,279,35,4795,H,3,stdev,0.8673089140765368,69
ABANDONED,,,2320,70,328,KL,2,stdev,0.6822833121735603,100
ABANDONED,,,4966,12,3440,H,3,tstat,0.3845674073118716,41
ABANDONED,,,4594,115,43,H,1,tstat,0.0108449473902583,87
ABANDONED,,,1950,57,3182,KL,3,stdev,0.8046822330579161,30
ABANDONED,,,532,92,1393,H,2,stdev,0.7450775078963487,2
ABANDONED,,,2887,22,4523,KL,1,tstat,0.4473140146862715,58
ABANDONED,,,3567,78,2805,KL,1,stdev,0.5034526043850928,48
ABANDONED,,,1219,4,923,H,3,tstat,0.2983081721682101,93
ABANDONED,,,1380,97,3965,KL,2,tstat,0.2377284045033156,64
ABANDONED,,,4032,43,2074,H,3,stdev,0.9369983621947467,21
ABANDONED,,,3927,75,1039,H,1,stdev,0.3552971219681203,71
ABANDONED,,,1289,1,2929,KL,3,tstat,0.5867464896403252,14
ABANDONED,,,1114,100,2194,H,2,tstat,0.9004781128037721,43
ABANDONED,,,3477,46,4074,KL,3,stdev,0.1651533188391476,98
ABANDONED,,,2905,118,3604,KL,1,tstat,0.845095211206004,8
ABANDONED,,,554,60,476,H,2,stdev,0.0795273080151528,52
ABANDONED,,,1967,89,4959,KL,1,stdev,0.3942330181971192,80
ABANDONED,,,4616,19,1821,H,3,tstat,0.6578756656125186,37
ABANDONED,,,4871,108,4670,H,1,tstat,0.783046130048111,91
ABANDONED,,,2220,38,1559,KL,2,stdev,0.0174953586626797,50
ABANDONED,,,183,67,3330,H,2,stdev,0.4561583659313618,19
ABANDONED,,,2532,9,209,KL,3,tstat,0.7197876886092126,65
ABANDONED,,,3223,81,1929,KL,1,stdev,0.2933546424284577,31
ABANDONED,,,861,27,3797,H,3,tstat,0.5248515984490513,85
ABANDONED,,,1660,126,779,KL,2,tstat,0.9625405186992138,59
ABANDONED,,,4298,52,2638,H,1,stdev,0.2271719434540718,1
ABANDONED,,,4071,120,1311,KL,3,tstat,0.055373450487852,56
ABANDONED,,,1730,50,4449,H,1,stdev,0.7546676782369613,10
ABANDONED,,,633,87,127,KL,1,stdev,0.6936030020322651,34
ABANDONED,,,3293,29,3255,H,2,tstat,0.4884371550586074,76
ABANDONED,,,2770,69,4038,H,2,stdev,0.5607653083149343,16
ABANDONED,,,103,15,2157,KL,1,tstat,0.2630422652009874,75
ABANDONED,,,2457,106,2732,H,3,tstat,0.202951646272093,95
ABANDONED,,,4790,32,842,KL,2,stdev,0.9967532406784592,41
ABANDONED,,,4379,95,2992,KL,2,stdev,0.6229503657426684,83
ABANDONED,,,2047,21,1133,H,2,tstat,0.3251797342803329,27
ABANDONED,,,317,112,4302,KL,3,tstat,0.1406466550529003,5
ABANDONED,,,2985,58,2434,H,1,stdev,0.9344920307397842,62
ABANDONED,,,3704,98,402,H,1,tstat,0.117665116969496,46
ABANDONED,,,1043,40,3522,KL,1,stdev,0.8169422129131853,89
ABANDONED,,,1516,77,1600,H,3,stdev,0.6314350764099508,68
ABANDONED,,,3856,7,4711,KL,2,tstat,0.426282554173842,23
ABANDONED,,,3844,124,341,H,3,tstat,0.1962683590725064,44
ABANDONED,,,1489,54,3471,KL,2,stdev,0.993991263128817,98
ABANDONED,,,1032,83,1642,H,1,stdev,0.5557532792966812,72
ABANDONED,,,3676,25,4782,KL,2,tstat,0.26190580153279,13
ABANDONED,,,2996,65,3062,KL,3,stdev,0.6888612785506993,79
ABANDONED,,,345,11,1174,H,2,tstat,0.4876319100130349,37
ABANDONED,,,2059,110,4251,KL,3,tstat,0.0484198651872575,7
ABANDONED,,,4407,36,2373,H,3,stdev,0.7515744895003736,53
ABANDONED,,,4777,91,3972,H,1,stdev,0.6264192403238266,20
ABANDONED,,,2430,17,2101,KL,2,tstat,0.4251422834377736,65
ABANDONED,,,90,116,2778,H,2,tstat,0.1109856368377804,92
ABANDONED,,,2743,62,917,KL,1,stdev,0.8141840424314141,49
ABANDONED,,,3306,102,1387,KL,3,tstat,0.1336892626844346,58
ABANDONED,,,660,44,4496,H,2,stdev,0.9313950349353252,1
ABANDONED,,,1744,73,71,KL,2,stdev,0.6182124493289739,30
ABANDONED,,,4098,3,3189,H,1,tstat,0.3243782963026314,86
ABANDONED,,,4329,79,2019,KL,2,stdev,0.3948326406814157,34
ABANDONED,,,1668,5,3898,H,3,tstat,0.6623356846608222,77
ABANDONED,,,892,96,669,KL,1,tstat,0.848394029939547,55
ABANDONED,,,3230,42,2557,H,2,stdev,0.0867626051846891,11
ABANDONED,,,2501,114,4590,H,2,tstat,0.9030193213131278,95
ABANDONED,,,176,56,1449,KL,3,stdev,0.1715700926985591,40
ABANDONED,,,2189,93,3430,H,1,stdev,0.3566543472409248,17
ABANDONED,,,4863,23,299,KL,2,tstat,0.5920250245630742,74
ABANDONED,,,4648,104,3699,KL,1,tstat,0.965843144500628,4
ABANDONED,,,1973,34,581,H,3,stdev,0.2344110476914793,63
ABANDONED,,,586,71,4844,KL,2,stdev,0.2939504578448832,82
ABANDONED,,,2911,13,1736,H,3,tstat,0.5293078104294836,28
ABANDONED,,,3444,85,953,H,2,stdev,0.4575193982720375,68
ABANDONED,,,1108,31,2814,KL,3,tstat,0.7250700305998325,22
ABANDONED,,,1257,122,2299,H,2,tstat,0.7855835314895958,47
ABANDONED,,,3920,48,4169,KL,1,stdev,0.0239083254542201,88
ABANDONED,,,4059,80,2705,KL,2,stdev,0.6836139177139848,38
ABANDONED,,,1391,26,833,H,1,tstat,0.3897583499308675,97
ABANDONED,,,1246,127,4045,KL,1,tstat,0.0760832379311323,73
ABANDONED,,,3579,53,2183,H,3,stdev,0.8738132802397012,19
ABANDONED,,,2860,109,153,H,2,tstat,0.1783434064574539,78
ABANDONED,,,520,39,3263,KL,1,stdev,0.881506120789796,32
ABANDONED,,,1922,66,1303,H,1,stdev,0.5668559700045734,13
ABANDONED,,,4583,8,4423,KL,2,tstat,0.3656194632146507,54
ABANDONED,,,4992,119,1568,KL,2,tstat,0.2403000398129224,24
ABANDONED,,,2333,61,4700,H,3,stdev,0.9435065354257822,67
ABANDONED,,,305,88,414,KL,2,stdev,0.5047794028576463,90
ABANDONED,,,2645,18,3555,H,1,tstat,0.3034953077193349,45
ABANDONED,,,3169,74,4335,H,1,stdev,0.7457076166663318,61
ABANDONED,,,836,0,2446,KL,3,tstat,0.4518653736207633,5
ABANDONED,,,1607,101,2980,H,3,tstat,0.0141132798381149,27
ABANDONED,,,4274,47,1101,KL,3,stdev,0.811826190341264,84
ABANDONED,,,4193,99,4928,H,3,tstat,0.9679704886693508,36
ABANDONED,,,1843,41,1809,KL,2,stdev,0.2063309738952666,80
ABANDONED,,,755,76,3617,H,3,stdev,0.2673379492275416,51
ABANDONED,,,3406,6,508,KL,2,tstat,0.5348481314592062,8
ABANDONED,,,2716,94,2225,KL,3,stdev,0.4782937088236212,99
ABANDONED,,,78,20,4087,H,2,tstat,0.7136724761649966,42
ABANDONED,,,2404,113,1026,KL,1,tstat,0.7737044424545019,15
ABANDONED,,,4765,59,2898,H,1,stdev,0.0422480755876749,70
ABANDONED,,,4512,68,751,H,1,stdev,0.4159552905075252,3
ABANDONED,,,2149,14,2631,KL,2,tstat,0.6513207331113517,57
ABANDONED,,,449,107,1936,H,2,tstat,0.8359191273469478,87
ABANDONED,,,3087,33,3824,KL,1,stdev,0.1044798922855407,29
ABANDONED,,,3659,121,3357,KL,1,tstat,0.9057691285144536,63
ABANDONED,,,1010,51,215,H,2,stdev,0.144085832459852,22
ABANDONED,,,1472,86,4663,KL,3,stdev,0.3296592357382178,48
ABANDONED,,,3822,28,1531,H,1,tstat,0.5972170063182711,94
ABANDONED,,,3777,67,4484,KL,1,tstat,0.8588870767261833,45
ABANDONED,,,1439,9,1354,H,3,stdev,0.066039836904034,91
ABANDONED,,,965,108,3144,KL,2,stdev,0.3765408042073249,67
ABANDONED,,,3626,38,4,H,1,tstat,0.6752634703218937,25
ABANDONED,,,3066,126,2036,H,1,stdev,0.3690966239310801,85
ABANDONED,,,392,52,3924,KL,3,tstat,0.5732514861859381,26
ABANDONED,,,2128,81,886,H,2,tstat,0.8827782772425561,7
ABANDONED,,,4454,27,2764,KL,3,stdev,0.1825486707631498,61
ABANDONED,,,4708,100,1244,KL,2,stdev,0.306851594030857,18
ABANDONED,,,2383,46,3115,H,2,tstat,0.5110502375662326,74
ABANDONED,,,20,75,2399,KL,1,tstat,0.9451470256950704,96
ABANDONED,,,2696,1,4260,H,3,stdev,0.2448698308672755,39
ABANDONED,,,3373,89,3478,H,1,tstat,0.7965354600790888,55
ABANDONED,,,710,19,369,KL,1,stdev,0.0037015449944883,12
ABANDONED,,,1810,118,4832,H,1,stdev,0.4387725093699991,33
ABANDONED,,,4147,60,1714,KL,3,tstat,0.7374780436791479,78
ABANDONED,,,4224,112,2884,H,2,stdev,0.5433106494117527,30
ABANDONED,,,1579,58,1006,KL,3,tstat,0.2806794625986367,87
ABANDONED,,,786,95,4195,H,3,tstat,0.2165097637735307,58
ABANDONED,,,3141,21,2308,KL,2,stdev,0.9830125698111952,3
ABANDONED,,,2610,77,587,KL,2,tstat,0.0379264577701687,93
ABANDONED,,,262,7,3728,H,1,stdev,0.7722973730340599,49
ABANDONED,,,2297,98,1786,KL,3,stdev,0.7071534682195633,21
ABANDONED,,,4949,40,4917,H,1,tstat,0.4747040016632527,64
ABANDONED,,,4540,87,1438,H,3,tstat,0.1000335929952561,10
ABANDONED,,,1887,29,4556,KL,1,stdev,0.8343911835215985,51
ABANDONED,,,478,120,254,H,3,stdev,0.6451662519145756,81
ABANDONED,,,2825,50,3362,KL,2,tstat,0.4127339171636849,35
ABANDONED,,,3551,106,3833,KL,3,stdev,0.6053111904542892,70
ABANDONED,,,1196,32,1971,H,1,tstat,0.3426362223606556,16
ABANDONED,,,1363,69,2526,KL,1,tstat,0.1543854967430234,42
ABANDONED,,,4009,15,656,H,2,stdev,0.9209358911290764,100
ABANDONED,,,3953,111,2471,H,2,stdev,0.2544064717516302,50
ABANDONED,,,1302,37,4343,KL,1,tstat,0.5531362761184572,92
ABANDONED,,,1141,64,1170,H,3,tstat,0.9886969413291664,66
ABANDONED,,,3490,10,3032,KL,1,stdev,0.1958416114877909,20
ABANDONED,,,2968,82,4750,KL,3,tstat,0.7627221800107508,85
ABANDONED,,,607,24,1640,H,3,stdev,0.0624854352790862,32
ABANDONED,,,2031,125,3561,KL,3,stdev,0.4970709390155971,1
ABANDONED,,,4669,55,441,H,2,tstat,0.701233891289681,60
ABANDONED,,,4884,72,3218,H,3,tstat,0.8254564144145697,15
ABANDONED,,,2247,2,86,KL,1,stdev,0.1251720813345164,72
ABANDONED,,,196,103,4412,H,1,stdev,0.4342167856916785,99
ABANDONED,,,2559,45,1271,KL,2,tstat,0.63842351924628,43
ABANDONED,,,3275,117,803,KL,2,stdev,0.317247300338,53
ABANDONED,,,925,63,2692,H,1,tstat,0.6159599728994071,8
ABANDONED,,,1713,90,2119,KL,3,tstat,0.9259798387307672,37
ABANDONED,,,4362,16,3998,H,2,stdev,0.1331378336269408,80
ABANDONED,,,4126,92,171,KL,1,tstat,0.087065861005336,28
ABANDONED,,,1794,22,3290,H,3,stdev,0.8535758052952587,83
ABANDONED,,,688,115,1521,KL,2,stdev,0.6648363343272357,62
ABANDONED,,,3356,57,4630,H,3,tstat,0.4021970574948936,5
ABANDONED,,,2786,97,2601,H,1,stdev,0.579787800675258,89
ABANDONED,,,125,43,738,KL,3,tstat,0.347331195866689,46
ABANDONED,,,2473,78,3760,H,2,tstat,0.1576165931671857,24
ABANDONED,,,4813,4,1888,KL,1,stdev,0.891995598450303,68
ABANDONED,,,4442,123,4113,KL,1,stdev,0.5171914609465748,11
ABANDONED,,,2102,49,2233,H,1,tstat,0.2847519879434257,57
ABANDONED,,,380,84,2967,KL,2,tstat,0.2200892143435776,76
ABANDONED,,,3039,30,1079,H,3,stdev,0.954454894889146,35
ABANDONED,,,3726,70,1859,H,3,tstat,0.0245761080235242,75
ABANDONED,,,1060,12,5000,KL,2,stdev,0.7911336406618356,17
ABANDONED,,,1539,105,513,H,1,stdev,0.7274459987934678,41
ABANDONED,,,3872,35,3645,KL,3,tstat,0.4647629406806081,95
ABANDONED,,,3880,105,4347,H,2,tstat,0.3189010409880429,82
ABANDONED,,,1532,35,2468,KL,3,stdev,0.6137000180352478,29
ABANDONED,,,1067,70,3046,H,1,stdev,0.9281027094088494,4
ABANDONED,,,3719,12,1157,KL,2,tstat,0.131377524819225,63
ABANDONED,,,3032,84,1625,KL,2,stdev,0.8272166618779301,47
ABANDONED,,,387,30,4766,H,1,tstat,0.1230491493120789,89
ABANDONED,,,2094,123,435,KL,1,tstat,0.4364768019001931,69
ABANDONED,,,4450,49,3567,H,3,stdev,0.6367698399405926,23
ABANDONED,,,4820,78,92,H,2,stdev,0.7648640860281885,56
ABANDONED,,,2466,4,3212,KL,3,tstat,0.0607137052677571,11
ABANDONED,,,133,97,1286,H,1,tstat,0.4987056443262845,34
ABANDONED,,,2779,43,4396,KL,2,stdev,0.6989853576291352,77
ABANDONED,,,3349,115,2678,KL,1,tstat,0.2566550667565316,17
ABANDONED,,,695,57,816,H,3,stdev,0.5515016321521252,74
ABANDONED,,,1786,92,3994,KL,1,stdev,0.99046860999614,96
ABANDONED,,,4133,22,2122,H,2,tstat,0.193699644125998,40
ABANDONED,,,4375,90,3296,KL,3,stdev,0.026713346293196,93
ABANDONED,,,1701,16,164,H,1,tstat,0.7893571834173053,50
ABANDONED,,,937,117,4646,KL,2,tstat,0.7290853718519211,21
ABANDONED,,,3263,63,1504,H,3,stdev,0.4625191342532634,65
ABANDONED,,,2547,103,725,H,3,tstat,0.5194352060295641,31
ABANDONED,,,208,45,2613,KL,1,stdev,0.2831125535406172,86
ABANDONED,,,2234,72,1884,H,1,stdev,0.2218657329324632,59
ABANDONED,,,4896,2,3764,KL,1,tstat,0.9523177179638296,2
ABANDONED,,,4682,125,2237,KL,1,tstat,0.5814385949373245,72
ABANDONED,,,2019,55,4109,H,2,stdev,0.3450683540999889,14
ABANDONED,,,619,82,1092,KL,3,stdev,0.1597424102332443,44
ABANDONED,,,2956,24,2955,H,1,tstat,0.8902381765451282,98
ABANDONED,,,3477,64,4984,H,3,stdev,0.0888233442548662,7
ABANDONED,,,1152,10,1875,KL,2,tstat,0.8514500495735556,53
ABANDONED,,,1290,111,3639,H,2,tstat,0.6670991147495806,79
ABANDONED,,,3965,37,520,KL,1,stdev,0.4005462018884718,38
ABANDONED,,,4016,69,1360,KL,3,stdev,0.7982929117269812,88
ABANDONED,,,1356,15,4478,H,1,tstat,0.001575817156583,29
ABANDONED,,,1204,106,20,KL,2,tstat,0.4410353213939815,3
ABANDONED,,,3543,32,3129,H,3,stdev,0.7358271601889282,57
ABANDONED,,,2817,120,3911,H,3,tstat,0.3085024198945611,48
ABANDONED,,,485,50,2050,KL,1,stdev,0.5087873679157346,94
ABANDONED,,,1879,87,2761,H,2,stdev,0.9472728111594916,64
ABANDONED,,,4547,29,890,KL,3,tstat,0.2431124368458986,22
ABANDONED,,,4957,98,3118,KL,3,tstat,0.371340400615707,52
ABANDONED,,,2291,40,1240,H,2,stdev,0.5716120238993316,9
ABANDONED,,,270,77,4273,KL,3,stdev,0.8845547642298042,36
ABANDONED,,,2603,7,2385,H,1,tstat,0.1804115217216313,81
ABANDONED,,,3134,95,353,H,1,stdev,0.8610242833942174,15
ABANDONED,,,793,21,3493,KL,2,tstat,0.0642634075433015,71
ABANDONED,,,1571,112,1708,H,3,tstat,0.3781802088674157,100
ABANDONED,,,4230,58,4838,KL,1,stdev,0.673019636010751,43
ABANDONED,,,4160,118,1010,H,2,tstat,0.607559753857553,90
ABANDONED,,,1799,60,2880,KL,1,stdev,0.3410016062781214,45
ABANDONED,,,722,89,2321,H,1,stdev,0.1561571970116347,24
ABANDONED,,,3361,19,4182,KL,3,tstat,0.9187938958834856,67
ABANDONED,,,2683,75,3712,KL,2,stdev,0.1021755306143313,27
ABANDONED,,,33,1,603,H,3,tstat,0.8326194256264716,84
ABANDONED,,,2371,100,4910,KL,1,tstat,0.6468009256236255,61
ABANDONED,,,4720,46,1792,H,3,stdev,0.4104854113869368,6
ABANDONED,,,4467,81,4563,H,1,stdev,0.0396867368351668,73
ABANDONED,,,2117,27,1432,KL,3,tstat,0.7701744131278246,19
ABANDONED,,,404,126,3379,H,3,tstat,0.7094134528264403,38
ABANDONED,,,3054,52,238,KL,2,stdev,0.473050350241363,97
ABANDONED,,,3614,108,1958,KL,1,tstat,0.5449643584601581,13
ABANDONED,,,977,38,3846,H,3,stdev,0.2784195356182754,54
ABANDONED,,,1426,67,652,KL,3,stdev,0.2186326660532504,79
ABANDONED,,,3789,9,2530,H,2,tstat,0.9812522331196813,32
ABANDONED,,,3810,86,830,KL,3,tstat,0.747830487344414,81
ABANDONED,,,1484,28,2709,H,2,stdev,0.4501050648130476,35
ABANDONED,,,997,121,2170,KL,3,stdev,0.0157670204881578,9
ABANDONED,,,3671,51,4059,H,2,tstat,0.8095662354771048,51
ABANDONED,,,3099,107,3279,H,1,stdev,0.242560056021437,41
ABANDONED,,,437,33,138,KL,1,tstat,0.9418528561200946,100
ABANDONED,,,2162,68,4429,H,3,tstat,0.5065396503210067,70
ABANDONED,,,4500,14,1297,KL,2,stdev,0.3013723756968975,16
ABANDONED,,,4753,113,4694,KL,2,stdev,0.1799781117681413,58
ABANDONED,,,2416,59,1574,H,1,tstat,0.8792575871292501,2
ABANDONED,,,65,94,3539,KL,1,tstat,0.568997876022011,29
ABANDONED,,,2728,20,429,H,2,stdev,0.3638477332033216,87
ABANDONED,,,3418,76,2459,H,3,tstat,0.6853855863809585,21
ABANDONED,,,743,6,4321,KL,1,stdev,0.3876163825690746,64
ABANDONED,,,1856,99,1104,H,3,stdev,0.0783318329360336,93
ABANDONED,,,4181,41,2976,KL,2,tstat,0.8721786362733692,49
ABANDONED,,,4266,101,1803,H,1,stdev,0.9074085015729068,96
ABANDONED,,,1614,47,4934,KL,3,tstat,0.1418420260325074,39
ABANDONED,,,828,74,491,H,2,tstat,0.3317964740078896,18
ABANDONED,,,3176,0,3633,KL,1,stdev,0.5954405490737408,73
ABANDONED,,,2653,88,4100,KL,1,tstat,0.4177318090964108,33
ABANDONED,,,298,18,2211,H,2,stdev,0.6491835561860352,77
ABANDONED,,,2341,119,2902,KL,2,stdev,0.8381628724299371,55
ABANDONED,,,4985,61,1022,H,3,tstat,0.1028404578827321,12
ABANDONED,,,4575,66,2627,H,1,tstat,0.4804195258896797,66
ABANDONED,,,1929,8,755,KL,1,stdev,0.7119150542598218,25
ABANDONED,,,513,109,3811,H,2,stdev,0.7753552367165684,44
ABANDONED,,,2867,39,1949,KL,3,tstat,0.0399852338209748,90
ABANDONED,,,3586,127,232,KL,2,stdev,0.9702332690916954,6
ABANDONED,,,1239,53,3341,H,3,tstat,0.2046801182888448,60
ABANDONED,,,1399,80,1538,KL,2,tstat,0.2690954324770719,84
ABANDONED,,,4052,26,4657,H,3,stdev,0.5327223757375031,26
ABANDONED,,,3908,122,3465,H,1,stdev,0.135952074708417,76
ABANDONED,,,1269,48,347,KL,2,tstat,0.9297441514451056,34
ABANDONED,,,1095,85,4767,H,2,tstat,0.6199699009768664,10
ABANDONED,,,3457,31,1658,KL,1,stdev,0.3222525684647262,56
ABANDONED,,,2923,71,1188,KL,1,tstat,0.6285450257882474,40
ABANDONED,,,574,13,3049,H,3,stdev,0.4233848894163966,94
ABANDONED,,,1986,104,2377,KL,2,stdev,0.1126364627014845,75
ABANDONED,,,4637,34,4248,H,1,tstat,0.8119211727809161,16
ABANDONED,,,4851,93,2097,H,3,tstat,0.6906377655379474,62
ABANDONED,,,2201,23,3975,KL,3,stdev,0.4854947609715163,5
ABANDONED,,,163,114,903,H,1,stdev,0.0506636418718844,27
ABANDONED,,,2514,56,2791,KL,3,tstat,0.7499350272137671,83
ABANDONED,,,3243,96,4511,KL,1,stdev,0.1979077637325972,23
ABANDONED,,,880,42,1371,H,1,tstat,0.9917474288176744,68
ABANDONED,,,1680,79,3195,KL,2,tstat,0.5578904859647154,89
ABANDONED,,,4317,5,65,H,3,stdev,0.2601293721720576,46
ABANDONED,,,4090,73,3893,KL,1,tstat,0.4592910985406488,98
ABANDONED,,,1750,3,2023,H,2,stdev,0.7229280353542417,43
ABANDONED,,,652,102,2543,KL,3,stdev,0.7878320948928594,14
ABANDONED,,,3313,44,682,H,2,tstat,0.0222737093716859,71
ABANDONED,,,2751,116,1465,H,3,stdev,0.967477818209678,37
ABANDONED,,,83,62,4573,KL,3,tstat,0.2321625419147312,80
ABANDONED,,,2438,91,305,H,3,tstat,0.2960923954639583,52
ABANDONED,,,4770,17,3424,KL,1,stdev,0.5275360525343566,8
ABANDONED,,,4400,110,575,KL,3,stdev,0.9052793059200048,66
ABANDONED,,,2066,36,3706,H,1,tstat,0.1699164412766694,20
ABANDONED,,,337,65,1720,KL,3,tstat,0.3584146263059228,50
ABANDONED,,,3004,11,4861,H,2,stdev,0.5899020646568388,91
ABANDONED,,,3684,83,2828,H,2,tstat,0.3969555429611354,1
ABANDONED,,,1024,25,940,KL,1,stdev,0.6605753479693085,59
ABANDONED,,,1496,124,4173,H,1,stdev,0.8500477389879524,85
ABANDONED,,,3837,54,2295,KL,2,tstat,0.0845026782043278,31
ABANDONED,,,3863,77,2914,H,1,tstat,0.2911070605348795,11
ABANDONED,,,1509,7,1055,KL,2,stdev,0.5264872555267066,55
ABANDONED,,,1051,98,4068,H,3,stdev,0.960767836920917,76
ABANDONED,,,3696,40,2200,KL,1,tstat,0.2293128977045416,33
ABANDONED,,,2978,112,480,KL,3,stdev,0.7809051144532859,74
ABANDONED,,,325,58,3601,H,2,tstat,0.0192679790966212,17
ABANDONED,,,2040,95,1835,KL,2,tstat,0.454522770198062,40
ABANDONED,,,4387,21,4946,H,1,stdev,0.7220353318471461,95
