Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.17,9.0,0.22,4915,5,768,H,stdev,0.6076796941552312,89,3
COMPLETED,0.17,7.0,0.33,2387,67,3907,KL,tstat,0.4387035211361944,17,3
COMPLETED,0.17,9.0,0.19,682,37,2267,H,tstat,0.0452245929371565,44,3
COMPLETED,0.17,13.0,0.32,3193,99,2906,KL,stdev,0.876226310648024,66,1
COMPLETED,0.17,7.0,0.0,3627,28,1953,KL,stdev,0.5195775463115424,32,3
COMPLETED,0.17,11.0,0.26,1098,90,2564,H,tstat,0.4331822670474648,53,1
COMPLETED,0.17,11.0,0.1499999999999999,1893,60,951,KL,tstat,0.0858299999628216,76,1
COMPLETED,0.17,10.0,0.34,4404,122,4063,H,stdev,0.9916193055547772,5,2
COMPLETED,0.17,10.0,0.28,3912,40,3287,H,tstat,0.2458405746184289,72,2
COMPLETED,0.17,11.0,0.3599999999999999,1439,110,1425,KL,stdev,0.8317305347640067,50,1
COMPLETED,0.2899999999999999,5.0,0.0,342,8,4903,H,stdev,0.6794662799239158,23,1
COMPLETED,0.17,48.0,0.27,2831,78,541,KL,tstat,0.2731716552134603,96,2
COMPLETED,0.17,10.0,0.2899999999999999,3104,15,2731,H,stdev,0.3901682724319398,15,1
COMPLETED,0.17,12.0,0.1799999999999999,615,73,2100,KL,tstat,0.5313473773319273,93,2
COMPLETED,0.17,9.0,0.0,1400,47,4230,H,tstat,0.9486354068517684,67,2
COMPLETED,0.17,8.0,0.2,3871,105,1099,KL,stdev,0.0976906020399183,38,3
COMPLETED,0.17,27.0,0.4199999999999999,4678,59,1260,KL,tstat,0.8434313961397856,87,1
COMPLETED,0.17,8.0,0.26,2167,125,3141,H,stdev,0.2027728386297822,9,2
COMPLETED,0.17,9.0,0.22,1060,27,376,KL,stdev,0.2850860730204731,32,2
COMPLETED,0.17,8.0,0.4,3588,93,4757,H,tstat,0.6365514252223075,60,3
COMPLETED,0.17,9.0,0.19,3389,34,94,H,tstat,0.7748804341945797,44,3
COMPLETED,0.17,8.0,0.3699999999999999,878,100,4463,KL,stdev,0.1778222025074064,73,3
COMPLETED,0.17,21.0,0.26,2270,2,1710,H,stdev,0.3373277941476553,100,2
COMPLETED,0.17,8.0,0.2999999999999999,4799,68,3579,KL,tstat,0.7401863021627068,21,3
COMPLETED,0.17,10.0,0.17,4315,22,4053,KL,stdev,0.4894196527600288,54,1
COMPLETED,0.17,12.0,0.3099999999999999,1826,80,934,H,tstat,0.5879725653287023,26,1
COMPLETED,0.17,10.0,0.34,110,54,3051,KL,tstat,0.927094133850187,3,2
COMPLETED,0.17,8.0,0.2,2583,112,2433,H,stdev,0.0257303067166358,81,3
COMPLETED,0.17,10.0,0.3599999999999999,2537,19,1080,H,stdev,0.558326970571652,7,1
COMPLETED,0.17,11.0,0.3499999999999999,6,85,4218,KL,tstat,0.3954725626893341,85,2
COMPLETED,0.17,10.0,0.16,1731,51,1954,H,tstat,0.1187026758771389,62,2
COMPLETED,0.17,7.0,0.0,4239,117,2593,KL,stdev,0.9596636831387876,34,3
COMPLETED,0.17,11.0,0.0,4693,39,4941,KL,tstat,0.2085566335469484,91,1
COMPLETED,0.17,9.0,0.19,2224,97,553,H,stdev,0.8699315888192504,14,2
COMPLETED,0.17,9.0,0.2899999999999999,802,7,3432,KL,stdev,0.6480590871982276,40,2
COMPLETED,0.11,8.0,0.22,3293,65,1544,H,tstat,0.3056186273265629,68,3
COMPLETED,0.17,9.0,0.2999999999999999,3482,62,3600,H,tstat,0.1711780623011291,27,2
COMPLETED,0.17,9.0,0.0,1013,120,1738,KL,stdev,0.7514335619974881,56,1
COMPLETED,0.17,10.0,0.0,2090,30,4591,H,stdev,0.7314729610830545,79,2
COMPLETED,0.17,8.0,0.17,4582,88,229,KL,tstat,0.3157063515093177,1,3
COMPLETED,0.17,15.0,0.2099999999999999,3826,10,2266,KL,stdev,0.5640309602003544,74,1
COMPLETED,0.17,7.0,0.2399999999999999,1295,76,2877,H,tstat,0.4832701413854956,46,3
COMPLETED,0.17,9.0,0.16,520,42,640,KL,tstat,0.0036142501179128,20,2
COMPLETED,0.17,9.0,0.3099999999999999,3029,108,3751,H,stdev,0.91887554057315,98,3
COMPLETED,0.17,8.0,0.26,2911,45,1572,KL,tstat,0.8019022416453808,19,3
COMPLETED,0.17,9.0,0.2899999999999999,403,107,3453,H,stdev,0.1517107861861586,91,3
COMPLETED,0.17,10.0,0.1799999999999999,1490,13,63,KL,stdev,0.366326722735539,64,3
COMPLETED,0.17,7.0,0.0,4021,75,4444,H,tstat,0.712218527574092,43,2
COMPLETED,0.26,12.0,0.0899999999999999,4465,25,3043,H,stdev,0.4638557143621146,85,1
COMPLETED,0.17,7.0,0.0,1974,95,2411,KL,tstat,0.6145677172113209,12,2
COMPLETED,0.17,9.0,0.33,1209,57,3917,H,tstat,0.8995530743151902,36,3
COMPLETED,0.17,12.0,0.26,3678,127,786,KL,stdev,0.0541818168666213,58,2
COMPLETED,0.17,9.0,0.3699999999999999,3255,0,4366,KL,stdev,0.4069259572178125,49,2
COMPLETED,0.17,16.0,0.3599999999999999,763,70,1247,H,tstat,0.5154990724232048,70,1
COMPLETED,0.17,8.0,0.23,2498,32,2739,KL,tstat,0.9713306340985,97,3
COMPLETED,0.17,8.0,0.1799999999999999,4967,102,2121,H,stdev,0.07602765901573,25,2
COMPLETED,0.17,15.0,0.2399999999999999,4200,52,407,H,tstat,0.8271574469152838,52,2
COMPLETED,0.17,10.0,0.23,1691,114,4776,KL,stdev,0.2200790125913918,30,1
COMPLETED,0.17,10.0,0.3499999999999999,279,20,1398,H,stdev,0.2628745813351124,6,1
COMPLETED,0.17,9.0,0.0,2810,82,3267,KL,tstat,0.6596722372993827,78,2
COMPLETED,0.17,7.0,0.02,2778,41,367,H,tstat,0.9037718799225984,63,3
ABANDONED,,,,307,111,4728,KL,stdev,0.0489274479020386,34,2
ABANDONED,,,,1709,9,1290,H,stdev,0.4662166820019483,8,3
ABANDONED,,,,4198,79,3151,KL,tstat,0.6112930346932262,86,1
COMPLETED,0.17,10.0,0.0,1728,0,2087,KL,stdev,0.4404425790719579,86,2
COMPLETED,0.17,73.0,0.2024349286314022,3006,0,294,H,tstat,0.4016861065853963,100,2
COMPLETED,0.17,10.0,0.4022670025188917,2109,28,679,KL,tstat,0.6627488835081458,1,2
COMPLETED,0.17,19.0,0.1836272040302267,1852,52,598,KL,tstat,0.6191424158141017,81,2
COMPLETED,0.17,11.0,0.2805205709487825,3575,14,1335,KL,stdev,0.904378529123962,32,3
COMPLETED,0.17,15.0,0.2631402183039462,261,46,1567,H,tstat,0.5269837414193899,82,2
COMPLETED,0.17,9.0,0.1533165407220822,3080,99,1826,H,tstat,0.7638583416044712,22,3
COMPLETED,0.17,9.0,0.1526448362720403,1464,7,1818,KL,stdev,0.6240670708592774,33,2
COMPLETED,0.17,9.0,0.1269521410579345,3979,0,42,H,stdev,0.6349442206216203,19,3
COMPLETED,0.29,5.0,0.1928631402183039,3947,8,1074,KL,tstat,0.6035267194401438,25,3
COMPLETED,0.17,14.0,0.7036943744752309,4437,0,1730,KL,tstat,0.4036964143428108,1,1
COMPLETED,0.17,8.0,0.1315701091519731,477,0,1567,KL,tstat,0.4532104540654829,45,3
FAILED,nan,nan,nan,37,0,1,KL,stdev,0.2237556770523988,1,1
COMPLETED,0.17,8.0,0.0991603694374475,1736,0,795,KL,stdev,0.5841725691330826,25,1
COMPLETED,0.17,10.0,0.207472712006717,3745,0,447,KL,stdev,0.5908191456484,1,3
COMPLETED,0.17,77.0,0.2703610411418976,712,0,10,KL,tstat,0.4994538639693964,38,1
COMPLETED,0.17,8.0,0.061376994122586,1944,0,1365,KL,tstat,0.7601221351299097,22,1
COMPLETED,0.17,18.0,0.32544080604534,576,0,1938,KL,stdev,0.5084040524458641,75,1
COMPLETED,0.29,20.0,0.254911838790932,2578,8,1007,KL,tstat,0.6376428139555033,83,2
COMPLETED,0.29,13.0,0.3493702770780856,2011,8,1387,KL,tstat,0.6684326022732954,66,1
COMPLETED,0.17,9.0,0.2742233417296389,2483,0,1053,KL,tstat,0.6182754368868908,1,3
COMPLETED,0.29,6.0,0.2426532325776658,1250,8,1445,KL,stdev,0.7769634836706361,25,1
COMPLETED,0.17,9.0,0.1876574307304785,3644,0,745,H,stdev,0.6265463187663967,20,2
COMPLETED,0.17,19.0,0.262384550797649,3456,0,854,KL,stdev,0.6516010708100284,72,1
COMPLETED,0.17,10.0,0.144080604534005,3977,0,572,H,tstat,0.6651152238520889,48,3
COMPLETED,0.17,9.0,0.1341729638958858,815,0,1598,KL,tstat,0.5996076218124942,40,2
COMPLETED,0.29,6.0,0.217632241813602,831,8,864,H,tstat,0.6725798657122406,100,3
COMPLETED,0.17,8.0,0.18816120906801,928,7,2241,KL,stdev,0.8182750082064452,57,3
COMPLETED,0.29,5.0,0.1994962216624685,4127,8,792,H,tstat,0.6620217339857424,75,3
