Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,4,8.29,991,1814,0.075975558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2239,4460,0.915942956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,86,40.23,3456,427,0.403754276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.18,3122,3846,0.15264419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.69,1830,1045,0.667998326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.46,577,2773,0.322905489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4374,2431,0.872007498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4292,3956,0.693268276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,18.07,503,1155,0.23657332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,1756,2570,0.772522569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.19,3039,2229,0.282079979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.53,3529,3187,0.038767598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.06,2321,1616,0.516782131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.68,1074,4574,0.491299289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,4776,542,0.937518977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.61,4436,2935,0.420110099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,653,2029,0.89958643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.25,1900,4362,0.125588848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,13.35,3188,915,0.570346743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,2735,4998,0.826047208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,55.29,1533,283,0.368865069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,280,3573,0.655299548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.17,3988,1396,0.165344146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3869,3673,0.93253848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.49,86,1517,0.38715419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1334,4787,0.603416804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,4.41,2621,90,0.092507299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.32,3301,4173,0.339445911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,2099,708,0.855470091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.9,847,3061,0.136050644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4554,2133,0.684604435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.46,4975,4390,0.207146563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,50.24,1187,339,0.72268356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2,2440,3317,0.252778848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3723,1726,0.801819826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.48,2845,2684,0.549741781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.65,1638,2363,0.005819288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,0,390,3759,0.970596667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,13.55,4093,976,0.458225369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.71,4073,3452,0.537417437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,12.4,371,1273,0.018162927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1618,4878,0.990923738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,50.86,2825,160,0.437925164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.06,3742,4241,0.194862267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,6.55,2459,792,0.73494905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.22,1207,2815,0.273141952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4995,1906,0.781430319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.5,4534,4619,0.326696809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,827,584,0.868245627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.19,2080,3232,0.156923759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3282,1659,0.663750095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,44,0,2641,2615,0.919703853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,3.09,1354,2271,0.399961922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,105,4001,0.624207993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,14.53,3889,1198,0.071696844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4007,3873,0.839070181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.76,300,1087,0.355876099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,1553,2797,0.634700304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,12.28,2755,2475,0.185985052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.8,3169,3431,0.433157684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1881,1837,0.886504351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,16.5,633,4504,0.105010618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,17,38.25,4416,451,0.59088285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.06,4796,3027,0.051366288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.1,1094,2098,0.504225534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.13,2341,4140,0.471246566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,3548,673,0.957606224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3019,4753,0.705766005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,95,2.95,1736,55,0.224033958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,484,3640,0.752372899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.41,4272,1481,0.302195616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.74,4355,4947,0.140329324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,72.16,558,247,0.680355315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.89,1810,3520,0.343238246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3103,1361,0.851709235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.14,3475,2903,0.607665054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.59,2258,1973,0.088227689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1010,4328,0.936300384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,17.16,4723,861,0.383362844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4499,3164,0.974389027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.35,706,1571,0.454464474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0.79,1954,4551,0.5540205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,32.36,3252,497,0.001570144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.83,2682,3914,0.256540717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1469,1129,0.798028501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.26,217,2527,0.211394792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3934,2203,0.718403985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.1,3815,2730,0.487781995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,23,2386,0.941067632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.54,1270,3803,0.034762039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,13.69,2568,1000,0.520817132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3365,4417,0.768974844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,38.19,2153,382,0.285598144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,900,3342,0.689232286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.17,4617,1769,0.24057783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,4922,4209,0.651294029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,20.44,1124,760,0.169379122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2376,3095,0.822529937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,15.53,3669,2187,0.372413684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.03,2908,3728,0.121552839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.38,1691,1548,0.574351288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,14.14,444,4841,0.416562338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,59,12.57,4156,124,0.903104615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0.57,4202,4354,0.39578748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,419,928,0.908280753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.82,1666,2968,0.068005884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.09,2954,2001,0.612293767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,0,3595,3580,0.864135889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.44,2393,1385,0.315216588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1141,4967,0.660131484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,27,57.51,4848,309,0.144960056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4683,2542,0.746912768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.26,895,2261,0.198480893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,2147,3969,0.792910525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,11.86,3431,1147,0.277251674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.3,2514,4601,0.030077139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,32.78,1307,510,0.541108381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.4,59,3175,0.449348278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3761,1623,0.995098195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.29,3960,3290,0.22766399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,172,1758,0.717741129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.05,1425,4403,0.30630916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,39.91,2708,332,0.763856927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,1.87,3237,3785,0.507905073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,15.75,2029,945,0.063269094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,781,2672,0.96177686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.16,4484,2370,0.482665859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4729,4778,0.875085044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,33,5.88,946,103,0.428987033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.6,2194,3705,0.57898006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.48,3482,1489,0.101331094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.35,3068,3067,0.344392086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1865,2122,0.834956651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.02,613,4142,0.174009913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,15.45,4320,734,0.631070258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4247,2880,0.809451615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.2,530,1934,0.260715175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1782,4266,0.730318196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,18.41,2995,859,0.215085737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.82,3564,4898,0.465944679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,58,68.66,2267,222,0.978498749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.33,1020,3512,0.013533862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,13.1,4812,1296,0.557639126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.64,4410,4056,0.084609078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.12,698,1216,0.595701351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9,1946,2631,0.379253107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3163,2329,0.924820164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2791,3243,0.676664355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.27,1498,1712,0.128415098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,245,4670,0.847534793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,22.81,4043,598,0.331815146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.19,3844,4490,0.562376149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,40.56,132,401,0.117922792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1380,3378,0.891620602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.99,2597,1825,0.412448809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.46,3357,2740,0.157476332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2065,2459,0.647614505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,1.78,812,3854,0.360994377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,4609,1032,0.818359287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.48,4931,3617,0.28976878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1214,1421,0.780394136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1,2466,4691,0.244257369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,161,2.47,3678,34,0.701135092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2881,4073,0.945181176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,28.71,1583,647,0.499266022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.18,336,2999,0.524447163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.98,4129,2034,0.046737163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.47,4138,2998,0.259863154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,345,2049,0.810303349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.72,1593,4072,0.211795878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,6.91,2890,663,0.733608707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3688,4705,0.976670301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,58,2.34,2475,25,0.467772833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.95,1223,3630,0.555325626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,12.23,4939,1413,0.015848004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,0,4599,3863,0.595334942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,10.97,802,1019,0.084975677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2054,2748,0.921044161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.02,3347,2445,0.383028332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.76,2586,3362,0.127076128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,1369,1827,0.678003507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.68,122,4474,0.329011756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,10.98,3834,402,0.850337398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.06,4033,4688,0.114147353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,22.04,235,594,0.566151882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.42,1488,3261,0.412082012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2780,1708,0.891986756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3153,2625,0.644811619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,5.89,1935,2339,0.160279504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,688,4050,0.817019869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,10.09,4400,1227,0.362333144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,27,0,4821,3501,0.777103832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.43,1029,1302,0.293058901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,2276,4887,0.700283579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,21,73.72,3574,228,0.245109666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11.65,3004,4270,0.496952138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,1792,841,0.94749487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.18,539,2883,0.044909283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.55,4256,1915,0.526275821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4329,4160,0.906452241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,27.05,622,731,0.397615802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0.73,1875,3085,0.609980455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.33,3077,2118,0.070319973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.51,3491,3699,0.314364741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2203,1500,0.864987554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.9,955,4772,0.141670146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,60,7.76,4738,114,0.663422179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.87,4474,2661,0.197141854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,771,2377,0.748252093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.52,2019,3774,0.274448468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,3226,951,0.79571308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.99,2697,4407,0.540742142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,50.53,1414,313,0.030443672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,162,3293,0.991322139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.07,3950,1739,0.453123691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3751,3174,0.714938312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.92,49,1639,0.23046699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1296,4599,0.762517325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,28.08,2503,526,0.307647978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.36,3420,3982,0.059493485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,13.27,2137,1139,0.511680871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.45,885,2556,0.482299115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4673,2252,0.962142826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.86,4857,4976,0.426673215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,38.13,1149,296,0.877398569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,26.4,2402,3588,0.099503026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7,3604,1371,0.580808772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2964,2952,0.831666174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.15,1676,2003,0.347682277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,428,4338,0.630218795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,15.75,4211,929,0.174862026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,0,4147,4827,0.682181771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,12.01,435,132,0.13850305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1683,3715,0.854024536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,12.22,2899,1557,0.340922161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.79,3660,3096,0.089081592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,1.87,2367,2171,0.606811341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.41,1115,4211,0.386650765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,4912,744,0.933011686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.93,4628,3358,0.455805323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,911,1768,0.973047884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.65,2163,4432,0.004371591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,40.13,3375,380,0.551219696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,30,0,2578,3795,0.79839293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,15.15,1281,1013,0.256176002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,33,2721,0.7221818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.4,3826,2400,0.207617628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3944,2533,0.943868631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.21,227,2192,0.484980806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.71,1480,3920,0.522158485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,12.35,2692,1118,0.033421463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.6,3262,4532,0.289375571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,13.89,1964,500,0.765197235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.84,717,3146,0.240942823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4510,1575,0.688868078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.66,4713,4324,0.17169499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,11.44,1001,879,0.648978448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.82,2249,2899,0.374239756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3466,1992,0.820703215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.17,3093,3531,0.577639717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,12.14,1801,1355,0.118264704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,548,4957,0.903958074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,29,60.28,4346,241,0.415708236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.29,4263,3646,0.019016766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.42,475,1470,0.536563892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.92,1728,4760,0.441213272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,61,3.22,3011,44,0.987634986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3539,4122,0.73677568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
