Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.96,0.0,0.0,3543,46,2794,H,stdev,0.6083035774026067,76,3
COMPLETED,0.96,0.0,0.0,4560,9,1994,KL,stdev,0.8818750364482402,65,3
COMPLETED,0.96,1.0,0.0,1795,56,3816,H,tstat,0.1150612953919917,24,1
COMPLETED,0.96,5.0,0.0,2152,7,3435,H,stdev,0.8272240919806063,93,1
COMPLETED,0.96,1.0,0.0,4312,68,208,KL,tstat,0.1855857870411127,47,3
COMPLETED,0.96,1.0,0.0,2511,32,4445,H,tstat,0.3339199451170861,7,1
COMPLETED,0.96,0.0,0.0,978,44,1383,KL,stdev,0.663054427659139,54,2
COMPLETED,0.96,1.0,0.0,877,15,4977,KL,stdev,0.7889212973825633,18,2
COMPLETED,0.96,3.0,0.0,3095,62,1789,H,tstat,0.2141063133087009,71,1
COMPLETED,0.96,3.0,0.0,3797,24,3489,KL,tstat,0.2995755567736923,82,1
COMPLETED,0.96,1.0,0.0,2203,49,466,H,stdev,0.6876127554755657,29,3
COMPLETED,0.96,0.0,0.0,1348,27,2410,H,tstat,0.4943646695762872,60,2
COMPLETED,0.96,1.0,0.0,4836,38,4338,KL,stdev,0.5087010415364057,1,1
COMPLETED,0.96,1.0,0.0,3354,3,1075,H,stdev,0.9679329765960571,40,1
COMPLETED,0.96,0.0,0.0,492,64,2857,KL,tstat,0.0192934360746294,99,3
COMPLETED,0.96,1.0,0.0,567,29,3920,KL,tstat,0.6227491283733397,45,1
COMPLETED,0.96,0.0,0.0,3430,36,2148,H,stdev,0.3900245760679245,92,3
COMPLETED,0.96,1.0,0.0,4761,2,2596,KL,stdev,0.1022149211261421,55,1
COMPLETED,0.96,0.0,0.0,1273,67,658,H,tstat,0.894719484873116,9,2
COMPLETED,0.96,3.0,0.0,2283,17,1508,H,stdev,0.1722549856957048,78,1
COMPLETED,0.96,0.0,0.0,3877,60,4540,KL,tstat,0.8405568191669881,37,3
COMPLETED,0.96,1.0,0.0,3015,23,30,H,tstat,0.677009855819866,23,3
COMPLETED,0.96,0.0,0.0,798,52,3208,KL,stdev,0.3199626506008207,63,2
COMPLETED,0.96,0.0,0.0,1059,4,552,KL,stdev,0.1963866839688271,3,2
COMPLETED,0.96,0.0,0.0,2593,70,3623,H,tstat,0.8066390603668988,62,3
COMPLETED,0.96,5.0,0.0,4231,35,1571,KL,tstat,0.7049819263722747,97,1
COMPLETED,0.96,0.0,0.0,2071,42,4789,H,stdev,0.2822083117179572,38,2
COMPLETED,0.96,0.0,0.0,1871,19,3002,H,tstat,0.525580030137673,70,2
COMPLETED,0.96,0.0,0.0,4637,48,1190,KL,stdev,0.477483755134046,17,3
COMPLETED,0.96,1.0,0.0,3466,12,4179,H,stdev,0.0010893201697617,30,1
COMPLETED,0.96,0.0,0.0,77,54,2201,KL,tstat,0.9861389588564634,83,3
COMPLETED,0.96,0.0,0.0,239,10,3563,H,stdev,0.7718033753056079,32,3
COMPLETED,0.96,3.0,0.0,3724,57,375,KL,tstat,0.2234272711575031,79,2
COMPLETED,0.96,1.0,0.0,4425,21,4888,H,tstat,0.2629644805584102,68,3
COMPLETED,0.96,1.0,0.0,1565,45,1865,KL,stdev,0.7476143674626946,21,1
COMPLETED,0.96,1.0,0.0,1990,31,1015,KL,tstat,0.4421607653852552,90,3
COMPLETED,0.96,0.0,0.0,4205,43,2944,H,stdev,0.553107922013849,49,2
COMPLETED,0.96,1.0,0.0,2724,8,2494,KL,stdev,0.9664078230094164,10,2
COMPLETED,0.96,1.0,0.0,1133,69,4276,H,tstat,0.0442090659476816,51,1
COMPLETED,0.96,0.0,0.0,764,26,1932,H,tstat,0.4097651199083775,15,3
COMPLETED,0.96,2.0,0.0,2921,50,3900,KL,stdev,0.5796159444637596,74,1
COMPLETED,0.96,1.0,0.0,3939,14,912,H,stdev,0.9300556748118252,86,2
COMPLETED,0.96,1.0,0.0,2407,61,2734,KL,tstat,0.0746773833148181,26,3
COMPLETED,0.96,1.0,0.0,1543,2,4522,KL,stdev,0.8598100583199411,57,3
COMPLETED,0.96,0.0,0.0,4930,63,1294,H,tstat,0.1296091064736246,4,1
COMPLETED,0.96,1.0,0.0,3131,28,3344,KL,tstat,0.3548115358520299,43,3
COMPLETED,0.96,6.0,0.0,368,40,282,H,stdev,0.649959622696042,97,1
COMPLETED,0.96,1.0,0.0,377,12,4431,KL,stdev,0.9612197710108012,57,1
COMPLETED,0.96,0.0,0.0,3162,55,1399,H,tstat,0.0437874034382402,10,3
COMPLETED,0.96,0.0,0.0,4961,19,3410,KL,tstat,0.4406255950089544,45,3
COMPLETED,0.96,5.0,0.0,1551,47,231,H,stdev,0.548542266126722,92,2
COMPLETED,0.96,1.0,0.0,2396,33,2017,H,tstat,0.2616824801955371,24,1
COMPLETED,0.96,0.0,0.0,3911,40,3790,KL,stdev,0.7433018815889954,64,2
COMPLETED,0.96,0.0,0.0,2893,6,842,H,stdev,0.7663773815650493,78,3
COMPLETED,0.96,0.0,0.0,753,71,2780,KL,tstat,0.2227676669061184,38,2
COMPLETED,0.96,1.0,0.0,1102,23,1062,KL,tstat,0.356443845944479,99,2
COMPLETED,0.96,1.0,0.0,2714,53,2873,H,stdev,0.6544091035276651,39,1
COMPLETED,0.96,1.0,0.0,4197,16,2383,KL,stdev,0.865099057102576,3,1
COMPLETED,0.96,0.0,0.0,1959,59,4361,H,tstat,0.1299184009954333,62,2
COMPLETED,0.96,0.0,0.0,1593,0,3512,H,stdev,0.9355940365400164,32,2
COMPLETED,0.96,3.0,0.0,4436,65,441,KL,tstat,0.0752360407821834,85,1
COMPLETED,0.96,0.0,0.0,3735,31,4993,H,tstat,0.4111632953267544,70,3
COMPLETED,0.96,0.0,0.0,268,37,1775,KL,stdev,0.5838312906213105,17,2
COMPLETED,0.96,2.0,0.0,49,27,3047,H,tstat,0.6736491369139403,69,1
COMPLETED,0.96,0.0,0.0,3456,38,1119,KL,stdev,0.3138152174986899,22,2
COMPLETED,0.96,0.0,0.0,4625,4,4069,H,stdev,0.1647502734120935,33,2
COMPLETED,0.96,0.0,0.0,1843,64,2287,KL,tstat,0.8380622676871717,80,3
COMPLETED,0.96,1.0,0.0,2102,14,500,KL,stdev,0.0949633788559585,11,1
COMPLETED,0.96,1.0,0.0,4240,62,3689,H,tstat,0.8924781034067272,51,2
COMPLETED,0.96,1.0,0.0,2601,25,1676,KL,tstat,0.6191504677254706,91,2
COMPLETED,0.96,1.0,0.0,1088,50,4699,H,stdev,0.3836392012238502,50,1
ABANDONED,,,,808,7,1418,H,stdev,0.0084474008549004,86,2
COMPLETED,0.96,7.0,0.0,5000,0,5000,H,stdev,0.001,100,1
COMPLETED,0.96,1.0,0.0,1,0,3100,KL,tstat,0.001,1,3
COMPLETED,0.96,0.0,0.0,1,71,5000,KL,tstat,0.999,1,3
COMPLETED,0.96,0.0,0.0,5000,71,3371,H,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,5000,0,2935,H,stdev,0.999,1,3
COMPLETED,0.96,0.0,0.0,1,0,3483,KL,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,1,71,3454,H,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,5000,71,4464,KL,stdev,0.999,77,3
COMPLETED,0.96,0.0,0.0,5000,71,3602,H,stdev,0.999,1,2
COMPLETED,0.96,0.0,0.0,5000,0,4189,KL,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,1,71,2296,KL,tstat,0.001,1,1
COMPLETED,0.96,7.0,0.0,1,0,4504,H,tstat,0.001,100,1
COMPLETED,0.96,1.0,0.0,1,51,3959,KL,stdev,0.001,100,3
COMPLETED,0.96,1.0,0.0,234,71,2862,H,stdev,0.001,100,3
COMPLETED,0.96,1.0,0.0,1,0,3403,KL,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,71,5000,H,tstat,0.999,100,2
COMPLETED,0.96,1.0,0.0,831,37,4492,H,tstat,0.2253712849318981,81,3
COMPLETED,0.96,1.0,0.0,4289,0,1917,KL,stdev,0.5163615015614778,2,2
COMPLETED,0.96,1.0,0.0,3294,69,2805,H,stdev,0.3338685357589274,49,1
COMPLETED,0.96,1.0,0.0,1753,35,166,KL,tstat,0.9088049193825573,70,3
COMPLETED,0.96,0.0,0.0,2452,54,1603,KL,tstat,0.4223733200673014,36,2
COMPLETED,0.96,2.0,0.0,2747,19,4178,H,stdev,0.818358537895605,59,1
COMPLETED,0.96,1.0,0.0,4994,52,1102,KL,stdev,0.0047955174725502,92,2
COMPLETED,0.96,1.0,0.0,287,15,3741,H,tstat,0.7388788820002228,15,3
COMPLETED,0.96,1.0,0.0,323,66,921,H,tstat,0.4377140032239258,30,2
COMPLETED,0.96,1.0,0.0,4407,31,3301,KL,stdev,0.8030188046470285,52,3
COMPLETED,0.96,1.0,0.0,2865,41,1358,H,stdev,0.1137284433469176,99,3
COMPLETED,0.96,1.0,0.0,1948,4,3801,KL,tstat,0.6299450024999678,21,1
COMPLETED,0.96,5.0,0.0,1398,49,2987,KL,tstat,0.1476550952196121,87,1
COMPLETED,0.96,1.0,0.0,3567,12,607,H,stdev,0.5940767385773361,8,2
COMPLETED,0.96,1.0,0.0,3860,58,4737,KL,stdev,0.2873101023994386,43,3
COMPLETED,0.96,2.0,0.0,1031,24,2294,H,tstat,0.955364302650094,64,1
COMPLETED,0.96,2.0,0.0,3993,26,650,H,tstat,0.2030566389951855,66,1
COMPLETED,0.96,1.0,0.0,1201,61,3259,KL,stdev,0.5562105587106199,41,3
COMPLETED,0.96,1.0,0.0,3738,47,3999,KL,tstat,0.8840642185155302,85,2
COMPLETED,0.96,1.0,0.0,1529,9,1472,H,stdev,0.3722623412143439,11,3
COMPLETED,0.96,1.0,0.0,899,71,1342,KL,tstat,0.001,89,2
COMPLETED,0.96,1.0,0.0,3859,0,1344,H,stdev,0.999,89,2
COMPLETED,0.96,1.0,0.0,5000,71,1264,H,stdev,0.999,1,3
COMPLETED,0.96,1.0,0.0,5000,71,1883,H,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,5000,0,1093,KL,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,0,4538,KL,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,1,0,3420,H,stdev,0.001,100,3
COMPLETED,0.96,8.0,0.0,4851,71,4087,H,tstat,0.723687017086383,100,1
COMPLETED,0.96,1.0,0.0,5000,0,2663,KL,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,5000,71,1621,H,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,71,1781,H,tstat,0.001,1,1
COMPLETED,0.96,8.0,0.0,5000,0,3479,H,tstat,0.001,100,1
COMPLETED,0.96,1.0,0.0,5000,0,3661,KL,stdev,0.378425431802325,1,1
COMPLETED,0.96,1.0,0.0,2565,0,2658,H,stdev,0.999,1,3
COMPLETED,0.96,1.0,0.0,3500,71,4204,KL,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,0,1210,KL,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,0,2410,KL,tstat,0.001,1,1
FAILED,nan,nan,nan,5000,71,1,H,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,0,5000,KL,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,1,71,3085,H,stdev,0.999,1,3
COMPLETED,0.96,8.0,0.0,1,71,3250,H,stdev,0.001,100,1
COMPLETED,0.96,1.0,0.0,1,0,1597,H,stdev,0.999,1,3
COMPLETED,0.96,1.0,0.0,4434,71,1650,KL,stdev,0.999,100,3
COMPLETED,0.96,1.0,0.0,5000,71,3465,H,stdev,0.999,1,3
COMPLETED,0.96,1.0,0.0,5000,0,3292,H,tstat,0.001,1,1
COMPLETED,0.96,8.0,0.0,1,71,4007,KL,tstat,0.001,100,1
COMPLETED,0.96,7.0,0.0,5000,0,4457,H,stdev,0.999,100,1
FAILED,nan,nan,nan,5000,71,1,H,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,4179,71,3676,KL,tstat,0.001,1,3
COMPLETED,0.96,1.0,0.0,1,0,3727,KL,tstat,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,71,1200,H,tstat,0.001,1,3
COMPLETED,0.96,8.0,0.0,5000,71,2719,H,tstat,0.001,100,1
COMPLETED,0.96,0.0,0.0,1,0,2137,H,tstat,0.999,1,3
COMPLETED,0.96,7.0,0.0,5000,0,3902,KL,tstat,0.2768468275171543,100,1
COMPLETED,0.96,9.0,0.0,5000,71,2450,KL,tstat,0.999,100,1
COMPLETED,0.96,9.0,0.0,1,0,3441,H,stdev,0.999,100,1
COMPLETED,0.96,1.0,0.0,1,0,3579,H,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,1,0,3151,KL,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,5000,71,5000,H,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,1,0,1802,KL,tstat,0.999,1,3
COMPLETED,0.96,9.0,0.0,5000,0,2389,KL,tstat,0.999,100,1
COMPLETED,0.96,1.0,0.0,5000,71,1469,KL,tstat,0.001,47,3
COMPLETED,0.96,1.0,0.0,5000,71,1435,KL,stdev,0.999,1,1
FAILED,nan,nan,nan,1,0,1,H,tstat,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,0,1274,H,stdev,0.999,100,3
COMPLETED,0.96,1.0,0.0,4690,0,2793,H,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,5000,0,5000,H,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,0,967,H,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,71,3542,H,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,71,3088,H,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,71,5000,H,tstat,0.001,1,1
COMPLETED,0.96,1.0,0.0,5000,0,2122,H,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,3290,71,5000,KL,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,1,0,5000,H,tstat,0.001,1,3
COMPLETED,0.96,1.0,0.0,1182,71,3243,H,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,5000,56,1898,KL,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,4731,0,5000,H,tstat,0.001,1,3
COMPLETED,0.96,1.0,0.0,5000,0,2976,KL,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,5000,0,3051,H,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,5000,0,3924,KL,tstat,0.001,1,3
COMPLETED,0.96,1.0,0.0,1,71,184,H,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,0,3118,H,stdev,0.001,1,3
COMPLETED,0.96,6.0,0.0,292,71,2847,H,tstat,0.999,95,1
COMPLETED,0.96,1.0,0.0,1,71,2747,KL,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,1,0,948,KL,stdev,0.999,1,3
COMPLETED,0.96,8.0,0.0,5000,0,1335,H,stdev,0.999,100,1
COMPLETED,0.96,1.0,0.0,4928,71,4329,KL,stdev,0.999,1,2
COMPLETED,0.96,0.0,0.0,5000,71,4822,H,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,5000,0,5000,H,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,5000,71,4319,KL,stdev,0.999,1,3
COMPLETED,0.96,1.0,0.0,1,0,1592,H,stdev,0.001,100,3
COMPLETED,0.96,0.0,0.0,4115,0,2667,KL,tstat,0.999,76,2
COMPLETED,0.96,1.0,0.0,5000,71,2371,KL,stdev,0.001,75,2
COMPLETED,0.96,2.0,0.0,1331,0,57,H,stdev,0.001,31,1
COMPLETED,0.96,1.0,0.0,1937,0,1146,H,tstat,0.999,10,1
COMPLETED,0.96,1.0,0.0,1,71,1328,KL,stdev,0.999,1,3
COMPLETED,0.96,0.0,0.0,4971,71,5000,H,tstat,0.001,1,2
COMPLETED,0.96,1.0,0.0,1,71,5000,H,stdev,0.999,100,3
COMPLETED,0.96,1.0,0.0,5000,0,490,H,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,5000,71,4324,KL,tstat,0.001,96,3
COMPLETED,0.96,1.0,0.0,5000,0,1010,KL,stdev,0.001,100,3
COMPLETED,0.96,9.0,0.0,5000,26,2218,H,stdev,0.001,100,1
COMPLETED,0.96,1.0,0.0,5000,0,4377,H,tstat,0.001,1,2
COMPLETED,0.96,1.0,0.0,5000,0,3405,H,tstat,0.001,100,3
COMPLETED,0.96,6.0,0.0,1,0,2338,KL,stdev,0.001,100,1
COMPLETED,0.96,1.0,0.0,5000,0,5000,KL,stdev,0.001,1,2
COMPLETED,0.96,1.0,0.0,1737,0,5000,H,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,4537,0,1405,H,stdev,0.999,45,3
COMPLETED,0.96,1.0,0.0,1514,71,1394,KL,tstat,0.999,41,1
COMPLETED,0.96,7.0,0.0,1,71,1921,KL,tstat,0.999,100,1
COMPLETED,0.96,1.0,0.0,262,71,2088,KL,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,1,71,3968,KL,tstat,0.999,74,3
COMPLETED,0.96,1.0,0.0,5000,0,4424,H,stdev,0.999,31,1
COMPLETED,0.96,1.0,0.0,4835,71,3967,H,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,71,5000,H,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,593,0,1717,H,stdev,0.001,50,3
COMPLETED,0.96,8.0,0.0,1,71,1740,H,stdev,0.999,100,1
COMPLETED,0.96,1.0,0.0,4256,71,1806,H,stdev,0.001,1,3
COMPLETED,0.96,8.0,0.0,4905,71,4355,H,stdev,0.001,100,1
COMPLETED,0.96,1.0,0.0,1,71,2600,H,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,71,4150,KL,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,3596,0,2441,KL,tstat,0.2383474853568895,1,3
COMPLETED,0.96,1.0,0.0,1,71,799,KL,stdev,0.999,1,1
COMPLETED,0.96,6.0,0.0,1,0,4326,KL,stdev,0.001,100,1
COMPLETED,0.96,1.0,0.0,5000,71,785,H,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,4693,0,964,KL,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,0,4286,KL,stdev,0.001,1,2
COMPLETED,0.96,1.0,0.0,1,0,1973,H,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,0,1385,KL,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,1,71,1428,H,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,71,1412,H,stdev,0.001,100,3
COMPLETED,0.96,1.0,0.0,5000,0,5000,H,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,1,71,2065,KL,tstat,0.999,1,2
COMPLETED,0.96,1.0,0.0,5000,0,1009,KL,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,5000,0,1741,KL,stdev,0.999,1,1
COMPLETED,0.96,7.0,0.0,5000,71,5000,KL,stdev,0.999,100,1
COMPLETED,0.96,0.0,0.0,2566,71,5000,H,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,1,0,4378,H,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,5000,71,3635,H,stdev,0.001,1,3
COMPLETED,0.96,0.0,0.0,4931,71,3627,H,stdev,0.999,53,3
FAILED,nan,nan,nan,1,0,1,KL,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,0,1673,KL,tstat,0.001,1,3
COMPLETED,0.96,7.0,0.0,1,71,2050,H,tstat,0.001,100,1
COMPLETED,0.96,1.0,0.0,1,71,1663,KL,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,5000,71,1822,KL,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,4127,71,5000,KL,tstat,0.001,51,1
COMPLETED,0.96,1.0,0.0,1,71,5000,KL,stdev,0.001,100,2
COMPLETED,0.96,9.0,0.0,1,71,4328,H,stdev,0.999,100,1
COMPLETED,0.96,1.0,0.0,1,71,5000,KL,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,1,71,4644,H,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,71,1373,KL,tstat,0.001,1,3
COMPLETED,0.96,7.0,0.0,5000,71,1480,KL,tstat,0.001,100,1
COMPLETED,0.96,1.0,0.0,1,71,1671,KL,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,0,1168,KL,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,4239,0,4183,H,stdev,0.999,1,3
COMPLETED,0.96,1.0,0.0,1,0,3971,KL,stdev,0.999,100,2
COMPLETED,0.96,1.0,0.0,5000,71,5000,KL,stdev,0.001,1,3
COMPLETED,0.96,1.0,0.0,1,71,1874,H,tstat,0.001,1,3
COMPLETED,0.96,1.0,0.0,5000,71,1107,H,tstat,0.999,1,3
COMPLETED,0.96,1.0,0.0,2766,0,4152,H,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,5000,37,2064,KL,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,0,2463,KL,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,1,71,4392,H,stdev,0.999,1,1
COMPLETED,0.96,1.0,0.0,5000,71,3169,KL,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,0,4501,KL,tstat,0.999,100,3
COMPLETED,0.96,9.0,0.0,1,0,1498,KL,tstat,0.001,100,1
COMPLETED,0.96,1.0,0.0,2761,0,3546,KL,stdev,0.999,5,1
COMPLETED,0.96,1.0,0.0,1,0,1,H,tstat,0.001,1,3
COMPLETED,0.96,1.0,0.0,348,0,3049,H,tstat,0.999,89,2
FAILED,nan,nan,nan,942,0,1,H,tstat,0.999,10,1
COMPLETED,0.96,1.0,0.0,1,0,1316,KL,tstat,0.999,51,3
COMPLETED,0.96,1.0,0.0,1,71,1,KL,stdev,0.001,100,3
COMPLETED,0.96,7.0,0.0,1,0,3135,H,tstat,0.001,100,1
COMPLETED,0.96,1.0,0.0,1,71,1,H,stdev,0.001,100,3
COMPLETED,0.96,1.0,0.0,1323,71,2117,H,stdev,0.999,100,3
COMPLETED,0.96,1.0,0.0,4379,0,1857,H,tstat,0.001,1,3
COMPLETED,0.96,9.0,0.0,1,71,3519,H,tstat,0.001,100,1
COMPLETED,0.96,1.0,0.0,547,71,756,KL,tstat,0.999,52,2
COMPLETED,0.96,1.0,0.0,1216,71,1372,KL,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,568,0,1552,H,tstat,0.001,1,3
COMPLETED,0.96,1.0,0.0,5000,0,1,KL,stdev,0.001,1,3
COMPLETED,0.96,7.0,0.0,5000,0,5000,H,tstat,0.999,100,1
COMPLETED,0.96,1.0,0.0,244,71,915,H,stdev,0.7446711810584489,1,3
COMPLETED,0.96,1.0,0.0,4880,71,1759,KL,tstat,0.001,70,2
COMPLETED,0.96,7.0,0.0,50,0,4663,KL,stdev,0.999,100,1
FAILED,nan,nan,nan,1,0,1,KL,tstat,0.001,1,1
COMPLETED,0.96,1.0,0.0,413,71,636,KL,stdev,0.001,1,3
COMPLETED,0.96,8.0,0.0,5000,0,2376,KL,tstat,0.001,100,1
COMPLETED,0.96,0.0,0.0,1,0,2204,H,stdev,0.999,78,3
COMPLETED,0.96,1.0,0.0,3,0,603,H,tstat,0.999,63,2
COMPLETED,0.96,1.0,0.0,4086,71,2194,KL,stdev,0.0700471557097394,1,1
COMPLETED,0.96,1.0,0.0,452,0,938,KL,stdev,0.999,84,2
COMPLETED,0.96,9.0,0.0,1,71,3126,H,stdev,0.999,100,1
COMPLETED,0.96,1.0,0.0,4800,71,5000,KL,stdev,0.999,100,3
COMPLETED,0.96,1.0,0.0,4188,71,574,H,stdev,0.999,1,3
COMPLETED,0.96,1.0,0.0,1352,0,4940,H,stdev,0.001,8,3
COMPLETED,0.96,1.0,0.0,4409,71,3839,KL,stdev,0.999,100,3
COMPLETED,0.96,1.0,0.0,279,0,1411,KL,tstat,0.001,1,1
COMPLETED,0.96,2.0,0.0,1,71,1,H,stdev,0.999,100,3
FAILED,nan,nan,nan,5000,0,1,KL,tstat,0.999,1,1
FAILED,nan,nan,nan,2620,0,1,KL,stdev,0.999,41,1
COMPLETED,0.96,1.0,0.0,758,0,4184,H,stdev,0.001,26,3
COMPLETED,0.96,1.0,0.0,3084,71,4259,KL,tstat,0.001,25,3
COMPLETED,0.96,1.0,0.0,1,71,1712,H,tstat,0.999,1,3
COMPLETED,0.96,0.0,0.0,5000,71,4485,KL,stdev,0.001,1,2
COMPLETED,0.96,0.0,0.0,1,0,1818,H,tstat,0.999,100,3
COMPLETED,0.96,0.0,0.0,5000,71,4688,KL,tstat,0.001,100,2
COMPLETED,0.96,1.0,0.0,1,0,1163,H,stdev,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,71,1100,H,stdev,0.001,1,2
COMPLETED,0.96,1.0,0.0,5000,71,2044,H,tstat,0.999,100,3
COMPLETED,0.96,1.0,0.0,1574,0,3467,H,tstat,0.999,1,1
COMPLETED,0.96,1.0,0.0,1,0,4057,H,tstat,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,45,2581,H,tstat,0.001,1,1
COMPLETED,0.96,1.0,0.0,1,71,351,KL,stdev,0.001,1,2
COMPLETED,0.96,1.0,0.0,2674,71,4412,KL,tstat,0.999,1,2
COMPLETED,0.96,1.0,0.0,2352,0,1856,H,tstat,0.001,1,2
COMPLETED,0.96,1.0,0.0,1,0,3880,KL,tstat,0.001,100,3
COMPLETED,0.96,1.0,0.0,1,71,4167,H,stdev,0.001,100,3
