Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,2293,1105,0.169960992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4870,4200,0.799620246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2788,1609,0.391993194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,50,3707,0.514726667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,760,1998,0.919240462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3339,2692,0.047873801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4317,245,0.642630582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1586,4436,0.262596902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1754,71,0.755745812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4180,4610,0.149480515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3166,2058,0.556624995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,902,2633,0.410489951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,205,1822,0.005986655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2623,3494,0.900732044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4721,1086,0.306467293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2454,4222,0.663114631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1930,2331,0.328905016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4667,2986,0.701025705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2991,577,0.106271779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,414,4729,0.985547624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,967,813,0.580922472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3698,3869,0.450500625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3958,1316,0.85813434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1379,3375,0.236152039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1343,2418,0.815091405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3918,2898,0.216864732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3738,333,0.624011114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1003,4973,0.469833639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,450,725,0.06359432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3032,3957,0.965894835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4627,1560,0.371628183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1894,3131,0.720724201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2495,295,0.271297368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4757,4386,0.635862931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2587,1990,0.041110903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,164,2702,0.927938067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,861,1598,0.521576892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3130,3718,0.383116421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4216,1154,0.790748237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1795,4153,0.176808367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1624,1017,0.685551233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4359,4288,0.282004626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3297,1853,0.876274134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,722,3463,0.0284204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,13,2085,0.434792015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2746,2604,0.534256213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4912,1,0.127116494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2331,4680,0.780045022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2033,1266,0.227568423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4457,3425,0.864782803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2887,821,0.457153842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,625,3859,0.572335996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1166,589,0.978585814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3587,4718,0.115257777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3759,2282,0.710016467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1490,3033,0.321940356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1472,437,0.063190636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3895,4879,0.907380068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3449,2434,0.254149579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1187,2872,0.653559807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,487,1417,0.808687784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2908,3264,0.159415945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4438,670,0.500776222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2169,4021,0.405440788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2195,1925,0.603147263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4931,2756,0.492097681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2726,163,0.832968723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,151,4529,0.199414839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,702,1179,0.35442102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3434,4137,0.738356945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4224,1692,0.085615631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1642,3615,0.945275559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1816,1749,0.440433984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4078,3557,0.590456044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3266,1002,0.24910243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,842,4314,0.843676221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,299,143,0.688665311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2568,4546,0.343717093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4778,2141,0.996950437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2357,2540,0.098295189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2032,886,0.894700986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4606,3805,0.011515282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3050,1398,0.664263258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,314,3282,0.303841689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1021,2257,0.148708922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3603,3049,0.758999718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4055,494,0.418131531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1322,4821,0.552440394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1313,501,0.907934376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4044,4806,0.060200029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3612,2253,0.654958747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1033,3062,0.251288946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,324,1393,0.158866142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3062,3299,0.811674331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4597,889,0.404045402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2020,3791,0.503633747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2349,2134,0.488875138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4767,2556,0.603933027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2576,148,0.19679328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,310,4534,0.834128118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,850,1008,0.741583517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3276,4297,0.35363072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4070,1746,0.947900197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1806,3571,0.084452653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1652,1686,0.593203164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4232,3630,0.439149003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3424,1183,0.846780788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,694,4124,0.248434608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,140,168,0.340974479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2718,4513,0.689946232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4941,1922,0.095194177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2203,2770,0.99761515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2180,677,0.010485551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4447,4005,0.897192376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2896,1413,0.302925755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,478,3277,0.667615464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1175,2428,0.760033479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3440,2888,0.146212996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3906,440,0.553359406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1481,4865,0.414775741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1502,2267,0.217411129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3768,3040,0.812108234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3575,601,0.471240015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1157,4714,0.621142569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,614,838,0.965352469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2878,3854,0.066572956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4468,1252,0.719320904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2042,3428,0.374493144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2341,16,0.632632952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4920,4673,0.272091044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2736,2073,0.925324419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,5,2609,0.042262861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,712,1837,0.386350905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3289,3469,0.520779156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4370,1031,0.179425569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1631,4285,0.789593171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1787,1169,0.284743954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4205,4147,0.684273568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3138,1585,0.031532283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,871,3722,0.87559852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,172,1974,0.531520916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2597,2707,0.436065143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4749,309,0.776936217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2484,4383,0.127788524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1885,1545,0.863745755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4615,3137,0.230067606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3041,738,0.571427855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,461,3952,0.460498731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1012,349,0.11629933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3750,4967,0.976082571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3908,2404,0.322852052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1331,2901,0.70666847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1368,1320,0.349935296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3951,3362,0.741913592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3708,807,0.089170408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,975,3884,0.940791772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,424,574,0.598876582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2999,4743,0.495378379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4657,2336,0.836251351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1922,2970,0.195142281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2442,1081,0.796390106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4712,4234,0.170754388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2634,1829,0.512112735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,214,3478,0.393144987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,913,2062,0.051108001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3175,2619,0.918442561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4168,65,0.265213943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1745,4627,0.641475235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1596,241,0.152220034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4329,4449,0.754468458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3330,2004,0.413602148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,748,2677,0.555949576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,41,1612,0.897997061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2777,3693,0.007259979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4879,1100,0.660006018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2305,4216,0.307139634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2083,2355,0.699988377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4504,2952,0.331404037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2842,357,0.984639318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,573,4958,0.109616384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1116,750,0.451542014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3539,3942,0.578418945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3804,1496,0.237063453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1543,3184,0.854786181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1444,901,0.525849301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3864,3781,0.379833764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3482,1345,0.78746745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1212,3346,0.18107884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,515,2204,0.275781125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2938,3113,0.632308005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4405,509,0.037554047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2143,4797,0.932423702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2245,1773,0.075678922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4978,3542,0.954830621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2680,939,0.360565898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,98,4368,0.732806926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,652,80,0.827387355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3387,4601,0.205528249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4269,2166,0.61267276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1694,2526,0.482131526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1842,1910,0.975288018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4111,2780,0.119515047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3235,216,0.71427186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,814,4465,0.31864449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,274,1232,0.224059271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2535,4073,0.869312334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4808,1677,0.46168531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2385,3639,0.568824974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1979,413,0.423682026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4560,4894,0.546295041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3098,2497,0.139153385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,364,2818,0.768936903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1074,1481,0.674229889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3648,3211,0.294315715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4008,645,0.888587101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1272,4035,0.017097126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1260,2104,0.656593847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3990,2582,0.311526183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3666,30,0.902381676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1086,4667,0.003849682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,387,1044,0.410188015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3125,4277,0.560338088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4534,1869,0.156602805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1957,3443,0.751060006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2412,614,0.241448374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4830,4707,0.85137607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2514,2298,0.448130029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,247,3012,0.582805799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,798,1284,0.989022276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3223,3402,0.106208237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4123,849,0.696574549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1858,3846,0.335792735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1717,712,0.84063407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4296,3984,0.191733896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3360,1536,0.595462516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,629,3149,0.499766838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,86,2398,0.093555091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2663,2914,0.937381423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4996,322,0.346523074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2257,4998,0.746300208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2126,1577,0.261800048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4393,3734,0.645863984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2951,1143,0.05549101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,532,4178,0.915034347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1239,281,0.508700803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3503,4413,0.397531774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3842,1966,0.800774959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1417,2720,0.167344329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1555,121,0.465093651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3822,4565,0.56444221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3522,2128,0.219670826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1104,2569,0.872726415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,551,1738,0.717682164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2815,3583,0.314259762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4531,982,0.970901417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2105,4330,0.122927284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2278,2246,0.884198366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4857,3075,0.020511036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2799,473,0.677638058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,68,4837,0.289932661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,765,863,0.134766613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3342,3823,0.77234885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4316,1385,0.427092039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1579,3310,0.541910143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1723,1445,0.033167513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4142,3251,0.935835887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3202,688,0.279191377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,935,3997,0.627923344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,226,453,0.783078953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2652,4859,0.184492988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4694,2459,0.529257709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2430,2861,0.375450947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1938,1194,0.616082826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4670,4116,0.477746561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2986,1718,0.823000516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,408,3603,0.208940248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,948,1952,0.363974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3686,2742,0.728423924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3972,181,0.071290239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1395,4506,0.958244464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1354,970,0.098602391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
