Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.0599999999999999,343.0,3874,96,7.241808630676941,0.0250319044049829,False,False
ABANDONED,,,717,3916,2.578313282915391,0.0368669500984251,True,True
ABANDONED,,,2451,1642,8.348402759655377,0.0114875312885269,True,True
COMPLETED,0.08,221.0,3117,3113,1.7649350332096219,0.0488580282637849,False,False
ABANDONED,,,2936,1868,5.908651025207714,0.013321223850362,True,True
COMPLETED,0.0599999999999999,114.0,2280,2876,4.370378373631277,0.0253510912256315,False,False
COMPLETED,0.0599999999999999,244.0,887,172,9.827493703528306,0.0013236787114292,False,False
ABANDONED,,,4055,3831,0.11987128932029,0.0388890910446643,True,True
ABANDONED,,,4440,700,2.8293190086362885,0.0451871755551546,True,True
COMPLETED,0.0599999999999999,90.0,33,4676,6.9131141947470605,0.007816772993654,False,False
COMPLETED,0.07,286.0,1728,2285,1.4358878103177994,0.0316431800937279,False,False
ABANDONED,,,3644,3600,8.59920827104617,0.0198082288140431,True,True
ABANDONED,,,3150,350,2.245439098131843,0.0103655323493294,False,True
ABANDONED,,,1324,4326,7.574842465436086,0.0472556266798637,True,False
ABANDONED,,,511,1388,3.3459606240428985,0.0231304961112327,True,False
ABANDONED,,,4861,2703,6.76759418253135,0.0360318732769228,False,True
ABANDONED,,,4145,2140,8.999031753182411,0.0295698879589326,False,True
ABANDONED,,,1071,3148,1.2022254227912053,0.0168602168210782,True,False
ABANDONED,,,2169,1147,5.412216939703562,0.0407875520433299,True,False
ABANDONED,,,2773,4806,4.456765763247385,0.004089257416781,False,True
ABANDONED,,,2743,1650,8.786192829336038,0.0385135977123864,True,False
ABANDONED,,,2161,2985,0.955819011349231,0.0017231563651002,False,True
ABANDONED,,,1081,65,5.47797405849956,0.0257486804197542,False,True
ABANDONED,,,4174,4061,4.557310950693675,0.01294686329877,True,False
ABANDONED,,,4874,787,2.491845565447584,0.0194089872869662,True,False
ABANDONED,,,538,4465,7.787681482405402,0.0320188151388429,False,True
ABANDONED,,,1296,2483,3.245415380722843,0.0081912752580828,False,True
ABANDONED,,,3138,3511,6.701836970612408,0.0447898224876262,True,False
COMPLETED,0.05,419.0,3655,513,3.080910784982145,0.0356575561519712,False,False
ABANDONED,,,1757,4191,7.120153887241148,0.0235280357934534,True,True
ABANDONED,,,4,1505,1.3313742631012573,0.0476550548216328,True,True
COMPLETED,0.0599999999999999,93.0,4430,2533,8.538026226626707,0.0099900824436917,False,False
COMPLETED,0.0599999999999999,98.0,4024,2003,5.70161127683986,0.0036918592629954,False,False
ABANDONED,,,879,3338,4.118786504162476,0.0411621051104739,True,True
ABANDONED,,,2289,965,9.888675803821535,0.0172359026689082,True,True
COMPLETED,0.1,301.0,2966,4961,0.2243849296597764,0.0291706013455986,False,False
ABANDONED,,,3088,1197,7.493093492423184,0.0090202185045927,True,True
COMPLETED,0.07,100.0,2440,4719,2.786268988562748,0.0466852852962911,False,False
COMPLETED,0.0599999999999999,90.0,727,2073,8.242974354010073,0.021017339519225,False,False
ABANDONED,,,3903,3257,1.7040563647178932,0.0331469542915001,True,True
ABANDONED,,,4590,1279,3.78859569426626,0.0270405783904716,True,True
COMPLETED,0.0599999999999999,89.0,196,2770,5.953561492710375,0.0151059741275385,False,False
COMPLETED,0.0899999999999999,528.0,1566,436,0.4766880069905892,0.0405849994514137,False,False
FAILED,,,3494,4276,9.55868528275378,0.0031148480176925,True,True
FAILED,,,3309,2256,0.70038838131167,0.0185513097574003,False,True
FAILED,,,1477,3748,9.120226413399912,0.0313530324646271,True,False
FAILED,,,358,711,4.891087031192147,0.0057867701197974,True,False
FAILED,,,4702,4550,5.222133352264763,0.0425771170533262,False,True
FAILED,,,4307,298,8.078537719394081,0.0484606779622845,False,True
FAILED,,,1221,3820,2.122443589169532,0.0118620363189838,True,False
FAILED,,,2019,1720,6.332635283162817,0.0372425882783718,True,False
FAILED,,,2611,2904,3.53662447917182,0.0246326660127379,False,True
FAILED,,,2508,119,1.461584937782958,0.002560231226962,True,True
COMPLETED,0.0599999999999999,107.0,1927,3959,8.671291799494066,0.0392539877234958,False,False
COMPLETED,0.0599999999999999,221.0,1162,1586,2.879141162022017,0.0153251477819867,False,False
FAILED,,,4249,3078,6.921441807158292,0.0280302815274335,True,True
FAILED,,,4791,2390,9.777366404878906,0.0345232312385924,True,True
COMPLETED,0.1,320.0,464,3574,0.1112385316453874,0.0216233709626831,False,False
COMPLETED,0.0599999999999999,129.0,1532,890,5.883259043006227,0.0457409425298683,False,False
FAILED,,,3371,4412,4.298599990447053,0.0088523643515072,True,True
FAILED,,,3577,1413,5.4429484425308186,0.0244621674446389,False,True
FAILED,,,1678,2597,4.5241199126001455,0.0363016450526192,True,False
FAILED,,,235,615,9.044124676469714,0.0124646695125848,True,False
FAILED,,,4668,4137,1.215587559561245,0.0498395976647734,False,True
FAILED,,,3794,1018,3.300562555491924,0.0435694629456847,False,True
FAILED,,,641,4858,6.753926900497638,0.0060025455243885,True,False
FAILED,,,2365,1939,2.215012740568258,0.0300254202773794,True,False
FAILED,,,3046,3431,7.507793461346998,0.0179940485516563,False,True
FAILED,,,2855,2175,4.77964515554905,0.0442352458043023,True,False
FAILED,,,2205,3203,5.1088571967398755,0.0068602232383564,False,True
FAILED,,,802,1105,0.8818682468095795,0.0322381255272775,False,True
FAILED,,,3985,4783,9.29986927982606,0.0203985535055398,True,False
FAILED,,,4516,373,6.4630138957621535,0.0143232873063534,True,False
FAILED,,,114,4369,3.670060634648427,0.0263545646183192,False,True
ABANDONED,,,1799,1333,7.876900535885245,0.0007788669830188,False,True
ABANDONED,,,3730,2668,1.923861303846352,0.0383456899905577,True,False
COMPLETED,0.0599999999999999,131.0,3230,647,8.298294532584956,0.0290000508683733,False,False
ABANDONED,,,1400,4643,1.7563213471136987,0.0162950115366838,True,True
ABANDONED,,,596,2310,7.216397576896473,0.0417645897683687,True,True
COMPLETED,0.07,135.0,4933,3646,2.506515828152187,0.0050709276855923,False,False
COMPLETED,0.1,351.0,4069,1823,0.4415254444200545,0.0109822930772788,False,False
ABANDONED,,,991,2851,9.525359421261584,0.0478709656693972,True,True
ABANDONED,,,2099,205,4.046354574843312,0.022200382023584,True,True
COMPLETED,0.0599999999999999,99.0,2688,3883,6.213154951162637,0.0351003367132507,False,False
COMPLETED,0.05,115.0,2710,918,4.183360747383908,0.0164871771861799,False,False
ABANDONED,,,2037,4420,5.763672988527455,0.0284204113432206,True,True
ABANDONED,,,970,2379,0.3039113652994856,0.0044896785165183,True,True
COMPLETED,0.0599999999999999,87.0,4129,3544,9.975454058371485,0.0419583646929822,False,False
COMPLETED,0.0599999999999999,93.0,4994,1617,7.040932596865111,0.0484506110954098,False,False
ABANDONED,,,573,3089,2.9944376756958664,0.010790121526923,True,True
ABANDONED,,,1339,110,8.473146838141604,0.034906567689497,True,True
COMPLETED,0.08,281.0,3252,3930,1.2690074061499907,0.0227816252917982,False,False
FAILED,,,3707,1889,7.700827463028021,0.0074407117497175,True,False
FAILED,,,1860,3361,2.4123959376122803,0.0440407205484807,False,True
FAILED,,,135,1086,6.639699643094093,0.0202056290423497,False,True
FAILED,,,4456,4906,3.180918094302528,0.032817013614811,True,False
FAILED,,,3923,568,1.0182614841312168,0.0265490957750007,True,False
FAILED,,,824,4070,8.850995261020026,0.0137427928941324,False,True
FAILED,,,2265,1482,4.643859824807384,0.0377668078038841,False,True
FAILED,,,2833,2646,5.557118541071192,0.0009717855453491,True,False
FAILED,,,2984,1402,2.0383400490731,0.0364939086195081,False,True
FAILED,,,2388,2718,7.9969467108314864,0.0238824296332895,True,False
FAILED,,,701,325,3.47662734040711,0.049258448257111,True,False
FAILED,,,3772,4301,6.265386325487868,0.0126583450445905,False,True
FAILED,,,4646,1171,9.179918406900947,0.006582277434878,False,True
FAILED,,,297,4830,0.7673321937229484,0.0433772052796557,True,False
FAILED,,,1699,2126,5.306542037624865,0.0178003671187907,True,False
FAILED,,,3517,3134,4.972983185018413,0.0306065755859017,False,True
FAILED,,,3433,197,6.020886215212755,0.0398343871687538,True,True
COMPLETED,0.0599999999999999,134.0,1510,3856,3.848516025226563,0.0023657954060472,False,False
COMPLETED,0.0599999999999999,95.0,403,1853,9.640351907147094,0.0278372661541216,False,False
FAILED,,,4813,2861,0.5607145902859046,0.0159041264108382,True,True
FAILED,,,4272,2299,2.7042972189057615,0.021817800882738,True,True
COMPLETED,0.0599999999999999,89.0,1101,3615,7.408761763864199,0.0339428376941941,False,False
COMPLETED,0.0599999999999999,499.0,1905,676,1.6370367874791845,0.0082733798217959,False,False
FAILED,,,2568,4652,8.183359168313443,0.0459339638040401,True,True
FAILED,,,2628,2433,6.821175783674232,0.0307741443770937,False,True
FAILED,,,1962,3441,3.3605599177517,0.0187442342205904,True,False
FAILED,,,1205,855,7.589384544407949,0.0427716423091478,True,False
FAILED,,,4363,4513,2.299116057169624,0.0052062816084362,False,True
FAILED,,,4758,18,4.442223684275524,0.0116691177566535,False,True
ABANDONED,,,340,3994,5.358539980665781,0.0490395601489581,True,False
ABANDONED,,,1421,1719,1.148643821648322,0.0252131604249589,True,False
ABANDONED,,,3326,3035,8.98443245947361,0.0370480571216903,False,True
ABANDONED,,,3476,993,0.0272120228484272,0.0464915103716775,True,True
COMPLETED,0.0599999999999999,94.0,1623,4969,9.695699556990526,0.0096014676736667,False,False
COMPLETED,0.05,114.0,212,1992,4.238679584988393,0.0337265938166528,False,False
ABANDONED,,,4535,3307,5.815934543998913,0.020825173869729,True,True
ABANDONED,,,3846,1536,8.730907059689052,0.0145247308593243,True,True
COMPLETED,0.07,301.0,745,2544,1.5286042915266007,0.0272343474142253,False,False
COMPLETED,0.0599999999999999,117.0,2496,504,7.005773461218924,0.0033070195680484,False,False
ABANDONED,,,3072,4163,2.961113155174069,0.0400053540254011,True,True
COMPLETED,0.0599999999999999,143.0,2910,428,9.438581241209992,0.0229490571646019,False,False
ABANDONED,,,2306,4248,0.3619987852852791,0.0358505715252831,True,True
ABANDONED,,,935,1309,6.151093164976687,0.0101845182646065,True,True
COMPLETED,0.0599999999999999,118.0,4007,2781,3.981780555116944,0.0470746553763747,False,False
COMPLETED,0.07,285.0,4413,2062,1.8186882785633207,0.0409690838363021,False,False
ABANDONED,,,61,3226,8.363173697574995,0.0042708437927067,True,True
ABANDONED,,,1773,1226,2.59298886294011,0.0297509948899969,True,True
COMPLETED,0.0599999999999999,95.0,3599,4728,7.295619090767578,0.0170414727488532,False,False
ABANDONED,,,3195,1790,3.734557846570388,0.0015294808330945,True,False
ABANDONED,,,1279,2954,6.525151446775534,0.0390947471200488,False,True
ABANDONED,,,482,250,2.003311006180011,0.0135266011101193,False,True
ABANDONED,,,4890,3753,7.963754331767558,0.0255564168528653,True,False
ABANDONED,,,4192,778,5.029712639669889,0.0314376598303206,True,False
ABANDONED,,,1024,4598,4.693096504930408,0.0196026687198318,False,True
ABANDONED,,,2144,2207,9.23506692264043,0.0449820801536552,False,True
ABANDONED,,,2798,3679,0.8194255505325273,0.0076115433475933,True,False
ABANDONED,,,2805,2192,3.39860490550287,0.0372245052317157,True,True
COMPLETED,0.0599999999999999,94.0,2137,3683,6.812223930918612,0.0250859963884577,False,False
COMPLETED,0.05,405.0,1031,764,2.2727851908197625,0.0492035694308579,False,False
ABANDONED,,,4185,4603,7.606379239611328,0.0115536368694156,True,True
ABANDONED,,,4894,245,5.3845275213448325,0.0052849165126681,True,True
COMPLETED,0.07,95.0,478,3767,4.426106244456023,0.0427400251794606,False,False
COMPLETED,0.0599999999999999,95.0,1283,1786,8.945433930022642,0.0188111867131665,False,False
ABANDONED,,,3191,2969,1.1578627137588335,0.0307549653379246,True,True
ABANDONED,,,3612,1220,9.718373150077648,0.0400711494884453,False,True
ABANDONED,,,1760,4742,0.0138734089341014,0.0032897526840679,True,False
ABANDONED,,,74,2058,5.786437497545035,0.0273126289122737,True,False
ABANDONED,,,4400,3241,4.239082304473036,0.0144957336192019,False,True
ABANDONED,,,4023,1294,1.559054879680276,0.0209872719184495,False,True
ABANDONED,,,919,2785,8.73023730084952,0.0336122694057412,True,False
ABANDONED,,,2322,414,2.938782887757756,0.0097752953409217,True,False
ABANDONED,,,2894,4254,7.018234819749371,0.0463647006633691,False,True
ABANDONED,,,3085,498,0.3820839702636003,0.0170124753243289,True,False
ABANDONED,,,2483,4177,9.428766660249792,0.0298292762036435,False,True
ABANDONED,,,757,1532,3.9490658129462974,0.0042535770931281,False,True
ABANDONED,,,3833,2559,6.154390629807488,0.0410348794837482,True,False
ABANDONED,,,4550,1977,8.395011184361763,0.0469478458524681,True,False
ABANDONED,,,197,3312,1.8157341394033284,0.0103583461162634,False,True
ABANDONED,,,1638,979,7.275266866434366,0.0357362469299696,False,True
ABANDONED,,,3461,4974,2.6037569856001066,0.0231111550289206,True,False
COMPLETED,0.0599999999999999,106.0,3333,1704,6.56152346220892,0.0074960626447573,False,False
ABANDONED,,,1415,3039,3.7276043004505337,0.0451460896199569,True,True
ABANDONED,,,347,4,7.935121205491946,0.0194755044989287,True,True
COMPLETED,0.0899999999999999,131.0,4752,4000,2.021674720411189,0.0316141077559441,False,False
COMPLETED,0.05,120.0,4367,849,4.721996670560912,0.0255372376292943,False,False
ABANDONED,,,1201,4527,5.0103953837389135,0.0135935534182935,True,True
ABANDONED,,,1967,2429,0.7839307904830202,0.0390631301747635,True,True
COMPLETED,0.0599999999999999,89.0,2624,3456,9.241677143089472,0.0016081159217283,False,False
ABANDONED,,,2572,672,5.760566239486449,0.0228950280621647,True,False
ABANDONED,,,1901,4667,4.21626620534435,0.0347435030061751,False,True
ABANDONED,,,1105,2294,9.985459355121476,0.0109159646006301,False,True
ABANDONED,,,4267,3629,0.2840168961109593,0.0482758617876097,True,False
ABANDONED,,,4819,1839,2.983555123561993,0.0419762212941423,True,False
ABANDONED,,,396,2867,7.061170391724445,0.0044244263013824,False,True
ABANDONED,,,1517,181,1.2718471158361062,0.0284499518312513,False,True
ABANDONED,,,3426,3860,8.44119492188096,0.0164094854053109,True,False
COMPLETED,0.0599999999999999,300.0,3532,2112,2.3938415075913078,0.0010024832473136,False,False
ABANDONED,,,1684,3139,7.729269873513841,0.0376872040522284,True,True
ABANDONED,,,312,1156,3.187680924632587,0.0137610030858777,True,True
COMPLETED,0.0599999999999999,88.0,4630,4835,6.603136911870912,0.0264812238547019,False,False
COMPLETED,0.0599999999999999,162.0,3785,321,8.844499470044859,0.0329447681060992,False,False
ABANDONED,,,688,4317,1.0538706736546009,0.0200297234426252,True,True
ABANDONED,,,2401,1397,5.576550226476044,0.0441567439460195,True,True
COMPLETED,0.0599999999999999,119.0,2972,2732,4.615074088650756,0.0072772929226048,False,False
ABANDONED,,,2849,1468,7.980066445101984,0.0305387038500048,True,True
COMPLETED,0.0599999999999999,268.0,2250,2652,2.0647853448968383,0.0178185774949379,False,False
COMPLETED,0.0599999999999999,141.0,840,552,6.274452607717365,0.0432976013435982,False,False
ABANDONED,,,3907,4075,3.4386967821298167,0.0066129749524407,True,True
ABANDONED,,,4469,1082,0.7579225858226419,0.0124949260330758,True,True
COMPLETED,0.0599999999999999,93.0,122,4921,9.218726220562125,0.0493744714702479,False,False
COMPLETED,0.0599999999999999,104.0,1873,1884,4.988909909048118,0.0237065242179669,False,False
ABANDONED,,,3694,3375,5.280363781156019,0.0366216632951982,True,True
ABANDONED,,,3256,106,3.847998876268044,0.0457592143118381,False,True
ABANDONED,,,1335,3945,6.0502688321927565,0.0083992227111011,True,False
ABANDONED,,,577,1612,0.5739387747263535,0.0337797731952741,True,False
ABANDONED,,,4990,3103,9.617563884586096,0.0219312038375064,False,True
ABANDONED,,,4136,2365,7.396491121123546,0.0158264348143711,False,True
FAILED,,,963,3549,2.72681820211187,0.0278668068265542,True,False
FAILED,,,2044,902,8.184219642942772,0.0023005430065095,True,False
FAILED,,,2703,4425,1.606776915115304,0.039852243585512,False,True
FAILED,,,2682,209,8.633694397862067,0.008980494746007,False,True
FAILED,,,2104,3868,1.4697637956030667,0.0455654165213927,True,False
FAILED,,,985,1828,6.946408459624276,0.0217390153221786,True,False
FAILED,,,4074,2836,2.864443996098824,0.0343594355862587,False,True
FAILED,,,4930,2325,0.0860049143228679,0.0280605987161397,False,True
FAILED,,,599,3640,9.793017187000252,0.0152451686803251,True,False
FAILED,,,1396,662,4.335320062196814,0.0392725752936676,True,False
FAILED,,,3233,4639,5.875423436358572,0.0024927374226972,False,True
FAILED,,,3716,1347,4.500368179313839,0.0180115262991748,True,True
COMPLETED,0.0599999999999999,118.0,1813,2662,5.456429497300648,0.0299597914214245,False,False
COMPLETED,0.05,555.0,99,388,1.2470769900316372,0.0060324621000327,False,False
FAILED,,,4530,4365,9.04205259783752,0.0434921509404666,True,True
FAILED,,,3968,1109,6.72331479990948,0.0499533779979683,True,True
COMPLETED,0.0599999999999999,96.0,818,4768,3.302291382951662,0.0123019831296987,False,False
COMPLETED,0.0599999999999999,99.0,2188,2181,7.531812159489841,0.0364271077974699,False,False
FAILED,,,2871,3189,2.200578069600277,0.0242870429712347,True,True
COMPLETED,0.0599999999999999,92.0,3032,1954,5.0874089898513635,0.0382683778009377,False,False
FAILED,,,2379,3425,4.7917584577631205,0.0008087833742611,True,True
FAILED,,,627,1033,9.333032800089567,0.0262889359467662,True,True
COMPLETED,0.11,274.0,3808,4854,0.8777989790169523,0.0143407652382738,False,False
COMPLETED,0.04,242.0,4651,619,3.635943498186767,0.0202234292165376,False,False
ABANDONED,,,252,4122,6.467350128411316,0.0323635884565301,True,True
ABANDONED,,,1661,1418,1.9449662595624104,0.0066975366710685,True,True
COMPLETED,0.0599999999999999,96.0,3594,2582,7.865664563553408,0.0443490259530954,False,False
ABANDONED,,,3365,894,1.7219429076705128,0.0349365412453189,True,False
ABANDONED,,,1538,4397,8.30357991153095,0.0223160265674814,False,True
ABANDONED,,,458,2396,2.5340720062023028,0.0476954394765198,False,True
ABANDONED,,,4797,3560,7.198177495494486,0.0111104232873767,True,False
ABANDONED,,,4246,1600,9.498146494383922,0.0050034336969256,True,False
ABANDONED,,,1165,3072,0.458868195939809,0.0417831771541386,False,True
ABANDONED,,,1924,135,6.248487006803975,0.0162150326194241,False,True
ABANDONED,,,2511,3954,4.040802231040784,0.0290303682414814,True,False
