Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,4530,96,0.9967548352630808,0.1892771687526255
ABANDONED,,,173,4133,0.4293054272724315,0.7363141934741289
ABANDONED,,,1477,1396,0.6059553146008401,0.3258072888944297
ABANDONED,,,3216,2816,0.0384925772987306,0.8723701403383166
ABANDONED,,,3480,1239,0.5397560083539223,0.670138318594545
ABANDONED,,,1819,4534,0.0971308688317425,0.1547627589516341
ABANDONED,,,593,2439,0.9302954474314116,0.7835821709670125
ABANDONED,,,4716,3352,0.4877179615001194,0.2677328544445335
ABANDONED,,,3786,1872,0.178764498142898,0.4976633386667818
ABANDONED,,,917,2669,0.7467454784791917,0.9510496018733828
ABANDONED,,,2143,555,0.2883628582349047,0.1120462630819529
ABANDONED,,,2550,3969,0.8563914475077762,0.5649587991517036
ABANDONED,,,2503,941,0.2614497792423702,0.1464503998979926
ABANDONED,,,2171,4520,0.8133141037766821,0.6621944420710206
ABANDONED,,,868,2258,0.1515913561715744,0.2751967690140009
ABANDONED,,,3815,3220,0.7034385557780973,0.7904403750896453
ABANDONED,,,4765,1575,0.8955772993162274,0.9426762442234904
ABANDONED,,,563,2654,0.4680516499590128,0.4896586420033127
ABANDONED,,,1866,375,0.5047797025104984,0.5724834818113596
ABANDONED,,,3453,3837,0.0772368835711851,0.1189655327219516
ABANDONED,,,3247,2094,0.5634409761282614,0.4157334804721176
ABANDONED,,,1427,3680,0.0110145952395163,0.9004391972459853
ABANDONED,,,202,794,0.9539823316198772,0.037926850002259
ABANDONED,,,4482,4997,0.4015997640513814,0.5221316845379769
ABANDONED,,,4177,227,0.2180575314583256,0.7441468062084167
ABANDONED,,,1151,4314,0.6450211393458769,0.1977159083317965
ABANDONED,,,2376,1410,0.3276577781949192,0.8654010739531368
ABANDONED,,,2942,3114,0.7546652142874896,0.3184693235810845
ABANDONED,,,3012,1357,0.0571868082405999,0.6027876639906316
ABANDONED,,,2287,2857,0.6095753222746774,0.0888441567216068
ABANDONED,,,1062,132,0.4157932992074638,0.9727974268961695
ABANDONED,,,4246,4094,0.96819896793887,0.4593547721225768
ABANDONED,,,4566,739,0.660098921004217,0.3075110681578516
ABANDONED,,,137,4737,0.2330969699493609,0.7584307082965969
ABANDONED,,,1362,2002,0.800197473351378,0.1784599031060934
ABANDONED,,,3332,3461,0.3732126621090807,0.6298804254829883
ABANDONED,,,3673,596,0.8585939450517297,0.833086826859042
ABANDONED,,,1626,3930,0.3067674873720854,0.3504790721666067
ABANDONED,,,323,1833,0.718753569038771,0.712137369921431
ABANDONED,,,4986,2706,0.1668832682693376,0.2300299620982259
ABANDONED,,,4061,2476,0.4819946167589165,0.0076227496154606
ABANDONED,,,642,3312,0.909558609283436,0.5522531125880777
ABANDONED,,,1945,1201,0.1236443671061657,0.3856123349778354
ABANDONED,,,2748,4575,0.5511645611952058,0.930743134047836
ABANDONED,,,2686,2340,0.9437850883302278,0.6420586890801787
ABANDONED,,,2007,3136,0.3875308134892024,0.159452718950808
ABANDONED,,,742,1025,0.585161442666035,0.778404203608632
ABANDONED,,,3961,4439,0.0289243225223384,0.2963023874163627
ABANDONED,,,4891,459,0.3370929212648421,0.4403444947246462
ABANDONED,,,417,3754,0.7680330326475203,0.9849768802020697
ABANDONED,,,1682,1657,0.1969772291051223,0.0776290515530854
ABANDONED,,,3616,2569,0.6279344803003594,0.6227656801957637
ABANDONED,,,3431,876,0.1385598145334981,0.9185602082796394
ABANDONED,,,1262,4913,0.6944006574477068,0.404610871437937
ABANDONED,,,75,2178,0.2784440336362458,0.532271192651242
ABANDONED,,,4628,3598,0.8342410334606654,0.0188265153728425
ABANDONED,,,4303,1493,0.51893915247377,0.2490334953349083
ABANDONED,,,1006,3033,0.0875855942795053,0.6999475438427178
ABANDONED,,,2193,308,0.8773332005620001,0.3616835517492145
ABANDONED,,,3107,4230,0.4459358439322561,0.8131022895630448
ABANDONED,,,2885,51,0.7395582947617396,0.1077501970473676
ABANDONED,,,2433,4177,0.1837557950148358,0.5924617433939128
ABANDONED,,,1246,1273,0.8494338427603245,0.4706485951114445
ABANDONED,,,4082,2938,0.2936142180856317,0.954855452151969
ABANDONED,,,4382,1918,0.1016507650404237,0.8104136398956179
ABANDONED,,,301,3543,0.533042190089356,0.2639883336499333
ABANDONED,,,1488,657,0.4924655314282513,0.6743729361742735
ABANDONED,,,3185,4821,0.9238397868950852,0.1274429703652858
ABANDONED,,,3547,1750,0.433825170912221,0.3296740485411137
ABANDONED,,,1771,2790,0.9900411025859416,0.8454163061510771
ABANDONED,,,506,511,0.0432400021003559,0.2167191961910575
ABANDONED,,,4822,4012,0.5994997470943257,0.7319572106357664
ABANDONED,,,3877,1117,0.7829886698839253,0.5021500099785626
ABANDONED,,,807,4657,0.3520106916465796,0.0491303852535784
ABANDONED,,,2072,2395,0.6733445949423126,0.8882560261003672
ABANDONED,,,2602,3396,0.242410444909986,0.4347322474382817
ABANDONED,,,2615,2388,0.389174047433678,0.6238171968031674
ABANDONED,,,2087,3388,0.9410458887767978,0.0754211380798369
ABANDONED,,,812,1125,0.0298497533223591,0.986698217684403
ABANDONED,,,3881,4664,0.5816739559593609,0.4378322388920933
ABANDONED,,,4806,518,0.7656507401071488,0.2933937355130911
ABANDONED,,,493,4020,0.3381325777892023,0.7800327289402484
ABANDONED,,,1768,1743,0.6248372424913569,0.157335684351623
ABANDONED,,,3541,2784,0.1972714563520625,0.6435047279670834
ABANDONED,,,3199,649,0.6910355830888263,0.8155236516501754
ABANDONED,,,1504,4815,0.1386321694000623,0.3605423162337392
ABANDONED,,,307,1924,0.8321110377703793,0.702551868258044
ABANDONED,,,4386,3551,0.2797209831626154,0.2471001666318625
ABANDONED,,,4066,1281,0.0882451533192768,0.0172876792065799
ABANDONED,,,1232,2945,0.5152317581763491,0.5349664256833494
ABANDONED,,,2429,44,0.4478295290153473,0.4033768535144627
ABANDONED,,,2879,4169,0.8748294482991099,0.9205851445533336
ABANDONED,,,3122,302,0.1871135460669174,0.1289195847660302
ABANDONED,,,2206,4222,0.7394943349054082,0.6716161952018737
ABANDONED,,,1009,1502,0.2957359378438442,0.2652819559797644
ABANDONED,,,4309,3039,0.8481643356189131,0.8084490218535065
ABANDONED,,,4615,2185,0.5323748314301482,0.9524953600633888
ABANDONED,,,59,3606,0.1053651254101656,0.47185229033418
ABANDONED,,,1256,868,0.9219392548178322,0.5897968628052622
ABANDONED,,,3428,4906,0.4949772023887373,0.1096241592857986
ABANDONED,,,3633,1649,0.9884062636516988,0.437579629343003
ABANDONED,,,1696,2562,0.4365570471588522,0.8865650410614908
ABANDONED,,,421,466,0.5985817586792633,0.0513079760260879
ABANDONED,,,4898,3762,0.0467192128749564,0.5007633375562724
ABANDONED,,,3948,1033,0.354399950259272,0.7309679157938808
ABANDONED,,,726,4446,0.781941213740129,0.2189886176045983
ABANDONED,,,2001,2333,0.2455156014165841,0.843635364262387
ABANDONED,,,2682,3129,0.6730435207012109,0.3321259861420839
ABANDONED,,,2744,1208,0.8139879521955736,0.1218127956558018
ABANDONED,,,1940,4582,0.2577261903152801,0.5707926157433539
ABANDONED,,,627,2469,0.7053179514820687,0.4918361138049512
ABANDONED,,,4047,3304,0.1491037985383532,0.9412896907720714
ABANDONED,,,4992,1825,0.4647027702298015,0.7894511992186308
ABANDONED,,,326,2699,0.8956353648036717,0.2774660714566707
ABANDONED,,,1639,603,0.0750906932512298,0.6604136191532016
ABANDONED,,,3689,3938,0.5060709414159879,0.1489022185280919
ABANDONED,,,3328,2009,0.0086484973288141,0.319945819010958
ABANDONED,,,1356,3469,0.5644663432735018,0.8626444519516081
ABANDONED,,,121,731,0.3984863316127099,0.1990094116907566
ABANDONED,,,4553,4730,0.9542908482459372,0.7421823071371763
ABANDONED,,,4253,126,0.6466786626694723,0.5197717114202677
ABANDONED,,,1066,4085,0.2153021372752264,0.0391304262541234
ABANDONED,,,2301,1365,0.7555763557083904,0.8977744356282055
ABANDONED,,,3028,2863,0.3241864861179142,0.4176073237396776
ABANDONED,,,2936,1418,0.6119483862577006,0.6323019065409898
ABANDONED,,,2373,3121,0.0561536414759233,0.1773185486197471
ABANDONED,,,1138,220,0.9713203190751372,0.7610351516827941
ABANDONED,,,4161,4306,0.4154779355872422,0.3055776204839348
ABANDONED,,,4485,785,0.2314478416359983,0.4578158169854432
ABANDONED,,,208,4991,0.6628469918805174,0.975492778899148
ABANDONED,,,1442,2100,0.3723089630731381,0.0876100198272615
ABANDONED,,,3260,3688,0.8036604894963093,0.6048127192351967
ABANDONED,,,3446,382,0.3060858393337577,0.9317947696261109
ABANDONED,,,1862,3844,0.8623245000511408,0.3834043025337159
ABANDONED,,,549,1567,0.1649970255712047,0.553974569041282
ABANDONED,,,4749,2647,0.7212490453695877,0.0051103748120367
ABANDONED,,,3819,2251,0.9129001657058484,0.2271211912240833
ABANDONED,,,874,3212,0.481944946281705,0.7137660142239182
ABANDONED,,,2187,949,0.5533024755830876,0.3483619185965508
ABANDONED,,,2516,4527,0.1223605705856345,0.8345329847168176
ABANDONED,,,2546,563,0.5263198530849069,0.3758762292042374
ABANDONED,,,2138,3976,0.0793508613884449,0.9248787716850638
ABANDONED,,,902,1865,0.8856898694882169,0.0134803417921066
ABANDONED,,,3772,2661,0.4386770793562754,0.5619825374037027
ABANDONED,,,4722,2431,0.130211242922116,0.7062987089846283
ABANDONED,,,596,3345,0.7016522773341276,0.2202662588004022
ABANDONED,,,1832,1246,0.2710704777146689,0.8428419531006365
ABANDONED,,,3496,4542,0.8424676690368912,0.356309066819027
ABANDONED,,,3212,1402,0.3297117443410679,0.1842908867038786
ABANDONED,,,1471,2824,0.7762672892259433,0.6396364811845123
ABANDONED,,,157,88,0.188621036491543,0.2977482794485986
ABANDONED,,,4517,4126,0.6351937211889773,0.7525930214338004
ABANDONED,,,4212,771,0.9521341362542473,0.9825258776377886
ABANDONED,,,1107,4692,0.380279669915419,0.4652114497106522
ABANDONED,,,2421,1969,0.5925345222749747,0.5969223721679299
ABANDONED,,,2907,3507,0.0206972106334753,0.0791070620026439
ABANDONED,,,2977,2063,0.7903617532140575,0.8712578147444873
ABANDONED,,,2332,3727,0.3437835834789089,0.3281978375259786
ABANDONED,,,1018,824,0.6816936391451395,0.7344097746927291
ABANDONED,,,4281,4949,0.2351592976150102,0.19185067971237
ABANDONED,,,4601,179,0.4254689820198342,0.0476829614713788
ABANDONED,,,92,4345,0.997300347195752,0.5279627239033579
ABANDONED,,,1406,1457,0.0358588214553892,0.4098958493769168
ABANDONED,,,3297,3084,0.6077339999515563,0.890676464304328
ABANDONED,,,3716,988,0.0942772053976543,0.5627198342811315
ABANDONED,,,1592,4490,0.5412688219443895,0.1131269275527447
ABANDONED,,,356,2210,0.4841169635380618,0.9485062946435064
ABANDONED,,,4943,3251,0.9310914105026982,0.499413824012503
ABANDONED,,,4018,1605,0.7479149599667638,0.2693324698545038
ABANDONED,,,676,2606,0.1764970267176627,0.7807043325193225
ABANDONED,,,1912,344,0.8568145470926538,0.1561798879168927
ABANDONED,,,2791,3884,0.2853794889157638,0.6680520974509419
ABANDONED,,,2731,1781,0.2107987631611525,0.8784961856380104
ABANDONED,,,1972,2742,0.6533778045509009,0.4289050634726881
ABANDONED,,,776,481,0.3194230490250513,0.5079838674664497
ABANDONED,,,3917,4060,0.7620459186198189,0.058896988466382
ABANDONED,,,4847,1164,0.5716676079832947,0.2108587040994316
ABANDONED,,,452,4627,0.0036410355967469,0.7222325892690568
ABANDONED,,,1648,2347,0.9612339552274904,0.3394073436278849
ABANDONED,,,3661,3427,0.3932511961611919,0.8512853827346116
ABANDONED,,,3398,3,0.9028365439260378,0.6802410981692373
ABANDONED,,,1306,4208,0.459695461066626,0.137175291378051
ABANDONED,,,32,1320,0.513013955367729,0.8006880295835435
ABANDONED,,,4662,2908,0.0698557029262185,0.2581269120983779
ABANDONED,,,4337,1888,0.2532226710746995,0.4804161277841776
ABANDONED,,,962,3591,0.8206871871068142,0.9606902985852211
ABANDONED,,,2236,688,0.1443402088765986,0.1019239871557802
ABANDONED,,,3073,4774,0.7117875999809242,0.5827028175201266
ABANDONED,,,2851,908,0.4747434731851331,0.3675183424148708
ABANDONED,,,2476,4868,0.9179076572074554,0.8228697664681822
ABANDONED,,,1203,2145,0.1154172552173025,0.2392745136935263
ABANDONED,,,4116,3644,0.5585376408041454,0.6941212781835348
ABANDONED,,,4416,1539,0.8668282016301527,0.542003450460732
ABANDONED,,,258,2999,0.2993863104483112,0.0246946141645312
ABANDONED,,,1532,263,0.726012809927389,0.9126987235248089
ABANDONED,,,3152,4263,0.1585270756557583,0.3948851979225874
ABANDONED,,,3592,2295,0.6673505408906378,0.0679043669831007
ABANDONED,,,1737,3169,0.2247483983379788,0.6169051249008625
ABANDONED,,,541,1070,0.8084241089276037,0.4462135081049055
ABANDONED,,,4778,4406,0.3658391061875037,0.994710112085566
ABANDONED,,,3833,426,0.0489520753495395,0.7725769638754427
ABANDONED,,,841,3800,0.6169560228858143,0.2865424911864101
ABANDONED,,,2037,1690,0.4085345346314832,0.6518252365253865
ABANDONED,,,2647,2524,0.9765556368650868,0.1652865206710994
ABANDONED,,,2618,720,0.0335984863470308,0.6969335227850824
ABANDONED,,,2056,4758,0.6010934863879345,0.2439469719622284
ABANDONED,,,830,2020,0.4243836990241892,0.8181877756584435
ABANDONED,,,3854,3441,0.991922542154882,0.3647004020828753
ABANDONED,,,4804,1337,0.6832128355110064,0.3997075594887137
ABANDONED,,,525,2875,0.2401022366603836,0.9154828910008072
ABANDONED,,,1751,154,0.7930569692026824,0.0219009438902139
ABANDONED,,,3568,4075,0.349990168787539,0.5371753634214401
ABANDONED,,,3128,2498,0.8514677023732103,0.9898820324819534
ABANDONED,,,1546,3293,0.2835325820130296,0.4434198452662676
ABANDONED,,,241,1181,0.7418531662574968,0.6196892849411815
ABANDONED,,,4443,4593,0.1739008911999873,0.0727267211135476
ABANDONED,,,4137,614,0.490597428613156,0.1624685877747833
ABANDONED,,,1191,3910,0.9332679220292716,0.6471432531513273
ABANDONED,,,2495,1814,0.1000436889929696,0.2912149420194327
ABANDONED,,,2823,2727,0.5426970425965264,0.775389201041311
ABANDONED,,,3051,1592,0.2685757837645709,0.0539718286320567
ABANDONED,,,2248,2633,0.8365492472920567,0.5049218063428998
ABANDONED,,,943,356,0.1284915207965299,0.4319614288657903
ABANDONED,,,4365,3858,0.6964211710037663,0.8834118129312992
ABANDONED,,,4685,962,0.8869747256183065,0.8482485434357075
ABANDONED,,,18,4501,0.4443420990568585,0.3343351357970386
ABANDONED,,,1322,2238,0.5283806187800131,0.7272990716267376
ABANDONED,,,3371,3238,0.0857041640135459,0.2138860406000167
ABANDONED,,,3635,207,0.5870295361781492,0.2611542560346424
ABANDONED,,,1664,4332,0.0194961929699406,0.8057545193769037
ABANDONED,,,438,1431,0.9453921699594706,0.1321030761115253
ABANDONED,,,4871,3095,0.3778759516790509,0.677204251434654
ABANDONED,,,3945,2075,0.1949433787952177,0.5876184522490948
ABANDONED,,,757,3701,0.6380161107911728,0.1049803599845618
ABANDONED,,,1984,811,0.3347980441872961,0.9576282300259918
ABANDONED,,,2709,4977,0.77788794576535,0.4754909605141728
ABANDONED,,,2806,1938,0.7325409118480048,0.2026806092504412
ABANDONED,,,1888,3526,0.1606559615003876,0.7472826571557671
ABANDONED,,,702,635,0.8726689881362952,0.3153306507933885
ABANDONED,,,4001,4840,0.3007402244684286,0.8604374177474527
ABANDONED,,,4931,70,0.1101180436221882,0.9033946846351028
ABANDONED,,,377,4156,0.5566431044982745,0.4207586148753762
ABANDONED,,,1563,1255,0.4687559786655008,0.5171056838780641
ABANDONED,,,3735,2958,0.915237211336568,0.0349742439389228
ABANDONED,,,3315,1099,0.4101013604004867,0.4867051139157265
ABANDONED,,,1378,4677,0.981450942786131,0.937649262053892
ABANDONED,,,114,2414,0.0517216016913764,0.1239896856155246
ABANDONED,,,4589,3375,0.6230883090048097,0.5754380471762269
ABANDONED,,,4265,1729,0.8062113995011895,0.6572317078895867
ABANDONED,,,1044,2809,0.3591509557783603,0.1433127086199819
ABANDONED,,,2308,532,0.6663395645270123,0.7935772075466812
ABANDONED,,,2991,3995,0.2192962903862819,0.2801623919568955
ABANDONED,,,2924,438,0.9675086606856436,0.5493594863340258
ABANDONED,,,2395,3773,0.3961212114453315,0.0029031286910176
ABANDONED,,,1131,1677,0.5766796049186959,0.9354655173271894
ABANDONED,,,4198,2551,0.0053359987681731,0.3885049760043621
ABANDONED,,,4498,2322,0.3138704298038966,0.3456961624566465
ABANDONED,,,186,3156,0.760892530359421,0.8303764194641262
ABANDONED,,,1449,1044,0.2039824976767413,0.2327412952352315
ABANDONED,,,3224,4417,0.6510483966677449,0.7169173388201743
ABANDONED,,,3507,1512,0.1455774356035515,0.7632116587050259
ABANDONED,,,1811,3011,0.7175002528058365,0.3102233233191072
ABANDONED,,,625,290,0.2552091264165937,0.6271709401123226
ABANDONED,,,4703,4250,0.8271147889215498,0.1736779749058187
ABANDONED,,,3758,896,0.5104716357356868,0.091735816238448
ABANDONED,,,926,4895,0.0639849180269055,0.607509125245735
ABANDONED,,,2112,2157,0.901042515168432,0.4546342291738837
ABANDONED,,,2562,3617,0.4545386576470918,0.9699028191324324
ABANDONED,,,2534,1292,0.9287645814059302,0.3028810155689716
ABANDONED,,,2160,2919,0.497296603985317,0.7562318254560231
ABANDONED,,,895,31,0.5379336315520107,0.1821123720481991
ABANDONED,,,3809,4197,0.1065132779527455,0.6349927859827876
ABANDONED,,,4734,676,0.2907339397526346,0.6001059973556548
ABANDONED,,,574,4802,0.8464603336709551,0.0846949843931943
ABANDONED,,,1840,1898,0.1808440837689675,0.9783982817921788
ABANDONED,,,3459,3563,0.7366181163934059,0.4625168431345373
ABANDONED,,,3273,492,0.247303441831097,0.0098113935254514
ABANDONED,,,1420,4031,0.6782055523961781,0.5568800644986331
ABANDONED,,,233,1770,0.3569332162300124,0.3804892745353281
ABANDONED,,,4470,2770,0.7878220123684033,0.9270880551822483
ABANDONED,,,4151,2375,0.596590052734781,0.837223856722936
ABANDONED,,,1158,3416,0.0402978068456985,0.3531557345893234
ABANDONED,,,2345,1136,0.9871590455229394,0.7089626954328268
ABANDONED,,,2954,4638,0.4308534405528567,0.2244245937447995
ABANDONED,,,3038,1084,0.630814723282028,0.946327634992078
ABANDONED,,,2281,4380,0.1999509558842517,0.4947701622713357
ABANDONED,,,1094,2281,0.77094472342683,0.567852841803804
ABANDONED,,,4235,3195,0.3400333024381659,0.1167653486374765
ABANDONED,,,4540,1715,0.0239999205972999,0.152051842212677
ABANDONED,,,144,2511,0.5803300333410502,0.6653578143268823
ABANDONED,,,1331,400,0.3826397497275844,0.2725161805525422
ABANDONED,,,3343,3813,0.9389222535347564,0.7862920429930091
ABANDONED,,,3704,2119,0.4488457410967908,0.7390231434758752
ABANDONED,,,1614,3657,0.880275375350099,0.1940595133509487
ABANDONED,,,348,934,0.0904678690322674,0.8675886545609682
ABANDONED,,,4979,4854,0.5219108474818058,0.3230954501312225
ABANDONED,,,4030,250,0.8293477146564051,0.4125598692856728
ABANDONED,,,654,4288,0.2735834538834169,0.8948346542529761
ABANDONED,,,1919,1553,0.6894777960963547,0.0420644821561872
ABANDONED,,,2755,2974,0.1337268646348267,0.5248096630759536
ABANDONED,,,2660,113,0.3702391437167301,0.7975063079297542
ABANDONED,,,2014,4113,0.7973172006001696,0.252537086173892
ABANDONED,,,710,1377,0.2301567971628159,0.6843667904809116
ABANDONED,,,3973,2837,0.6571872004553676,0.1398718014881014
ABANDONED,,,4918,1983,0.973030049798917,0.0967931545693427
ABANDONED,,,410,3481,0.4207180881365202,0.5790621099639683
ABANDONED,,,1714,758,0.6144378296052105,0.4825927389059215
ABANDONED,,,3605,4718,0.0620782590062357,0.9653358973208814
ABANDONED,,,3400,1852,0.5482223566375672,0.5136038673780858
ABANDONED,,,1274,2687,0.1207346783284097,0.0620484171621501
ABANDONED,,,49,576,0.9065868845058604,0.8758302956558764
ABANDONED,,,4635,3950,0.4791125503929331,0.4247486320622265
ABANDONED,,,4334,1220,0.1717442350261844,0.3430781954284757
ABANDONED,,,994,4556,0.7236465603780932,0.8563859521057456
ABANDONED,,,2219,2457,0.3116008242747746,0.2062437552344054
ABANDONED,,,3099,3331,0.8635164789381437,0.7200252093058079
ABANDONED,,,2854,2199,0.0724054835491813,0.4503396502751856
ABANDONED,,,2444,3279,0.4998552950036712,0.9974062987435608
ABANDONED,,,1219,999,0.4631888095817528,0.0647225598189979
ABANDONED,,,4089,4462,0.8906862448575906,0.6113155108932405
ABANDONED,,,4414,317,0.7064122732542454,0.6540019926428795
ABANDONED,,,290,3895,0.1544716047350317,0.1699320859462022
ABANDONED,,,1514,1634,0.8162544905317947,0.7674458598867058
ABANDONED,,,3179,2595,0.2643614607186988,0.2829021665677428
ABANDONED,,,3521,852,0.7498046438376418,0.2366085902508348
ABANDONED,,,1778,4939,0.3227644538088701,0.689964991768822
ABANDONED,,,475,2035,0.6401881838654166,0.3731387252639979
ABANDONED,,,4834,3739,0.2131346794099546,0.8260209237616509
