Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,114,1671,0.241014789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,724,4176,0.456943703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3544,2119,0.893986242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4923,3565,0.011151992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2118,308,0.575992535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2464,4767,0.08634825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4654,1519,0.51559439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3265,2963,0.389057015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1081,900,0.946100207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,460,3405,0.730183655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2655,469,0.168374958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4034,4024,0.80172827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1854,2271,0.361623413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1676,3889,0.546439191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3861,2475,0.102558585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2751,3216,0.989371292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,560,569,0.423541231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1181,3074,0.145342253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3361,721,0.706161254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4481,4979,0.326164453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2286,1393,0.759431898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2017,3684,0.266438182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4827,102,0.83505263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3717,4359,0.197758954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,903,2004,0.638824702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,292,4510,0.917034168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3097,1864,0.480950913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4217,2606,0.611466745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1397,1188,0.053433083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1256,4577,0.403440443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4066,1640,0.963421859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2994,2696,0.068568561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,180,943,0.502704047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,819,3438,0.787816915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3625,190,0.344804291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4705,4135,0.748435424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1885,2072,0.181767838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2242,2848,0.658924587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4427,790,0.223709314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3356,4737,0.869043573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1166,1481,0.310172385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,536,3975,0.025049066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2716,2231,0.59282593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3797,3286,0.438675757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1603,343,0.880609546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1742,3181,0.214579917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3931,535,0.65273409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2504,3778,0.253043462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,319,2361,0.816802827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,948,4855,0.594143246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3144,1273,0.039051615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4561,3031,0.929926359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2381,677,0.498728643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2103,4246,0.97253605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4918,1893,0.409646116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3490,3651,0.559817735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,680,66,0.120824572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,41,2561,0.343471769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2860,1146,0.773829543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4278,4388,0.132435789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1473,1741,0.688397804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1483,4381,0.960689845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4289,1758,0.405597767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2870,2577,0.501012374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,50,1139,0.069815104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,670,3634,0.347037586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3480,73,0.785191313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4908,4253,0.182968407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2094,1876,0.746728219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2372,3043,0.226428962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4552,674,0.656787242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3133,4853,0.31186121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,938,1285,0.86782272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,328,3781,0.590582173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2513,2348,0.027692744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3942,3169,0.879404226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1752,538,0.440410557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1612,3298,0.655424472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3808,341,0.212411401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2726,3973,0.818460482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,545,2244,0.251793342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1156,4739,0.036837124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3345,1468,0.596818094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4418,2836,0.497554493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2233,793,0.931690426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1877,4128,0.406945272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4696,2089,0.974722641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3614,3455,0.119162166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,809,183,0.561095449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,189,2679,0.776031668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3004,951,0.3408169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4076,4584,0.689569106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1266,1623,0.130697413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1388,2609,0.293580234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4208,1176,0.854398729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3087,4497,0.240309087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,282,1866,0.673577038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,911,4371,0.897213123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3727,2002,0.453332011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4838,3682,0.576229975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2028,114,0.010400419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2296,4962,0.519307624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4491,1401,0.083224815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3370,3081,0.946825904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1190,704,0.388791795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,550,3209,0.165175686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2740,586,0.733790581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3851,3906,0.361404064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1667,2467,0.802469366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1845,4006,0.106242552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4025,2279,0.543284585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2645,3412,0.424235757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,450,451,0.989076806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1090,2956,0.702991249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3275,917,0.148980349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4665,4784,0.75924372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2474,1511,0.326934816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2128,3567,0.831396272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4933,296,0.269588021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3553,4164,0.638148267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,733,2121,0.198042964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,103,4626,0.484146623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2913,1669,0.913393209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4303,2801,0.053641256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1488,1072,0.610684002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1525,3748,0.02131669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4344,125,0.581177737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2950,4304,0.450661857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,145,1991,0.884917712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,775,4486,0.670941099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3590,1799,0.228047951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4975,2620,0.865341697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2164,1244,0.298554634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2433,3836,0.791548295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4628,2459,0.35645345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3233,3279,0.736450321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1053,595,0.177458706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,413,3090,0.391424838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2603,773,0.959082285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3988,4954,0.072269529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1803,1331,0.514322735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1708,4833,0.331456179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3888,1539,0.769489984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2781,2906,0.136136743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,587,889,0.700016477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1226,3384,0.976267445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3412,401,0.42129529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4528,4035,0.547832617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2338,2329,0.116515424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1991,2753,0.606159772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4797,1041,0.043390267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3690,4674,0.926224469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,870,1699,0.487110877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,240,4194,0.210847555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3050,2169,0.641085913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4166,3537,0.265029546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1352,249,0.821110978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1307,4262,0.718656352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4113,1946,0.164521722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3045,3625,0.805915546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,225,3,0.373730372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,846,2508,0.090566028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3656,1131,0.527731791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4733,4450,0.377560123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1918,1766,0.942277443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2196,3158,0.468470099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4376,471,0.897840415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3309,3791,0.006965622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1114,2415,0.563884639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,504,4921,0.847061375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2689,1297,0.285129394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3766,2975,0.684820094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1576,663,0.24483852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1788,2867,0.912817372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3984,841,0.468812531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2550,4708,0.622962655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,369,1420,0.057256829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,980,3926,0.277964563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3170,2213,0.838906788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4593,3345,0.1935726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2409,371,0.626716821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2052,4556,0.149560016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4872,1573,0.71829864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3438,2706,0.314667577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,633,1001,0.755609149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,13,3506,0.534911873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2828,211,0.098705334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4252,4078,0.993558584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1442,2061,0.435648205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1426,3060,0.550919591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4231,725,0.113740466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2851,4983,0.98099995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,31,1380,0.416265521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,652,3885,0.140869501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3461,2488,0.694986961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4851,3230,0.334543377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2037,565,0.766715249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2393,4515,0.261964477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4573,1848,0.823879289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3193,2591,0.206138829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,998,1195,0.646107101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,388,3699,0.92151552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2573,95,0.492131842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3963,4353,0.603094451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1772,2021,0.046158325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1594,4145,0.86252098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3790,2139,0.301565393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2668,3586,0.665987546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,488,278,0.232826215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1098,2783,0.445708527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3288,1090,0.889696199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4399,4645,0.018496225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2215,1651,0.584188749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1936,3433,0.075114026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4756,430,0.511303395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3635,3986,0.396400297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,830,2299,0.954297373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,210,4804,0.741425527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3025,1491,0.172673541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4136,2936,0.794392569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1326,938,0.353433888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1331,4872,0.188847397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4150,1267,0.631753891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3068,3024,0.274885039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,263,692,0.841689197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,893,3188,0.619883354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3708,520,0.060039461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4781,3762,0.908092421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1970,2366,0.473849854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2317,2557,0.998275206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4512,1160,0.430634914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3430,4401,0.537984749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1250,1737,0.095944831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,610,4233,0.3177402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2800,1897,0.752848392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3872,3655,0.154276415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1687,52,0.713285126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1827,3476,0.382521127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4006,163,0.937506629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2587,4107,0.093394047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,393,2110,0.524728334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1032,4605,0.808743819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3217,1602,0.370727168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4646,2657,0.723617578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2456,971,0.159751131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2187,3955,0.679852443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4993,2262,0.249631239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3574,3316,0.844224775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,754,322,0.28815663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,124,2818,0.004128799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2934,811,0.566911652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4363,4757,0.463502195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1548,1450,0.902632882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1507,3810,0.492532577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4326,2397,0.936400326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2893,3140,0.034070018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,88,489,0.599882464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,717,2994,0.815693123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3532,645,0.254857459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4956,4902,0.650402332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2146,1315,0.217121079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2493,3605,0.69459767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4688,24,0.125965607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3254,4282,0.778807355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1074,1925,0.337728751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,434,4430,0.121938076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2624,1787,0.558007523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4048,2529,0.411974089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1863,1110,0.969991088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1651,2727,0.187754523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3830,980,0.741752061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2763,4535,0.350056197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,569,1594,0.782347991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1208,4099,0.504030762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3393,2040,0.066971559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4471,3484,0.965475709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2280,232,0.400621357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2012,4690,0.874626691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4817,1439,0.445362935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3750,2885,0.58757021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,930,822,0.030514161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
