Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,2665,4139,0.1707974912151694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3186,1178,0.3778388972394168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1038,4911,0.910970422528684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1857,2107,0.042423217440024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3927,3378,0.5131792594101279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4318,45,0.115645859695971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1467,3857,0.580544731464237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,645,1678,0.4664118769522756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3575,2869,0.9936862320397049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3057,2448,0.7086754142399876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,205,3642,0.235979611704126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1884,837,0.8724996968284248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4813,4647,0.3374284109733998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4927,755,0.6207722005639225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2076,4407,0.0915718855317682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,7,2208,0.9558877317272126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2937,3560,0.4890619482472539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3695,1750,0.2118447969518602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,844,3099,0.7488419237807393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1275,275,0.3601394418273121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4204,3930,0.8347620371039955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3812,2024,0.2966702639386057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1664,3138,0.7576426210813224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1235,938,0.1330257612075656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3305,4829,0.6563726499024779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2546,481,0.8868088411893695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,397,4369,0.4180395532790571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2469,1544,0.5358561437651514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4539,2661,0.0047123243026435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4628,313,0.4382635138761252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2401,4204,0.975254926385358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,332,1399,0.102904410302639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2636,2513,0.5775213061310351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3390,2169,0.8460887323021888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1164,3286,0.3168941390253603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1594,1105,0.6980378977786749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3899,4994,0.2312178211826831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4132,1583,0.6443148173578083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1358,2935,0.1755398076921701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,930,129,0.808203294025734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3625,3783,0.2770537676792591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2870,900,0.0552669297326356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,97,4555,0.5162450011949986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2168,2375,0.4059763670451939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4864,3725,0.9293289551883936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4743,2302,0.1514316368382424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1970,3495,0.6845536407399923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,289,670,0.2996620132774114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2984,4483,0.7704085487313568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3511,212,0.5564229839891194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,738,4023,0.0310977993197739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1556,1822,0.8915951694529503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4252,3017,0.4286454532314091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4018,1033,0.951173284176737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1791,4764,0.4784679528176784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,970,1939,0.600163936169818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3274,3213,0.0650831363629549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2752,1481,0.3570377410966902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,525,2753,0.8219461342524736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2204,553,0.1934575030840933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4509,4287,0.7207413646876812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4461,1167,0.2476632576230913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2235,4933,0.712539283266291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,478,2112,0.3335788184516131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2783,3343,0.8608303274139761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3224,1342,0.5922664034478367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,997,2570,0.1195934396013617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1741,375,0.9897529286388308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4045,4143,0.4547044814731925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4278,2398,0.9148275697007774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1505,3702,0.3895309306047856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,764,882,0.5015034060832113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3459,4573,0.0385822503063827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3017,112,0.2603647383805364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,243,3800,0.7934581967089324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2002,1605,0.1590988400951027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4697,2912,0.6298168151043355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4890,1844,0.4141456143651157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2116,2996,0.8751560384687036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,123,195,0.0163508505187928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2818,4039,0.5397358061745762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3658,653,0.7537258248887955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,884,4499,0.2849184625819325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1391,2324,0.6681101747546345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4086,3473,0.1369282808955758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3852,613,0.7371804956719278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1626,4226,0.2079573419503867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1117,1426,0.8386333120670169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3421,2809,0.3717846898976713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2586,1884,0.0798266870584338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,359,3269,0.6168466600123793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2350,1093,0.492971308760345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4654,4704,0.9676167501620948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4589,2051,0.5279143706094473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2441,3433,0.0591165222544223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,448,1239,0.9254650861620904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2518,4851,0.3942927211262285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3352,469,0.1872472031712532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1204,4078,0.6482481207586825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1710,1259,0.2731061877738684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3781,2643,0.7964816220421344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4172,821,0.3207351061590015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1320,4664,0.8577645856291055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,812,2469,0.2195257878173142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3741,3621,0.6941807506065815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2910,1699,0.979194832669571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,59,2848,0.4499621649961918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2050,29,0.5658064749725163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4980,3874,0.0989483239799737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4781,257,0.8180664718430489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1929,3948,0.3453992148805409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,173,1773,0.7323941674083471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3102,3077,0.1973514419980347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3549,2231,0.4745654331296682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,697,3537,0.9394357593245805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1441,737,0.0768349377196282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4371,4425,0.6040807323623448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3978,1488,0.0194525512494146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1829,2717,0.5525517090260982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1089,542,0.4325329082328825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3159,4307,0.9032565975617616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2711,1000,0.67282462230511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,563,4767,0.1475222763251513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2322,1968,0.7743340892829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4392,3195,0.3114072117507457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4389,1013,0.8599340306147933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2318,4783,0.3346017002575099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,562,1959,0.7118833076264708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2710,3194,0.2489255088213831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3160,1501,0.4560929012801498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1090,2733,0.9892220508698372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1833,534,0.120733924113214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3982,4306,0.591488542150706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4372,2244,0.0380162166450172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1442,3553,0.5029174641128629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,701,728,0.3887255275510251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3552,4424,0.9160013065710664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3099,271,0.6308654541037976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,169,3964,0.1581672684326767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1928,1764,0.7947538192365318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4780,3076,0.2596811020132154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4973,1681,0.5425851882770656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2043,2837,0.0133824975453317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,50,32,0.8777574852760881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2902,3880,0.4109302778635173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3749,802,0.1335945088919252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,820,4653,0.6705940188560635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1326,2473,0.2818250117376446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4178,3627,0.7564490383826195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3789,450,0.3742961947266012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1719,4068,0.8352661687340587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1210,1262,0.2107158303074538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3358,2650,0.7340612876340746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2512,2033,0.964615144830197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,442,3422,0.4958482326194644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2432,1242,0.6136056852880865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4581,4857,0.0824632897581905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4653,1887,0.3918079252578318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2349,3275,0.9287979063987732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,355,1075,0.0563923569936305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2582,4693,0.5310068696867674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3425,617,0.7994490232486277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1120,4232,0.2702558539044112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1627,1408,0.651462505493313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3853,2798,0.1846448045969009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4089,657,0.69130477851443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1395,4505,0.2225283449161797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,885,2305,0.8551289346963166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3659,3462,0.3239770326502621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2817,1848,0.1023164190798997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,121,3002,0.5632959219105542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2113,177,0.4530823248010128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4886,4028,0.9764372960794716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4689,103,0.1978832715339958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1994,3799,0.7310066993683576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,237,1619,0.3461780279446393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3011,2928,0.8169269390981643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3465,2389,0.6030588023234159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,770,3701,0.0777321862857788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1514,896,0.9381744598932564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4287,4589,0.4752223605364561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4052,1334,0.90418721745722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1747,2569,0.4314833174664527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1006,388,0.5532343936264514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3233,4159,0.0181559769548475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2774,1159,0.3099922019541263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,469,4932,0.7748991711772977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2229,2126,0.1463475876878947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4455,3358,0.6736290735919028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4507,1468,0.1698973873481154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2202,2737,0.6347757961265743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,522,562,0.2557564834859222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2748,4288,0.7830094238165765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3278,1019,0.5145638721492141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,974,4748,0.0418885326031595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1793,1948,0.9121147141084074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4020,3214,0.3770648430101573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4256,199,0.9931240054462104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1560,4007,0.4678297420497983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,739,1831,0.5797355213426053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3512,3018,0.1168157894983887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2983,2289,0.3384808570407331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,288,3479,0.87157193223387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1966,678,0.2372714271638542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4740,4484,0.7079879708047955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4855,918,0.4919075232818722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2159,4566,0.9529155716858804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,91,2371,0.0941771394070237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2864,3719,0.6175606711301953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3631,1601,0.8314244580324738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,936,2946,0.3626194788608699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1367,126,0.7457522800043224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4140,3777,0.2145718175135552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3905,2188,0.6588879617992788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1600,3297,0.1296624249424785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1172,1102,0.7603973023705183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3398,4988,0.2935472488328814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2628,331,0.0017145260386168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,323,4215,0.538736874692142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2395,1395,0.4147947714868933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4621,2507,0.889441636821255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4535,477,0.5750403173305094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2465,4363,0.106241037607193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,396,1563,0.972526954056695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2544,2671,0.4413522058855742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3306,2021,0.2341890294570475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1236,3132,0.6951913709770888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1667,957,0.3201047166921198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3815,4840,0.8434825266599654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4205,1746,0.2741739885192364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1276,3093,0.8112020440567284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,847,293,0.1729079638272523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3699,3941,0.6475605509169399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2933,751,0.9326932432204484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3,4401,0.4034620069153607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2075,2226,0.5193689680676907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4926,3570,0.0525132002104073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4807,2457,0.770944185335189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1878,3643,0.298278352305293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,197,824,0.6853286467362195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3049,4631,0.1502882970254868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3584,53,0.4276273302603513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,654,3859,0.8924962250869721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1473,1664,0.0298326928205788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4324,2853,0.5570761043280363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3936,1187,0.0660099491905421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
