Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,4838,50,0.9612753499262034,1462
Failed,,,,2141,1,0.0295945428796112,3477
Failed,,,,1852,43,0.262295145791024,2984
Failed,,,,3847,11,0.6949455186016857,1952
Failed,,,,3563,31,0.1312529009729623,4837
Failed,,,,867,22,0.813555779568851,245
Failed,,,,1010,49,0.2060159399583935,2400
Failed,,,,3312,3,0.7712132844328881,2539
Failed,,,,4279,38,0.340058154258877,425
Failed,,,,1273,16,0.6559075583778322,4660
Failed,,,,2236,29,0.8885834227837622,3900
Failed,,,,4538,24,0.0737644826434552,1182
Failed,,,,3025,45,0.5068669354692101,3297
Failed,,,,18,9,0.4406391121447086,1639
Failed,,,,178,46,0.7874713027141989,4896
Failed,,,,2875,7,0.2221522361673414,30
Failed,,,,4410,27,0.6708409363925457,2926
Failed,,,,2413,25,0.3551130164042115,2166
Failed,,,,1424,40,0.120002993106842,1404
Failed,,,,4119,15,0.9347004788592458,3691
Failed,,,,3135,47,0.4879590864144266,796
Failed,,,,1139,5,0.5543086020685732,4133
Failed,,,,736,32,0.4106830926425755,3238
Failed,,,,3743,20,0.593833324175328,1854
Failed,,,,4005,41,0.0457269688174128,3958
Failed,,,,1704,12,0.97752973587811,968
Failed,,,,1961,52,0.7423911670073867,483
Failed,,,,4969,0,0.3096188639253378,4446
Failed,,,,2750,35,0.8596763490028679,2341
Failed,,,,449,20,0.1774956386201083,2754
Failed,,,,453,44,0.7239265736751258,2144
Failed,,,,2756,9,0.2835098047144711,2941
Failed,,,,4992,30,0.8552372279316187,56
Failed,,,,1987,24,0.1651070103570819,4882
Failed,,,,1698,37,0.4309747736901045,4079
Failed,,,,4001,15,0.6220136142000556,858
Failed,,,,3717,50,0.0483388683311641,3744
Failed,,,,713,4,0.9878470292277636,1339
Failed,,,,1164,31,0.1017975852526724,993
Failed,,,,3158,23,0.90878920128569,3945
Failed,,,,4125,42,0.4832609137073159,1831
Failed,,,,1427,10,0.5417222962677479,3254
Failed,,,,2389,51,0.8075044080093503,2806
Failed,,,,4384,2,0.2501343727707862,2277
Failed,,,,2871,35,0.6737115455009043,4391
Failed,,,,172,17,0.3656285672746598,546
Failed,,,,24,34,0.8935096589326859,3490
Failed,,,,3028,19,0.0866395270302891,1437
Failed,,,,4563,53,0.5258181754313409,4332
Failed,,,,2259,1,0.4672350707985461,761
Failed,,,,1270,40,0.2029172674082219,309
Failed,,,,4273,12,0.7604089949764311,4785
Failed,,,,3289,32,0.3192792168557644,1889
Failed,,,,985,21,0.6272407406941056,3040
Failed,,,,890,48,0.2674800915345549,4645
Failed,,,,3589,6,0.7080188205093145,448
Failed,,,,3851,39,0.1499455651827156,2553
Failed,,,,1858,14,0.8399535848014057,2374
Failed,,,,2115,27,0.5755463227517903,1577
Failed,,,,4815,26,0.3846296504549682,3351
Failed,,,,2596,45,0.940755598001182,1248
Failed,,,,603,7,0.0011255068331956,3847
Failed,,,,519,28,0.4897831608206033,3050
Failed,,,,2515,23,0.54833580147475,2013
Failed,,,,4731,45,0.1220764341764152,4752
Failed,,,,2033,9,0.9289770449288188,165
Failed,,,,1784,49,0.6651193762533366,652
Failed,,,,3779,4,0.3571883312650025,4268
Failed,,,,3514,38,0.7814965688437223,1528
Failed,,,,818,16,0.2239743772968649,3538
Failed,,,,1059,43,0.8656406097188591,3815
Failed,,,,3361,11,0.1756630243360996,1102
Failed,,,,4347,30,0.7481212967671454,3363
Failed,,,,1342,22,0.3075521186850965,1700
Failed,,,,2343,36,0.0436582903005182,2466
Failed,,,,4645,18,0.9832579323612154,2600
Failed,,,,3112,51,0.4088523521497845,340
Failed,,,,106,2,0.599799458682537,4580
Failed,,,,247,52,0.1291766083203256,1314
Failed,,,,2943,0,0.8192763619162142,3596
Failed,,,,4458,34,0.2604720194339752,867
Failed,,,,2462,19,0.700919267244637,4209
Failed,,,,1512,32,0.9672472247779368,4967
Failed,,,,4207,20,0.0277695427313447,106
Failed,,,,3242,42,0.5846265625618399,2836
Failed,,,,1246,13,0.3935572580732405,2071
Failed,,,,628,39,0.5011377611942589,554
Failed,,,,3635,14,0.4427068128697574,4522
Failed,,,,3917,47,0.8826163030490279,2251
Failed,,,,1616,5,0.0755942379087209,2659
Failed,,,,1912,47,0.341889842800796,3147
Failed,,,,4920,8,0.6499423719197511,1759
Failed,,,,2682,27,0.2080817668922245,4029
Failed,,,,381,25,0.765482236366719,1044
Failed,,,,338,38,0.2366871891003102,4480
Failed,,,,2725,16,0.8019452235903591,595
Failed,,,,4881,49,0.3678662652913481,2700
Failed,,,,1951,3,0.6836549793947488,2209
Failed,,,,1573,45,0.9183371834401042,1722
Failed,,,,3960,10,0.1034570774007588,3184
Failed,,,,3597,29,0.5355849208515138,1080
Failed,,,,666,24,0.4694182634260505,3992
Failed,,,,1211,50,0.6125560517664999,3637
Failed,,,,3277,2,0.4292229620050639,1272
