Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
RUNNING,,,3400,4,0.8425047292374074,311
RUNNING,,,4690,6,0.2385255223512649,3528
COMPLETED,0.02,1849.0,823,29,0.5644795203506947,302
COMPLETED,0.02,1809.0,2189,23,0.3545318232513964,4723
COMPLETED,0.02,1682.0,3323,53,0.9630749730300158,1449
COMPLETED,0.02,1713.0,2905,15,0.7471158739365636,2450
RUNNING,,,1538,46,0.0751450829040259,3880
COMPLETED,0.02,2179.0,406,12,0.8474732362944633,1097
COMPLETED,0.02,1778.0,4038,35,0.4581867356300354,2575
COMPLETED,0.0599999999999999,1628.0,4310,25,0.7888166792318225,4097
COMPLETED,0.02,2630.0,130,48,0.4003810786847025,2077
COMPLETED,0.2399999999999999,2218.0,1810,1,0.6728565046396106,2909
RUNNING,,,2631,31,0.0017403873316943,919
FAILED,,,3595,6,0.2879468187000602,475
COMPLETED,0.02,2356.0,1916,37,0.8975882945470511,3199
RUNNING,,,1095,17,0.1875442176684737,1817
COMPLETED,0.02,1801.0,4415,40,0.5145927727762609,4511
COMPLETED,0.02,2702.0,4674,19,0.4166403099112212,1015
COMPLETED,0.02,1766.0,1041,43,0.7767037538792938,2657
RUNNING,,,2174,10,0.0511796073857694,2320
COMPLETED,0.02,1818.0,3542,40,0.6275625345930456,4011
COMPLETED,0.02,2060.0,2733,2,0.9096276531461626,4884
COMPLETED,0.02,1782.0,1601,32,0.2717700770422816,1288
COMPLETED,0.0599999999999999,1447.0,233,25,0.5597245093099773,3737
RUNNING,,,4100,49,0.1382740124668926,93
RUNNING,,,3828,11,0.6107022439371794,1696
RUNNING,,,507,35,0.1881572020687162,4632
COMPLETED,0.02,1717.0,1328,14,0.9762081256508828,384
COMPLETED,0.02,1875.0,3008,44,0.3372522309143096,3290
COMPLETED,0.02,1767.0,3268,20,0.1254358722865581,3109
COMPLETED,0.02,1735.0,2449,50,0.7009641332048921,719
COMPLETED,0.02,1809.0,770,4,0.4752928256820887,4267
RUNNING,,,4949,27,0.8345053769685327,1907
RUNNING,,,4899,22,0.6673423990271986,73
