Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,3323,200,0.001,0.4039234858353033
FAILED,,,5000,572,0.001,0.4646366459473875
FAILED,,,2966,192,0.001,0.4078478835843071
FAILED,,,3459,201,0.001,0.4026950503147627
FAILED,,,3222,279,0.001,0.6379241456274324
FAILED,,,3473,203,0.001,0.4024391053531848
FAILED,,,3338,244,0.001,0.4499173615924951
FAILED,,,3418,183,0.001,0.3932262845965718
FAILED,,,3398,201,0.001,0.4026560448363214
FAILED,,,3542,245,0.001,0.4465575111823598
FAILED,,,3438,204,0.001,0.4027658528359506
FAILED,,,1,1291,0.001,0.999
FAILED,,,3513,204,0.001,0.3999763128590105
FAILED,,,3223,243,0.001,0.4504000158322072
FAILED,,,3428,184,0.001,0.3931252439125608
FAILED,,,3383,203,0.001,0.4024360071295538
FAILED,,,3440,161,0.001,0.3837653599286349
FAILED,,,4122,559,0.001,0.4986092560390837
FAILED,,,3554,205,0.001,0.3990915666019655
FAILED,,,3501,245,0.001,0.4493109622512099
FAILED,,,3415,201,0.001,0.4028669626518339
FAILED,,,3212,241,0.001,0.4499417401611457
FAILED,,,2889,279,0.001,0.6306135346786518
FAILED,,,3385,202,0.001,0.4034288832006855
FAILED,,,3268,243,0.001,0.4504113660621242
FAILED,,,3412,183,0.001,0.3929777991174744
FAILED,,,3369,235,0.001,0.4344562997778806
FAILED,,,2935,278,0.001,0.6329217318515397
FAILED,,,3428,204,0.001,0.4022077326502784
FAILED,,,3422,161,0.001,0.3839257996085644
FAILED,,,3195,220,0.001,0.4198666426144345
FAILED,,,3433,172,0.001,0.3872862420492693
FAILED,,,3451,145,0.001,0.3775125056130085
FAILED,,,393,227,0.001,0.5951517643487034
FAILED,,,3377,202,0.001,0.4037763163921581
FAILED,,,2816,278,0.001,0.6288666309106865
FAILED,,,3375,201,0.001,0.4013723737154014
FAILED,,,3439,245,0.001,0.4491055359468412
FAILED,,,3457,183,0.001,0.3940933134409811
FAILED,,,3033,277,0.001,0.6365945524022437
FAILED,,,3463,202,0.001,0.4008697489804536
FAILED,,,2834,277,0.001,0.6300575950520289
FAILED,,,3399,204,0.001,0.4023597510824475
FAILED,,,3658,246,0.001,0.4464824313110371
FAILED,,,3392,204,0.001,0.4025894331522389
FAILED,,,2730,277,0.001,0.624331378634783
FAILED,,,3421,203,0.001,0.4030688532561255
FAILED,,,5000,575,0.001,0.5066446903057055
FAILED,,,3420,202,0.001,0.4024021109411896
FAILED,,,2817,278,0.001,0.6272627282331872
FAILED,,,3393,201,0.001,0.4028119526085313
FAILED,,,2864,280,0.001,0.6280703591662974
FAILED,,,3355,202,0.001,0.40157726389907
FAILED,,,3401,244,0.001,0.4505848423584529
FAILED,,,2748,276,0.001,0.6268414060828161
FAILED,,,3389,201,0.001,0.4029437396521147
FAILED,,,3151,239,0.001,0.4521285638167419
FAILED,,,3410,183,0.001,0.391084025860818
FAILED,,,3344,235,0.001,0.4340954387443496
FAILED,,,3157,229,0.001,0.399745711997558
FAILED,,,3287,201,0.001,0.4041183036734671
FAILED,,,3317,244,0.001,0.451041582751853
FAILED,,,3428,184,0.001,0.3925704308852182
FAILED,,,3317,201,0.001,0.4032501185726652
FAILED,,,3629,163,0.001,0.3802429266790383
FAILED,,,3407,203,0.001,0.4019032667266209
FAILED,,,2032,264,0.001,0.5658681553205351
FAILED,,,3473,202,0.001,0.4029778006938414
FAILED,,,5000,560,0.001,0.4638803033316318
FAILED,,,3348,202,0.001,0.4031706876745183
FAILED,,,383,233,0.001,0.5904793738632377
FAILED,,,3394,201,0.001,0.4019518738487445
FAILED,,,4204,564,0.001,0.5350565004053927
FAILED,,,3387,202,0.001,0.4014810593592031
FAILED,,,3322,242,0.001,0.4515939546466702
FAILED,,,3521,202,0.001,0.399609420936124
FAILED,,,3305,242,0.001,0.4500254062728294
FAILED,,,3990,279,0.001,0.6224334980520516
FAILED,,,3412,204,0.001,0.4035621531750613
FAILED,,,3341,245,0.001,0.4520836529484105
FAILED,,,3387,202,0.001,0.4022833955618556
FAILED,,,5000,562,0.001,0.4925726806916884
FAILED,,,3382,200,0.001,0.4025621954355543
FAILED,,,3340,243,0.001,0.449325696208271
FAILED,,,3466,182,0.001,0.3921595836173476
FAILED,,,5000,567,0.001,0.4656944166020282
FAILED,,,3415,204,0.001,0.4023206278209051
FAILED,,,1,1301,0.001,0.999
FAILED,,,3376,200,0.001,0.4018394379822437
FAILED,,,3377,244,0.001,0.4492044320252386
FAILED,,,3839,277,0.001,0.6282164535327763
FAILED,,,3384,203,0.001,0.4026613659670569
FAILED,,,3324,244,0.001,0.4514887045990611
FAILED,,,3431,184,0.001,0.3923341256412067
FAILED,,,3274,235,0.001,0.4385830787597362
FAILED,,,3421,180,0.001,0.3890858182556856
FAILED,,,3387,234,0.001,0.4323683764233432
FAILED,,,3585,278,0.001,0.6370141571662844
FAILED,,,3646,204,0.001,0.4003592725209256
FAILED,,,2867,279,0.001,0.6298838265239616
FAILED,,,3436,203,0.001,0.4023384864358556
FAILED,,,3318,243,0.001,0.4518831289221783
FAILED,,,3012,277,0.001,0.6373244484351998
COMPLETED,0.55,0.0,5000,4803,0.001,0.001
FAILED,,,3397,202,0.001,0.4036789434370369
FAILED,,,3430,160,0.001,0.3833215871855543
FAILED,,,3502,223,0.001,0.4166178614753641
FAILED,,,2959,278,0.001,0.6336028775195945
FAILED,,,3396,202,0.001,0.403105393103708
FAILED,,,3438,161,0.001,0.3843582398237408
FAILED,,,3292,221,0.001,0.4196733409361655
FAILED,,,4980,570,0.001,0.4717713920889969
FAILED,,,3403,201,0.001,0.404329908151566
FAILED,,,3011,277,0.001,0.6362737999176346
FAILED,,,5000,566,0.001,0.4885290327676291
FAILED,,,3059,279,0.001,0.636320341246256
FAILED,,,3717,276,0.001,0.6859080271189665
FAILED,,,3519,204,0.001,0.4007225769867358
FAILED,,,3554,278,0.001,0.6369999606389449
FAILED,,,3274,199,0.001,0.4027848846566457
FAILED,,,3407,202,0.001,0.4019492570272864
COMPLETED,0.55,0.0,2701,4399,0.999,0.001
FAILED,,,3323,201,0.001,0.4030329048641839
FAILED,,,2872,561,0.001,0.5868914078926776
FAILED,,,3406,203,0.001,0.4033437177538613
FAILED,,,3930,550,0.001,0.5151685393981154
FAILED,,,3838,202,0.001,0.3951464328895102
FAILED,,,3290,241,0.001,0.4490651104574893
FAILED,,,3338,202,0.001,0.4040625072880604
FAILED,,,3349,280,0.001,0.6389105479846273
FAILED,,,3348,203,0.001,0.4022789219502616
FAILED,,,3376,201,0.001,0.4035607866931338
FAILED,,,2590,275,0.001,0.6162505355453097
FAILED,,,3434,203,0.001,0.4024322508065942
FAILED,,,2821,278,0.001,0.628366072478925
FAILED,,,3388,202,0.001,0.4032908692688264
FAILED,,,3255,243,0.001,0.4518209824956569
FAILED,,,3419,184,0.001,0.3909677371104088
FAILED,,,3314,235,0.001,0.4354906856950824
FAILED,,,3426,179,0.001,0.3912327694326624
FAILED,,,3378,202,0.001,0.4026882159502573
FAILED,,,3090,239,0.001,0.4526215262172722
FAILED,,,3317,182,0.001,0.3918570623879579
FAILED,,,3214,233,0.001,0.4357136887656893
FAILED,,,3431,178,0.001,0.3915731563890063
FAILED,,,3337,231,0.001,0.4323400148168975
FAILED,,,3373,201,0.001,0.4052374381056897
FAILED,,,2758,277,0.001,0.6276209336599988
FAILED,,,3406,202,0.001,0.4024628704443762
FAILED,,,3378,201,0.001,0.4031112779259641
FAILED,,,5000,570,0.001,0.4683195581314318
FAILED,,,3596,203,0.001,0.399660532359939
FAILED,,,4207,568,0.001,0.5111395612566776
FAILED,,,3253,201,0.001,0.4053414087773193
FAILED,,,5000,566,0.001,0.4828614819447493
FAILED,,,3350,202,0.001,0.4042569005956776
FAILED,,,3528,162,0.001,0.3831606988477005
FAILED,,,3308,221,0.001,0.4189200876217495
FAILED,,,3396,201,0.001,0.4019088779086285
FAILED,,,3375,244,0.001,0.4500475808810339
FAILED,,,2877,278,0.001,0.6325961655427192
FAILED,,,3406,202,0.001,0.4029595330121458
FAILED,,,3319,243,0.001,0.450500685690071
FAILED,,,3653,203,0.001,0.398165832142946
FAILED,,,5000,564,0.001,0.4606642438546665
FAILED,,,3323,203,0.001,0.4044389809607701
FAILED,,,5000,571,0.001,0.4873154060115265
FAILED,,,3393,203,0.001,0.4030275513014177
FAILED,,,3332,201,0.001,0.4040365529395357
FAILED,,,5000,1464,0.001,0.999
FAILED,,,3404,201,0.001,0.4031840726119848
FAILED,,,2261,272,0.001,0.5899146567626372
FAILED,,,4983,570,0.001,0.4825857046344455
FAILED,,,3435,203,0.001,0.4023890080683019
FAILED,,,177,213,0.001,0.5754512199344192
FAILED,,,3266,200,0.001,0.4056747374733992
FAILED,,,3055,239,0.001,0.4510130119370902
FAILED,,,3543,204,0.001,0.4004631584398764
FAILED,,,1,759,0.001,0.999
FAILED,,,3407,202,0.001,0.4023731609959919
FAILED,,,3889,204,0.001,0.3931312623744097
FAILED,,,3091,280,0.001,0.6346027000063055
FAILED,,,3453,205,0.001,0.3999524890063079
FAILED,,,3315,244,0.001,0.4516650132366254
FAILED,,,3173,278,0.001,0.6385157994954069
FAILED,,,3393,202,0.001,0.4023663328484058
FAILED,,,3601,277,0.001,0.6376345966398757
FAILED,,,3386,204,0.001,0.4035986266289381
FAILED,,,3416,202,0.001,0.403748882441318
FAILED,,,2921,279,0.001,0.6325003580786038
FAILED,,,3618,203,0.001,0.3991638560743605
FAILED,,,3420,161,0.001,0.3840702442780813
FAILED,,,3393,224,0.001,0.4191144360412271
FAILED,,,5000,574,0.001,0.4804245052535837
FAILED,,,3508,206,0.001,0.3997827784985633
FAILED,,,3077,278,0.001,0.6386026748379945
FAILED,,,3527,203,0.001,0.4006061710784343
FAILED,,,5000,568,0.001,0.4750976890704434
FAILED,,,3380,202,0.001,0.4015126987701579
FAILED,,,3202,198,0.001,0.4063604273401709
FAILED,,,3417,203,0.001,0.4020944472707629
FAILED,,,3519,245,0.001,0.4482062568920998
FAILED,,,2749,278,0.001,0.6264577360680028
FAILED,,,3488,202,0.001,0.401961707216011
FAILED,,,3326,243,0.001,0.4488784745222282
FAILED,,,3134,177,0.001,0.3957762711379847
FAILED,,,3330,278,0.001,0.6421514041724665
FAILED,,,3321,200,0.001,0.4032294441490495
FAILED,,,3195,242,0.001,0.4489242226284436
FAILED,,,3648,204,0.001,0.398188665680263
FAILED,,,3306,243,0.001,0.4479936830262239
FAILED,,,3538,184,0.001,0.3903468742080403
FAILED,,,3940,269,0.001,0.9399380137379691
FAILED,,,3425,202,0.001,0.4025356744750256
FAILED,,,3278,243,0.001,0.4510550526981237
FAILED,,,3473,204,0.001,0.4029787386337595
FAILED,,,5000,571,0.001,0.4747672350877935
FAILED,,,3352,201,0.001,0.4022616531425349
FAILED,,,3372,244,0.001,0.4503693353114976
FAILED,,,48,210,0.001,0.571919495971832
FAILED,,,3067,275,0.001,0.9346276803194056
FAILED,,,3401,202,0.001,0.4024781988146262
FAILED,,,3390,203,0.001,0.4033502386125908
FAILED,,,3352,245,0.001,0.449878385436683
FAILED,,,3670,185,0.001,0.3891477491922874
FAILED,,,3396,203,0.001,0.4038783648341388
FAILED,,,256,226,0.001,0.5865867712629225
FAILED,,,3388,203,0.001,0.4037981935090888
FAILED,,,3504,276,0.001,0.6427530948884786
FAILED,,,3283,201,0.001,0.4037598292839449
FAILED,,,3435,161,0.001,0.3840651241365193
FAILED,,,3365,202,0.001,0.4035667898051665
FAILED,,,3434,161,0.001,0.3836077254847447
FAILED,,,3087,218,0.001,0.4226749205373591
FAILED,,,3382,202,0.001,0.4031922306494832
FAILED,,,3277,244,0.001,0.4506550722918168
FAILED,,,3327,183,0.001,0.394244810483452
FAILED,,,3314,235,0.001,0.4368368580086839
FAILED,,,3386,201,0.001,0.4028457454765049
FAILED,,,3520,245,0.001,0.4478828333449501
FAILED,,,3392,201,0.001,0.4026542142417313
FAILED,,,261,221,0.001,0.5953122641451775
FAILED,,,3396,203,0.001,0.4016770494749168
FAILED,,,2959,277,0.001,0.6358372908086811
FAILED,,,3392,203,0.001,0.4032561126129611
FAILED,,,2862,278,0.001,0.6317965969127669
FAILED,,,3459,203,0.001,0.402733464948936
FAILED,,,3410,202,0.001,0.4039298484061447
FAILED,,,2822,277,0.001,0.6282157010074757
FAILED,,,2986,193,0.001,0.4068251847401034
FAILED,,,3373,163,0.001,0.3867347019754984
FAILED,,,3344,202,0.001,0.4032115274650071
FAILED,,,3455,245,0.001,0.4503285740994827
FAILED,,,3428,184,0.001,0.3926194397469373
FAILED,,,2966,227,0.001,0.4388816777930565
FAILED,,,3366,180,0.001,0.3917669160868388
FAILED,,,3385,203,0.001,0.4030184548379326
FAILED,,,2884,277,0.001,0.6323663621213274
FAILED,,,3427,201,0.001,0.4027942541482721
FAILED,,,2875,278,0.001,0.630275269200312
FAILED,,,3704,203,0.001,0.3987326782303025
FAILED,,,3451,162,0.001,0.3831649602875938
FAILED,,,3363,202,0.001,0.4033161355798618
FAILED,,,3297,244,0.001,0.4500878385778846
FAILED,,,3351,183,0.001,0.3932602466703775
FAILED,,,3411,202,0.001,0.4032390327012582
FAILED,,,5000,565,0.001,0.4621245586751775
FAILED,,,3512,202,0.001,0.4011401937309225
FAILED,,,3323,243,0.001,0.4479809865356546
FAILED,,,3400,182,0.001,0.3929762744797143
FAILED,,,3423,203,0.001,0.4022614018799443
FAILED,,,3439,161,0.001,0.3839814597140925
FAILED,,,3357,202,0.001,0.4018861743161102
FAILED,,,3284,244,0.001,0.4510842252161813
FAILED,,,4075,560,0.001,0.507056571754115
FAILED,,,3333,201,0.001,0.4011112292443368
FAILED,,,3304,243,0.001,0.4487990619407066
FAILED,,,3423,183,0.001,0.3924076052203633
FAILED,,,3191,233,0.001,0.435486181590316
FAILED,,,3380,203,0.001,0.403798748224704
FAILED,,,3270,278,0.001,0.6414938016945674
FAILED,,,3315,200,0.001,0.4041045931353591
FAILED,,,3443,202,0.001,0.4018036936092177
FAILED,,,3373,244,0.001,0.4490998210558797
FAILED,,,2764,187,0.001,0.4100465415678847
FAILED,,,3453,171,0.001,0.3863402151270664
FAILED,,,3362,228,0.001,0.4255737451502846
FAILED,,,5000,569,0.001,0.4738930850010324
FAILED,,,3401,202,0.001,0.404030889315434
FAILED,,,5000,562,0.001,0.4615670945533238
FAILED,,,3415,202,0.001,0.4024785834015957
FAILED,,,3439,161,0.001,0.3831121000332772
FAILED,,,3373,222,0.001,0.4192494309243002
FAILED,,,3413,202,0.001,0.4023576430486162
FAILED,,,3226,241,0.001,0.4515649137730732
FAILED,,,3421,202,0.001,0.403679695664187
FAILED,,,3307,243,0.001,0.4512754050535018
FAILED,,,3420,183,0.001,0.3925191070441665
COMPLETED,0.55,0.0,1,1607,0.999,0.001
FAILED,,,4310,568,0.001,0.5235674896391898
FAILED,,,3406,201,0.001,0.403493160937125
FAILED,,,3291,243,0.001,0.4492995082816151
FAILED,,,3416,183,0.001,0.3932214631389806
FAILED,,,3346,235,0.001,0.4355409312835806
FAILED,,,3442,178,0.001,0.3917330106437503
FAILED,,,3786,232,0.001,0.4249489994417068
FAILED,,,2533,274,0.001,0.6146734748058365
FAILED,,,3414,203,0.001,0.4027643428909015
FAILED,,,3327,244,0.001,0.4516536218480975
FAILED,,,5000,557,0.001,0.4674705305017465
FAILED,,,3406,202,0.001,0.4028885457906453
FAILED,,,3122,239,0.001,0.4527758733619239
FAILED,,,3331,181,0.001,0.3949226629119202
FAILED,,,3529,236,0.001,0.4339297821394751
FAILED,,,3434,179,0.001,0.3905875348062265
FAILED,,,3396,232,0.001,0.4317722041588209
FAILED,,,2761,277,0.001,0.6263850592819025
FAILED,,,3377,202,0.001,0.4038171592746445
FAILED,,,4797,574,0.001,0.5017592342686342
FAILED,,,3322,201,0.001,0.4043383986488563
FAILED,,,3416,202,0.001,0.4025464222673644
FAILED,,,3309,279,0.001,0.6398896922653907
FAILED,,,3419,202,0.001,0.4031209633297218
FAILED,,,3520,245,0.001,0.4489147277532732
FAILED,,,3570,184,0.001,0.3901245904781287
FAILED,,,3368,149,0.001,0.3838879355838119
FAILED,,,3326,214,0.001,0.4129519444062149
FAILED,,,3460,167,0.001,0.3876769068619103
FAILED,,,3090,221,0.001,0.4247939140793643
FAILED,,,3392,201,0.001,0.4009190123281185
FAILED,,,3416,242,0.001,0.4516501627404064
FAILED,,,3393,202,0.001,0.4037058037576262
FAILED,,,3126,279,0.001,0.6372499722048489
FAILED,,,3274,199,0.001,0.4043503742351609
FAILED,,,3198,243,0.001,0.4473960003221945
FAILED,,,3395,202,0.001,0.4030835597512492
FAILED,,,2958,278,0.001,0.6351362707684056
FAILED,,,3409,203,0.001,0.4025315498422809
FAILED,,,5000,565,0.001,0.501059865448412
FAILED,,,3454,201,0.001,0.4024232508718572
FAILED,,,3492,202,0.001,0.4008953765012564
FAILED,,,3216,241,0.001,0.4491114164708256
FAILED,,,3327,201,0.001,0.4031380172072914
FAILED,,,2891,281,0.001,0.629307291397955
FAILED,,,3504,203,0.001,0.4015070785674669
FAILED,,,3388,244,0.001,0.4510268124216721
FAILED,,,3329,202,0.001,0.4049608664430969
FAILED,,,3289,244,0.001,0.4519265903596252
FAILED,,,3283,200,0.001,0.4062273911799526
FAILED,,,5000,564,0.001,0.4746336842713151
FAILED,,,3462,201,0.001,0.4014322781389901
FAILED,,,3710,205,0.001,0.3975724141162142
FAILED,,,4834,568,0.001,0.4869742248270324
FAILED,,,3347,202,0.001,0.4035808970700321
FAILED,,,3579,279,0.001,0.6373271177886599
FAILED,,,3708,204,0.001,0.3965829511077282
FAILED,,,3468,244,0.001,0.4485597724404677
FAILED,,,3340,201,0.001,0.4040711286435358
FAILED,,,2802,278,0.001,0.627341798869123
FAILED,,,3422,202,0.001,0.4023746740556258
FAILED,,,3391,201,0.001,0.4028215541322599
FAILED,,,2809,279,0.001,0.6266138792685693
FAILED,,,3361,201,0.001,0.4034269819526238
FAILED,,,3360,200,0.001,0.4022165263701871
FAILED,,,3432,160,0.001,0.3841244332901582
FAILED,,,3324,201,0.001,0.4039290046574923
FAILED,,,2864,278,0.001,0.6316162936139119
FAILED,,,3357,201,0.001,0.403219292879114
FAILED,,,3408,244,0.001,0.4506284747107585
FAILED,,,3361,202,0.001,0.4041087033039197
FAILED,,,4685,562,0.001,0.5063336386762619
FAILED,,,3412,202,0.001,0.4036402762148997
FAILED,,,3299,243,0.001,0.4513892557664487
FAILED,,,3397,202,0.001,0.402292617107771
FAILED,,,2955,277,0.001,0.6357245587706732
FAILED,,,3469,203,0.001,0.4021769051169585
FAILED,,,3507,161,0.001,0.3834470051593935
FAILED,,,3377,221,0.001,0.4178959224400583
FAILED,,,2940,278,0.001,0.6339421989644828
FAILED,,,3354,201,0.001,0.4017960060021621
FAILED,,,3406,203,0.001,0.4020474335278201
FAILED,,,4727,557,0.001,0.4979867546888659
FAILED,,,3265,199,0.001,0.4053225451951632
FAILED,,,3373,244,0.001,0.4505570406241236
FAILED,,,3870,205,0.001,0.3947711616293241
FAILED,,,3317,242,0.001,0.4481051995633744
FAILED,,,3687,206,0.001,0.395726236726682
FAILED,,,3436,243,0.001,0.4511133596214047
FAILED,,,3457,183,0.001,0.3928030785011237
FAILED,,,3619,203,0.001,0.3990718045745845
FAILED,,,3611,245,0.001,0.4464108066154433
FAILED,,,3242,180,0.001,0.3953559751468974
FAILED,,,3360,234,0.001,0.4347305810432192
FAILED,,,3288,176,0.001,0.3923480659548965
FAILED,,,3473,202,0.001,0.4011544116713277
FAILED,,,2823,278,0.001,0.6296335239460695
FAILED,,,3366,202,0.001,0.4026136037358169
FAILED,,,3408,203,0.001,0.4033348884384794
FAILED,,,3433,245,0.001,0.4506242964706562
FAILED,,,3495,184,0.001,0.3930796453856911
FAILED,,,3403,202,0.001,0.4023526419841722
FAILED,,,3427,161,0.001,0.3836955505146233
FAILED,,,3366,202,0.001,0.4029642406188529
FAILED,,,3324,243,0.001,0.4521884474744903
FAILED,,,3417,183,0.001,0.3919747671146758
FAILED,,,3404,201,0.001,0.402247325769888
FAILED,,,3226,241,0.001,0.4491189367372264
FAILED,,,3309,181,0.001,0.3950596537421411
FAILED,,,3212,199,0.001,0.4055940578701803
FAILED,,,3305,243,0.001,0.4512377383951114
FAILED,,,3087,278,0.001,0.636404131853417
FAILED,,,4222,561,0.001,0.50454839849297
FAILED,,,3404,202,0.001,0.4025461845557404
FAILED,,,3258,200,0.001,0.4060702625340563
FAILED,,,3446,161,0.001,0.3855968147881891
FAILED,,,3554,203,0.001,0.4007006064386668
FAILED,,,3312,158,0.001,0.3871279299532562
FAILED,,,3403,202,0.001,0.4038951287108206
FAILED,,,3432,160,0.001,0.3857737345206787
FAILED,,,3370,221,0.001,0.4179119651374725
FAILED,,,3419,203,0.001,0.4029753600849315
FAILED,,,2949,279,0.001,0.6321697094492541
FAILED,,,3656,277,0.001,0.6872975135531063
FAILED,,,3420,201,0.001,0.4027363942575036
FAILED,,,3429,203,0.001,0.4022344866674002
FAILED,,,3494,245,0.001,0.4493887558057874
FAILED,,,3609,183,0.001,0.3909652183607635
FAILED,,,3468,279,0.001,0.6394490907853662
FAILED,,,3401,201,0.001,0.4020206113199781
FAILED,,,5000,564,0.001,0.4744929160679346
FAILED,,,3605,205,0.001,0.3985265195718336
FAILED,,,3203,242,0.001,0.4515969681321405
FAILED,,,3420,184,0.001,0.3940586882432135
FAILED,,,3481,203,0.001,0.4004799127037182
FAILED,,,4885,573,0.001,0.4973963218592954
FAILED,,,331,231,0.001,0.5915848578118922
FAILED,,,3332,201,0.001,0.4046898830434603
FAILED,,,3395,202,0.001,0.4032706867144813
FAILED,,,3447,160,0.001,0.384201879640232
FAILED,,,3001,276,0.001,0.6377042305412369
FAILED,,,3601,204,0.001,0.3998840611070132
FAILED,,,2724,277,0.001,0.6247447707226246
FAILED,,,3456,203,0.001,0.4023561546281085
FAILED,,,3645,204,0.001,0.3992188794583126
FAILED,,,2997,277,0.001,0.6375709516584132
FAILED,,,183,215,0.001,0.5793443700406938
FAILED,,,3367,202,0.001,0.4039801251840806
FAILED,,,5000,574,0.001,0.4983440087818288
FAILED,,,3753,277,0.001,0.6353693700864618
FAILED,,,3414,202,0.001,0.4028244503268934
FAILED,,,3315,243,0.001,0.4503586970088974
FAILED,,,3421,183,0.001,0.3916462399271158
FAILED,,,3304,234,0.001,0.4360802347533544
FAILED,,,3412,178,0.001,0.390692967711569
FAILED,,,3235,230,0.001,0.4317270418899191
FAILED,,,2353,275,0.001,0.5939909814047918
FAILED,,,3401,202,0.001,0.4028616537879513
FAILED,,,3335,278,0.001,0.639629104232594
FAILED,,,3334,201,0.001,0.402810493175042
FAILED,,,3205,200,0.001,0.405975140397344
FAILED,,,3311,201,0.001,0.4035419377761056
FAILED,,,3308,160,0.001,0.3848195800361411
FAILED,,,3340,223,0.001,0.4190382928610369
FAILED,,,2715,277,0.001,0.6250103739972258
FAILED,,,3392,201,0.001,0.4018059057456075
FAILED,,,2908,191,0.001,0.4080951671908309
FAILED,,,3420,166,0.001,0.3852812534776969
FAILED,,,3256,200,0.001,0.404850904412343
FAILED,,,3373,160,0.001,0.3865313383222492
FAILED,,,3497,223,0.001,0.4168815046523642
FAILED,,,3388,202,0.001,0.4032892384260118
FAILED,,,3618,246,0.001,0.4482651086534498
FAILED,,,3416,203,0.001,0.4015320115544517
FAILED,,,3137,279,0.001,0.6378988526119561
FAILED,,,3449,201,0.001,0.402535500833779
FAILED,,,3380,201,0.001,0.4028474935532736
FAILED,,,3480,277,0.001,0.64167639259142
FAILED,,,3321,202,0.001,0.4045572916621174
FAILED,,,4610,569,0.001,0.5188818686018369
FAILED,,,3376,200,0.001,0.4030093428323236
FAILED,,,3459,203,0.001,0.4017808954745905
FAILED,,,2706,280,0.001,0.6200438734507768
FAILED,,,3363,202,0.001,0.4037834908038591
FAILED,,,3422,202,0.001,0.4039866930372534
FAILED,,,2460,274,0.001,0.6080155953486132
FAILED,,,3407,202,0.001,0.4044113867487261
FAILED,,,3923,558,0.001,0.5119060222956938
FAILED,,,3410,201,0.001,0.4023291924411564
FAILED,,,3406,159,0.001,0.3845068866836769
FAILED,,,3477,202,0.001,0.4017283162450074
FAILED,,,3374,244,0.001,0.4493384222378561
FAILED,,,3406,203,0.001,0.403211715247724
