Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.39,82.0,4331,0.1615164601765572
COMPLETED,0.32,61.0,4399,0.800013860695064
COMPLETED,0.4,87.0,1371,0.1097580582126975
COMPLETED,0.33,60.0,988,0.6599135083667934
COMPLETED,0.3099999999999999,68.0,2923,0.4925361411981284
COMPLETED,0.2899999999999999,52.0,2788,0.8747755017727613
COMPLETED,0.3499999999999999,62.0,814,0.21617954339087
COMPLETED,0.3499999999999999,66.0,1818,0.5226981234438717
COMPLETED,0.4,69.0,4885,0.3236299797482788
COMPLETED,0.3099999999999999,63.0,3879,0.7148392792642116
COMPLETED,0.3599999999999999,70.0,1905,0.3754200093746185
COMPLETED,0.2899999999999999,56.0,414,0.8232643249966203
COMPLETED,0.57,143.0,3481,0.0243172404207289
COMPLETED,0.32,54.0,3509,0.5738087829239666
COMPLETED,0.3099999999999999,57.0,405,0.2738614306636154
COMPLETED,0.33,63.0,1877,0.96438370744884
COMPLETED,0.4799999999999999,98.0,3887,0.1259642293602228
COMPLETED,0.32,70.0,4914,0.772277514193207
COMPLETED,0.53,112.0,1809,0.0742096381820738
COMPLETED,0.2899999999999999,60.0,787,0.6253549222648143
COMPLETED,0.32,72.0,2797,0.4657591720819473
COMPLETED,0.2899999999999999,57.0,2892,0.9093380436562
COMPLETED,0.33,66.0,999,0.2429604088030755
COMPLETED,0.3099999999999999,57.0,1402,0.5504383662417531
COMPLETED,0.4,92.0,4389,0.3591823555603623
COMPLETED,0.33,59.0,4300,0.7425757187120616
COMPLETED,0.32,63.0,2407,0.4109685818366706
COMPLETED,0.2999999999999999,47.0,305,0.8578230560943483
COMPLETED,0.5,98.0,3292,0.0510942950472235
COMPLETED,0.2999999999999999,56.0,3198,0.829011335607618
COMPLETED,0.3599999999999999,59.0,92,0.014485253419727
COMPLETED,0.2999999999999999,56.0,2189,0.6932967589274048
COMPLETED,0.3499999999999999,68.0,4202,0.40067444319278
COMPLETED,0.3599999999999999,69.0,4602,0.5130983527116477
COMPLETED,0.33,70.0,1495,0.3296396631710231
COMPLETED,0.2899999999999999,60.0,1097,0.9002621518597007
COMPLETED,0.3499999999999999,71.0,3110,0.1948996958658099
COMPLETED,0.2999999999999999,60.0,2580,0.6853544885106385
COMPLETED,0.2999999999999999,64.0,684,0.4711801671870052
COMPLETED,0.3499999999999999,62.0,1712,0.7903684200197458
COMPLETED,0.4699999999999999,94.0,4702,0.1156916151493787
COMPLETED,0.33,61.0,3990,0.9705356447137892
COMPLETED,0.2999999999999999,59.0,2094,0.186694737765938
COMPLETED,0.3099999999999999,57.0,617,0.6140724833011627
COMPLETED,0.33,59.0,3606,0.2907340599000454
COMPLETED,0.32,58.0,3689,0.9469419884867966
COMPLETED,0.3599999999999999,72.0,544,0.1480096562989056
COMPLETED,0.28,58.0,2177,0.590965685620904
COMPLETED,0.3499999999999999,72.0,3916,0.2515621198862791
COMPLETED,0.3599999999999999,60.0,4785,0.6466189485229552
COMPLETED,0.38,66.0,1639,0.4475665089823305
COMPLETED,0.2899999999999999,62.0,767,0.7511460214853287
COMPLETED,0.3699999999999999,58.0,2507,0.0925648154914379
COMPLETED,0.33,61.0,3037,0.5362364546023309
COMPLETED,0.33,63.0,1180,0.3688433832786977
COMPLETED,0.3099999999999999,61.0,1422,0.9238871122971176
COMPLETED,0.34,72.0,4685,0.2336165574267506
COMPLETED,0.33,71.0,4129,0.8682026678733527
COMPLETED,0.44,62.0,2272,0.0375805109255015
COMPLETED,0.2999999999999999,37.0,19,0.7320012326464057
COMPLETED,0.34,62.0,3281,0.4242565592452883
COMPLETED,0.2899999999999999,57.0,3375,0.7034327183626591
COMPLETED,0.3099999999999999,54.0,231,0.387891616102308
COMPLETED,0.2899999999999999,58.0,2490,0.8191678065732121
COMPLETED,0.55,162.0,4227,0.0275295784845948
COMPLETED,0.3499999999999999,67.0,4472,0.8863038925640285
COMPLETED,0.3599999999999999,64.0,1328,0.2038297665528953
COMPLETED,0.3099999999999999,61.0,1082,0.5269164643213153
COMPLETED,0.38,60.0,2819,0.3205394641384482
COMPLETED,0.2899999999999999,60.0,2723,0.8109014892466366
COMPLETED,0.4099999999999999,77.0,869,0.097742604393512
COMPLETED,0.2999999999999999,67.0,1736,0.6644666481465101
COMPLETED,0.38,78.0,4997,0.4888043874651193
COMPLETED,0.34,80.0,3814,0.5973617213703692
COMPLETED,0.33,65.0,1960,0.3125358344949781
COMPLETED,0.2999999999999999,48.0,331,0.9874488950669764
COMPLETED,0.3599999999999999,90.0,3592,0.1651263840198516
COMPLETED,0.3099999999999999,74.0,3529,0.7609360359348357
COMPLETED,0.34,79.0,385,0.0867389216162264
COMPLETED,0.2999999999999999,41.0,2014,0.6525109604597091
COMPLETED,0.4,70.0,3751,0.4378417203128338
COMPLETED,0.32,84.0,4933,0.585150261182338
COMPLETED,0.3499999999999999,91.0,1790,0.2613321472294628
COMPLETED,0.3099999999999999,58.0,923,0.9372276692539452
COMPLETED,0.32,63.0,2660,0.1538816811293363
COMPLETED,0.2999999999999999,62.0,2873,0.7222114895991981
COMPLETED,0.3499999999999999,61.0,1018,0.4300840926878154
COMPLETED,0.3099999999999999,73.0,1265,0.862311812184751
COMPLETED,0.54,155.0,4526,0.0473060394451022
COMPLETED,0.3099999999999999,71.0,4280,0.9297022727690636
COMPLETED,0.3099999999999999,70.0,2427,0.2238448979519307
COMPLETED,0.3099999999999999,52.0,168,0.5459496101513504
COMPLETED,0.39,68.0,3429,0.3629706111624836
COMPLETED,0.3099999999999999,78.0,3218,0.5171378747932613
COMPLETED,0.2999999999999999,46.0,72,0.3263615546636283
COMPLETED,0.2999999999999999,56.0,2325,0.880423298113048
COMPLETED,0.4,104.0,4065,0.2135507444366812
COMPLETED,0.33,58.0,4621,0.8249718135260045
COMPLETED,0.52,126.0,1476,0.0177633619271218
COMPLETED,0.34,66.0,1234,0.7131356126740575
COMPLETED,0.32,64.0,2973,0.3820233946219086
COMPLETED,0.2899999999999999,64.0,2561,0.9972272206284106
COMPLETED,0.3499999999999999,69.0,704,0.1593026613630354
COMPLETED,0.32,61.0,1576,0.6032411521375179
COMPLETED,0.3599999999999999,73.0,4838,0.3028141093254089
COMPLETED,0.32,66.0,3970,0.6586629125960171
COMPLETED,0.2899999999999999,56.0,2113,0.4985722435899078
COMPLETED,0.2999999999999999,55.0,480,0.8011997511833905
COMPLETED,0.4899999999999999,97.0,3743,0.1036115657240152
COMPLETED,0.3099999999999999,68.0,3670,0.6350647206045688
COMPLETED,0.3599999999999999,56.0,563,0.4598821504749357
COMPLETED,0.2999999999999999,41.0,2040,0.778088417738676
COMPLETED,0.51,147.0,4053,0.0644346140623092
COMPLETED,0.3099999999999999,67.0,4765,0.9584962164051832
COMPLETED,0.4699999999999999,82.0,1659,0.1356940148063003
COMPLETED,0.2899999999999999,58.0,631,0.5640232893675565
COMPLETED,0.3599999999999999,68.0,2644,0.2796923213154077
COMPLETED,0.2899999999999999,60.0,3056,0.8481129937879741
COMPLETED,0.4799999999999999,99.0,1160,0.0569696845225989
COMPLETED,0.32,61.0,1559,0.7367636514827609
COMPLETED,0.3699999999999999,72.0,4548,0.4207428586706519
COMPLETED,0.34,69.0,4148,0.5563261286877095
COMPLETED,0.3099999999999999,59.0,2252,0.3494542096816003
COMPLETED,0.2899999999999999,59.0,155,0.9191246934607624
COMPLETED,0.38,74.0,3145,0.2371302580013871
COMPLETED,0.2899999999999999,56.0,3355,0.890556164305657
COMPLETED,0.3499999999999999,58.0,251,0.2007652999870479
COMPLETED,0.2999999999999999,55.0,2353,0.5072912525162101
COMPLETED,0.3699999999999999,75.0,4363,0.3394032623693347
COMPLETED,0.3599999999999999,81.0,4452,0.6991804466210305
COMPLETED,0.34,57.0,1348,0.3909560826681554
COMPLETED,0.2899999999999999,91.0,945,0.8387930183783173
COMPLETED,0.56,165.0,2955,0.0086657802537083
COMPLETED,0.32,76.0,2743,0.6237787422575056
COMPLETED,0.34,65.0,850,0.2848700953461229
COMPLETED,0.33,72.0,1873,0.9763439011573792
COMPLETED,0.3599999999999999,80.0,4860,0.1769318784177303
COMPLETED,0.3099999999999999,61.0,3834,0.7844844683595001
COMPLETED,0.46,94.0,1941,0.1254083435423672
COMPLETED,0.2999999999999999,60.0,468,0.6755716420561075
COMPLETED,0.33,63.0,3455,0.4769988930672406
COMPLETED,0.33,71.0,3445,0.6783802013490348
COMPLETED,0.2999999999999999,55.0,456,0.4797924917731434
COMPLETED,0.32,64.0,1952,0.781445389991626
COMPLETED,0.4299999999999999,88.0,3848,0.122354245102033
COMPLETED,0.3099999999999999,75.0,4853,0.9793963953498752
COMPLETED,0.3699999999999999,84.0,1864,0.1799688766542822
COMPLETED,0.32,58.0,855,0.6209835393037647
COMPLETED,0.32,57.0,2751,0.2820594559218734
COMPLETED,0.2899999999999999,59.0,2969,0.8359842415917664
COMPLETED,0.56,158.0,955,0.0058724994231015
COMPLETED,0.2899999999999999,58.0,1334,0.7022193595450371
COMPLETED,0.4199999999999999,80.0,4440,0.3940104320626706
COMPLETED,0.3699999999999999,77.0,4373,0.5042391059417277
COMPLETED,0.2999999999999999,61.0,2360,0.336366076381877
COMPLETED,0.2999999999999999,54.0,243,0.8933516479562968
COMPLETED,0.3499999999999999,85.0,3350,0.2035758037101477
COMPLETED,0.2899999999999999,73.0,3131,0.9182654031086712
COMPLETED,0.28,55.0,143,0.2362859282363206
COMPLETED,0.2999999999999999,53.0,2265,0.5574160310607403
COMPLETED,0.3699999999999999,60.0,4159,0.3505591321270912
COMPLETED,0.32,69.0,4540,0.7356604559738189
COMPLETED,0.33,68.0,1553,0.4196551591176539
COMPLETED,0.2999999999999999,69.0,1170,0.8489590504895895
COMPLETED,0.45,109.0,3063,0.057831177694723
COMPLETED,0.2999999999999999,68.0,2655,0.5648828975949435
COMPLETED,0.3599999999999999,56.0,645,0.2805364335868507
COMPLETED,0.32,62.0,1648,0.9574065649863333
COMPLETED,0.44,83.0,4753,0.1345889269169419
COMPLETED,0.32,75.0,4058,0.7791914254967122
COMPLETED,0.3099999999999999,47.0,2048,0.0655226612333208
COMPLETED,0.3099999999999999,73.0,556,0.6342185282018035
COMPLETED,0.39,70.0,3661,0.4590209379997104
COMPLETED,0.3099999999999999,72.0,3734,0.8022877834830433
COMPLETED,0.3499999999999999,73.0,473,0.1047145586106926
COMPLETED,0.2999999999999999,72.0,2121,0.6578016852494329
COMPLETED,0.33,67.0,3975,0.4977260363157838
COMPLETED,0.32,67.0,4826,0.6040852792803199
COMPLETED,0.34,84.0,1565,0.3036737324241548
COMPLETED,0.2999999999999999,50.0,718,0.996122147610411
COMPLETED,0.3499999999999999,73.0,2572,0.1582130248155444
COMPLETED,0.34,61.0,2980,0.7120478982497007
COMPLETED,0.3499999999999999,60.0,1243,0.3809201842416077
COMPLETED,0.2899999999999999,59.0,1470,0.8258332918267696
COMPLETED,0.57,203.0,4613,0.0186094037573784
COMPLETED,0.33,63.0,4075,0.8795789832193404
COMPLETED,0.3099999999999999,65.0,2338,0.2126914689559489
COMPLETED,0.2899999999999999,55.0,60,0.5182428121101111
COMPLETED,0.38,65.0,3204,0.3274514719080179
COMPLETED,0.3099999999999999,61.0,3423,0.542912409292534
COMPLETED,0.33,53.0,160,0.3599184497166424
COMPLETED,0.2899999999999999,62.0,2433,0.9325127616208047
COMPLETED,0.4,81.0,4290,0.2266403667312115
COMPLETED,0.33,72.0,4514,0.859518546225503
COMPLETED,0.52,119.0,1251,0.0444972775299102
COMPLETED,0.2899999999999999,59.0,1028,0.7252658538650721
COMPLETED,0.32,63.0,2886,0.4331230204831808
COMPLETED,0.2999999999999999,57.0,2668,0.9402646526191384
COMPLETED,0.33,75.0,928,0.1569341604504734
COMPLETED,0.3499999999999999,67.0,1781,0.5823396068867295
COMPLETED,0.3499999999999999,72.0,4926,0.258536929404363
COMPLETED,0.3099999999999999,71.0,3765,0.6553045740369707
COMPLETED,0.2999999999999999,29.0,2025,0.44065029447712
COMPLETED,0.2899999999999999,56.0,373,0.7578819523658603
COMPLETED,0.45,143.0,3518,0.0836998581197112
COMPLETED,0.33,65.0,3582,0.9902577071730048
COMPLETED,0.3099999999999999,67.0,319,0.1679197596553713
COMPLETED,0.32,77.0,1971,0.5943228958155959
COMPLETED,0.3599999999999999,66.0,3829,0.3094815129842609
COMPLETED,0.3599999999999999,92.0,4990,0.6675188895259052
COMPLETED,0.3499999999999999,61.0,1727,0.4918416087720542
COMPLETED,0.2899999999999999,69.0,875,0.8081060334797948
COMPLETED,0.4,69.0,2732,0.0949321880396455
COMPLETED,0.3099999999999999,73.0,2832,0.5241079403478652
COMPLETED,0.34,74.0,1092,0.3177459602374583
COMPLETED,0.3099999999999999,77.0,1315,0.8893430583011359
COMPLETED,0.3499999999999999,91.0,4460,0.2068838928770273
COMPLETED,0.33,79.0,4236,0.816115407185629
COMPLETED,0.5,91.0,2496,0.0244926155675202
COMPLETED,0.2899999999999999,54.0,224,0.706227949200198
COMPLETED,0.3499999999999999,68.0,3369,0.3907023428957909
COMPLETED,0.33,80.0,3267,0.7311417192239315
COMPLETED,0.2999999999999999,29.0,7,0.4234124822933226
COMPLETED,0.2999999999999999,66.0,2285,0.8692923471760003
COMPLETED,0.54,181.0,4139,0.0386856861840933
COMPLETED,0.3099999999999999,105.0,4677,0.9227841398585588
COMPLETED,0.3499999999999999,85.0,1416,0.2325286050606518
COMPLETED,0.2999999999999999,60.0,1189,0.5370827343743294
COMPLETED,0.32,71.0,3043,0.3697046236377209
COMPLETED,0.28,68.0,2518,0.7520054066423326
COMPLETED,0.39,84.0,782,0.0934091805759817
COMPLETED,0.32,66.0,1628,0.6455290740337222
COMPLETED,0.4,81.0,4772,0.4464616739060729
COMPLETED,0.32,104.0,3922,0.5920689164493232
COMPLETED,0.2999999999999999,60.0,2185,0.2526499142441898
COMPLETED,0.2999999999999999,67.0,537,0.9460960191544144
COMPLETED,0.4099999999999999,107.0,3680,0.1471481910105794
COMPLETED,0.3099999999999999,66.0,3597,0.6151602925304323
COMPLETED,0.2899999999999999,73.0,610,0.2918373055998235
COMPLETED,0.3099999999999999,57.0,2102,0.969674194296822
COMPLETED,0.4,88.0,3995,0.1858487833049148
COMPLETED,0.32,73.0,4689,0.7912127702329307
COMPLETED,0.44,97.0,1702,0.1165509854350239
COMPLETED,0.34,65.0,699,0.684249638563022
COMPLETED,0.3099999999999999,73.0,2592,0.4700902778264134
COMPLETED,0.2999999999999999,64.0,3117,0.8991742143649608
COMPLETED,0.3499999999999999,84.0,1106,0.1937967382986098
COMPLETED,0.34,58.0,1489,0.5139596079420298
COMPLETED,0.34,79.0,4594,0.3304859578143805
COMPLETED,0.3599999999999999,64.0,4212,0.6924526671040802
COMPLETED,0.3099999999999999,53.0,2202,0.3998149148989468
COMPLETED,0.2999999999999999,52.0,80,0.830116495994851
COMPLETED,0.56,145.0,3184,0.0155749178510159
COMPLETED,0.2999999999999999,66.0,3286,0.8547861080486328
COMPLETED,0.3499999999999999,63.0,297,0.0480419105309993
COMPLETED,0.2899999999999999,60.0,2413,0.7453864603769033
COMPLETED,0.3499999999999999,97.0,4309,0.4137638275455683
COMPLETED,0.3699999999999999,77.0,4377,0.5476448474694043
COMPLETED,0.38,83.0,1388,0.3563738167155534
COMPLETED,0.2899999999999999,75.0,1009,0.9123921551089734
COMPLETED,0.39,79.0,2905,0.245999559668824
COMPLETED,0.2899999999999999,68.0,2805,0.6283921584431083
COMPLETED,0.33,66.0,792,0.4688114283327013
COMPLETED,0.33,65.0,1800,0.7694671127106995
COMPLETED,0.5,92.0,4907,0.0714141972865909
COMPLETED,0.2899999999999999,75.0,3902,0.9671770682130008
COMPLETED,0.4799999999999999,111.0,1888,0.1287730265948921
COMPLETED,0.2899999999999999,56.0,392,0.5707544465418904
COMPLETED,0.3699999999999999,66.0,3499,0.2708225902374833
COMPLETED,0.2899999999999999,66.0,3488,0.8202121747042984
COMPLETED,0.45,88.0,422,0.0212800507154315
COMPLETED,0.3499999999999999,76.0,1900,0.7176347666326909
COMPLETED,0.4199999999999999,89.0,3871,0.378230516815558
COMPLETED,0.3599999999999999,72.0,4896,0.5198893429394811
COMPLETED,0.3599999999999999,85.0,1831,0.3208366951998323
COMPLETED,0.2899999999999999,51.0,803,0.8778144184146076
COMPLETED,0.32,64.0,2774,0.2192338965032249
COMPLETED,0.2999999999999999,60.0,2913,0.6629659988414495
COMPLETED,0.32,71.0,981,0.4955731357168406
COMPLETED,0.2999999999999999,63.0,1379,0.7972186614591628
COMPLETED,0.51,116.0,4405,0.1069474225062876
COMPLETED,0.33,60.0,4318,0.9949324203114956
COMPLETED,0.33,76.0,2385,0.1643100551646202
COMPLETED,0.2999999999999999,55.0,288,0.6053320977259427
COMPLETED,0.32,65.0,3315,0.2975881084073335
COMPLETED,0.32,59.0,3176,0.5805407635997981
COMPLETED,0.2999999999999999,63.0,108,0.2649994531404227
COMPLETED,0.28,57.0,2210,0.9418769644517452
COMPLETED,0.4799999999999999,105.0,4184,0.1502394204456359
COMPLETED,0.33,61.0,4585,0.7634117296021432
COMPLETED,0.4699999999999999,91.0,1518,0.0809378117900341
COMPLETED,0.32,61.0,1114,0.6496263062823564
COMPLETED,0.3099999999999999,61.0,3089,0.4432486220169812
COMPLETED,0.2899999999999999,55.0,2603,0.9337938288059084
COMPLETED,0.33,60.0,668,0.2206347357537597
COMPLETED,0.3599999999999999,66.0,1691,0.541756990218535
COMPLETED,0.3699999999999999,74.0,4719,0.3660954136196523
COMPLETED,0.3599999999999999,83.0,4006,0.7202538527306169
COMPLETED,0.2899999999999999,32.0,2071,0.4354281740542501
COMPLETED,0.2999999999999999,56.0,599,0.8647399212215096
COMPLETED,0.55,143.0,3627,0.0424167260918766
COMPLETED,0.32,69.0,3710,0.696518264254555
COMPLETED,0.32,63.0,526,0.3965707037951797
COMPLETED,0.2899999999999999,57.0,2154,0.8414911912921816
COMPLETED,0.5999999999999999,200.0,3933,0.0030723972860723
COMPLETED,0.32,62.0,4802,0.8949867873247713
COMPLETED,0.4,75.0,1618,0.1969191195126623
COMPLETED,0.3099999999999999,63.0,751,0.5024630901906639
COMPLETED,0.33,67.0,2530,0.3428666559252888
COMPLETED,0.2999999999999999,63.0,3016,0.7866287091802806
COMPLETED,0.4299999999999999,83.0,1197,0.1202508661281317
COMPLETED,0.3099999999999999,58.0,1444,0.6733301444072276
COMPLETED,0.3499999999999999,71.0,4668,0.4820748178083449
COMPLETED,0.3699999999999999,63.0,4111,0.6198661760371177
COMPLETED,0.2899999999999999,54.0,2293,0.288259247360751
COMPLETED,0.2999999999999999,29.0,35,0.980715518342331
COMPLETED,0.38,65.0,3259,0.1739860732126981
COMPLETED,0.2999999999999999,62.0,3398,0.9556800857316702
COMPLETED,0.34,53.0,215,0.1411542117428034
COMPLETED,0.2999999999999999,59.0,2469,0.5665675139743834
COMPLETED,0.3499999999999999,74.0,4245,0.2739445141572505
COMPLETED,0.33,78.0,4488,0.639767311034724
COMPLETED,0.33,59.0,1306,0.4563084132950753
COMPLETED,0.2999999999999999,62.0,1064,0.7735322228241712
COMPLETED,0.4799999999999999,88.0,2840,0.0681704509127885
COMPLETED,0.34,70.0,2701,0.5586857067849486
COMPLETED,0.33,68.0,886,0.3445115936603397
COMPLETED,0.32,63.0,1757,0.9170985330883412
COMPLETED,0.39,81.0,4979,0.2424210441354662
COMPLETED,0.32,65.0,3798,0.8438670711871236
COMPLETED,0.51,115.0,1983,0.0600259560402482
COMPLETED,0.2999999999999999,55.0,349,0.7408019122872501
COMPLETED,0.34,69.0,3571,0.4174641729686409
COMPLETED,0.3099999999999999,65.0,3546,0.5083346688803285
COMPLETED,0.3699999999999999,59.0,364,0.3331527828332036
COMPLETED,0.34,73.0,1997,0.9047572608087212
COMPLETED,0.3699999999999999,75.0,3773,0.1911032489333301
COMPLETED,0.33,64.0,4955,0.8317668487634509
COMPLETED,0.56,201.0,1772,0.0089639630820602
COMPLETED,0.2899999999999999,65.0,901,0.6906919242385775
COMPLETED,0.33,58.0,2676,0.4063611643854528
COMPLETED,0.2899999999999999,52.0,2855,0.9748423000853508
COMPLETED,0.3599999999999999,63.0,1040,0.1836996749024838
COMPLETED,0.2999999999999999,62.0,1281,0.610094962703064
COMPLETED,0.3499999999999999,78.0,4503,0.2940739616919308
COMPLETED,0.3599999999999999,67.0,4259,0.6830561190675944
COMPLETED,0.2999999999999999,55.0,2444,0.476183515978977
COMPLETED,0.2899999999999999,59.0,191,0.7924557964820415
COMPLETED,0.45,73.0,3412,0.1104615692216903
COMPLETED,0.2999999999999999,60.0,3234,0.7676644474845379
COMPLETED,0.3099999999999999,50.0,50,0.0778728990834206
COMPLETED,0.2999999999999999,61.0,2308,0.630000648336485
COMPLETED,0.33,69.0,4087,0.4621128663886338
COMPLETED,0.32,68.0,4643,0.5762880457174033
COMPLETED,0.33,66.0,1459,0.2680643658470362
COMPLETED,0.3099999999999999,64.0,1212,0.9615026223976164
COMPLETED,0.4299999999999999,70.0,2991,0.1313751760739833
COMPLETED,0.2999999999999999,61.0,2544,0.7466713197585195
COMPLETED,0.34,61.0,726,0.4077619887646287
COMPLETED,0.32,61.0,1593,0.853634481171146
COMPLETED,0.4899999999999999,119.0,4817,0.0542226666305214
COMPLETED,0.32,59.0,3948,0.907376361778006
COMPLETED,0.2899999999999999,58.0,2129,0.248300921043381
COMPLETED,0.2899999999999999,56.0,501,0.5528624302688985
COMPLETED,0.3499999999999999,80.0,3725,0.3542894730810076
COMPLETED,0.3499999999999999,65.0,3652,0.883645755207166
COMPLETED,0.32,62.0,584,0.2094479568060487
COMPLETED,0.2899999999999999,42.0,2056,0.5296186822447925
COMPLETED,0.33,72.0,4031,0.3149496502969413
COMPLETED,0.3599999999999999,66.0,4744,0.7078592963721602
COMPLETED,0.3599999999999999,69.0,1677,0.3840418665017932
COMPLETED,0.2899999999999999,65.0,653,0.8143355992380529
COMPLETED,0.5,97.0,2627,0.0309894029144197
COMPLETED,0.3099999999999999,62.0,3074,0.5995023930650204
COMPLETED,0.33,72.0,1139,0.3073743120711296
COMPLETED,0.3099999999999999,60.0,1542,0.9852038282919676
COMPLETED,0.4199999999999999,89.0,4570,0.1701982637513428
COMPLETED,0.32,60.0,4170,0.806992492152378
COMPLETED,0.38,57.0,2235,0.1011358014177531
COMPLETED,0.2999999999999999,62.0,133,0.668841834457591
COMPLETED,0.3099999999999999,63.0,3161,0.4858626272697001
COMPLETED,0.2999999999999999,60.0,3339,0.6438063869755714
COMPLETED,0.2899999999999999,63.0,274,0.4530307509284466
COMPLETED,0.2999999999999999,56.0,2371,0.7536938152182847
COMPLETED,0.4899999999999999,104.0,4342,0.0868210533428937
COMPLETED,0.32,66.0,4430,0.9516410097908228
COMPLETED,0.4199999999999999,82.0,1364,0.144431874109432
COMPLETED,0.3099999999999999,59.0,966,0.5864059215802699
COMPLETED,0.32,72.0,2938,0.2552939117271453
COMPLETED,0.2999999999999999,59.0,2759,0.8705582009609789
COMPLETED,0.52,88.0,827,0.0326343257781118
COMPLETED,0.33,70.0,1855,0.7299710272643714
COMPLETED,0.3699999999999999,85.0,4881,0.4295437762532383
COMPLETED,0.3599999999999999,65.0,3856,0.5319945770110935
COMPLETED,0.38,80.0,1924,0.3719032239224761
COMPLETED,0.2999999999999999,56.0,447,0.92792941811122
COMPLETED,0.3499999999999999,67.0,3473,0.2303414408508688
COMPLETED,0.32,61.0,3469,0.5335173474624753
COMPLETED,0.3099999999999999,62.0,441,0.3734259943738579
COMPLETED,0.33,69.0,1918,0.9265283530019224
COMPLETED,0.3599999999999999,76.0,3853,0.2289403757415711
COMPLETED,0.33,79.0,4877,0.8728119284436106
