Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,3388,3428,1.993323458663188,10,0.0241278759725391
ABANDONED,,,4694,93,7.225370605809615,11,0.4851496580764651
COMPLETED,0.4299999999999999,2908.0,1274,4394,4.855662485842593,4,0.611043125225231
COMPLETED,0.4699999999999999,1102.0,1769,2196,6.806187561988831,8,0.3377944583185016
ABANDONED,,,4609,2894,4.161672590604984,17,0.7112362529430538
COMPLETED,0.55,51.0,3571,1233,8.806644089920447,3,0.8116502612363548
ABANDONED,,,151,4285,1.4776913052843883,12,0.1870596939250826
COMPLETED,0.5899999999999999,11326.0,1031,413,2.6705412318464368,15,0.0642514044977724
COMPLETED,0.3699999999999999,15.0,2611,4715,5.035319069278426,1,0.9383721904102712
COMPLETED,0.55,6717.0,4229,1765,0.4331394066736102,20,0.537717815754935
ABANDONED,,,2069,3714,8.112480026840233,6,0.4138671528175473
COMPLETED,0.54,2307.0,1903,1707,3.8575294881220903,12,0.8296000062655657
COMPLETED,0.4099999999999999,11785.0,4064,3499,6.484765627575108,5,0.2066541517600417
COMPLETED,0.57,11564.0,2757,471,1.795891334824264,16,0.3016468396373093
ABANDONED,,,1178,4930,9.112752757011911,10,0.6767333470676093
COMPLETED,0.4299999999999999,350.0,297,980,5.3469203324914,8,0.5734324994366616
ABANDONED,,,3718,4188,2.9844692463194953,19,0.4478152975216507
COMPLETED,0.4899999999999999,87.0,4443,2449,7.796550688548014,2,0.0449072018899023
COMPLETED,0.44,8866.0,1604,2991,0.1247242891239002,14,0.9172614488247782
ABANDONED,,,1440,186,8.17807835239172,20,0.1300130497589707
COMPLETED,0.4299999999999999,1815.0,4860,4644,0.8563635299718007,6,0.7548113253396004
COMPLETED,0.52,10387.0,3242,1387,6.175029020948336,15,0.7203021976593881
COMPLETED,0.3599999999999999,14.0,402,3179,3.542938885276206,1,0.3471328314580023
COMPLETED,0.4099999999999999,24.0,780,2125,2.314079713022336,4,0.4036674157008528
ABANDONED,,,2940,2667,9.981147474122231,13,0.5273070391844958
COMPLETED,0.5999999999999999,2143.0,3978,698,4.54888687222451,9,0.9946029323432594
ABANDONED,,,2398,3907,6.90657991605904,18,0.1202140009589493
COMPLETED,0.5999999999999999,6210.0,2377,127,4.704605495110155,6,0.256940446274355
ABANDONED,,,3922,4419,7.375797005212865,20,0.6322706190608441
COMPLETED,0.4899999999999999,32.0,2929,1426,2.1547349571865047,2,0.8438498640954494
ABANDONED,,,714,3385,9.515551750023848,15,0.2211476786639541
COMPLETED,0.39,3080.0,469,1939,5.70577363963984,12,0.032111636551097
COMPLETED,0.4799999999999999,107.0,3255,2647,3.387258554545231,4,0.904222214411944
COMPLETED,0.5999999999999999,4452.0,4917,865,8.643636380322278,18,0.6186338041871786
ABANDONED,,,1463,3907,1.0157459819754584,9,0.4927729369159787
COMPLETED,0.52,353.0,1592,1731,7.951047985395418,5,0.7036157922260463
ABANDONED,,,4378,3689,0.5951615123422817,11,0.3302027904111892
COMPLETED,0.6099999999999999,9871.0,3697,467,5.186356038577856,10,0.1791051648613065
ABANDONED,,,242,4759,2.520094252272509,16,0.8036598011106252
COMPLETED,0.54,79.0,1234,1209,1.3254161174446344,19,0.945990500357002
ABANDONED,,,2780,4251,8.958293454325759,8,0.0718452083040028
COMPLETED,0.4699999999999999,8939.0,4130,2240,4.321865892020986,14,0.4218233418967574
COMPLETED,0.4699999999999999,512.0,1915,2948,6.645368511636742,3,0.5457066009938716
COMPLETED,0.3499999999999999,91.0,2081,2493,0.2763892795592546,17,0.2147664306219667
FAILED,,,4296,3045,7.644290865994059,8,0.8376763540655374
COMPLETED,0.4699999999999999,4491.0,2633,955,2.8236652260106054,12,0.6842031813673674
COMPLETED,0.3699999999999999,7862.0,1088,4154,5.507129595180042,4,0.3091454667467624
COMPLETED,0.44,31.0,96,525,9.27479495861195,1,0.4397046786751598
FAILED,,,3550,4973,1.6344797245534135,14,0.565354476749897
COMPLETED,0.55,112.0,4544,1673,6.334339339919389,6,0.9097894637547432
FAILED,,,1758,3475,4.0085862926086415,20,0.0374107106793671
COMPLETED,0.5999999999999999,7529.0,1297,655,7.067399152657018,13,0.7623144417405128
COMPLETED,0.4199999999999999,242.0,4751,3853,4.388693459060975,2,0.1374802388157695
ABANDONED,,,3401,2149,9.829498221464455,18,0.3552117687333375
COMPLETED,0.38,2639.0,616,2701,2.4663547146162017,7,0.7284099240265786
COMPLETED,0.4899999999999999,610.0,861,1333,3.693385678604245,10,0.5198055790811777
ABANDONED,,,3075,3135,6.023992163396441,16,0.3961985554751008
COMPLETED,0.6199999999999999,1810.0,3756,220,0.6943413125555962,5,0.112132916631177
ABANDONED,,,2211,4669,8.339510580082422,11,0.9864973381571472
COMPLETED,0.4199999999999999,5648.0,2335,1492,5.152035400546157,19,0.4749304859526455
COMPLETED,0.4799999999999999,2887.0,3885,3284,2.788482763066888,6,0.6007953852210193
COMPLETED,0.6099999999999999,13251.0,3043,62,7.994844832857139,15,0.8743200413119047
COMPLETED,0.3699999999999999,18.0,833,4520,0.3167294126432388,1,0.0022134917303919
COMPLETED,0.4899999999999999,56.0,505,803,4.12215443512518,3,0.2497106041051447
ABANDONED,,,3296,4011,6.7678949044551695,12,0.8724092371407896
COMPLETED,0.4899999999999999,63.0,4797,2000,1.5162903000554069,9,0.6495026379209011
ABANDONED,,,1348,2542,8.846468582637607,17,0.2741689090207219
COMPLETED,0.6099999999999999,8503.0,1863,367,1.8769134646328165,11,0.5469909501019865
ABANDONED,,,4653,4824,9.559958571394905,5,0.4231117192842066
COMPLETED,0.4699999999999999,6725.0,3498,1832,4.973604017063044,16,0.0851911756470799
ABANDONED,,,49,3624,7.342086937077344,10,0.9593404996972532
COMPLETED,0.45,551.0,958,2344,8.53120093873795,7,0.7897053051982074
ABANDONED,,,2508,2886,1.20601015342772,18,0.1651471128351986
COMPLETED,0.5799999999999998,59.0,4322,1104,5.827690058548935,2,0.32757729011029
ABANDONED,,,2112,4312,3.186936490504072,13,0.7009867395292967
COMPLETED,0.5799999999999998,1811.0,1966,1050,9.863511050916275,9,0.0590248263850808
ABANDONED,,,4176,4102,2.197668489769101,17,0.9314076114576308
COMPLETED,0.4,229.0,2674,2398,7.023295092602261,4,0.591476999187842
ABANDONED,,,1124,3097,4.666827248720453,13,0.4658312293924391
COMPLETED,0.38,1610.0,215,1582,0.8949613700183108,15,0.2846072868332266
COMPLETED,0.46,27.0,3664,3530,8.217901690384373,1,0.6596614490579814
COMPLETED,0.6099999999999999,12975.0,4507,616,3.5034195005735382,20,0.8164266535732894
ABANDONED,,,1716,4918,6.136735134191812,7,0.1935131740160286
COMPLETED,0.46,31.0,1494,2097,3.1024096228154376,3,0.9814313753675667
FAILED,,,4943,2795,5.46363550903462,14,0.1070709821209311
COMPLETED,0.5799999999999998,69.0,3129,706,0.008313065870665,8,0.3866260969229042
FAILED,,,339,3758,7.6789142653420575,19,0.510237152526155
FAILED,,,667,276,6.446471740818583,16,0.7383487013261764
FAILED,,,2877,4578,3.8180101034194234,10,0.3651469899192452
COMPLETED,0.57,249.0,4031,1278,9.152576095004564,11,0.1441286405958235
COMPLETED,0.4,543.0,2481,3226,1.834489174870774,5,0.7689592911247163
COMPLETED,0.44,3089.0,2475,1212,6.376286672585644,13,0.2254667757861316
COMPLETED,0.4199999999999999,5974.0,4060,4264,4.0444308503735815,4,0.8503580419737846
FAILED,,,2871,2216,9.23618390441965,18,0.6247725756522267
COMPLETED,0.4199999999999999,12718.0,695,2914,1.5946482196785507,9,0.2516314799040555
COMPLETED,0.39,20.0,331,1784,2.86622534489911,7,0.4991745447777211
FAILED,,,3155,3732,5.5435866411738095,20,0.622846335010603
COMPLETED,0.6099999999999999,154.0,4935,395,0.2383910860875621,1,0.8990503340866417
FAILED,,,1520,4697,7.6050719238463795,15,0.0247506754696369
COMPLETED,0.46,1534.0,1688,1893,0.6600024410514161,19,0.7964054435063153
COMPLETED,0.45,4381.0,4513,2592,8.296627473574132,7,0.1735525796078145
COMPLETED,0.5899999999999999,5072.0,3636,929,3.734722869739868,14,0.3347655659019946
COMPLETED,0.34,2888.0,221,3982,6.0616674437467015,3,0.7098803437855093
COMPLETED,0.6199999999999999,3759.0,1098,112,9.794551331632771,5,0.5402910422999411
FAILED,,,2683,4413,2.422863887773827,11,0.4147060071341693
COMPLETED,0.56,1295.0,4150,1462,7.1081282509667805,10,0.0780031303614378
FAILED,,,1974,3410,4.425760944578797,17,0.950446650063619
COMPLETED,0.3599999999999999,14.0,2140,1405,8.607484405093826,1,0.3086067415475845
FAILED,,,4316,3197,0.9734912318456918,15,0.6819550994243472
COMPLETED,0.5999999999999999,3734.0,2536,168,5.7452976525528365,6,0.8409142457712441
FAILED,,,951,4626,3.425562116775662,19,0.2162949618659913
COMPLETED,0.4099999999999999,14035.0,74,677,2.1191957681803038,17,0.0350256021767854
FAILED,,,3490,3886,9.47390948812291,8,0.9091137157138436
COMPLETED,0.4799999999999999,56.0,4679,2145,4.744742368743755,12,0.5669896374959498
COMPLETED,0.4899999999999999,155.0,1854,2688,7.41471313017048,3,0.443049196165055
COMPLETED,0.5999999999999999,5882.0,1354,490,4.365662087622099,9,0.7318914941009133
ABANDONED,,,4769,4948,6.680620472233743,16,0.3564966736584901
COMPLETED,0.51,35.0,3302,1689,1.2886540006855502,5,0.1371851994208991
ABANDONED,,,477,3481,8.917869426781312,11,0.7598227409143001
COMPLETED,0.4099999999999999,14122.0,842,2428,5.229544215851464,13,0.9878888130988924
COMPLETED,0.4199999999999999,22.0,3017,2970,2.554738492535427,2,0.1157210530042648
COMPLETED,0.5999999999999999,13167.0,3894,1001,7.9136777758104735,19,0.3935697686038911
COMPLETED,0.3499999999999999,3827.0,2309,4208,0.5541296899653971,7,0.51937345735915
COMPLETED,0.38,39.0,2200,2270,3.465745505319908,3,0.007381581718102
ABANDONED,,,3789,2821,6.095399265401998,12,0.8816847927309572
COMPLETED,0.52,41.0,3064,1159,0.9378456871248781,8,0.5943899833038448
ABANDONED,,,894,4357,8.252241809736006,17,0.4707217491846531
ABANDONED,,,602,340,6.986228817682713,20,0.2816707464847713
ABANDONED,,,3432,4789,4.626099398258143,6,0.6548078102357685
COMPLETED,0.51,3323.0,4738,1838,9.90700316285528,14,0.8680939303562045
COMPLETED,0.44,20.0,1327,3640,2.2326167019465935,1,0.2431986358892172
COMPLETED,0.5999999999999999,874.0,1725,836,9.192408810477705,7,0.953178783584386
ABANDONED,,,4555,4035,1.873101476910524,18,0.080738819995895
COMPLETED,0.46,33.0,3517,1987,6.410628468150273,2,0.4285234876405447
ABANDONED,,,107,2539,3.776064093098976,14,0.5541120752021669
COMPLETED,0.5,40.0,1057,1554,0.047533293114975,11,0.6964277543760836
COMPLETED,0.4,4489.0,2647,3356,7.716913781159558,4,0.3213089482132345
ABANDONED,,,4265,19,3.0659537874199447,16,0.1724052644949406
ABANDONED,,,2095,4467,5.421076637993568,10,0.7952540963962674
COMPLETED,0.6099999999999999,13365.0,1948,270,1.5567132287491112,15,0.4641922783087938
COMPLETED,0.4299999999999999,1240.0,4119,4562,8.883229637795129,2,0.5881362720355391
COMPLETED,0.4899999999999999,4133.0,2813,1303,4.086901301179082,20,0.9337889259047804
COMPLETED,0.4199999999999999,8047.0,1223,3261,6.724097572754138,6,0.0597043684814125
COMPLETED,0.39,956.0,273,2042,8.035875481884926,9,0.190279076365754
ABANDONED,,,3683,2751,0.3540984861282632,18,0.8148943282738327
COMPLETED,0.5999999999999999,143.0,4408,781,5.117390061432497,4,0.6602039645947516
ABANDONED,,,1579,3823,2.7452935241917142,13,0.2868515784386545
COMPLETED,0.52,1602.0,1474,1625,5.789385322969408,16,0.5128621453419328
ABANDONED,,,4884,3583,3.1474113414911558,10,0.3870620127003639
ABANDONED,,,3266,554,8.573454590016974,12,0.1056757168415933
COMPLETED,0.3099999999999999,377.0,436,4846,1.2421610670546068,5,0.9778470293320716
COMPLETED,0.4799999999999999,38.0,728,1064,4.934686793254689,2,0.7692581208571792
ABANDONED,,,2898,4105,7.301949001842179,14,0.1466165510844439
COMPLETED,0.5,147.0,3936,2366,1.9185545531846584,8,0.3616692139003425
ABANDONED,,,2346,3073,9.595496624301187,19,0.7370600023455917
COMPLETED,0.3699999999999999,3422.0,2412,1814,2.3842647067569196,10,0.8898058754373341
ABANDONED,,,3948,3605,9.754726950663143,16,0.015477678682655
COMPLETED,0.5899999999999999,1583.0,2954,385,4.465278988311068,5,0.4782060979306697
ABANDONED,,,749,4843,7.14642109474633,12,0.6019064560439437
ABANDONED,,,413,1125,8.414262853803113,14,0.6466850563604384
COMPLETED,0.4099999999999999,936.0,3209,4333,0.7764123233342543,3,0.2735763058178126
ABANDONED,,,4871,2323,5.9449512242265055,19,0.2357164193242788
ABANDONED,,,1407,2865,3.616781152273528,8,0.8605753105636686
COMPLETED,0.6099999999999999,3211.0,1634,43,5.581879484953359,2,0.0882507402412593
ABANDONED,,,4429,4502,2.9057433886313806,15,0.9606657218057661
COMPLETED,0.55,55.0,3748,1510,7.565247542876752,6,0.5622055269237608
ABANDONED,,,284,3302,0.199791905070655,20,0.436649059638381
ABANDONED,,,1211,2021,3.9264891329072418,18,0.3137953530810773
ABANDONED,,,2746,2563,6.259570453065448,9,0.6889424761701374
COMPLETED,0.6099999999999999,2366.0,4097,783,1.711058101961389,12,0.7871627805735915
ABANDONED,,,1892,3991,9.353819284648635,4,0.1642775417268276
ABANDONED,,,2038,727,2.5942576909922064,18,0.5801325187738984
ABANDONED,,,4243,3779,5.267838214355521,7,0.4562206453233957
COMPLETED,0.5,42.0,1871,1834,0.001,9,0.3902657982889561
COMPLETED,0.54,100.0,1894,1722,0.001,13,0.8075643144355913
COMPLETED,0.55,76.0,4913,1685,3.4345210550646086,9,0.8580318506797248
COMPLETED,0.59,465.0,928,539,7.786020026246303,3,0.7384232347652876
COMPLETED,0.42,32.0,1752,5000,0.001,10,0.8096316060521919
COMPLETED,0.49,33.0,3744,2563,6.261458326291066,1,0.001
COMPLETED,0.53,3862.0,4511,1813,3.848199238552303,9,0.999
COMPLETED,0.46,142.0,4494,3049,4.474219345397183,2,0.6136097439313525
COMPLETED,0.61,384.0,3945,180,1.5912426953344614,1,0.999
COMPLETED,0.62,164.0,4093,360,7.632948787582209,1,0.001
COMPLETED,0.36,14.0,2399,2930,9.988945580160244,1,0.9577142738495024
COMPLETED,0.57,294.0,1291,809,5.332717966020108,5,0.7713073318358511
COMPLETED,0.49,70.0,3865,2600,2.02776157128904,4,0.5632231024429202
COMPLETED,0.55,289.0,1963,1583,0.9680163756450638,10,0.2724466708917171
COMPLETED,0.53,41.0,1163,1090,2.3962395165283232,8,0.9879840706586838
COMPLETED,0.49,2461.0,3678,3042,5.242419561742806,6,0.6579350106995553
COMPLETED,0.52,3812.0,2589,765,9.41524671733845,10,0.595325889037922
COMPLETED,0.31,6040.0,65,2722,2.9068936153016987,8,0.803537214640528
COMPLETED,0.45,5939.0,1575,1929,8.755487931733951,14,0.6943268291763961
COMPLETED,0.47,19.0,584,1556,6.760635980264285,2,0.488635391201824
COMPLETED,0.47,26.0,2528,1171,10,1,0.5277968040736808
COMPLETED,0.57,47.0,3831,1243,6.046384865196089,1,0.462249492695479
COMPLETED,0.57,56.0,1736,1206,0.001,2,0.5028345410038321
COMPLETED,0.44,18.0,2384,1247,5.719239009987586,1,0.5540029472532473
COMPLETED,0.48,28.0,5000,3230,0.001,1,0.0829853700612514
COMPLETED,0.56,52.0,5000,1380,10,4,0.5578499862311135
COMPLETED,0.6,4493.0,672,359,6.226229701214471,8,0.7364917212501169
COMPLETED,0.61,751.0,4117,384,10,3,0.5018214337626147
COMPLETED,0.32,5037.0,4710,1,10,4,0.3918599867403932
COMPLETED,0.61,1217.0,4975,342,0.001,13,0.8847027825131978
COMPLETED,0.59,63.0,2927,532,0.904536298474833,1,0.2864197856135239
COMPLETED,0.61,103.0,4071,570,0.001,1,0.5440894268869633
COMPLETED,0.6,89.0,4330,626,4.765501460427561,1,0.5674153850473135
COMPLETED,0.61,105.0,5000,548,0.001,1,0.7373375359560952
COMPLETED,0.6,67.0,4934,983,0.3316250813608358,1,0.999
COMPLETED,0.6,67.0,4160,943,9.149558591212182,1,0.2815795886535818
COMPLETED,0.59,66.0,4424,957,7.463871931259949,1,0.999
COMPLETED,0.56,46.0,4907,1477,0.6330943744699841,4,0.001
COMPLETED,0.59,307.0,4833,983,8.687530315333728,5,0.7982534565712438
COMPLETED,0.6,392.0,4204,934,7.959726343451151,5,0.001
COMPLETED,0.59,517.0,4817,987,4.281832963142082,8,0.999
COMPLETED,0.6,65.0,4240,953,3.631649407063291,3,0.999
COMPLETED,0.55,73.0,5000,1636,0.001,13,0.1684173806214139
COMPLETED,0.55,51.0,5000,1736,5.5257160598260855,1,0.999
COMPLETED,0.58,3766.0,4532,1174,7.045683257653078,20,0.1247865594143537
COMPLETED,0.5,37.0,4314,2605,1.9291640902850309,1,0.8506878176101066
COMPLETED,0.43,2794.0,1678,4251,1.1243553427717985,5,0.001
COMPLETED,0.56,82.0,4481,1381,4.662602683117013,3,0.001
COMPLETED,0.56,44.0,5000,1506,4.24702918894613,6,0.001
COMPLETED,0.47,33.0,1810,3651,2.218894456405909,3,0.001
COMPLETED,0.38,235.0,2711,3676,4.207695279671019,3,0.001
COMPLETED,0.5,31.0,3853,3529,4.535044293076738,1,0.001
COMPLETED,0.46,24.0,3350,2937,0.5401174842105019,1,0.999
COMPLETED,0.48,27.0,1446,2196,7.533257903802297,1,0.999
COMPLETED,0.49,33.0,504,923,1.999281207864083,3,0.999
COMPLETED,0.46,27.0,347,905,1.8167468289959663,5,0.6302672896534719
COMPLETED,0.59,78.0,1510,725,7.83352635427086,1,0.7947946310831246
COMPLETED,0.55,92.0,972,842,2.795159070700757,5,0.999
COMPLETED,0.47,44.0,3861,2951,1.4146753235057268,3,0.2010998460943006
COMPLETED,0.55,81.0,4484,1639,1.1321380872469542,20,0.3545417561988555
COMPLETED,0.6,101.0,4191,585,8.420526766255078,1,0.951904243115586
COMPLETED,0.62,474.0,859,76,3.0614958245453003,1,0.6672282715073682
COMPLETED,0.5,1405.0,4276,3388,1.4520839422026188,6,0.6368601112591508
COMPLETED,0.57,1455.0,5000,1364,2.414844311088597,20,0.999
COMPLETED,0.56,4766.0,4083,1494,1.3051749473893766,20,0.5693393466594333
COMPLETED,0.55,58.0,1912,1552,10,5,0.9478336870211812
COMPLETED,0.6,81.0,1241,464,0.001,1,0.4742106846932135
COMPLETED,0.6,90.0,3463,447,1.95133318840587,1,0.483933198333935
COMPLETED,0.61,91.0,3024,384,3.193892232140049,1,0.5471334496221424
COMPLETED,0.6,104.0,1578,477,3.025031876576604,1,0.999
COMPLETED,0.61,112.0,1456,411,2.774996558448512,1,0.5303546890485176
COMPLETED,0.61,123.0,3873,443,2.5355810975428965,1,0.4354673100104744
COMPLETED,0.6,148.0,3520,384,8.6469345791804,1,0.999
COMPLETED,0.59,2488.0,4735,1140,3.6158806800004455,20,0.8063136951484797
COMPLETED,0.45,210.0,1117,2156,8.836583451734855,4,0.3167263919562101
COMPLETED,0.61,578.0,3905,616,4.221758373100311,5,0.6273083003479988
COMPLETED,0.32,3297.0,167,4007,5.409989150196314,3,0.3936869604885578
COMPLETED,0.62,283.0,1907,218,7.811692944895477,1,0.907962288670242
COMPLETED,0.49,60.0,3636,2052,0.6123461411027238,15,0.6758247135467828
COMPLETED,0.6,3946.0,4938,729,9.530112975073049,14,0.4492670377157629
COMPLETED,0.51,3599.0,3211,1252,8.368055053315125,12,0.7910067117549479
COMPLETED,0.47,27.0,1532,2529,4.615589775579051,2,0.7314661611542106
COMPLETED,0.45,20.0,2974,2809,0.7674284269735218,6,0.7970864271949977
COMPLETED,0.44,26.0,2521,1638,5.637831065027044,4,0.4971151933912188
COMPLETED,0.47,39.0,1842,2099,5.955347590780818,1,0.6030401527099312
COMPLETED,0.43,1264.0,417,1480,7.88248668331653,18,0.4663159752767533
COMPLETED,0.55,3862.0,1208,1034,1.3403480835594237,14,0.938269830847159
COMPLETED,0.43,2689.0,907,2216,3.369588475876488,9,0.6443554514870048
COMPLETED,0.42,327.0,1081,3388,8.35724329324346,2,0.0884883436597883
COMPLETED,0.55,68.0,1981,1595,0.2947789564672857,12,0.2824965047109872
COMPLETED,0.5,2040.0,135,278,7.412023562607356,5,0.1343919083662331
COMPLETED,0.47,28.0,941,1729,5.613182250482031,8,0.7601465954259038
COMPLETED,0.59,2145.0,4602,1140,2.8107781280037014,19,0.5273971679843962
COMPLETED,0.5,32.0,482,765,3.913652498223819,2,0.2721117483712733
COMPLETED,0.45,25.0,803,2586,0.4846219514673576,5,0.4446520423777401
COMPLETED,0.34,11.0,2222,4397,1.6289722101362425,1,0.786844512116164
COMPLETED,0.53,101.0,1251,1297,2.574506621825509,4,0.9905034219883382
COMPLETED,0.34,281.0,2042,1197,6.65564628612157,8,0.4800510089695454
COMPLETED,0.45,1139.0,4215,4796,5.092128311668524,4,0.5061886537205428
COMPLETED,0.4,104.0,380,2045,2.755562116754241,7,0.1602520628552884
COMPLETED,0.6,1945.0,3078,65,0.2725190806845203,4,0.9051263763010502
COMPLETED,0.44,347.0,3363,3126,4.326560918061994,3,0.8262169459313154
COMPLETED,0.55,6027.0,695,585,9.838171766988934,11,0.592836352923885
COMPLETED,0.37,621.0,2392,3413,0.4313655915195122,7,0.6433717677947134
COMPLETED,0.48,35.0,3853,1994,1.37727640614938,1,0.3740728538706899
COMPLETED,0.44,389.0,4777,3854,2.9476696103261784,3,0.4218627166077495
COMPLETED,0.34,4859.0,203,3529,7.706604270375334,4,0.6079375635180623
COMPLETED,0.47,66.0,2778,1382,4.474335287760944,19,0.6968846071679146
COMPLETED,0.48,249.0,1939,2240,5.343920106786304,5,0.093352316217497
COMPLETED,0.44,61.0,1055,2412,0.0353201258555054,20,0.6140068076625467
COMPLETED,0.61,1782.0,4644,495,7.841915260775947,6,0.8450535128451884
COMPLETED,0.6,1750.0,1671,721,7.298975828352385,8,0.9648406234439464
COMPLETED,0.48,32.0,736,1231,4.554383761313744,4,0.7819966024849564
COMPLETED,0.48,1937.0,3795,2872,4.742219221194276,6,0.5447207544483245
COMPLETED,0.53,58.0,2576,828,8.7261145804869,3,0.5013365113288164
COMPLETED,0.31,125.0,2132,3472,7.463101376460866,2,0.3177070437502116
COMPLETED,0.5,235.0,4111,2364,5.906826094869525,6,0.6648485372066498
COMPLETED,0.38,20.0,2267,2142,2.37424914785847,10,0.8831908384803683
COMPLETED,0.42,155.0,3170,1937,3.4956073143463584,5,0.5823548100627959
COMPLETED,0.33,11.0,83,2339,9.47486878482066,1,0.8630754016246647
COMPLETED,0.47,4108.0,461,981,5.273126293866896,17,0.5323031660728157
COMPLETED,0.36,2010.0,2026,785,2.8410029023298997,13,0.7149077953323721
COMPLETED,0.52,318.0,2901,1042,4.196535371793434,8,0.4597418522164225
COMPLETED,0.39,17.0,518,1850,1.685266100840643,4,0.7285213616248221
COMPLETED,0.52,4360.0,1548,1709,6.375666734521278,19,0.1883744651861489
COMPLETED,0.45,31.0,3227,2932,0.1242515318728983,10,0.2579622805789113
COMPLETED,0.42,314.0,652,1963,7.067065316214227,14,0.4094391796886921
COMPLETED,0.57,4583.0,996,664,7.524084202965723,9,0.2414609603602439
COMPLETED,0.55,41.0,1306,1171,0.5796992389969529,3,0.0118311945330351
COMPLETED,0.62,6496.0,2383,24,5.670466345389374,11,0.8142543096020818
COMPLETED,0.55,44.0,3564,1338,0.7190154565414414,5,0.3288899719454348
COMPLETED,0.33,554.0,2078,1343,8.958211571320891,7,0.5232581425700337
COMPLETED,0.41,16.0,314,1579,7.249519461891615,1,0.1105463489796966
COMPLETED,0.53,344.0,3105,1156,9.760941081981176,10,0.8242349246814847
COMPLETED,0.5,134.0,3875,1845,8.601028750107623,7,0.4198768213689327
COMPLETED,0.61,92.0,4666,649,2.175753559996374,1,0.9220446383021772
COMPLETED,0.55,1363.0,1878,1461,4.681987710603513,10,0.1391615109983831
COMPLETED,0.6,97.0,1698,558,2.7269313930505885,2,0.7650469470452518
COMPLETED,0.51,1527.0,1043,1310,9.997910488752648,15,0.6637144176363945
COMPLETED,0.48,24.0,3774,3348,5.252181677236222,1,0.7484114258252085
COMPLETED,0.48,2647.0,584,1178,0.7994728329423816,20,0.1834764009676873
COMPLETED,0.42,17.0,602,2869,2.175148540227674,2,0.5122199796177447
COMPLETED,0.31,270.0,7,1478,9.960910368372684,8,0.282234841292724
COMPLETED,0.43,5184.0,4596,4905,9.66160899781715,3,0.0673100071009248
COMPLETED,0.33,966.0,2088,4486,1.193198969244957,4,0.2522239613477141
COMPLETED,0.33,340.0,90,3648,6.673073025224731,3,0.927927139075473
COMPLETED,0.39,17.0,2603,3213,2.6181712440187117,1,0.7367010142486542
COMPLETED,0.35,20.0,378,1812,0.298172216870822,4,0.8686367126479745
COMPLETED,0.34,20.0,177,2283,6.050224924724549,2,0.6887355244811624
COMPLETED,0.38,3143.0,59,798,7.057240938720294,9,0.8394345427751541
COMPLETED,0.3,141.0,2038,2634,3.31401345705241,3,0.8713723009712994
COMPLETED,0.42,2966.0,655,2951,8.335407769405283,6,0.9447805879767984
