Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,3394,0.0211274333950132,0.803564938571304,2599,4705,4038
RUNNING,,,4194,0.7990069637410343,0.0675689657907933,1944,3071,3489
RUNNING,,,1573,0.2727180834151804,0.569984924359247,4222,510,201
RUNNING,,,1818,0.7632235790286213,0.493518728127703,99,4337,3792
RUNNING,,,4283,0.2915067487526685,0.993985453074798,3725,1742,2399
RUNNING,,,3131,0.512175434321165,0.1354286205358803,1722,1032,135
RUNNING,,,752,0.0404484989568591,0.6349110994674265,4444,3515,3716
FAILED,,,3950,0.1261915455162525,0.8196886498928069,3866,2263,1396
FAILED,,,2443,0.8513531022556124,0.1655101496595889,362,4482,4798
COMPLETED,0.54,2712.0,55,0.4189210800305008,0.5052172175217419,3582,2538,3577
RUNNING,,,3554,0.5665069986972958,0.4742557231392711,1891,456,117
RUNNING,,,3069,0.3005144107546657,0.0543479615468531,1586,920,2484
RUNNING,,,826,0.7140603044740855,0.9585060640331357,2631,3628,4020
RUNNING,,,1680,0.0321178722977638,0.371240660270676,695,4322,2799
RUNNING,,,4432,0.990349905880168,0.6512376328874379,4767,1477,1204
RUNNING,,,4817,0.4703419225960969,0.2543511252012103,2823,4706,614
RUNNING,,,1285,0.5091519411373883,0.72146548368223,1389,1999,3389
RUNNING,,,1221,0.2009673859532922,0.0776803503055125,4419,55,4669
COMPLETED,0.55,13601.0,2684,0.7864099040888249,0.9194558386560528,1048,2899,1835
RUNNING,,,3159,0.0815994376167654,0.6221123442221433,84,3363,767
COMPLETED,0.54,9330.0,441,0.9310260662976652,0.4040182357039302,4138,1143,2927
COMPLETED,0.54,3135.0,2057,0.3733615577053278,0.7963618239518255,2324,1836,4206
RUNNING,,,4345,0.6471570091582834,0.204550738396123,3153,3919,1988
RUNNING,,,4078,0.3135235353130847,0.7136502527780831,888,471,3065
COMPLETED,0.57,2831.0,2030,0.6640695903003215,0.3089498721286654,4902,2788,900
COMPLETED,0.54,10223.0,472,0.1063441723398864,0.8960925723090767,1872,4576,2121
RUNNING,,,3419,0.8790201900508254,0.1166396326757967,2663,2434,4344
RUNNING,,,2655,0.2383512067887932,0.4118583965823054,3628,1345,3217
RUNNING,,,954,0.7762816331461072,0.5674927234835923,2151,4111,437
RUNNING,,,1544,0.4680361685939133,0.2279084781743586,3966,3574,1658
RUNNING,,,4848,0.5543582714777439,0.757412124313414,559,632,4496
RUNNING,,,4618,0.0334365956224501,0.1420772407390177,2346,3031,3848
RUNNING,,,1784,0.9461057561766356,0.8587135010138153,3429,264,2307
COMPLETED,0.55,11760.0,714,0.2641024146322161,0.4664927353188395,209,2052,1028
RUNNING,,,2885,0.7232111739441752,0.5597596763558685,4321,4994,2627
RUNNING,,,3658,0.3931989363990723,0.9819141731038687,4626,3905,4935
COMPLETED,0.53,6097.0,243,0.6194846773501484,0.0153438476063311,1158,1588,1529
COMPLETED,0.53,8153.0,2259,0.186991745756939,0.6590062774010002,3094,1051,250
RUNNING,,,3839,0.8334534681290388,0.3166885108873248,1445,3192,3715
RUNNING,,,3782,0.4351002810392528,0.0840105012878775,507,1559,2578
COMPLETED,0.54,7737.0,2320,0.583430014885962,0.926772128034383,4032,4247,959
COMPLETED,0.53,5871.0,186,0.1431259912736713,0.2743258408941328,2096,3710,2258
RUNNING,,,3719,0.8675741772931069,0.7424262708500027,3688,846,3779
RUNNING,,,2944,0.014927900345996,0.7919751272089778,2759,372,3666
COMPLETED,0.55,12870.0,656,0.9743615192770958,0.1991932504996657,1771,2611,182
RUNNING,,,1843,0.2845755197517573,0.6001826452687383,4991,4398,1481
RUNNING,,,4560,0.6968893641438335,0.3811178125180303,784,2335,4867
RUNNING,,,4946,0.215941662993282,0.5300744791701436,1496,4004,4295
RUNNING,,,1447,0.8006394067462533,0.4981270322836935,3029,1765,2052
RUNNING,,,1052,0.4846133067179471,0.8309013849385082,1215,1228,851
COMPLETED,0.55,11459.0,2558,0.5241376356631517,0.1757368940934538,4565,3291,2996
RUNNING,,,3323,0.3593219176866114,0.3444398365654051,4226,2817,4448
COMPLETED,0.55,9722.0,572,0.6319167281221598,0.6254076523855328,308,130,1590
RUNNING,,,1934,0.066378195637837,0.0450900731310248,3338,1917,389
RUNNING,,,4178,0.9170359144434332,0.950219085741788,2452,4780,3149
RUNNING,,,4286,0.1235018009450286,0.4435922321993857,4715,704,1728
COMPLETED,0.53,4149.0,2115,0.8949723927788436,0.5378300461824983,762,3489,4581
COMPLETED,0.53,7118.0,382,0.3294947696626186,0.1367197323944419,2576,4183,3282
RUNNING,,,3216,0.6812767145056277,0.8543268135655671,1646,1261,526
RUNNING,,,2740,0.4518322086315602,0.6799670143779367,1986,2360,1880
RUNNING,,,1161,0.5374067152924835,0.3366632656175643,3481,4657,4118
RUNNING,,,1341,0.221441524632275,0.9892303528059274,451,2714,2819
RUNNING,,,4757,0.760089098105207,0.0216740971114486,3761,553,679
RUNNING,,,4527,0.2781058707758784,0.8878054843414575,3204,3267,9
RUNNING,,,1580,0.7384191116336734,0.1073818427827209,2258,970,3489
RUNNING,,,921,0.0486940214764326,0.6878202220853417,4194,1663,4690
RUNNING,,,2970,0.9601282513774932,0.2821490874607116,23,3823,1308
RUNNING,,,3456,0.171988928720355,0.2381352021601051,954,4922,1097
COMPLETED,0.53,5128.0,153,0.8191992065180091,0.7686248974669724,4519,2136,2711
COMPLETED,0.53,6622.0,2345,0.3789560922738164,0.4357296257931739,1298,192,3912
RUNNING,,,4047,0.6045237417779862,0.5923500539120286,2929,3115,2396
RUNNING,,,4004,0.2897339331321418,0.3939003115091472,2217,4292,722
COMPLETED,0.53,9297.0,2420,0.6878097005989401,0.612984239084646,3245,1507,2932
COMPLETED,0.54,1825.0,81,0.0058634650725871,0.2178386340122669,64,813,4153
RUNNING,,,3501,0.9795656174719332,0.8106091490034014,4154,3735,2002
RUNNING,,,3044,0.1524421689100563,0.7315702095460147,4479,2646,560
RUNNING,,,878,0.8621335650067776,0.2634964885506779,994,349,3405
RUNNING,,,1625,0.4297053535673767,0.9061852012518792,2968,2292,4625
RUNNING,,,4455,0.5927614207938313,0.0634198269229382,1259,4453,1839
RUNNING,,,4694,0.0727700990084558,0.9608271541241556,721,1729,2440
RUNNING,,,1396,0.9067227609083056,0.0556791656594723,4756,4027,4024
RUNNING,,,1108,0.3490544489659369,0.645746586246416,1687,3333,2745
RUNNING,,,2805,0.6383238597642629,0.364790251115337,2535,1173,1220
RUNNING,,,3272,0.4946452131140977,0.1632022727709263,3442,84,1343
COMPLETED,0.54,8112.0,320,0.5179812946170568,0.8183401736263186,2026,2870,4812
COMPLETED,0.53,5188.0,2180,0.2098005502186715,0.4797295264396816,3801,4814,3532
RUNNING,,,4234,0.810716997956857,0.5116808398794382,412,1891,122
RUNNING,,,4181,0.2276887594237923,0.0010681331306695,2990,3447,4989
RUNNING,,,1898,0.7499053848776966,0.9686587119214236,1535,759,1515
COMPLETED,0.55,11161.0,604,0.4416637236755341,0.3258490802012383,4603,1296,295
RUNNING,,,3317,0.5436996348984539,0.6690957824289798,1176,4160,3710
COMPLETED,0.54,9627.0,2523,0.3398997687101364,0.8729455457441508,271,4624,3891
RUNNING,,,1056,0.6747320525366813,0.1553804018050432,4264,2386,2302
RUNNING,,,1441,0.1170028237905353,0.5506468069255352,2489,599,1081
RUNNING,,,4979,0.9053926200978458,0.4563595605455338,3301,2661,2612
RUNNING,,,4583,0.3844875983055681,0.5739715815484524,3994,1002,3272
RUNNING,,,1827,0.5950557573102414,0.4173169493041932,546,3241,422
RUNNING,,,670,0.1625666290670633,0.756048396538943,3727,3778,1701
RUNNING,,,2919,0.8247459408212453,0.2256158667355775,2057,1715,4493
RUNNING,,,3702,0.057865530533716,0.3025146689377725,1734,2179,3109
COMPLETED,0.53,6445.0,209,0.954817079398781,0.7081439853012562,2796,4866,894
COMPLETED,0.53,7538.0,2294,0.2728099270686507,0.1179556456953287,821,3079,2173
RUNNING,,,3795,0.7476363055054098,0.8984288386218249,4954,216,4330
RUNNING,,,3894,0.0218118570148944,0.6384360985569655,3391,4525,4385
COMPLETED,0.53,6418.0,2197,0.9967194427270442,0.3584581017941236,2385,2208,1613
COMPLETED,0.53,8062.0,307,0.306929632415995,0.9398721017241478,4359,421,314
RUNNING,,,3605,0.7037695174627004,0.0357025185488164,171,2562,3184
RUNNING,,,2823,0.4127423724606633,0.4850851349681615,1121,3661,4223
RUNNING,,,769,0.5765460433457046,0.5160732193402945,4664,895,2086
RUNNING,,,1731,0.1362458230834454,0.1861008835099637,1483,1432,787
RUNNING,,,4683,0.8452200795002281,0.8402754883766174,3057,4374,3022
RUNNING,,,4922,0.3642585758697241,0.193961705353111,4863,1965,3602
RUNNING,,,1502,0.652323512557894,0.7857536960840225,927,4732,206
RUNNING,,,999,0.0867811692878603,0.3836678806394338,2702,2945,1407
RUNNING,,,2583,0.9219687692765146,0.6017733508758247,1833,2,4900
RUNNING,,,3376,0.195534863686189,0.932017109453678,2114,1101,2505
COMPLETED,0.55,12518.0,546,0.7957027634344995,0.0902149121426045,3665,3417,994
RUNNING,,,1957,0.4796804667562246,0.7398591824583709,596,3954,2195
RUNNING,,,4123,0.5037346471417695,0.2727485715597868,3928,1814,3804
RUNNING,,,4330,0.4585905506499111,0.7779838246833533,1349,2743,1171
COMPLETED,0.54,3402.0,2081,0.5598826392572372,0.2485143826697021,2864,524,2677
COMPLETED,0.55,9230.0,416,0.2439212593827396,0.5783640149179846,1089,2467,3975
RUNNING,,,3172,0.7668512434735894,0.4226725225131958,4378,4550,2372
RUNNING,,,2706,0.101025862108916,0.0979790227506309,4098,4076,73
RUNNING,,,1205,0.8882140656318515,0.8774737806450575,124,1368,3464
RUNNING,,,1298,0.3227326391655951,0.2961826032679528,3193,675,4763
RUNNING,,,4791,0.6587969648838043,0.7008334325496107,2284,3519,1275
RUNNING,,,4396,0.1767999425102025,0.3351012468617409,321,300,1953
RUNNING,,,1683,0.8397240212112665,0.677384690279141,3907,3007,4085
RUNNING,,,819,0.3994847177527844,0.0278632425162941,1932,4951,2884
RUNNING,,,3102,0.6093385589178651,0.9944906145464628,3541,2107,654
RUNNING,,,3558,0.25758107095398,0.5394359726253896,2592,1633,1790
COMPLETED,0.57,2018.0,20,0.7336080829724669,0.4461270943563431,1625,3853,4557
COMPLETED,0.55,12985.0,2477,0.0438791894651949,0.8480902062188834,4807,3159,3356
RUNNING,,,3944,0.939599640769884,0.1315033783409744,655,1077,491
RUNNING,,,3908,0.4901653538141399,0.551192397115752,4450,3730,3754
COMPLETED,0.54,13285.0,2485,0.5283661318197846,0.4573953404668718,1023,788,2242
COMPLETED,0.5799999999999998,2433.0,19,0.2128111564405262,0.8682526402864605,2842,1501,943
RUNNING,,,3591,0.7978882983010263,0.1502030172180384,1386,4267,2553
RUNNING,,,3111,0.0699917834121733,0.322857458198443,2325,4419,4854
RUNNING,,,784,0.9192964465022088,0.6666038083415478,3137,2278,1457
RUNNING,,,1716,0.354261398743838,0.0081880536507815,112,315,158
RUNNING,,,4394,0.6272041989769787,0.9753037304673344,4105,2632,3653
RUNNING,,,4780,0.1452840299271047,0.1252069100569933,3568,1207,2973
RUNNING,,,1321,0.8712982295211404,0.905189972737804,1899,3349,838
RUNNING,,,1179,0.4305211777258664,0.2994107384327799,3830,4062,2039
RUNNING,,,2725,0.5782290508300066,0.7055244744401425,382,1745,4272
RUNNING,,,3196,0.2886630949117243,0.7512431825790554,672,1895,3133
COMPLETED,0.54,7664.0,405,0.702574361188337,0.2203109453748911,4805,4837,363
COMPLETED,0.53,4252.0,2099,0.0122867804709821,0.574648515580222,1580,2874,1564
RUNNING,,,4304,0.971128043435514,0.4184688447955995,2642,108,4432
RUNNING,,,4119,0.0528413125779479,0.9129510551653802,223,4165,542
RUNNING,,,1988,0.9656321673206985,0.0706625458300113,4313,1321,3307
COMPLETED,0.55,11183.0,509,0.2754054959714412,0.7289554779678583,2381,765,4606
RUNNING,,,3382,0.7353671779055148,0.2603839531056583,3409,3472,1743
COMPLETED,0.53,13562.0,2614,0.3811724340897053,0.2125403954684734,3117,2695,702
RUNNING,,,995,0.6080672036595642,0.8057934265695512,1408,612,2833
RUNNING,,,1508,0.167351061232388,0.395058830332011,4633,2419,4132
RUNNING,,,4884,0.8141783717963844,0.6136507241278886,1147,4638,1904
RUNNING,,,4655,0.3331718953177332,0.4807605084888637,1841,1681,1321
RUNNING,,,1747,0.6833523732665925,0.5122350164204836,2689,3763,4713
RUNNING,,,756,0.1183782348763197,0.1580201497972011,870,3206,3512
RUNNING,,,2843,0.8904452276863157,0.8136557950340211,4905,987,23
RUNNING,,,3621,0.2270556670874357,0.643247970238328,3964,211,2422
COMPLETED,0.54,5476.0,279,0.7641331819761544,0.3618090595118701,575,3056,3929
COMPLETED,0.52,6980.0,2217,0.4486391159649938,0.9674654712639748,3600,4862,2727
RUNNING,,,3880,0.5348395283780992,0.0628095760643482,2185,2154,1123
RUNNING,,,3823,0.1968491832297295,0.2911237043738365,1248,2557,91
COMPLETED,0.54,5993.0,2278,0.7806942794807255,0.696266626920551,4537,397,3561
COMPLETED,0.53,5945.0,222,0.4730132090225815,0.0993769407086074,1512,2204,4782
RUNNING,,,3682,0.5124155835304409,0.8783891230076551,3027,4501,1371
RUNNING,,,2902,0.3711732335295528,0.5848753009103238,3342,4339,1191
RUNNING,,,698,0.6434026714079081,0.4296815528869629,2433,1417,2776
RUNNING,,,1806,0.0862092874646186,0.7751144656985997,4252,860,3996
RUNNING,,,4597,0.9362577768880874,0.2451682181768119,278,3646,2470
RUNNING,,,4983,0.4152768498212098,0.8453521910756826,2085,36,1812
RUNNING,,,1411,0.5642158242035658,0.1282733294181525,3695,2958,4656
RUNNING,,,1093,0.1312822207864373,0.5458349501155317,469,4765,3376
COMPLETED,0.55,13695.0,2517,0.8560957830809057,0.4530085879564285,4055,1980,591
RUNNING,,,3286,0.0265355545505881,0.0291488519720733,4970,1819,1971
COMPLETED,0.55,12605.0,608,0.9860911390725524,0.9952784201353788,819,3980,4180
RUNNING,,,1892,0.3036756787132471,0.3301736918091773,2751,3423,2901
RUNNING,,,4219,0.7168421743251383,0.6729340002201497,1784,1125,751
RUNNING,,,4245,0.2584575107712298,0.1828774765077978,4205,4554,4360
COMPLETED,0.53,3894.0,2157,0.7191363286674022,0.8375270428340881,17,2491,2146
COMPLETED,0.53,8418.0,346,0.0366599589399993,0.4919733299743384,3242,528,925
RUNNING,,,3254,0.9487032137420028,0.5224617069456726,2235,2767,3081
RUNNING,,,2781,0.1832844684217125,0.9406647051852196,1319,3554,4520
RUNNING,,,1119,0.831347657687962,0.0369795416537672,2894,690,1671
RUNNING,,,1377,0.3983531449027359,0.6339901468846946,962,1403,451
RUNNING,,,4720,0.624042484877631,0.3535220198761671,4505,4091,3241
RUNNING,,,4490,0.1040970839895307,0.7352856940124183,2543,2073,2641
RUNNING,,,1617,0.8754459816347807,0.267700181139633,1674,4937,1050
RUNNING,,,880,0.3181916883233934,0.9329258284848184,4699,2974,2330
RUNNING,,,3011,0.6691207105442881,0.0916232790891081,763,286,3861
RUNNING,,,3493,0.4638587109409272,0.390672191215679,448,1071,3741
COMPLETED,0.53,4240.0,116,0.5488241889830678,0.6082931823227554,3780,3134,266
COMPLETED,0.53,9746.0,2387,0.2410822091568261,0.1906107615772634,1961,3847,1545
RUNNING,,,4006,0.7793641944378614,0.782892942039296,3512,1609,4961
RUNNING,,,4041,0.0924716315567493,0.2345411163140088,1713,442,3197
COMPLETED,0.53,9735.0,2383,0.9260589543599635,0.7645444103684276,2504,2505,338
COMPLETED,0.53,5043.0,122,0.361020095815882,0.4093540420886129,725,4468,1637
RUNNING,,,3459,0.6496802437715232,0.5645134670156986,4738,2229,4398
RUNNING,,,3008,0.483402860827744,0.8909123249854892,3817,1452,3047
RUNNING,,,915,0.5058862688038497,0.1119495750833302,411,4316,803
RUNNING,,,1584,0.1903350967746227,0.7146831699628383,3474,3603,2102
RUNNING,,,4497,0.791129616100341,0.3094983101841062,1998,915,4248
RUNNING,,,4736,0.3091918375026434,0.6601705384273082,55,2923,4917
RUNNING,,,1355,0.7073895370997488,0.3173530645128339,4167,59,1433
RUNNING,,,1145,0.017098145596683,0.976621617278084,2197,2022,232
RUNNING,,,2768,0.9916529826764016,0.0105262532401829,3280,4710,3618
RUNNING,,,3230,0.1404688391443341,0.4638760723229497,2931,3934,3826
COMPLETED,0.53,8589.0,361,0.8507695018015801,0.5566528831142931,1282,1872,2208
COMPLETED,0.53,4947.0,2144,0.4099962533563375,0.1488412227202206,4468,1159,1007
RUNNING,,,4270,0.5734176708329469,0.8659619026388972,999,3397,2528
RUNNING,,,4145,0.4035266675837337,0.3719119115844368,3736,2448,2349
FAILED,,,1935,0.6149477120321243,0.6523914003111421,2044,4609,3962
COMPLETED,0.55,12914.0,563,0.1742353803906589,0.0495370053835213,4014,2802,2663
FAILED,,,3358,0.8365364086404443,0.9532030740901828,510,505,1147
COMPLETED,0.53,12348.0,2559,0.0459607893340289,0.5021151589490473,859,657,1259
FAILED,,,1019,0.9432779486980288,0.4716305295601487,4931,3579,4737
FAILED,,,1483,0.2530474739987403,0.8269418168589472,1745,4136,3439
FAILED,,,4937,0.728482843875885,0.1722655415721237,2790,1350,58
FAILED,,,4542,0.2474587652850896,0.8034874829575419,4578,4970,628
FAILED,,,1868,0.769066388145089,0.2111938218064606,1207,2047,2867
COMPLETED,0.55,13883.0,633,0.4535761329196393,0.619126401219517,2986,241,4069
FAILED,,,2955,0.5552464299257844,0.4015243859663605,1553,3026,1927
FAILED,,,3744,0.3282387040201574,0.072985509712249,2473,3177,478
COMPLETED,0.53,5478.0,168,0.6629492601975798,0.9142841925546527,3302,1016,3333
COMPLETED,0.53,7007.0,2331,0.0979713184572756,0.2548948397412896,239,1573,4534
FAILED,,,3759,0.8855082256030291,0.722506942603737,4292,3871,1777
FAILED,,,3857,0.3448006714992224,0.985873726312071,2730,831,2015
COMPLETED,0.53,6770.0,2234,0.6327436760570853,0.01881521499902,1800,3675,4176
COMPLETED,0.53,7190.0,266,0.0755464887637645,0.6869655827507377,4864,4232,2956
FAILED,,,3647,0.9098814040720464,0.3431850284822285,911,1524,736
FAILED,,,2859,0.2075081934519112,0.1376303233578801,615,2311,1865
RUNNING,,,733,0.8070668266396969,0.8557294977940619,3925,4394,4641
RUNNING,,,1772,0.4993895669672638,0.4390206751711666,2145,2587,3420
RUNNING,,,4641,0.523078397102654,0.5327759135589003,3640,368,585
RUNNING,,,4880,0.002110324466601,0.4312894126065075,4353,3316,1236
RUNNING,,,1543,0.9773832492753864,0.587412036858499,182,1233,2771
RUNNING,,,962,0.2949639855660498,0.238933484621346,3368,1790,4050
COMPLETED,0.55,13742.0,2620,0.6924131334554404,0.7699000449217855,2422,4009,2456
RUNNING,,,3418,0.423984724747017,0.6947064819559455,1447,4795,145
COMPLETED,0.54,11625.0,505,0.5886410691589116,0.2885433135516941,3077,1950,3546
RUNNING,,,1994,0.1557112765274941,0.8845802016891539,1107,144,4825
RUNNING,,,4087,0.8648074613567441,0.1046390762403607,4672,2851,1366
RUNNING,,,4366,0.1570299366489052,0.5952494112160057,1938,1276,3686
COMPLETED,0.55,2873.0,2044,0.8205630179438739,0.3766689981091767,3530,4218,281
COMPLETED,0.55,10593.0,457,0.3875723085086792,0.7932549981791525,344,3505,1502
RUNNING,,,3131,0.5977917638905346,0.1999829912241548,3869,739,4965
COMPLETED,0.55,14339.0,2670,0.269242135643959,0.2807266940344125,4842,577,2596
RUNNING,,,1242,0.7453908753115683,0.749302085449919,635,2718,1056
RUNNING,,,1256,0.0629106947984546,0.0812744212802499,2605,4681,2277
RUNNING,,,4833,0.9594840352647006,0.9235363406259566,1617,2364,3875
RUNNING,,,4437,0.4395514813717454,0.0422264563497155,1061,3799,4467
RUNNING,,,1642,0.5399906845353543,0.9468709898311644,4411,1657,1685
RUNNING,,,856,0.232252508059144,0.3509568052757531,1348,944,406
RUNNING,,,3066,0.7550607756543904,0.6324148108270019,2880,3262,3246
RUNNING,,,3516,0.1129306033086031,0.8322973714787512,3175,3101,4317
COMPLETED,0.54,3753.0,62,0.8997531963326036,0.1766579786594957,2288,159,2151
COMPLETED,0.53,10631.0,2440,0.3424950922355055,0.5250137083437294,4067,2122,871
RUNNING,,,3980,0.6779504265133292,0.4935659093726426,149,4888,3096
RUNNING,,,3975,0.341935793440789,0.0178555792234838,3653,2619,1694
COMPLETED,0.53,10901.0,2429,0.6765383407976479,0.9848865153193472,2137,326,4461
COMPLETED,0.54,4155.0,71,0.111548085572198,0.340245683953166,3912,2269,3259
RUNNING,,,3530,0.8992234580814839,0.6840596430115402,623,4425,395
RUNNING,,,3054,0.2338854037113487,0.85860973238945,903,4273,2166
RUNNING,,,849,0.7553535796981304,0.1405991652272641,4877,1493,4298
RUNNING,,,1655,0.4398756379578262,0.5337983324937521,1808,799,3097
RUNNING,,,4446,0.5416549252942204,0.4399488952010869,2717,3717,868
RUNNING,,,4841,0.0596712276581674,0.5884325522594153,4680,102,287
RUNNING,,,1269,0.9568536952659488,0.4322157291024923,1095,2883,3677
RUNNING,,,1235,0.2666413636244833,0.7727783759832381,3070,4826,4976
COMPLETED,0.55,13840.0,2659,0.7421809687148779,0.2419004229567945,1460,1909,1488
RUNNING,,,3145,0.3899361537564545,0.285602065488696,2409,1758,1074
COMPLETED,0.55,12044.0,466,0.6012520409673451,0.6917986386828124,3375,4050,2580
COMPLETED,0.56,2822.0,2034,0.1605215662680566,0.1036775369308888,194,3357,3879
RUNNING,,,4360,0.8229582082983106,0.8835910871624946,4345,1202,2276
RUNNING,,,4093,0.1540470394864678,0.3776571571510284,1610,4644,2757
COMPLETED,0.63,1285.0,2006,0.8644833159241824,0.596211906010285,2617,2411,1247
