Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.3699999999999999,1893.0,2277,21,479,H,1,stdev,0.9550235105901956,12
COMPLETED,0.47,1740.0,3356,42,4397,KL,3,tstat,0.1708160218577831,81
COMPLETED,0.25,1674.0,3696,12,115,KL,1,tstat,0.3038364176545292,16
COMPLETED,0.4799999999999999,1568.0,1924,31,4928,H,3,stdev,0.5725021667443216,97
COMPLETED,0.25,1734.0,698,17,2157,KL,2,stdev,0.9335800418686122,52
COMPLETED,0.46,1750.0,4941,53,2969,H,1,tstat,0.1883605771958828,34
COMPLETED,0.47,1234.0,4127,25,4064,H,1,stdev,0.8704144516177476,85
COMPLETED,0.23,1598.0,235,45,813,KL,3,tstat,0.0017815670538693,4
COMPLETED,0.41,1789.0,1519,3,3667,H,2,tstat,0.4905336848422884,49
COMPLETED,0.07,1498.0,2862,40,1293,KL,3,stdev,0.6350621952619404,67
COMPLETED,0.46,1856.0,3084,5,4764,H,2,tstat,0.6032901755720376,41
COMPLETED,0.02,1466.0,1301,38,205,KL,1,stdev,0.2711148905139416,72
COMPLETED,0.25,1517.0,66,23,2976,H,3,stdev,0.2228561682216823,77
COMPLETED,0.14,1568.0,4299,47,1910,KL,2,tstat,0.9049468631986528,9
COMPLETED,0.2099999999999999,1635.0,4760,19,746,KL,3,stdev,0.0354253229256719,60
COMPLETED,0.45,1897.0,878,51,4369,H,1,tstat,0.8426350042000413,29
COMPLETED,0.25,1719.0,2133,10,1515,KL,1,tstat,0.6647528204936533,24
COMPLETED,0.47,2005.0,3486,32,3517,H,2,stdev,0.4589076451994478,92
COMPLETED,0.26,2118.0,3215,23,1580,H,1,stdev,0.0763606296703219,2
COMPLETED,0.2399999999999999,1570.0,2419,41,3306,KL,3,tstat,0.7978007840719074,83
COMPLETED,0.47,1636.0,1135,1,1160,H,3,tstat,0.6939894538111984,64
COMPLETED,0.39,1736.0,4480,35,3809,KL,2,stdev,0.4335699252653866,44
COMPLETED,0.46,2076.0,3963,9,2599,KL,2,tstat,0.5077806773018092,99
COMPLETED,0.2099999999999999,1478.0,423,27,2434,H,1,stdev,0.370523302167654,18
COMPLETED,0.25,1730.0,1649,14,4663,KL,3,stdev,0.1390377292428165,38
COMPLETED,0.13,1808.0,2718,49,453,H,1,tstat,0.9848663887940348,57
COMPLETED,0.4799999999999999,1785.0,2714,4,2545,KL,3,tstat,0.6705200459286571,89
COMPLETED,0.16,1725.0,1674,39,2420,H,1,stdev,0.4553342389073222,21
COMPLETED,0.4799999999999999,1713.0,399,26,4571,KL,3,stdev,0.0367544775791466,26
COMPLETED,0.2399999999999999,2213.0,3968,44,321,H,3,tstat,0.8357008975911885,57
COMPLETED,0.2399999999999999,1455.0,4466,18,1711,H,3,stdev,0.2235733348559588,12
COMPLETED,0.41,2229.0,1170,52,3400,KL,2,tstat,0.8981393360197543,80
COMPLETED,0.23,1677.0,2386,13,1176,H,1,tstat,0.6072328693065792,75
COMPLETED,0.23,1580.0,3230,30,3862,KL,2,stdev,0.268876815136522,44
COMPLETED,0.39,1463.0,3509,21,655,KL,3,stdev,0.1358602561503648,53
COMPLETED,0.41,1361.0,2127,43,4237,H,2,tstat,0.9897503763418644,34
COMPLETED,0.47,2204.0,882,2,1461,KL,2,tstat,0.5000242421738803,15
COMPLETED,0.4799999999999999,1632.0,4735,34,3504,H,1,stdev,0.3721874806527048,96
COMPLETED,0.47,1784.0,4333,6,4779,H,3,tstat,0.6880651682373136,48
COMPLETED,0.22,1726.0,51,30,259,KL,2,stdev,0.4338911549821495,67
COMPLETED,0.25,1829.0,1315,15,3108,H,2,stdev,0.0737875341791659,86
COMPLETED,0.33,1723.0,3049,48,2003,KL,1,tstat,0.8025658026076852,5
COMPLETED,0.2399999999999999,1665.0,2877,13,4205,H,2,stdev,0.9572035319004208,79
COMPLETED,0.1499999999999999,1494.0,1486,50,915,KL,1,tstat,0.16644218140468,9
COMPLETED,0.47,1891.0,270,8,3691,H,1,tstat,0.3433491627406328,40
COMPLETED,0.02,1445.0,4113,28,1356,KL,2,stdev,0.534695460230112,71
COMPLETED,0.63,1143.0,4947,0,51,KL,2,tstat,0.4061483245678246,23
COMPLETED,0.5,1825.0,674,36,4903,H,1,stdev,0.7216390026975423,92
COMPLETED,0.35,1474.0,1949,22,2054,KL,1,stdev,0.7708726894184947,61
COMPLETED,0.2399999999999999,1438.0,3692,41,2827,H,2,tstat,0.1035176242794841,30
COMPLETED,0.1,1575.0,3321,11,2275,H,2,tstat,0.4860684766191989,64
COMPLETED,0.47,1771.0,2291,32,2772,KL,3,stdev,0.6378208890296518,45
COMPLETED,0.4,1446.0,1026,20,621,H,1,stdev,0.8702807162757962,1
FAILED,,,4605,50,4499,KL,1,tstat,0.0080075590386986,82
COMPLETED,0.26,1613.0,3837,24,3157,KL,1,stdev,0.931865423452109,37
COMPLETED,0.26,1596.0,532,46,1724,H,3,tstat,0.1956782514695078,55
COMPLETED,0.4299999999999999,1727.0,1777,5,3948,KL,3,tstat,0.2985155653506517,100
COMPLETED,0.47,1740.0,2612,37,1007,H,3,stdev,0.575631096003577,19
COMPLETED,0.47,1390.0,2562,25,1492,H,2,stdev,0.1835006589423865,94
COMPLETED,0.4799999999999999,1818.0,1804,45,3555,KL,1,tstat,0.9440434881448744,25
COMPLETED,0.47,1787.0,579,3,779,H,1,tstat,0.5478497636411339,31
COMPLETED,0.47,1781.0,3806,40,4342,KL,2,stdev,0.3262964255474508,62
COMPLETED,0.26,2059.0,4637,12,3002,KL,2,tstat,0.7357641028389335,8
COMPLETED,0.47,1399.0,980,31,1879,H,3,stdev,0.3881247832085937,76
COMPLETED,0.25,1752.0,2264,17,4728,KL,1,stdev,0.1215545201189816,70
COMPLETED,0.4299999999999999,1609.0,3373,53,227,H,3,tstat,0.7567342347968369,39
COMPLETED,0.47,1834.0,3640,2,4675,H,2,tstat,0.6558483768757432,55
COMPLETED,0.14,1482.0,1975,34,445,KL,3,stdev,0.4719394225552678,36
COMPLETED,0.4,1474.0,720,21,2596,H,2,stdev,0.0221422939617186,16
COMPLETED,0.4299999999999999,1696.0,4914,42,2451,KL,3,tstat,0.852247547570616,98
COMPLETED,0.22,1560.0,4144,16,1144,KL,2,stdev,0.2088421785086393,46
COMPLETED,0.2099999999999999,1698.0,223,47,3810,H,3,tstat,0.9148030551951378,65
COMPLETED,0.46,2349.0,1458,8,1586,KL,1,tstat,0.5926801692657173,85
COMPLETED,0.02,1467.0,2928,28,3295,H,1,stdev,0.2853649333063513,3
COMPLETED,0.46,1660.0,3023,9,497,KL,3,tstat,0.4382737760432064,80
COMPLETED,0.2099999999999999,1434.0,1368,27,4394,H,2,stdev,0.6836820750106126,11
COMPLETED,0.2399999999999999,1483.0,83,14,2243,KL,1,stdev,0.822548356436193,41
COMPLETED,0.17,1508.0,4288,49,2721,H,2,tstat,0.0538054525163024,73
COMPLETED,0.25,1533.0,4782,23,3999,H,3,stdev,0.8840083839986473,21
COMPLETED,0.08,1839.0,851,40,1039,KL,2,tstat,0.2416027280949056,90
COMPLETED,0.47,1761.0,2077,1,3263,H,3,tstat,0.2508455481063574,60
COMPLETED,0.38,1663.0,3536,35,1848,KL,2,stdev,0.621365695118904,28
COMPLETED,0.25,1454.0,3203,18,3640,KL,3,stdev,0.9717249333076178,69
COMPLETED,0.4199999999999999,1689.0,2436,52,1325,H,2,tstat,0.1499872654024511,50
COMPLETED,0.27,1718.0,1201,10,4101,KL,3,tstat,0.358050923988223,6
COMPLETED,0.4799999999999999,2302.0,4418,33,791,H,1,stdev,0.5180592326205223,87
COMPLETED,0.4799999999999999,1782.0,4015,5,2179,H,1,tstat,0.4207330203372985,32
COMPLETED,0.0299999999999999,1578.0,367,38,2932,KL,2,stdev,0.7051217441000043,51
COMPLETED,0.1799999999999999,3210.0,1622,24,83,H,2,stdev,0.7855111600216477,95
COMPLETED,0.4799999999999999,1713.0,2740,46,4954,KL,1,tstat,0.0869437355473637,15
COMPLETED,0.05,2194.0,2786,16,279,H,1,tstat,0.317305570969358,99
COMPLETED,0.46,2328.0,1599,53,4841,KL,3,stdev,0.5549056759737431,17
COMPLETED,0.1,1530.0,315,11,1992,H,2,stdev,0.9510699644815176,35
COMPLETED,0.4299999999999999,1671.0,4050,32,3055,KL,3,tstat,0.1745411438941955,54
COMPLETED,0.4799999999999999,2727.0,4394,4,4289,KL,1,stdev,0.763276200402528,2
COMPLETED,0.16,1443.0,1244,39,665,H,3,tstat,0.1130776122678071,84
COMPLETED,0.4299999999999999,1148.0,2470,25,3441,KL,2,tstat,0.3796183166727423,66
COMPLETED,0.2399999999999999,1694.0,3148,44,1440,H,1,stdev,0.7423375306632369,47
ABANDONED,,,3591,7,3389,H,3,stdev,0.8431919802743941,62
ABANDONED,,,2043,29,1658,KL,1,tstat,0.0292629190124571,31
ABANDONED,,,808,16,3882,H,2,tstat,0.4790305967386812,25
ABANDONED,,,4807,47,1238,KL,3,stdev,0.646824163980782,93
ABANDONED,,,4251,21,2357,KL,2,tstat,0.2919639826230704,39
ABANDONED,,,135,42,2524,H,2,stdev,0.5841461777035147,70
ABANDONED,,,1390,2,373,KL,1,stdev,0.9062394900768996,76
ABANDONED,,,2977,34,4581,H,3,tstat,0.2154727049153298,8
ABANDONED,,,2954,0,1784,KL,2,stdev,0.0627696204409003,87
ABANDONED,,,1416,36,3181,H,1,tstat,0.8155191307570784,7
ABANDONED,,,191,22,957,KL,3,tstat,0.6766213871128856,49
ABANDONED,,,4199,41,3935,H,1,stdev,0.4472675026524812,68
ABANDONED,,,4870,15,2786,H,2,tstat,0.6147971320878713,13
ABANDONED,,,744,48,2325,KL,3,stdev,0.2593490533828735,94
ABANDONED,,,2028,10,4476,H,3,stdev,0.2500748938415199,52
ABANDONED,,,3605,27,562,KL,1,tstat,0.8774692569635808,33
COMPLETED,0.4799999999999999,1572.0,3408,23,4853,KL,3,tstat,0.5270805139988661,74
COMPLETED,0.2399999999999999,2558.0,2212,46,38,H,1,stdev,0.3509645848553627,42
COMPLETED,0.47,1873.0,957,5,2887,KL,1,stdev,0.1428694491796195,10
COMPLETED,0.02,1513.0,4682,38,2077,H,2,tstat,0.9807757882419974,79
COMPLETED,0.25,1648.0,3751,10,892,H,3,stdev,0.0803104300554841,27
COMPLETED,0.4799999999999999,1824.0,611,33,4146,KL,1,tstat,0.7940794077590106,59
COMPLETED,0.2099999999999999,1510.0,1846,19,1370,H,3,tstat,0.7136586374361068,91
COMPLETED,0.28,2520.0,2535,51,3741,KL,2,stdev,0.4141291657127439,22
COMPLETED,0.2399999999999999,1718.0,2645,13,3758,KL,3,stdev,0.8286754548139869,97
COMPLETED,0.23,1511.0,1723,30,1133,H,1,tstat,0.0457148626018315,16
COMPLETED,0.25,1734.0,507,18,3357,KL,3,tstat,0.4643241937682032,34
COMPLETED,0.3699999999999999,1655.0,3881,52,1607,H,2,stdev,0.6634631297793239,53
COMPLETED,0.25,1746.0,4553,26,424,H,2,tstat,0.2773841665182262,4
COMPLETED,0.25,1749.0,1062,44,4613,KL,1,stdev,0.6006604601703583,86
COMPLETED,0.4299999999999999,1711.0,2336,4,2463,H,3,stdev,0.8915963814686984,67
COMPLETED,0.17,1514.0,3298,39,2649,KL,1,tstat,0.2320493281185626,48
COMPLETED,0.2399999999999999,1641.0,3714,15,1941,KL,2,tstat,0.3650972954146564,58
COMPLETED,0.4799999999999999,1543.0,1903,48,3023,H,1,stdev,0.5090493696574122,27
COMPLETED,0.44,1575.0,638,7,174,KL,3,stdev,0.9988050587922334,20
COMPLETED,0.44,1663.0,4998,29,4717,H,2,tstat,0.1287386124115437,88
COMPLETED,0.45,1698.0,4070,1,3566,H,3,stdev,0.8111302674431354,43
COMPLETED,0.38,1918.0,295,35,1545,KL,1,tstat,0.0671580115891993,74
COMPLETED,0.4,1917.0,1540,20,4321,H,1,tstat,0.4272910721059888,81
COMPLETED,0.44,1379.0,2844,43,717,KL,2,stdev,0.6965982898250223,13
COMPLETED,0.35,2136.0,3102,22,2919,H,1,tstat,0.5417551591824739,83
COMPLETED,0.2399999999999999,1433.0,1281,41,2128,KL,3,stdev,0.3343545215427875,2
COMPLETED,0.6099999999999999,1477.0,7,0,4977,H,2,stdev,0.157478898325935,45
COMPLETED,0.4799999999999999,3346.0,4357,36,143,KL,1,tstat,0.964233776267618,63
COMPLETED,0.4799999999999999,2120.0,4702,8,1265,KL,1,stdev,0.095044558815658,18
COMPLETED,0.02,1452.0,938,28,3616,H,2,tstat,0.7774108126368373,99
COMPLETED,0.2399999999999999,1499.0,2153,13,840,KL,2,tstat,0.7282085992880165,56
COMPLETED,0.16,1660.0,3467,50,4114,H,3,stdev,0.3976456892658025,38
COMPLETED,0.47,1924.0,3272,6,1062,H,3,stdev,0.0151243417020887,72
COMPLETED,0.47,2399.0,2359,37,4059,KL,2,tstat,0.8612289913669228,41
COMPLETED,0.4799999999999999,1146.0,1114,25,1835,H,1,tstat,0.6288005073685198,8
COMPLETED,0.25,1664.0,4498,45,3212,KL,3,stdev,0.493155819568783,78
COMPLETED,0.22,1550.0,3945,19,4444,KL,3,tstat,0.5670933178216218,29
COMPLETED,0.27,1739.0,444,51,510,H,3,stdev,0.3051184012871235,60
COMPLETED,0.1,1576.0,1709,11,2661,KL,2,stdev,0.2023125459067523,93
COMPLETED,0.46,1712.0,2661,32,2220,H,3,tstat,0.9232980903033166,23
COMPLETED,0.1,1742.0,2669,11,1118,KL,2,tstat,0.8092792935371398,1
COMPLETED,0.4799999999999999,2131.0,1717,32,3763,H,1,stdev,0.0648825960885733,82
COMPLETED,0.23,1636.0,433,19,1612,KL,1,stdev,0.4289136200807988,64
COMPLETED,0.3,1699.0,3934,51,3343,H,3,tstat,0.6986452831123025,45
COMPLETED,0.4299999999999999,1163.0,4509,25,4628,H,2,stdev,0.3674507985617965,100
COMPLETED,0.25,1652.0,1125,45,420,KL,3,tstat,0.5108527050241827,19
COMPLETED,0.4799999999999999,2015.0,2351,6,2644,H,1,tstat,0.9967104381192476,37
COMPLETED,0.47,1720.0,3264,37,2477,KL,3,stdev,0.1271941558010876,56
COMPLETED,0.25,1526.0,3476,13,3009,KL,1,stdev,0.2758396764472126,40
COMPLETED,0.1499999999999999,1600.0,2162,50,1946,H,3,tstat,0.5985658655222506,71
FAILED,,,927,8,4722,KL,1,tstat,0.8933997502960264,78
COMPLETED,0.02,1702.0,4692,28,160,H,2,stdev,0.2344028052408248,10
COMPLETED,0.64,1218.0,4368,0,1560,H,1,tstat,0.8307224741261451,61
COMPLETED,0.4899999999999999,2522.0,17,36,3561,KL,3,stdev,0.0473373771160841,30
COMPLETED,0.02,1434.0,1272,22,712,H,1,stdev,0.4620487522426992,23
COMPLETED,0.2399999999999999,1464.0,3093,41,4336,KL,1,tstat,0.6616121893338858,91
COMPLETED,0.39,2136.0,2833,20,2114,H,3,stdev,0.5689423435796052,15
COMPLETED,0.45,1594.0,1529,43,2923,KL,2,tstat,0.3073957649357617,96
COMPLETED,0.45,1869.0,303,1,148,H,1,tstat,0.2006919460799544,53
COMPLETED,0.4799999999999999,1715.0,4078,35,4963,KL,3,stdev,0.9212491488680244,35
COMPLETED,0.38,1832.0,4990,7,3631,KL,3,tstat,0.0127727867029607,86
COMPLETED,0.45,1678.0,630,29,1260,H,1,stdev,0.85942370785214,5
COMPLETED,0.2399999999999999,1908.0,1914,15,4109,KL,2,stdev,0.6308931798934936,48
COMPLETED,0.17,1481.0,3725,48,855,H,3,tstat,0.4947022243272513,66
COMPLETED,0.41,1701.0,3288,4,4044,H,3,tstat,0.0965909375492483,26
COMPLETED,0.1499999999999999,1469.0,2326,39,1066,KL,2,stdev,0.7795035186223686,57
COMPLETED,0.26,1806.0,1071,26,3217,H,2,stdev,0.7264033417981118,89
COMPLETED,0.2399999999999999,1637.0,4562,44,1820,KL,1,tstat,0.395294100806117,20
COMPLETED,0.02,1513.0,3872,18,525,KL,1,stdev,0.539706251207739,75
COMPLETED,0.41,1740.0,498,52,4439,H,2,tstat,0.3327338956911116,44
COMPLETED,0.2399999999999999,1532.0,1733,13,2215,KL,3,tstat,0.1597562285140156,12
COMPLETED,0.25,1680.0,2656,30,2676,H,1,stdev,0.9660828280504792,81
COMPLETED,0.23,1487.0,2527,19,4827,H,3,stdev,0.2903409736361354,5
COMPLETED,0.3,2928.0,1838,51,284,KL,1,tstat,0.5820986936613917,87
COMPLETED,0.26,1699.0,622,10,3060,H,2,tstat,0.90809092499502,69
COMPLETED,0.47,1662.0,3762,33,1978,KL,3,stdev,0.2177486111707985,50
COMPLETED,0.47,1713.0,4671,5,680,KL,3,tstat,0.845287061959505,96
COMPLETED,0.4799999999999999,1470.0,945,38,4284,H,1,stdev,0.0308078663777559,14
COMPLETED,0.25,1552.0,2220,23,1435,KL,2,stdev,0.476676632579416,32
COMPLETED,0.23,1517.0,3416,47,3456,H,1,tstat,0.6450203378591686,51
COMPLETED,0.47,1801.0,3596,9,1644,H,1,tstat,0.7614723408203571,42
COMPLETED,0.2099999999999999,1651.0,2019,27,3394,KL,2,stdev,0.1107236741334199,73
COMPLETED,0.2399999999999999,1561.0,754,15,1243,H,3,stdev,0.3811632974985986,80
COMPLETED,0.47,1584.0,4880,49,3868,KL,1,tstat,0.7444325863234698,11
COMPLETED,0.34,1596.0,4189,22,2539,KL,3,stdev,0.3195815032497048,59
COMPLETED,0.2399999999999999,1436.0,180,41,2352,H,2,tstat,0.5567570774313062,28
COMPLETED,0.63,1324.0,1425,0,4576,KL,3,tstat,0.9490224544145168,22
COMPLETED,0.45,2857.0,2963,36,388,H,1,stdev,0.172918168367818,90
COMPLETED,0.4299999999999999,1946.0,2988,3,3166,KL,2,tstat,0.0819315206371247,17
COMPLETED,0.1799999999999999,1565.0,1401,34,1789,H,3,stdev,0.7961288102064281,98
COMPLETED,0.38,1437.0,127,21,3940,KL,1,stdev,0.7118091209232807,55
COMPLETED,0.41,1666.0,4243,42,942,H,2,tstat,0.4118513410519808,36
COMPLETED,0.23,1900.0,4815,16,2340,H,2,stdev,0.5249873507190495,84
COMPLETED,0.23,2257.0,816,47,2781,KL,1,tstat,0.3494177190847694,4
COMPLETED,0.45,1754.0,2032,7,557,H,1,tstat,0.1452214949335902,46
COMPLETED,0.4,1518.0,3580,29,4491,KL,3,stdev,0.9825815327689053,65
COMPLETED,0.22,1709.0,3159,26,23,KL,1,stdev,0.616602850589901,30
COMPLETED,0.47,2144.0,2480,44,4858,H,3,tstat,0.2617011325974017,62
COMPLETED,0.45,2216.0,1235,4,2082,KL,1,tstat,0.2485280540958046,94
COMPLETED,0.1499999999999999,1900.0,4385,39,2873,H,3,stdev,0.8753760602232069,25
COMPLETED,0.1,1673.0,4059,11,4160,H,1,tstat,0.0604918292406946,70
COMPLETED,0.45,1508.0,324,31,887,KL,3,stdev,0.8136695882193744,39
COMPLETED,0.4799999999999999,1867.0,1588,16,3736,H,3,stdev,0.6786707560997455,7
COMPLETED,0.44,2578.0,2775,53,1384,KL,2,tstat,0.4488886192589998,76
COMPLETED,0.4799999999999999,2113.0,2751,24,3540,H,1,tstat,0.2107069381643086,11
COMPLETED,0.26,2002.0,1633,46,1497,KL,1,stdev,0.9170960932560264,79
COMPLETED,0.47,2419.0,358,5,4346,H,3,stdev,0.5910742920842021,73
COMPLETED,0.02,1843.0,4006,38,764,KL,2,tstat,0.2833307740017771,42
COMPLETED,0.25,1998.0,4427,10,1893,KL,3,stdev,0.653511544521898,90
COMPLETED,0.47,2033.0,1210,33,2997,H,3,tstat,0.4701489211712032,22
COMPLETED,0.02,1542.0,2425,18,222,KL,3,tstat,0.0242507003843784,28
COMPLETED,0.4799999999999999,1860.0,3192,51,4743,H,1,stdev,0.8538096267413346,59
COMPLETED,0.47,2076.0,3548,1,430,H,2,stdev,0.7373262154702097,49
COMPLETED,0.4799999999999999,1785.0,2088,35,4680,KL,1,tstat,0.3902331636063754,68
COMPLETED,0.25,1661.0,843,23,2456,H,1,tstat,0.1197639852743595,88
COMPLETED,0.07,1546.0,4773,40,2581,KL,2,stdev,0.7543974284678697,6
COMPLETED,0.2399999999999999,1603.0,4296,14,3825,KL,2,tstat,0.1814664736129343,52
COMPLETED,0.02,1663.0,92,49,1139,H,1,stdev,0.9424376444239168,33
COMPLETED,0.47,2056.0,1356,9,3290,KL,3,stdev,0.5501428277269005,13
COMPLETED,0.2099999999999999,1961.0,3012,27,1601,H,2,tstat,0.3281611517425626,95
COMPLETED,0.33,1937.0,2919,8,4380,KL,1,stdev,0.4188663720190525,24
COMPLETED,0.47,2566.0,1450,29,502,H,2,tstat,0.7028305947016925,93
COMPLETED,0.22,1621.0,234,16,2726,KL,2,tstat,0.7871189258657396,63
COMPLETED,0.23,1634.0,4155,47,2229,H,3,stdev,0.0889760061893612,31
COMPLETED,0.4,1937.0,4903,21,1053,H,1,tstat,0.9740636543240399,77
COMPLETED,0.46,1643.0,709,42,3995,KL,3,stdev,0.151775878123939,8
COMPLETED,0.47,2252.0,1983,2,1844,H,2,stdev,0.3559406289029866,38
COMPLETED,0.14,1499.0,3648,34,3277,KL,1,tstat,0.5164990421123802,70
COMPLETED,0.25,1800.0,3365,17,1310,KL,2,tstat,0.8824482195153832,35
COMPLETED,0.46,2469.0,2256,53,3645,H,3,stdev,0.2394923995491117,54
COMPLETED,0.25,2236.0,992,12,796,KL,2,stdev,0.2526341348029673,98
COMPLETED,0.45,1814.0,4649,31,4086,H,3,tstat,0.6237044495958834,18
COMPLETED,0.4199999999999999,2067.0,3795,3,2947,H,1,stdev,0.4403060132246464,66
COMPLETED,0.08,1626.0,568,40,2174,KL,1,tstat,0.6852898668795823,47
COMPLETED,0.47,1534.0,1813,25,4950,H,2,tstat,0.8202572404984385,2
COMPLETED,0.2399999999999999,1999.0,2569,45,98,KL,3,stdev,0.0519387781731784,83
COMPLETED,0.46,1830.0,2601,6,2405,KL,1,stdev,0.6896705844067037,9
COMPLETED,0.4799999999999999,1781.0,1766,37,2550,H,2,tstat,0.435924823531881,77
COMPLETED,0.2,1614.0,541,24,326,KL,2,tstat,0.0719232355356216,72
COMPLETED,0.26,1558.0,3846,46,4556,H,3,stdev,0.8002732553016393,41
COMPLETED,0.39,1697.0,4597,20,3415,H,1,tstat,0.1337523107398301,92
COMPLETED,0.16,1669.0,1018,50,1706,KL,2,stdev,0.9881887879259884,24
COMPLETED,0.1,1712.0,2302,11,3857,H,2,stdev,0.5023606135156005,29
COMPLETED,0.45,1564.0,3332,32,1190,KL,3,tstat,0.3739774912819266,60
COMPLETED,0.35,1418.0,3680,22,4222,KL,2,tstat,0.225363378945738,45
COMPLETED,0.02,1478.0,1937,41,660,H,1,stdev,0.9004756813365966,64
COMPLETED,0.54,1326.0,683,0,3509,KL,2,stdev,0.6056712474301457,83
COMPLETED,0.4799999999999999,1770.0,4955,36,1446,H,3,tstat,0.2667688957508653,1
COMPLETED,0.46,1910.0,4104,9,273,H,2,stdev,0.6682274725977331,57
COMPLETED,0.02,1431.0,262,28,4775,KL,3,tstat,0.4534699737243354,37
COMPLETED,0.22,1469.0,1497,14,1999,H,2,tstat,0.038788172153756,18
COMPLETED,0.1499999999999999,1635.0,2889,50,3122,KL,3,stdev,0.8373062803000211,100
COMPLETED,0.23,1500.0,3057,15,900,H,3,tstat,0.93025814836286,19
COMPLETED,0.5,1557.0,1324,48,4210,KL,2,stdev,0.1936464418396353,88
COMPLETED,0.47,1765.0,40,6,1361,H,3,stdev,0.300381722914055,58
COMPLETED,0.25,1654.0,4322,30,3676,KL,1,tstat,0.577921784389764,27
COMPLETED,0.4799999999999999,1955.0,4746,2,4918,KL,1,stdev,0.4881782809495925,82
COMPLETED,0.02,1515.0,893,34,46,H,2,tstat,0.6393806185256689,12
COMPLETED,0.39,1380.0,2119,20,2822,KL,3,tstat,0.867942486014217,43
COMPLETED,0.44,1546.0,3500,43,2069,H,2,stdev,0.0062194073293358,75
COMPLETED,0.26,1625.0,3238,12,2758,H,2,stdev,0.4043601988833397,34
COMPLETED,0.25,1696.0,2394,30,2280,KL,1,tstat,0.7193007389754056,52
COMPLETED,0.4799999999999999,1637.0,1158,18,4504,H,1,tstat,0.7724323928896337,97
COMPLETED,0.3699999999999999,1929.0,4454,52,607,KL,2,stdev,0.1056274620704352,16
COMPLETED,0.26,1620.0,3980,26,1738,KL,3,tstat,0.9594941868260503,67
COMPLETED,0.4799999999999999,1724.0,410,44,3152,H,1,stdev,0.1683083649929612,49
COMPLETED,0.4799999999999999,2042.0,1665,4,1002,KL,1,stdev,0.3413173865713179,4
COMPLETED,0.16,1748.0,2705,39,3963,H,2,tstat,0.533088159115985,85
COMPLETED,0.2399999999999999,1506.0,2729,14,1870,KL,3,tstat,0.8727684157770126,71
COMPLETED,0.14,1488.0,1660,49,3246,H,2,stdev,0.0035853931754827,40
COMPLETED,0.45,1915.0,415,9,1017,KL,2,stdev,0.4884386031571775,9
COMPLETED,0.22,1643.0,3955,27,4016,H,1,tstat,0.6335172478966415,78
COMPLETED,0.4799999999999999,1879.0,4488,1,2704,H,1,stdev,0.3019849827364087,29
COMPLETED,0.4899999999999999,1775.0,1143,36,2266,KL,2,tstat,0.5702262604888528,61
COMPLETED,0.35,1543.0,2408,22,4412,H,3,tstat,0.9352030508555472,92
COMPLETED,0.02,1415.0,3204,41,475,KL,1,stdev,0.1904080612380057,23
COMPLETED,0.4799999999999999,1690.0,3496,10,4933,KL,3,stdev,0.3390183962490409,82
COMPLETED,0.4799999999999999,1855.0,2144,33,100,H,1,tstat,0.5370917603597045,1
COMPLETED,0.22,1677.0,869,19,2954,KL,3,tstat,0.9527475783098488,46
COMPLETED,0.2899999999999999,1797.0,4751,51,2162,H,1,stdev,0.1689646204002201,64
COMPLETED,0.2399999999999999,1547.0,4308,23,808,H,3,tstat,0.7655591937899588,19
COMPLETED,0.23,1588.0,75,47,4078,KL,1,stdev,0.1068957017790526,100
COMPLETED,0.4299999999999999,1903.0,1291,5,1307,H,2,stdev,0.4007258813641965,55
COMPLETED,0.04,1458.0,3073,38,3662,KL,1,tstat,0.7251288830731064,37
FAILED,,,2854,3,210,H,1,stdev,0.5054286315478383,57
FAILED,,,1511,39,4749,KL,3,tstat,0.3687175576407462,26
FAILED,,,246,25,1895,H,3,tstat,0.141130892522633,21
FAILED,,,4138,44,2981,KL,2,stdev,0.986413254564628,89
FAILED,,,4930,17,4364,KL,2,tstat,0.078210146183148,44
FAILED,,,687,53,761,H,3,stdev,0.8000786087326704,75
FAILED,,,1932,12,3532,KL,1,stdev,0.6923683632295577,81
FAILED,,,3704,31,1510,H,1,tstat,0.4315205228179693,12
FAILED,,,3347,21,3311,H,2,tstat,0.033375953938812,96
FAILED,,,2268,42,1565,KL,1,stdev,0.8410138875935226,15
FAILED,,,1052,3,3794,H,1,stdev,0.6670306116938591,34
FAILED,,,4582,33,1165,KL,3,tstat,0.4607571877371519,53
FAILED,,,3852,7,2429,KL,2,stdev,0.6048370153177529,5
FAILED,,,517,29,2614,H,3,tstat,0.2732080872543156,86
FAILED,,,1791,16,468,KL,1,tstat,0.2210504497196525,67
FAILED,,,2597,47,4658,H,2,stdev,0.9025947839841246,47
FAILED,,,2545,8,2844,H,1,stdev,0.3555670687332749,73
FAILED,,,1817,28,2033,KL,3,tstat,0.5224775542374699,41
FAILED,,,562,13,4887,H,3,tstat,0.9693509773947298,11
FAILED,,,3819,50,73,KL,2,stdev,0.1542947359103709,80
FAILED,,,4614,22,1334,KL,1,tstat,0.7820455273967236,28
FAILED,,,1005,41,3709,H,3,stdev,0.0923447863012552,60
FAILED,,,2241,0,938,KL,2,stdev,0.4173916230443864,90
FAILED,,,3398,36,4188,H,2,tstat,0.7103957042209804,21
