Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.91,0,0.0,3343,4545,81,967,0.3195369895547628
Completed,0.91,0,0.0,4187,1789,18,21,0.1166641183681786
Completed,0.91,0,0.0,318,3192,68,567,0.7360157671272755
Completed,0.91,0,0.0,646,1949,97,727,0.526019910061732
Completed,0.91,0,0.0,4514,3031,47,182,0.1551931500192731
Completed,0.91,0,0.0,3016,782,60,862,0.4203765501473099
Completed,0.91,0,0.0,1807,4081,10,282,0.7912032990362495
Completed,0.91,0,0.0,1463,1320,51,239,0.3101861337684095
Completed,0.91,0,0.0,2754,3662,1,663,0.9305137972459196
Completed,0.92,80,0.99,4718,163,89,358,0.6342611578814685
Completed,0.91,0,0.0,1086,4701,39,809,0.013933498121798
Completed,0.91,0,0.0,135,940,24,892,0.2250288300681859
Completed,0.91,0,0.0,3765,3926,74,439,0.5948833266925067
Completed,0.91,0,0.0,3706,2420,36,510,0.8285746539551765
Completed,0.91,0,0.0,2416,2564,86,87,0.4587201610486954
Completed,0.91,0,0.0,2393,551,25,575,0.7507423812039197
Completed,0.91,0,0.0,3680,4469,75,26,0.3808583463430404
Completed,0.91,0,0.0,3772,1718,38,956,0.1781111083962023
Completed,0.91,0,0.0,138,3419,87,379,0.5479951321035623
Completed,0.91,0,0.0,1060,2181,52,297,0.7121236864123494
Completed,0.91,0,0.0,4695,2955,2,874,0.0917645811643451
Completed,0.91,0,0.0,2758,711,90,179,0.357073614532128
Completed,0.91,0,0.0,1470,4308,40,727,0.977432708626613
Completed,0.91,0,0.0,1830,1562,95,800,0.4982086128406227
Completed,0.91,0,0.0,3042,3576,45,347,0.8690648441985249
Completed,0.91,80,0.98,4508,83,58,667,0.5729378380738199
Completed,0.91,0,0.0,643,4938,8,246,0.2020816104337573
Completed,0.91,0,0.0,344,1182,29,86,0.0388013834971934
Completed,0.91,0,0.0,4210,3840,79,506,0.6581844182591885
Completed,0.91,0,0.0,3340,2339,16,452,0.8920013787616045
Completed,0.91,0,0.0,2127,2801,66,906,0.2726183477174491
Completed,0.91,0,0.0,1909,2476,50,132,0.5092230847887694
Completed,0.91,0,0.0,3275,2624,100,711,0.1393409757688641
Completed,0.91,0,0.0,4274,1045,12,281,0.4352242068611085
Completed,0.91,0,0.0,2259,1996,25,777,0.592792813302949
Completed,0.91,0,0.0,204,4380,65,208,0.878139896692708
Completed,0.91,37,0.99,1199,128,88,17,0.762239313494414
Completed,0.91,0,0.0,1340,2512,27,963,0.704523896884173
Completed,0.91,0,0.0,3200,1812,55,470,0.4515374108962714
Completed,0.91,0,0.0,3879,2240,79,910,0.955680733565241
Completed,0.91,0,0.0,594,3124,77,511,0.6119940268658101
Completed,0.91,0,0.0,4868,1323,5,51,0.3571780960522591
Completed,0.91,0,0.0,1575,4986,15,251,0.781473840760067
Completed,0.91,0,0.0,3347,2723,21,676,0.9973626847658306
Completed,0.91,0,0.0,1486,1704,99,136,0.2210698252413421
Completed,0.91,0,0.0,4486,4606,83,432,0.6680821190066635
Completed,0.91,0,0.0,3056,2145,29,610,0.8593799330778419
Completed,0.91,0,0.0,125,3679,35,718,0.7654525921717285
Completed,0.91,0,0.0,964,1776,18,530,0.9041649029832332
Completed,0.91,0,0.0,3503,3298,63,601,0.6529176781829445
Completed,0.91,0,0.0,3957,914,24,420,0.812053382879123
Completed,0.91,0,0.0,1938,2856,9,154,0.2637382382899522
Completed,0.91,0,0.0,1129,2760,59,327,0.4207141532301902
Completed,0.91,0,0.0,4564,3588,13,927,0.5622132674660533
Completed,0.91,0,0.0,2820,971,74,123,0.9708489721622316
Completed,0.91,0,0.0,4576,1729,90,314,0.7738664975110441
Completed,0.91,0,0.0,3219,1098,2,574,0.5732469950355589
Completed,0.91,0,0.0,2802,2323,66,754,0.2551725019533186
Completed,0.91,0,0.0,3927,3788,100,839,0.6003659003768115
Completed,0.91,0,0.0,906,581,20,348,0.3688217426631599
Completed,0.91,0,0.0,1466,1013,46,782,0.8476175405252724
Completed,0.91,0,0.0,118,1631,58,42,0.5531602543257176
Completed,0.91,0,0.0,3125,2559,55,130,0.5842267144769429
Completed,0.91,0,0.0,2357,1849,27,686,0.3225894995480775
Completed,0.92,75,0.98,4497,96,10,827,0.8846198059767484
Completed,0.91,0,0.0,4083,4421,43,890,0.7536884745415299
Completed,0.91,0,0.0,3296,1959,97,71,0.7110190660413354
Completed,0.91,577,0.95,1622,321,88,989,0.5059518198948353
Completed,0.91,0,0.0,585,2203,1,249,0.8315983144417404
Completed,0.91,0,0.0,2122,655,14,99,0.1811926798131316
Completed,0.91,0,0.0,3848,3077,5,336,0.7391163859665393
Completed,0.91,0,0.0,3688,539,60,655,0.7900094774663448
Completed,0.91,0,0.0,3132,3515,31,770,0.2276711145564913
Completed,0.91,0,0.0,1387,2182,51,295,0.9902893134579062
Completed,0.91,0,0.0,1226,4564,11,724,0.5426692932471632
Completed,0.91,0,0.0,4662,4127,69,30,0.432464115185663
Completed,0.91,0,0.0,2192,2677,99,483,0.8682805742751806
Completed,0.91,0,0.0,4685,2304,19,585,0.6903149157725273
Completed,0.91,0,0.0,1776,1905,78,734,0.8274589414093643
Completed,0.91,0,0.0,687,4520,37,289,0.6434712330196052
Completed,0.91,29,1.0,393,36,16,474,0.5290956035740673
Completed,0.91,0,0.0,2146,2653,75,545,0.9376703951843082
Completed,0.91,0,0.0,2541,2739,80,820,0.732540742309764
Completed,0.91,0,0.0,1979,1571,3,374,0.4854004849214106
Completed,0.91,0,0.0,4002,4621,18,76,0.9334526881985366
Completed,0.91,0,0.0,1611,3572,50,435,0.3751695180647074
Completed,0.91,0,0.0,1078,2983,24,999,0.8451405995227396
Completed,0.91,0,0.0,4072,1346,95,445,0.1235483157671987
Completed,0.91,0,0.0,2,2462,29,811,0.9802925731781869
Completed,0.91,0,0.0,3096,709,8,701,0.2968939840141683
Completed,0.91,0,0.0,2448,2263,59,417,0.1449452929031103
Completed,0.91,0,0.0,4451,812,77,88,0.5788458748292177
Completed,0.91,0,0.0,4159,4046,72,150,0.71639991312474
Completed,0.91,0,0.0,3916,2019,38,270,0.280753028422594
Completed,0.91,0,0.0,324,2697,43,183,0.1865972615852951
Completed,0.91,244,0.0,4307,479,1,948,0.2330719431694596
Completed,0.91,0,0.0,1279,3397,57,202,0.7608282938692718
Completed,0.91,0,0.0,706,2570,83,639,0.2722635524142533
Completed,0.91,0,0.0,2765,1240,99,937,0.8390993813835084
Completed,0.91,0,0.0,1670,4106,94,523,0.7441824240423738
Completed,0.91,0,0.0,2477,3066,33,843,0.4272995729465037
Completed,0.91,0,0.0,2999,1263,62,352,0.6666416466552763
Completed,0.91,0,0.0,70,2835,51,447,0.6969774769451468
Completed,0.91,0,0.0,608,1121,36,67,0.2613154903780668
Completed,0.91,0,0.0,2531,1936,7,426,0.9447131575178354
Completed,0.91,0,0.0,460,4668,89,767,0.8070603306442498
Completed,0.92,169,0.99,640,163,61,957,0.9267596686240284
Completed,0.91,0,0.0,3179,4892,8,916,0.6790535002630202
Completed,0.91,0,0.0,2921,562,44,855,0.5558883326128125
Completed,0.91,0,0.0,2917,3756,10,243,0.8935535350181161
Completed,0.91,0,0.0,3172,762,39,59,0.7778913564328103
Completed,0.91,0,0.0,633,4156,94,64,0.530665852697566
Completed,0.91,0,0.0,2527,3742,48,533,0.5963448485229164
Completed,0.91,0,0.0,4056,4361,60,293,0.7972453880794346
Completed,0.9,48,0.98,800,67,34,769,0.0471770397014915
Completed,0.91,0,0.0,3563,1741,1,722,0.7302102693207561
Completed,0.91,0,0.0,2996,3051,92,741,0.749918570196256
Completed,0.91,0,0.0,4213,4933,5,500,0.5802001007348297
Completed,0.91,0,0.0,3407,2395,57,554,0.8883895913511514
Completed,0.91,0,0.0,868,2669,11,575,0.6372580434158444
Completed,0.91,0,0.0,4728,3076,79,57,0.482300204405561
Completed,0.91,0,0.0,418,1273,3,504,0.7361399792227893
Completed,0.91,0,0.0,2122,3892,62,448,0.7948294698391108
Completed,0.91,0,0.0,2566,4000,92,158,0.5010104809515177
Completed,0.91,0,0.0,3524,830,57,98,0.6402470220346003
Completed,0.91,0,0.0,1557,1843,53,954,0.5794076868835836
Completed,0.91,0,0.0,1063,4225,12,25,0.8875971774999051
Completed,0.91,0,0.0,3035,4678,48,114,0.8467107454761862
Completed,0.91,0,0.0,4173,2809,60,874,0.5483407471310346
Completed,0.91,0,0.0,996,1632,35,320,0.2953542314004152
Completed,0.91,0,0.0,1712,2460,9,755,0.7999924654569476
Completed,0.91,0,0.0,907,4921,56,201,0.7329573466982692
Completed,0.91,0,0.0,2652,1388,63,499,0.1596076227426528
Completed,0.91,0,0.0,2800,2826,10,670,0.6429436845760791
Completed,0.91,86,0.96,4817,444,52,349,0.8258964058738201
Completed,0.92,79,0.99,1322,44,46,466,0.6899059218019246
Completed,0.91,0,0.0,2277,4464,6,280,0.5742741848882287
Completed,0.91,169,1.0,2326,228,80,980,0.8536627664957195
Completed,0.91,0,0.0,289,2768,32,35,0.677532370308414
Completed,0.91,0,0.0,3672,2993,66,151,0.806578530218452
Completed,0.91,0,0.0,732,3819,96,354,0.493926308389753
Completed,0.91,0,0.0,4787,4875,28,891,0.6020567552912979
Completed,0.91,0,0.0,2750,2492,87,88,0.9254140801895409
Completed,0.91,0,0.0,524,4735,20,745,0.8189291900433598
Completed,0.91,0,0.0,1645,2867,82,486,0.5205696313921361
Completed,0.91,0,0.0,3438,4510,78,566,0.6983497185725718
Completed,0.91,0,0.0,124,1760,91,860,0.1318412955813109
Completed,0.91,0,0.0,2493,4298,45,181,0.3391587158851325
Completed,0.91,0,0.0,2403,1715,23,477,0.9924360944926738
Completed,0.91,0,0.0,1054,1082,85,733,0.66703969158791
Completed,0.91,0,0.0,1489,3467,27,286,0.8661339047756045
Completed,0.91,0,0.0,3348,2132,56,779,0.1025433569457381
Completed,0.91,0,0.0,3593,3855,34,648,0.9144042127858846
Completed,0.91,0,0.0,4028,1314,81,343,0.6149861470591276
Completed,0.91,0,0.0,4864,3242,71,404,0.7447056858167052
Completed,0.91,0,0.0,664,1421,73,52,0.8376433842629193
Completed,0.91,0,0.0,1723,4036,14,998,0.6313000974506139
Completed,0.91,0,0.0,3203,3643,21,77,0.5859174875989556
Completed,0.91,0,0.0,4262,1184,69,883,0.8790619218721984
Completed,0.91,0,0.0,4630,4262,84,817,0.7592462471108883
Completed,0.91,0,0.0,2371,1415,32,671,0.0651362150311469
Completed,0.91,0,0.0,2778,2192,55,82,0.5446543919388204
Completed,0.91,0,0.0,1410,2674,5,503,0.1660369731243699
Completed,0.91,0,0.0,1850,541,62,960,0.6857915317229926
Completed,0.91,0,0.0,2982,4440,12,383,0.0576750572398304
Completed,0.91,0,0.0,362,2035,16,175,0.8491596930045633
Completed,0.91,1,0.0,2188,4278,79,870,0.5840335253011434
Completed,0.91,0,0.0,1927,838,7,98,0.3226147752813994
Completed,0.91,0,0.0,3218,4102,57,550,0.9497561533525584
Completed,0.91,0,0.0,4254,1898,45,495,0.7465825163684784
Completed,0.91,207,0.97,2929,365,80,656,0.7864194598663597
Completed,0.91,0,0.0,1640,4577,30,203,0.4078039668928831
Completed,0.91,0,0.0,1095,3948,24,707,0.631488443210721
Completed,0.91,0,0.0,3541,4958,48,630,0.558142759978771
Completed,0.91,0,0.0,1239,2320,27,923,0.3516731474790721
Completed,0.91,0,0.0,1989,2936,44,252,0.6645594649445264
Completed,0.91,0,0.0,4141,867,86,877,0.5037769180499017
Completed,0.91,0,0.0,4428,4626,52,795,0.7294926435332744
Completed,0.91,0,0.0,3121,1874,39,225,0.9629399615395812
Completed,0.91,0,0.0,1755,3263,89,676,0.343603091193363
Completed,0.91,0,0.0,68,1406,81,5,0.6408957664761691
Completed,0.91,0,0.0,2438,1243,65,308,0.5511817984841763
Completed,0.91,0,0.0,4823,3535,63,16,0.3527298374604433
Completed,0.91,0,0.0,4385,772,4,465,0.8733486599512397
Completed,0.91,0,0.0,453,621,83,788,0.2690669203642755
Completed,0.91,0,0.0,4086,4516,33,367,0.8971971620079129
Completed,0.91,0,0.0,517,4652,3,63,0.5124706010520457
Completed,0.91,0,0.0,845,909,38,144,0.7225273990873247
Completed,0.91,0,0.0,2819,1978,25,261,0.3291269331071525
Completed,0.91,0,0.0,2633,4809,67,218,0.8190454970821737
Completed,0.91,0,0.0,4917,1350,29,773,0.6161153934709727
Completed,0.91,0,0.0,2324,2244,6,814,0.6972455787323414
Completed,0.91,0,0.0,4016,1116,43,712,0.3739008721821009
Completed,0.91,0,0.0,2954,4256,26,103,0.6730314206331968
Completed,0.91,0,0.0,4278,3329,99,763,0.8522383970376103
Completed,0.91,27,0.0,3251,495,11,192,0.5868114746902137
Completed,0.91,0,0.0,646,1949,97,727,0.5260199100617319
Completed,0.91,0,0.0,1463,1320,51,239,0.3101861337684094
Completed,0.91,0,0.0,3706,2420,36,510,0.8285746539551764
Completed,0.91,0,0.0,2393,551,25,575,0.7507423812039196
Completed,0.91,0,0.0,2758,711,90,179,0.3570736145321279
Completed,0.91,0,0.0,1830,1562,95,800,0.4982086128406226
Completed,0.91,0,0.0,4210,3840,79,506,0.6581844182591884
Completed,0.91,0,0.0,3340,2339,16,452,0.8920013787616043
Completed,0.91,0,0.0,2127,2801,66,906,0.272618347717449
Failed,,,,3433,13,48,983,0.3420137816350907
Failed,,,,4923,3483,67,178,0.2793992784004658
Failed,,,,535,2151,41,640,0.5021719517391176
Failed,,,,1927,4533,100,319,0.9667867824118584
Failed,,,,2614,1022,20,875,0.1895218119006603
Failed,,,,2761,4453,55,44,0.7353427935242652
Failed,,,,2072,1244,28,522,0.4833293702900409
Failed,,,,387,3628,88,466,0.0499025155007839
Failed,,,,4778,1991,7,975,0.7940322841405867
Failed,,,,3822,2566,43,788,0.9087220412995664
Failed,,,,723,1857,65,281,0.1849681460466235
Failed,,,,1822,4241,25,710,0.3441037912573665
Failed,,,,3642,103,94,235,0.6243490319158881
Failed,,,,3262,3384,17,349,0.4362457976471632
Failed,,,,1283,2215,91,841,0.6569494188260288
Failed,,,,1103,4834,49,146,0.8720642494987695
Failed,,,,4361,843,70,669,0.0968683311473578
Failed,,,,4533,4016,79,609,0.2316866640076041
Failed,,,,301,348,4,85,0.9865057572051882
Failed,,,,2317,2966,62,906,0.5466830878779291
Failed,,,,2848,1476,33,413,0.2977466975077986
Failed,,,,2858,3216,59,831,0.0231098162047564
Failed,,,,2286,2364,35,356,0.7584690819792448
Failed,,,,250,4979,76,660,0.708551016252488
Failed,,,,4602,679,6,153,0.447765127133578
Failed,,,,4310,3829,47,87,0.3172930381316691
Failed,,,,1172,475,73,596,0.5887658129055053
Failed,,,,1294,3092,14,415,0.8819102471787482
Failed,,,,3231,1291,93,893,0.1493858490604907
Failed,,,,3633,4579,21,527,0.836497180784121
Failed,,,,1849,1059,98,34,0.0700717652980238
Failed,,,,770,3441,39,980,0.4006778069082647
Failed,,,,3754,2118,69,456,0.6301538939718156
Failed,,,,4825,2711,84,267,0.5111036164499819
Failed,,,,319,1692,11,790,0.2709396919645369
Failed,,,,2063,4073,51,220,0.1961082335747778
Failed,,,,2789,252,32,712,0.9596978296376764
Failed,,,,2624,4287,97,387,0.4763474931586533
Failed,,,,1896,140,23,925,0.7418525998163968
Failed,,,,484,2524,64,121,0.7854970340896397
Failed,,,,4992,1824,43,565,0.0589403040874749
Failed,,,,3919,3669,9,627,0.1780015250705182
Failed,,,,937,2023,86,181,0.9151861311756074
Failed,,,,1684,4406,27,862,0.6157680654488504
Failed,,,,3465,1208,56,321,0.3531568359993398
Failed,,,,3398,2924,33,190,0.6640688300020992
Failed,,,,1458,1444,61,746,0.4296289212889969
Failed,,,,1004,4062,1,300,0.1052974628992378
Failed,,,,4145,385,81,762,0.8631630431897938
Failed,,,,4434,4788,72,946,0.9935794556830078
Failed,,,,85,806,48,486,0.2250850475225597
Failed,,,,2453,3426,89,556,0.3061910891328006
Failed,,,,3023,2247,19,2,0.5377361688707024
Failed,,,,3093,4860,40,344,0.1306690040212124
Failed,,,,2365,716,68,851,0.9001395979207008
Failed,,,,16,3175,20,172,0.5685594228189438
Failed,,,,4524,2478,100,648,0.337986424325034
Failed,,,,4076,2977,53,584,0.4602084634080529
Failed,,,,1094,1333,29,107,0.695620691306889
Failed,,,,1528,3793,82,912,0.769478016205132
Failed,,,,3309,596,12,404,0.0125883837118744
Failed,,,,3555,3556,78,22,0.9472276468425987
Failed,,,,1615,2077,4,547,0.2090659032315015
Failed,,,,849,4616,58,475,0.2599590542167425
Failed,,,,3989,939,37,968,0.5215972506552934
Failed,,,,4904,4193,15,778,0.648898529862985
Failed,,,,554,215,92,287,0.38242015225254
Failed,,,,1985,2753,45,731,0.0902508032377809
Failed,,,,2555,1578,74,209,0.8158306336756795
Failed,,,,2703,2640,3,882,0.3636487674340605
Failed,,,,2130,1783,80,438,0.604788639716804
Failed,,,,407,4324,32,616,0.9281459646150468
Failed,,,,4758,20,62,78,0.1655286877378821
Failed,,,,3841,4526,90,138,0.0382764263879507
Failed,,,,703,1171,17,678,0.8056739231180399
Failed,,,,1763,3711,69,372,0.7235937480162828
Failed,,,,3700,1908,50,819,0.4950938466917723
Failed,,,,3164,3943,66,703,0.5584322096016257
Failed,,,,1381,422,42,241,0.2859825352635234
Failed,,,,1239,2883,95,812,0.2433131862487643
Failed,,,,4224,1559,25,257,0.9748643134143204
Failed,,,,4670,3311,28,443,0.8526398930549621
Failed,,,,164,2288,54,997,0.116307594269514
Failed,,,,2219,4751,8,53,0.416700745254755
Failed,,,,2946,926,87,513,0.6765094968676567
Failed,,,,2964,2693,27,68,0.450211678514257
Failed,,,,2206,1672,55,622,0.7060931124482303
Failed,,,,180,4133,9,427,0.7648435161504893
Failed,,,,4659,309,85,887,0.0167239106390625
Failed,,,,4245,4561,64,828,0.1557717620618641
Failed,,,,1214,1038,43,366,0.8755358204431832
Failed,,,,1404,3501,97,687,0.5912237241454422
Failed,,,,3136,2176,23,132,0.3148464941866696
Failed,,,,3675,3890,88,263,0.6276997284553943
Failed,,,,1784,533,19,803,0.40312809657678
Failed,,,,675,3074,71,247,0.0636897169910371
Failed,,,,3865,1270,49,694,0.8428754722140729
Failed,,,,4745,3276,1,507,0.9533195307720452
Failed,,,,425,2421,81,63,0.202490274446085
Failed,,,,2119,4961,34,992,0.2684893948603421
Failed,,,,2719,658,61,453,0.5135577745307237
Failed,,,,2574,4806,14,653,0.0614201654531061
Failed,,,,1972,827,93,162,0.7830134307183325
Failed,,,,570,3366,47,856,0.7482013344205914
Failed,,,,4893,2190,73,334,0.4699948975779116
Failed,,,,4010,2943,77,397,0.359509439015761
Failed,,,,823,1465,6,922,0.6094193382803351
Failed,,,,1639,4003,60,100,0.917669741982594
Failed,,,,3527,328,35,594,0.1755216711405664
Failed,,,,3284,3609,51,959,0.8606755676884204
Failed,,,,1549,1966,31,482,0.1077734521348029
Failed,,,,1066,4425,84,537,0.4232725725490599
Failed,,,,4100,1228,11,28,0.6704138114470988
Failed,,,,4511,4227,38,219,0.5313911799900233
Failed,,,,35,83,69,726,0.3125474304370582
Failed,,,,2354,2543,21,297,0.2226090508513152
Failed,,,,3109,1846,99,773,0.9960669237487016
Failed,,,,3041,4174,70,571,0.343368215739727
Failed,,,,2440,194,50,111,0.5631891027987003
Failed,,,,101,2812,90,930,0.9016523971259592
Failed,,,,4423,1635,17,377,0.1291675572395324
Failed,,,,4166,3538,32,315,0.014089823057875
Failed,,,,979,2056,63,871,0.7679652095641941
Failed,,,,1481,4676,2,175,0.7009910038914531
Failed,,,,3370,997,80,636,0.4548266645576805
Failed,,,,3440,3037,8,752,0.5162230733763425
Failed,,,,1705,1390,87,306,0.2653369883727282
Failed,,,,909,3774,28,737,0.2075607181619852
Failed,,,,3942,574,54,197,0.948736707760021
Failed,,,,4979,4919,95,12,0.8143215801939367
Failed,,,,502,773,24,550,0.0917559957429766
Failed,,,,1885,3156,66,496,0.3770422255322337
Failed,,,,2640,2458,41,941,0.6542727145776152
Failed,,,,2807,3329,82,142,0.1709361787196248
Failed,,,,2049,2309,13,665,0.9227423346098512
Failed,,,,335,4691,52,346,0.6062681289371104
Failed,,,,4814,868,30,837,0.3621730202194303
Failed,,,,3775,3961,20,902,0.4965695864707231
Failed,,,,744,442,100,409,0.722114251360297
Failed,,,,1872,2823,40,605,0.8110775456875563
Failed,,,,3605,1502,67,81,0.0328689279705286
Failed,,,,3205,4466,46,462,0.9694644365683198
Failed,,,,1314,1114,74,971,0.2487244303897023
Failed,,,,1143,3729,16,40,0.2845106601789593
Failed,,,,4333,1929,92,518,0.5599155709519982
Failed,,,,4588,2579,58,706,0.6750261429529637
Failed,,,,268,1725,37,231,0.4181726277749985
Failed,,,,2275,4342,78,784,0.1108963575642556
Failed,,,,2874,41,4,278,0.858039777336642
Failed,,,,2827,4634,80,984,0.5716785546410827
Failed,,,,2342,965,2,460,0.3344066930580884
Failed,,,,277,3584,60,531,0.1363475264478474
Failed,,,,4561,2093,35,38,0.8949749664533883
Failed,,,,4342,2766,18,224,0.7764699175618589
Failed,,,,1116,1598,89,715,0.0050825839601457
Failed,,,,1267,4216,48,271,0.4619609173499047
Failed,,,,3273,226,72,794,0.6943288293741642
Failed,,,,3655,3203,44,663,0.2567404664643108
Failed,,,,1803,2494,63,157,0.5253221301026642
Failed,,,,734,4878,24,835,0.9416933208294213
Failed,,,,3806,741,96,360,0.2141320305354893
Failed,,,,4804,3816,56,419,0.0831137611363083
Failed,,,,366,607,26,897,0.8234358967933803
Failed,,,,2100,2991,86,91,0.6472445875201374
Failed,,,,2738,1353,9,600,0.3835678252074867
Failed,,,,2593,2869,68,304,0.9294349675290287
Failed,,,,1952,1538,39,765,0.1637714712433517
Failed,,,,511,3920,98,194,0.3711498046331107
Failed,,,,4951,411,22,750,0.5977938793413341
Failed,,,,3952,4733,30,560,0.7287612310666591
Failed,,,,881,901,52,6,0.4894200793821364
Failed,,,,1658,3283,10,950,0.0418609127718955
Failed,,,,3507,2272,85,490,0.8025576428789645
Failed,,,,3420,4301,6,125,0.2421683797482401
Failed,,,,1412,9,76,570,0.976523025745526
Failed,,,,968,2626,36,391,0.550831716472283
Failed,,,,4197,1763,59,929,0.2931224438194185
Failed,,,,4413,3683,94,865,0.4116317738033831
Failed,,,,132,1893,13,325,0.6820390751995146
Failed,,,,2490,4508,74,631,0.8489102659262717
Failed,,,,2973,1145,46,185,0.1195233378745615
Failed,,,,3061,3464,25,471,0.7126181116923689
Failed,,,,2420,2129,95,965,0.4431841407343745
Failed,,,,42,4593,42,18,0.0258378647491335
Failed,,,,4482,1080,65,543,0.7562016328796743
Failed,,,,4107,4101,88,727,0.8821065361034124
Failed,,,,1037,268,7,205,0.1487289681266993
Failed,,,,1501,2729,55,774,0.3239451921414583
Failed,,,,3350,1718,27,283,0.5826275572907179
Failed,,,,3576,4992,62,168,0.3964655632879585
Failed,,,,1568,699,33,644,0.6348343363013118
Failed,,,,811,3239,79,340,0.8338676364030689
Failed,,,,4040,2375,3,847,0.0721950179841369
Failed,,,,4881,3111,49,909,0.1958124812841415
Failed,,,,600,1317,71,400,0.9604998513162136
Failed,,,,2021,3857,16,580,0.5045956514179706
Failed,,,,2503,491,91,103,0.2769794359803199
Failed,,,,2671,4034,38,808,0.7916400522571057
Failed,,,,2186,369,57,253,0.0522910090964287
Failed,,,,433,2906,5,699,0.4770072331111878
Failed,,,,4716,1419,77,237,0.7416610734444111
Failed,,,,3873,3402,75,49,0.6180307594314217
Failed,,,,646,2236,45,509,0.3504259358718991
Failed,,,,1736,4774,92,439,0.1825796598866581
