Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,3829,4943,74,725,0.4054760211054235
COMPLETED,0.91,16.0,3435,472,23,51,0.2269735855516046
COMPLETED,0.91,0.0,1632,2903,83,804,0.931987500578165
COMPLETED,0.91,1.0,1291,1308,14,657,0.0040476182457059
COMPLETED,0.91,0.0,3717,4033,80,412,0.8428228629231453
COMPLETED,0.91,0.0,4173,850,30,864,0.5381246003992854
COMPLETED,0.91,0.0,817,3282,65,116,0.3713501934055238
FAILED,,,309,26,92,141,0.4750799524039029
COMPLETED,0.91,0.0,4756,2770,1,896,0.6818248263206332
COMPLETED,0.91,0.0,2976,2049,53,317,0.938882255712524
COMPLETED,0.91,0.0,1954,4460,44,570,0.1556636101044714
COMPLETED,0.91,0.0,2167,2023,78,13,0.5989369970131664
COMPLETED,0.91,0.0,2864,4592,19,759,0.3064267360381782
COMPLETED,0.91,123.0,4873,276,67,468,0.0650695430114865
COMPLETED,0.91,0.0,101,2552,26,715,0.7781160756777971
COMPLETED,0.91,0.0,689,708,6,560,0.8750322278998792
COMPLETED,0.91,0.0,4364,3295,90,306,0.2155853461641818
COMPLETED,0.91,0.0,3531,1519,39,983,0.4112643015962094
COMPLETED,0.91,0.0,1425,3774,55,231,0.741772845648229
COMPLETED,0.91,124.0,1748,456,49,373,0.3129322742503136
COMPLETED,0.91,0.0,3226,3044,58,618,0.5281970667764543
COMPLETED,0.91,0.0,4043,2478,9,171,0.8471499617658556
COMPLETED,0.91,0.0,990,4734,99,918,0.056370659681037
COMPLETED,0.91,0.0,405,1660,69,826,0.1620610363259911
COMPLETED,0.91,0.0,4550,4228,36,71,0.9927878439556808
COMPLETED,0.91,0.0,2564,1202,88,656,0.6262096266616136
COMPLETED,0.91,0.0,2489,3477,22,403,0.4664937000982463
COMPLETED,0.91,0.0,2375,1856,29,239,0.9100943070929496
COMPLETED,0.91,0.0,2615,4112,63,986,0.2428505484983325
COMPLETED,0.91,0.0,4650,1083,16,289,0.3762003188692033
COMPLETED,0.91,0.0,359,3672,81,534,0.7145057397801428
COMPLETED,0.91,0.0,1021,574,51,692,0.5638748025670647
COMPLETED,0.91,0.0,3908,2849,43,439,0.2791614184509962
COMPLETED,0.91,0.0,3199,2282,93,774,0.1001336409915238
COMPLETED,0.91,0.0,1867,4850,2,19,0.8053832967989146
COMPLETED,0.91,0.0,1525,903,96,380,0.1270122688580304
COMPLETED,0.91,0.0,3484,3179,12,627,0.9655359496288
COMPLETED,0.91,0.0,4249,1401,61,86,0.6612564905956387
COMPLETED,0.91,0.0,740,3969,45,831,0.4937436908911913
COMPLETED,0.91,0.0,74,2142,25,927,0.3479811569713056
COMPLETED,0.91,0.0,4992,4397,85,174,0.5554490763563663
COMPLETED,0.92,58.0,2896,80,32,602,0.812102982578799
COMPLETED,0.91,0.0,2033,2668,73,347,0.0291205536350607
COMPLETED,0.92,139.0,1932,222,7,791,0.7260208021160214
COMPLETED,0.91,0.0,3100,2654,98,44,0.4327870197892189
COMPLETED,0.91,0.0,4793,1931,50,745,0.1918638064749538
COMPLETED,0.91,0.0,180,4655,60,500,0.904674598360434
COMPLETED,0.91,0.0,922,1426,86,275,0.752083043500781
COMPLETED,0.91,0.0,4131,3838,20,528,0.0928872497882693
COMPLETED,0.91,0.0,3607,654,71,198,0.2881169451866298
COMPLETED,0.91,0.0,1348,3398,37,954,0.6193643578328191
COMPLETED,0.91,0.0,1669,2415,68,588,0.4399549320433288
COMPLETED,0.91,0.0,3306,4827,27,340,0.6544966791011392
COMPLETED,0.91,238.0,3807,353,76,886,0.9740053725391626
COMPLETED,0.91,0.0,1225,3098,18,141,0.1829898537900298
COMPLETED,0.91,0.0,483,1099,41,103,0.0391725307889282
COMPLETED,0.91,0.0,4473,3530,56,856,0.8701509023252874
COMPLETED,0.91,0.0,2797,1596,4,433,0.5030015913899987
COMPLETED,0.91,0.0,2256,4321,88,688,0.3440240575373172
COMPLETED,0.91,36.0,2245,78,39,487,0.587405749991536
COMPLETED,0.91,0.0,2786,2802,55,742,0.2556748397257179
COMPLETED,0.91,0.0,4482,2080,6,33,0.1233758535478264
COMPLETED,0.91,0.0,492,4512,90,787,0.7820957637764514
COMPLETED,0.91,0.0,1235,1257,66,940,0.933579569702968
COMPLETED,0.91,0.0,3817,4001,26,195,0.219318284958601
COMPLETED,0.91,0.0,3296,818,78,518,0.399488216239959
COMPLETED,0.91,0.0,1659,3230,19,271,0.6912638915721327
COMPLETED,0.91,0.0,1357,2251,87,128,0.3714827260263264
COMPLETED,0.91,0.0,3616,4995,22,882,0.5319335951451211
COMPLETED,0.91,16.0,4121,523,70,330,0.83537552527152
COMPLETED,0.91,0.0,912,2935,35,583,0.0058628748655319
COMPLETED,0.91,0.0,171,949,9,675,0.1505290661845356
COMPLETED,0.91,0.0,4784,3674,99,429,0.9420356966890394
COMPLETED,0.91,0.0,3111,1741,49,846,0.6845138050168753
COMPLETED,0.91,0.0,1942,4173,58,99,0.470470783850178
COMPLETED,0.91,0.0,2063,1687,24,547,0.775331918425858
COMPLETED,0.91,0.0,2926,4274,83,292,0.0695911508630961
COMPLETED,0.91,0.0,4964,1248,34,997,0.3116564585138112
COMPLETED,0.91,0.0,46,3504,74,245,0.5958711167387664
COMPLETED,0.91,22.0,710,429,95,31,0.7493153618555515
COMPLETED,0.91,0.0,4219,2998,10,776,0.4095366056784987
COMPLETED,0.91,0.0,3513,2432,62,450,0.215357634987682
COMPLETED,0.91,0.0,1554,4707,47,698,0.8811356724519283
COMPLETED,0.91,0.0,1838,754,54,844,0.0624536393843591
COMPLETED,0.91,0.0,3170,3322,44,89,0.8468865611869841
COMPLETED,0.91,0.0,3938,1546,91,638,0.5265098228137939
COMPLETED,0.91,0.0,1051,3821,1,385,0.3205000104233622
COMPLETED,0.91,0.0,388,1977,31,359,0.4632208123672753
COMPLETED,0.91,0.0,4678,4565,65,604,0.6312171096913516
COMPLETED,0.91,43.0,2585,249,14,185,0.9975288322344422
COMPLETED,0.91,0.0,2345,2505,80,932,0.1594810349475592
COMPLETED,0.91,0.0,2479,2173,72,710,0.7141923695765435
COMPLETED,0.91,0.0,2553,4448,37,457,0.3822104902584105
COMPLETED,0.92,114.0,4559,132,86,756,0.2504825308006256
COMPLETED,0.91,0.0,414,2700,21,1,0.908463691405952
COMPLETED,0.91,0.0,1000,872,50,225,0.8104550259578973
COMPLETED,0.91,0.0,4053,3128,59,972,0.0969173815362155
COMPLETED,0.91,0.0,3217,1349,7,303,0.2765314474478364
COMPLETED,0.91,0.0,1738,3938,98,548,0.5685429825317114
COMPLETED,0.91,0.0,1434,625,4,913,0.4983304929211735
COMPLETED,0.91,0.0,3540,2881,88,160,0.6585299171041697
COMPLETED,0.91,0.0,4354,2314,41,616,0.9624210552144796
COMPLETED,0.91,0.0,678,4902,56,361,0.1321701310686766
COMPLETED,0.91,0.0,92,1804,77,397,0.0273438435774296
COMPLETED,0.91,0.0,4864,4080,17,644,0.8195736385211349
COMPLETED,0.91,0.0,2875,1052,68,69,0.5616177150867879
COMPLETED,0.91,0.0,2178,3620,28,814,0.347811029555276
COMPLETED,0.91,0.0,1984,1145,93,261,0.8985326072461903
COMPLETED,0.91,0.0,3006,3557,3,515,0.1920681993607431
COMPLETED,0.91,0.0,4728,1623,52,212,0.4345370822306722
COMPLETED,0.91,0.0,281,4367,42,967,0.7185158807039261
COMPLETED,0.91,0.0,787,2368,16,808,0.6224526046309619
COMPLETED,0.91,0.0,4143,4800,81,61,0.2829248175062238
COMPLETED,0.91,235.0,3746,327,29,728,0.0883270953744649
COMPLETED,0.91,0.0,1320,3052,63,483,0.7548438824620098
COMPLETED,0.91,0.0,1603,1453,32,121,0.1855931734591722
COMPLETED,0.91,0.0,3406,3884,73,874,0.969302930822596
COMPLETED,0.91,0.0,3859,701,25,415,0.6494516012761741
COMPLETED,0.91,0.0,1131,3425,84,670,0.4432054532505571
COMPLETED,0.9,93.0,621,195,61,574,0.3364187265690415
COMPLETED,0.91,0.0,4446,2608,46,327,0.5046664688289165
COMPLETED,0.91,0.0,2662,1884,96,900,0.8704376211948692
COMPLETED,0.91,0.0,2268,4629,12,154,0.033128097647801
COMPLETED,0.91,0.0,2333,1368,100,865,0.3892425777446478
COMPLETED,0.91,0.0,2720,3956,10,110,0.7053794405832887
COMPLETED,0.91,0.0,4394,929,57,663,0.9155710539929568
COMPLETED,0.91,0.0,562,3185,48,411,0.2412575722206383
COMPLETED,0.92,41.0,1146,111,21,318,0.1053656982704997
COMPLETED,0.91,0.0,3886,2679,87,563,0.8040329355876892
COMPLETED,0.91,0.0,3382,2113,36,148,0.5771579439956694
COMPLETED,0.91,0.0,1592,4388,70,895,0.2697886971198022
COMPLETED,0.91,0.0,1268,1070,26,506,0.6674799302835017
COMPLETED,0.91,0.0,3687,3639,68,251,0.4914354896210134
COMPLETED,0.91,0.0,4208,1861,18,960,0.1412580054625868
COMPLETED,0.91,0.0,845,4137,77,207,0.9551766084413976
COMPLETED,0.91,0.0,257,2293,54,53,0.8261023565344512
COMPLETED,0.91,0.0,4716,4881,38,797,0.0190021544862538
COMPLETED,0.91,0.0,3021,566,91,476,0.3544471522402018
COMPLETED,0.91,0.0,2011,2821,6,723,0.5528961259797215
COMPLETED,0.91,63.0,2110,384,66,165,0.2012399407830089
COMPLETED,0.91,0.0,2819,3109,31,920,0.8913872557729483
COMPLETED,0.91,0.0,4913,2386,79,371,0.7273667985834181
COMPLETED,0.91,0.0,154,4818,14,624,0.4275582119021564
COMPLETED,0.91,0.0,660,1564,43,649,0.2897057203054428
COMPLETED,0.91,0.0,4329,4307,52,404,0.613891023909673
COMPLETED,0.91,0.0,3561,1125,1,824,0.7612125920895487
COMPLETED,0.91,0.0,1448,3536,93,77,0.079840626168996
COMPLETED,0.91,0.0,1788,1942,11,462,0.9765548504535108
COMPLETED,0.91,0.0,3278,4686,95,717,0.1765280001945793
COMPLETED,0.92,25.0,3985,214,46,12,0.4500777554214
COMPLETED,0.91,0.0,945,2626,62,765,0.6404941152390092
COMPLETED,0.91,0.0,436,641,82,977,0.513365074250847
COMPLETED,0.91,0.0,4573,3365,23,232,0.3297748484704643
COMPLETED,0.91,0.0,2536,1432,75,559,0.0414775421526283
COMPLETED,0.91,0.0,2454,3864,35,312,0.8639318868666886
COMPLETED,0.91,0.0,2413,836,17,80,0.262379493350163
COMPLETED,0.91,0.0,2641,3249,76,833,0.5787679200954735
COMPLETED,0.91,0.0,4629,1314,28,378,0.788540722578764
COMPLETED,0.91,0.0,326,4058,69,633,0.1149656335171312
COMPLETED,0.91,0.0,1069,2060,89,595,0.2285660599209368
COMPLETED,0.91,0.0,3963,4491,5,348,0.926510251769796
FAILED,,,3149,18,56,925,0.7000387759115547
COMPLETED,0.91,0.0,1824,2742,40,180,0.3924333123713731
COMPLETED,0.91,0.0,1504,1759,59,283,0.5406779931988566
COMPLETED,0.91,0.0,3451,4191,49,536,0.3648846405595541
COMPLETED,0.91,0.0,4287,1007,99,238,0.0141665267385542
COMPLETED,0.91,0.0,766,3732,8,992,0.8288239983115345
COMPLETED,0.91,125.0,24,502,38,768,0.9492420393228532
COMPLETED,0.91,0.0,4950,2914,72,20,0.1414183159228414
COMPLETED,0.91,0.0,2944,2191,19,691,0.4773886630181223
COMPLETED,0.91,0.0,2088,4935,86,445,0.6756018959768116
COMPLETED,0.91,0.0,1877,2489,44,887,0.0781157242078334
COMPLETED,0.91,0.0,3053,4765,61,135,0.768986084666103
COMPLETED,0.91,274.0,4836,448,13,594,0.6044098215922713
COMPLETED,0.91,0.0,230,3016,97,339,0.3048374515753239
COMPLETED,0.91,0.0,896,1188,73,434,0.4164926670603454
COMPLETED,0.91,0.0,4093,3444,33,681,0.740426406757906
COMPLETED,0.91,0.0,3640,1666,84,110,0.8883190611433238
COMPLETED,0.91,0.0,1368,4254,24,855,0.2062087025120854
COMPLETED,0.91,252.0,1711,306,80,747,0.8533694791328162
COMPLETED,0.91,0.0,3355,2562,15,494,0.0540661502256989
COMPLETED,0.91,0.0,3752,1995,64,797,0.3271819331757724
COMPLETED,0.91,0.0,1177,4583,30,42,0.5178340337742119
COMPLETED,0.91,0.0,515,1486,3,200,0.6402126924321055
COMPLETED,0.91,0.0,4494,3761,94,947,0.456371378628537
COMPLETED,0.91,0.0,2771,733,42,282,0.1685233397800475
COMPLETED,0.91,0.0,2218,3301,51,526,0.9902388158999385
COMPLETED,0.91,0.0,2226,1499,47,724,0.8151903138589113
COMPLETED,0.91,0.0,2767,3755,57,471,0.0317282538488507
COMPLETED,0.91,0.0,4502,727,10,805,0.3512215888909995
COMPLETED,0.91,0.0,511,3315,100,49,0.5582098772097379
COMPLETED,0.91,110.0,1177,295,70,208,0.661937740109861
COMPLETED,0.91,0.0,3759,2571,36,955,0.4949199187140911
COMPLETED,0.91,0.0,3355,2004,87,258,0.1277857356686145
COMPLETED,0.91,0.0,1718,4572,21,503,0.966804394748062
COMPLETED,0.91,0.0,1377,1182,77,896,0.1013025669772177
COMPLETED,0.91,0.0,3636,3457,18,143,0.8060725917182862
COMPLETED,0.91,0.0,4101,1679,67,570,0.5651342505142092
COMPLETED,0.91,0.0,892,4247,27,315,0.2799412353318184
COMPLETED,0.91,0.0,230,2498,6,411,0.3788006875030696
COMPLETED,0.91,0.0,4843,4754,91,659,0.7176010867226869
COMPLETED,0.91,35.0,3052,437,39,117,0.912846140516922
COMPLETED,0.91,0.0,1884,3025,54,862,0.2460973602309823
COMPLETED,0.91,78.0,2083,491,14,307,0.5002792776133865
COMPLETED,0.91,0.0,2946,2922,79,560,0.3408067654520273
COMPLETED,0.91,0.0,4944,2199,31,229,0.0365426425077021
COMPLETED,0.91,0.0,26,4924,66,984,0.8670260357353836
COMPLETED,0.91,0.0,769,1773,92,760,0.9727145014107226
COMPLETED,0.91,0.0,4278,4185,2,13,0.1821786137279123
COMPLETED,0.91,0.0,3454,1000,52,714,0.4388174292389303
COMPLETED,0.91,0.0,1495,3745,43,468,0.6538388073630631
COMPLETED,0.91,0.0,1819,2068,62,72,0.2873139884714037
COMPLETED,0.91,0.0,3151,4480,46,826,0.6180664228089153
FAILED,,,3958,7,95,401,0.751431283891201
COMPLETED,0.91,0.0,1070,2751,11,656,0.0917405118700116
COMPLETED,0.91,0.0,329,830,35,619,0.1886547679938375
COMPLETED,0.91,0.0,4620,3262,75,373,0.90194519094564
COMPLETED,0.91,0.0,2643,1327,23,917,0.7229020773973315
COMPLETED,0.91,0.0,2403,4052,82,172,0.4301479261368513
COMPLETED,0.91,0.0,2459,634,69,439,0.9376524315122516
COMPLETED,0.91,0.0,2534,3378,28,693,0.1549134169705212
COMPLETED,0.91,0.0,4579,1446,76,20,0.4738814026713371
COMPLETED,0.91,0.0,434,3857,17,772,0.6811059076543897
COMPLETED,0.91,0.0,941,1950,40,986,0.5353414776362478
COMPLETED,0.91,0.0,3994,4675,55,240,0.3680720923338085
COMPLETED,0.91,86.0,3276,203,5,535,0.0014785389509052
COMPLETED,0.91,0.0,1797,2635,90,288,0.8397588053196668
COMPLETED,0.91,0.0,1453,1577,8,173,0.2237035298850387
COMPLETED,0.91,0.0,3559,4301,98,928,0.9291970759779214
COMPLETED,0.91,0.0,4335,1119,49,347,0.6878552190400659
COMPLETED,0.91,0.0,659,3550,59,600,0.4028979446385055
COMPLETED,0.91,158.0,150,373,85,626,0.2522650964558124
COMPLETED,0.91,0.0,4922,3117,19,381,0.590814407652244
COMPLETED,0.91,0.0,2817,2395,72,832,0.7864782723728567
COMPLETED,0.91,0.0,2120,4807,38,85,0.1189906234927475
COMPLETED,0.91,0.0,2003,2302,97,530,0.6268298589903861
COMPLETED,0.91,0.0,3025,4870,13,274,0.4676089107356965
COMPLETED,0.91,0.0,4709,555,60,952,0.1628955203220248
COMPLETED,0.91,0.0,261,2830,45,199,0.994117306260392
COMPLETED,0.91,0.0,845,1064,24,45,0.8502980722896754
COMPLETED,0.91,0.0,4201,3652,84,790,0.0590391391385346
COMPLETED,0.91,0.0,3687,1875,33,499,0.3161119269262999
COMPLETED,0.91,0.0,1262,4131,73,746,0.5308970883861183
COMPLETED,0.92,82.0,1583,100,29,858,0.413925717158243
COMPLETED,0.91,0.0,3386,2687,64,103,0.7449292395189404
COMPLETED,0.91,0.0,3878,2122,15,686,0.877723014395684
COMPLETED,0.91,0.0,1150,4377,80,433,0.2187711109686642
COMPLETED,0.91,0.0,562,1381,51,342,0.066177660010755
COMPLETED,0.91,0.0,4387,3950,42,587,0.7787445616107433
COMPLETED,0.91,0.0,2721,923,94,139,0.6002572539467363
COMPLETED,0.91,0.0,2326,3199,3,887,0.3072673619054258
COMPLETED,0.91,26.0,2275,182,90,98,0.1458034995049238
COMPLETED,0.91,0.0,2661,2614,6,851,0.9448596069421618
COMPLETED,0.91,0.0,4452,1890,55,423,0.6721931658182292
COMPLETED,0.91,0.0,620,4615,39,677,0.4807984490431845
COMPLETED,0.91,0.0,1126,1464,19,582,0.361474839663133
COMPLETED,0.91,0.0,3867,3876,78,335,0.5440867084860802
COMPLETED,0.91,0.0,3401,692,26,876,0.8332064455635845
COMPLETED,0.91,0.0,1611,3436,66,131,0.0097813580278307
COMPLETED,0.91,0.0,1327,2374,35,270,0.9221269252486526
COMPLETED,0.91,0.0,3745,4787,70,523,0.2329504720512777
COMPLETED,0.91,51.0,4149,313,22,188,0.3958438735660165
COMPLETED,0.91,0.0,786,3058,87,943,0.6966309361755848
COMPLETED,0.91,0.0,277,1137,58,785,0.5821757449600845
COMPLETED,0.91,0.0,4736,3568,49,38,0.2589689172841608
COMPLETED,0.91,0.0,3001,1634,100,735,0.1105812362581491
COMPLETED,0.91,0.0,1992,4358,8,490,0.7929240639712661
COMPLETED,0.91,0.0,2169,1815,75,937,0.460760547734797
COMPLETED,0.91,0.0,2878,4071,33,184,0.6358265124689788
COMPLETED,0.91,0.0,4854,1043,83,607,0.9868262191880494
COMPLETED,0.91,0.0,95,3631,24,352,0.1719367544166743
COMPLETED,0.91,0.0,680,612,47,390,0.0506527207177132
COMPLETED,0.91,0.0,4349,2887,63,637,0.8567820609733461
COMPLETED,0.91,0.0,3541,2320,10,92,0.5222202286086975
COMPLETED,0.91,0.0,1428,4888,95,837,0.3227927789408713
COMPLETED,0.91,0.0,1730,863,1,702,0.7360392136834562
COMPLETED,0.91,0.0,3220,3139,91,450,0.420880707802251
COMPLETED,0.91,0.0,4044,1361,44,779,0.2096232492309063
COMPLETED,0.91,0.0,1003,3929,53,24,0.8849074738249183
COMPLETED,0.91,0.0,417,2179,80,249,0.7723976571131497
COMPLETED,0.91,0.0,4554,4435,14,997,0.0747011626176536
COMPLETED,0.92,50.0,2555,118,65,294,0.3004494257047772
COMPLETED,0.91,0.0,2473,2706,31,540,0.6087970295380801
COMPLETED,0.91,0.0,2354,1983,21,821,0.0233873975537717
COMPLETED,0.91,0.0,2582,4552,86,65,0.8217198646683245
COMPLETED,0.92,128.0,4688,236,37,645,0.5494874553065747
COMPLETED,0.91,0.0,385,2511,71,392,0.3578568787798285
COMPLETED,0.91,0.0,1049,745,98,368,0.4880257482100278
COMPLETED,0.91,0.0,3944,3333,7,612,0.6708885860852896
COMPLETED,0.91,0.0,3169,1557,59,161,0.959559115178883
COMPLETED,0.91,0.0,1844,3812,50,908,0.1368727772664278
COMPLETED,0.91,187.0,1562,416,57,555,0.7996496685519814
COMPLETED,0.91,0.0,3509,3004,40,300,0.1097500509154051
COMPLETED,0.91,0.0,4229,2438,88,973,0.2731993177998811
COMPLETED,0.91,0.0,707,4694,4,221,0.573750044774264
COMPLETED,0.91,0.0,43,1698,28,8,0.7087873249333351
COMPLETED,0.91,0.0,4969,4266,68,753,0.38583194219321
COMPLETED,0.91,0.0,2924,1239,17,458,0.2368732344470918
COMPLETED,0.91,0.0,2069,3515,77,705,0.9199543359000236
COMPLETED,0.91,0.0,1936,941,42,152,0.3341639580912887
COMPLETED,0.91,0.0,3111,3685,52,906,0.5089789537731558
COMPLETED,0.91,0.0,4778,1752,3,322,0.8605192306693643
COMPLETED,0.91,0.0,172,4164,93,575,0.0448910162746906
COMPLETED,0.91,0.0,916,2257,63,667,0.1731145112011581
COMPLETED,0.91,0.0,4113,4981,29,422,0.9799674917794764
COMPLETED,0.91,79.0,3621,509,82,869,0.6448802505880594
COMPLETED,0.91,0.0,1349,2941,16,122,0.4456886606719344
COMPLETED,0.91,0.0,1652,1268,84,480,0.6095037713497877
COMPLETED,0.91,0.0,3297,3993,25,735,0.2940938205327838
COMPLETED,0.91,0.0,3811,809,73,56,0.0832551134023815
COMPLETED,0.91,0.0,1236,3241,32,809,0.7578010642565786
COMPLETED,0.91,55.0,496,64,12,964,0.8947987687345594
COMPLETED,0.91,0.0,4474,2808,96,219,0.1978254386782646
COMPLETED,0.91,0.0,2791,2086,45,509,0.4231701265461743
COMPLETED,0.91,0.0,2238,4498,61,263,0.7317540660146624
COMPLETED,0.91,0.0,2247,1105,10,565,0.4800872421059757
COMPLETED,0.91,0.0,2800,3517,95,318,0.6787801061309873
COMPLETED,0.91,0.0,4464,1583,47,893,0.9519110095351934
COMPLETED,0.91,0.0,485,4327,63,148,0.1445669172015041
COMPLETED,0.91,0.0,1227,2406,83,112,0.0154945762641727
COMPLETED,0.91,0.0,3802,4838,23,864,0.8296570695284753
COMPLETED,0.91,131.0,3307,364,74,409,0.5417936648484319
COMPLETED,0.91,0.0,1663,3089,34,664,0.3655053339004516
COMPLETED,0.91,0.0,1339,1413,65,799,0.700880814557895
COMPLETED,0.91,0.0,3610,3844,30,52,0.3937549820840358
COMPLETED,0.91,0.0,4122,660,79,721,0.229194084841758
COMPLETED,0.91,0.0,925,3385,14,477,0.9276179077569396
COMPLETED,0.91,73.0,182,233,44,252,0.7917279299050569
COMPLETED,0.91,0.0,4788,2646,53,505,0.1176578625347465
COMPLETED,0.91,0.0,3102,1922,1,206,0.2655353964660316
COMPLETED,0.91,1.0,1926,4666,92,961,0.5814288449026644
COMPLETED,0.91,0.0,2040,2133,26,404,0.1654578396547585
COMPLETED,0.91,0.0,2896,4408,67,651,0.987668294083327
COMPLETED,0.92,41.0,4999,91,19,78,0.6369350821152329
COMPLETED,0.91,0.0,73,2659,78,823,0.4535887466203421
COMPLETED,0.91,0.0,736,909,55,919,0.326461601730436
COMPLETED,0.91,0.0,4258,3166,40,166,0.5166340712625533
COMPLETED,0.91,0.0,3480,1387,90,625,0.8526197470109909
COMPLETED,0.91,0.0,1533,3975,5,370,0.0528367870375514
COMPLETED,0.91,0.0,1874,585,99,231,0.8871129567604512
COMPLETED,0.91,0.0,3199,2840,9,979,0.2054975764378905
COMPLETED,0.91,0.0,3915,2274,58,312,0.4152550502680242
COMPLETED,0.91,0.0,1021,4861,48,558,0.7396837682742625
COMPLETED,0.91,0.0,355,1842,22,716,0.6018331876471638
COMPLETED,0.91,0.0,4658,4118,88,463,0.3017811865638941
COMPLETED,0.91,0.0,2611,1090,35,765,0.075324808852747
COMPLETED,0.91,0.0,2382,3658,69,11,0.7657155382446945
COMPLETED,0.91,0.0,2482,1647,81,350,0.3537878379803151
COMPLETED,0.91,0.0,2564,4234,16,595,0.5517571806535124
COMPLETED,0.91,0.0,4543,1208,64,179,0.8252916072271764
COMPLETED,0.91,0.0,406,3463,29,925,0.0177117741126567
COMPLETED,0.91,229.0,994,467,2,834,0.1381317260935902
COMPLETED,0.91,0.0,4034,3036,93,79,0.9525453073810785
COMPLETED,0.91,0.0,3230,2469,42,632,0.6642630992103367
COMPLETED,0.91,0.0,1740,4745,52,378,0.4887136368565261
COMPLETED,0.91,0.0,1418,714,45,22,0.5745202631223946
COMPLETED,0.91,1.0,3531,3282,61,767,0.2666713851802051
COMPLETED,0.91,0.0,4358,1505,12,444,0.1026358298435807
COMPLETED,0.91,0.0,689,3780,96,691,0.800823436094448
COMPLETED,0.91,0.0,105,2015,73,537,0.9144257585965097
COMPLETED,0.91,0.0,4864,4603,32,283,0.2406072551328688
COMPLETED,0.91,270.0,2869,287,85,991,0.3879441519659012
COMPLETED,0.91,0.0,2160,2543,25,238,0.7045759931132197
COMPLETED,0.92,47.0,1963,37,60,681,0.0427445447500795
COMPLETED,0.91,1.0,2973,2762,50,436,0.8647039111554623
COMPLETED,0.91,0.0,4766,2040,97,855,0.5145417928285896
COMPLETED,0.91,0.0,307,4471,7,108,0.3304565887395292
COMPLETED,0.91,0.0,815,1295,37,134,0.4528371434956788
COMPLETED,0.91,0.0,4178,4039,71,889,0.6437331343796104
COMPLETED,0.91,0.0,3716,856,20,340,0.9791630116794258
COMPLETED,0.91,0.0,1297,3268,86,592,0.1796157924868166
COMPLETED,0.91,0.0,1641,2211,17,946,0.7644608166012912
COMPLETED,0.91,0.0,3432,4954,77,202,0.082593872372061
COMPLETED,0.91,99.0,3838,483,27,527,0.2928006062358617
COMPLETED,0.91,0.0,1098,2894,68,280,0.6164909315314144
COMPLETED,0.91,0.0,590,987,89,493,0.7281480579860508
COMPLETED,0.91,0.0,4422,3712,4,748,0.4288191023711115
COMPLETED,0.91,0.0,2690,1779,56,43,0.2019287449475377
COMPLETED,0.91,0.0,2303,4211,41,796,0.8925556910037993
COMPLETED,0.91,0.0,2317,2451,53,195,0.5588577916435897
COMPLETED,0.91,0.0,2712,4727,43,942,0.3445713560748845
COMPLETED,0.91,118.0,4397,410,92,271,0.0247353849243372
COMPLETED,0.91,0.0,573,2978,2,516,0.8164854298308492
COMPLETED,0.91,0.0,1159,1228,32,742,0.9611535172481088
COMPLETED,0.91,0.0,3888,3484,66,488,0.1313974524401128
COMPLETED,0.91,0.0,3376,1706,13,787,0.4971534769162535
COMPLETED,0.91,0.0,1573,4294,79,32,0.6578477604370563
COMPLETED,0.91,134.0,1272,268,23,429,0.275750842384994
COMPLETED,0.91,0.0,3698,2525,82,676,0.5672826274316757
COMPLETED,0.91,0.0,4192,1957,34,99,0.8097666381914168
COMPLETED,0.91,0.0,836,4546,75,845,0.0957492437325418
COMPLETED,0.91,0.0,251,1526,95,882,0.2472349606286734
COMPLETED,0.91,0.0,4698,3801,11,129,0.9057109805718064
COMPLETED,0.91,0.0,3034,774,62,584,0.711097900044173
COMPLETED,0.91,0.0,2013,3342,46,329,0.3796108800638466
COMPLETED,0.91,1.0,2148,798,87,778,0.8735634841658175
COMPLETED,0.91,0.0,2845,3211,21,30,0.0357591012809425
COMPLETED,0.91,0.0,4892,1276,71,696,0.3396349033024161
COMPLETED,0.91,0.0,120,4021,36,451,0.5073877862244844
COMPLETED,0.91,0.0,630,2100,9,293,0.6501104991380126
COMPLETED,0.91,0.0,4306,4531,100,546,0.4443441011495888
COMPLETED,0.91,40.0,3589,58,48,243,0.1864032684266567
COMPLETED,0.91,0.0,1483,2783,57,998,0.9705927758272735
COMPLETED,0.91,0.0,1767,1721,38,606,0.0894726881980895
COMPLETED,0.91,0.0,3245,4153,54,359,0.7554946159478277
COMPLETED,0.91,0.0,4023,969,7,930,0.623751565778628
COMPLETED,0.91,0.0,970,3694,90,186,0.2837289193160831
COMPLETED,0.91,0.0,464,542,67,90,0.4371750605311244
COMPLETED,0.91,1.0,4608,2954,27,843,0.7216336090415715
COMPLETED,0.91,0.0,2505,2231,78,383,0.9012630110420286
COMPLETED,0.91,0.0,2430,4975,18,639,0.1952783531937748
COMPLETED,0.91,317.0,2394,346,33,972,0.6852334821224213
COMPLETED,0.91,0.0,2634,3071,74,227,0.4716702109929173
COMPLETED,0.91,0.0,4631,2349,25,549,0.1512783819083124
COMPLETED,0.91,0.0,340,4780,83,301,0.9432647624500096
COMPLETED,0.91,0.0,1080,1604,60,457,0.8384403710570186
COMPLETED,0.91,0.0,3967,4348,45,711,0.0084328613132238
