Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,7,0.97,2377,4643,2,0.44456566859595475
Completed,68,7.96,2852,1029,10,0.7707377671562136
Completed,443,0,4481,3045,4,0.1796025681309402
Completed,58,6.35,290,1308,6,0.5990025666933507
Completed,350,0,785,3338,9,0.7276754740849137
Completed,150,0,3821,2265,1,0.058801859172061086
Completed,239,0,3535,4311,7,0.8993659284878522
Completed,67,7.18,1862,111,5,0.32365929677337407
Completed,235,0,1773,3245,1,0.21601031662151218
Completed,611,0,3467,2482,9,0.5139225262086838
Completed,415,0,3869,4069,5,0.4188749053906649
Completed,14,96.18,892,184,8,0.8723901227973402
Completed,362,0,222,4401,10,0.98545008312352
Completed,35,9.48,4393,1101,3,0.2824689192697406
Completed,621,0,2961,2952,6,0.6269682230427861
Completed,129,0,2427,1525,3,0.07952915764041245
Completed,456,0,2111,4003,6,0.3294125933218747
Completed,4,34.22,2650,430,4,0.8763303283676505
Completed,335,0,4703,3647,9,0.03283318094164133
Completed,1,9.98,537,1947,2,0.7363275851327926
Completed,87,2.68,1203,2730,4,0.6232411984018982
Completed,157,0,4185,1615,7,0.16926556372456253
Completed,1,1.19,3152,4960,2,0.7633191479574889
Completed,49,13.43,1464,723,9,0.46585926562175156
Completed,224,0,1333,4793,4,0.6564749174490571
Completed,97,0.83,3428,869,6,0.1124431480485946
Completed,3,5.14,4237,2563,2,0.9530233974028379
Completed,165,0,1003,1761,10,0.2524749201759696
Completed,363,0,423,3481,7,0.38893042792193594
Completed,46,5.21,4964,2093,5,0.8400052850805223
Completed,420,0,2686,3836,9,0.24888245902583003
Completed,9,28.99,1930,576,1,0.5433796989899129
Completed,661,0,2244,3117,8,0.7932598183583468
Completed,2,7.07,2995,1378,1,0.4982479104064405
Completed,376,0,4653,4566,8,0.5903652489297092
Completed,111,2.41,108,954,5,0.1398121980112046
Completed,428,0,694,4234,3,0.003322679467499256
Completed,144,2.27,3922,36,10,0.7034174017924816
Completed,269,0,3744,3410,3,0.3618354719746858
Completed,98,5.79,1643,2335,6,0.9063281345292926
Completed,354,0,1659,3402,9,0.08151245596818626
Completed,2,11.08,3737,2330,1,0.6250307136289776
Completed,346,0,3911,4229,8,0.28437656327709554
Completed,118,2.24,694,28,5,0.9834968881439418
Completed,1,0.83,107,4561,3,0.8704444081112742
Completed,91,5.08,4665,946,10,0.42086617104895413
Completed,54,1.98,3002,3110,3,0.5119620702881366
Completed,143,0,2229,1372,6,0.2179249836280942
Completed,460,0,1918,3845,4,0.4678048501834273
Completed,7,26.42,2686,582,6,0.7613277447391301
Completed,439,0,4979,3488,2,0.17122591182775795
Completed,187,0,417,2102,9,0.6213264310136437
Completed,418,0,1010,2570,7,0.7343443946223706
Completed,157,0,4221,1770,4,0.0347707907371223
Completed,359,0,3428,4802,9,0.8744228144846856
Completed,12,15.53,1344,875,2,0.3313659258615226
Completed,198,0,1447,4948,6,0.5453709795195609
Completed,36,13.78,3158,709,4,0.24693675921112299
Completed,311,0,4195,2716,10,0.8419199372157454
Completed,25,8.18,1201,1604,2,0.3869699571300298
Completed,279,0,539,3634,5,0.2505374256335199
Completed,95,2.48,4692,1936,7,0.9550067106019705
Completed,332,0,2645,3992,1,0.11048993819765747
Completed,8,33.29,2128,416,9,0.6583825465850532
Completed,1,2.89,2437,2962,1,0.9082657591961324
Completed,150,0,2958,1538,8,0.35985229633562266
Completed,410,0,4377,4413,5,0.7053707194607705
Completed,142,0,228,1112,8,0.0014151507131755351
Completed,427,0,886,4081,10,0.1378208096642047
Completed,31,94.91,3886,193,3,0.5923108483627438
Completed,522,0,3468,3255,6,0.49633312814682723
Completed,4,3.8,1763,2494,3,0.7952201515901833
Completed,1,2.28,1870,4298,2,0.6806887102704495
Completed,51,5.05,3516,100,9,0.10595695189759136
Completed,1,1.57,3817,3328,4,0.9456213486157358
Completed,160,0,798,2252,7,0.27772261448018254
Completed,552,0,277,3035,9,0.39852317472547294
Completed,4,14.37,4485,1295,2,0.8169488278795034
Completed,276,0,2871,4630,7,0.22686317500658335
Completed,32,12.65,2370,1018,4,0.5520609355941415
Completed,486,0,2059,3574,8,0.8012079415842891
Completed,155,0,2556,2187,5,0.4764705982673913
Completed,334,0,4799,3764,8,0.5675541245359927
Completed,11,25.86,587,503,1,0.148676144130528
Completed,386,0,1114,4721,4,0.027841067461296918
Completed,20,26.23,4127,796,6,0.6962611319534481
Completed,110,9.66,3207,2657,2,0.3555908015631139
Completed,180,2.06,1555,1855,10,0.9298093195986002
Completed,280,0,1275,2802,5,0.19344284457154573
Completed,167,0,3340,1688,8,0.5230301246717572
Completed,1,1.74,4328,4866,1,0.4270666809603572
Completed,10,25.04,1058,629,8,0.850856463002041
Completed,468,0,330,3909,6,0.9794490650556982
Completed,20,49.36,4911,336,3,0.30619375668279825
Completed,449,0,2736,3720,10,0.6517302633803338
Completed,165,0,2026,2020,3,0.07261654014512897
Completed,452,0,2336,4483,10,0.3217668921910226
Completed,3,13.46,3050,1184,2,0.9013343703281135
Completed,314,0,4596,2888,6,0.05680332141928375
Completed,9,7.85,19,1461,4,0.7295977366380394
Completed,1,8.33,743,3181,1,0.6009782620389015
Completed,470,0,4019,2418,9,0.17770314798504114
Completed,264,0,3650,4151,5,0.7726682424172759
Completed,24,69.97,1591,266,7,0.4425591560769826
Completed,1,2.02,1633,4666,4,0.8911743648350239
Completed,124,1.01,3597,1090,7,0.31631695277430116
Completed,2,3.04,4049,2980,2,0.7193021285180002
Completed,138,0,723,1282,9,0.05152137444913387
Completed,238,0,41,3312,7,0.18797948468290268
Completed,37,4.16,4566,2200,4,0.6062794804312289
Completed,308,0,3103,4373,10,0.4527607995159924
Completed,6,12.41,2294,134,2,0.7780765438880771
Completed,553,0,1979,2582,10,0.5284729128237814
Completed,140,0,2792,1821,3,0.20360997158661484
Completed,269,0,4875,4736,6,0.8561303329654038
Completed,13,15.04,355,848,3,0.4373703958299011
Completed,65,0.6,1033,3818,1,0.3008853833079338
Completed,15,24.54,4364,516,9,0.9691798535976559
Completed,546,0,3283,3539,5,0.06720016538538039
Completed,155,0,1324,2114,7,0.6415367229729891
Completed,409,0,1512,3705,3,0.4817725453563034
Completed,175,0,3259,1967,10,0.8114854828622192
Completed,516,0,4097,3984,3,0.15408324102126061
Completed,9,43.87,1134,369,6,0.5777550392784179
Completed,301,0,567,4902,8,0.6908119212333113
Completed,74,0,4831,702,1,0.017682266548275948
Completed,320,0,2504,2747,8,0.9245261680483818
Completed,145,0,2102,1675,5,0.3452944647464901
Completed,277,0,2416,4206,7,0.09568656560219824
Completed,8,60.52,2814,279,5,0.6753796379417181
Completed,264,0,4520,3145,9,0.2675297730267048
Completed,1,4.32,251,2346,1,0.9402061486933381
Completed,9,3.4,824,2813,4,0.8271147800572216
Completed,122,2.75,3782,1428,6,0.40396526392363014
Completed,1,0.91,3575,4499,2,0.5623653494175523
Completed,136,0,1823,1236,10,0.23213821980729699
Completed,402,0,1734,3067,6,0.37002964740991595
Completed,3,11.44,3506,1366,4,0.9136659632120282
Completed,232,0,3830,4584,10,0.011700551504269241
Completed,4,18.12,931,1011,3,0.7106952635794878
Completed,263,0,183,4291,5,0.5819909478779882
Completed,113,3.17,4433,54,8,0.13253076523914933
Completed,1,1.76,2921,3398,1,0.7850692101903259
Completed,163,0,2466,2284,8,0.49090651445649564
Completed,172,0,2151,4806,1,0.24154463220201433
Completed,69,7.34,2611,921,9,0.5351855216957628
Completed,236,0,4742,2508,4,0.3816525642760098
Completed,124,1.31,497,1745,7,0.8316274149026722
Completed,413,0,1241,3465,9,0.9603048283159733
Completed,140,0,4146,2038,2,0.26084922308661046
Completed,304,0,3191,3888,7,0.6638163152579218
Completed,47,11.08,1425,589,4,0.12063375435769558
Completed,345,0,1372,4053,9,0.7560384290106594
Completed,8,38.35,3389,441,1,0.4574861542787403
Completed,412,0,4276,3630,7,0.6158986127432435
Completed,148,0,964,1890,5,0.16107424173131585
Completed,364,0,463,2673,2,0.04017172344960272
Completed,153,3,4925,1597,10,0.7445229502767324
Completed,296,0,2725,4971,4,0.3366892654001713
Completed,13,23.33,1891,773,6,0.8847074865791946
Completed,18,2.96,2205,3232,3,0.6353413362447172
Completed,602,0,3035,2430,6,0.08680987472832204
Completed,2,3.74,4614,4124,3,0.9936414032578468
Completed,3,84.79,147,200,10,0.289811506787315
Completed,377,0,655,4417,8,0.41067953838780524
Completed,12,10.01,3961,1157,5,0.8650515821482986
Completed,390,0,3705,2900,8,0.20763316026888787
Completed,3,7.04,1682,1512,1,0.5066458522714674
Completed,526,0,1709,3782,8,0.16485995433107017
Completed,12,35.42,3687,480,5,0.6198366080578417
Completed,531,0,3978,3590,8,0.4614974356498569
Completed,1,4.76,627,2166,1,0.7598974276669324
Completed,1,7.62,136,2633,3,0.8807247582171113
Completed,159,0,4637,1873,6,0.3327979066669941
Completed,1,0.85,3013,4700,3,0.7407086846679449
Completed,124,0,2218,812,10,0.03626608821190894
Completed,338,0,1907,3349,2,0.28587351147271695
Completed,186,0,2698,2237,10,0.9898556906580925
Completed,443,0,4951,4322,4,0.08295087607204914
Completed,19,4.26,445,82,6,0.6313300548736006
Completed,363,0,943,4615,9,0.5105372110046447
Completed,29,7.92,4288,1039,1,0.2116158886309713
Completed,314,0,3378,3017,7,0.8689572173859924
Completed,118,1.01,1394,1319,5,0.41449380399659275
Completed,467,0,1436,2869,10,0.7068048566132784
Completed,121,0,3169,1484,2,0.007718774909153581
Completed,343,0,4167,4467,7,0.9097593762073666
Completed,61,6.3,1229,1204,4,0.3662144300341606
Completed,34,0.59,472,4174,2,0.4948416544701904
Completed,27,72.16,4760,247,9,0.788852067489177
Completed,314,0,2594,3201,4,0.13639261919632553
Completed,247,0,2178,2402,7,0.5860050845500082
Completed,284,0,2488,4846,5,0.8356091914977878
Completed,38,20.75,2908,646,7,0.3855429712422192
Completed,2,3.64,4444,2779,1,0.5390007390715181
Completed,148,0,161,1706,8,0.2454512192066759
Completed,236,0,914,3736,6,0.11685089705884456
Completed,18,4.08,3858,1999,3,0.6598811752442271
Completed,464,0,3479,3928,10,0.25683508641459046
Completed,18,50.53,1752,313,3,0.9564429743587971
Completed,114,1.8,1800,3511,4,0.5661277186311782
Completed,183,0,3586,2084,6,0.1423645507451147
Completed,1,4.66,3769,3866,2,0.7997220595385879
Completed,36,23.61,845,567,10,0.4701004916615784
Completed,193,0,269,4784,7,0.3570902481470257
Completed,8,16.47,4494,899,5,0.9361696687340736
Completed,491,0,2840,2554,9,0.029277227118611335
Completed,1,7.52,2400,1791,1,0.7025591645184904
Completed,446,0,2089,4244,8,0.951924838969484
Completed,170,1.98,2525,7,1,0.2791570936739445
Completed,285,0,4808,3420,8,0.6870516916364431
Completed,333,0,578,2306,5,0.10744998892582953
Completed,417,0,1161,3089,3,0.22049471912160515
Completed,133,0.87,4080,1388,10,0.5505695660170168
Completed,267,0,3277,4538,3,0.39221802063845096
Completed,13,13.09,1486,964,6,0.8155198194868862
Completed,319,0,1306,4391,1,0.06316201983392239
Completed,55,4.94,3309,1130,8,0.7310950566176325
Completed,552,0,4337,2942,5,0.3280670513603836
Completed,78,2.38,1050,1554,8,0.9027721807062626
Completed,288,0,378,3274,10,0.766358805378899
Completed,20,14.61,4863,2472,2,0.4411344306357205
Completed,474,0,2805,4098,6,0.5946064749695361
Completed,38,101.47,1957,173,4,0.17621510959230363
Completed,625,0,2267,2700,7,0.42557746773026883
Completed,3,11.88,3120,1624,4,0.8444896875806153
Completed,318,0,4548,4930,9,0.19201215571537614
Completed,1,23.28,67,732,2,0.516722814237699
Completed,90,0.8,735,4012,4,0.653163091853261
Completed,51,11.97,4027,400,7,0.07891790389455855
Completed,1,4.77,3620,3657,1,0.9809442286882549
Completed,167,0,1621,1917,9,0.3125583887696266
Completed,2,6,1563,2528,1,0.8546411048639566
Completed,168,0,3667,1728,9,0.43100360553711653
Completed,352,0,4001,4829,5,0.5270422388389706
Completed,97,3.14,770,902,7,0.1973026760239154
Completed,441,0,32,3872,10,0.06863297898694873
Completed,9,24.6,4574,609,2,0.6478380718510598
Completed,610,0,3073,3446,6,0.30238056181184947
Completed,1,7.71,2324,2061,4,0.9755445005558431
Completed,274,0,2009,4603,6,0.72566081206128
Completed,136,0,2762,988,3,0.05301867955736816
Completed,660,0,4884,3083,10,0.8974745388757438
Completed,83,14.14,346,1345,3,0.3177547780238092
Completed,614,0,1080,3375,5,0.4464513476062566
Completed,173,0,4317,2303,8,0.7766518035754562
Completed,292,0,3352,4270,1,0.18160771248489618
Completed,82,3.91,1254,70,8,0.6047914569098503
Completed,315,0,1543,4103,3,0.27383327825181186
Completed,19,83.37,3228,215,6,0.9416406427584588
Completed,291,0,4105,3209,3,0.10204953209683298
Completed,273,0,1125,2448,10,0.6768726600985974
Failed,,,2387,2,3,0.5014775159768761
Failed,,,2447,1268,6,0.4398397236261517
Failed,,,3243,4211,4,0.709149235252291
Failed,,,3589,3,5,0.6349578931275756
Failed,,,4077,1,7,0.8784785891026259
