Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,4425,146,0.0495909326486289,0.0651735914032906
ABANDONED,,,408,3670,0.5682800596952438,0.6743949355613439
ABANDONED,,,1482,2388,0.2875326216127723,0.4661280961055308
ABANDONED,,,3702,3883,0.8295820398051291,0.7944186299610883
ABANDONED,,,3287,1149,0.3254979506880044,0.7235889352727681
ABANDONED,,,1839,2623,0.8071538287363946,0.0226913891453295
ABANDONED,,,22,1404,0.0875866011548787,0.8679739565979689
ABANDONED,,,4830,4911,0.5458215129133313,0.3856324289720505
ABANDONED,,,4371,2118,0.911496972732246,0.3695750048737972
ABANDONED,,,812,4081,0.4550611087419092,0.8830406210254877
ABANDONED,,,2316,338,0.6735554194692522,0.2259361837226897
ABANDONED,,,2516,3394,0.1937590263914316,0.5213330563176423
ABANDONED,,,2566,1076,0.6277428804915398,0.0289341095499694
ABANDONED,,,2287,2725,0.2395601292941719,0.7334235201142728
ABANDONED,,,822,1449,0.8968723092563449,0.3755541453137993
ABANDONED,,,4304,4818,0.4696743658855557,0.8619750502631068
ABANDONED,,,4783,1907,0.1041493149902671,0.8780789622291922
ABANDONED,,,49,4320,0.5292473927456885,0.3604085734561085
ABANDONED,,,1827,558,0.3732480343990027,0.5302559078894555
ABANDONED,,,3357,3126,0.7593923089504241,0.23114129967615
ABANDONED,,,3714,1798,0.2709624126125126,0.2888613561503589
ABANDONED,,,1412,4386,0.8461484268661588,0.9565589058957992
ABANDONED,,,455,649,0.0018331158310174,0.183963261373341
ABANDONED,,,4397,3080,0.6160340843163431,0.5707297628745436
ABANDONED,,,3938,209,0.9972747429851442,0.6794231418296695
ABANDONED,,,1247,3558,0.384929928286001,0.0742809667959809
ABANDONED,,,1891,2335,0.7281761258170008,0.7855547414682805
ABANDONED,,,2941,3966,0.1547848763801157,0.4608562802486121
ABANDONED,,,2976,2371,0.823857633659616,0.5345801374893635
ABANDONED,,,2150,3866,0.3086080697458237,0.2040365332793444
ABANDONED,,,958,85,0.5861899457648396,0.9362506088931114
ABANDONED,,,3893,3609,0.0475194229967892,0.3252630231846124
ABANDONED,,,4685,934,0.4128312725145369,0.4339684776831418
ABANDONED,,,499,2877,0.9535407478120178,0.8265849107522517
ABANDONED,,,1378,1620,0.1751333511471748,0.0330137499105185
ABANDONED,,,3455,4657,0.6924823047928512,0.7065614394228905
ABANDONED,,,3225,360,0.2150771676655858,0.7734314860980958
ABANDONED,,,1627,3416,0.6680737064648419,0.4801663335692137
ABANDONED,,,240,2174,0.4527449875436723,0.6290467175859958
ABANDONED,,,4886,4137,0.9291622472554444,0.1172250409293919
ABANDONED,,,4113,1343,0.5481347936820238,0.1333441216815263
ABANDONED,,,719,4850,0.0699222932700067,0.6139184559900313
ABANDONED,,,2418,1132,0.7858328172899782,0.2769827197622508
ABANDONED,,,2766,2606,0.3309806005880236,0.97562624376826
ABANDONED,,,2690,1555,0.0216244685985147,0.6893912129178643
ABANDONED,,,2498,4748,0.5964754906222223,0.0492245934531092
ABANDONED,,,643,991,0.2515256302189081,0.8418054407648741
ABANDONED,,,4194,2779,0.8653306933883577,0.4197073269151151
ABANDONED,,,4966,493,0.7494291026555002,0.3412297533713281
ABANDONED,,,165,3237,0.1337645545154809,0.91932449574396
ABANDONED,,,1708,1956,0.9793000308033079,0.1900185441002249
ABANDONED,,,3149,4231,0.4026499610114842,0.5495575059130788
ABANDONED,,,3535,715,0.8769513525962829,0.9928114736154676
ABANDONED,,,1303,2971,0.489347305458039,0.2607873257026076
ABANDONED,,,580,1753,0.6470503266770392,0.5986829189173876
ABANDONED,,,4609,4477,0.2204920004513114,0.1475898192487657
ABANDONED,,,3818,2232,0.3518654834106564,0.1012737899683415
ABANDONED,,,1038,4037,0.7805270064361393,0.6459878043346106
ABANDONED,,,2073,295,0.1219946612212806,0.4941688398048281
ABANDONED,,,3057,3509,0.511641467956826,0.758439140357077
ABANDONED,,,2867,38,0.4633919677659869,0.2480674128253012
ABANDONED,,,1971,3701,0.918733630631119,0.5142891777027399
ABANDONED,,,1170,2439,0.2020902460459619,0.3454312050323933
ABANDONED,,,4019,3757,0.6807917167376726,0.8920969514083116
ABANDONED,,,4477,1707,0.7969674070626496,0.8457642067205161
ABANDONED,,,380,4607,0.3200645082555711,0.3927243718188255
ABANDONED,,,1493,830,0.5356349759865551,0.7476846708822995
ABANDONED,,,3637,2949,0.0821532739754766,0.0137135795373469
ABANDONED,,,3437,2090,0.5756418452076613,0.4439151934999972
ABANDONED,,,1752,4189,0.0578034453988075,0.8015059924293308
ABANDONED,,,131,466,0.8369437026288359,0.0892733125369995
ABANDONED,,,4707,3347,0.2957452570516616,0.665420635594055
ABANDONED,,,4229,1179,0.1640976707823574,0.5869251569341867
ABANDONED,,,902,2517,0.7032538326457142,0.1667780315261334
ABANDONED,,,2210,1280,0.4254302078168838,0.94231320832856
ABANDONED,,,2647,4961,0.9411649349424988,0.3040968932230025
ABANDONED,,,2654,1289,0.5949376238826662,0.5471239000502974
ABANDONED,,,2222,4952,0.0231628279518336,0.1914842085335403
ABANDONED,,,913,1189,0.8638233817145228,0.9178506241794676
ABANDONED,,,4237,2507,0.2530334010459482,0.3436544382777065
ABANDONED,,,4696,457,0.1371301763225346,0.4211734635140746
ABANDONED,,,122,3357,0.7460639437194913,0.8393732588347047
ABANDONED,,,1743,2080,0.4059852545410394,0.0516497579608112
ABANDONED,,,3427,4199,0.9759652261696756,0.6879187727216631
ABANDONED,,,3647,840,0.4907632437851279,0.7608877421263605
ABANDONED,,,1504,2939,0.8755349551159888,0.4927186471614986
ABANDONED,,,390,1716,0.2218775881938636,0.647446683710441
ABANDONED,,,4486,4597,0.6456642463207244,0.098833636989817
ABANDONED,,,4007,2429,0.7770394264739006,0.1461391470041125
ABANDONED,,,1162,3768,0.3553525744769722,0.6011300893183797
ABANDONED,,,1963,29,0.5081844802387058,0.2583467005584388
ABANDONED,,,2855,3710,0.125451186068356,0.994268929058686
ABANDONED,,,3065,306,0.9192663292121142,0.0161380246430635
ABANDONED,,,2085,3498,0.4628588100317865,0.746211035400629
ABANDONED,,,1050,2241,0.6813549778200685,0.3941893205679953
ABANDONED,,,3827,4028,0.2015264923498034,0.8433313128240406
ABANDONED,,,4598,1743,0.3177038203831761,0.8906237955279647
ABANDONED,,,571,4488,0.7993276060391217,0.3478570815064013
ABANDONED,,,1293,706,0.0797622652612626,0.5118567559719086
ABANDONED,,,3524,2980,0.5380255218297242,0.2495337855070829
ABANDONED,,,3158,1965,0.057392470749095,0.3016574522107839
ABANDONED,,,1718,4221,0.5760533124711364,0.9437713720202446
ABANDONED,,,175,503,0.2953039243817329,0.165328074965626
ABANDONED,,,4974,3227,0.8373854944519697,0.5893735189028084
ABANDONED,,,4183,982,0.7057362147066742,0.6668783271200955
ABANDONED,,,635,2788,0.1616157515924424,0.086832447592169
ABANDONED,,,2491,1545,0.9436779018118976,0.8039538747966289
ABANDONED,,,2679,4758,0.4229177298434078,0.4424638055711984
ABANDONED,,,2755,1121,0.2420425206497311,0.2335668173786252
ABANDONED,,,2409,2616,0.6252609780319035,0.5287831070628017
ABANDONED,,,710,1334,0.4721873234603554,0.3618743568602949
ABANDONED,,,4103,4859,0.8943598145525902,0.8756471409294753
ABANDONED,,,4893,2184,0.5288363976478576,0.8605008255038409
ABANDONED,,,251,4127,0.1045607692413032,0.3779791908506304
ABANDONED,,,1638,369,0.7589509967286139,0.7309902674462646
ABANDONED,,,3233,3407,0.3736898392345756,0.0303994133528321
ABANDONED,,,3443,1610,0.8437877557240426,0.4584157703574746
ABANDONED,,,1370,4667,0.2733226208835839,0.7870120742227881
ABANDONED,,,491,924,0.6136430588718503,0.0728301792982965
ABANDONED,,,4673,2887,0.0042236523795872,0.681870434919372
ABANDONED,,,3903,94,0.3854626138545572,0.5721885269973426
ABANDONED,,,969,3600,0.9967415648028254,0.1815232310835272
ABANDONED,,,2160,2382,0.1553481504749506,0.959007622918114
ABANDONED,,,2985,3856,0.7276123925689608,0.2874110408183187
ABANDONED,,,2931,2326,0.3051205065138637,0.704128902439028
ABANDONED,,,1882,3975,0.8273447340205312,0.0344802452810108
ABANDONED,,,1237,198,0.0440624185483902,0.8251118701249361
ABANDONED,,,3927,3568,0.5896464613173156,0.436394231468439
ABANDONED,,,4405,658,0.9549566731266677,0.3267280871868133
ABANDONED,,,467,3070,0.4114148545861244,0.9338175923079252
ABANDONED,,,1424,1808,0.6938679055478423,0.2064608631320297
ABANDONED,,,3722,4376,0.1737472912389785,0.5331066246964037
ABANDONED,,,3346,548,0.6714393375664949,0.9780737729407846
ABANDONED,,,1819,3136,0.2117120254598557,0.2755316924639046
ABANDONED,,,42,1898,0.9324975314904004,0.615376500710845
ABANDONED,,,4772,4329,0.4494101661797613,0.1309028961062431
ABANDONED,,,4313,1459,0.0683844060823321,0.1157754375636577
ABANDONED,,,832,4808,0.5496731400229036,0.6314947189241648
ABANDONED,,,2297,1085,0.3294733093623071,0.4777265393622219
ABANDONED,,,2575,2716,0.7873406011294573,0.7748900104202329
ABANDONED,,,2507,347,0.3440865516345947,0.2692908607218414
ABANDONED,,,2306,3385,0.7727159227821975,0.9682372994367032
ABANDONED,,,802,2128,0.1141855238564312,0.1409830981697887
ABANDONED,,,4362,4071,0.5038606159165501,0.6213734886404126
ABANDONED,,,4841,1395,0.8847360265757888,0.6364582663830369
ABANDONED,,,30,4920,0.4971602647621184,0.1249399803187698
ABANDONED,,,1846,1139,0.6548652025274933,0.7659690772537142
ABANDONED,,,3298,2633,0.2282747244238853,0.4725195050034671
ABANDONED,,,3694,2399,0.7416219152975827,0.0406658020410686
ABANDONED,,,1470,3873,0.1259894595500081,0.7140281498078256
ABANDONED,,,396,155,0.9715230750590564,0.4262511700298637
ABANDONED,,,4417,3661,0.3948446604572236,0.8191700121816247
ABANDONED,,,3957,867,0.0294412052277475,0.9287912747021764
ABANDONED,,,1188,2831,0.6042638824414461,0.3176188231315463
ABANDONED,,,1950,1588,0.2593121315166354,0.5419724315945059
ABANDONED,,,2922,4645,0.8731492870785295,0.211730760583654
ABANDONED,,,3034,1869,0.1719184672925621,0.7929520137608052
ABANDONED,,,2130,4437,0.7110458679478615,0.4685607502013444
ABANDONED,,,978,675,0.4332203228548169,0.6719692988879978
ABANDONED,,,3835,3087,0.9489876777417958,0.0666465112008154
ABANDONED,,,4627,176,0.5678381526190787,0.1762514152266085
ABANDONED,,,518,3546,0.0500323805715888,0.5633246385045348
ABANDONED,,,1358,2270,0.8291706877946853,0.296518416211009
ABANDONED,,,3514,3919,0.2879434810094535,0.9640358291864394
ABANDONED,,,3245,1028,0.8047631602045148,0.5227842007279396
ABANDONED,,,1568,2660,0.3278890820909291,0.2234885337203741
ABANDONED,,,299,1437,0.54346143662557,0.88548172577098
ABANDONED,,,4866,4786,0.0899471663385629,0.3681170772649347
ABANDONED,,,4094,1915,0.455624739749357,0.3831843068040907
ABANDONED,,,778,4346,0.9109338343385606,0.8694236770756542
ABANDONED,,,2360,609,0.1942923068143427,0.0212329819351434
ABANDONED,,,2785,3197,0.6730225981995464,0.726028608649969
ABANDONED,,,2710,2058,0.9894864998795092,0.9500178567375988
ABANDONED,,,2440,4177,0.3771129239723086,0.3114957716222852
ABANDONED,,,701,401,0.7203572049569338,0.5792913556788116
ABANDONED,,,4175,3301,0.1469985832814127,0.159325318807736
ABANDONED,,,4946,1250,0.2787372993789613,0.0818670579437166
ABANDONED,,,224,2568,0.8539559413939714,0.6577081351075321
ABANDONED,,,1649,1306,0.0096386840697377,0.4513905106838792
ABANDONED,,,3169,4969,0.6238108913470058,0.8091628740336745
ABANDONED,,,3593,46,0.0963361474871635,0.7400311316158622
ABANDONED,,,1283,3727,0.5214630459360778,0.0062406231816858
ABANDONED,,,600,2490,0.3654655781108885,0.8534724131021648
ABANDONED,,,4551,3829,0.7515772843863814,0.4001254102829843
ABANDONED,,,3760,1660,0.6355541128590702,0.3528815569225698
ABANDONED,,,1058,4541,0.2473387933857738,0.8997274103257805
ABANDONED,,,2054,818,0.9046528341267258,0.2406737505551427
ABANDONED,,,3115,2917,0.4774837114494294,0.5065888233985751
ABANDONED,,,2847,767,0.5559344412609935,0.4867806687839329
ABANDONED,,,2030,3042,0.0776897889710962,0.750748530510813
ABANDONED,,,1112,1760,0.7936022629979997,0.1087291200459003
ABANDONED,,,4039,4505,0.3387783316206187,0.6536285059005023
ABANDONED,,,4496,2219,0.207252802029252,0.6063961332291364
ABANDONED,,,321,4006,0.6602776261530816,0.1550010706186294
ABANDONED,,,1552,250,0.4449508274961262,0.9851633958555756
ABANDONED,,,3618,3442,0.9213359353300185,0.2533241435475647
ABANDONED,,,3378,1489,0.4206025455407798,0.1974850760288536
ABANDONED,,,1771,4702,0.9613441132307052,0.5572079519368707
ABANDONED,,,111,960,0.1829348595049232,0.3338142004609108
ABANDONED,,,4765,2766,0.7002554683405906,0.9116060578674076
ABANDONED,,,4288,520,0.8160654496438801,0.8341623709350823
ABANDONED,,,882,3244,0.3007875409200787,0.4122486470639705
ABANDONED,,,2230,2026,0.5783675301354378,0.697087046328932
ABANDONED,,,2588,4282,0.039729099759832,0.056617066014558
ABANDONED,,,2600,911,0.8319999749734996,0.6414358709938824
ABANDONED,,,2253,2854,0.2850471760518848,0.096719224397093
ABANDONED,,,866,1635,0.5628707878682762,0.7631152792870998
ABANDONED,,,4260,4673,0.0549326978009194,0.4988428521305322
ABANDONED,,,4739,2348,0.4360497661828994,0.2644888701289891
ABANDONED,,,93,3843,0.9460910530500112,0.9965108616948128
ABANDONED,,,1793,100,0.1669508125502616,0.1440124804116785
ABANDONED,,,3391,3625,0.715946371069178,0.595102977592498
ABANDONED,,,3601,1360,0.19133359419927,0.9160817178674042
ABANDONED,,,1524,4866,0.6760331300646066,0.3379852950312197
ABANDONED,,,333,1108,0.4604626493211835,0.5526798852682113
ABANDONED,,,4519,2583,0.906147714274004,0.1931397486180067
ABANDONED,,,4060,376,0.5405025381185115,0.0533215970546007
ABANDONED,,,1125,3432,0.0929579881951212,0.6934870119392871
ABANDONED,,,2003,2150,0.809601389510557,0.4154899247922003
ABANDONED,,,2829,4114,0.3231028058771043,0.8375863879211247
ABANDONED,,,3088,1894,0.6520368894226848,0.1713609121646732
ABANDONED,,,2038,4307,0.23117200345546,0.5915096882935613
ABANDONED,,,1080,584,0.8897043356578797,0.2993907587621361
ABANDONED,,,3771,3151,0.4922608918640762,0.937608278447762
ABANDONED,,,4563,1062,0.1113570099882781,0.7977744822148233
ABANDONED,,,621,2712,0.5067581700682638,0.4401848581228405
ABANDONED,,,1265,1474,0.3490551655795425,0.6690288919862359
ABANDONED,,,3567,4844,0.7678163788635283,0.0928832493927329
ABANDONED,,,3191,235,0.2622698998004198,0.3959362321402877
ABANDONED,,,1661,3584,0.8701378108821808,0.8489786695297807
ABANDONED,,,196,2321,0.024602321581915,0.0106211659703403
ABANDONED,,,4930,3953,0.6090490284319967,0.7445944136623293
ABANDONED,,,4157,1823,0.9744810143634676,0.5102221696320921
ABANDONED,,,675,4412,0.3918328793980181,0.2440025313589721
ABANDONED,,,2453,635,0.736782756531611,0.8962834062334148
ABANDONED,,,2731,3066,0.1307748063039034,0.3496202920880168
ABANDONED,,,2813,1681,0.4401738310102373,0.0788657360970973
ABANDONED,,,2376,4581,0.9261829684805124,0.6840057845264673
ABANDONED,,,755,843,0.2102724277302622,0.4561520641930401
ABANDONED,,,4082,2963,0.6573280073739588,0.7808478931821882
ABANDONED,,,4853,13,0.788824946777895,0.9528292843438684
ABANDONED,,,277,3676,0.3436255209203809,0.2851291321106255
ABANDONED,,,1586,2452,0.5589542528539895,0.5743399376720189
ABANDONED,,,3271,3770,0.0747398802004754,0.18757127982378
ABANDONED,,,3491,1192,0.5832739818003028,0.3636223224401474
ABANDONED,,,1347,2531,0.0347678694445639,0.8812915363758802
ABANDONED,,,546,1254,0.8131752493791282,0.2280508045144379
ABANDONED,,,4643,4935,0.3036229327917098,0.5271637322641908
ABANDONED,,,3853,2104,0.1878416011612862,0.7293584007062018
ABANDONED,,,1004,4203,0.6952940521333366,0.0248673394210636
ABANDONED,,,2117,440,0.4177121891267597,0.8661634234935045
ABANDONED,,,3013,3322,0.964179824836552,0.3797413139641284
ABANDONED,,,2911,477,0.0144166546296328,0.6093646042440086
ABANDONED,,,1927,3222,0.6189648322705179,0.1287914745155721
ABANDONED,,,1205,1979,0.2757186180092394,0.980300494035706
ABANDONED,,,3985,4253,0.8569065045043825,0.2816586207505315
ABANDONED,,,4443,1540,0.725135450636968,0.4838659595903009
ABANDONED,,,414,4732,0.1421523234415799,0.7771327925827353
ABANDONED,,,1449,1014,0.9864676474891602,0.1136458134297281
ABANDONED,,,3681,2802,0.3800637919455766,0.6254686649236828
ABANDONED,,,3315,2255,0.8997454381305723,0.8233402144704013
ABANDONED,,,1874,4061,0.482443997433409,0.4307259377483278
ABANDONED,,,18,279,0.638443339049816,0.7096819301154464
ABANDONED,,,4819,3492,0.2445024274401366,0.0361368430908769
ABANDONED,,,4341,738,0.3605578772518783,0.2081316184755414
ABANDONED,,,790,2995,0.7565377413909882,0.5386778549160807
ABANDONED,,,2333,1737,0.0992255744412541,0.3210437323991209
ABANDONED,,,2525,4461,0.5186264048703015,0.9320334447119384
ABANDONED,,,2552,2474,0.0846082722879946,0.4239922078289091
ABANDONED,,,2285,3792,0.5332474992200731,0.8130144119150936
ABANDONED,,,859,69,0.3147532052230089,0.0467061325460672
ABANDONED,,,4329,3732,0.8023462353590874,0.7161720504462717
ABANDONED,,,4789,782,0.6862012897096574,0.5441304897665977
ABANDONED,,,68,2902,0.1967482987195253,0.2177892936319112
ABANDONED,,,1806,1664,0.9163155132886022,0.922619613368064
ABANDONED,,,3324,4564,0.4658777144718915,0.3153473689891397
ABANDONED,,,3749,423,0.938717667877674,0.1354585045315325
ABANDONED,,,1440,3305,0.4278251778893172,0.6197493698783219
ABANDONED,,,444,2043,0.7085726327020674,0.2710302752703428
ABANDONED,,,4394,4142,0.1587265774514526,0.9738769211769104
ABANDONED,,,3914,1310,0.2903434153273701,0.7716211909353732
ABANDONED,,,1216,4991,0.842293143261224,0.4742749806195497
ABANDONED,,,1900,1214,0.0602290597651153,0.6348159450776873
ABANDONED,,,2957,2553,0.5731638334672898,0.1194012291468679
ABANDONED,,,3001,953,0.4011382883116602,0.8877169978972524
ABANDONED,,,2188,2741,0.9807422895766794,0.3742487792577594
ABANDONED,,,957,1522,0.1400798620227724,0.516780885035172
ABANDONED,,,3880,4715,0.743044384939596,0.2213818560931831
ABANDONED,,,4652,2001,0.8589761254936455,0.0191138123665004
ABANDONED,,,478,4275,0.257810650344938,0.7200092318896204
ABANDONED,,,1396,533,0.5978874657321721,0.389334211340174
ABANDONED,,,3461,3278,0.0201429494377225,0.8716731067355721
ABANDONED,,,3222,1793,0.5131456436328589,0.6775175528582185
ABANDONED,,,1616,4517,0.1205446674823761,0.0682945579793304
ABANDONED,,,268,760,0.7742039676811546,0.7911756141427904
ABANDONED,,,4921,3017,0.3582427078206091,0.4628838757071643
ABANDONED,,,4130,262,0.2268390713222324,0.2908273841831833
ABANDONED,,,728,3475,0.6407575715854764,0.962241227025166
ABANDONED,,,2388,2194,0.487927599100396,0.1779155230727046
ABANDONED,,,2743,4000,0.8784253784511237,0.5688853844162076
ABANDONED,,,2663,122,0.6909705744665114,0.8557066275030374
ABANDONED,,,2463,3647,0.1765755522940307,0.4062600698173046
ABANDONED,,,647,2405,0.959855993974954,0.7340269663967192
ABANDONED,,,4206,3899,0.4064464934542775,0.0041366948969662
ABANDONED,,,4996,1574,0.0411649164464324,0.2385518576689064
ABANDONED,,,188,4612,0.5924750272352248,0.5005702627040445
ABANDONED,,,1692,894,0.310020102482289,0.3590284704566001
ABANDONED,,,3140,2837,0.8223761721253395,0.901977923735976
ABANDONED,,,3536,2133,0.3324848376084119,0.584836886331439
ABANDONED,,,1316,4097,0.784382884895429,0.160974181652069
ABANDONED,,,554,315,0.0635993121415376,0.948238466117531
ABANDONED,,,4571,3371,0.5545120757184921,0.3058199808783829
ABANDONED,,,3800,1164,0.93550926049985,0.4456984209306538
ABANDONED,,,1032,2639,0.4464521748255938,0.8073712294138968
ABANDONED,,,2107,1382,0.6666539387628436,0.0835303162634372
ABANDONED,,,3078,4888,0.2165511321760714,0.6632716303616762
ABANDONED,,,2877,1413,0.7618473686072975,0.3315579913202673
ABANDONED,,,1974,4783,0.3708606189768761,0.9054496117923408
ABANDONED,,,1135,1045,0.5239361473396419,0.2035283677931875
ABANDONED,,,3991,2695,0.1095282009132206,0.559350798567757
ABANDONED,,,4469,606,0.4750838812310248,0.6992461919691413
ABANDONED,,,364,3173,0.8915303043033928,0.062672611778602
ABANDONED,,,1517,1950,0.2371419506072998,0.8279915293846279
ABANDONED,,,3668,4363,0.630228565853089,0.4099744733218103
ABANDONED,,,3399,691,0.1523375516887754,0.1032056138757616
ABANDONED,,,1726,3122,0.7305710382629185,0.6520013998541981
ABANDONED,,,144,1845,0.3902486669979989,0.488520903116092
ABANDONED,,,4708,4434,0.991903588309884,0.7563854326512665
ABANDONED,,,4249,2304,0.6106323039364069,0.990818262597546
ABANDONED,,,935,3935,0.0071826178077608,0.2550787733551114
ABANDONED,,,2204,174,0.8485740988589822,0.6047567731831222
