Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.59,49,1597,277,0.141434247388584,0.8818383112064001
Completed,0.59,48,1078,211,0.491645557543424,0.8383014515859589
Completed,0.59,507,1261,53,0.2925343388458818,0.1258958482207685
Completed,0.62,396,2232,51,0.3372794741666992,0.1437656235351435
Completed,0.53,22,1885,462,0.1070544159285802,0.7954522814762901
Completed,0.43,13,873,4729,0.1450774111369278,0.1002829793175079
Completed,0.35,9,1065,4492,0.4898148996257945,0.8587789276791461
Completed,0.62,66,1901,150,0.0787365227124815,0.1443394789285371
Completed,0.61,112,1203,309,0.304738434431809,0.2561456590768547
Completed,0.63,100,2342,217,0.1306951681534549,0.1177110290974303
Completed,0.62,254,1164,134,0.4903166530206341,0.1348493845009115
Completed,0.61,57,718,408,0.2683025380087793,0.1267847276279541
Completed,0.61,129,1489,335,0.1605123906753981,0.1127586306136843
Completed,0.38,12,679,4594,0.0618832113560733,0.8709767931445711
Completed,0.62,183,877,139,0.4995883974852925,0.1463604050930066
Completed,0.44,25,1772,51,0.4918850747822132,0.8454290402482726
Completed,0.62,163,1294,229,0.4915638560632483,0.1135914764012047
Completed,0.6,92,886,292,0.3214796696200969,0.152346278417793
Completed,0.62,328,1524,132,0.115742199018234,0.128639719757766
Completed,0.32,9,1663,4732,0.2335434895699378,0.2446493386728444
Completed,0.61,177,1384,225,0.1897134445110886,0.1276338797581122
Completed,0.57,37,1124,516,0.0549120509947947,0.8987746136937792
Completed,0.61,42,2021,355,0.2488151274048283,0.1491795253560585
Completed,0.44,12,751,4441,0.4993914253429683,0.1007732719655991
Completed,0.62,228,1192,150,0.3613782308604197,0.1150467566549768
Completed,0.54,25,1938,249,0.4880638983498381,0.8291769556126702
Completed,0.62,208,960,135,0.4845034705303871,0.1385666419359948
Completed,0.47,13,1641,426,0.4917852755117347,0.1138628269622404
Completed,0.54,34,750,136,0.4999731978872742,0.8555169451437299
Completed,0.4,12,674,4674,0.1534616403274791,0.1519819449672081
Completed,0.62,123,1258,292,0.4894711454556005,0.1321325954054096
Completed,0.51,34,2242,50,0.4859710621476713,0.8793390044906286
Completed,0.63,92,2265,213,0.1355718740276537,0.1276393345827741
Completed,0.61,87,1064,364,0.087081494632241,0.1004672099576969
Completed,0.6,554,1400,51,0.4996580799532735,0.1003106652164735
Completed,0.62,203,1534,213,0.1666308591373748,0.1559069330177459
Completed,0.44,14,1186,4783,0.4859615841531255,0.1235268264814522
Completed,0.61,51,2102,330,0.4880533981470536,0.1422990370098633
Completed,0.62,192,951,142,0.2082621387122863,0.1159761873457454
Completed,0.51,19,821,1981,0.342376527741033,0.2645029604313662
Completed,0.46,16,1707,471,0.1246958110090803,0.8471711638831345
Completed,0.42,13,2372,4563,0.1792761819315771,0.1385757098294325
Completed,0.62,126,1064,247,0.4842606396025174,0.1150692405123467
Completed,0.57,58,2427,139,0.104773759970078,0.8186428784088344
Completed,0.62,124,885,207,0.4924040940678399,0.1582201762489523
Completed,0.44,11,613,2736,0.4996526473747084,0.8723007388579849
Completed,0.62,51,1796,135,0.3138239888623411,0.1278811198246778
Completed,0.32,9,1663,4640,0.1439041856438696,0.1136481850952178
Completed,0.56,21,126,316,0.2841463611442864,0.1396273179565218
Completed,0.46,14,1270,4758,0.480988050839142,0.2395924285027181
Completed,0.61,122,2492,215,0.2764608262462666,0.1600289248758189
Completed,0.61,54,655,400,0.2390602389650681,0.1279214629619955
Completed,0.6,564,1513,52,0.0732765973389418,0.1130337711217472
Completed,0.62,56,2110,295,0.4793227242836511,0.1003623476859304
Completed,0.61,443,965,55,0.4923090751331974,0.1003347392827471
Completed,0.52,20,1292,2848,0.2649365152329821,0.1473066951131879
Completed,0.4,16,51,127,0.4857059480309214,0.8569872412591181
Completed,0.62,62,2008,213,0.2251606152786575,0.1300920216423214
Completed,0.45,13,51,510,0.3756227473818049,0.1000642188945991
Completed,0.55,78,2590,51,0.1158082761079965,0.8294438328072975
Completed,0.34,10,127,2167,0.1849006203951899,0.8903802726510804
Completed,0.61,93,1128,360,0.475938684672544,0.1560424078333298
Completed,0.54,48,639,51,0.3510281392148303,0.7896122653468384
Completed,0.61,149,1390,268,0.4908747032545426,0.1378785448031787
Completed,0.64,88,135,51,0.4792044996022652,0.2779576730153041
Completed,0.32,8,123,4430,0.4995650745215733,0.8662691446732741
Completed,0.56,18,50,195,0.1498291878847843,0.1239578156512661
Completed,0.61,36,1888,297,0.4856906072447132,0.2264606779075686
Completed,0.46,13,127,892,0.4744083621736672,0.1525981308882587
Completed,0.32,10,122,4783,0.1354762195623159,0.8410837242398399
Completed,0.39,10,1742,2583,0.3028060648486226,0.1143708218268281
Completed,0.63,157,790,146,0.1692762460483945,0.1409437925790296
Completed,0.31,8,119,4547,0.4998273025806214,0.8013190177317525
Completed,0.52,18,135,435,0.1006319217473307,0.1171973425209313
Completed,0.32,9,53,4690,0.4851010192477016,0.1390409456702723
Completed,0.32,10,51,3073,0.1978379387073396,0.1000164712847976
Completed,0.63,35,127,144,0.3280584131164203,0.1651892910825527
Completed,0.6,562,1431,51,0.4727231105174257,0.1263627280698988
Completed,0.53,17,56,237,0.4924429405348001,0.1567629763410137
Completed,0.51,25,2159,195,0.4798543738076848,0.883824925202754
Completed,0.53,22,1009,1879,0.4857155397174759,0.127502139383149
Completed,0.54,19,132,373,0.2152476597507589,0.1232439704005328
Completed,0.42,26,128,50,0.4744701669048844,0.8470415091455212
Completed,0.32,6,51,4814,0.4913433805187828,0.867806602939687
Completed,0.52,16,51,271,0.4825616569307022,0.1423696135374727
Completed,0.47,26,138,147,0.1543303858081192,0.8255558667526215
Completed,0.53,16,57,292,0.4700158509661752,0.1193239992487025
Completed,0.33,10,55,3239,0.0940748349339635,0.1596589652351842
Completed,0.34,9,133,4637,0.365959317306629,0.1340911525032419
Completed,0.62,305,1557,148,0.4906869975950436,0.1136810667260744
Completed,0.45,13,54,521,0.4754539998011225,0.1461954628594829
Completed,0.48,14,50,390,0.1272340924769958,0.1151522408091603
Completed,0.6,30,139,198,0.4818411367896782,0.240017991389898
Completed,0.62,67,609,280,0.4918890441530957,0.1633866718503118
Completed,0.38,15,53,198,0.4697015937681197,0.8522078488586727
Completed,0.42,24,50,50,0.4925672392620704,0.8088027310529193
Completed,0.61,447,854,50,0.4829385500511852,0.1136201701469932
Completed,0.58,26,189,322,0.499787388663009,0.1444741052360331
Completed,0.62,50,195,138,0.1168682194387446,0.1311775591420239
Completed,0.42,12,2338,4776,0.4783109501652416,0.2184087603438184
Completed,0.47,13,50,450,0.4697572785899784,0.1141629516662192
Completed,0.62,133,2493,194,0.2585183718029566,0.2715656663260352
Completed,0.33,9,51,4623,0.4844905555499575,0.1005747590465783
Completed,0.37,9,195,4514,0.0853872612545467,0.1003773660562104
Completed,0.59,31,1856,335,0.4665826243553023,0.1362923208601418
Completed,0.52,23,1353,2264,0.2910427749098029,0.8386010842477732
Completed,0.54,23,1145,1699,0.1438014535967262,0.8646153898016451
Completed,0.58,20,50,152,0.4929749261997561,0.2564798483192533
Completed,0.6,28,163,241,0.4759999379623034,0.1698898745578048
Completed,0.55,22,185,394,0.1631573593445325,0.1511930410996857
Completed,0.47,23,227,159,0.2462759042323933,0.8819788668600722
Completed,0.34,9,139,4818,0.4851059971025644,0.1293951812260907
Completed,0.47,17,4606,4709,0.4999558680740234,0.1144821016255972
Completed,0.63,38,135,140,0.4666745826489369,0.1489807397116922
Completed,0.58,24,141,267,0.499972531732876,0.1292412919801822
Completed,0.37,10,154,2984,0.1321391726766887,0.168807862950737
Completed,0.62,52,205,138,0.4742955482718405,0.1394886842236095
Completed,0.62,422,774,52,0.4840324957973969,0.1003229605337095
Completed,0.5,15,1641,268,0.1925940816535386,0.1215464236663808
Completed,0.48,15,137,443,0.309111981656636,0.8273143516254725
Completed,0.49,14,53,357,0.4907089231525653,0.1565224660404094
Completed,0.63,264,2025,50,0.4776610569002583,0.2893508002627922
Completed,0.62,87,591,207,0.4621919045304401,0.1159897801357994
Completed,0.36,9,203,4385,0.0705465653416596,0.1341971381416424
Completed,0.48,19,199,228,0.3571775941688639,0.864697933680071
Completed,0.63,38,143,143,0.4853414990671709,0.1000278520790958
Completed,0.58,33,1030,1154,0.33643533757187,0.1468369498785371
Completed,0.36,10,51,1434,0.0580998927578768,0.8482245440754913
Completed,0.42,14,140,317,0.4692972221078906,0.8986988835426748
Completed,0.47,16,1298,4697,0.2295126636244189,0.1750999824961422
Completed,0.55,21,221,492,0.4787923959261854,0.124108598116123
Completed,0.59,22,50,134,0.1728605397100785,0.1136582451092186
Completed,0.38,9,134,3398,0.0513896350042862,0.2287175333117448
Completed,0.64,125,204,51,0.4920305023448474,0.155626321753912
Completed,0.47,15,2733,4846,0.1102102037988949,0.1384798282695949
Completed,0.58,26,138,245,0.4714464031056753,0.124736242848252
Completed,0.33,9,225,4599,0.274732381184115,0.8113242939525261
Completed,0.44,18,140,347,0.156976372985649,0.8849318441383585
Completed,0.59,22,55,138,0.4616260717470306,0.1614255735078265
Completed,0.4,11,223,2429,0.4913181553842399,0.1376700905245446
Completed,0.54,17,52,231,0.1823072016450544,0.1170748895447611
Completed,0.54,33,718,138,0.4801309013625822,0.8566936667670807
Completed,0.34,9,142,4471,0.4851128101110433,0.1129626569248698
Completed,0.51,24,254,294,0.124865318354938,0.8353566685104215
Completed,0.55,19,145,413,0.4743795804381816,0.1000087604485219
Completed,0.61,65,1203,564,0.4583600159680177,0.2496215168773283
Completed,0.62,315,1499,137,0.4898828790908743,0.1749718830097463
Completed,0.37,9,245,4754,0.3199068701674581,0.1485133544432564
Completed,0.53,16,55,249,0.3461429205546011,0.1303636225883732
Completed,0.55,18,53,208,0.0796820932111676,0.1253517976818786
Completed,0.63,40,145,141,0.4681158310508481,0.1616204232184112
Completed,0.51,19,265,356,0.4998160363673476,0.8676307660194925
Completed,0.43,12,134,1313,0.2070381057176954,0.1402252106217534
Completed,0.63,92,2288,221,0.1347062864646331,0.1144785730203911
Completed,0.41,11,55,989,0.1039456204952579,0.1143777030593833
Completed,0.35,9,252,4810,0.4792871919084045,0.1450895855904791
Completed,0.63,51,212,146,0.1440260680090861,0.2214193406949653
Completed,0.61,57,562,320,0.4915464289248282,0.1302994042118827
Completed,0.33,9,133,4567,0.4999721005779609,0.1791505529542964
Completed,0.44,19,137,129,0.4852481795687286,0.8435793418652588
Completed,0.56,22,1799,443,0.4717612694854039,0.1135145433503417
Completed,0.6,546,2991,53,0.464268625385803,0.1659501071756378
Completed,0.64,163,266,51,0.3740901596385972,0.1490824723315519
Completed,0.46,16,136,226,0.4805660014435473,0.8803539135735197
Completed,0.61,478,2597,50,0.4528927906137751,0.1283948995349036
Completed,0.62,84,898,326,0.383802635734902,0.1366226147770677
Completed,0.35,12,222,4665,0.4902695323106431,0.1155362899998412
Completed,0.55,27,1427,2035,0.4757761197904777,0.2803181634288069
Completed,0.47,15,50,212,0.4607264602656075,0.7868409293084653
Completed,0.42,12,54,561,0.4862069860867117,0.8135939017450493
Completed,0.31,8,50,4871,0.4738970374536349,0.1480721156057756
Completed,0.63,53,209,136,0.487113267813219,0.1126117569656731
Completed,0.43,12,273,1802,0.4921353243427139,0.1002034790697738
Completed,0.37,11,143,2717,0.2182814877721821,0.8224265265513551
Completed,0.54,20,142,390,0.2924738630191306,0.100342920239464
Completed,0.53,16,55,270,0.4998235943715259,0.2137489010303841
Completed,0.47,37,209,139,0.0930709532965022,0.8566021111849792
Completed,0.61,39,293,282,0.4658676878158376,0.1575729418437106
Completed,0.6,29,140,209,0.4791061673754104,0.1273678646233801
Completed,0.48,17,1586,4696,0.1180321411098002,0.1793362564501809
Completed,0.56,22,211,466,0.2400387509120051,0.1001973299412817
Completed,0.67,42,51,52,0.4545958081534424,0.1380939223464645
Completed,0.42,11,2168,4782,0.2646709878961597,0.1645379874037614
Completed,0.43,12,559,3586,0.480483264470753,0.2359938360768882
Completed,0.63,38,142,145,0.2496663464862147,0.2676205918613504
Completed,0.56,37,992,318,0.1523675606162854,0.8738761431243954
Completed,0.36,10,289,4493,0.4704879781403719,0.1277668341327853
Completed,0.34,10,142,2864,0.4818250952270335,0.8396857746313191
Completed,0.62,57,224,137,0.4913431013813839,0.1001000175746224
Completed,0.59,26,134,230,0.4656417018225751,0.1486205520291597
Completed,0.59,29,266,366,0.13938228271698,0.1299844425506512
Completed,0.35,8,153,4619,0.4999589168146614,0.121650391601231
Completed,0.62,52,333,213,0.32964984948172,0.1634235680639563
Completed,0.48,15,693,2613,0.4778864195907207,0.1402848991061682
Completed,0.63,36,1725,139,0.4553272563648184,0.3002158710066069
Completed,0.51,17,1142,3169,0.4860716593941952,0.5190766342398483
Completed,0.33,9,50,4848,0.4917809751504157,0.1144960343369537
Completed,0.45,27,211,50,0.478555886005424,0.8546416809673084
Completed,0.57,38,1295,306,0.4699925021513695,0.8876578794859795
Completed,0.53,18,134,436,0.462995336330109,0.1540375336561074
Completed,0.61,49,281,202,0.2029788738871095,0.1797740694740357
Completed,0.46,13,52,521,0.4855099330140627,0.1276159146649912
Completed,0.3,10,50,4738,0.4457233026573791,0.1158908274907618
Completed,0.63,57,212,127,0.4727845654429893,0.1413213909266728
Completed,0.45,32,133,51,0.299793145008892,0.8334778289494675
Completed,0.43,13,327,1523,0.4908613134539085,0.8674000809199592
Completed,0.58,27,149,246,0.2857481024485948,0.1270011174144056
Completed,0.37,16,55,361,0.1281629742173046,0.8987600764218471
Completed,0.54,17,51,207,0.4730820626579241,0.250998068336944
Completed,0.33,8,51,4878,0.1896279147398467,0.2100439798671914
Completed,0.62,60,1913,142,0.1693341499915242,0.5423129932885168
Completed,0.36,9,211,4551,0.4923419689847352,0.1142774085559614
Completed,0.62,61,545,285,0.0878952528319489,0.1536608803896213
Completed,0.63,70,290,133,0.4828887130804883,0.1702548490197141
Completed,0.65,90,140,51,0.4682399683578474,0.1397856062528372
Completed,0.52,15,51,293,0.4586466655633993,0.1138063132196116
Completed,0.43,13,815,4675,0.1619933285138572,0.1003794664143218
Completed,0.55,24,219,411,0.1472976778964271,0.1260529583289658
Completed,0.58,20,50,146,0.483065388429486,0.4617208647542645
Completed,0.62,45,335,256,0.4911198965145157,0.1491970967655772
Completed,0.44,15,50,205,0.4763344209497251,0.8250177960122064
Completed,0.47,34,193,53,0.3146045847828461,0.7964202074239006
Completed,0.65,128,215,52,0.1060262499427769,0.1387368585325758
Completed,0.55,20,153,390,0.4998631761199129,0.1794676635087956
Completed,0.38,10,385,4769,0.4624912404829688,0.1131929708973078
Completed,0.32,9,216,4450,0.3661022589337255,0.8455936559560119
Completed,0.57,25,320,539,0.2311467086880986,0.1294720603062424
Completed,0.55,17,50,203,0.4438943155334073,0.1004486653804835
Completed,0.36,10,136,3299,0.4523199689470768,0.1586750599082891
Completed,0.47,19,134,327,0.120446690938783,0.8770276254188893
Completed,0.63,352,4770,130,0.4928097792929322,0.2380629836039391
Completed,0.62,56,502,291,0.4776143819223437,0.1260843505128174
Completed,0.62,46,281,212,0.4703744358406935,0.1643274974627971
Completed,0.6,477,1026,50,0.4827794688712584,0.1469991866676447
Completed,0.41,25,141,50,0.4921328996705305,0.8532701687186551
Completed,0.47,17,4478,4607,0.27900753978473,0.100250625073474
Completed,0.39,10,2015,4887,0.473438926243642,0.1143966232525818
Completed,0.61,99,1454,435,0.2545482427951487,0.1403212679576101
Completed,0.64,54,220,137,0.4856018095612454,0.1912205947743211
Completed,0.6,28,139,218,0.3569590373432328,0.1264803939731743
Completed,0.38,9,319,4800,0.4591871233349838,0.2166353875501686
Completed,0.33,10,53,3495,0.4853884484196557,0.2645859985227035
Completed,0.5,16,53,287,0.0973631500915854,0.1137998509915509
Completed,0.38,9,206,4373,0.4998095142870754,0.2897264187534637
Completed,0.53,23,410,346,0.464491689159163,0.8675385689381618
Completed,0.54,17,53,240,0.4737220973628916,0.1711654008310965
Completed,0.62,189,913,143,0.1319197721314741,0.1367378833437342
Completed,0.35,10,51,2362,0.4799951393442971,0.1002394666184388
Completed,0.36,9,215,4656,0.4909796259677487,0.1597728279966198
Completed,0.62,64,273,138,0.4538381910912337,0.1206249543887412
Completed,0.5,16,140,368,0.3859501021109284,0.8036647110973433
Completed,0.57,21,50,148,0.468422408784837,0.1482242155355408
Completed,0.46,14,190,1087,0.1138649853809036,0.1346434001088893
Completed,0.53,28,323,210,0.1534461513290277,0.8368739062361148
Completed,0.31,9,142,4720,0.0697229712901543,0.8209006583945521
Completed,0.61,503,2854,51,0.4849931717490359,0.1142826101146894
Completed,0.34,9,50,4886,0.1819802645658682,0.1860936411253005
Completed,0.61,94,2522,291,0.211893428682747,0.1525935579178863
Completed,0.41,11,272,2984,0.4932182907050468,0.1277093242600034
Completed,0.61,78,1212,468,0.1388398404869194,0.1392452764244018
Completed,0.52,28,446,145,0.3373325899150466,0.8638026128499345
Completed,0.35,9,208,4561,0.4788161567036412,0.4961440678129208
Completed,0.59,26,139,233,0.4487243247224865,0.1001578087838604
Completed,0.65,91,143,51,0.4749313785444914,0.2007347749304094
Completed,0.57,26,376,601,0.4929631465488472,0.1660423002178205
Completed,0.6,532,1319,51,0.4630474145655019,0.1170354028888185
Completed,0.54,25,635,361,0.4848029491224681,0.8834201201723914
Completed,0.52,17,50,227,0.3068701192636085,0.1000873332184891
Completed,0.34,8,216,4785,0.2702329064582125,0.8526291633155701
Completed,0.42,12,144,1256,0.4698911071907501,0.7715084552294859
Completed,0.62,70,316,145,0.4997132690605415,0.1273719884499395
Completed,0.54,22,205,456,0.1964042785484453,0.2248030563227965
Completed,0.62,103,1090,310,0.4813829594070219,0.1802141014888503
