Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,642,363,0.4414473823152642,2,0.1149523287192029
Failed,,,140,469,1.234110046356828,1,0.2036949543166796
Failed,,,51,373,8.006949954481751,1,0.1815795923919923
Failed,,,1412,310,5.793524919761568,1,0.1554633337923541
Failed,,,501,118,0.6768805117830714,1,0.7852731632418465
Failed,,,246,417,0.9725945795828148,2,0.4442637598434926
Failed,,,1971,390,4.048449975692265,1,0.1297281860985966
Failed,,,2290,350,9.329270562034232,1,0.2165738862260329
Failed,,,2168,405,0.5380077990216232,1,0.3724942726794747
Failed,,,3937,379,1.8499120506617743,8,0.8272318844586863
Failed,,,4511,363,1.138127368147234,1,0.1450000440571841
Failed,,,4111,491,0.1127831590474404,1,0.8857276584467438
Failed,,,1741,370,0.3134151797941244,1,0.1672575147162018
Failed,,,136,356,0.756982489866887,3,0.4116964886134512
Failed,,,389,478,0.5571040397333281,1,0.1998835304437388
Failed,,,1615,500,1.3983652406649347,9,0.1778463507007585
Failed,,,313,386,0.966955366961552,1,0.2300649849054285
Failed,,,4837,375,0.7969173694138374,2,0.577462031723014
Failed,,,1859,246,0.3938710747681649,6,0.4590815815445205
Failed,,,2088,397,1.092567283665448,7,0.5278638591407713
Failed,,,999,349,4.465323316572441,1,0.1200060548805314
Failed,,,2443,369,1.6681274794711216,1,0.1468143793669262
Failed,,,159,362,0.6233932118819613,1,0.1626777047959071
Failed,,,1484,98,3.383596648376097,2,0.2604713602352805
Failed,,,3453,485,8.593739287604496,5,0.1892020548078675
Failed,,,2621,385,0.8818519657650348,1,0.1314955020463405
Failed,,,225,472,0.2542768923958982,1,0.1798106696706223
Failed,,,2208,261,4.756974928815231,1,0.8631207291716173
Failed,,,2361,330,1.3120211161639015,1,0.1567068555559324
Failed,,,130,185,0.4948714201573888,3,0.2995476795099936
Failed,,,2000,374,9.678553414210896,2,0.7708433188614698
Failed,,,292,357,0.7355709788612356,1,0.2110658135414109
Failed,,,1767,344,4.951863375506362,1,0.135785769035545
Failed,,,449,381,1.0625433476088908,1,0.1720423764192613
Failed,,,722,364,0.6621655124305719,1,0.3580282822192542
Failed,,,226,394,7.558644707460267,1,0.1124915772933535
Failed,,,578,371,0.9272105458658548,7,0.3887079970549353
Failed,,,1647,380,5.302632653284129,2,0.4781350600349094
Failed,,,362,491,0.3815975076864598,1,0.1952813837998976
Failed,,,126,227,1.2232743443962608,2,0.1482913908457864
Failed,,,1824,357,1.5376956865272284,1,0.2250381178815035
Failed,,,2109,365,0.5647100623140531,1,0.7469698276436053
Failed,,,2520,481,5.598611175258037,1,0.6127558794112233
Failed,,,2300,386,0.8275079021114411,10,0.1683714921268924
Failed,,,53,373,3.767751668531367,1,0.1889840722968833
Failed,,,234,208,0.1069627448780625,1,0.5076277080561066
Failed,,,4617,460,1.8933761435234435,4,0.1438902674808254
Failed,,,1140,346,2.589102590518542,1,0.2745455326073377
Failed,,,1562,395,0.4219369347216174,1,0.1241515480232146
Failed,,,3296,365,0.7385481782453516,1,0.1561679476711782
Failed,,,1357,379,4.341882550439194,2,0.206319284585929
Failed,,,50,355,1.1959302245939736,1,0.1768368059242317
Failed,,,326,485,7.042202082161992,1,0.8422858400364834
Failed,,,1991,448,0.9636693836922064,1,0.2422092348676623
Failed,,,192,369,0.5631051995197204,2,0.4027231405224871
Failed,,,2226,319,6.027611780571068,1,0.810929791221393
Failed,,,458,337,1.3881049432732868,1,0.3345257640718724
Failed,,,1870,494,5.077342391286448,3,0.1348624184134692
Failed,,,1710,387,0.2475980006192947,1,0.1134152324246251
Failed,,,303,402,0.6658284614627136,1,0.4331700534987589
Failed,,,2377,433,0.9775378594846538,1,0.6529240803615235
Failed,,,144,475,0.4400635473283192,6,0.1647254953587436
Failed,,,2084,353,0.8158916958062084,8,0.3803577670522917
Failed,,,4998,376,1.1226059666774384,1,0.189401313703473
Failed,,,254,362,0.2520263271860443,2,0.1506501667566916
Failed,,,4355,381,9.47334773882103,1,0.2190091203835831
Failed,,,1224,368,2.176517734830836,1,0.1770844448400237
Failed,,,851,389,4.817133837503744,2,0.1965738646778115
Failed,,,1930,467,0.6730459768776444,1,0.5505816670900828
Failed,,,1472,500,1.6803984248464263,1,0.4914403570863371
Failed,,,398,360,6.658976245570246,1,0.1411582131389416
Failed,,,163,374,0.4961210752087023,1,0.1625543774502996
Failed,,,2205,350,4.602584658457714,1,0.7902024247988386
Failed,,,547,140,0.8889905896629786,2,0.119890881191612
Failed,,,3735,485,7.898587025440442,1,0.1006574707516483
Failed,,,4010,381,8.320973504773336,1,0.1818932301333446
Failed,,,1762,368,1.3683872210991157,2,0.6963965476119482
Failed,,,1623,76,2.3924997481235897,4,0.2133125404609862
Failed,,,53,358,8.972648204239354,1,0.157744914785549
Failed,,,2437,412,1.0690613398163813,1,0.3665848619869239
Failed,,,228,392,0.3443883984814097,1,0.1319890326203317
Failed,,,2286,342,0.7172042005133584,1,0.1999333484539565
Failed,,,2134,376,0.5676686206337915,1,0.4185976888397421
Failed,,,2016,494,6.286315026126,1,0.4613299375619384
Failed,,,140,364,0.8733371004541145,1,0.3470851879050302
Failed,,,380,476,9.786484341832992,1,0.1720804501783231
Failed,,,249,400,5.53792709742184,2,0.3194871152252685
Failed,,,2934,375,1.2447466309068844,1,0.2549427886350847
Failed,,,2696,385,1.7913885565687877,1,0.88079790493376
Failed,,,197,354,1.513313175993295,3,0.1425622205753478
Failed,,,2537,156,0.3341995762631158,1,0.2276591309565317
Failed,,,631,368,5.185700041906749,1,0.1920284358861452
Failed,,,1830,361,0.7527898655248404,1,0.1255972775747424
Failed,,,294,381,9.218860099940576,2,0.5315534639099733
Failed,,,1543,492,0.50203399397359,1,0.1700221450989457
Failed,,,490,347,0.1133389243974319,1,0.1522272686766199
Failed,,,4234,371,1.166651383388546,1,0.3938483884641239
Failed,,,131,485,1.0311679186469165,1,0.1758488052854586
Failed,,,2363,60,0.6205603011860688,2,0.8572270207442401
Failed,,,1916,357,0.864432500216979,1,0.2084109768517455
Failed,,,357,387,0.4185023385361122,1,0.4442876335976083
Failed,,,1664,459,3.900421062034502,2,0.1590066279611904
Failed,,,2068,376,7.220633194610153,1,0.2870893311457195
Failed,,,55,281,0.746775194402705,1,0.824580084308298
Failed,,,1313,395,6.882675379505695,1,0.506617543897187
Failed,,,172,370,5.894493781751764,1,0.1401448628186702
Failed,,,2175,471,4.894325731449941,1,0.4805055490628898
Failed,,,758,334,1.505672819523352,2,0.762780228833395
Failed,,,1720,363,0.9926720024281364,1,0.2410357116800484
Failed,,,2257,383,1.9400755935017169,1,0.1128321265337201
Failed,,,4699,352,0.254619355365385,1,0.187286259812172
Failed,,,303,478,4.211099000145242,1,0.1537521763453559
Failed,,,3362,369,0.5641270483047375,7,0.8995984818536549
Failed,,,131,493,8.151759397693112,5,0.1278015771251793
Failed,,,454,345,1.2146624096640286,6,0.1969214379520979
Failed,,,236,500,4.544117874820777,1,0.1804255399593521
Failed,,,3125,378,0.8536891479074019,2,0.5847286991554043
Failed,,,1819,292,5.439629012911379,1,0.2082167357893133
Failed,,,937,392,0.39881642994846,1,0.7331682298259026
Failed,,,1928,359,0.6513075987757622,1,0.1404685508068067
Failed,,,3531,374,8.749843415889622,1,0.1602689970035855
Failed,,,4447,402,1.365549758176459,3,0.1004120730646433
Failed,,,326,485,2.9253073087720063,1,0.1756674747202301
Failed,,,1486,306,0.8172166167709533,1,0.3751875501388418
Failed,,,53,421,1.091962207562322,1,0.2199757256235737
Failed,,,2001,365,0.2682490746118994,2,0.1237808701383554
Failed,,,2429,383,0.5313868062237538,10,0.5202405166669939
Failed,,,2292,353,0.7049061959287466,1,0.7150987416180405
Failed,,,2113,368,0.9831084505448704,9,0.4042677490815423
Failed,,,209,377,3.527589708634397,1,0.1643520859959237
Failed,,,391,466,0.1063305672080803,1,0.1456051120008211
Failed,,,1413,323,1.6333667232564586,1,0.1908387634091123
Failed,,,147,389,2.037710581694567,2,0.4206066363018105
Failed,,,2565,500,0.4238364948160029,1,0.1345110122185195
Failed,,,286,361,7.605737365237788,2,0.3091152447092581
Failed,,,1681,126,0.9736152796191816,4,0.3510180755309858
Failed,,,2198,339,5.141750894297195,1,0.2356770698186621
Failed,,,591,372,8.48961226071378,1,0.1698719027306426
Failed,,,1040,476,6.44556469035917,3,0.2030545115512304
Failed,,,128,406,0.6714623592016119,1,0.1588007075950538
Failed,,,1767,352,4.747347119329087,1,0.4710442738318832
Failed,,,467,383,1.2708450633972972,1,0.186780165077737
Failed,,,2372,360,0.460528970322182,1,0.8715917073868673
Failed,,,273,368,0.7665607433714685,1,0.1147674429770204
Failed,,,3823,269,1.1098998925398385,1,0.1487516052838035
Failed,,,4068,396,0.8960901976063488,8,0.8016157311945071
Failed,,,1562,492,0.5627801433609683,1,0.3887391376897312
Failed,,,2044,379,0.379991184365617,1,0.1816074819457782
Failed,,,1884,373,3.2180953415980245,2,0.5648903319792208
Failed,,,201,450,1.7928778014127216,1,0.2173121909767436
Failed,,,133,233,4.376423916918877,2,0.1354128546291928
Failed,,,359,484,1.296646895140036,1,0.1679075968031692
Failed,,,2179,345,0.6223567998616271,1,0.8452881494426396
Failed,,,1634,388,5.751235205783275,1,0.2008678527833691
Failed,,,692,363,0.240611221190508,1,0.4928103833844304
Failed,,,2317,354,0.938347839440278,1,0.1228717149547384
Failed,,,4160,373,0.7738708995573769,1,0.1493286538646173
Failed,,,215,384,0.502244868863137,2,0.3719375057189472
Failed,,,2767,500,1.475805872556213,3,0.3304134000588378
Failed,,,3607,365,5.029822928795184,1,0.271067372069134
Failed,,,1989,376,1.0889204875032177,1,0.1765087075197088
Failed,,,2494,477,5.333820936055335,1,0.2505001342098979
Failed,,,50,487,9.496593756106908,5,0.159551624603414
Failed,,,383,166,0.3035036277392809,1,0.4310435039770143
Failed,,,526,334,0.8130193955525477,1,0.6798068491018315
Failed,,,2132,200,0.5742529615894634,9,0.1892385849762605
Failed,,,3911,435,1.1553411560467524,2,0.447003345905491
Failed,,,1768,358,7.785179176756376,1,0.1316708080089126
Failed,,,4761,392,0.9086233343749188,1,0.2220563764086866
Failed,,,282,367,1.4212285510370155,1,0.1142533969501487
Failed,,,175,352,4.647981086559527,1,0.2052986627578817
Failed,,,1844,385,0.1075963108316165,2,0.1431908387550758
Failed,,,2256,377,0.668133951630804,1,0.1666771081954889
Failed,,,1179,469,0.4371555456553843,1,0.4118651802103488
Failed,,,1577,365,9.065093956452966,1,0.185210618102435
Failed,,,130,344,1.6910054558491832,2,0.1627506006734745
Failed,,,279,358,1.0887306737698934,1,0.100352666081338
Failed,,,2048,402,0.7085151900150861,1,0.1491784802707495
Failed,,,1445,489,0.3825954961517618,1,0.1999471277763493
Failed,,,1923,376,4.059148188748534,1,0.5436809538191181
Failed,,,132,390,4.910130603780095,2,0.8303562040828655
Failed,,,1703,381,7.404804685478852,4,0.3648547904916269
Failed,,,357,460,1.270377609282188,1,0.6357066756759064
Failed,,,53,369,6.164319338032429,1,0.1300463806011966
Failed,,,2405,359,0.9046072251504448,1,0.2283666403811018
Failed,,,451,366,2.2448010315797537,3,0.1738755172502673
Failed,,,2634,349,0.6126106829143436,2,0.5078172697881622
Failed,,,240,483,0.2557082189156291,1,0.7879799333937094
Failed,,,2235,374,0.8101390295830755,1,0.1459279043446336
Failed,,,836,493,0.4497865971931259,1,0.1871032892544809
Failed,,,202,395,1.0471055555644049,1,0.4726728296139131
Failed,,,52,214,0.6428311229746434,1,0.1217535236968608
Failed,,,1298,414,1.357187379041548,1,0.1672200339467529
Failed,,,2108,477,1.5654034121782687,1,0.2058880393493744
Failed,,,343,384,0.1000937740651721,2,0.6091349443954881
Failed,,,1867,369,9.82063552059455,1,0.3858599636056635
Failed,,,2342,352,0.8474710855677364,1,0.4567360588857519
Failed,,,1634,379,1.9514730729912155,6,0.7722823021361982
Failed,,,1962,360,0.5297096104256565,1,0.1555431448353925
Failed,,,226,500,1.0529090993519823,1,0.1359919215577243
Failed,,,428,340,0.3025101750573317,8,0.8846323274035777
Failed,,,1517,177,0.737828078854949,2,0.3014051643485558
Failed,,,3227,370,0.9538270614699862,7,0.4027357135244978
Failed,,,3013,388,4.460213154854106,1,0.349859484466788
Failed,,,608,361,9.275714250219082,1,0.1931920274119812
Failed,,,4277,106,1.164818736238885,10,0.7528080295313482
Failed,,,138,469,5.179740902255823,1,0.1805929150368158
Failed,,,279,88,5.537443231578987,1,0.2344075760645977
Failed,,,1781,377,0.6081826108530516,2,0.1128503338210824
Failed,,,2462,483,0.3656338665804832,1,0.8161706542576361
Failed,,,2155,396,7.116054369253828,1,0.1542189935799618
Failed,,,138,331,0.8369997147736749,1,0.2194611049399103
Failed,,,2260,314,4.778827924362162,1,0.1775784480926824
Failed,,,319,346,1.2391449716703005,3,0.1296429118914621
Failed,,,518,368,0.5269204499283646,1,0.4958769864350036
Failed,,,2009,383,8.040564362832752,2,0.206247698192425
Failed,,,1092,354,6.67383462260434,1,0.1452408898062622
Failed,,,1710,247,0.7405547214088957,1,0.2645435898714062
Failed,,,209,374,2.644543215002061,2,0.1607358095125522
Failed,,,54,491,8.883574210770723,1,0.1735122738171446
Failed,,,1368,297,1.566493637144724,1,0.1867833472567393
Failed,,,386,406,0.9343006234122168,4,0.8592064295349888
Failed,,,2086,444,0.3859684400474179,1,0.1439884321989645
Failed,,,2339,360,0.2482203460584811,1,0.5252328191200752
Failed,,,194,388,4.97387537429486,5,0.1947880761427633
Failed,,,1831,428,0.5939912747891478,1,0.1144420870611978
Failed,,,958,374,1.804405681405331,1,0.2496088162775805
Failed,,,1614,368,8.655956136312216,2,0.6576066832811028
Failed,,,774,475,4.287935501872034,1,0.1650987156771151
Failed,,,270,380,9.61370325599424,1,0.3300742893325273
Failed,,,131,359,1.4087195033129074,1,0.2090646941329361
Failed,,,2845,491,1.1339960324832026,1,0.4289862223307419
Failed,,,1935,348,0.750752778271071,1,0.383124568031529
Failed,,,2186,364,9.98929772798109,1,0.154732472913189
Failed,,,4885,397,0.955709488505742,9,0.1256303470434452
Failed,,,320,459,0.6106368243968356,2,0.17709270549483
Failed,,,4605,384,4.580856823162917,1,0.1341048940354149
Failed,,,474,373,5.298413993928979,1,0.365982945484434
Failed,,,2515,324,5.932091023840527,1,0.4856767983464417
Failed,,,114,483,0.3588588318642822,3,0.2154310987735003
Failed,,,1506,500,2.0710092765120214,2,0.1523369499514359
Failed,,,1739,353,1.2940893873472932,1,0.1945929253950875
Failed,,,4021,366,0.8555878198041739,1,0.3981448999140098
Failed,,,207,390,0.435588305491795,1,0.7413846336175198
Failed,,,2059,381,1.032979696204913,1,0.1708214041549904
Failed,,,2226,373,2.440117534966457,1,0.8038404311260734
Failed,,,3417,358,0.7040837708560447,2,0.1352673391321985
Failed,,,646,471,0.2456604048396813,1,0.1120441002937826
Failed,,,50,339,0.5245723159106145,1,0.8468960447331371
Failed,,,2415,367,1.0901699645573717,1,0.1856623828994613
Failed,,,313,259,5.716497342162853,2,0.588683600623025
Failed,,,4421,380,3.784486886133125,7,0.157207561059958
Failed,,,394,485,0.7729231765198751,1,0.2313267009365009
Failed,,,199,355,1.550241379602375,1,0.1431098112608819
Failed,,,1925,374,4.771610551925526,1,0.4104503353710529
Failed,,,1802,390,0.5280807916875865,1,0.7085140171757027
Failed,,,2622,491,1.7516481068574352,2,0.3452459932996552
Failed,,,1588,363,0.942612151607018,1,0.4610658505693954
Failed,,,142,401,0.1016844446971625,1,0.1719190610716928
Failed,,,2328,376,1.1878011828472883,1,0.8731273575204203
Failed,,,274,344,0.7908148115574045,1,0.1999386219687379
Failed,,,4130,222,8.440558705465648,1,0.2861085447991261
Failed,,,2166,478,0.4722318637891104,1,0.1644837718670351
Failed,,,1234,366,0.6751795977869469,2,0.5129783380990502
Failed,,,3745,453,1.331275566298824,1,0.1244005708498159
Failed,,,523,351,6.89516958181915,1,0.4405754635880752
Failed,,,1681,283,5.051278881491079,1,0.1858574584869718
Failed,,,2027,384,6.398610691162169,5,0.2139845477660803
Failed,,,208,371,8.205897274906665,6,0.3144724875764119
Failed,,,404,360,0.2795410001385228,1,0.1464361297576372
Failed,,,55,393,0.9872859886841596,2,0.6901321912136812
Failed,,,1447,493,0.605580921077894,1,0.1704378179745522
Failed,,,1838,376,5.442526374893692,1,0.1022643529909815
Failed,,,135,468,0.936306474530044,3,0.5445682995306231
Failed,,,311,500,0.4002026200518935,1,0.1962071011784607
Failed,,,2275,384,0.7208748132304701,1,0.2366309299485424
Failed,,,2144,362,1.2268329421475863,1,0.1320494236509097
Failed,,,2426,332,1.4380292434370148,4,0.376285498387742
Failed,,,131,350,3.566310754817243,2,0.1537556540730615
Failed,,,876,417,0.266749451023787,1,0.1800606056114287
Failed,,,257,371,0.8369297120023358,1,0.3576111163340811
Failed,,,3141,406,0.4794724973209374,1,0.2217311437075782
Failed,,,1929,479,4.141018378365992,1,0.1620322744064219
Failed,,,1551,381,1.1175311634408895,2,0.7244763221744279
Failed,,,205,57,0.6082460819189983,1,0.1968553849514776
Failed,,,393,358,7.681813202587895,1,0.11805365550842
Failed,,,1673,394,4.51903208080704,1,0.1530708547376616
Failed,,,50,368,3.0098778301397195,1,0.6225672684456578
Failed,,,2072,275,0.8549217878151207,1,0.7781181903969266
Failed,,,484,343,2.230270264596624,1,0.1379604885859289
Failed,,,2317,380,3.30211107205145,3,0.4857293216094154
Failed,,,1776,488,4.878093148355989,2,0.1002234859477973
Failed,,,1386,132,0.4839134085920066,1,0.8286087188669713
Failed,,,4518,362,1.675251935795159,1,0.1780950959198136
Failed,,,328,370,1.0638787766626807,1,0.5667215693456082
Failed,,,215,357,0.7076121093793541,8,0.4180649627270606
Failed,,,52,385,0.2759954302344636,2,0.21126373459333
Failed,,,3894,304,1.3094116437266847,1,0.1258626388956407
Failed,,,4348,377,1.9141902491336384,1,0.1420329051085505
Failed,,,2485,238,5.272256296200091,1,0.2531877780224998
Failed,,,1964,462,9.36914039063244,1,0.1865867552795364
Failed,,,2181,367,0.9852989811866928,10,0.1634976366756601
Failed,,,139,350,0.6716402657469327,1,0.3937141246913239
Failed,,,743,500,0.4624573738426592,1,0.2048420359309262
Failed,,,262,393,0.829845113132575,1,0.1675726017468748
Failed,,,3660,484,7.88132798942266,1,0.2809209278793836
Failed,,,1603,375,0.2381891665127387,2,0.1413375380523516
Failed,,,2249,387,6.225231711509728,2,0.1813957884103263
Failed,,,596,364,0.5969746096216609,1,0.1221963130207602
Failed,,,1857,349,1.5351057565501651,3,0.5027917144126117
Failed,,,399,371,1.051613531140744,1,0.1971984988204088
Failed,,,2563,491,5.065127763647415,1,0.1495588266779996
Failed,,,2110,339,0.8464302876043681,1,0.4485054725061569
Failed,,,171,479,4.681135599935057,1,0.16480533452332
Failed,,,1108,401,0.1162743284259147,1,0.2256190839331396
Failed,,,3331,70,0.4174082687264424,1,0.4677067400292965
Failed,,,1702,356,9.655774300009742,9,0.1773778183257285
Failed,,,3521,145,1.2214708523141824,2,0.1313013872036973
Failed,,,2351,472,0.8029103871340082,1,0.8982765373680501
Failed,,,4227,380,2.8055565584206192,7,0.2985422193193129
Failed,,,294,364,0.6682250098522281,2,0.3763006706018064
Failed,,,206,375,7.387270333955415,1,0.8647122780989586
Failed,,,1991,384,0.4080380763979297,1,0.1559449263651407
Failed,,,377,392,4.326163519824917,1,0.1935012361854239
Failed,,,2715,359,1.414240581759007,1,0.2168849360817257
Failed,,,1481,492,0.1019086496714064,1,0.1416026121744528
Failed,,,140,373,8.859530819079747,1,0.1146833033383107
