Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,2289,0.3624732748139649,0.1268487192299216,1265,2937,398
ABANDONED,,,1380,0.8893999644853174,0.3664176694601773,2357,3067,2347
ABANDONED,,,3699,0.3757862602714449,0.8678796666059642,3682,1586,4165
ABANDONED,,,4804,0.5065763305276632,0.1058210945986211,317,757,2533
ABANDONED,,,277,0.010475123649463,0.5975065079908817,4143,2256,869
ABANDONED,,,598,0.7604788355249911,0.0539703340604901,3158,436,209
ABANDONED,,,4480,0.2546591045372187,0.5564021743107586,1984,1920,3273
ABANDONED,,,3396,0.6271551941316574,0.2925486463792622,3931,2745,4748
ABANDONED,,,1682,0.1388479902222752,0.7852039028760046,256,1250,1840
ABANDONED,,,1984,0.6092511376347391,0.706079662233591,1036,1503,986
ABANDONED,,,3092,0.1248947332799434,0.2163448747936636,4710,3477,3113
ABANDONED,,,4196,0.9923486425373704,0.9503285724036395,1828,2556,3981
ABANDONED,,,880,0.4904188277609646,0.4391219481956213,3002,565,2010
ABANDONED,,,770,0.9517917477432638,0.5046511978022754,522,3049,2957
ABANDONED,,,4309,0.4381442390717565,0.0119759523402899,4348,1058,1142
COMPLETED,0.8299999999999998,6903.0,2894,0.568937880313024,0.7745694080889224,2230,137,2167
ABANDONED,,,2186,0.0728638118058443,0.2721784993950277,3555,2110,3823
ABANDONED,,,1807,0.6762404711972922,0.2211964613683521,2776,2363,3429
ABANDONED,,,3277,0.184056229673326,0.732354543602094,1451,868,52
ABANDONED,,,4672,0.8098077500630169,0.4966634433344006,4503,1694,1685
ABANDONED,,,410,0.3001110112033784,0.9864106093216688,678,3179,4905
ABANDONED,,,84,0.5468890970945358,0.4076841009519994,1701,1140,4321
ABANDONED,,,4992,0.0625065358784049,0.919819655297324,2876,2638,2190
ABANDONED,,,3576,0.9299563982672988,0.1844482721537351,1241,1809,714
ABANDONED,,,1500,0.4280613099727779,0.6751729102525859,4916,328,2689
FAILED,,,2488,0.8228677467517554,0.8161848443485796,3823,457,4491
FAILED,,,2590,0.3170199553687125,0.3244889596607535,149,2444,1422
FAILED,,,3986,0.6895139016285537,0.5868063412830233,3344,3369,555
FAILED,,,1091,0.2012395206671208,0.085394793363288,2169,1392,3466
FAILED,,,1093,0.5494200629554687,0.8777354784533381,339,2650,876
FAILED,,,3988,0.061131078319624,0.3870260742027312,4170,1127,2537
FAILED,,,2593,0.9322436931952834,0.6548973729945718,2379,311,4170
FAILED,,,2491,0.4264422112237661,0.1427161319758742,3710,1824,2351
FAILED,,,1503,0.8215526185780763,0.3506140845865011,2617,2461,393
FAILED,,,3579,0.3196124105807393,0.8520713228974491,1286,442,3618
FAILED,,,4993,0.6879551099576054,0.1216294977925717,4637,1380,4642
FAILED,,,86,0.2035883421245962,0.6133101523499935,807,3382,1261
FAILED,,,407,0.9494419745188206,0.0381010177806019,1817,1045,2005
FAILED,,,4670,0.4397001754418015,0.5405376168657094,2986,3062,3975
FAILED,,,3274,0.5663444733340292,0.308413144338876,1025,2126,3107
FAILED,,,1804,0.07417608467862,0.8010731596704572,4694,121,982
FAILED,,,2184,0.6778567146454006,0.6902703072726726,3913,852,1846
FAILED,,,2892,0.1817679829783737,0.2005383751336485,244,2379,4753
FAILED,,,4308,0.8111803523208945,0.9661350125782192,3140,3191,3278
FAILED,,,768,0.2975790935754776,0.4549312436711043,1971,1681,213
FAILED,,,882,0.7591651201304048,0.5200302946083247,4529,1932,4910
FAILED,,,4198,0.2572501469701528,0.0273598079811781,699,423,1690
FAILED,,,3095,0.6255978449825196,0.7591854929625989,2803,1235,57
FAILED,,,1985,0.1411953691579401,0.2567993431035429,1472,2761,3435
FAILED,,,1684,0.6117816127408295,0.2365136933214962,2252,3493,3820
FAILED,,,3398,0.1235197664760053,0.7476746308561414,3583,1488,2162
FAILED,,,4483,0.9946354764532298,0.4813432965949177,544,553,1138
FAILED,,,601,0.4888001900240778,0.9710933178830892,4376,2568,2952
COMPLETED,0.8499999999999999,2035.0,275,0.740215422142297,0.4230651607774197,3326,14,3463
FAILED,,,4801,0.2441595134232193,0.9351978598218412,2157,2015,549
ABANDONED,,,3696,0.8735692635476588,0.1690701271146535,3806,2953,1417
ABANDONED,,,1378,0.3599399444069713,0.659791909912601,136,934,4485
ABANDONED,,,2287,0.8870497302487492,0.8315078463889657,1229,1570,2694
ABANDONED,,,2790,0.3773426576536148,0.3398072028663009,4899,3083,719
ABANDONED,,,3875,0.5039824327938258,0.5714881575629114,1689,2269,2194
ABANDONED,,,1204,0.0117878872770816,0.0700718508083373,2858,745,4327
ABANDONED,,,1111,0.9161583750750868,0.2848568542599678,4248,3285,4448
ABANDONED,,,3811,0.4103654125332832,0.7931397042516619,580,1361,1535
ABANDONED,,,2726,0.533334737399593,0.061658772688359,3459,535,510
ABANDONED,,,2194,0.0450543019361794,0.5484697264265269,2290,2469,3578
ABANDONED,,,1324,0.7030658279974012,0.9428804846778512,1508,1778,4285
ABANDONED,,,3594,0.218690507274121,0.4473013498652726,2677,242,2311
ABANDONED,,,4699,0.8366633291821925,0.7135244410820305,737,1163,681
ABANDONED,,,221,0.3347145980373024,0.2081687820013612,4407,2717,2813
ABANDONED,,,547,0.5824288694299757,0.6313389265686273,2894,1718,3318
ABANDONED,,,4380,0.0902538053933531,0.1347804309818893,1563,3257,97
ABANDONED,,,3296,0.9655263780504464,0.9012953004799784,4937,2333,1571
ABANDONED,,,1630,0.4557778738494962,0.3949602806251495,1105,782,4947
ABANDONED,,,1892,0.7960705563053488,0.0983765313848853,11,215,2833
ABANDONED,,,3031,0.2824760064017027,0.6056819092649967,3842,2134,1175
ABANDONED,,,4135,0.6627469260655343,0.3738665081895887,2033,2964,2046
ABANDONED,,,790,0.1666648734975606,0.8596999898161739,3364,1027,3859
ABANDONED,,,665,0.6407075945250689,0.1767899517454206,923,2580,1019
ABANDONED,,,4254,0.1562985028047114,0.6830745260920374,4592,644,2990
ABANDONED,,,2838,0.7742748919799924,0.4153457451090216,1400,1472,4016
ABANDONED,,,2082,0.2723532731812447,0.9119147157091648,2570,3392,1890
ABANDONED,,,1740,0.9785510933697223,0.5793916509114205,3664,2824,254
ABANDONED,,,3181,0.4727224562969059,0.0935400838535279,2495,1274,3161
ABANDONED,,,4577,0.5956972519643605,0.823602873340249,4122,349,4792
ABANDONED,,,343,0.1074420253131538,0.316340330550447,453,1889,1727
ABANDONED,,,22,0.8584585324954241,0.7669075036831199,1926,672,2467
ABANDONED,,,4901,0.3448377922698855,0.2800841751154511,3257,2226,4130
ABANDONED,,,3486,0.7251046687830239,0.5123088415637612,197,3147,2656
ABANDONED,,,1439,0.2290573687218129,0.0040745372641831,4027,1610,837
ABANDONED,,,2388,0.5200677973870188,0.4892451987080276,4809,920,1379
ABANDONED,,,2539,0.0278646394945681,0.9945599299501628,979,2852,4604
ABANDONED,,,3935,0.9031350725349038,0.2286104007363319,3099,2027,3734
ABANDONED,,,991,0.3934194173067808,0.7242095282319932,1768,104,353
ABANDONED,,,941,0.8338009959850459,0.1937514336332678,3219,1324,1831
ABANDONED,,,3983,0.3377008431144058,0.6971274415869266,1894,3329,4700
ABANDONED,,,2567,0.7176243957187979,0.4617186443246901,3991,2515,3205
ABANDONED,,,2358,0.2040117157697677,0.95927741911076,166,499,178
ABANDONED,,,1470,0.5439960275869816,0.5320955674797296,946,260,1981
ABANDONED,,,3457,0.034273263849318,0.0472033555004745,4771,1769,3913
ABANDONED,,,4853,0.9093982884604483,0.8095137944184244,1738,2707,3064
ABANDONED,,,73,0.4172489351443946,0.299312221257016,3063,1181,976
ABANDONED,,,372,0.6656104787141084,0.8433335119262337,4559,3247,466
ABANDONED,,,4546,0.1636816919203847,0.3594187571872025,885,1734,3653
ABANDONED,,,3131,0.7815127321518957,0.6220484522171318,2540,798,4656
ABANDONED,,,1789,0.2971573855224997,0.1128243362959474,1365,2322,1315
ABANDONED,,,2034,0.9548681513629854,0.38053537017107,2457,2178,919
ABANDONED,,,2888,0.466560131387785,0.884890753770247,3632,177,2543
ABANDONED,,,4284,0.5891915436610579,0.149205391626805,417,989,4195
ABANDONED,,,637,0.0833710263501852,0.6477435420583934,4092,3007,2413
ABANDONED,,,839,0.6063573524430395,0.3312525958828628,1611,607,2698
ABANDONED,,,4087,0.0966617010515183,0.8404947935175151,2937,2625,764
ABANDONED,,,3002,0.971790292929858,0.0786278687119483,1151,3437,2258
ABANDONED,,,1923,0.4796071686167269,0.5624997995141893,4976,1436,4350
ABANDONED,,,1600,0.7714132726080715,0.9287685633488,3885,1292,3496
ABANDONED,,,3323,0.2753383285496384,0.4302808547075837,59,2815,623
FAILED,,,1693,0.7703356065750122,0.1963413662910461,4507,2462,4100
FAILED,,,4467,0.1436613992303609,0.5108928688466547,894,4022,467
FAILED,,,3557,0.6047938660699874,0.2627357023619115,2768,2951,1815
COMPLETED,0.8499999999999999,10297.0,79,0.4810188239924609,0.952031838396564,1383,721,3026
COMPLETED,0.8399999999999999,14208.0,1234,0.6483971810359507,0.671260357044637,2490,432,4783
FAILED,,,2759,0.2809697952084243,0.1072164584007114,3517,3242,994
FAILED,,,4367,0.9742906879242508,0.8541297383178025,400,4983,2381
FAILED,,,2140,0.0961672906428575,0.4143259955830871,4357,1504,3747
FAILED,,,2289,0.5415816950052976,0.7936375025417655,3159,4117,2677
FAILED,,,3891,0.4197551597114652,0.4824971132799982,2086,1901,1544
FAILED,,,2922,0.8316593818180263,0.7277323737628758,3959,1166,79
FAILED,,,773,0.2069351377207785,0.0428219669032841,36,2664,3790
FAILED,,,560,0.912783254187554,0.3232279344201087,1103,3647,3364
COMPLETED,0.83,10763.0,3413,0.0327113538403063,0.8838607169818133,4748,181,2076
FAILED,,,4924,0.7119146852642297,0.1398693505022674,1631,1634,650
FAILED,,,1525,0.3425373687203973,0.5752873640619218,2969,4381,4516
FAILED,,,1404,0.7338856085538864,0.4653493397384881,568,911,2012
FAILED,,,4801,0.3528132323231548,0.7799004379790276,4189,3076,3144
FAILED,,,3271,0.8909265131913126,0.0249447309020906,2306,3899,4609
FAILED,,,419,0.022549672530964,0.7142412740401923,3701,2275,899
FAILED,,,905,0.8458384714983403,0.9323787223454564,2594,1378,1324
FAILED,,,3053,0.2250124120879918,0.3683352456763386,1558,4793,2613
FAILED,,,4041,0.5275320753753185,0.6240475420691072,4684,3429,4039
COMPLETED,0.83,9110.0,2442,0.4018073553945868,0.1842433773595839,718,555,171
FAILED,,,1961,0.9524032524432988,0.5558798410668969,1759,2542,1214
FAILED,,,4186,0.0859753907322883,0.2447398626264184,2841,973,4846
FAILED,,,2597,0.670398798810318,0.9967698566336184,958,2094,3498
FAILED,,,1074,0.2912758774124085,0.311859038952738,4893,4234,2288
FAILED,,,271,0.5907140278387814,0.0931124281864613,3824,4575,530
FAILED,,,3746,0.4630403251908719,0.6537447850555181,171,1756,4320
COMPLETED,0.83,10601.0,4637,0.7845448860432953,0.4009582091681659,3297,64,2933
FAILED,,,1866,0.1617693680822849,0.8363766484204679,1948,3454,1566
FAILED,,,1762,0.6127483737561851,0.7429664841145277,673,1481,2214
FAILED,,,4536,0.4889731086082756,0.0575608684401959,4552,4847,3581
FAILED,,,3645,0.7624496047329157,0.8095908624473958,1436,3180,4929
COMPLETED,0.8399999999999999,9561.0,167,0.1357756492719054,0.4989456820003688,2540,336,1140
FAILED,,,1009,0.99758460075967,0.1555866907890885,3667,701,1649
FAILED,,,2534,0.1194614265486598,0.5914846997633576,2203,2817,2860
FAILED,,,4123,0.6251565745864063,0.3386981238760053,4077,3962,4247
FAILED,,,1896,0.2577289656884968,0.8988509110230952,544,2368,614
FAILED,,,2377,0.8239563859887421,0.2782017538622021,1982,4521,815
FAILED,,,3979,0.1992318890783935,0.9670184893365948,3400,1653,4682
COMPLETED,0.83,8931.0,2991,0.5492313993200659,0.2120627822596579,283,284,3217
FAILED,,,841,0.4274051168393343,0.5270936881639063,3849,3703,1929
FAILED,,,316,0.6883692754432558,0.8700872287433594,4936,2801,245
FAILED,,,3169,0.3189922117125242,0.4307780999690294,1090,1183,3957
FAILED,,,4700,0.9362601442225276,0.686490396361798,2964,2001,2531
FAILED,,,1300,0.0561879910621792,0.1219518837574869,1813,4171,1397
FAILED,,,1472,0.8832261198498309,0.9808160580229012,4254,535,3874
COMPLETED,0.83,9712.0,4869,0.0148495320025831,0.2954108494520187,366,3296,6
FAILED,,,3359,0.7415327103808522,0.5406461099348961,3493,4734,1471
FAILED,,,507,0.3604600813370197,0.23000052238442,2377,1284,2760
FAILED,,,681,0.5039840630665421,0.3854884732887148,1252,2252,4443
FAILED,,,2829,0.3782590902727097,0.8213860602881758,2724,3764,732
FAILED,,,3797,0.8693179640211164,0.0773946938086301,840,3014,2158
ABANDONED,,,2198,0.2484921574238687,0.6375479029305278,4385,814,3290
FAILED,,,2048,0.6783502281252294,0.0092236913647502,3102,3593,3100
ABANDONED,,,4273,0.299227529797703,0.6980400160178541,1675,79,1732
FAILED,,,2665,0.9445203577857464,0.4498828495331108,4801,1854,384
FAILED,,,1142,0.078092273004353,0.764914166258648,1225,4631,4174
FAILED,,,27,0.8078418772500007,0.6088171086609363,138,4375,3664
FAILED,,,3502,0.1850661362186074,0.169508405579254,3994,2111,2454
FAILED,,,4412,0.5674703430179506,0.9164216854963452,2110,1074,1067
FAILED,,,1641,0.4397968634404241,0.3518827471993863,3271,2601,4699
FAILED,,,1581,0.637179354408756,0.8808159670494496,1717,4888,3410
FAILED,,,4434,0.2619548705108463,0.3187216366324573,3059,1440,2043
COMPLETED,0.83,14132.0,3444,0.9855009078513832,0.564687612487003,1190,378,696
FAILED,,,45,0.1151746086403727,0.1268327092826366,4836,3138,4484
FAILED,,,1122,0.7513405211996286,0.4701919997800141,4027,2858,2729
COMPLETED,0.7399999999999999,7590.0,2724,0.1324634407386183,0.782793951768428,105,660,1517
FAILED,,,4256,0.6237965442035346,0.0375840819105505,3226,2410,130
FAILED,,,2105,0.4922244040556251,0.7249313635434955,2156,3920,3764
FAILED,,,2254,0.9239938310272992,0.098076719213277,330,1699,4814
FAILED,,,3779,0.0517185528669506,0.6567599038053304,4290,4475,947
FAILED,,,2888,0.7006965017244219,0.4137196707632392,2421,3750,2412
COMPLETED,0.8399999999999999,8280.0,661,0.3235225629936903,0.8471888150498271,3449,237,3701
FAILED,,,526,0.5605840162262321,0.5041949789021163,2680,1229,4128
FAILED,,,3300,0.4309608587455004,0.1950041727386415,1296,2755,416
FAILED,,,4891,0.8126646821685135,0.9372882923483848,4417,4217,1842
FAILED,,,1412,0.195737060258165,0.2543267696332186,808,1954,2975
FAILED,,,1281,0.8648485258258878,0.6429053108934312,3366,3338,499
FAILED,,,4757,0.2362258442286402,0.0808104358129203,2015,492,4367
FAILED,,,3148,0.5085144143477082,0.8335716210752726,3894,1325,2902
FAILED,,,376,0.3905863165538758,0.3957172625344246,238,4693,1612
FAILED,,,784,0.7450884522870183,0.2402290123440325,1047,3805,1187
FAILED,,,3008,0.3718126982431858,0.5528314941246063,4979,2210,4897
FAILED,,,3920,0.8797312910296022,0.2988268907424062,1848,855,3471
FAILED,,,2397,0.0035578281823545,0.9861736425831914,2929,2973,2339
COMPLETED,0.83,11697.0,1916,0.5716962478403002,0.3669940415043383,4597,125,1278
FAILED,,,4064,0.4518196432627737,0.9256777670420706,629,3546,2646
FAILED,,,2552,0.8035550593417137,0.175838517524302,2508,4676,3993
FAILED,,,952,0.1729824433103203,0.6093071208652108,1468,1807,204
FAILED,,,227,0.9412081492524594,0.7654044740311801,2239,2158,1961
FAILED,,,3624,0.066983189471066,0.4562131417933851,3631,4329,3171
FAILED,,,4593,0.6816015235725789,0.707295801995322,500,2646,4558
FAILED,,,1743,0.3102757002450525,0.0243348053544759,4120,1027,925
FAILED,,,1805,0.9776180057581512,0.4294373493734747,2875,4054,276
FAILED,,,4658,0.107291483476758,0.8633857603780924,1726,2430,3910
FAILED,,,3689,0.6451307762879878,0.1135465108603239,4847,752,2562
FAILED,,,290,0.2699065154604614,0.6717504287343472,1004,2919,1351
FAILED,,,1054,0.6005528519470243,0.9525220866836608,213,3274,843
COMPLETED,0.83,10675.0,2656,0.4689809348694979,0.2690660541076212,3782,400,4631
FAILED,,,4168,0.7746375049706548,0.5201487143095582,1913,1535,3244
FAILED,,,2017,0.1557602014392614,0.2114524180069565,3332,4951,1878
FAILED,,,2498,0.7083435961157082,0.5806447125393897,4144,1938,1695
FAILED,,,4023,0.3311694045718759,0.1432851519919931,613,4080,2828
FAILED,,,3112,0.916293430250138,0.8960463372543453,3734,2700,4293
FAILED,,,885,0.0440184049028903,0.3334566641803831,2273,1130,582
COMPLETED,0.8399999999999999,6136.0,438,0.8361441672556102,0.0530505163483321,1522,218,2266
FAILED,,,3213,0.2192167981583625,0.7399176984671502,2629,3610,3555
FAILED,,,4822,0.5370359964817762,0.4859130950849503,760,4418,4980
FAILED,,,1343,0.4074125861879437,0.798995146587491,4641,1598,1114
FAILED,,,1506,0.516164111226797,0.1603681533299386,2044,3107,3618
FAILED,,,4982,0.3982362662460655,0.5943171089980751,3201,879,2486
FAILED,,,3392,0.8571455225609242,0.351276875955984,70,2307,1021
FAILED,,,620,0.2285225881505757,0.9094802491664886,3925,3867,4731
FAILED,,,716,0.9032081736288964,0.6913426242638379,4714,4825,3048
FAILED,,,2940,0.0270344579685479,0.0078860618956387,1137,1347,1758
FAILED,,,3832,0.7215430350303649,0.750170181505382,3016,587,333
FAILED,,,2309,0.3482675337996333,0.4414744149949401,1585,3397,4200
FAILED,,,2160,0.7956690788771957,0.8183417639322578,930,1010,4411
FAILED,,,4308,0.1650966859161853,0.3809816624391824,4471,2506,779
FAILED,,,2777,0.5796507480908185,0.6269476382937282,1340,4271,2127
FAILED,,,1177,0.4597739204429089,0.0643585061654448,2811,2057,3337
FAILED,,,139,0.6583609096873551,0.2831052972469478,3562,1792,3846
FAILED,,,3536,0.2870348632894456,0.969973005440086,2445,4538,57
FAILED,,,4525,0.9645020546521992,0.2247631355822086,4324,3491,1443
COMPLETED,0.8399999999999999,10753.0,1675,0.0902773179411888,0.5378446610104292,433,27,2811
FAILED,,,1660,0.5518958858177065,0.3030281091090291,3983,3149,1153
COMPLETED,0.83,8960.0,4511,0.4242219470869749,0.9898880321457982,12,369,4943
FAILED,,,3522,0.8234238872416317,0.2359050160385668,3143,1411,3556
FAILED,,,125,0.2006486090812832,0.5489943266231566,2102,4919,2188
FAILED,,,1202,0.928937710184604,0.8296138171106577,1605,3929,591
FAILED,,,2801,0.0625100882742553,0.3922462873738258,2996,2399,4223
FAILED,,,4332,0.6939252002462744,0.6469858927968888,1117,629,2876
FAILED,,,2185,0.3148020427655428,0.0844041889123618,4733,2886,1666
COMPLETED,0.8399999999999999,8116.0,2333,0.7601810830365866,0.7034581586103886,2753,265,1951
FAILED,,,3856,0.1393547838255763,0.0200093813985586,1399,3719,3241
FAILED,,,2965,0.6131286195311694,0.7691212430112064,4530,4464,4667
FAILED,,,740,0.48740413563326,0.4604176913443952,872,1708,799
FAILED,,,606,0.6323876092527062,0.1794327465072274,414,1985,1385
FAILED,,,3377,0.2513154691047966,0.6133891304191202,4343,4189,2517
FAILED,,,4967,0.99236366818659,0.3635206869263201,2465,2746,3982
FAILED,,,1491,0.1239865877255797,0.9217166318930684,3542,1240,271
FAILED,,,1358,0.951873248366639,0.0341138205751776,945,4721,2737
FAILED,,,4836,0.0718006323352456,0.7209733216371386,4906,1295,1448
FAILED,,,3227,0.6727638467792421,0.4737850390542298,1784,482,22
FAILED,,,453,0.3033872422017157,0.7868747716136276,2816,3346,3889
FAILED,,,861,0.5648363130632787,0.568401764107868,3312,3003,3304
FAILED,,,3088,0.4430104897357523,0.1310346414744854,1933,827,2171
FAILED,,,3999,0.8083439194541424,0.876979037489742,3802,2202,706
FAILED,,,2474,0.183618959672749,0.3143969265017658,194,3816,4418
FAILED,,,1993,0.7343321322575211,0.9413695880770682,2332,1819,4160
FAILED,,,4143,0.3669040344636887,0.257921236557886,3675,4668,372
FAILED,,,2631,0.8884165958799422,0.5002345575783401,554,3518,1758
COMPLETED,0.8399999999999999,9338.0,1029,0.0102939142826944,0.1915305802188813,4203,156,3125
FAILED,,,304,0.8716169422604143,0.4093944847490638,4660,1036,4723
FAILED,,,3703,0.2449434794131666,0.8433504578396677,741,2636,1089
FAILED,,,4673,0.503573360748589,0.1022810308225452,2610,4298,2437
FAILED,,,1820,0.3797976067047565,0.6604773866105824,1541,2186,3649
FAILED,,,1728,0.8313067670278251,0.7541310787126421,296,2911,3041
FAILED,,,4579,0.2085317416805773,0.4449475316312164,3835,764,1831
FAILED,,,3609,0.5439444713741541,0.6872608526516705,1957,2460,444
FAILED,,,212,0.4162702798303216,0.0042920708544552,3425,4026,4077
FAILED,,,977,0.7171688999384641,0.3470720884632318,2948,4941,3722
FAILED,,,2576,0.3380454896446317,0.9057632422447204,1828,1544,2354
FAILED,,,4088,0.9056407041065396,0.1646938152275979,4960,428,1007
FAILED,,,1941,0.0392133350092917,0.5981549903247505,1067,3244,4796
FAILED,,,2421,0.6054815325755625,0.221169620424509,1409,1100,3815
FAILED,,,3945,0.4797572717480361,0.5337643170487135,2566,2728,105
FAILED,,,3033,0.7678814615067094,0.2865760344658047,687,4088,1531
FAILED,,,808,0.147054939225316,0.973930571462959,4538,1927,2663
FAILED,,,362,0.968884160792455,0.6307850437369197,4101,1570,4501
FAILED,,,3133,0.1005068572610616,0.0686827404126524,519,4448,633
