MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2.66,1917,4212,0.922800528096035,0.3688706527035683
9.920000000000002,2401,1552,0.3841242621950805,0.1199953482989221
3.12,3257,3077,0.9471508976183832,0.5089104311987757
16.83,4505,1133,0.0654386585038155,0.2892145444173365
0.0,1152,4591,0.5017365704011171,0.8318737208545208
12.39,405,355,0.8178531301170587,0.8909021966606377
3.7,3925,3767,0.2563036072850227,0.4709219604302197
0.0,2675,1967,0.6375672961119562,0.699518786765635
4.05,1654,3561,0.2026855837199836,0.1876810815725475
35.43,1597,475,0.3430160926338285,0.356376444298774
0.0,2766,3959,0.7779885203149169,0.7803160181026905
4.68,4015,2164,0.1471070019938051,0.048767468329519
0.0,349,3677,0.7088100567348301,0.564564511096105
4.79,1242,1350,0.8916316247303038,0.6322274168338626
3.24,4449,2967,0.4551820844579487,0.2393529666177928
0.0,3201,1008,0.5885121679380536,0.9620158348511904
2.14,2491,4403,0.0253929136916995,0.41539729109779
12.57,2018,2378,0.5329426521640271,0.167038792438805
3.74,3654,3346,0.0966151908766478,0.7118609243724495
47.03,4904,297,0.978327474605292,0.4921888261884451
0.0,769,4332,0.4153302993439138,0.8788800516594201
16.13,178,722,0.2338925726357847,0.8131661416012794
1.85,4166,4807,0.6687429213318973,0.2996538563370704
6.31,2918,1610,0.2874791878908872,0.5282116658035665
5.18,1427,2513,0.8490601636469363,0.1099669115766882
0.0,1340,1858,0.0924886146485805,0.9898601409122348
5.52,2985,2772,0.5292741286605596,0.3807443118337541
18.94,4235,813,0.3975277928505092,0.6668954161703586
1.27,89,4911,0.9571435928884892,0.2115246323961764
2.79,836,46,0.6431761434338987,0.0298169635701924
5.14,4817,4077,0.2048830008022487,0.6078667172938585
4.67,3565,2281,0.8371046144496649,0.313058325747028
0.0,2087,3247,0.2760420988779515,0.7992515622749924
8.199999999999998,2229,1230,0.7836089970394969,0.5471469571627676
3.96,3405,4611,0.3451942810490727,0.0666495217215269
0.0,4655,1414,0.7280417472887784,0.8564690467528999
4.3,977,3020,0.1668576583582908,0.2807031285073608
8.25,553,1948,0.4822432684786617,0.4643597632702439
0.0,3753,3463,0.919150355849415,0.9135483038090167
33.81,2501,415,0.0387781525757163,0.1323860362451523
0.0,1804,3903,0.5985155259724705,0.7397045314796268
10.3,1828,1701,0.4905623605400323,0.2047740653101354
0.0,2537,2617,0.9264189351201056,0.6580432881340385
27.86,3785,655,0.0607784300688654,0.3876315467078238
0.0,578,4756,0.6233028150890022,0.9985443713068962
72.51,1013,203,0.8054553187899292,0.8061314804404974
1.42,4679,4232,0.3701317039690911,0.3217960335481911
1.66,3430,2439,0.7362716186325997,0.6010934862568974
3.08,2262,3403,0.1742192802857607,0.0210032036397606
15.32,2091,1074,0.6339522741809486,0.273806881589815
0.0,3582,4454,0.1985070562586188,0.8477759232856333
17.78,4830,1259,0.8142728532571346,0.0734083275403827
4.73,842,2863,0.2520989118088036,0.5560072049610316
7.259999999999998,105,2104,0.0695029125846922,0.7464711298905313
4.71,4240,3620,0.5054810902662575,0.1411932825203985
16.32,2990,570,0.3882146880086511,0.9066751967258752
3.57,1353,4060,0.95086067613028,0.4556287475805729
56.36,1423,320,0.2401576326098293,0.5732496709506958
2.22,2901,3802,0.6780691018160432,0.0556557516343891
0.0,4153,2009,0.3113200637288391,0.7714630200918763
3.57,172,3519,0.8720028094090521,0.349624888267368
10.74,753,1505,0.5568770316708833,0.4065825422219931
0.0,4900,3125,0.1194681251663714,0.9552417338397354
14.43,3649,1163,0.984743159137666,0.2480917228497564
0.0,2005,4561,0.4245020630732178,0.639108264459297
0.0,2468,2220,0.8842521608900278,0.8877394443545491
3.45,3165,3190,0.4469653036277741,0.4989466579332947
13.23,4417,140,0.563622567590326,0.7031687154937535
2.27,1217,4177,0.0035035207681357,0.1601435790807008
20.47,313,879,0.3182200108263641,0.1012369294464588
49.5,3991,4962,0.75600943079032,0.5213394733089953
8.05,2741,1767,0.1398781478404998,0.3084601285383105
0.0,1565,2667,0.7004388442784548,0.8199318849090486
13.58,1670,754,0.8408262324221432,0.6514806188084185
1.63,2680,4774,0.2801140265800058,0.2274187410902231
0.0,3930,1565,0.6468630200531333,0.9432498055808246
9.96,418,2557,0.208981100236997,0.4278187153544276
7.509999999999998,1156,2418,0.3933264824673533,0.360033983444795
0.0,4522,3306,0.9535361256077884,0.7527861334644257
58.39,3270,260,0.0882611362505704,0.0455970981698483
0.0,2407,4370,0.5257014064509422,0.5925815981812775
12.08,1953,1395,0.0347029550336301,0.8406959648951888
9.0,3744,2923,0.5947905191890895,0.2959961405936628
14.31,4995,975,0.4781333295833319,0.5001943984031677
1.46,702,4436,0.9154515207987278,0.1131372241098433
32.29,268,512,0.7316372524201868,0.1789729603398591
1.09,4102,3922,0.1710471255630254,0.6926075420826673
6.04,2850,2124,0.7871783341560513,0.4797672253344207
0.0,1518,3717,0.3494184933248907,0.8976460195854306
7.65,1253,1910,0.592127189869061,0.0022794685140252
4.52,3056,3501,0.0295714411530643,0.6115166534576564
31.95,4306,456,0.8952119015902281,0.3410830158144235
0.0,5,3862,0.4593867799341678,0.7960888025332242
0.5899999999999999,908,1184,0.1430427479129284,0.9779182975310832
2.33,4730,4657,0.7050655368696898,0.3999898885190487
7.58,3482,1448,0.3389256668202578,0.6793244657162577
3.65,2157,2986,0.7742787418030203,0.1927662209793925
,2318,5,0.2832973943073302,0.4451140062697231
0.0,3340,4118,0.8454417566228658,0.9254900895636528
6.11,4589,2319,0.2296760339811444,0.1511443863175809
0.0,1070,3209,0.6651506823226809,0.7272753053363412
9.12,488,1824,0.9820600360389798,0.543496844401583
4.87,3841,2805,0.4193827139642089,0.0941869554333388
0.0,2593,858,0.5366490418650209,0.8596317488681525
3.05,1737,4865,0.1007023468501865,0.2526782581247389
61.2,1779,281,0.5118136160187423,0.9317556542344392
2.25,2643,4311,0.0787602033577859,0.4456537836175412
0.0,3894,2361,0.9435534369032827,0.7247751557193696
6.32,529,3324,0.3799318727683275,0.1468167679067701
10.17,1041,1622,0.1911998244673013,0.0790241987910121
4.26,4553,2539,0.6256694366335868,0.5343036166541278
23.79,3302,734,0.2584314598683267,0.2638395317625254
0.0,2293,4834,0.8235301365945487,0.8728639949299394
8.519999999999998,2141,2181,0.3628206576742231,0.6227999893501401
2.85,3472,3699,0.7971686964817344,0.015390128204599
29.38,4724,492,0.1805556131061166,0.7810481081455946
4.71,890,3982,0.7455327164735644,0.3317682016957551
16.31,74,996,0.9327552902475,0.3976113289911299
0.0,4367,4376,0.4998234509453177,0.9734686131477356
10.84,3116,1338,0.6159917762298137,0.1991533757392316
5.89,1326,2940,0.0524917854536324,0.679742177091539
11.65,1530,1427,0.7642922162879258,0.2828971251770853
0.0,2854,3047,0.3255272797960788,0.8294243030194192
17.1,4102,1242,0.6911815237626433,0.1224484542310237
5.14,280,4638,0.1335456518307328,0.5152315385360271
41.77,628,397,0.437707990547642,0.6970683948565274
1.48,4928,3881,0.8779196425732225,0.181362718001008
10.27,3679,1931,0.0117863285727798,0.8972242483291774
4.16,1876,3441,0.5709298291243612,0.4733760404363274
19.66,2360,800,0.1102069975826889,0.2268753797449171
0.0,3215,4884,0.550540728593245,0.6452114998828619
5.01,4464,1846,0.4327886556386947,0.4321579780392348
0.0,1110,2745,0.992054235175252,0.9457616292145103
0.0,442,2298,0.6863557166885584,0.7619753013309091
3.89,3961,3269,0.2474687012117356,0.3751927099488675
3.29,2712,62,0.8627416892610489,0.5793605205100029
2.79,1690,4098,0.3049837383441627,0.034447022665292
6.53,1639,2496,0.1647136629149317,0.4858400042150169
0.0,2807,3383,0.7223808985427022,0.87646013302356
62.24,4056,181,0.3567266991902142,0.1694623991716653
0.0,391,4292,0.7954601827580481,0.7182134344428777
23.57,1206,677,0.6020987473614514,0.5257926766276358
1.92,4412,4696,0.0429847961999475,0.1036190488059073
0.0,3164,1643,0.9091180655863136,0.8195176924690603
3.29,2455,2636,0.4688769533988088,0.3020765336100011
30.01,1981,591,0.9608481385409832,0.0551199728231877
4.21,3617,4000,0.4016121381372213,0.5669881382770836
7.01,4867,2045,0.5193641367349773,0.3539565052147954
6.06,733,3639,0.0790009753052145,0.773967201706022
0.0,219,1317,0.2737767642997205,0.964438487958163
5.12,4207,2844,0.8315660491697489,0.4217488512601703
16.75,2959,1053,0.2162931354772299,0.6258795447684823
3.6,1469,4515,0.6551486682873218,0.2369340016078203
4.13,1382,1106,0.4111008356194943,0.8540491299759596
2.54,3026,4578,0.974751859916374,0.2743543046750128
11.73,4277,1525,0.1099586709849536,0.5534994690921157
3.44,130,3066,0.5429825342558324,0.0690731265954673
4.97,800,1989,0.8546981030646711,0.1260381716154515
0.0,4780,3579,0.2896308792624622,0.737285544162616
57.54,3529,377,0.6568688114136457,0.4667824386842548
0.0,2050,3784,0.2223678355515003,0.9198998565357178
0.7299999999999999,2193,1747,0.714325668072328,0.6693190452102572
5.21,3368,2727,0.149380047371611,0.2178771350309252
0.0,4619,936,0.7659930563904344,0.983511326374486
10.42,940,4944,0.3316136836297809,0.3783243708908557
,595,83,0.021285763176158,0.3194098840504884
0.0,3794,4195,0.5848151843715458,0.801674217240885
5.63,2542,2241,0.4686469334438443,0.0273979967013001
0.0,1845,3131,0.9015491936132312,0.6015188470873982
4.81,1840,92,0.382273591293022,0.6864383875019848
2.21,2549,4186,0.9413868435006588,0.2002760796826332
0.0,3797,2231,0.0752533138655126,0.9706557792685924
14.37,590,3140,0.515495630633086,0.3926360024865716
9.66,947,1756,0.8197189196143299,0.3326329321768135
0.0,4613,2717,0.2620523234549909,0.7879737390093505
16.85,3364,927,0.6277068276703358,0.0106423483621329
1.48,2196,4953,0.1889720800369978,0.6197272487320005
0.0,2045,1978,0.7417821746375411,0.8681152633205055
4.35,3536,3589,0.1839939753767103,0.2607658393774181
35.17,4783,387,0.7992667626626789,0.5351692989021539
6.32,796,3774,0.360410411927849,0.0859507814217358
15.54,137,1096,0.0547728288341313,0.1440048857945948
0.0,4271,4589,0.6140076841432601,0.7198007809817791
6.97,3022,1536,0.4962558863088488,0.4523490422610193
0.0,1385,3055,0.936619806177914,0.9328774064108728
13.62,1474,1327,0.1296732540801167,0.0375132050141692
2.33,2952,2835,0.6947417419478296,0.5841017718259244
15.89,4204,1044,0.3275034900624305,0.3682738455533981
0.0,223,4523,0.7620038264561445,0.7611173670608549
11.0,726,600,0.5733326689340174,0.9507284939158708
3.56,4873,3991,0.009680440057069,0.4349623798578977
0.0,3622,2037,0.8744738743659108,0.6440974659416824
10.36,1978,3649,0.441450710048899,0.220187869079411
22.67,2460,666,0.9942740977853536,0.4722610547281801
0.0,3158,4706,0.4307439181506633,0.8905357858967035
8.15,4409,1653,0.5469119831863791,0.1863305344693362
3.31,1210,2625,0.1140108681116253,0.6998737484421581
8.429999999999998,384,2486,0.301294317793101,0.5083136259075253
1.69,4062,3394,0.866240756418556,0.1215914717279374
108.35,2812,192,0.2496278886776417,0.8324895336013287
2.44,1636,4282,0.6840061758290976,0.2876374247260391
4.45,1697,2289,0.7931803588289768,0.2399764232430607
0.77,2706,3278,0.3587095718253404,0.6306579410210251
3.23,3957,72,0.7259477790966629,0.4147929014135152
0.0,445,4090,0.1608498310670256,0.9636043738871812
7.2,1105,791,0.4726263352688401,0.7789731148779391
2.36,4471,4893,0.905680863281712,0.356739049853757
8.179999999999998,3218,1855,0.0408874735869467,0.5658960210010409
6.92,2356,2736,0.6045082495398819,0.0483934731725603
47.27,1882,408,0.0828115082029253,0.3009853681009262
0.0,3673,3871,0.5157439572308212,0.8127921445854008
7.23,4924,1921,0.3995759665518999,0.1086240102108567
2.2,631,3451,0.9630746635198592,0.5285742694996297
1.48,275,1437,0.652807693330571,0.7112565328292548
6.71,4109,3036,0.2184589853119105,0.1686273333337157
0.0,2857,1231,0.8350717786960303,0.8795035064257681
2.56,1525,4649,0.2700959096513688,0.4906193522345274
10.32,1319,986,0.5466712112389503,0.6082369146775454
2.36,3122,4386,0.1064603473953902,0.0284816521741449
0.0,4372,1347,0.97259383241646,0.7989003723468631
4.89,71,2931,0.4134492165129631,0.3144126408807933
4.01,895,2172,0.2201486570239067,0.3791519564352929
0.0,4718,3708,0.6589128648191689,0.9904607179518788
33.2,3469,501,0.2932584052179008,0.2131055349893868
0.0,2145,3972,0.8508954519871622,0.6662833900433033
0.0,2286,1633,0.3292120037861168,0.9151292082611472
3.5,3308,2529,0.7680977849401533,0.4637477352842688
24.09,4557,723,0.152825072010979,0.7381121779400855
0.93,1038,4844,0.7105836921390146,0.1329866114258766
63.94,534,291,0.9054203719124196,0.0662983299344778
1.71,3887,4300,0.4650879347100854,0.5485012741554528
9.54,2639,2351,0.5828396581877023,0.2810733240321278
4.16,1783,3334,0.0235734689254313,0.8551337372157722
9.33,1733,1835,0.6222943138871341,0.4584513259176165
3.81,2596,2795,0.0620838825646787,0.9116601115390656
15.08,3848,848,0.92735870090127,0.1345181188005954
0.0,483,4876,0.4899195460528135,0.7453695544302463
2.1,1073,15,0.1747328924071043,0.5607304582148789
3.0,4584,4107,0.7354458269458263,0.0764564002919942
0.0,3334,2309,0.3686970491074025,0.8469055825844407
5.64,2324,3219,0.8065777940861881,0.2668757371697574
11.41,2153,1174,0.2527950252462178,0.0201319111716002
0.0,3485,4666,0.8133863864261656,0.5941613900698721
17.17,4737,1457,0.1972549027130007,0.3265202385690063
0.0,902,2978,0.635014074333012,0.8091805049590766
0.0,8,1901,0.9496696736123412,0.9918701593540608
4.03,4302,3510,0.38958081564866,0.3865309230145066
32.97,3051,464,0.5062383547313511,0.6608649147041142
4.11,1260,3852,0.0689207732416689,0.2097580283563584
1.11,1522,523,0.8725770669318735,0.8268716993313283
7.62,2847,3912,0.310555452812463,0.3093391689844429
6.67,4095,2114,0.6766950923558324,0.518282938754186
2.23,273,3727,0.2413412886764854,0.0965052441321313
10.76,699,1405,0.4234328569844365,0.1612519210092723
0.0,4999,2912,0.9859874903485178,0.7098506754245609
13.72,3750,965,0.1203471860606223,0.4939551848508417
0.0,1946,4446,0.5561730958987027,0.8849103374909609
5.5,2411,2409,0.0023731636516749,0.6341158396098762
3.45,3267,3315,0.5650498760007321,0.2452616642192006
60.86,4515,270,0.4477832134943455,0.9563510275352746
4.04,1162,4361,0.8837312023174017,0.4132654539197683
22.73,415,745,0.7010742528289556,0.3465693054795265
0.0,3935,4784,0.1389305597245693,0.7667322865445166
8.39,2685,1574,0.7546965723577886,0.0625946142897009
4.13,1664,2548,0.3192206896934658,0.5741277596298605
16.66,1568,868,0.210173322206363,0.9046077581085264
49.5,2737,4972,0.6454956729616969,0.4806072693597525
11.72,3986,1778,0.2793560780324041,0.6895900634340942
6.16,320,2657,0.8414090558476744,0.1742194104101508
5.09,1213,2210,0.525004133047536,0.1142084731515496
3.94,4420,3201,0.0891487630475312,0.5069001859687268
22.8,3172,150,0.9547890227213502,0.2909808993618935
0.0,2462,4167,0.3922639387473463,0.8379040104039013
4.5,2008,1515,0.914937224594876,0.587567308716476
6.46,3644,3115,0.4789598053526133,0.0428060954455286
0.0,4894,1154,0.5962263935022056,0.7538564307391643
4.77,759,4570,0.0335792602859437,0.3667388192433864
51.89,168,329,0.3504277380947023,0.4248002849388867
0.0,4156,3793,0.7858721380922942,0.9384953038841484
6.73,2908,2000,0.1701061998158693,0.2343814313802868
0.0,1418,3529,0.7322812268733978,0.652321614600718
6.4,1350,2093,0.4587506278157233,0.2554770088270306
0.0,2995,3630,0.8961602332741022,0.8646537565682083
37.18,4245,580,0.0308854595515877,0.0874746393412351
0.77,99,4050,0.5911253510359674,0.5424190370906145
9.21,846,1064,0.7754097830019892,0.7320375550109893
1.41,4827,4465,0.3374976743273436,0.1541705349683761
0.0,3575,1270,0.7042464075516909,0.924641613477841
5.16,2097,2852,0.143564925936982,0.4381438059434294
71.4,2259,212,0.6662210483774543,0.1919186966605484
0.0,3434,4223,0.2284305428043007,0.6723552171569318
4.95,4685,2429,0.8445619521606713,0.4047511864267289
0.0,1006,3411,0.2840020736474543,0.9809434944149106
8.97,582,1710,0.1001268698759377,0.7893755346741527
5.19,3782,2607,0.5374148722328245,0.3400042567364871
24.79,2530,646,0.4207574075069278,0.614316355926916
3.67,1833,4765,0.9808756958898156,0.0073024279810488
6.67,1798,1938,0.1239351365417242,0.5336897167358547
12.21,2507,3473,0.5603853460252284,0.0806032275930047
31.38,3756,425,0.4270555525366216,0.8734588911104946
12.78,549,3892,0.9901735724601894,0.2622414955049753
8.91,984,1219,0.6726122211925685,0.4470024178922176
0.0,4650,4622,0.2376391837857663,0.9313987834472208
10.93,3400,1425,0.8685203675013035,0.1454795827195048
0.0,2232,3010,0.3068186065685004,0.7251434793118386
13.57,2081,54,0.750487588353455,0.97213142981939
3.38,3572,4067,0.315636124305427,0.3979796507246792
0.0,4820,2272,0.6969000138957053,0.6810908132251352
5.9,832,3256,0.1353198263216763,0.1987965030930936
5.93,96,1868,0.4514972768165171,0.0159850225262343
0.0,4230,2763,0.8878259129412472,0.6212019549515098
19.42,2981,803,0.0061133987065404,0.3311542999185621
0.0,1343,4920,0.569109845271334,0.782627138806507
20.87,1433,711,0.3723915993478149,0.1809829824995249
0.0,2911,4817,0.810683448171243,0.698394164416939
10.28,4163,1620,0.1784621840007603,0.4737367127146571
0.0,182,2502,0.7395253092981874,0.8958794118277728
0.0,763,2368,0.9231387771535664,0.8310109087787568
3.07,4909,3356,0.4863544974643737,0.2822908022161573
54.0,3658,308,0.6181005581542849,0.5136563223786652
11.32,2014,4322,0.0584840889051556,0.1230661705117672
8.92,2497,1359,0.5021359704863279,0.3736174956504255
4.3,3194,2958,0.0652296118121594,0.7625930157527328
20.4,4446,999,0.9456020307205616,0.0360336302835494
0.82,1247,4412,0.3858634824864566,0.578754195690155
33.55,343,484,0.2008319134507328,0.6455721703022718
1.6,4020,3951,0.6392458412591367,0.2255305451024323
0.0,2770,2155,0.256398203998804,0.9453818918541071
1.72,1594,3686,0.8175834082812071,0.4334837494585663
42.96,1661,365,0.708348791796714,0.1032469553239643
6.1,2670,3757,0.1472560873664915,0.5271260919254273
6.62,3921,1957,0.7794774258937686,0.3024296196363866
0.0,408,3572,0.3412150074895471,0.818165273433551
12.19,1146,1563,0.0273084488138556,0.8780543845202773
2.92,4512,3067,0.5868935841098428,0.4852413232736289
2.52,3260,1122,0.4551474490631371,0.7166306357514112
0.5799999999999998,2397,4601,0.8919632114190608,0.1700725292004644
4.77,1924,2254,0.4170628572665154,0.420166050709784
0.0,3715,3158,0.9767700418047606,0.965048619845882
7.33,4965,114,0.0963975782822817,0.2385282512456178
0.0,672,4203,0.5333353898804634,0.6252808656860142
22.19,238,900,0.8487818759083748,0.5673412261623889
3.19,4072,4941,0.2875671222358942,0.0537675519287586
0.0,2821,1729,0.6704148041103035,0.7735951100829987
7.3,1489,2705,0.2320303364638239,0.3552899186536669
0.0,1283,1680,0.9589980067256838,0.7366639985069632
4.14,3085,2637,0.3958485041353851,0.127609558397904
0.0,4335,693,0.5291783719807863,0.9205023352503776
2.98,34,4719,0.0927594964504241,0.465191988678649
