Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,2116,2502,1607,0.1537952236961573,0.144412042222917,9.358365332603457,t-test,bounded,640
FAILED,,,3907,1807,3138,0.9854354106690734,0.7625793099366128,4.750772768492811,ks-test,full,4857
FAILED,,,4885,3127,4639,0.8609443842303007,0.996693511724472,1.0558071932168676,t-test,bounded,77
FAILED,,,1844,2431,622,0.0288197404351085,0.0983860286064446,5.509606618935243,ks-test,full,4296
FAILED,,,409,4132,2548,0.5258716379664838,0.4293205980528145,7.667692000707612,t-test,full,2767
FAILED,,,3451,311,2204,0.3638965930528939,0.540159968001768,3.2137007417241112,ks-test,bounded,1671
FAILED,,,3260,3120,2941,0.0678342541027814,0.3053513778541236,4.233718003831805,t-test,bounded,602
FAILED,,,53,1326,1957,0.7906817437503487,0.661822224041447,9.77907122524362,ks-test,full,3883
FAILED,,,1409,4613,4875,0.2936336811706423,0.8612121941670775,6.995899868248961,t-test,full,2826
FAILED,,,4617,944,219,0.5648858207464217,0.2318040343485772,1.4510437743626534,ks-test,bounded,1421
FAILED,,,4342,3987,1385,0.6899212653264403,0.0283823951482772,2.794560506520793,t-test,full,3516
FAILED,,,2384,318,3526,0.4181789583265781,0.8765304169245063,8.18562346201483,ks-test,bounded,2108
FAILED,,,952,3744,816,0.9152324340809136,0.5845477824676781,5.969294148524292,t-test,bounded,1203
FAILED,,,2910,1950,4286,0.192871304789558,0.4459640075992792,0.5777342145014553,ks-test,full,4485
FAILED,,,2892,3731,3109,0.6595556161031128,0.0945315443370491,9.803021999510936,t-test,full,4202
FAILED,,,943,1942,2140,0.4506765655577182,0.9383063641991464,4.25798494911939,ks-test,bounded,294
FAILED,,,2403,3996,4693,0.9477300413120539,0.5206467737779021,1.4749996145181357,t-test,bounded,1747
FAILED,,,4350,331,52,0.1625056555662304,0.3863408902846277,7.020152211858892,ks-test,full,2529
FAILED,,,4623,4622,1553,0.038017774419859,0.3710188604593276,8.171427502402102,t-test,bounded,2387
FAILED,,,1425,957,3708,0.8227520076129585,0.724064605910331,2.780068043453619,ks-test,full,3168
FAILED,,,46,3107,634,0.3257039450332522,0.7976823132503778,0.5635528565663844,t-test,full,4771
FAILED,,,3245,1318,4118,0.5350693410634993,0.1717945647072046,5.954796619568952,ks-test,bounded,867
FAILED,,,3444,4126,1027,0.7682046867739409,0.934970627317205,6.501848631266506,t-test,bounded,2013
FAILED,,,393,300,3871,0.1236913958992809,0.0321990485396236,1.8943605883484704,ks-test,full,3732
FAILED,,,1849,3138,1789,0.6207432934306562,0.4888754242286086,4.735664949010127,t-test,full,4561
FAILED,,,4902,2438,3305,0.2711568955965339,0.6041444923840463,9.343573684141042,ks-test,bounded,965
FAILED,,,3926,2513,4471,0.3961891800127923,0.6501590847969055,5.534483854750172,t-test,full,3948
FAILED,,,2124,1813,440,0.7452911358959972,0.2547498012371361,1.0803682580115272,ks-test,bounded,356
FAILED,,,744,4751,2730,0.2482414393257349,0.2044902788866311,3.238563375861384,t-test,bounded,1335
FAILED,,,2545,925,2372,0.8932429792191832,0.8260251992773264,7.692258131390439,ks-test,full,3053
FAILED,,,2752,4949,4048,0.3673530779331922,0.4326115238126367,0.9019230178343132,ks-test,bounded,3500
FAILED,,,795,649,1204,0.5245778613463044,0.5356547363046557,5.043416099967436,t-test,full,2094
FAILED,,,1916,2789,3128,0.0314225609842687,0.983419650953263,7.8262868560981005,ks-test,full,1199
FAILED,,,3875,1615,1612,0.8605043983478098,0.1085039788261056,3.6849070859635247,t-test,bounded,4478
FAILED,,,4772,3414,615,0.985022498095408,0.1554922325648367,2.375490262522362,ks-test,full,587
FAILED,,,1563,2240,4645,0.1564308132845908,0.7502695853859185,6.670663320045919,t-test,bounded,3870
FAILED,,,522,4324,2197,0.6495802245885133,0.7069704017918556,8.88729308540374,ks-test,bounded,2822
FAILED,,,3730,24,2556,0.4918690956905484,0.3226924418825656,4.59200686487835,t-test,full,1415
FAILED,,,3296,2841,1965,0.195323259120807,0.5890613718684762,2.9530023422893135,ks-test,full,64
FAILED,,,253,1506,2934,0.9148814421277492,0.4426800118926912,8.656981931895949,t-test,bounded,4281
FAILED,,,1373,4434,226,0.4217282516397535,0.0182732785157859,5.815257847500034,ks-test,bounded,2760
FAILED,,,4415,1223,4867,0.688472822856158,0.8898107318654656,0.1116967151556164,t-test,full,1667
FAILED,,,4064,3808,3531,0.5635321460105479,0.873515048149973,3.762797584280372,ks-test,bounded,3401
FAILED,,,2273,597,1376,0.2972720167450607,0.2207155457884073,9.620152004013768,t-test,full,2306
FAILED,,,1229,3465,4295,0.7904234821554273,0.3030315183680504,7.462376609898173,ks-test,full,633
FAILED,,,3021,2130,811,0.0703770501296967,0.6672980535645037,1.6046038818992672,t-test,bounded,4854
FAILED,,,3105,3939,1831,0.477313265228644,0.1846828157901763,0.2475673092650249,ks-test,bounded,2111
FAILED,,,1148,425,3421,0.6310031489450484,0.7828561437912285,5.639127299161628,t-test,full,3518
FAILED,,,2188,3637,990,0.1261546422392129,0.7404210976827889,8.480393442166969,ks-test,full,4424
FAILED,,,4147,1999,3751,0.9821581377461552,0.3527168398927897,3.0893305797958748,t-test,bounded,1141
FAILED,,,4500,3013,2773,0.8576428932994604,0.3987952044103294,1.779990638657473,ks-test,full,3772
FAILED,,,1291,1375,2487,0.0011511487737298,0.506239316722378,7.324846788417551,t-test,bounded,493
FAILED,,,170,4565,4433,0.5059979304019361,0.95508169849962,9.483079974927008,ks-test,bounded,1550
FAILED,,,3377,1051,320,0.3527924886364489,0.0757954492531716,3.937726846638136,t-test,full,2956
FAILED,,,3647,3235,4807,0.0870077362991869,0.8409208458662033,3.5487504926677795,ks-test,full,4300
FAILED,,,604,2383,92,0.8030348861627281,0.1915477752275764,8.002741844774224,t-test,bounded,79
FAILED,,,1648,4181,2990,0.2981842695828527,0.2729994764793663,5.2197182925166565,ks-test,bounded,1611
FAILED,,,4690,204,2103,0.5918543654959649,0.6338701703380794,0.7659189226720483,t-test,full,2705
FAILED,,,3790,4806,748,0.7167998011764138,0.6184843758437782,4.416944101467728,ks-test,bounded,2211
FAILED,,,1999,829,4159,0.4226433597784489,0.4764734591450542,9.024536758701315,t-test,full,3304
FAILED,,,879,2610,1434,0.9274880873002112,0.0509893924817442,6.8080596404736875,ks-test,full,4986
FAILED,,,2671,1758,3672,0.2119510899893939,0.9181258121691644,2.200275149974972,t-test,bounded,769
FAILED,,,2620,2734,267,0.559371300594881,0.3375870846547186,9.207235705974512,t-test,full,162
FAILED,,,671,1712,4981,0.330636465260759,0.6940286640077828,4.912263179399074,ks-test,bounded,4066
FAILED,,,2049,4852,1929,0.8315867965742945,0.768518256811425,2.070501026343554,t-test,bounded,2623
FAILED,,,3997,704,2815,0.0584250681996345,0.1392040839809924,6.365968147500419,ks-test,full,1843
FAILED,,,4975,4227,4336,0.1829100940451025,0.1228427246268838,7.517319128372707,t-test,bounded,3225
FAILED,,,1777,79,925,0.9565600714385508,0.9710185855869204,3.375645145608112,ks-test,full,2443
FAILED,,,318,3359,3495,0.4556119410861283,0.5544439425878227,1.2179079691488295,t-test,full,848
FAILED,,,3517,2336,1257,0.6838623344693333,0.4157676083818078,5.359087208335288,ks-test,bounded,4756
FAILED,,,3170,4528,3244,0.8863583589158952,0.6801874423064291,7.156166196677835,t-test,bounded,3598
FAILED,,,118,1166,1654,0.2219855356700718,0.2882044491916894,1.2986875323122367,ks-test,full,1880
FAILED,,,1498,2898,3928,0.7229374452065676,0.2370731752198189,4.081520219783299,t-test,full,1062
FAILED,,,4551,1412,1167,0.3854099571611732,0.8552121278662234,9.939188333466648,ks-test,bounded,4654
FAILED,,,4276,3522,2312,0.2603729139100759,0.9022660498078912,6.13002162177302,t-test,full,411
FAILED,,,2474,2036,2598,0.5983867474403232,0.00386505558528,0.4261466464819386,ks-test,bounded,4007
FAILED,,,1018,3902,494,0.0974402510784566,0.4594563500098884,2.6428146294960753,t-test,bounded,3037
FAILED,,,2819,540,4608,0.7613229217715561,0.5703245109096169,8.346500006472692,ks-test,full,1317
FAILED,,,2858,4576,398,0.2347805191669612,0.792870406249538,5.600116067741066,ks-test,full,1107
FAILED,,,1055,1058,4512,0.8752725574243813,0.1752662945892661,0.99022381389793,t-test,bounded,4389
FAILED,,,2437,3005,2408,0.3821191847622394,0.350247249059379,3.128437131862156,ks-test,bounded,3572
FAILED,,,4238,1362,2694,0.7279299007281661,0.7417904737852514,7.7388239802867185,t-test,full,2164
FAILED,,,4588,3631,3830,0.602896597623825,0.5086470557153225,6.426432102272288,ks-test,bounded,2921
FAILED,,,1537,1988,1068,0.2575722420141101,0.397244083572179,1.9747207164587448,t-test,full,1516
FAILED,,,80,3952,3342,0.7507235326860099,0.0653538601566106,4.8360080689797185,ks-test,full,546
FAILED,,,3132,434,1753,0.1097413270045071,0.9641946525108068,9.287224711215122,t-test,bounded,3827
FAILED,,,3556,2627,3750,0.3434286659546196,0.2010185787472874,8.276351935985497,ks-test,bounded,2671
FAILED,,,359,1760,1511,0.5482884269021451,0.8308371360208839,2.7289106746688487,t-test,full,1575
FAILED,,,1737,4803,4081,0.0551333012785762,0.6324332466647029,0.4927092973701656,ks-test,full,134
FAILED,,,4935,811,671,0.836580161107704,0.2755214423798024,6.040340008004569,t-test,bounded,4353
FAILED,,,4038,4179,2181,0.9610690460707992,0.4779722606837749,9.68831324992422,ks-test,full,734
FAILED,,,2089,187,3067,0.1801104501318186,0.6161442401893436,4.2993580019008375,t-test,bounded,4952
FAILED,,,631,3252,15,0.6732600436098873,0.9090823687482624,1.5360600496847183,ks-test,bounded,3358
FAILED,,,2579,2385,4729,0.4679158258400857,0.0613767624627798,6.924825699393638,t-test,full,2266
FAILED,,,2709,3284,1334,0.8075392209310084,0.6965543942209333,3.857748215293512,t-test,bounded,1809
FAILED,,,917,2276,3573,0.0842053560558706,0.3361539550367742,9.559325977922418,ks-test,full,2589
FAILED,,,1960,4288,848,0.5812569524422287,0.1291165205948054,7.420616649908014,t-test,full,4120
FAILED,,,3753,155,4258,0.3104911286085844,0.7779852365329861,1.7195360148046164,ks-test,bounded,214
FAILED,,,4728,4913,2893,0.4354328241422772,0.9814097161628303,2.867836027279496,t-test,full,4721
FAILED,,,1686,780,2007,0.7057122876197099,0.1138030715435743,8.727592273990622,ks-test,bounded,815
FAILED,,,567,2658,4904,0.2086622973401099,0.4134236229043453,5.86680093151983,t-test,bounded,2496
FAILED,,,3608,1650,189,0.9324863296393304,0.5559389240462334,0.0065477062799036,ks-test,full,3279
FAILED,,,3418,3832,4687,0.6355102627985179,0.289569975471124,2.4316063908385113,t-test,full,4621
FAILED,,,210,475,573,0.4745079534687101,0.6777140313927084,6.570697645993904,ks-test,bounded,1028
FAILED,,,1252,3589,2519,0.9715617229323834,0.8457993672601878,8.806708158506078,t-test,bounded,1934
FAILED,,,4459,2107,2234,0.1384605959709733,0.2470912280157208,4.667808885612525,ks-test,full,3651
FAILED,,,4187,2963,1245,0.0139414924066513,0.0129741560555994,0.8555912055214867,t-test,bounded,1283
FAILED,,,2229,1481,4007,0.8465543554779142,0.8918206369131803,5.153166090022773,ks-test,full,3003
FAILED,,,1107,4456,1576,0.349506594043225,0.5687771543841807,7.916654907025396,t-test,full,4059
FAILED,,,3066,1099,3165,0.5109933601953089,0.4618678830582648,3.6188881892589855,ks-test,bounded,465
FAILED,,,2983,3064,4195,0.91012883002311,0.9512444529235364,4.531633220737801,t-test,bounded,2573
FAILED,,,1192,1260,712,0.1978792655616998,0.080241974402219,8.983144075603224,ks-test,full,1790
FAILED,,,2310,4677,3631,0.6988314762432128,0.3809474731851368,6.746980766964144,t-test,full,270
FAILED,,,4103,998,1475,0.409180729413405,0.5268891986142844,2.2955832240972662,ks-test,bounded,4177
FAILED,,,4377,4053,129,0.2842361785788088,0.7293961748871952,3.4438063542693853,t-test,full,910
FAILED,,,1335,374,4770,0.5743713822308927,0.3645946946050971,8.053879508743993,ks-test,bounded,4816
FAILED,,,292,3690,2062,0.0734251795783638,0.1584291456267237,5.2905433388715615,t-test,bounded,3143
FAILED,,,3333,1886,3031,0.7851864801496267,0.8116683122776449,0.6803570213951171,ks-test,full,2364
FAILED,,,3690,4704,2450,0.5198243439476937,0.0465428970754146,1.8553875373350457,t-test,full,1010
FAILED,,,482,874,2809,0.3699100826140493,0.9219630874879658,7.244467029990627,ks-test,bounded,4604
FAILED,,,1604,2564,361,0.8708601202182472,0.5978345236945897,9.382718416614455,t-test,bounded,3709
FAILED,,,4812,1859,4392,0.0188778178431093,0.4943212201129645,3.9940573812210936,ks-test,full,1988
FAILED,,,3834,3190,3384,0.1433921625725924,0.2611216515097767,0.1819153914591297,t-test,bounded,3096
FAILED,,,1876,2484,1868,0.9958646323718132,0.6448951228763908,5.729252038460226,ks-test,full,1379
FAILED,,,835,4080,3792,0.4949162008743733,0.8121087071225047,8.590501173324883,t-test,full,332
FAILED,,,2793,249,948,0.644344101851806,0.2178014751337468,3.0427462180582805,ks-test,bounded,3925
FAILED,,,2508,4351,2635,0.1106573850512504,0.541104292783886,6.176373064402491,ks-test,full,4523
FAILED,,,705,56,2276,0.7790495573803782,0.4263053454607725,0.316416286743246,t-test,bounded,1242
FAILED,,,2162,3383,4566,0.274199122974649,0.0954925891738385,2.552465016911737,ks-test,bounded,2070
FAILED,,,3963,2213,536,0.6155041964221745,0.997759679408744,8.41253734152019,t-test,full,3475
FAILED,,,4863,2757,1691,0.7405403548274189,0.7635845459457486,7.100069773176686,ks-test,bounded,1459
FAILED,,,1812,1588,3207,0.3987508245576172,0.141579534465447,1.398672911179252,t-test,full,2866
FAILED,,,431,4975,1125,0.9035957268178462,0.3174246264211833,4.1621236595222735,ks-test,full,3845
FAILED,,,3483,681,3969,0.2356918183788657,0.7133384282663464,9.863404825573786,t-test,bounded,563
FAILED,,,3204,3488,888,0.4376434637214988,0.4489185831882059,7.602505073699169,ks-test,bounded,1712
FAILED,,,6,2167,4372,0.6703994921874254,0.5836641309708356,3.3050544338300822,t-test,full,2804
FAILED,,,1465,3772,1298,0.1655508107431233,0.8755249262433498,1.1663833234719931,ks-test,full,4257
FAILED,,,4663,576,3454,0.9424881615005432,0.0312151612956076,5.46425465555396,t-test,bounded,39
FAILED,,,4311,4396,4945,0.818004035372287,0.2346976949926465,9.112304779776371,ks-test,full,4897
FAILED,,,2362,1201,304,0.0405765171907842,0.8601458089891821,4.973108910305426,t-test,bounded,678
FAILED,,,984,2862,2857,0.5454231166448444,0.6608776483051478,2.112279499175027,ks-test,bounded,2281
FAILED,,,2932,1541,1887,0.3131534485351294,0.308366877682507,6.251054527436383,t-test,full,3377
FAILED,,,2952,4208,4887,0.6230728360302746,0.7475463309958577,3.066556320806034,ks-test,full,3849
FAILED,,,1003,216,168,0.2666613098345697,0.3476589615456759,8.455636707441881,t-test,bounded,569
FAILED,,,2382,3223,2914,0.7715119840409606,0.1794993283692747,5.6725040895920245,ks-test,bounded,1475
FAILED,,,4329,2356,2023,0.1182262644600123,0.7898557234164327,0.2838445441657677,t-test,full,2879
FAILED,,,4682,2597,828,0.2427422152962535,0.961605413230136,3.9714865586152306,ks-test,bounded,2035
FAILED,,,1484,1731,4234,0.8965142952334135,0.0711106691341847,9.518821715649215,t-test,full,3443
FAILED,,,25,4832,1358,0.3916696290560066,0.3942284489721059,7.302454854987562,ks-test,full,4499
FAILED,,,3224,841,3591,0.7475909878276288,0.5128810412622988,1.7546990057406944,t-test,bounded,1217
FAILED,,,3502,3660,1594,0.9510007029864936,0.2780497388318181,0.7420048388447613,ks-test,bounded,2288
FAILED,,,450,2017,3188,0.1570076807308942,0.6267373210303485,5.193517183677294,t-test,full,3380
FAILED,,,1831,3922,1221,0.6618561223745346,0.8339136539641768,8.034969870564526,ks-test,full,4911
FAILED,,,4883,404,3987,0.4461557654067874,0.1967236503716558,3.583573221677914,t-test,bounded,693
FAILED,,,3983,4546,2536,0.3212096084654331,0.0556817885953933,2.232732928693294,ks-test,full,4223
FAILED,,,2181,1029,2255,0.5373982293233275,0.9116097134333104,6.842805189187639,t-test,bounded,4
FAILED,,,725,3034,4665,0.0325513937864452,0.6118502635806798,9.000853023788892,ks-test,bounded,1685
FAILED,,,2526,1391,556,0.8260599592197686,0.4810478268601,4.390665216345341,t-test,full,2781
FAILED,,,2812,2915,3324,0.4162619230560958,0.7736904605887829,6.390802584010177,t-test,bounded,3150
FAILED,,,855,1432,1730,0.691780841384083,0.1321931835338473,2.093350454173982,ks-test,full,2366
FAILED,,,1895,4505,3852,0.1908288705032318,0.3304581743981689,4.87606334828958,t-test,full,924
FAILED,,,3854,1148,1086,0.9172102634664624,0.6990828431043774,9.17393378639128,ks-test,bounded,4831
FAILED,,,4832,3881,2393,0.7927240553479641,0.5590146352183074,5.32326791482512,t-test,full,236
FAILED,,,1623,524,2673,0.0658563020285218,0.40912979872711,1.1840729393344371,ks-test,bounded,4142
FAILED,,,502,3540,418,0.5668027407638728,0.1163305686600506,3.4008595237303525,t-test,bounded,2547
FAILED,,,3709,2058,4527,0.2917739898599684,0.975714887291193,7.5396360419588175,ks-test,full,1768
FAILED,,,3354,4864,30,0.0269029431063681,0.244076459672302,9.965314571458844,t-test,full,336
FAILED,,,311,731,4749,0.8628041982296853,0.8500323080942034,4.105356899819338,ks-test,bounded,3930
FAILED,,,1355,2707,2161,0.3618539208248257,0.6751256509330122,1.2637896344615147,t-test,bounded,3113
FAILED,,,4397,1699,3052,0.5278492294102906,0.2953257471714168,7.12386046910286,ks-test,full,1393
FAILED,,,4122,3333,4099,0.652887469805777,0.4661017756592482,8.311829477602616,t-test,bounded,3672
FAILED,,,2331,2324,693,0.4864038973301649,0.5657614342737943,2.6104341055722906,ks-test,full,1956
FAILED,,,1211,4240,3727,0.9873520927447824,0.897577360380441,0.4525008494416252,t-test,full,986
FAILED,,,3003,106,1493,0.1519352944437414,0.0103848238289356,6.153782909473405,ks-test,bounded,4579
FAILED,,,3084,3161,1107,0.3024351917486637,0.52972110501118,6.986473852085882,t-test,bounded,2464
FAILED,,,1127,2455,3946,0.5892820628341287,0.3754352422934025,1.4390334847494959,ks-test,full,3243
FAILED,,,2248,4109,1713,0.0922302266471087,0.0835002686828374,4.280448102977127,t-test,full,4696
FAILED,,,4207,279,3224,0.799483044270426,0.9472550528980792,9.828080303578636,ks-test,bounded,791
FAILED,,,4479,4734,4551,0.9239740112237632,0.8061551296189426,5.977490122341552,t-test,full,4126
FAILED,,,1270,903,515,0.2172056504227221,0.1612620037905871,0.5885333843510598,ks-test,bounded,219
FAILED,,,229,2535,2654,0.7142554046194999,0.3606043428126722,2.7466194366086274,t-test,bounded,1822
FAILED,,,3437,1830,2291,0.4269202696438878,0.7326554209347814,8.135384192337282,ks-test,full,2605
FAILED,,,3628,4024,2872,0.1314099759832024,0.4997734599430114,9.311034553218633,t-test,full,4025
FAILED,,,585,345,1907,0.9786429314464332,0.595062548873946,4.701143789342606,ks-test,bounded,432
FAILED,,,1705,3720,4924,0.4815894017834216,0.9260143226236104,1.9179731028331444,t-test,bounded,1260
FAILED,,,4747,1916,288,0.6284598826114088,0.0432227081991732,6.528360845237971,ks-test,full,2977
FAILED,,,3771,3094,1315,0.5034244975168258,0.2150304520800709,7.716252971434966,t-test,bounded,1937
FAILED,,,1980,1290,3476,0.3570441841129213,0.8175599951855838,3.2645406916411592,ks-test,full,3658
FAILED,,,936,4648,866,0.8540921816304325,0.6415758857671171,1.048212048635818,t-test,full,4636
FAILED,,,2728,969,4354,0.0063728658109903,0.2651719348784535,5.499427200904116,ks-test,bounded,1041
FAILED,,,2599,4445,2045,0.7193867855872959,0.9944393975865096,3.720798195888289,ks-test,full,512
FAILED,,,650,1249,3010,0.3906317411195486,0.0995437387991696,7.859887961076573,t-test,bounded,3793
