Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,3398,715,0.1819022016394883,0.5869437247551977,intersection,0.0494859808403998,True
ABANDONED,,,3357,3970,0.4511335698515177,0.979017831897363,kl,0.0351231897715479,False
ABANDONED,,,1296,2228,0.8609209953006357,0.173538868214935,intersection,0.0710530003346502,True
ABANDONED,,,17,2835,0.201128299633041,0.7162048817593604,intersection,0.0833935244102031,False
ABANDONED,,,4558,789,0.611932463157922,0.3826871517002582,kl,0.0304302719049155,True
ABANDONED,,,3911,3195,0.8858703831583261,0.3383029416799545,kl,0.0520309237018227,False
ABANDONED,,,659,524,0.3015564840491861,0.5003683886546642,intersection,0.0653088355716317,True
ABANDONED,,,1938,4880,0.6358648749981075,0.1069813431464135,intersection,0.0888273468613624,False
ABANDONED,,,2710,1263,0.0525672380812466,0.8028976225908845,kl,0.0138328802864998,True
ABANDONED,,,3018,2589,0.7148719720877706,0.5655510398652404,intersection,0.0256806772854179,False
ABANDONED,,,2247,1208,0.0984264350179582,0.275070223044604,kl,0.0797041545435786,True
ABANDONED,,,968,4353,0.9648415529038756,0.8644243026543408,kl,0.0758080869447439,False
ABANDONED,,,4220,2024,0.3474630295336246,0.0474041197746992,intersection,0.0388070676475763,True
ABANDONED,,,4872,4615,0.1513653709925711,0.2370166668444871,intersection,0.0199776889570057,False
ABANDONED,,,331,1661,0.5368180334810168,0.9135910524595529,kl,0.0967464919481426,True
ABANDONED,,,1610,3557,0.4013342379834503,0.4420240539126097,kl,0.0591585322283208,False
ABANDONED,,,3670,301,0.7858543900549411,0.6549194746222347,intersection,0.0441172732878476,True
ABANDONED,,,3454,3687,0.0918388227056711,0.0936113102268427,kl,0.0985024115629494,True
ABANDONED,,,1744,118,0.7209706996306777,0.7548061212934553,intersection,0.0161113777849823,False
ABANDONED,,,543,4511,0.3418669241778552,0.353500435957685,intersection,0.047980872746557,True
ABANDONED,,,4733,1870,0.9699516362268475,0.5505308809652923,kl,0.0574053511489182,False
ABANDONED,,,4125,4151,0.5263317457269877,0.7323769798353315,kl,0.0814642156567424,True
ABANDONED,,,1146,2135,0.1613618222102522,0.4260273839626461,intersection,0.0218129711970686,False
ABANDONED,,,2347,2778,0.7763600851409137,0.960774753961712,intersection,0.0426775122713297,True
ABANDONED,,,2846,1084,0.4103434726316481,0.128371193183586,kl,0.0740453141182661,False
ABANDONED,,,2531,4756,0.8241208529938012,0.4914544013421982,intersection,0.0607362865284085,True
ABANDONED,,,2034,1451,0.4874450727663934,0.6688994191475212,kl,0.0530861445423215,False
ABANDONED,,,833,3305,0.574174125738442,0.1896573141459375,kl,0.0127749477326869,True
ABANDONED,,,3811,322,0.2384008455257862,0.9014385655745863,intersection,0.0934026344399899,False
ABANDONED,,,4424,3042,0.2608571904171257,0.8180395537540317,intersection,0.066484592789784,True
ABANDONED,,,235,685,0.92608008563146,0.0284293728414922,kl,0.0361770156957209,False
ABANDONED,,,1436,3788,0.0109111769869923,0.6101083422787487,kl,0.0293791845161467,True
ABANDONED,,,3144,2358,0.6770360963325947,0.2919739938359707,intersection,0.0879592202417552,False
ABANDONED,,,3153,3490,0.2664272783305495,0.5593127492666244,kl,0.0445262770541012,True
ABANDONED,,,1425,234,0.9208835327923298,0.3505659785289317,intersection,0.058133950093761,False
ABANDONED,,,204,4551,0.0174323068894445,0.7596821907721459,intersection,0.0963098495267331,True
ABANDONED,,,4452,1597,0.6708723289016633,0.0789893775042146,kl,0.0210299097467213,False
ABANDONED,,,3800,4267,0.833710490753874,0.1391044217105954,kl,0.0391118737962096,True
ABANDONED,,,841,1938,0.4784716706573963,0.9597878496907652,intersection,0.0747119225189089,False
ABANDONED,,,2062,2505,0.584716233137995,0.4328543377835303,intersection,0.0794269850384444,True
ABANDONED,,,2501,1124,0.2284607047084719,0.7197021243870259,kl,0.0267492050677537,False
ABANDONED,,,2817,4950,0.5019019492063671,0.8946210178881883,intersection,0.0134623271599411,True
ABANDONED,,,2377,1333,0.1866525848992168,0.2023222727049142,kl,0.0898134783562272,False
ABANDONED,,,1157,3267,0.7509326100498437,0.6581912711672485,kl,0.0656960380077362,True
ABANDONED,,,4116,596,0.4366157264169305,0.4924166860785335,intersection,0.0510281428974121,False
ABANDONED,,,4763,2924,0.0709417472276836,0.2871039993073791,intersection,0.0300870124343782,True
ABANDONED,,,515,879,0.7419968324787914,0.6247246610634029,kl,0.084528142157942,False
ABANDONED,,,1735,4063,0.3199726460129022,0.019668302135542,kl,0.0713796071428805,True
ABANDONED,,,3464,2320,0.9919606878217307,0.8209527228325604,intersection,0.0340052246861159,False
ABANDONED,,,3642,3855,0.1264781128838658,0.3836666946485638,kl,0.0883958613220602,False
ABANDONED,,,1641,2424,0.5615903917532414,0.7054794904384762,intersection,0.0283269650675356,True
ABANDONED,,,342,3107,0.3754502307642251,0.186221084985882,intersection,0.0357680105883628,False
ABANDONED,,,4863,749,0.8116092283688485,0.9721830408703536,kl,0.0675091762654483,True
ABANDONED,,,4250,3391,0.6935183867886662,0.8058242428135127,kl,0.0936798026040196,False
ABANDONED,,,940,408,0.1189351152162998,0.0982068361677229,intersection,0.0117064212914556,True
ABANDONED,,,2239,4840,0.9424897908437996,0.5149981585834175,intersection,0.0527813370525836,False
ABANDONED,,,3029,1534,0.368953713890165,0.3334195108786225,kl,0.061832452295348,True
ABANDONED,,,2719,2708,0.8909223120324313,0.0327956381961703,intersection,0.0736581103410571,False
ABANDONED,,,1927,1013,0.2959027149993926,0.8692869358602912,kl,0.0436802944168448,True
ABANDONED,,,628,4078,0.6418688199352472,0.2721492167599499,kl,0.0221835229825228,False
ABANDONED,,,3940,2062,0.0459471690282225,0.574319471893832,intersection,0.0804780855029821,True
ABANDONED,,,4548,4421,0.4602060003392398,0.6422618773858993,intersection,0.0570787429995834,False
ABANDONED,,,25,1780,0.851491328747943,0.4488337643928825,kl,0.0490988391730934,True
ABANDONED,,,1324,3595,0.2111522703003138,0.9126214064005762,kl,0.0164546359144151,False
ABANDONED,,,3327,26,0.6015350689515471,0.2477326520308852,intersection,0.0973677951563149,True
ABANDONED,,,3370,4660,0.7772120327595621,0.3278715933728963,kl,0.0830010558757931,False
ABANDONED,,,1367,1716,0.4102205562032759,0.5205458307117223,intersection,0.0231766040809452,True
ABANDONED,,,146,3533,0.5281599441468716,0.1196969637777656,intersection,0.0409595676232129,False
ABANDONED,,,4668,267,0.1602664471771567,0.7843343457095325,kl,0.0728627802990376,True
ABANDONED,,,4055,2624,0.3385765440110117,0.9970938059501347,kl,0.0997780696675181,False
ABANDONED,,,744,1233,0.9734837428964674,0.1613105504121631,intersection,0.0175602412130683,True
ABANDONED,,,1965,4300,0.0895251692235469,0.6955401294380426,intersection,0.0468863157182931,False
ABANDONED,,,2757,1981,0.7235298718120902,0.393605810271576,kl,0.0557753812801092,True
ABANDONED,,,3070,3151,0.014443099623546,0.2264939191658049,intersection,0.0677575904782861,False
ABANDONED,,,2280,471,0.6737460042983293,0.933859893888235,kl,0.0376287112012505,True
ABANDONED,,,1058,4905,0.2634166656024753,0.4551355798598378,kl,0.0282763022463768,False
ABANDONED,,,4368,1297,0.9237662629876284,0.6359602924250066,intersection,0.0863374039530754,True
ABANDONED,,,4976,3937,0.5740515011604875,0.5840229192338883,intersection,0.062275787834078,False
ABANDONED,,,455,2204,0.2392526053935289,0.2624459999259561,kl,0.0544469446782022,True
ABANDONED,,,1677,2888,0.8230253050811588,0.8436681509613991,kl,0.0110653289966285,False
ABANDONED,,,3678,834,0.4892735779080539,0.0584141777176409,intersection,0.0922119463700801,True
ABANDONED,,,3583,2998,0.636962161000818,0.7447271256688982,kl,0.0505819747783243,True
ABANDONED,,,1854,630,0.05074092088826,0.4078295818790793,intersection,0.0640330913010984,False
ABANDONED,,,555,3812,0.8859913886170833,0.9499779234211893,intersection,0.090457402896136,True
ABANDONED,,,4803,2392,0.3007026552036404,0.1489141174741089,kl,0.014927522810176,False
ABANDONED,,,4152,4721,0.1985710384212434,0.0735556924827396,kl,0.0337596430536359,True
ABANDONED,,,1192,1426,0.6142479978669435,0.7651156452875584,intersection,0.0695162456110119,False
ABANDONED,,,2491,3358,0.447599552212283,0.3721855371519923,intersection,0.0845759727340191,True
ABANDONED,,,2931,365,0.864209494240582,0.5376934360209852,kl,0.0321481303870677,False
ABANDONED,,,2622,4194,0.4036499567255377,0.8305419525597244,intersection,0.0186168026551604,True
ABANDONED,,,2183,2188,0.7832968407105654,0.0100793177857995,kl,0.0952069051470607,False
ABANDONED,,,884,2753,0.1546535669285803,0.5989764600228518,kl,0.060349305793643,True
ABANDONED,,,3842,1049,0.5332841850034892,0.3128519698418676,intersection,0.0458269781898707,False
ABANDONED,,,4489,3720,0.9630149438604712,0.4710637318827211,intersection,0.0242290672753006,True
ABANDONED,,,242,142,0.3485605032872408,0.6795439948569983,kl,0.0784312430210411,False
ABANDONED,,,1541,4457,0.7140183161217719,0.2084946683123707,kl,0.0774298170674592,True
ABANDONED,,,3269,1825,0.0985471337549388,0.8884488676581532,intersection,0.0399098644219338,False
ABANDONED,,,3226,4359,0.7347900353390723,0.0045508566647768,intersection,0.0308924835734069,False
ABANDONED,,,1497,2001,0.0783845453970134,0.8370447776783257,kl,0.0837212179321795,True
ABANDONED,,,277,2607,0.9837869010195136,0.3022060956768691,kl,0.0707665806449949,False
ABANDONED,,,4526,1177,0.3283976769875734,0.6086479553189129,intersection,0.0346197257284075,True
ABANDONED,,,3884,3592,0.1792021354157477,0.6742603757884353,intersection,0.0140740993898361,False
ABANDONED,,,924,288,0.5091010950319468,0.4773221908323466,kl,0.0892031699419021,True
ABANDONED,,,2144,4643,0.4281982872709632,0.878536567883566,kl,0.0648918459471315,False
ABANDONED,,,2584,1660,0.759113988680765,0.2174321133345365,intersection,0.0518308926001191,True
ABANDONED,,,2900,2831,0.4700770757775753,0.4177435398101806,kl,0.038302182033658,False
ABANDONED,,,2461,814,0.8418537968471645,0.7357875317353754,intersection,0.0755201598536223,True
ABANDONED,,,1241,3960,0.2210483240447938,0.1541998705826699,intersection,0.0800332696363329,False
ABANDONED,,,4199,2266,0.591892538415268,0.9437177914436906,kl,0.0261443963553756,True
ABANDONED,,,4836,4847,0.9127325902562587,0.7757598464246838,kl,0.0439187388587743,False
ABANDONED,,,589,1279,0.27481423676759,0.0638863312266767,intersection,0.0587429534457624,True
ABANDONED,,,1809,3174,0.6637036005817353,0.543219748230651,intersection,0.097120818356052,False
ABANDONED,,,3537,533,0.0248522645104676,0.3656843701899051,kl,0.0202174972184002,True
ABANDONED,,,3716,3299,0.8430663052089512,0.9286981084272264,intersection,0.0576891315449029,True
ABANDONED,,,1713,345,0.4683797945771366,0.2326305593792349,kl,0.048487147744745,False
ABANDONED,,,415,4738,0.5940922633465379,0.6261698262579739,kl,0.0156518054101616,True
ABANDONED,,,4937,1482,0.2183590600043535,0.463951206145808,intersection,0.0981719070859253,False
ABANDONED,,,4334,3753,0.2877213438041508,0.2570393724124878,intersection,0.074464943036437,True
ABANDONED,,,1023,2371,0.8993397586140781,0.5904039256162941,kl,0.0428747324179858,False
ABANDONED,,,2321,3014,0.0387480157669633,0.0478901371601969,kl,0.0215691128000617,True
ABANDONED,,,3113,686,0.649319261983037,0.8532178275212645,intersection,0.0810912035312503,False
ABANDONED,,,2801,4514,0.1117588025033473,0.5310682131126522,kl,0.0930708800535649,True
ABANDONED,,,2010,1844,0.7009307600166648,0.3183240657243877,intersection,0.0123140396177768,False
ABANDONED,,,712,3698,0.360810415232554,0.7897388391830026,intersection,0.0535936694499105,True
ABANDONED,,,4022,80,0.9508843931593,0.1133176304232329,kl,0.0610214026644826,False
ABANDONED,,,4620,2811,0.5541704266965389,0.1711026896070688,kl,0.0875875331275165,True
ABANDONED,,,99,1068,0.1336468337681144,0.9882760456241668,intersection,0.0291365652997046,False
ABANDONED,,,1398,4171,0.8032222773674875,0.3987697446439415,intersection,0.0363729108311235,True
ABANDONED,,,3399,2126,0.3836011807359754,0.6894018310680984,kl,0.0669029825273901,False
ABANDONED,,,3286,2560,0.2473959133457392,0.8587636016923934,intersection,0.0630825610179454,True
ABANDONED,,,1284,1139,0.5656569044217467,0.0423441176116466,kl,0.0536416259221732,False
ABANDONED,,,63,4245,0.4964498813264072,0.5689121231194586,kl,0.0104506326559931,True
ABANDONED,,,4584,1878,0.8156129262764006,0.2785314054153859,intersection,0.092825166825205,False
ABANDONED,,,3981,4605,0.6821329645942896,0.4390425769649445,intersection,0.0683680465817451,True
ABANDONED,,,671,1613,0.0062921552285552,0.6510786859448999,kl,0.0370167899411171,False
ABANDONED,,,1892,3469,0.9311862187497316,0.242571572959423,kl,0.0274737444892525,True
ABANDONED,,,2683,174,0.2562479391414672,0.9187568494696168,intersection,0.0871414054092019,False
ABANDONED,,,2997,4000,0.980926542924717,0.7106422276664525,kl,0.0989700239431113,True
ABANDONED,,,2206,2296,0.3313697450123727,0.3775291026681661,intersection,0.018369740024209,False
ABANDONED,,,985,2942,0.7319549009278415,0.9819763623382896,intersection,0.0474912744667381,True
ABANDONED,,,4296,936,0.0813513842802494,0.1774026033990085,kl,0.0551689479872584,False
ABANDONED,,,4894,3204,0.4174197038877755,0.1036125119142234,kl,0.0823918589018285,True
ABANDONED,,,372,573,0.7697615814171731,0.7994441881980747,intersection,0.0237843372393399,False
ABANDONED,,,1593,4968,0.1684478239491581,0.3439406961351633,intersection,0.0417718281038105,True
ABANDONED,,,3595,1389,0.519742506859824,0.5054513373244554,kl,0.0720519621763378,False
ABANDONED,,,3499,4785,0.3559728746563196,0.1924092665407806,intersection,0.0248409084044396,False
ABANDONED,,,1772,1520,0.9558386330064385,0.9035596600547432,kl,0.0778207061160355,True
ABANDONED,,,472,3413,0.106941737929359,0.4871337882708758,kl,0.0766258964128792,False
ABANDONED,,,4720,468,0.705875015605241,0.6644485478438436,intersection,0.0407125023100525,True
ABANDONED,,,4078,3052,0.790465559735894,0.6140795081593096,intersection,0.019422212941572,False
ABANDONED,,,1119,733,0.3962299935277551,0.2967743123304099,kl,0.0944002228230238,True
ABANDONED,,,2419,3876,0.5414351368341594,0.8154235553219914,kl,0.0597359944786876,False
ABANDONED,,,2857,2485,0.1462666140682995,0.0261723243985325,intersection,0.0464415830001235,True
ABANDONED,,,2549,3658,0.6224217902459203,0.3560934878829866,kl,0.0331518290936946,False
ABANDONED,,,2109,50,0.1901460167411714,0.5528108759149908,intersection,0.0701253624539822,True
ABANDONED,,,810,4404,0.8714162858035415,0.0896323963683098,intersection,0.0853868709877133,False
ABANDONED,,,3770,1723,0.4401567447483539,0.7500135507769882,kl,0.0313359507080167,True
ABANDONED,,,4407,4141,0.0591583656109869,0.965072420526296,kl,0.049772566827014,False
ABANDONED,,,158,2086,0.628780791664496,0.1328450109940022,intersection,0.0648412285558879,True
ABANDONED,,,1457,2690,0.3081530991103499,0.7296172794625163,intersection,0.0910637446586042,False
ABANDONED,,,3187,957,0.8787922334969043,0.4239140374604612,kl,0.0143224732019007,True
ABANDONED,,,3199,2677,0.5638592276070266,0.9196325559429824,kl,0.0704139119852334,False
ABANDONED,,,1452,944,0.2485943970866501,0.239685972591862,intersection,0.0328615582548081,True
ABANDONED,,,172,4128,0.8129029752463102,0.6483602972775697,intersection,0.0312444681022316,False
ABANDONED,,,4400,2073,0.4985406447406858,0.4398724220264703,kl,0.0854800749011337,True
ABANDONED,,,3753,4410,0.0085142662022262,0.2816606599856167,kl,0.0645413436740636,False
ABANDONED,,,814,1730,0.6795543611235916,0.5677927624434232,intersection,0.0500734756421297,True
ABANDONED,,,2094,3665,0.2575587276667356,0.0412706220652908,intersection,0.0144252904877066,False
ABANDONED,,,2552,56,0.9295008467193692,0.8617256408445537,kl,0.0909599034395068,True
ABANDONED,,,2864,3883,0.3285975145902484,0.5065097384415566,intersection,0.0775719552021473,False
ABANDONED,,,2404,2491,0.9830996918082237,0.3409942272957414,kl,0.0250886233150959,True
ABANDONED,,,1125,3059,0.0796161058284342,0.7962993335723876,kl,0.0407641862984746,False
ABANDONED,,,4065,740,0.7330711181703954,0.1047469967622309,intersection,0.076575248427689,True
ABANDONED,,,4717,3399,0.77100913878344,0.1801054217536002,intersection,0.094660298358649,False
ABANDONED,,,488,456,0.4158157655596733,0.9811616117060185,kl,0.0191638493258506,True
ABANDONED,,,1767,4773,0.5220279679633677,0.3766382720228284,kl,0.0463785750605166,False
ABANDONED,,,3516,1507,0.1657879057470709,0.7135434280894696,intersection,0.0597972904983908,True
ABANDONED,,,3611,4981,0.9536084357313812,0.0272304875738918,kl,0.0181124281696975,True
ABANDONED,,,1590,1402,0.3585738483686,0.8124768485408275,intersection,0.0992256144899874,False
ABANDONED,,,388,3217,0.704572313381359,0.2936296956464648,intersection,0.0552291929163038,True
ABANDONED,,,4890,586,0.1086047397181391,0.6152142309490591,kl,0.0474327508453279,False
ABANDONED,,,4282,2935,0.3980205358080565,0.6671516041401773,kl,0.0240303144138306,True
ABANDONED,,,991,928,0.7892903980035335,0.4863192755803465,intersection,0.0821469056606292,False
ABANDONED,,,2193,3993,0.1489836996328085,0.9026685914676637,intersection,0.0720030525978654,True
ABANDONED,,,3003,2290,0.5393210514113306,0.1953102290220558,kl,0.0418197137489914,False
ABANDONED,,,2687,3462,0.1888903656378388,0.4247895059920847,intersection,0.0539442724734544,True
ABANDONED,,,1876,167,0.6240480913799255,0.7267314411532134,kl,0.0627788784634321,False
ABANDONED,,,675,4599,0.4378793773818761,0.130126860268414,kl,0.0927195871993899,True
ABANDONED,,,3966,1606,0.8740538411997258,0.9659025035295636,intersection,0.0105572482850402,False
ABANDONED,,,4579,4258,0.6315458801165224,0.753143043288961,intersection,0.0367254673410207,True
ABANDONED,,,76,1890,0.057008531300351,0.0885132736340165,kl,0.0686610811017453,False
ABANDONED,,,1278,2573,0.8805346539188176,0.551737142426893,kl,0.0872356604132801,True
ABANDONED,,,3300,1152,0.3070135672949254,0.359055289093405,intersection,0.0273777775652706,False
ABANDONED,,,3416,4164,0.0767658565398305,0.2165413421746343,kl,0.0122095117531716,True
