Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,242,2743,0.5078120512217283,0.9926120626349002,intersection,0.0176769362483173,False
ABANDONED,,,,4491,1040,0.1798915623184293,0.1598839623332023,kl,0.0996614544279873,True
ABANDONED,,,,3839,3731,0.327220930526033,0.1244835104644298,kl,0.0727873379737138,False
ABANDONED,,,,880,153,0.984588655013591,0.7853347801286727,intersection,0.0410350790154188,True
ABANDONED,,,,2179,4467,0.0772170898169279,0.3207727269791066,intersection,0.0230709339305758,False
ABANDONED,,,,2619,1835,0.7356015263553709,0.5179602302666753,kl,0.0831066355016082,True
ABANDONED,,,,2934,3009,0.02553337832354,0.8507615595664829,intersection,0.092111763684079,False
ABANDONED,,,,2495,641,0.6624038345217704,0.0610057118348777,kl,0.0111654090881347,True
ABANDONED,,,,1196,3822,0.2755046191550791,0.579245637403801,kl,0.0543770018871873,False
ABANDONED,,,,4155,2402,0.9114425983969122,0.261435824766755,intersection,0.0623458117619156,True
ABANDONED,,,,4802,4712,0.5926952404584735,0.4596075824350118,intersection,0.0864486014656722,False
ABANDONED,,,,554,1417,0.2198706220984459,0.6373961453605443,kl,0.0281651751417666,True
ABANDONED,,,,1853,3349,0.8426662433482706,0.2194611857049167,kl,0.0376876210607588,False
ABANDONED,,,,3581,356,0.4689086721483617,0.931085382571444,intersection,0.0676985887531191,True
ABANDONED,,,,3682,3160,0.648509897571057,0.370995004011318,kl,0.0320287544839084,True
ABANDONED,,,,1679,480,0.0399171518106013,0.5329756377674639,intersection,0.0846954405028373,False
ABANDONED,,,,458,4914,0.8985358780156821,0.0760886947903782,intersection,0.0694545311667024,True
ABANDONED,,,,4981,1306,0.2888964098021388,0.7723903636410832,kl,0.0338212870899587,False
ABANDONED,,,,4368,3927,0.2176712838225066,0.9471410695090888,kl,0.0150358765106648,True
ABANDONED,,,,1057,2194,0.5953834635037928,0.1420665045473724,intersection,0.0903489680588245,False
ABANDONED,,,,2277,2878,0.4676979780923575,0.745978809837252,intersection,0.0641058527585119,True
ABANDONED,,,,3069,823,0.8443629594370722,0.4123648788165301,kl,0.0505093159154057,False
ABANDONED,,,,2757,4649,0.3847712648287415,0.2072484419327229,intersection,0.0399771263450384,True
ABANDONED,,,,1967,1706,0.8024119574707002,0.8839076370485127,kl,0.0773626456689089,False
ABANDONED,,,,746,3523,0.1348228552509099,0.4738913209382444,kl,0.0785341092571616,True
ABANDONED,,,,4056,257,0.5533655980490148,0.6864013485237956,intersection,0.024126131972298,False
ABANDONED,,,,4664,2633,0.952176541365683,0.5964531984552741,intersection,0.0457707518804818,True
ABANDONED,,,,143,1242,0.3601216835658997,0.3055679866317659,kl,0.0604054523073136,False
ABANDONED,,,,1364,4309,0.7022283697295933,0.8317265520282089,kl,0.0950930267665535,True
ABANDONED,,,,3365,1990,0.1110760379694402,0.0148025738280266,intersection,0.0187307822890579,False
ABANDONED,,,,3329,2699,0.2550709510203451,0.434106259893626,kl,0.0268577994965016,True
ABANDONED,,,,1328,1004,0.9319882069677115,0.7242376592662185,intersection,0.0793184932041913,False
ABANDONED,,,,30,4069,0.0051249413080513,0.1362673298567533,intersection,0.0747847838886082,True
ABANDONED,,,,4550,2053,0.6829442213866859,0.9529399988222867,kl,0.0390389312896877,False
ABANDONED,,,,3938,4431,0.8143143499251455,0.7622149551380426,kl,0.0209103011619299,True
ABANDONED,,,,628,1791,0.4971298054307698,0.0862638579159974,intersection,0.0964293877035379,False
ABANDONED,,,,1926,3605,0.5643676263876259,0.5581224540676921,intersection,0.0580721223261207,True
ABANDONED,,,,2717,36,0.2480855819080025,0.3458484182171523,kl,0.0445881966874003,False
ABANDONED,,,,3031,3865,0.5205454505626111,0.0208531395457684,intersection,0.0339488944411277,True
ABANDONED,,,,2239,2435,0.167269887778908,0.8256762168165295,kl,0.071436038641259,False
ABANDONED,,,,941,3117,0.7705737862586975,0.2845804997980594,kl,0.0844140217080712,True
ABANDONED,,,,4252,759,0.4162515344824642,0.6174404399115591,intersection,0.0302010530885309,False
ABANDONED,,,,4860,3382,0.0820322638694196,0.6610186222810298,intersection,0.051095516802743,True
ABANDONED,,,,338,399,0.7306553765274583,0.4992738018035888,kl,0.0656285950355231,False
ABANDONED,,,,1636,4831,0.332060361623764,0.8933750294502824,kl,0.0899165732506662,True
ABANDONED,,,,3639,1525,0.9796363094057888,0.1977812800370156,intersection,0.0133593227900564,False
ABANDONED,,,,3465,4959,0.1455790721103548,0.507899054247886,kl,0.0617567786294967,False
ABANDONED,,,,1737,1342,0.5427260953318328,0.3308336724918335,intersection,0.0528569201938808,True
ABANDONED,,,,517,3276,0.3955479428190737,0.8106110274419188,intersection,0.0116006364766508,False
ABANDONED,,,,4764,606,0.7917624556235969,0.0992075085286051,kl,0.0937856564857065,True
ABANDONED,,,,4112,2914,0.7050654095336794,0.1817395796123892,kl,0.0675738136470317,False
ABANDONED,,,,1154,868,0.1081111081968992,0.9707566907331348,intersection,0.0357034530024975,True
ABANDONED,,,,2374,4052,0.9550349940676242,0.3907051238398999,intersection,0.0284437613561749,False
ABANDONED,,,,2813,2310,0.3571477064304053,0.7082483060248195,kl,0.0882789637800306,True
ABANDONED,,,,2505,3480,0.8800841474793851,0.905588434997946,intersection,0.0974791033100336,False
ABANDONED,,,,2065,224,0.3074646091032773,0.2449579027723521,kl,0.0163432358950376,True
ABANDONED,,,,845,4541,0.6300786356013268,0.6467341179028153,kl,0.0491579790320247,False
ABANDONED,,,,3804,1587,0.0584753594174981,0.4502698552701622,intersection,0.0570196735486388,True
ABANDONED,,,,4451,4276,0.4413270705007016,0.2673721728716045,intersection,0.0803778002224862,False
ABANDONED,,,,202,1947,0.8706057316828519,0.573309534676373,kl,0.0222838893998414,True
ABANDONED,,,,1423,2515,0.1913217965643853,0.0398888088595122,kl,0.0436101082153618,False
ABANDONED,,,,3152,1133,0.6216171958222985,0.8718782320357858,intersection,0.0737281939480453,True
ABANDONED,,,,3141,4766,0.4622165764570236,0.1060420616138726,kl,0.0137574694771319,False
ABANDONED,,,,1431,1460,0.8496025155987591,0.7979285727292299,intersection,0.0889028495363891,True
ABANDONED,,,,230,3314,0.2131628501359373,0.3415593017544597,intersection,0.0652031526807695,False
ABANDONED,,,,4421,331,0.5996462595202028,0.5069197492413223,kl,0.0521365361846983,True
ABANDONED,,,,3813,3032,0.90450637447834,0.7131319747678935,kl,0.0304946571588516,False
ABANDONED,,,,833,674,0.2821967631783336,0.3760755918528884,intersection,0.0833290580194443,True
ABANDONED,,,,2034,3778,0.6554528860989957,0.9795309597700834,intersection,0.0711697268858551,False
ABANDONED,,,,2533,2347,0.0322412209250032,0.1788127214480191,kl,0.0350065658148378,True
ABANDONED,,,,2844,3677,0.6955290261097252,0.4415011852998286,intersection,0.0442285009752959,False
ABANDONED,,,,2346,108,0.1170463652703911,0.6496548862457275,kl,0.0590473950654268,True
ABANDONED,,,,1145,4500,0.9445004264470188,0.2400955075081437,kl,0.0968053904082626,False
ABANDONED,,,,4123,1859,0.3670649602264166,0.9201971545182168,intersection,0.0199187214300036,True
ABANDONED,,,,4736,4160,0.1400622385330498,0.8611624847911297,intersection,0.0387068735621869,False
ABANDONED,,,,547,2144,0.5478845031354576,0.0408586928602308,kl,0.0759082012344151,True
ABANDONED,,,,1748,2787,0.3890343526955694,0.5664995862543581,kl,0.0796342419274151,False
ABANDONED,,,,3456,1093,0.797903336033225,0.2800295321661979,intersection,0.0257506911549717,True
ABANDONED,,,,3669,2580,0.0729523828309029,0.9675621694866569,kl,0.0741536349616944,True
ABANDONED,,,,1608,1199,0.7401080788150429,0.1313914983198046,intersection,0.042569090174511,False
ABANDONED,,,,329,4344,0.3219832853339612,0.7271718787532299,intersection,0.0218857413716614,True
ABANDONED,,,,4871,2015,0.990071937875822,0.425324153650552,kl,0.0813915252778679,False
ABANDONED,,,,4224,4626,0.5154860711377113,0.358523035723716,kl,0.0572859839629382,True
ABANDONED,,,,971,1672,0.1729466925635933,0.5512952623050659,intersection,0.0481003089994192,False
ABANDONED,,,,2250,3567,0.7645167356990277,0.0872510001286864,intersection,0.0160496304836124,True
ABANDONED,,,,3022,311,0.4229098377991467,0.751481964552775,kl,0.098564068339765,False
ABANDONED,,,,2706,3981,0.8357210705894977,0.6164783931169658,intersection,0.0879029597342014,True
ABANDONED,,,,1935,2238,0.476582861226052,0.2952888857200741,kl,0.0294353424292057,False
ABANDONED,,,,656,2845,0.5867268092557788,0.813011020315811,kl,0.0360631473734974,True
ABANDONED,,,,3907,799,0.2265718915592879,0.0276704492904245,intersection,0.0665985422488302,False
ABANDONED,,,,4559,3186,0.280011344494298,0.1948678730167448,intersection,0.0934699064213782,True
ABANDONED,,,,19,515,0.9071775846891104,0.9021358622144908,kl,0.0127077461592853,False
ABANDONED,,,,1298,4871,0.0310163693353533,0.4846577209606766,kl,0.053188976580277,True
ABANDONED,,,,3358,1254,0.6571663770806044,0.6658888547513633,intersection,0.0606333626247942,False
ABANDONED,,,,3396,3435,0.9571068820096552,0.7733772902190685,kl,0.0687560882978141,True
ABANDONED,,,,1336,442,0.354346802169457,0.0653554290849715,intersection,0.0374214811343699,False
ABANDONED,,,,134,4796,0.708110250553116,0.5456505155228079,intersection,0.0270800396241247,True
ABANDONED,,,,4675,1501,0.1043334289193153,0.3641680130120366,kl,0.086742377365008,False
ABANDONED,,,,4028,3889,0.3939652835465967,0.4152993585523218,kl,0.0633870029728859,True
ABANDONED,,,,776,2469,0.7931034032646566,0.7371969043575227,intersection,0.0539513877034187,False
ABANDONED,,,,1978,3073,0.1449688900317996,0.1566884595770388,intersection,0.0101518572028726,True
ABANDONED,,,,2749,705,0.5430907438397407,0.9422649628520012,kl,0.0925097385421395,False
ABANDONED,,,,3058,4377,0.1926629133671522,0.6717849925607443,intersection,0.0819996986538171,True
ABANDONED,,,,2286,1746,0.6200342335458844,0.4787613377738744,kl,0.0233865111600607,False
ABANDONED,,,,1085,3639,0.4416914308760315,0.8809944307915866,kl,0.0421586678549647,True
ABANDONED,,,,4337,61,0.8699957336373627,0.2160095349457114,intersection,0.0724551087524741,False
ABANDONED,,,,4989,2673,0.6272774246186018,0.0021375780906528,intersection,0.0986697032023221,True
ABANDONED,,,,448,970,0.060547420239076,0.8385441220216452,kl,0.0180531104467809,False
ABANDONED,,,,1649,4112,0.8763066559527068,0.3046056647170334,kl,0.0477969177160412,True
ABANDONED,,,,3710,2106,0.3105091582722961,0.6071613687425851,intersection,0.0554802550561726,False
ABANDONED,,,,3570,4223,0.568143379824236,0.1686585064902901,kl,0.0198159191478043,False
ABANDONED,,,,1862,1904,0.2450388447903096,0.9896854201052336,intersection,0.0947992495261132,True
ABANDONED,,,,582,2550,0.8171171800270676,0.4012583317793905,intersection,0.0593479541037231,False
ABANDONED,,,,4771,1158,0.495059813586995,0.6879490043353289,kl,0.0460368904657662,True
ABANDONED,,,,4163,3457,0.0047583669591695,0.5286856587659567,kl,0.0251396851986646,False
ABANDONED,,,,1185,190,0.683552507366985,0.3197931617237627,intersection,0.0781361330579966,True
ABANDONED,,,,2465,4585,0.2537319292202591,0.7921696083340793,intersection,0.0763214557990431,False
ABANDONED,,,,2962,1642,0.9335727623384444,0.1118012713864445,kl,0.0404027391877025,True
ABANDONED,,,,2649,2968,0.3326684784423559,0.254626091979444,intersection,0.0493857284169644,False
ABANDONED,,,,2151,913,0.9792700380608438,0.5919032718185335,kl,0.064438080638647,True
ABANDONED,,,,871,4019,0.0836171073727309,0.0502897043414413,kl,0.0914559062477201,False
ABANDONED,,,,3850,2286,0.7293161706943065,0.8517312428038567,intersection,0.0147202979400753,True
ABANDONED,,,,4463,4984,0.7675273558627814,0.9262227270584552,intersection,0.032846187185496,False
ABANDONED,,,,273,1377,0.4200271150395274,0.2340697044618427,kl,0.0698140540439635,True
ABANDONED,,,,1552,3233,0.5184752709679304,0.6286276910249143,kl,0.085687193069607,False
ABANDONED,,,,3262,553,0.170073009731248,0.4625286258980632,intersection,0.0316525789443403,True
ABANDONED,,,,3214,3096,0.5560582880787551,0.5825686945933848,intersection,0.0394985412154346,True
ABANDONED,,,,1505,768,0.1316372094172984,0.2649350332021713,kl,0.07511524008587,False
ABANDONED,,,,304,3832,0.805110135031864,0.8450780310686677,kl,0.0790346537996083,True
ABANDONED,,,,4493,2450,0.3815915526673197,0.0559685372076928,intersection,0.0263515513204038,False
ABANDONED,,,,3895,4820,0.1254638025574386,0.2249780657552182,intersection,0.0448320926353335,True
ABANDONED,,,,917,1563,0.6873476493377239,0.9362892056461424,kl,0.0584450861718505,False
ABANDONED,,,,2118,3378,0.3745154115688055,0.4566032779514789,kl,0.0960096997767686,True
ABANDONED,,,,2616,425,0.9373012787625192,0.6335781842190771,intersection,0.020713107837364,False
ABANDONED,,,,2927,4097,0.2896091419830918,0.995608619140461,kl,0.0296934799011796,True
ABANDONED,,,,2429,2052,0.8973300710599869,0.1637096714526414,intersection,0.0841289431229233,False
ABANDONED,,,,1228,2734,0.040635817663744,0.6970389700140804,intersection,0.0717678198497742,True
ABANDONED,,,,4207,991,0.6473095781467854,0.3911939872317016,kl,0.0344097435474395,False
ABANDONED,,,,4810,3624,0.8567712420597672,0.3264485074989497,kl,0.0131633793748915,True
ABANDONED,,,,620,6,0.4547966206949204,0.5230051528718322,intersection,0.0894982210639864,False
ABANDONED,,,,1821,4437,0.6077972039151937,0.1211375067681074,intersection,0.066000308971852,True
ABANDONED,,,,3530,1767,0.204775889839977,0.7818585181999951,kl,0.0513380770105868,False
ABANDONED,,,,3742,4562,0.9146203921530396,0.4695478803310543,intersection,0.0940721351839602,False
ABANDONED,,,,1682,1578,0.2728045529313385,0.6819733047559857,kl,0.012104073697701,True
ABANDONED,,,,403,3513,0.6655913987606764,0.2099623682629317,kl,0.0523946709744632,False
ABANDONED,,,,4944,208,0.0228425769563764,0.8860667575933038,intersection,0.0614291333872825,True
ABANDONED,,,,4306,2526,0.483782016346231,0.829087726060301,intersection,0.0886960124131292,False
ABANDONED,,,,1055,1095,0.8282706266827881,0.0125683529209345,kl,0.0286437656357884,True
ABANDONED,,,,2334,4280,0.2347532608956098,0.6003863382712006,kl,0.035462196348235,False
ABANDONED,,,,3105,1922,0.5783093645330518,0.3104063311908394,intersection,0.0671980388462543,True
ABANDONED,,,,2789,3248,0.1810899930801242,0.0721326084677129,kl,0.0566905316337943,False
ABANDONED,,,,2017,607,0.5070914669632912,0.7675749655887484,intersection,0.0486943189706653,True
ABANDONED,,,,738,4924,0.4300861486531794,0.3736260820012539,intersection,0.0168481697887182,False
ABANDONED,,,,3991,1355,0.7571043643299489,0.535217606652528,kl,0.0977669928502291,True
ABANDONED,,,,4633,4034,0.7484950316753238,0.7432419370003044,kl,0.0733538407180458,False
ABANDONED,,,,91,2340,0.0648014310002326,0.4102287047784775,intersection,0.0433703589625656,True
ABANDONED,,,,1370,2908,0.9974919010736047,0.9514767621383072,intersection,0.022482472108677,False
ABANDONED,,,,3432,891,0.3148145663086324,0.1465022962931543,kl,0.0807933414541184,True
ABANDONED,,,,3313,3797,0.0533711149618029,0.2885126581043004,intersection,0.0994628127105534,False
ABANDONED,,,,1252,2406,0.6346898052822798,0.6222797659803182,kl,0.0172612930927425,True
ABANDONED,,,,51,2971,0.3023658521790057,0.0182152356021106,kl,0.047196250166744,False
ABANDONED,,,,4592,652,0.8847012508325279,0.8234410738851875,intersection,0.056079651908949,True
ABANDONED,,,,3955,3333,0.6126142759248613,0.8960898778047413,intersection,0.0826018571760505,False
ABANDONED,,,,702,389,0.1998316416870802,0.1999394785575568,kl,0.0227830712124705,True
ABANDONED,,,,1904,4703,0.8616087752003223,0.6566742001641541,kl,0.0413640868198126,False
ABANDONED,,,,2676,1438,0.4498423734121024,0.4948467395454645,intersection,0.0732509926706552,True
ABANDONED,,,,2984,2766,0.7846783722899853,0.1406040039956569,kl,0.0625869235768914,False
ABANDONED,,,,2214,1034,0.4021390703488141,0.9573748090583832,intersection,0.0547527605947107,True
ABANDONED,,,,1012,4216,0.5356479456704109,0.4313684650324284,intersection,0.010748526751995,False
ABANDONED,,,,4263,2160,0.1521756871715188,0.722102407252416,kl,0.0919117969553917,True
ABANDONED,,,,4905,4480,0.3461654235385358,0.560752610033378,kl,0.068160907709971,False
ABANDONED,,,,365,1800,0.9655243211556224,0.3480913091264665,intersection,0.0380153789557516,True
ABANDONED,,,,1567,3732,0.0971342830937355,0.7582598503250628,intersection,0.0278786481637507,False
ABANDONED,,,,3626,124,0.7155607000365853,0.0814474783539771,kl,0.0859450730495154,True
ABANDONED,,,,3488,3549,0.411632512724027,0.6437307354435324,intersection,0.0334497072640806,True
ABANDONED,,,,1778,253,0.7756706545203924,0.4464509721044451,kl,0.0692119763232767,False
ABANDONED,,,,499,4687,0.1626606365032494,0.911104333538562,kl,0.0848912283498793,True
ABANDONED,,,,4689,1695,0.525651583680883,0.250162707356736,intersection,0.0324470798484981,False
ABANDONED,,,,4091,4324,0.9711190880890936,0.0342042988520115,intersection,0.0501774542406201,True
ABANDONED,,,,1112,1957,0.341055429443717,0.8668420389182865,kl,0.0636448802705854,False
ABANDONED,,,,2391,2642,0.7221474498100579,0.2706961520854383,kl,0.0908566002547741,True
ABANDONED,,,,2890,1221,0.0910370724294334,0.5768078210875391,intersection,0.0153210570197552,False
ABANDONED,,,,2575,4891,0.6763457176629453,0.8072641017213463,kl,0.0245458681788295,True
ABANDONED,,,,2078,1312,0.0122011725641787,0.0957321686241775,intersection,0.078731393776834,False
ABANDONED,,,,798,3130,0.9253989681005476,0.5135758162774146,intersection,0.0771186799835413,True
ABANDONED,,,,3776,499,0.2621569527592509,0.3358776135873049,kl,0.0396040498465299,False
ABANDONED,,,,4379,2865,0.2375884027425199,0.3851662787925452,kl,0.019014455396682,True
ABANDONED,,,,190,859,0.5753425330854952,0.7030664479471743,intersection,0.0955992373917251,False
ABANDONED,,,,1470,3926,0.4866423670053481,0.1847352140937,intersection,0.0599459872208535,True
ABANDONED,,,,3178,2222,0.8252985512223094,0.974583321876824,kl,0.0454403117764741,False
ABANDONED,,,,3180,2860,0.3810660350937396,0.7861329928804189,kl,0.0324047349765896,False
ABANDONED,,,,1472,843,0.8064883726052939,0.1256347544044256,intersection,0.0850228425022214,True
ABANDONED,,,,193,3908,0.1310966885015368,0.5187591717150061,intersection,0.0690831838548183,False
ABANDONED,,,,4382,2214,0.5574515364300459,0.3219227663390338,kl,0.0334892519097775,True
ABANDONED,,,,3774,4895,0.940308958115056,0.3957099727801978,kl,0.0153633626643568,False
