Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.6099999999999999,104.0,0.99,1723,875,0.9954818435944616,0.2556244258191436
COMPLETED,0.5,34.0,0.82,3893,4501,0.4711453319583088,0.5530891859605908
COMPLETED,0.55,43.0,0.98,3620,2498,0.5684272015672177,0.0315936968643218
COMPLETED,0.44,20.0,0.2,747,3542,0.0869582723006606,0.7927441251762211
COMPLETED,0.32,14.0,0.01,31,1577,0.281885623678565,0.9397113711480052
COMPLETED,0.4799999999999999,35.0,0.94,3104,3011,0.8101205746736377,0.2349683620892465
COMPLETED,0.5999999999999999,250.0,1.0,4394,70,0.1514641809482127,0.7115385486315936
COMPLETED,0.39,16.0,0.5899999999999999,2493,3931,0.6290346708558499,0.478765387430787
COMPLETED,0.33,14.0,0.93,2026,2129,0.2017414569128304,0.1650191131904721
COMPLETED,0.32,9.0,0.0,4861,3249,0.7066152858249843,0.9009914925601332
COMPLETED,0.53,41.0,0.99,2633,1247,0.3671446484029293,0.424394663978368
COMPLETED,0.3599999999999999,18.0,0.07,501,4795,0.8524806068595498,0.6260526520330459
COMPLETED,0.6199999999999999,177.0,1.0,1213,323,0.5172356939446181,0.6073383249007165
COMPLETED,0.4299999999999999,25.0,0.7099999999999999,3154,4262,0.0162603006735444,0.341232390249148
COMPLETED,0.55,52.0,0.8599999999999999,4364,1322,0.9171064139790832,0.8625717821270227
COMPLETED,0.52,38.0,0.45,1251,2677,0.4278720198813825,0.0704356358479708
COMPLETED,0.6099999999999999,170.0,1.0,1380,480,0.1156617107056081,0.49517017487064
COMPLETED,0.4899999999999999,28.0,0.52,4254,4105,0.6048970584291964,0.6951112050581723
COMPLETED,0.5899999999999999,54.0,0.99,3279,1478,0.4531588565316051,0.2204597844406962
COMPLETED,0.32,9.0,0.0,1108,2521,0.9541351997107266,0.9542582983132452
COMPLETED,0.4699999999999999,26.0,0.2399999999999999,606,1973,0.6656301200613379,0.8093315812349319
COMPLETED,0.4,18.0,0.7199999999999999,2509,3406,0.1802932116966694,0.0149835582654923
COMPLETED,0.6099999999999999,101.0,0.99,4971,1092,0.7686559377107768,0.5382759796790778
COMPLETED,0.52,33.0,0.3499999999999999,1896,4951,0.2637811551727354,0.2704758700821548
COMPLETED,0.45,23.0,0.98,2369,1734,0.8160070804897696,0.0848300758171826
COMPLETED,0.53,46.0,0.93,4499,2853,0.3384375404901802,0.8481543101407587
COMPLETED,0.6199999999999999,236.0,1.0,2975,227,0.7479582527652383,0.3247134056445211
COMPLETED,0.3599999999999999,14.0,0.04,141,3774,0.2197242553960531,0.6238951831385493
COMPLETED,0.5799999999999998,61.0,0.8299999999999998,638,719,0.3990468965824693,0.6407516016643494
COMPLETED,0.4699999999999999,30.0,0.75,3750,4657,0.8805148722231388,0.4096725559234619
COMPLETED,0.55,54.0,0.97,3787,2343,0.0343686840645968,0.8842897203657775
COMPLETED,0.53,35.0,0.4799999999999999,1847,3697,0.5587042457927018,0.1817586474828422
COMPLETED,0.55,56.0,0.69,1671,2372,0.3555376253016293,0.5229169499129057
COMPLETED,0.54,37.0,0.93,3963,3514,0.8642642087582498,0.2862919970881193
COMPLETED,0.6099999999999999,88.0,0.99,3535,827,0.2052432548236101,0.7628003132008015
COMPLETED,0.44,20.0,0.1799999999999999,853,4395,0.702320208735764,0.0620328440610319
COMPLETED,0.63,137.0,1.0,238,99,0.928408395767212,0.2055885389633476
COMPLETED,0.32,10.0,0.0,2877,4056,0.4157833766695112,0.9705603060740976
COMPLETED,0.5899999999999999,76.0,1.0,4636,1683,0.5134298064876348,0.4491266836896538
COMPLETED,0.4,15.0,0.6999999999999998,2232,3058,0.020251288216561,0.7426463641729206
COMPLETED,0.33,17.0,0.4299999999999999,2072,1119,0.5880704876501112,0.9313078618180006
COMPLETED,0.5,33.0,0.95,4795,4765,0.0676171833835542,0.1351980791538953
COMPLETED,0.4799999999999999,30.0,0.97,2723,2079,0.9678551436215638,0.6565974453631788
COMPLETED,0.39,19.0,0.1199999999999999,391,3141,0.498096756985411,0.3943452058695256
COMPLETED,0.57,54.0,0.7399999999999999,1010,1352,0.1316376797240227,0.3722193313855677
COMPLETED,0.51,39.0,0.95,3377,2805,0.6481925446316599,0.5778204955644906
COMPLETED,0.6199999999999999,228.0,1.0,4117,432,0.3093300602771341,0.1011636963691562
COMPLETED,0.32,9.0,0.0,1517,4312,0.7829868862722069,0.8333128334060311
COMPLETED,0.5999999999999999,108.0,1.0,1525,1035,0.2781948275268077,0.132039208272472
COMPLETED,0.32,9.0,0.0,4090,4968,0.7518668817933649,0.9261826013438405
COMPLETED,0.55,63.0,0.99,3427,2029,0.1630166168678551,0.4028663857560604
COMPLETED,0.4699999999999999,28.0,0.25,940,3388,0.679556253504008,0.6709796266853809
COMPLETED,0.4899999999999999,31.0,0.32,463,1417,0.9368590882010756,0.5624789368566125
COMPLETED,0.45,27.0,0.98,2671,2542,0.4670854732934385,0.3627082729563116
COMPLETED,0.6099999999999999,108.0,0.99,4821,541,0.6193102623354643,0.8374482079017908
COMPLETED,0.3099999999999999,13.0,0.4899999999999999,2066,4083,0.0988721863403916,0.1033632121719419
COMPLETED,0.4199999999999999,16.0,0.94,2219,2282,0.5447781123500317,0.2928772773854434
COMPLETED,0.5,40.0,0.98,4668,3719,0.0516452788934111,0.523641288259998
COMPLETED,0.5899999999999999,70.0,0.99,2831,780,0.8973039281405508,0.0491107346117496
COMPLETED,0.3499999999999999,13.0,0.04,304,4635,0.384633224228397,0.7518445338588207
COMPLETED,0.4099999999999999,25.0,0.13,786,171,0.2365137797612696,0.980556663416326
COMPLETED,0.5,32.0,0.89,3582,3791,0.7335450488589704,0.2175208144839853
COMPLETED,0.5899999999999999,73.0,0.99,3932,1790,0.3245109237283468,0.740932214204222
COMPLETED,0.52,40.0,0.57,1683,2836,0.8332831919994204,0.4415819739568978
COMPLETED,0.5799999999999998,87.0,0.8499999999999999,1820,1661,0.0029896874353289,0.8537649643328041
COMPLETED,0.52,41.0,0.98,3796,3119,0.5273404774349182,0.0884781623557209
COMPLETED,0.5999999999999999,404.0,1.0,3680,121,0.4301820698473602,0.6099983955342322
COMPLETED,0.4199999999999999,20.0,0.16,688,3995,0.9116348172165452,0.3166814414151012
COMPLETED,0.4299999999999999,25.0,0.11,89,810,0.7167184185944497,0.4186944135669619
COMPLETED,0.45,22.0,0.65,3046,4451,0.1884691929537802,0.6556077517829835
COMPLETED,0.57,55.0,0.98,4493,2389,0.8470030764248221,0.1790699308943003
COMPLETED,0.3599999999999999,13.0,0.1799999999999999,2395,3457,0.3694487646967172,0.8796689372807741
COMPLETED,0.6099999999999999,177.0,1.0,1929,415,0.7997604648228734,0.694876082368195
COMPLETED,0.5,36.0,0.99,4958,4368,0.2949313670992851,0.4890702882912009
COMPLETED,0.3599999999999999,18.0,0.34,2574,1369,0.6342818736843764,0.9657032933123408
COMPLETED,0.4299999999999999,22.0,0.2,560,2749,0.1488992805052548,0.2338672876078635
COMPLETED,0.53,40.0,0.55,1155,2057,0.484185617590323,0.0025658741556107
COMPLETED,0.39,15.0,0.1199999999999999,3212,3202,0.9851162759549916,0.7988460231069475
COMPLETED,0.6099999999999999,113.0,1.0,4266,1141,0.0843912452533841,0.277535171225667
COMPLETED,0.45,26.0,0.27,1349,4704,0.5736722777914255,0.5395009288620203
COMPLETED,0.44,24.0,0.2099999999999999,1322,1901,0.8857601863890885,0.8944213977791368
COMPLETED,0.52,41.0,0.97,4312,3358,0.3964801074769347,0.1642795670200139
COMPLETED,0.5999999999999999,80.0,0.99,3181,985,0.5483384402114898,0.638959542505443
COMPLETED,0.45,25.0,0.2399999999999999,1206,4859,0.0474087317548692,0.4353656251188367
COMPLETED,0.5899999999999999,62.0,0.88,509,572,0.3358724021054804,0.3312512109875678
COMPLETED,0.4099999999999999,16.0,0.45,2606,4211,0.8212540453765541,0.5953908341210336
COMPLETED,0.5899999999999999,79.0,0.99,4912,1526,0.2327702367585152,0.0721345742754638
COMPLETED,0.46,25.0,0.22,1956,2593,0.7375983808562159,0.8701316810939461
COMPLETED,0.57,52.0,1.0,2427,654,0.1825975659321993,0.556263305561617
COMPLETED,0.4799999999999999,31.0,0.89,4441,4607,0.6601528275683523,0.2607344152666628
COMPLETED,0.52,35.0,0.97,3073,2234,0.2505086532719433,0.7842076705452053
COMPLETED,0.33,13.0,0.01,42,3613,0.7787588325385004,0.0172267531082034
COMPLETED,0.5,32.0,0.39,735,1818,0.5994252237249165,0.2503251620810478
COMPLETED,0.4699999999999999,26.0,0.67,3653,2962,0.1179715227298438,0.9492071511149406
COMPLETED,0.6199999999999999,303.0,1.0,3847,277,0.9642402211427687,0.474614745626226
COMPLETED,0.4699999999999999,31.0,0.3599999999999999,1788,3839,0.4398884812351316,0.7093542778305709
COMPLETED,0.56,1981.0,1.0,1573,14,0.6458846361413598,0.1181764110177755
COMPLETED,0.5,33.0,0.9,4061,3948,0.1371114179622381,0.8225967710744589
COMPLETED,0.5799999999999998,65.0,0.99,3477,1633,0.7962553580347448,0.3461208094619214
COMPLETED,0.4799999999999999,29.0,0.2999999999999999,911,2994,0.2992231353111565,0.5790890828911214
COMPLETED,0.39,16.0,0.07,179,2437,0.0730925723426043,0.6854882117696106
COMPLETED,0.4899999999999999,22.0,0.77,2936,3564,0.5857642298806459,0.3883194511551409
COMPLETED,0.5799999999999998,61.0,0.91,4539,936,0.4879957656916231,0.9097778213396668
COMPLETED,0.38,14.0,0.46,2329,4479,0.9811295490562916,0.1484665444102138
COMPLETED,0.44,20.0,1.0,2170,1261,0.4105345082487911,0.458283753586933
COMPLETED,0.52,37.0,0.76,4697,2699,0.930971630617976,0.7241926724761724
COMPLETED,0.6099999999999999,106.0,1.0,2781,384,0.0306130636595189,0.2028218722883611
COMPLETED,0.32,9.0,0.0,333,4240,0.5003857286591082,0.9952787640355528
COMPLETED,0.57,54.0,0.7099999999999999,1069,1191,0.8668329013977198,0.7683635110277682
COMPLETED,0.4699999999999999,24.0,0.66,3317,4812,0.350294214669615,0.0325538838095962
COMPLETED,0.57,59.0,1.0,4214,2185,0.6892782575115561,0.5092468408551067
COMPLETED,0.51,39.0,0.4199999999999999,1420,3232,0.2156071568708866,0.3072947568073868
COMPLETED,0.52,37.0,0.4899999999999999,1408,2171,0.3979721406884491,0.867848478578031
COMPLETED,0.54,47.0,0.94,4207,3234,0.8833537839595227,0.0734423903878778
COMPLETED,0.5999999999999999,73.0,0.99,3310,1173,0.0448810050617903,0.5967624204792082
COMPLETED,0.44,21.0,0.2099999999999999,1058,4818,0.549709149159491,0.3289042456615716
COMPLETED,0.5999999999999999,65.0,0.91,346,378,0.822624271005392,0.43667397845909
COMPLETED,0.46,20.0,0.63,2789,4258,0.3333441920932382,0.636676880935207
COMPLETED,0.5999999999999999,87.0,0.99,4704,1260,0.7351924468744546,0.1619331314861774
COMPLETED,0.3599999999999999,13.0,0.46,2183,2712,0.234262738417834,0.895793517647311
COMPLETED,0.51,31.0,0.99,2336,920,0.6625586407203227,0.707006594961509
COMPLETED,0.4899999999999999,33.0,0.95,4551,4487,0.18110493972525,0.4759875179752707
COMPLETED,0.32,14.0,0.17,2948,2426,0.7773884749263525,0.9505142571199684
COMPLETED,0.3599999999999999,13.0,0.05,186,3567,0.2530367350187152,0.2480431529916822
COMPLETED,0.55,43.0,0.55,903,1629,0.1204991360288113,0.018600066402927
COMPLETED,0.46,30.0,0.6099999999999999,3465,3005,0.5980543976649642,0.7818605249039828
COMPLETED,0.56,4289.0,1.0,4049,6,0.4383963383473455,0.2584529396872967
COMPLETED,0.46,33.0,0.3699999999999999,1565,3964,0.9666465176139026,0.5575709413588046
COMPLETED,0.5999999999999999,297.0,1.0,1780,291,0.1347056010924279,0.1470935322605073
COMPLETED,0.32,10.0,0.0,3834,3838,0.6473772586304694,0.9121252681259064
COMPLETED,0.5899999999999999,56.0,0.99,3640,1836,0.3005934817697852,0.3906012204438448
COMPLETED,0.44,24.0,0.22,727,2956,0.7937272651344537,0.6841808696817606
COMPLETED,0.3599999999999999,15.0,0.02,49,2240,0.583236620299518,0.58143694049865
COMPLETED,0.4699999999999999,27.0,0.8499999999999999,3085,3594,0.0744634021203964,0.3447482118513435
COMPLETED,0.5999999999999999,104.0,0.99,4453,656,0.9826217030975968,0.8212898472435772
COMPLETED,0.4,18.0,0.4899999999999999,2434,4593,0.4855894803740083,0.1204586022812873
COMPLETED,0.5899999999999999,73.0,0.99,1968,1542,0.929479608559981,0.3059862287286668
COMPLETED,0.56,52.0,0.98,4919,2584,0.412940921831876,0.511529327686876
COMPLETED,0.5999999999999999,84.0,0.99,2613,583,0.5029134590700268,0.0349001371692866
COMPLETED,0.4199999999999999,20.0,0.1199999999999999,522,4207,0.0292423584293574,0.7669912089854479
COMPLETED,0.2899999999999999,15.0,0.01,1194,989,0.3489239778872579,0.9975616654064506
COMPLETED,0.45,23.0,0.5899999999999999,3174,4848,0.8693611002564429,0.20151375503093
COMPLETED,0.5899999999999999,64.0,0.99,4305,1909,0.2180130871348082,0.72282079240866
COMPLETED,0.5,30.0,0.38,1310,3342,0.6877857521343976,0.4606304252035915
COMPLETED,0.5899999999999999,71.0,0.99,1361,1144,0.7504351463653147,0.105949786690995
COMPLETED,0.4199999999999999,18.0,0.27,4273,4693,0.2806615314576774,0.8358365364670753
COMPLETED,0.53,43.0,0.99,3220,2065,0.6819016331713647,0.3611527613494545
COMPLETED,0.5,36.0,0.3599999999999999,1167,3186,0.1614635571762919,0.5650093589834869
COMPLETED,0.52,35.0,0.38,548,1385,0.465531930282712,0.6693674254585058
COMPLETED,0.46,21.0,0.9,2567,2740,0.9392039845492692,0.405452426765114
COMPLETED,0.57,68.0,1.0,4951,426,0.1013393587190657,0.9287124862428756
COMPLETED,0.4799999999999999,33.0,0.4099999999999999,1917,4364,0.6178789953552186,0.1304831557199359
COMPLETED,0.4199999999999999,22.0,0.98,2387,2396,0.0491779856849461,0.4441116785407066
COMPLETED,0.4899999999999999,34.0,0.81,4480,3439,0.5462092547826469,0.7393778885882348
COMPLETED,0.6099999999999999,92.0,1.0,3033,811,0.3861866352558135,0.2159084329418838
COMPLETED,0.32,8.0,0.0,81,4437,0.8949589035268873,0.9831444313619284
COMPLETED,0.5799999999999998,95.0,0.7299999999999999,695,134,0.7311995557975023,0.7502896747328341
COMPLETED,0.51,30.0,0.8699999999999999,3691,3994,0.2380667223408818,0.0516399094033986
COMPLETED,0.5899999999999999,75.0,0.98,3807,1679,0.834714817751199,0.5262285152599215
COMPLETED,0.54,45.0,0.57,1827,3113,0.3220441138390451,0.2912643586155027
COMPLETED,0.55,43.0,0.57,1690,1786,0.5298077669255435,0.881223978580907
COMPLETED,0.56,50.0,0.99,3944,2847,0.001558541284874,0.1765409382767975
COMPLETED,0.6099999999999999,311.0,1.0,3594,162,0.9100813950356096,0.6530206995215267
COMPLETED,0.46,21.0,0.2,793,3807,0.4325270833075046,0.4203075070753693
COMPLETED,0.53,34.0,0.38,296,764,0.190814689733088,0.3141520305406302
COMPLETED,0.4299999999999999,19.0,0.53,2819,4643,0.7151654797326773,0.6115530148595572
COMPLETED,0.5799999999999998,63.0,0.97,4656,2271,0.3680171500984579,0.0900908450428396
COMPLETED,0.32,8.0,0.0,2211,3723,0.849469897467643,0.8511774975322187
COMPLETED,0.46,22.0,1.0,2054,535,0.2963631136808544,0.5411128363795578
COMPLETED,0.5,32.0,0.93,4814,4101,0.7972937720455228,0.2749488365072756
COMPLETED,0.51,36.0,0.99,2664,1416,0.1465539045557379,0.7963158370628953
COMPLETED,0.4299999999999999,22.0,0.17,451,2556,0.6358349370937794,0.0041216255631297
COMPLETED,0.52,35.0,0.45,953,2015,0.986669807812199,0.2312805309146642
COMPLETED,0.32,9.0,0.0,3435,3390,0.4818407100886106,0.96731478257291
COMPLETED,0.6099999999999999,109.0,1.0,4098,1017,0.5712051016949116,0.4906256251595914
COMPLETED,0.4799999999999999,26.0,0.3099999999999999,1537,4974,0.0858225085157901,0.692345485502854
COMPLETED,0.6199999999999999,162.0,1.0,1505,447,0.6025516229942441,0.2727626361474395
COMPLETED,0.5,32.0,0.92,4110,4303,0.1172147146295756,0.5369641166981309
COMPLETED,0.5799999999999998,69.0,0.99,3370,1363,0.9555668868068604,0.0136155428923666
COMPLETED,0.4899999999999999,25.0,0.27,998,2801,0.4506921042688191,0.8116745071280747
COMPLETED,0.3499999999999999,15.0,0.08,404,2082,0.1778259761147201,0.9529459018222988
COMPLETED,0.44,23.0,0.82,2731,3130,0.6670613238383084,0.222746020713821
COMPLETED,0.6099999999999999,89.0,0.99,4803,1127,0.2653346275445073,0.6974535900056362
COMPLETED,0.3499999999999999,11.0,0.4199999999999999,2085,4749,0.7663109707236289,0.4938016222696751
COMPLETED,0.4299999999999999,20.0,0.98,2239,1696,0.336883939852938,0.184102759366855
COMPLETED,0.28,11.0,0.0599999999999999,4648,3057,0.8183519154936075,0.8829209874495862
COMPLETED,0.6099999999999999,418.0,1.0,2889,117,0.2221913664303719,0.4083618863690644
COMPLETED,0.34,13.0,0.04,245,4050,0.7465269281584769,0.6430376576222478
COMPLETED,0.5999999999999999,68.0,0.94,845,833,0.8790830791685729,0.6225259204301982
COMPLETED,0.4899999999999999,27.0,0.75,3522,4376,0.4015135391689836,0.3270569840185344
COMPLETED,0.54,41.0,0.8299999999999998,3951,2374,0.561049564115703,0.850439828870818
COMPLETED,0.52,34.0,0.46,1664,3500,0.032815566746518,0.0835188653171062
COMPLETED,0.56,45.0,0.69,1840,2327,0.8658177982419729,0.7440158090554178
COMPLETED,0.4899999999999999,37.0,0.97,3775,3705,0.3531927791442722,0.4467832874897867
COMPLETED,0.44,31.0,0.4899999999999999,3737,708,0.6998530939836055,0.9682749620825052
COMPLETED,0.4299999999999999,19.0,0.13,630,4660,0.2066745757125318,0.2068999242018908
COMPLETED,0.5999999999999999,46.0,0.66,148,224,0.4172151808775961,0.0596890258863568
COMPLETED,0.39,13.0,0.1499999999999999,2986,3785,0.9259417643342168,0.7641693398263305
COMPLETED,0.5999999999999999,71.0,0.99,4511,1725,0.0179059736113995,0.287602967787534
COMPLETED,0.44,18.0,0.8,2376,2869,0.5149829275235533,0.5206311951000243
COMPLETED,0.5899999999999999,96.0,0.96,1909,1078,0.0699626225363463,0.8346249361876397
COMPLETED,0.4799999999999999,30.0,0.93,4978,4952,0.5865174874439835,0.0988771663866937
COMPLETED,0.4699999999999999,25.0,0.98,2516,1954,0.4966650810427963,0.5754778094720095
COMPLETED,0.4299999999999999,23.0,0.17,619,3412,0.9703219070378692,0.3735875828415155
COMPLETED,0.57,50.0,0.7199999999999999,1096,1472,0.6506597764957696,0.3920582576300948
COMPLETED,0.52,38.0,0.99,3272,2539,0.1302064722292125,0.6579091261699795
COMPLETED,0.6199999999999999,218.0,1.0,4247,479,0.7814334027469158,0.1365659197885543
COMPLETED,0.3099999999999999,12.0,0.02,1368,4118,0.3116750161107629,0.9289647611863912
COMPLETED,0.5999999999999999,62.0,0.94,1263,1316,0.2491480187401175,0.5039827478807419
COMPLETED,0.55,49.0,1.0,4372,2695,0.7189054554682224,0.3042739413976669
COMPLETED,0.5999999999999999,107.0,1.0,3162,322,0.3175452229175716,0.7789215623829514
COMPLETED,0.4199999999999999,28.0,0.26,1225,4275,0.8379975735582411,0.0448984240703284
COMPLETED,0.51,36.0,0.39,489,1234,0.5339096966646611,0.1905560981798917
COMPLETED,0.32,16.0,0.1,2626,4796,0.060253824295476,0.9846414409019052
COMPLETED,0.5799999999999998,63.0,1.0,4854,2110,0.8982395327296107,0.4613528191205114
COMPLETED,0.33,13.0,0.55,2014,3256,0.3816856177300214,0.7294080097004771
COMPLETED,0.45,33.0,0.66,2485,67,0.9512732150610536,0.9143266465663908
COMPLETED,0.52,35.0,0.94,4382,3942,0.4541953075230121,0.1512270366828888
COMPLETED,0.56,48.0,0.99,3091,1568,0.6143413890711962,0.6746717408113181
COMPLETED,0.2999999999999999,13.0,0.01,23,3027,0.1056138557065278,0.3752577396128326
COMPLETED,0.4899999999999999,27.0,0.2999999999999999,755,2482,0.2693232579771429,0.3591322781182825
COMPLETED,0.53,32.0,0.93,3632,3550,0.7625027261562645,0.5899562428761272
COMPLETED,0.6099999999999999,138.0,0.99,3904,864,0.1657321204915642,0.11533527880162
COMPLETED,0.3699999999999999,12.0,0.02,1730,4505,0.6783580932151526,0.8181290319319814
COMPLETED,0.6099999999999999,129.0,1.0,1632,678,0.4697750338315963,0.4772143967170268
COMPLETED,0.4299999999999999,18.0,0.25,4002,4532,0.9980099848266692,0.7140639739818871
COMPLETED,0.55,56.0,1.0,3496,2219,0.0893641449380666,0.2375594575013965
COMPLETED,0.32,9.0,0.0,891,3655,0.5669346348457038,0.9380947029367088
COMPLETED,0.39,16.0,0.0899999999999999,199,1853,0.8086284912712872,0.7952699650656431
COMPLETED,0.4899999999999999,28.0,0.98,2916,2900,0.2842919796351343,0.0300431169718503
COMPLETED,0.6199999999999999,337.0,1.0,4597,274,0.6315623436402529,0.5514729397241026
COMPLETED,0.38,14.0,0.57,2271,3894,0.1500934143736958,0.2582159394882619
COMPLETED,0.4,17.0,0.96,2112,1926,0.7040877375882117,0.0688196851797401
COMPLETED,0.4899999999999999,35.0,0.89,4756,3286,0.2031123443171382,0.8651616915483028
COMPLETED,0.57,56.0,0.99,2763,972,0.8539728185273707,0.3437585257068276
COMPLETED,0.39,13.0,0.07,352,4904,0.3647384244296699,0.6057861407604068
COMPLETED,0.5999999999999999,95.0,1.0,1050,605,0.0138545451480895,0.6286429722756147
COMPLETED,0.5,26.0,0.75,3338,4146,0.5187283740602434,0.4227791278492659
COMPLETED,0.55,56.0,0.94,4157,1520,0.429242423966527,0.899439726676792
COMPLETED,0.52,42.0,0.53,1478,2645,0.9145783824231476,0.1675456706229597
COMPLETED,0.55,66.0,0.51,1461,799,0.0236003312468528,0.9444679539054632
COMPLETED,0.51,36.0,0.88,4173,4421,0.5089819745179265,0.2458362795840948
COMPLETED,0.53,45.0,0.99,3354,2418,0.4194965040255337,0.7048282764218747
COMPLETED,0.4799999999999999,29.0,0.28,1033,3466,0.9243246481232344,0.4698517542425543
COMPLETED,0.45,27.0,0.22,380,1652,0.6982397922761738,0.2645278089232742
COMPLETED,0.46,24.0,0.8499999999999999,2735,3091,0.2089597133640199,0.5598101915735751
COMPLETED,0.6199999999999999,576.0,1.0,4729,151,0.8598206597398966,0.0207460378780961
COMPLETED,0.3099999999999999,13.0,0.27,2139,4007,0.358890951283276,0.7879677523579448
COMPLETED,0.4199999999999999,22.0,0.97,2292,2048,0.7871867792289704,0.5984539845716208
