Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
RUNNING,,,1948,1066,4606,0.5242827132046222,0.085787957701832,6.9374916583448645,t-test,9,bounded
RUNNING,,,403,4063,806,0.0612968224026262,0.3322725368775427,8.127316988927312,ks-test,25,bounded
RUNNING,,,3872,2151,2769,0.7810085354596376,0.7580355902332812,4.0960876188837,t-test,43,bounded
RUNNING,,,4318,3183,1014,0.6214080608319491,0.4004090749472379,2.5083772813091056,ks-test,29,bounded
RUNNING,,,308,563,2952,0.3451298945713788,0.9395095426421612,9.722361093603075,t-test,11,bounded
RUNNING,,,2356,4890,1679,0.8159416074734182,0.6948523857872932,5.99622023810912,ks-test,20,bounded
RUNNING,,,3325,1338,4709,0.0883736306447535,0.15380269934237,1.31610065684095,t-test,38,bounded
RUNNING,,,3109,3880,3135,0.1892085550911724,0.0351944478675723,4.700585982906633,ks-test,14,bounded
RUNNING,,,1515,2358,89,0.9644886620640754,0.6171396648194641,7.520997736101971,t-test,45,bounded
RUNNING,,,1146,3091,3876,0.4937968197502196,0.8714820023383945,6.293934868193232,ks-test,35,bounded
COMPLETED,0.55,974.0,4532,628,1925,0.7223667670339345,0.2875875666365027,1.0080113857854156,t-test,5,bounded
RUNNING,,,4594,3404,3950,0.3526519682370126,0.1986409988701343,4.341608375252225,t-test,3,bounded
RUNNING,,,1124,321,2164,0.6143729330822825,0.6422285134922712,8.435940776370465,ks-test,33,bounded
RUNNING,,,1537,4822,3364,0.079388243149966,0.8946825453471392,7.1265599449472505,t-test,50,bounded
FAILED,,,3048,1422,172,0.8254139408841729,0.4530442494750022,0.576356423292309,ks-test,19,bounded
FAILED,,,3304,3949,1752,0.9574515880253166,0.3597149435356259,3.4092821494815873,t-test,43,bounded
FAILED,,,2417,2267,4949,0.1967325787637382,0.7915690526720136,9.359112346237524,ks-test,25,bounded
FAILED,,,246,2863,1244,0.7318371244128794,0.5450235901530832,5.549309502399527,t-test,10,bounded
FAILED,,,4341,873,3034,0.4848134120050817,0.1151186997666955,2.14323222486861,ks-test,27,bounded
FAILED,,,3850,4385,732,0.1692897343300283,0.7222336451355367,1.180234514008276,t-test,38,bounded
FAILED,,,464,1844,2531,0.9221543089970946,0.1872754903547465,6.519620418814943,ks-test,21,bounded
FAILED,,,1887,3611,1319,0.3948128134422004,0.4319935900382697,7.793003961532378,t-test,11,bounded
FAILED,,,3482,137,4522,0.6341039471700787,0.96890096356906,4.987606327513234,ks-test,29,bounded
COMPLETED,0.55,128.0,2641,2580,3573,0.5166987003292888,0.8418467245865612,1.497845904105343,t-test,4,bounded
FAILED,,,1670,1137,354,0.2628360812459141,0.2562469752915203,6.192855564787984,ks-test,35,bounded
FAILED,,,677,4311,4080,0.7900537801738828,0.0019655211158096,9.965439942878673,t-test,45,bounded
FAILED,,,4689,1926,2268,0.0517646317724138,0.5895144891608506,2.80479451322183,ks-test,15,bounded
FAILED,,,4940,4139,2688,0.714198240974918,0.4694251916203647,5.867375751517714,ks-test,46,bounded
FAILED,,,904,2148,887,0.4437667011227458,0.9322612321041523,1.8324894620785488,t-test,16,bounded
COMPLETED,0.55,1218.0,1746,2725,4680,0.971198172116652,0.6857766529284418,3.1059200691320004,ks-test,6,bounded
FAILED,,,2731,1043,1473,0.249476791953668,0.2248898311946541,9.674680237133988,t-test,37,bounded
FAILED,,,3729,3589,509,0.1006918532475829,0.0891021933872252,6.809714258259162,ks-test,13,bounded
FAILED,,,2119,187,3730,0.8701214375160634,0.5012204682566225,0.8809962994335219,t-test,31,bounded
FAILED,,,534,4670,2424,0.3430574154928326,0.7537354429401457,4.653514504360036,ks-test,40,bounded
FAILED,,,3945,1587,4238,0.5657768103294074,0.3435663868207484,8.11671116093453,t-test,22,bounded
FAILED,,,4119,3084,2009,0.7804284176919609,0.9506926288455724,9.028691653041168,ks-test,8,bounded
FAILED,,,9,699,3793,0.0031376918461173,0.3959986435156315,3.7488662893874567,t-test,26,bounded
FAILED,,,2331,3854,17,0.5380324137751012,0.1416563059967011,2.4394192848000675,ks-test,42,bounded
FAILED,,,3242,2410,3206,0.3075736737903207,0.698299510076642,5.263487994640135,t-test,23,bounded
FAILED,,,2831,4874,4791,0.408589493446052,0.6137036029621958,8.721208165362476,ks-test,48,bounded
FAILED,,,1295,1400,1596,0.686878263708204,0.0473523832466453,4.047196313136258,t-test,17,bounded
FAILED,,,1043,3149,2877,0.1516200337186455,0.2920095401015132,0.2374405336342752,ks-test,2,bounded
FAILED,,,4528,607,1089,0.8810767883770168,0.8603099785670638,7.455090912860819,t-test,32,bounded
FAILED,,,4399,4746,1336,0.5913221520930528,0.10513126616925,5.117489842667244,ks-test,27,bounded
RUNNING,,,1007,1502,4388,0.3130956370569765,0.5487199630644172,2.2730336148981,t-test,7,bounded
RUNNING,,,1341,3328,671,0.8479870463907718,0.8010521687474101,3.5823384766234088,ks-test,23,bounded
FAILED,,,2931,400,2631,0.1184707207866012,0.3594126906022429,8.882665787680075,t-test,42,bounded
FAILED,,,3186,2941,4214,0.219545544417575,0.4533302033990621,7.289926717993805,ks-test,17,bounded
FAILED,,,2221,796,2251,0.996773896066472,0.8851855096798389,0.0902226945869624,t-test,48,bounded
FAILED,,,129,4028,3473,0.4615151567328721,0.6385182209890335,3.8999489727402104,ks-test,33,bounded
COMPLETED,0.55,1.0,4146,2189,415,0.692033348692581,0.2086121334582567,8.555900039672851,t-test,1,bounded
FAILED,,,4045,3687,3342,0.8994041673988104,0.5663642522413282,9.52866360956896,ks-test,15,bounded
FAILED,,,581,57,311,0.1299122163690626,0.0314068187214434,2.93940149416402,t-test,47,bounded
FAILED,,,2082,4461,4006,0.657343170583248,0.2760030922330916,1.6660945543805137,ks-test,37,bounded
COMPLETED,0.55,2684.0,3599,1764,2068,0.4346832351572811,0.8129097445029764,5.721368361748755,t-test,6,bounded
FAILED,,,2758,4232,1105,0.2858354742545634,0.9978523391280322,7.951412869027816,ks-test,31,bounded
FAILED,,,1866,2003,3056,0.5563292618971318,0.4122532962225377,4.5062769977469,t-test,12,bounded
FAILED,,,794,2501,1847,0.0292619347143918,0.157850015874952,0.7337686266032978,ks-test,21,bounded
FAILED,,,4884,1215,4893,0.750923736495897,0.7453982775304466,6.644540229609237,t-test,41,bounded
FAILED,,,4823,2801,156,0.4830850831251591,0.3135555607844144,4.841522353434936,t-test,19,bounded
FAILED,,,709,963,3184,0.7370072805900126,0.7763927984125912,7.626532469525003,ks-test,39,bounded
FAILED,,,1629,4215,1914,0.2096690901946276,0.5297863930650055,6.353178428156302,t-test,30,bounded
FAILED,,,2536,2068,3849,0.9478959908057004,0.0688983741868287,1.0342944707525894,ks-test,11,bounded
FAILED,,,3533,4591,2899,0.830553566161543,0.2451075699869543,2.639544496249408,t-test,36,bounded
COMPLETED,0.55,432.0,2001,1664,950,0.0776295320838689,0.6572270271293817,9.81813628172595,ks-test,4,bounded
FAILED,,,339,3510,4735,0.6048477477915584,0.90962017564103,6.045694046497346,t-test,13,bounded
FAILED,,,3828,265,1691,0.3656189808249473,0.4994499372486024,1.3326236005211247,ks-test,46,bounded
FAILED,,,4236,3777,4545,0.042756951181218,0.85718313408643,0.4304065462537109,t-test,35,bounded
FAILED,,,204,2490,1490,0.8034165084678679,0.3024898551460355,6.960108120505699,ks-test,2,bounded
FAILED,,,2449,3008,2789,0.2684323278795927,0.0480256914552301,8.269479118146004,t-test,18,bounded
FAILED,,,3438,779,826,0.5155184144843369,0.6046681891456245,4.195534234956839,ks-test,50,bounded
FAILED,,,3026,3227,2406,0.6474970576502382,0.707319100767374,1.9780006834883244,t-test,24,bounded
FAILED,,,1412,529,4372,0.3858356637507677,0.1409686023127287,5.40213874631282,ks-test,44,bounded
FAILED,,,1238,4953,570,0.9209435219950974,0.3855039329957217,9.211817922880874,t-test,29,bounded
FAILED,,,4645,1323,3630,0.1748555690348148,0.9538036502003668,3.244041370305233,ks-test,9,bounded
FAILED,,,4642,3240,166,0.0507600296549499,0.8314649787675589,1.024148753914982,ks-test,31,bounded
FAILED,,,1235,547,3370,0.794834991760552,0.2653495425879955,6.36332608195115,t-test,13,bounded
FAILED,,,1408,4951,2158,0.2618924070857465,0.0108853491544723,7.636680700682104,ks-test,22,bounded
FAILED,,,3022,1316,3956,0.5216626363024116,0.5789500040840357,4.83137725120876,t-test,40,bounded
FAILED,,,3431,3784,3045,0.6388851383086293,0.7327983644362539,1.3415500586498528,ks-test,16,bounded
FAILED,,,2442,2492,1233,0.3938082354906946,0.1783554206565022,6.036770717299544,t-test,47,bounded
FAILED,,,199,2990,4960,0.9271182542648166,0.4228907810822129,9.809212337916717,ks-test,36,bounded
FAILED,,,4230,766,1741,0.1683460545931011,0.9792829436119644,2.648470377015881,t-test,6,bounded
FAILED,,,3822,4607,4516,0.4916656462065875,0.3702185155265033,4.18539015708305,ks-test,18,bounded
FAILED,,,333,1676,1325,0.7290051520243286,0.7825883115474134,8.279626026957294,t-test,48,bounded
FAILED,,,1996,3502,2525,0.2035239147506654,0.5359819359425455,6.97025441470556,ks-test,32,bounded
COMPLETED,0.55,2.0,3527,262,738,0.9544368615075944,0.1255613586716353,0.4202618910176679,t-test,1,bounded
FAILED,,,2532,2804,2279,0.8225819480475038,0.1881981057412922,3.252968275424093,ks-test,26,bounded
FAILED,,,1626,971,4069,0.0862405015174299,0.6512704093623906,9.202892656725831,t-test,8,bounded
FAILED,,,705,4203,365,0.6113582158591598,0.9036635281313212,5.393214057520033,ks-test,24,bounded
FAILED,,,4819,2052,3562,0.3594432986471802,0.4425404432602226,1.9869282032186169,t-test,41,bounded
FAILED,,,4890,4225,1482,0.8743454285804181,0.6232404325269162,8.872368708808905,t-test,25,bounded
FAILED,,,801,2000,4671,0.1545747840460389,0.0373891657982021,3.592637492451817,ks-test,43,bounded
FAILED,,,1872,2518,896,0.6799641497824341,0.2819854095671325,2.283333245337941,t-test,28,bounded
FAILED,,,2764,1226,2680,0.4114833455588668,0.8697858950458466,5.1071933411583315,ks-test,9,bounded
FAILED,,,3602,3676,4224,0.3105284445658326,0.9412169540263712,8.564980281031689,t-test,34,bounded
COMPLETED,0.55,458.0,2086,40,2437,0.5313010298125445,0.40602253982611,3.8908718603122976,ks-test,3,bounded
FAILED,,,585,4464,3717,0.0060315346643328,0.151619289221242,0.0811450047967955,t-test,19,bounded
FAILED,,,4049,1771,522,0.7735143093429506,0.6887629221715031,7.299006344741211,ks-test,49,bounded
FAILED,,,4149,2939,3215,0.5666605380419641,0.0796871899943798,5.711070537894034,t-test,35,bounded
COMPLETED,0.55,1217.0,132,789,9,0.3381534259673207,0.5113055118769407,1.6763952091727403,ks-test,5,bounded
FAILED,,,2225,4041,3802,0.8711878896150737,0.7636377473026514,2.949701571593992,t-test,14,bounded
FAILED,,,3190,2207,2000,0.0958487916793674,0.3339686441700905,9.518365171102808,ks-test,45,bounded
FAILED,,,2937,4728,1076,0.2445728228762745,0.479022692611441,6.653618534010835,t-test,20,bounded
RUNNING,,,1348,1489,2890,0.9720818756632505,0.922359161965549,0.7246919611655175,ks-test,38,bounded
FAILED,,,1013,3335,1583,0.438923630259931,0.6756918435320258,4.497200946920552,t-test,29,bounded
FAILED,,,4404,402,4805,0.7152646986506879,0.2343045929279178,7.960491750791671,ks-test,11,bounded
COMPLETED,0.55,82.0,4524,4871,2620,0.7557658388614654,0.9873485217597336,9.684827127320691,t-test,4,bounded
FAILED,,,1039,1393,682,0.0281964418180286,0.4212342827245593,3.0957760098828,ks-test,36,bounded
FAILED,,,1291,3160,4377,0.5612322922199964,0.1668919154629111,1.822344788217917,t-test,45,bounded
FAILED,,,2827,623,1347,0.2849527057446539,0.7349553732480854,5.877522064342164,ks-test,14,bounded
FAILED,,,3236,3068,421,0.4336177218127995,0.5768069148641078,8.1077858761549,t-test,39,bounded
FAILED,,,2325,688,3467,0.6621852971147745,0.0223651533573865,4.6624414281034845,ks-test,20,bounded
FAILED,,,3,3861,2257,0.1290294571537524,0.2670223399549722,0.8899238005392253,t-test,10,bounded
FAILED,,,4113,2413,4208,0.9043071921449156,0.8234133202116936,6.800789588090964,ks-test,30,bounded
FAILED,,,3939,3582,2057,0.6891404409110546,0.4637121945954859,5.273635629810394,t-test,44,bounded
FAILED,,,528,185,4017,0.4684283263273537,0.8760826970059424,2.429273586587049,ks-test,24,bounded
FAILED,,,2112,4688,301,0.9938200900703668,0.6295981475729495,3.738721168536693,t-test,9,bounded
FAILED,,,3722,1600,3353,0.2262759598828852,0.2191768639124929,9.038839902822861,ks-test,28,bounded
FAILED,,,2727,4126,4899,0.1253838699329644,0.0945667773745954,7.4461675650384285,t-test,3,bounded
FAILED,,,1743,2131,1841,0.8450941627752036,0.557639802256599,0.246367010387592,ks-test,34,bounded
FAILED,,,901,2727,3062,0.319826061816886,0.8101547471974045,4.0561221752781424,t-test,50,bounded
FAILED,,,4937,1050,1099,0.588368340520188,0.3490309410654008,8.71228424017783,ks-test,18,bounded
FAILED,,,4695,2598,3863,0.177871254755184,0.7167338736541569,0.5866570967091248,ks-test,49,bounded
FAILED,,,683,1150,1900,0.914151226805523,0.130883789198473,7.11626210246794,t-test,16,bounded
FAILED,,,1677,4304,3198,0.3886685953419655,0.3756018591392785,8.425642356528899,ks-test,1,bounded
FAILED,,,2647,1924,143,0.6406438642460853,0.9634011623449624,4.351908434057608,t-test,33,bounded
COMPLETED,0.55,3348.0,3485,4387,1683,0.508726139742881,0.8475853877179323,2.134155578055419,ks-test,7,bounded
FAILED,,,1891,1850,4744,0.2714479894340038,0.3123921706620603,5.558387788176537,t-test,27,bounded
FAILED,,,467,3598,942,0.7965633057691157,0.0581107462290674,9.368191246625967,ks-test,42,bounded
FAILED,,,3854,119,2907,0.0455898883491754,0.5952531820349394,3.4002060800306495,t-test,23,bounded
FAILED,,,4345,3961,839,0.3606541005205363,0.2355709709282964,4.9979053619662315,ks-test,12,bounded
FAILED,,,250,2283,2775,0.6057923662830144,0.6671900140717625,7.782706864036621,t-test,32,bounded
FAILED,,,2420,2860,1504,0.0728473761659115,0.9196440756693482,6.509323935930618,ks-test,40,bounded
FAILED,,,3307,865,4532,0.8315591126102952,0.4899742512758821,1.1905341258235276,t-test,21,bounded
FAILED,,,3054,3412,3622,0.9488406297452748,0.323031480981037,2.7957174194185064,ks-test,47,bounded
FAILED,,,1542,323,578,0.2047041857242584,0.7663686567246913,9.97452016561292,t-test,15,bounded
COMPLETED,0.55,345.0,1130,4806,4364,0.7380128177441656,0.5198231644630432,6.201935210159981,ks-test,5,bounded
FAILED,,,4600,1410,2415,0.4783029327839612,0.0784352074693888,1.4887681956905872,t-test,38,bounded
FAILED,,,4538,3877,4125,0.5986945260129868,0.4100471589472144,3.1645121596017853,t-test,33,bounded
FAILED,,,1153,2351,2341,0.3682391246482729,0.9917553766295312,9.069270218111575,ks-test,1,bounded
FAILED,,,1521,3102,3538,0.8410905299298465,0.7470981900319456,5.379146337513813,t-test,17,bounded
FAILED,,,3115,644,349,0.0638031427040696,0.1634407535996288,1.9301353225298223,ks-test,48,bounded
FAILED,,,3328,3167,1264,0.2122873825337737,0.0257971627693623,4.087164289685898,t-test,23,bounded
FAILED,,,2360,552,4459,0.9417446205113084,0.5646454177945852,8.13624344705604,ks-test,42,bounded
FAILED,,,311,4898,757,0.4692568422611803,0.8189877850562333,6.946417539111338,t-test,27,bounded
COMPLETED,0.55,5207.0,4322,1341,2545,0.7475460958424955,0.2781903112810105,0.3537094650287181,ks-test,7,bounded
FAILED,,,3875,2662,1180,0.9066280954144896,0.8873916469551621,1.3262475656522437,t-test,21,bounded
FAILED,,,407,1064,2981,0.1849071985706687,0.4594271658975631,5.986076160235331,ks-test,41,bounded
FAILED,,,1952,4081,1766,0.6496281642727553,0.2069122209567576,9.712216438367031,t-test,31,bounded
FAILED,,,3463,2164,4973,0.3791971077397465,0.6329274832643568,2.518523575508967,ks-test,12,bounded
FAILED,,,2585,4612,3438,0.2784821059312671,0.5543296190164984,0.999086119630374,t-test,37,bounded
COMPLETED,0.55,2168.0,1699,1602,215,0.5012048393879086,0.1068501006159931,6.302861773312093,ks-test,6,bounded
FAILED,,,662,3526,3945,0.0361165436860173,0.353334650048986,7.5299252558322625,t-test,15,bounded
FAILED,,,4755,208,2130,0.8055494665745646,0.7988649496994912,4.691661294113845,ks-test,47,bounded
FAILED,,,4992,3671,2823,0.4593841988239437,0.1353702504523098,6.63832570717484,ks-test,13,bounded
FAILED,,,884,114,1025,0.6986719939317553,0.7056268024016171,0.6740071075120941,t-test,46,bounded
FAILED,,,1760,4440,4815,0.2338611197117716,0.95990822683461,4.4001956419534975,ks-test,36,bounded
COMPLETED,0.55,129.0,2670,1825,1612,0.9867223557587712,0.3877024561353027,7.830535581116565,t-test,4,bounded
FAILED,,,3704,4366,61,0.8546275431141256,0.3003102502338588,5.686017569771037,ks-test,30,bounded
FAILED,,,2169,1907,3280,0.1163379113934934,0.8510974793974309,1.615940603944473,t-test,11,bounded
FAILED,,,473,2640,1975,0.5812724632695317,0.6063794094566256,2.8429367213267835,ks-test,19,bounded
FAILED,,,3956,1114,3787,0.3274093608669936,0.0536429615430533,9.378639845839702,t-test,39,bounded
FAILED,,,4095,4802,2496,0.0187248222324997,0.6628253789898007,8.476533533377573,ks-test,28,bounded
FAILED,,,60,1484,4282,0.7647500366475432,0.2467998683527111,3.757258827115409,t-test,9,bounded
FAILED,,,2270,3388,505,0.2919885473195463,0.4933453606143593,0.0670675813797861,ks-test,24,bounded
FAILED,,,3253,378,3696,0.5537090288456529,0.907421652501449,7.242203797890807,t-test,44,bounded
FAILED,,,2883,2847,4617,0.6711713222190737,0.7785724033247678,8.774152209579945,ks-test,18,bounded
FAILED,,,1275,931,1419,0.4241442711912095,0.3196412154734134,3.4492643179679288,t-test,50,bounded
FAILED,,,1057,3929,2702,0.896785785831511,0.0671871538758277,2.2594866663329305,ks-test,35,bounded
FAILED,,,4467,2329,912,0.136063437949866,0.5241691229771823,5.0406312490077685,t-test,2,bounded
FAILED,,,4421,3024,1823,0.3286198653131723,0.2540559473168104,7.388230557232164,ks-test,10,bounded
FAILED,,,957,722,4877,0.5757064352370798,0.8357648713886738,0.2335962881240993,t-test,27,bounded
FAILED,,,1404,3798,1158,0.1029444886147975,0.591229510962963,3.923643603037112,ks-test,43,bounded
FAILED,,,2920,2428,3120,0.8636045292206108,0.0075713681410998,8.622530791370197,t-test,25,bounded
FAILED,,,3133,4974,4040,0.981125826569274,0.1816809437032788,5.205938480717131,ks-test,50,bounded
FAILED,,,2243,1261,2074,0.2350412122290581,0.720529919989407,2.406733112748712,t-test,19,bounded
COMPLETED,0.55,14.0,116,3243,3298,0.7076793622244149,0.97499411342293,3.5964830509955066,ks-test,3,bounded
FAILED,,,4205,472,237,0.446021306945011,0.4341959183868021,8.939317298427222,t-test,33,bounded
FAILED,,,3993,4160,3477,0.1455888165682554,0.7937600806467235,7.976542672892102,ks-test,45,bounded
FAILED,,,602,2087,449,0.8838190557993947,0.3657967967335134,4.566590251658113,t-test,14,bounded
COMPLETED,0.55,128.0,2069,2741,4142,0.4190048094987869,0.113403677964583,0.840525980473496,ks-test,4,bounded
FAILED,,,3658,986,2207,0.6729303455837071,0.5394177431277931,6.784342632733286,t-test,35,bounded
FAILED,,,2780,3450,657,0.5407727107424289,0.647823060143739,9.543814172483048,ks-test,11,bounded
FAILED,,,1816,288,2606,0.301544427094981,0.200344724016264,2.990164692150429,t-test,29,bounded
FAILED,,,857,4536,1398,0.7664785291124135,0.4469510996211319,1.7631778125641868,ks-test,38,bounded
FAILED,,,4873,1683,4442,0.0135549783539026,0.8924802169986069,5.85131556368433,t-test,20,bounded
FAILED,,,4797,4519,605,0.7214221355300396,0.041738922085613,2.6644645127449182,t-test,40,bounded
FAILED,,,767,1748,3635,0.4987617167849093,0.6119961952958256,9.878659323005936,ks-test,22,bounded
FAILED,,,1565,3750,2362,0.963483132345602,0.8663994459006935,6.1525467582624405,t-test,13,bounded
FAILED,,,2554,36,4299,0.1939906979966908,0.2941929539404809,1.4723306457502767,ks-test,31,bounded
COMPLETED,0.55,6645.0,3587,2564,2763,0.093338518384844,0.3938039293028414,4.856882703717798,t-test,6,bounded
FAILED,,,1974,1194,812,0.8149969815462828,0.94459186485596,7.677085880142639,ks-test,37,bounded
FAILED,,,355,4290,4600,0.3499120579250156,0.6999956210870296,6.450166328445078,t-test,46,bounded
