Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,390,3848,0.2240696329977363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2381,1648,0.8545608283393084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4686,2879,0.3253357748016715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4597,221,0.1409848548490554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2449,3993,0.6643621963690965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,455,1813,0.2890319194830954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2526,3047,0.750034729450941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3325,2273,0.542992910746485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1176,3505,0.0118186310231685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1683,699,0.8783481700737029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3753,4473,0.409548421902582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4146,1452,0.9630198551267384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1294,2763,0.4961636188216507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,785,582,0.6123142620604484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3715,4277,0.0830834942031651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2917,1042,0.3680938918869942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,65,4735,0.8427469474244863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2057,1929,0.2042091851085424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4986,3243,0.74123677219823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4794,2159,0.4584564751256257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1942,3315,0.9857003699522464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,186,1115,0.1232805197723209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3116,4965,0.5881489312797785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3517,342,0.8653666216619312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,665,4195,0.3303257886320352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1408,1370,0.7171324009764939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4338,2523,0.2444670512657612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3947,929,0.6266209061741828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1799,4546,0.1636921362616121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1057,2346,0.790204988433048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3128,3734,0.264900735201314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2723,1573,0.034465075565502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,574,2964,0.505190664710477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2334,139,0.3854781934618949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4404,3753,0.9185792659260332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4413,148,0.6657030752301216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2343,3764,0.1384210576750338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,586,1564,0.7516224970351904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2735,2953,0.2867159479279071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3136,2354,0.0104731717836111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1065,3745,0.5455520085711031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1809,921,0.4079634501338005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3957,4535,0.880666818473488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4347,1378,0.4987274011243134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1417,2534,0.9616789613943548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,676,334,0.0853994806297123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3528,4184,0.610726509347558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3124,1124,0.840187864471227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,194,4976,0.3694393659979104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1953,2151,0.7389181089270859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4804,3304,0.2057941420059651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4998,1921,0.9843634673207998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2068,3232,0.461008916158229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,75,1051,0.5865725347083061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2927,4746,0.1255925002265721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3725,574,0.331660014418885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,795,4266,0.8628113848138601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1302,1461,0.2460481471866369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4153,2774,0.714825000900775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3765,690,0.1611397101003676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1695,4462,0.6279578236769884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1185,2282,0.262588739875704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3334,3515,0.7917813701331615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2536,1804,0.5077458866871893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,466,3036,0.0331308349072933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2457,230,0.9208866808731108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4605,4004,0.3838971124123781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4678,1657,0.0747961757294833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2373,2890,0.6059380321726203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,380,66,0.4723431381229311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2606,3837,0.9411104630138724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3400,856,0.7261500621084123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1096,4629,0.2028050174620002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1602,2429,0.8120051857344806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3829,3660,0.351034672640264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4065,426,0.7797256511803716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1370,4121,0.305101092884317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,861,1296,0.6785201900973916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3634,2606,0.1415211002491414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2841,2086,0.4344500801339745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,146,3398,0.9012777076624334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2137,1199,0.0210654793139547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4911,4891,0.5502676383946091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4714,959,0.2673483963571489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2018,4808,0.8024215262606739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,262,2004,0.1816723090205341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3035,3159,0.6543699556048959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3441,1526,0.9239127161297948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,746,2679,0.3966363980229943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1489,499,0.5261783894859254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4262,4351,0.0612775546982884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4027,2190,0.5682118680085986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1722,3578,0.0974576700869947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,982,773,0.981296052508056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3208,4389,0.4481663712672889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2799,296,0.2254056414887309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,494,3909,0.688362908642739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2253,1730,0.3269188950862735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4480,3120,0.8522516455594449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4531,2490,0.3655289793610572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2227,3600,0.8284577009417116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,546,800,0.2175385820399969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2773,4684,0.7428427720684558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3254,10,0.957806690050289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,949,3892,0.4870810377020388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1769,1717,0.6223871492743492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3995,2830,0.0892860284782946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4231,1220,0.533815123187378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1536,4869,0.0065711725931614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,714,2069,0.8845849977023899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3488,3415,0.4197165155559778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3007,1280,0.1267832006700337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,312,2623,0.6618239630609751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1991,448,0.2906112401355058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4764,4099,0.7632765340786427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4879,522,0.0448303931802511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2184,4328,0.5116865811534225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,115,1508,0.3799421414416283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2888,2696,0.9091728460956364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3607,1986,0.6396345544140785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,911,3176,0.1649814356733113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1343,982,0.7879253680557012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4116,4786,0.2508977326340973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3881,1791,0.8667434538919478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1576,3058,0.3433660566043108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1148,239,0.7031027786768972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3375,3966,0.2420998980700969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2652,716,0.4648572446145117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,347,4446,0.9960314536988734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2419,2251,0.1139083338100463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4645,3516,0.5827080262135714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4560,864,0.8973530445210635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2489,4591,0.4227056400999426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,420,2416,0.5619978019241244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2568,3684,0.0249758659508079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3282,1626,0.3012145450357347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1212,2892,0.7680650112535803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1643,91,0.153167463671416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3791,3821,0.6823924614414572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4181,2133,0.1910519520398229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1251,3322,0.7222318828795105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,823,1146,0.3549366718307137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3674,4953,0.8237420711182057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2957,356,0.594283995129168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,28,4161,0.0709008835218846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2099,1361,0.944989575183019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4951,2552,0.4839809951279312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4832,1444,0.7000767434202134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1902,2790,0.2293606124594807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,221,595,0.8483109510932118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3072,4245,0.3152193368133157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3559,1072,0.1091486773286014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,630,4725,0.5720678700860589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1449,1904,0.4443246456943452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4300,3248,0.969619321770966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3911,175,0.4005846471395343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1841,4060,0.9356349383536726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1020,1865,0.0495715125128626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3168,2975,0.5222463204078375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2682,2342,0.8062860347554087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,613,3455,0.2790325627736747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2291,635,0.6427019692268222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4439,4518,0.1778239805642515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4423,1315,0.7817433655504136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2275,2588,0.2564086520578712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,594,408,0.6337567213885485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2665,4139,0.1707974912151694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3186,1178,0.3778388972394168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1038,4911,0.910970422528684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1857,2107,0.042423217440024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3927,3378,0.5131792594101279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4318,45,0.115645859695971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1467,3857,0.580544731464237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,645,1678,0.4664118769522756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3575,2869,0.9936862320397049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3057,2448,0.7086754142399876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,205,3642,0.235979611704126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1884,837,0.8724996968284248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4813,4647,0.3374284109733998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4927,755,0.6207722005639225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2076,4407,0.0915718855317682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,7,2208,0.9558877317272126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2937,3560,0.4890619482472539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3695,1750,0.2118447969518602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,844,3099,0.7488419237807393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1275,275,0.3601394418273121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4204,3930,0.8347620371039955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3812,2024,0.2966702639386057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1664,3138,0.7576426210813224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1235,938,0.1330257612075656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3305,4829,0.6563726499024779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2546,481,0.8868088411893695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,397,4369,0.4180395532790571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2469,1544,0.5358561437651514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4539,2661,0.0047123243026435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4628,313,0.4382635138761252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2401,4204,0.975254926385358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,332,1399,0.102904410302639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2636,2513,0.5775213061310351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3390,2169,0.8460887323021888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1164,3286,0.3168941390253603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1594,1105,0.6980378977786749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3899,4994,0.2312178211826831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4132,1583,0.6443148173578083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1358,2935,0.1755398076921701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,930,129,0.808203294025734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3625,3783,0.2770537676792591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2870,900,0.0552669297326356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,97,4555,0.5162450011949986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2168,2375,0.4059763670451939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4864,3725,0.9293289551883936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4743,2302,0.1514316368382424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1970,3495,0.6845536407399923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,289,670,0.2996620132774114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2984,4483,0.7704085487313568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3511,212,0.5564229839891194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,738,4023,0.0310977993197739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1556,1822,0.8915951694529503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4252,3017,0.4286454532314091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4018,1033,0.951173284176737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1791,4764,0.4784679528176784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,970,1939,0.600163936169818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3274,3213,0.0650831363629549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2752,1481,0.3570377410966902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,525,2753,0.8219461342524736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2204,553,0.1934575030840933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4509,4287,0.7207413646876812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4461,1167,0.2476632576230913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2235,4933,0.712539283266291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,478,2112,0.3335788184516131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2783,3343,0.8608303274139761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3224,1342,0.5922664034478367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,997,2570,0.1195934396013617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1741,375,0.9897529286388308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4045,4143,0.4547044814731925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4278,2398,0.9148275697007774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1505,3702,0.3895309306047856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,764,882,0.5015034060832113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3459,4573,0.0385822503063827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3017,112,0.2603647383805364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,243,3800,0.7934581967089324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2002,1605,0.1590988400951027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
