Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7199999999999999,68.0,1458,2266,588,205,95
ABANDONED,,,1428,4446,360,9,53
COMPLETED,0.7099999999999999,42.0,3205,1534,606,247,165
COMPLETED,0.7399999999999999,32.0,1031,349,956,134,72
COMPLETED,0.67,70.0,407,2698,666,163,124
ABANDONED,,,4881,763,417,92,223
COMPLETED,0.7099999999999999,98.0,2580,4166,774,206,156
COMPLETED,0.76,77.0,2051,2351,21,42,3
ABANDONED,,,2228,3261,826,78,181
COMPLETED,0.7199999999999999,16.0,3106,234,78,178,37
ABANDONED,,,4431,4878,738,59,87
ABANDONED,,,310,1654,486,189,193
ABANDONED,,,3805,1924,884,22,110
COMPLETED,0.7299999999999999,123.0,3732,2817,303,153,20
ABANDONED,,,1604,1195,554,95,139
COMPLETED,0.7299999999999999,98.0,1783,2995,101,218,68
ABANDONED,,,3559,1021,850,38,212
COMPLETED,0.7099999999999999,96.0,3982,3868,466,167,161
COMPLETED,0.7299999999999999,81.0,761,2092,712,81,57
COMPLETED,0.7399999999999999,121.0,137,4705,910,126,15
ABANDONED,,,4609,1833,158,130,144
ABANDONED,,,2933,3429,530,12,234
COMPLETED,0.7099999999999999,6.0,2406,52,281,236,113
ABANDONED,,,1878,4301,570,149,198
COMPLETED,0.7299999999999999,73.0,2758,2212,318,107,83
COMPLETED,0.7099999999999999,67.0,4707,2569,994,223,40
ABANDONED,,,585,907,246,25,178
ABANDONED,,,1209,3548,377,54,128
COMPLETED,0.7299999999999999,38.0,4081,483,628,202,31
ABANDONED,,,1255,1405,810,182,249
COMPLETED,0.7399999999999999,115.0,1376,3658,721,240,7
ABANDONED,,,3348,437,472,16,152
ABANDONED,,,4194,4455,844,128,226
COMPLETED,0.7399999999999999,114.0,541,4117,290,83,75
ABANDONED,,,4818,2497,536,173,205
COMPLETED,0.7099999999999999,19.0,2002,635,901,215,48
COMPLETED,0.7299999999999999,120.0,2451,4965,192,185,137
COMPLETED,0.7399999999999999,111.0,2822,1625,939,71,23
COMPLETED,0.7399999999999999,120.0,4643,3153,373,196,105
ABANDONED,,,13,244,624,52,242
ABANDONED,,,639,2964,756,30,188
COMPLETED,0.7299999999999999,167.0,3446,3925,684,104,33
ABANDONED,,,1824,1992,431,144,185
ABANDONED,,,1647,3780,981,45,117
ABANDONED,,,3840,3103,585,88,147
COMPLETED,0.7199999999999999,52.0,813,1012,335,160,12
ABANDONED,,,4464,99,796,117,158
COMPLETED,0.7099999999999999,110.0,2996,4831,395,244,216
ABANDONED,,,2273,1763,642,4,64
ABANDONED,,,2176,2597,448,101,246
COMPLETED,0.6999999999999998,26.0,2546,819,699,155,100
ABANDONED,,,4991,4290,118,18,26
COMPLETED,0.7199999999999999,68.0,363,2319,865,230,133
COMPLETED,0.7099999999999999,113.0,989,4639,516,193,173
COMPLETED,0.7399999999999999,139.0,4367,1259,264,63,45
COMPLETED,0.75,108.0,3170,3481,924,173,80
COMPLETED,0.7299999999999999,119.0,1534,3996,526,158,71
ABANDONED,,,3195,1905,276,90,209
COMPLETED,0.7099999999999999,73.0,4343,2887,911,210,166
ABANDONED,,,1003,1227,165,46,52
ABANDONED,,,377,3225,466,2,4
COMPLETED,0.7299999999999999,9.0,4967,158,719,247,155
COMPLETED,0.67,48.0,2160,1707,846,141,125
ABANDONED,,,2981,723,809,20,88
COMPLETED,0.7299999999999999,129.0,4478,4195,383,154,38
ABANDONED,,,162,2416,631,102,180
ABANDONED,,,789,4383,999,73,140
COMPLETED,0.7299999999999999,72.0,3854,1513,249,175,19
ABANDONED,,,3605,3735,564,61,109
ABANDONED,,,1671,355,317,195,238
COMPLETED,0.7299999999999999,140.0,1810,3562,767,119,56
ABANDONED,,,3994,4552,671,14,213
COMPLETED,0.7299999999999999,46.0,655,1330,421,242,68
COMPLETED,0.65,103.0,28,4373,210,213,113
ABANDONED,,,4618,2243,959,35,233
COMPLETED,0.7399999999999999,74.0,2846,2511,353,170,143
COMPLETED,0.7299999999999999,69.0,2437,891,606,85,16
ABANDONED,,,2026,4750,301,50,177
COMPLETED,0.7099999999999999,57.0,2710,1841,549,198,41
ABANDONED,,,4833,3370,139,69,84
ABANDONED,,,516,28,891,187,197
ABANDONED,,,1142,3021,740,142,250
COMPLETED,0.7299999999999999,55.0,4209,1089,492,106,96
COMPLETED,0.7399999999999999,118.0,3334,3867,824,223,30
ABANDONED,,,1289,2897,396,83,120
ABANDONED,,,3379,1121,649,165,227
COMPLETED,0.7199999999999999,80.0,1176,1994,791,216,6
COMPLETED,0.7399999999999999,122.0,552,4957,581,237,49
ABANDONED,,,4711,1579,331,11,169
ABANDONED,,,2752,3176,981,132,204
COMPLETED,0.7299999999999999,49.0,1913,303,235,124,76
ABANDONED,,,2401,4086,929,27,241
COMPLETED,0.7399999999999999,74.0,2968,2425,179,221,106
COMPLETED,0.7299999999999999,196.0,4575,2781,509,109,24
COMPLETED,0.69,22.0,141,693,262,147,136
COMPLETED,0.7299999999999999,186.0,3949,424,863,65,32
COMPLETED,0.7299999999999999,134.0,3594,4530,453,203,91
ABANDONED,,,1777,1465,701,52,189
COMPLETED,0.7399999999999999,242.0,1638,4659,156,137,11
ABANDONED,,,3728,1321,905,112,148
COMPLETED,0.7099999999999999,82.0,3810,3474,282,249,230
ABANDONED,,,899,563,536,7,117
ABANDONED,,,276,2638,837,44,65
ABANDONED,,,3102,4226,725,94,157
COMPLETED,0.6999999999999998,57.0,2261,2291,475,162,61
COMPLETED,0.67,82.0,2047,3359,685,192,132
COMPLETED,0.7299999999999999,69.0,2613,135,438,57,27
COMPLETED,0.7299999999999999,125.0,4846,4778,753,180,102
ABANDONED,,,1037,3799,371,97,201
COMPLETED,0.7299999999999999,72.0,4220,2177,619,151,79
ABANDONED,,,3239,3070,193,24,44
COMPLETED,0.7099999999999999,27.0,1423,942,945,232,174
ABANDONED,,,1471,3132,237,60,224
COMPLETED,0.7299999999999999,31.0,3250,260,987,188,119
COMPLETED,0.7299999999999999,436.0,4289,4981,329,79,6
COMPLETED,0.7399999999999999,59.0,1065,1604,576,177,149
ABANDONED,,,442,3943,804,152,172
COMPLETED,0.7399999999999999,148.0,4915,1969,53,96,50
COMPLETED,0.7399999999999999,83.0,2623,2941,635,233,77
ABANDONED,,,2096,1165,387,23,207
COMPLETED,0.7099999999999999,109.0,2194,4476,708,113,103
ABANDONED,,,3072,1411,454,135,240
ABANDONED,,,4387,3643,858,8,134
COMPLETED,0.69,18.0,267,458,109,248,21
COMPLETED,0.7199999999999999,76.0,890,2748,272,207,36
ABANDONED,,,3761,658,523,41,186
ABANDONED,,,1570,2479,915,91,94
COMPLETED,0.7099999999999999,102.0,1748,4270,496,222,145
COMPLETED,0.7399999999999999,483.0,3525,2335,744,26,10
ABANDONED,,,716,798,820,108,227
ABANDONED,,,93,3499,561,67,219
COMPLETED,0.7199999999999999,36.0,4565,587,312,181,66
ABANDONED,,,2899,4616,879,55,62
COMPLETED,0.7299999999999999,122.0,1922,3124,963,168,24
ABANDONED,,,2802,996,214,80,131
ABANDONED,,,4741,3765,602,219,245
ABANDONED,,,620,2143,349,37,98
COMPLETED,0.7099999999999999,47.0,4115,1786,778,237,202
ABANDONED,,,3428,3305,409,125,175
COMPLETED,0.7299999999999999,59.0,1298,81,660,131,47
ABANDONED,,,1332,4855,875,197,210
ABANDONED,,,3304,1672,123,51,74
COMPLETED,0.7399999999999999,112.0,4160,3279,689,186,54
ABANDONED,,,1133,211,441,70,167
ABANDONED,,,507,2833,182,103,155
COMPLETED,0.7299999999999999,193.0,4784,1174,933,145,1
ABANDONED,,,2680,4030,258,29,122
COMPLETED,0.7099999999999999,55.0,1958,1939,506,226,221
COMPLETED,0.7199999999999999,94.0,2485,3711,343,127,89
ABANDONED,,,2856,330,593,121,195
COMPLETED,0.7099999999999999,103.0,4687,4427,223,239,184
ABANDONED,,,57,1557,969,17,38
COMPLETED,0.7399999999999999,201.0,683,4151,653,34,18
COMPLETED,0.7099999999999999,61.0,4063,2372,400,214,138
ABANDONED,,,3480,2719,787,84,235
ABANDONED,,,1681,2545,616,17,163
COMPLETED,0.7199999999999999,37.0,3654,925,367,231,59
COMPLETED,0.7299999999999999,151.0,3884,4319,949,100,71
ABANDONED,,,230,4605,426,174,232
ABANDONED,,,4508,1384,674,74,111
COMPLETED,0.7299999999999999,99.0,3030,3527,14,194,13
ABANDONED,,,2307,499,765,62,142
COMPLETED,0.75,98.0,2132,3891,87,89,42
ABANDONED,,,2502,2073,833,159,180
ABANDONED,,,4957,2977,479,46,199
COMPLETED,0.7299999999999999,36.0,329,1044,729,210,85
COMPLETED,0.7299999999999999,99.0,954,3413,893,243,96
COMPLETED,0.7199999999999999,122.0,3126,4726,547,138,126
COMPLETED,0.7299999999999999,117.0,1505,1817,294,118,29
COMPLETED,0.7299999999999999,118.0,1521,4712,126,227,125
ABANDONED,,,3142,1801,872,29,221
ABANDONED,,,4318,3407,440,145,155
COMPLETED,0.7299999999999999,180.0,938,68,691,103,4
COMPLETED,0.7399999999999999,91.0,314,2983,932,70,52
COMPLETED,0.7099999999999999,29.0,4944,1048,183,186,166
ABANDONED,,,2516,3904,509,50,209
COMPLETED,0.69,57.0,2144,2090,256,198,72
ABANDONED,,,2321,3522,592,171,238
ABANDONED,,,3043,495,344,85,108
COMPLETED,0.7399999999999999,145.0,4494,4592,973,214,18
ABANDONED,,,217,1368,221,34,141
ABANDONED,,,841,4332,403,16,181
COMPLETED,0.7399999999999999,74.0,3868,2205,650,240,37
ABANDONED,,,1697,929,789,126,192
COMPLETED,0.7299999999999999,292.0,1875,2735,366,63,15
COMPLETED,0.7299999999999999,45.0,3496,760,616,193,144
COMPLETED,0.7299999999999999,71.0,668,2378,946,174,113
COMPLETED,0.7099999999999999,106.0,44,4423,676,157,67
ABANDONED,,,4673,1551,423,99,213
COMPLETED,0.7099999999999999,92.0,2869,3694,764,230,163
ABANDONED,,,1971,4034,836,118,129
COMPLETED,0.7299999999999999,70.0,2694,1945,84,138,30
ABANDONED,,,4771,2849,729,5,97
ABANDONED,,,493,1187,480,243,250
ABANDONED,,,4145,198,894,46,84
COMPLETED,0.7199999999999999,123.0,3320,4851,298,160,41
ABANDONED,,,1347,1667,545,89,177
ABANDONED,,,1303,3319,987,22,76
COMPLETED,0.7099999999999999,6.0,3431,97,238,234,204
ABANDONED,,,4111,4819,579,97,169
COMPLETED,0.7299999999999999,64.0,1240,1791,326,151,49
COMPLETED,0.7299999999999999,101.0,614,3759,56,177,7
ABANDONED,,,4735,2139,802,79,152
ABANDONED,,,2807,3111,386,189,226
ABANDONED,,,1929,980,636,59,120
ABANDONED,,,2378,4622,458,92,190
COMPLETED,0.67,37.0,2906,1281,705,164,90
COMPLETED,0.7299999999999999,238.0,4559,3512,108,41,32
COMPLETED,0.7099999999999999,20.0,86,603,859,207,186
COMPLETED,0.69,65.0,712,2600,522,248,136
ABANDONED,,,3936,782,274,8,23
COMPLETED,0.7399999999999999,115.0,3529,4264,918,135,105
COMPLETED,0.7299999999999999,116.0,1573,4124,747,200,61
ABANDONED,,,3702,2466,494,56,157
ABANDONED,,,3758,2744,819,181,216
COMPLETED,0.7299999999999999,35.0,886,653,70,67,64
ABANDONED,,,260,3647,312,108,116
ABANDONED,,,4381,464,562,148,231
COMPLETED,0.7299999999999999,42.0,2199,1425,876,222,11
ABANDONED,,,2102,2937,214,132,173
COMPLETED,0.7299999999999999,54.0,2629,1159,964,124,44
COMPLETED,0.7299999999999999,120.0,4908,3927,352,236,79
ABANDONED,,,436,1956,599,12,201
ABANDONED,,,1062,4997,781,37,245
COMPLETED,0.7299999999999999,154.0,3253,3136,658,79,28
COMPLETED,0.7299999999999999,30.0,1476,265,410,169,131
ABANDONED,,,1407,3086,646,123,207
COMPLETED,0.7399999999999999,46.0,3224,956,399,132,77
ABANDONED,,,4236,3803,793,11,50
COMPLETED,0.7099999999999999,109.0,426,4775,332,216,149
COMPLETED,0.7399999999999999,620.0,4860,1746,580,40,6
COMPLETED,0.6999999999999998,83.0,2600,3343,233,165,120
ABANDONED,,,2033,122,984,83,223
ABANDONED,,,2249,4229,179,53,94
COMPLETED,0.7099999999999999,59.0,3088,2297,928,203,190
ABANDONED,,,4449,2653,259,64,187
COMPLETED,0.69,27.0,290,836,512,184,35
COMPLETED,0.7299999999999999,132.0,916,3459,860,147,20
ABANDONED,,,3711,4656,702,220,240
ABANDONED,,,1622,1315,452,28,102
ABANDONED,,,1762,4517,906,161,161
COMPLETED,0.7399999999999999,92.0,3577,1449,155,94,61
COMPLETED,0.7299999999999999,108.0,3964,3602,533,205,65
ABANDONED,,,781,420,286,44,219
COMPLETED,0.69,22.0,4588,697,840,250,115
COMPLETED,0.7299999999999999,205.0,2954,4100,476,112,9
ABANDONED,,,2388,2441,725,136,146
COMPLETED,0.7399999999999999,108.0,1899,3169,435,233,47
ABANDONED,,,2740,300,688,23,175
COMPLETED,0.7399999999999999,56.0,565,1563,753,97,82
ABANDONED,,,1191,3981,620,76,99
ABANDONED,,,4102,2009,370,180,244
ABANDONED,,,3363,2903,942,56,131
COMPLETED,0.7299999999999999,44.0,1273,1124,197,192,24
ABANDONED,,,1397,3851,277,142,221
ABANDONED,,,3329,2035,526,115,122
COMPLETED,0.7299999999999999,118.0,4212,3017,162,246,1
ABANDONED,,,1147,1082,914,2,154
ABANDONED,,,523,3373,716,47,167
COMPLETED,0.7299999999999999,25.0,4839,34,469,209,55
COMPLETED,0.7399999999999999,132.0,2703,4766,847,89,74
COMPLETED,0.7399999999999999,70.0,2430,2508,806,194,107
COMPLETED,0.7299999999999999,132.0,4624,4357,632,175,138
COMPLETED,0.7399999999999999,59.0,34,2229,382,73,17
COMPLETED,0.7399999999999999,136.0,658,4567,250,102,38
ABANDONED,,,3998,1344,998,154,184
ABANDONED,,,3467,3565,314,21,196
COMPLETED,0.7299999999999999,47.0,1806,539,567,228,88
COMPLETED,0.7299999999999999,44.0,3601,370,770,170,12
ABANDONED,,,3859,4389,422,35,110
ABANDONED,,,792,1517,670,213,233
COMPLETED,0.7099999999999999,102.0,168,4188,960,242,214
ABANDONED,,,4485,2412,210,13,70
COMPLETED,0.7299999999999999,89.0,2975,2681,603,129,59
ABANDONED,,,2291,707,356,119,163
COMPLETED,0.7399999999999999,117.0,2155,4895,550,32,30
COMPLETED,0.53,48.0,2565,1710,300,224,126
ABANDONED,,,4973,3239,888,106,247
COMPLETED,0.7099999999999999,12.0,383,173,142,142,96
COMPLETED,0.7199999999999999,78.0,1007,2873,490,186,85
ABANDONED,,,4346,1212,743,69,199
COMPLETED,0.7399999999999999,119.0,1531,1902,823,50,42
COMPLETED,0.7099999999999999,88.0,1555,3496,471,215,171
ABANDONED,,,3177,624,722,33,51
COMPLETED,0.7299999999999999,132.0,4362,4642,95,172,78
ABANDONED,,,982,1265,841,84,206
ABANDONED,,,358,4287,539,121,224
COMPLETED,0.7299999999999999,78.0,4988,2313,287,127,119
COMPLETED,0.7399999999999999,359.0,2550,2581,900,15,5
COMPLETED,0.7099999999999999,24.0,2179,805,153,241,150
COMPLETED,0.7399999999999999,123.0,2277,4835,942,144,34
ABANDONED,,,2999,1770,189,104,188
COMPLETED,0.7099999999999999,79.0,4460,3298,624,226,191
ABANDONED,,,183,113,375,30,93
ABANDONED,,,3834,999,757,197,239
ABANDONED,,,3625,3777,434,71,134
COMPLETED,0.7299999999999999,75.0,1653,2116,681,185,21
ABANDONED,,,1831,3911,231,4,218
COMPLETED,0.7299999999999999,79.0,3452,1977,978,244,66
COMPLETED,0.7399999999999999,124.0,4012,2958,334,117,62
ABANDONED,,,634,1143,586,139,160
COMPLETED,0.69,77.0,10,3159,795,161,147
COMPLETED,0.7299999999999999,303.0,4638,247,47,87,8
COMPLETED,0.7299999999999999,125.0,2825,4979,645,211,114
ABANDONED,,,2455,1640,393,45,229
ABANDONED,,,2005,2759,698,75,81
ABANDONED,,,2728,632,448,173,203
ABANDONED,,,4815,4103,868,64,176
COMPLETED,0.7299999999999999,67.0,537,2482,115,192,46
COMPLETED,0.7199999999999999,112.0,1161,4469,266,229,25
ABANDONED,,,4189,1443,513,19,130
ABANDONED,,,1381,441,925,100,100
ABANDONED,,,1269,4574,610,42,153
COMPLETED,0.7399999999999999,74.0,3397,1391,357,206,2
ABANDONED,,,4067,3545,955,93,123
ABANDONED,,,570,2572,416,134,211
COMPLETED,0.7399999999999999,78.0,4691,914,668,114,73
ABANDONED,,,1895,2226,771,9,168
COMPLETED,0.7399999999999999,111.0,2422,3426,78,96,16
COMPLETED,0.7099999999999999,8.0,2950,45,827,152,139
ABANDONED,,,4593,4689,489,21,237
COMPLETED,0.6999999999999998,49.0,120,1819,735,235,106
COMPLETED,0.7199999999999999,106.0,746,3884,887,190,89
ABANDONED,,,3573,2999,553,178,183
COMPLETED,0.7299999999999999,134.0,1795,1027,304,78,39
COMPLETED,0.7099999999999999,74.0,1617,2831,850,235,232
COMPLETED,0.7399999999999999,264.0,3792,4057,715,131,14
ABANDONED,,,920,1927,463,125,142
COMPLETED,0.7199999999999999,75.0,4416,1651,908,168,58
ABANDONED,,,3123,3247,280,38,69
COMPLETED,0.7099999999999999,9.0,2243,219,531,218,215
COMPLETED,0.69,100.0,2068,4173,321,182,95
ABANDONED,,,2595,2355,568,66,248
COMPLETED,0.7399999999999999,95.0,4864,2711,245,201,126
COMPLETED,0.7399999999999999,51.0,392,779,995,55,29
ABANDONED,,,1018,3674,628,25,43
COMPLETED,0.7099999999999999,12.0,4241,333,378,223,178
ABANDONED,,,3219,4439,813,107,198
COMPLETED,0.7399999999999999,391.0,1451,4341,761,65,3
ABANDONED,,,4270,2528,677,54,222
COMPLETED,0.7299999999999999,44.0,1086,869,431,202,124
COMPLETED,0.7199999999999999,94.0,460,3588,201,220,73
ABANDONED,,,4894,521,953,29,208
ABANDONED,,,2644,4549,363,146,165
COMPLETED,0.6999999999999998,39.0,2077,1367,612,110,53
ABANDONED,,,2214,3033,291,10,140
COMPLETED,0.7099999999999999,40.0,3054,1061,543,238,19
COMPLETED,0.7299999999999999,113.0,4405,3830,149,123,109
ABANDONED,,,246,2051,896,134,237
ABANDONED,,,872,4742,734,167,193
ABANDONED,,,3782,1873,483,82,87
COMPLETED,0.7199999999999999,100.0,3677,3391,830,216,36
COMPLETED,0.7299999999999999,88.0,1728,3223,501,150,112
ABANDONED,,,3543,194,255,98,235
COMPLETED,0.7299999999999999,124.0,3920,4916,936,232,145
COMPLETED,0.7299999999999999,206.0,737,1695,187,24,14
COMPLETED,0.67,97.0,111,4013,445,57,56
COMPLETED,0.7099999999999999,48.0,4544,1883,694,191,162
COMPLETED,0.7299999999999999,40.0,2354,1235,872,179,68
ABANDONED,,,2783,1496,783,42,98
COMPLETED,0.7299999999999999,122.0,4759,3728,404,162,31
ABANDONED,,,599,386,657,94,128
ABANDONED,,,1225,2657,974,111,178
COMPLETED,0.7399999999999999,77.0,4136,725,227,137,40
ABANDONED,,,3407,4207,590,5,83
COMPLETED,0.7099999999999999,61.0,1317,2389,339,250,197
COMPLETED,0.7199999999999999,81.0,1352,2635,131,176,48
ABANDONED,,,3286,859,883,72,170
ABANDONED,,,4178,4252,308,195,205
ABANDONED,,,1112,2279,557,60,75
ABANDONED,,,489,4677,815,20,121
ABANDONED,,,2659,3443,747,101,151
COMPLETED,0.7299999999999999,89.0,1976,570,501,155,8
COMPLETED,0.7099999999999999,90.0,2464,3821,664,245,185
ABANDONED,,,2875,2160,413,3,33
COMPLETED,0.7299999999999999,99.0,4668,3063,775,140,91
ABANDONED,,,702,3323,346,90,243
COMPLETED,0.7299999999999999,14.0,4042,137,598,158,104
COMPLETED,0.7399999999999999,253.0,3501,4791,219,48,22
COMPLETED,0.7099999999999999,46.0,1840,1726,966,208,137
COMPLETED,0.7399999999999999,166.0,1701,4925,390,105,63
ABANDONED,,,3636,1587,639,143,217
COMPLETED,0.7299999999999999,26.0,836,282,801,225,59
COMPLETED,0.7099999999999999,78.0,212,2924,572,199,12
ABANDONED,,,4529,1108,325,49,148
ABANDONED,,,3009,3965,991,187,230
ABANDONED,,,2325,2030,241,69,117
ABANDONED,,,2111,3621,919,36,200
COMPLETED,0.7299999999999999,22.0,2520,397,173,212,80
COMPLETED,0.7299999999999999,217.0,4938,4494,519,87,45
ABANDONED,,,349,1468,268,169,173
COMPLETED,0.7399999999999999,170.0,4312,2457,854,120,27
COMPLETED,0.7299999999999999,85.0,3147,2804,459,241,101
ABANDONED,,,1487,676,711,15,246
ABANDONED,,,1492,4069,428,40,195
COMPLETED,0.7399999999999999,81.0,3151,2449,679,216,89
ABANDONED,,,968,666,759,166,183
ABANDONED,,,345,3629,614,133,137
COMPLETED,0.7299999999999999,135.0,4934,407,361,123,18
COMPLETED,0.7299999999999999,108.0,2525,4504,951,237,108
COMPLETED,0.7299999999999999,81.0,2330,2914,899,109,74
ABANDONED,,,4524,3953,542,27,167
COMPLETED,0.7099999999999999,62.0,207,2021,292,221,55
COMPLETED,0.7399999999999999,134.0,831,4937,81,203,1
ABANDONED,,,3898,1595,831,53,154
ABANDONED,,,3640,3202,485,184,221
ABANDONED,,,1706,293,731,64,122
COMPLETED,0.7099999999999999,88.0,1845,3331,188,249,180
ABANDONED,,,3506,149,935,7,42
COMPLETED,0.7299999999999999,135.0,4037,4802,252,136,85
ABANDONED,,,697,1735,503,112,200
ABANDONED,,,73,3810,869,95,247
COMPLETED,0.7099999999999999,59.0,4663,2150,121,161,95
COMPLETED,0.7399999999999999,163.0,2880,3054,695,44,29
COMPLETED,0.7199999999999999,34.0,2469,963,443,205,126
COMPLETED,0.7399999999999999,129.0,1981,4687,655,180,59
ABANDONED,,,2665,1307,406,76,163
ABANDONED,,,4799,3450,786,192,214
ABANDONED,,,1107,2627,341,23,111
COMPLETED,0.7099999999999999,24.0,4173,848,587,233,232
ABANDONED,,,3291,4242,226,98,142
COMPLETED,0.7399999999999999,111.0,1358,2270,975,150,13
ABANDONED,,,1312,2668,559,209,240
ABANDONED,,,3402,733,306,47,103
COMPLETED,0.7299999999999999,142.0,4141,4215,881,159,21
ABANDONED,,,604,4397,498,115,186
COMPLETED,0.7299999999999999,105.0,4765,1486,749,141,35
COMPLETED,0.7099999999999999,14.0,1938,379,814,246,190
ABANDONED,,,2914,1895,776,102,224
COMPLETED,0.7099999999999999,68.0,4549,2867,415,227,150
COMPLETED,0.75,87.0,116,1244,661,21,5
COMPLETED,0.7299999999999999,109.0,743,3211,969,62,49
COMPLETED,0.7099999999999999,9.0,3925,185,216,194,172
ABANDONED,,,3538,4907,596,73,207
COMPLETED,0.7199999999999999,61.0,1723,1683,347,175,77
ABANDONED,,,1584,4734,799,13,131
COMPLETED,0.7199999999999999,59.0,3673,1861,51,243,24
COMPLETED,0.7299999999999999,124.0,3786,3380,641,119,99
ABANDONED,,,877,2,389,129,244
ABANDONED,,,250,3044,243,170,202
COMPLETED,0.7299999999999999,96.0,4410,1071,989,86,82
COMPLETED,0.7199999999999999,101.0,3049,3839,323,213,47
ABANDONED,,,2210,2063,574,35,175
COMPLETED,0.7399999999999999,91.0,2072,3578,270,69,10
COMPLETED,0.7299999999999999,27.0,2640,513,517,187,145
COMPLETED,0.7299999999999999,44.0,464,1356,921,199,115
COMPLETED,0.7399999999999999,117.0,1091,4349,709,224,66
ABANDONED,,,4275,2261,460,32,218
ABANDONED,,,3263,2539,856,142,160
COMPLETED,0.7299999999999999,74.0,1446,877,103,106,62
COMPLETED,0.7299999999999999,111.0,1437,3683,843,185,106
COMPLETED,0.7399999999999999,130.0,4245,4451,720,198,135
COMPLETED,0.7299999999999999,165.0,1023,1539,473,51,24
ABANDONED,,,397,4161,150,29,33
COMPLETED,0.7099999999999999,60.0,4869,2346,903,227,185
ABANDONED,,,2590,2702,289,103,189
COMPLETED,0.66,24.0,2063,767,538,145,91
COMPLETED,0.7099999999999999,119.0,2238,4883,373,239,227
ABANDONED,,,3118,1658,625,16,120
COMPLETED,0.7399999999999999,274.0,4420,3255,191,126,7
ABANDONED,,,298,229,939,122,152
ABANDONED,,,925,2822,683,85,169
COMPLETED,0.7399999999999999,49.0,3796,1200,432,171,49
ABANDONED,,,3742,4047,755,34,76
COMPLETED,0.7399999999999999,186.0,1790,3873,583,99,27
COMPLETED,0.7199999999999999,60.0,3568,2097,337,157,132
ABANDONED,,,3975,2991,979,18,246
COMPLETED,0.7399999999999999,41.0,752,1017,229,230,101
COMPLETED,0.68,83.0,125,3433,394,194,79
ABANDONED,,,4599,56,643,62,202
COMPLETED,0.7399999999999999,64.0,2416,1827,797,74,44
COMPLETED,0.7299999999999999,42.0,2768,902,865,210,11
ABANDONED,,,4696,4305,447,88,116
ABANDONED,,,575,2216,699,160,230
ABANDONED,,,1202,4585,923,139,216
COMPLETED,0.7299999999999999,91.0,4072,1401,176,117,64
COMPLETED,0.7299999999999999,108.0,3392,3554,515,243,61
ABANDONED,,,1264,489,264,5,157
ABANDONED,,,1387,4460,205,79,88
ABANDONED,,,3360,1432,957,177,192
ABANDONED,,,4183,3653,359,59,181
COMPLETED,0.7299999999999999,25.0,1155,432,608,189,37
COMPLETED,0.7199999999999999,77.0,532,2771,772,234,19
ABANDONED,,,2734,4113,665,152,238
ABANDONED,,,2010,2493,419,96,109
ABANDONED,,,2460,3148,738,8,209
COMPLETED,0.7199999999999999,21.0,2831,239,487,249,71
COMPLETED,0.7399999999999999,202.0,4633,4971,826,113,51
COMPLETED,0.7199999999999999,99.0,629,3919,303,164,156
COMPLETED,0.7299999999999999,342.0,4007,1987,555,91,4
COMPLETED,0.7299999999999999,97.0,3457,2968,137,208,125
ABANDONED,,,1836,1150,885,41,222
COMPLETED,0.7299999999999999,108.0,1658,3098,464,148,41
