Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,4114,593,160,60,159
ABANDONED,,,,3424,4611,532,176,218
COMPLETED,0.7399999999999999,66.0,0.99,1294,1271,279,72,66
ABANDONED,,,,1331,3705,190,6,183
COMPLETED,0.7199999999999999,25.0,0.99,3303,328,941,250,39
COMPLETED,0.7399999999999999,106.0,0.13,4156,4434,375,111,90
ABANDONED,,,,1129,1562,623,138,194
ABANDONED,,,,506,4144,758,163,237
COMPLETED,0.7299999999999999,83.0,0.99,2677,2724,682,205,16
ABANDONED,,,,1955,750,433,43,139
COMPLETED,0.7399999999999999,127.0,0.94,2482,4860,723,76,54
COMPLETED,0.7099999999999999,44.0,0.0,2853,1676,470,179,168
ABANDONED,,,,4685,3272,842,58,211
COMPLETED,0.68,10.0,0.11,56,207,94,191,74
COMPLETED,0.66,72.0,0.0299999999999999,679,2840,288,231,124
ABANDONED,,,,4059,1178,538,25,219
ABANDONED,,,,3479,4025,154,150,153
COMPLETED,0.7299999999999999,322.0,1.0,1858,1936,899,98,2
COMPLETED,0.7099999999999999,93.0,0.0,1684,3895,449,217,198
ABANDONED,,,,3657,2081,697,39,86
COMPLETED,0.68,79.0,0.75,3886,2974,116,166,43
ABANDONED,,,,858,1039,867,82,179
ABANDONED,,,,234,3417,514,123,127
COMPLETED,0.7299999999999999,149.0,1.0,4512,78,265,133,28
ABANDONED,,,,3031,4722,926,10,95
COMPLETED,0.67,67.0,0.98,2133,2541,979,146,69
ABANDONED,,,,2503,919,230,110,215
COMPLETED,0.7099999999999999,103.0,0.0,4961,4322,587,220,164
ABANDONED,,,,332,2194,333,28,57
COMPLETED,0.7399999999999999,240.0,0.92,956,4602,48,53,13
COMPLETED,0.7099999999999999,38.0,0.0,4335,1378,794,203,142
ABANDONED,,,,3129,3532,394,66,232
COMPLETED,0.7299999999999999,42.0,1.0,1509,505,644,182,111
COMPLETED,0.7399999999999999,279.0,0.95,1522,3518,940,43,20
COMPLETED,0.7099999999999999,16.0,0.0,3143,490,191,206,139
ABANDONED,,,,4322,4596,625,93,237
COMPLETED,0.6999999999999998,39.0,0.26,942,1375,372,162,110
ABANDONED,,,,4945,2198,755,111,193
COMPLETED,0.7099999999999999,62.0,0.0,2520,2555,432,250,182
ABANDONED,,,,2148,935,683,6,36
ABANDONED,,,,2324,4715,473,98,157
COMPLETED,0.7299999999999999,108.0,1.0,3046,1806,720,150,3
COMPLETED,0.7099999999999999,6.0,0.0,219,62,843,232,223
ABANDONED,,,,845,2987,537,191,208
ABANDONED,,,,3872,1055,289,57,72
COMPLETED,0.7399999999999999,117.0,0.98,3670,3902,902,179,52
COMPLETED,0.7399999999999999,125.0,0.94,1872,4041,700,238,98
ABANDONED,,,,3492,1950,447,10,249
COMPLETED,0.6999999999999998,79.0,0.93,4045,2843,866,133,128
COMPLETED,0.7299999999999999,57.0,0.98,667,1184,117,122,31
COMPLETED,0.7199999999999999,81.0,0.3099999999999999,40,3269,265,82,40
ABANDONED,,,,4669,201,515,166,178
COMPLETED,0.7299999999999999,54.0,0.99,2498,1662,923,217,83
ABANDONED,,,,2693,756,980,65,113
COMPLETED,0.7299999999999999,132.0,0.99,4767,4159,336,202,15
ABANDONED,,,,489,2381,584,54,144
ABANDONED,,,,1115,4418,797,29,161
COMPLETED,0.7399999999999999,123.0,0.98,3317,3701,642,110,69
ABANDONED,,,,1344,321,394,146,211
COMPLETED,0.7299999999999999,117.0,0.91,1301,4625,79,212,34
ABANDONED,,,,3430,1286,825,36,184
ABANDONED,,,,4107,3508,487,169,188
ABANDONED,,,,1237,596,737,87,92
COMPLETED,0.7299999999999999,81.0,0.94,613,2604,885,120,105
ABANDONED,,,,2803,4260,555,14,136
COMPLETED,0.7099999999999999,77.0,0.97,1925,2326,302,241,23
ABANDONED,,,,2374,3316,607,143,170
COMPLETED,0.7399999999999999,40.0,1.0,2902,92,359,105,48
COMPLETED,0.7399999999999999,158.0,0.99,4559,4823,957,225,75
ABANDONED,,,,85,1797,205,31,205
ABANDONED,,,,709,3754,418,49,226
COMPLETED,0.7399999999999999,86.0,1.0,3932,2132,665,200,121
COMPLETED,0.7399999999999999,303.0,1.0,3528,3114,22,68,8
COMPLETED,0.7399999999999999,53.0,0.92,1750,986,773,187,151
ABANDONED,,,,1577,2931,319,3,80
COMPLETED,0.7099999999999999,34.0,0.0,3706,1154,569,245,201
ABANDONED,,,,3759,3933,247,116,173
COMPLETED,0.7299999999999999,70.0,0.97,887,1959,993,141,45
COMPLETED,0.6999999999999998,119.0,0.7199999999999999,263,4991,629,158,26
ABANDONED,,,,4385,1614,376,90,133
ABANDONED,,,,3080,3142,811,208,246
ABANDONED,,,,2104,4131,851,72,217
COMPLETED,0.7299999999999999,67.0,0.99,2630,2470,100,176,64
ABANDONED,,,,4912,2738,713,60,60
COMPLETED,0.7099999999999999,20.0,0.0,439,650,465,195,158
COMPLETED,0.7099999999999999,90.0,0.0,1063,3652,159,229,147
COMPLETED,0.7299999999999999,493.0,1.0,4285,467,909,20,12
COMPLETED,0.68,108.0,0.94,3257,4486,282,155,117
ABANDONED,,,,1480,1421,529,101,229
ABANDONED,,,,1411,4236,293,173,187
COMPLETED,0.7399999999999999,143.0,1.0,3228,2301,541,75,34
COMPLETED,0.7299999999999999,98.0,0.99,4237,2648,146,192,93
ABANDONED,,,,1053,833,898,64,191
ABANDONED,,,,429,3464,732,19,239
COMPLETED,0.7399999999999999,53.0,1.0,4863,553,485,229,104
COMPLETED,0.7399999999999999,146.0,0.95,2602,4649,831,100,22
COMPLETED,0.7199999999999999,80.0,0.97,2250,3080,759,244,50
ABANDONED,,,,4453,3808,679,139,206
COMPLETED,0.7299999999999999,62.0,0.89,293,2186,429,117,78
ABANDONED,,,,917,4769,203,88,118
ABANDONED,,,,3826,1744,952,161,225
ABANDONED,,,,3715,3350,361,45,151
COMPLETED,0.7299999999999999,59.0,1.0,1626,126,614,211,4
COMPLETED,0.7199999999999999,28.0,1.0,3576,294,785,144,81
ABANDONED,,,,3961,4948,406,30,46
COMPLETED,0.7099999999999999,43.0,0.0,778,1570,654,226,176
COMPLETED,0.69,98.0,0.4099999999999999,154,3976,976,197,130
COMPLETED,0.7299999999999999,251.0,1.0,4587,2003,225,51,25
COMPLETED,0.7199999999999999,82.0,0.97,2950,2906,587,185,100
ABANDONED,,,,2384,1130,340,71,243
ABANDONED,,,,1895,4520,503,33,67
ABANDONED,,,,2736,1455,253,215,217
ABANDONED,,,,4725,3599,934,84,159
COMPLETED,0.7299999999999999,21.0,0.94,564,413,188,172,63
COMPLETED,0.7199999999999999,176.0,0.96,1188,2792,443,127,9
ABANDONED,,,,4098,704,696,121,146
ABANDONED,,,,1271,2436,869,15,115
ABANDONED,,,,1393,2501,662,66,138
COMPLETED,0.7399999999999999,44.0,1.0,3326,881,414,182,17
ABANDONED,,,,4211,4362,777,55,107
COMPLETED,0.7099999999999999,108.0,0.0,519,4562,348,223,194
ABANDONED,,,,4835,1340,596,25,90
COMPLETED,0.7399999999999999,98.0,0.98,2703,3572,217,149,40
ABANDONED,,,,2019,543,969,107,182
COMPLETED,0.7399999999999999,424.0,0.97,2429,3857,132,13,2
COMPLETED,0.7099999999999999,53.0,0.0,2840,2040,881,235,153
ABANDONED,,,,4620,3011,306,125,220
COMPLETED,0.69,31.0,0.04,30,1079,560,131,123
COMPLETED,0.7299999999999999,89.0,0.75,656,3379,813,168,73
COMPLETED,0.7099999999999999,113.0,0.0,3463,4759,749,218,168
ABANDONED,,,,1803,1850,499,38,54
ABANDONED,,,,1668,4898,921,152,248
COMPLETED,0.7299999999999999,67.0,0.99,3602,1716,170,96,94
COMPLETED,0.7299999999999999,94.0,0.98,3863,3234,517,235,28
ABANDONED,,,,796,167,270,21,127
COMPLETED,0.7299999999999999,53.0,0.99,4487,1218,855,190,43
ABANDONED,,,,2979,3987,461,78,86
ABANDONED,,,,2294,1896,709,178,199
COMPLETED,0.7099999999999999,92.0,0.95,2158,3745,388,206,112
ABANDONED,,,,2568,365,641,42,231
COMPLETED,0.7299999999999999,69.0,0.97,385,1524,799,93,14
COMPLETED,0.7399999999999999,123.0,0.91,1011,4184,573,114,58
ABANDONED,,,,4350,2405,323,134,164
ABANDONED,,,,3191,2684,989,9,215
COMPLETED,0.7399999999999999,50.0,0.99,1532,712,243,247,69
ABANDONED,,,,1556,4842,594,23,190
COMPLETED,0.7399999999999999,69.0,1.0,3178,1774,342,233,94
COMPLETED,0.7299999999999999,183.0,1.0,4366,3293,970,97,35
ABANDONED,,,,986,110,223,151,186
COMPLETED,0.75,83.0,0.9,360,3093,401,180,135
COMPLETED,0.7299999999999999,213.0,1.0,4989,1002,652,76,21
ABANDONED,,,,2182,2112,786,56,240
COMPLETED,0.7399999999999999,92.0,0.96,2280,3490,124,95,77
ABANDONED,,,,3002,619,874,161,207
ABANDONED,,,,4461,4648,442,43,172
COMPLETED,0.69,36.0,0.2999999999999999,185,1268,688,205,50
COMPLETED,0.7299999999999999,121.0,0.92,811,4281,934,249,5
ABANDONED,,,,3838,2310,181,6,150
ABANDONED,,,,3626,2588,507,136,224
ABANDONED,,,,1654,810,257,112,119
COMPLETED,0.7099999999999999,71.0,0.0,1828,2757,834,203,175
COMPLETED,0.7399999999999999,76.0,1.0,3448,626,86,53,47
COMPLETED,0.7199999999999999,117.0,0.98,4011,4108,730,184,82
ABANDONED,,,,632,2488,478,64,202
COMPLETED,0.7199999999999999,53.0,0.99,4634,1437,892,147,99
COMPLETED,0.7399999999999999,156.0,0.98,2824,3668,295,28,24
COMPLETED,0.7099999999999999,15.0,0.0,2454,447,547,220,131
COMPLETED,0.69,92.0,0.95,2004,3914,368,133,62
ABANDONED,,,,2727,1982,615,124,160
ABANDONED,,,,533,1136,948,11,66
ABANDONED,,,,1159,3163,675,40,116
ABANDONED,,,,4187,254,425,216,227
ABANDONED,,,,3351,4976,766,83,145
COMPLETED,0.7199999999999999,67.0,0.99,1378,1635,13,166,10
ABANDONED,,,,1267,3419,455,224,235
ABANDONED,,,,3396,41,706,32,108
COMPLETED,0.7299999999999999,212.0,0.98,4064,4694,110,142,18
ABANDONED,,,,1193,1822,857,106,137
ABANDONED,,,,569,3878,524,69,183
COMPLETED,0.7199999999999999,75.0,0.99,4690,2102,271,186,39
ABANDONED,,,,2769,3006,916,50,89
COMPLETED,0.7299999999999999,114.0,0.8699999999999999,2418,4580,988,170,122
ABANDONED,,,,2946,1396,236,86,221
COMPLETED,0.7099999999999999,92.0,0.0,4593,3539,577,213,154
COMPLETED,0.7399999999999999,64.0,0.99,119,474,328,35,1
COMPLETED,0.7099999999999999,27.0,0.0,3967,916,803,242,167
ABANDONED,,,,3572,4310,388,119,210
COMPLETED,0.7399999999999999,84.0,0.98,1794,2221,634,129,74
ABANDONED,,,,1621,4175,215,61,126
COMPLETED,0.7199999999999999,78.0,0.98,3750,2361,962,194,29
ABANDONED,,,,3793,2707,350,73,95
ABANDONED,,,,921,772,601,176,248
ABANDONED,,,,297,3678,779,154,199
COMPLETED,0.7299999999999999,123.0,0.96,3124,4436,660,227,42
ABANDONED,,,,2245,1525,408,21,180
COMPLETED,0.7399999999999999,76.0,0.98,2069,2827,745,114,13
ABANDONED,,,,2596,1205,495,141,142
ABANDONED,,,,4868,4061,821,2,232
COMPLETED,0.7399999999999999,126.0,0.91,1019,4868,313,209,70
ABANDONED,,,,4241,1644,560,47,214
COMPLETED,0.7299999999999999,75.0,1.0,1446,224,878,89,59
COMPLETED,0.7299999999999999,87.0,0.95,1455,3030,178,138,109
ABANDONED,,,,3272,1056,930,118,238
COMPLETED,0.7299999999999999,93.0,0.1,4271,3834,261,243,140
ABANDONED,,,,1087,2058,510,5,19
COMPLETED,0.75,138.0,0.9,463,4738,862,46,37
ABANDONED,,,,2645,3394,700,88,192
COMPLETED,0.67,5.0,0.99,2079,16,454,160,88
ABANDONED,,,,2216,4344,648,193,222
ABANDONED,,,,3055,2256,397,63,125
COMPLETED,0.7399999999999999,106.0,1.0,4409,2524,790,174,3
ABANDONED,,,,873,3593,330,99,166
COMPLETED,0.7399999999999999,32.0,0.99,3782,527,582,157,51
ABANDONED,,,,3681,4546,234,18,71
COMPLETED,0.7099999999999999,40.0,0.0,1592,1361,982,230,209
COMPLETED,0.7399999999999999,229.0,0.94,1726,4412,437,85,30
COMPLETED,0.7399999999999999,63.0,0.97,3542,1500,686,171,129
COMPLETED,0.7299999999999999,25.0,0.96,734,384,754,214,97
COMPLETED,0.6999999999999998,68.0,0.2999999999999999,110,2663,618,240,84
ABANDONED,,,,4543,728,372,16,197
ABANDONED,,,,2916,4200,944,126,177
COMPLETED,0.7199999999999999,71.0,1.0,2350,2385,194,122,41
ABANDONED,,,,1939,3216,904,29,143
COMPLETED,0.7199999999999999,22.0,0.99,2780,190,157,227,16
ABANDONED,,,,4759,4921,535,103,114
ABANDONED,,,,598,1698,283,145,233
COMPLETED,0.7399999999999999,92.0,1.0,4132,1880,838,70,68
COMPLETED,0.7299999999999999,85.0,0.99,3406,2862,474,198,56
ABANDONED,,,,1315,1239,726,50,162
COMPLETED,0.7299999999999999,113.0,0.93,1349,3824,808,124,91
ABANDONED,,,,4177,3059,630,12,185
COMPLETED,0.7199999999999999,36.0,0.99,1111,967,384,236,33
COMPLETED,0.7199999999999999,89.0,0.82,485,3326,248,219,24
ABANDONED,,,,4800,144,1000,37,135
ABANDONED,,,,2658,4788,316,169,241
ABANDONED,,,,1976,1720,565,80,106
ABANDONED,,,,2463,2632,275,56,204
COMPLETED,0.7199999999999999,33.0,1.0,2874,853,527,200,76
COMPLETED,0.7399999999999999,191.0,1.0,4664,4257,164,67,49
COMPLETED,0.7099999999999999,58.0,0.0,74,2285,912,181,169
ABANDONED,,,,700,4672,718,148,152
COMPLETED,0.7399999999999999,262.0,1.0,4041,1292,467,108,7
COMPLETED,0.7399999999999999,103.0,0.8299999999999998,3498,3445,845,222,120
COMPLETED,0.6999999999999998,99.0,0.79,1702,3614,548,164,44
ABANDONED,,,,3637,393,302,92,174
COMPLETED,0.7099999999999999,108.0,0.0,3907,4499,890,207,201
ABANDONED,,,,839,1470,140,41,79
ABANDONED,,,,213,4074,491,8,101
COMPLETED,0.7099999999999999,63.0,0.0,4530,2454,741,248,246
COMPLETED,0.7299999999999999,31.0,1.0,2329,680,825,135,27
ABANDONED,,,,2524,1591,767,22,61
COMPLETED,0.7299999999999999,97.0,1.0,4940,3188,420,151,65
ABANDONED,,,,351,278,672,97,216
ABANDONED,,,,977,2929,958,79,230
COMPLETED,0.7299999999999999,69.0,1.0,4316,1112,211,177,116
COMPLETED,0.7399999999999999,245.0,0.98,3148,3958,605,59,11
COMPLETED,0.7299999999999999,72.0,0.93,1488,2026,354,189,148
COMPLETED,0.7099999999999999,72.0,0.0,1493,2919,512,229,168
ABANDONED,,,,3153,1104,260,19,54
COMPLETED,0.7199999999999999,103.0,0.98,4311,3950,928,156,73
ABANDONED,,,,345,4940,451,75,220
COMPLETED,0.7199999999999999,75.0,0.99,4935,1601,703,174,123
COMPLETED,0.7399999999999999,187.0,0.98,2529,3198,114,63,2
COMPLETED,0.7099999999999999,11.0,0.0,2119,286,861,193,153
COMPLETED,0.7099999999999999,98.0,0.95,2334,4065,42,161,39
ABANDONED,,,,3018,2442,792,87,183
COMPLETED,0.7099999999999999,67.0,0.0,4525,2799,399,211,195
ABANDONED,,,,208,671,646,45,89
ABANDONED,,,,835,3626,984,4,106
ABANDONED,,,,3642,4508,581,116,139
COMPLETED,0.7399999999999999,121.0,1.0,1708,1482,332,140,16
ABANDONED,,,,1842,4682,752,52,215
COMPLETED,0.7399999999999999,153.0,1.0,4036,3457,688,71,58
COMPLETED,0.7099999999999999,19.0,0.0,696,585,436,184,164
COMPLETED,0.68,66.0,0.0599999999999999,69,2620,196,144,142
COMPLETED,0.7299999999999999,229.0,1.0,4660,844,943,104,13
COMPLETED,0.7199999999999999,116.0,0.96,2879,4247,370,226,111
ABANDONED,,,,2468,2274,621,30,232
COMPLETED,0.7399999999999999,113.0,0.96,1980,3337,286,121,86
ABANDONED,,,,2663,152,532,127,198
COMPLETED,0.7199999999999999,52.0,0.96,480,1730,905,240,43
COMPLETED,0.7299999999999999,105.0,0.93,1106,3816,725,215,29
ABANDONED,,,,4172,2155,476,33,127
ABANDONED,,,,3287,3048,840,172,248
ABANDONED,,,,1311,4018,381,26,150
COMPLETED,0.7299999999999999,84.0,1.0,3401,1888,633,222,5
ABANDONED,,,,1226,1250,806,149,224
ABANDONED,,,,602,3208,567,182,206
ABANDONED,,,,4763,180,315,66,78
COMPLETED,0.7099999999999999,134.0,0.95,2775,4911,998,201,51
ABANDONED,,,,1934,1690,250,55,171
COMPLETED,0.7399999999999999,94.0,0.99,2345,2672,914,81,21
COMPLETED,0.7099999999999999,22.0,0.0,2911,740,162,167,134
ABANDONED,,,,4548,4211,526,38,239
COMPLETED,0.7099999999999999,61.0,0.3099999999999999,115,2394,277,218,103
COMPLETED,0.7299999999999999,114.0,0.89,739,4400,97,235,93
ABANDONED,,,,3921,1491,847,13,191
ABANDONED,,,,3537,3713,469,130,188
COMPLETED,0.7399999999999999,78.0,0.99,1722,372,716,125,34
ABANDONED,,,,3676,516,888,58,114
COMPLETED,0.7399999999999999,134.0,0.98,3787,4534,299,178,9
ABANDONED,,,,878,1352,551,78,147
ABANDONED,,,,254,4356,822,96,160
COMPLETED,0.7299999999999999,73.0,1.0,4414,2265,75,153,62
ABANDONED,,,,3050,2533,742,21,66
COMPLETED,0.7099999999999999,25.0,0.0,2211,874,490,235,218
COMPLETED,0.66,106.0,0.92,2073,4728,671,134,100
ABANDONED,,,,2641,1858,421,114,243
COMPLETED,0.7299999999999999,81.0,0.1,4903,3386,770,248,130
ABANDONED,,,,1092,3038,357,42,46
COMPLETED,0.7099999999999999,30.0,0.0,4276,1066,603,207,176
ABANDONED,,,,3267,3845,210,92,203
COMPLETED,0.69,56.0,0.4699999999999999,1450,2066,960,163,81
COMPLETED,0.7299999999999999,239.0,0.92,1441,4877,220,111,8
ABANDONED,,,,3217,1656,973,137,151
ABANDONED,,,,4247,3262,343,6,226
COMPLETED,0.6999999999999998,11.0,0.0299999999999999,1025,234,593,250,121
COMPLETED,0.7399999999999999,77.0,0.92,401,2816,788,205,75
ABANDONED,,,,2591,4053,650,162,170
COMPLETED,0.7099999999999999,51.0,1.0,2064,1922,403,94,48
ABANDONED,,,,2239,3688,691,57,137
COMPLETED,0.7299999999999999,24.0,0.99,3119,348,440,191,22
ABANDONED,,,,4424,4444,873,77,104
ABANDONED,,,,926,4168,256,150,189
COMPLETED,0.7399999999999999,95.0,1.0,3798,2350,508,99,91
COMPLETED,0.7299999999999999,80.0,0.99,3745,2697,184,232,33
ABANDONED,,,,1616,764,932,24,185
COMPLETED,0.7099999999999999,65.0,0.0,1789,2567,480,167,117
ABANDONED,,,,3567,909,729,81,230
COMPLETED,0.7299999999999999,194.0,0.97,748,2211,837,39,12
ABANDONED,,,,124,4588,544,10,60
COMPLETED,0.7099999999999999,39.0,0.0,4597,1406,298,238,158
ABANDONED,,,,2941,3550,894,122,217
COMPLETED,0.7399999999999999,22.0,1.0,2413,482,144,134,63
ABANDONED,,,,1886,3869,946,220,246
ABANDONED,,,,2765,2091,200,28,101
COMPLETED,0.7399999999999999,137.0,1.0,4694,2994,617,146,27
ABANDONED,,,,574,1023,366,110,132
COMPLETED,0.7399999999999999,44.0,0.99,4068,50,764,183,45
ABANDONED,,,,3391,4704,424,54,80
COMPLETED,0.7099999999999999,49.0,0.0,1263,1833,676,202,200
COMPLETED,0.7299999999999999,110.0,0.95,1383,3154,858,128,53
COMPLETED,0.7099999999999999,116.0,0.0,4182,4964,704,242,208
ABANDONED,,,,1155,1625,458,14,73
ABANDONED,,,,528,3926,166,36,124
ABANDONED,,,,4806,1991,918,212,222
ABANDONED,,,,2732,2963,273,87,156
COMPLETED,0.67,32.0,1.0,2009,1148,522,169,3
COMPLETED,0.7099999999999999,105.0,0.0,2458,4455,326,200,182
COMPLETED,0.7399999999999999,95.0,1.0,2829,1428,578,48,36
COMPLETED,0.7199999999999999,104.0,0.98,4630,3660,238,188,87
ABANDONED,,,,1,436,986,68,193
ABANDONED,,,,628,2764,636,105,238
COMPLETED,0.7399999999999999,35.0,1.0,4006,637,385,143,109
COMPLETED,0.7399999999999999,324.0,0.98,3453,4118,802,31,19
COMPLETED,0.7399999999999999,153.0,0.93,1659,4292,599,90,68
ABANDONED,,,,3631,2317,353,158,212
ABANDONED,,,,3832,2596,964,48,162
COMPLETED,0.7299999999999999,37.0,0.99,806,820,214,208,56
COMPLETED,0.7199999999999999,85.0,0.55,179,3481,410,245,14
ABANDONED,,,,4456,609,659,3,145
COMPLETED,0.6999999999999998,39.0,1.0,2285,1260,782,116,112
COMPLETED,0.7299999999999999,38.0,0.99,2559,1013,819,228,83
COMPLETED,0.7399999999999999,179.0,1.0,4984,3782,494,101,40
ABANDONED,,,,355,2120,746,155,178
COMPLETED,0.7399999999999999,127.0,0.88,981,4830,877,176,128
COMPLETED,0.7299999999999999,191.0,1.0,4360,1765,130,72,31
COMPLETED,0.7299999999999999,103.0,0.99,3183,3283,562,195,98
ABANDONED,,,,1561,99,311,61,249
COMPLETED,0.7299999999999999,125.0,0.88,1527,4193,897,210,120
COMPLETED,0.7099999999999999,71.0,0.97,4355,2695,544,160,152
COMPLETED,0.7299999999999999,160.0,1.0,1016,722,291,88,7
COMPLETED,0.7399999999999999,102.0,0.92,390,3734,83,117,49
ABANDONED,,,,4979,356,829,138,169
ABANDONED,,,,2563,4384,483,5,204
COMPLETED,0.6999999999999998,43.0,1.0,2154,1512,733,243,76
ABANDONED,,,,2290,2888,430,157,242
ABANDONED,,,,2974,1227,677,99,105
ABANDONED,,,,174,1907,761,18,136
ABANDONED,,,,800,4891,611,62,186
COMPLETED,0.7199999999999999,65.0,0.99,3867,1705,363,193,32
ABANDONED,,,,3598,3224,953,74,90
ABANDONED,,,,1663,159,201,175,190
COMPLETED,0.75,640.0,0.96,1797,3368,657,17,11
COMPLETED,0.7099999999999999,5.0,0.01,3458,30,403,240,149
ABANDONED,,,,4002,4751,784,122,231
COMPLETED,0.7199999999999999,93.0,0.0899999999999999,35,3866,339,171,64
ABANDONED,,,,4626,2050,589,85,216
COMPLETED,0.7099999999999999,74.0,0.0,2834,3022,228,214,157
ABANDONED,,,,2424,1087,974,34,60
ABANDONED,,,,2014,4553,186,70,131
COMPLETED,0.7299999999999999,46.0,0.99,2697,1329,937,185,28
ABANDONED,,,,4840,3560,254,50,102
ABANDONED,,,,524,534,502,198,245
COMPLETED,0.7099999999999999,64.0,0.0,1150,2513,871,227,201
ABANDONED,,,,4216,890,119,29,79
COMPLETED,0.7299999999999999,132.0,0.97,3321,4372,694,145,44
ABANDONED,,,,1388,2244,445,104,174
COMPLETED,0.7099999999999999,22.0,0.0,3367,692,775,218,209
ABANDONED,,,,4093,4086,413,80,166
COMPLETED,0.7299999999999999,81.0,0.94,1182,2426,663,169,52
COMPLETED,0.7299999999999999,152.0,0.9,559,4531,967,132,4
ABANDONED,,,,4719,1464,218,124,155
COMPLETED,0.7099999999999999,88.0,0.0,2741,3607,598,236,221
ABANDONED,,,,1900,425,345,12,125
ABANDONED,,,,2389,3966,557,108,192
COMPLETED,0.7299999999999999,58.0,0.99,2955,1995,309,148,88
ABANDONED,,,,4582,2898,883,27,37
COMPLETED,0.7299999999999999,87.0,0.8599999999999999,773,3174,500,200,141
COMPLETED,0.7399999999999999,245.0,1.0,3956,305,748,56,18
ABANDONED,,,,1765,1578,816,67,238
COMPLETED,0.7299999999999999,135.0,0.91,1631,4780,269,248,55
ABANDONED,,,,3720,1751,519,7,163
COMPLETED,0.7299999999999999,30.0,1.0,912,136,919,113,67
ABANDONED,,,,289,3071,712,92,113
ABANDONED,,,,4448,942,458,164,234
ABANDONED,,,,3094,3798,854,40,144
COMPLETED,0.7199999999999999,59.0,1.0,2255,2178,105,207,15
ABANDONED,,,,2039,3473,801,177,177
COMPLETED,0.7399999999999999,51.0,1.0,2606,564,49,79,41
COMPLETED,0.7399999999999999,135.0,0.98,4859,4661,639,189,84
ABANDONED,,,,425,1320,390,59,196
COMPLETED,0.7299999999999999,95.0,0.99,4233,2292,992,234,97
COMPLETED,0.7299999999999999,129.0,1.0,3232,2639,325,96,30
COMPLETED,0.7199999999999999,31.0,0.99,1415,821,572,152,129
ABANDONED,,,,1484,3642,375,76,210
COMPLETED,0.7299999999999999,28.0,1.0,3261,459,623,180,74
COMPLETED,0.7299999999999999,148.0,0.99,4281,4478,190,56,55
COMPLETED,0.7099999999999999,39.0,0.0,1059,1410,941,192,167
COMPLETED,0.7099999999999999,97.0,0.0,435,4139,681,233,154
COMPLETED,0.7399999999999999,1417.0,1.0,4907,2480,434,23,1
COMPLETED,0.7099999999999999,71.0,0.96,2635,2749,757,150,122
ABANDONED,,,,2205,4983,841,7,89
ABANDONED,,,,4380,3131,722,112,184
COMPLETED,0.7299999999999999,18.0,0.98,259,261,472,136,38
COMPLETED,0.7399999999999999,88.0,0.95,882,2942,152,161,17
ABANDONED,,,,3754,1164,901,95,138
ABANDONED,,,,3711,3942,287,204,236
ABANDONED,,,,1581,1971,540,44,107
COMPLETED,0.7299999999999999,105.0,1.0,3533,2144,867,109,59
COMPLETED,0.7299999999999999,104.0,1.0,3927,3125,449,221,70
ABANDONED,,,,704,995,697,27,214
ABANDONED,,,,80,3304,925,53,233
COMPLETED,0.7399999999999999,38.0,0.99,4553,83,174,203,110
COMPLETED,0.7399999999999999,205.0,0.95,2907,4814,514,64,13
COMPLETED,0.7399999999999999,51.0,0.99,2379,1786,266,184,143
COMPLETED,0.7299999999999999,97.0,0.98,1930,2614,585,216,42
ABANDONED,,,,2809,796,335,40,179
ABANDONED,,,,4728,4269,977,166,199
ABANDONED,,,,608,2336,232,82,85
COMPLETED,0.7299999999999999,126.0,0.91,1232,4617,392,123,96
ABANDONED,,,,4102,1276,645,133,247
COMPLETED,0.7199999999999999,30.0,0.99,1306,589,795,237,30
ABANDONED,,,,1338,4428,736,187,223
ABANDONED,,,,3312,1556,489,69,120
COMPLETED,0.7399999999999999,141.0,0.99,4148,3709,827,199,6
ABANDONED,,,,494,2720,305,32,172
COMPLETED,0.7299999999999999,56.0,1.0,4772,746,553,224,50
COMPLETED,0.7299999999999999,115.0,0.95,2688,4149,135,106,77
ABANDONED,,,,1965,2373,886,142,207
COMPLETED,0.7199999999999999,77.0,0.0899999999999999,2493,3278,207,243,102
ABANDONED,,,,2863,213,955,13,240
ABANDONED,,,,4674,4856,357,129,135
COMPLETED,0.7099999999999999,50.0,0.4,46,1672,610,119,20
COMPLETED,0.7299999999999999,143.0,0.92,672,4029,771,86,35
ABANDONED,,,,3487,2834,667,35,191
COMPLETED,0.7299999999999999,62.0,1.0,1866,1173,417,214,94
ABANDONED,,,,1693,2978,995,102,146
COMPLETED,0.7299999999999999,139.0,1.0,3666,1043,245,154,9
ABANDONED,,,,3876,3890,568,21,115
ABANDONED,,,,850,2075,321,227,228
ABANDONED,,,,4500,1815,812,62,65
COMPLETED,0.7299999999999999,100.0,0.98,3042,3412,379,175,61
ABANDONED,,,,2320,73,627,73,161
COMPLETED,0.76,116.0,0.95,2143,4318,462,47,24
COMPLETED,0.7099999999999999,56.0,0.0,2515,2190,716,209,131
COMPLETED,0.66,27.0,0.17,321,924,850,159,99
COMPLETED,0.7299999999999999,93.0,0.93,947,3526,531,141,82
ABANDONED,,,,4326,500,280,115,202
COMPLETED,0.7099999999999999,130.0,0.0,3139,4607,907,246,175
ABANDONED,,,,1517,1383,161,2,47
