Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.5999999999999999,148.0,0.93,460,447,5,0.0581787548121064
COMPLETED,0.52,360.0,0.91,3831,3226,10,0.5925334149785338
COMPLETED,0.5999999999999999,179.0,0.99,4390,941,6,0.6558986141849308
COMPLETED,0.4899999999999999,244.0,0.34,1005,2575,1,0.2462946585491299
COMPLETED,0.4099999999999999,226.0,0.9,2334,2316,8,0.8978969588950276
COMPLETED,0.46,357.0,0.68,3220,3857,3,0.4962005341816693
COMPLETED,0.5999999999999999,882.0,1.0,3634,87,9,0.170022262148559
COMPLETED,0.34,218.0,0.4899999999999999,2064,3586,4,0.6961034444291144
COMPLETED,0.56,108.0,0.63,893,1305,6,0.417015121133998
COMPLETED,0.4699999999999999,270.0,0.8299999999999998,4963,4711,1,0.950759709827602
COMPLETED,0.5799999999999998,192.0,0.98,4277,1958,4,0.764624418279156
COMPLETED,0.33,525.0,0.0299999999999999,183,4215,10,0.3556286603249609
COMPLETED,0.6199999999999999,189.0,0.99,1509,676,2,0.5079877842105925
COMPLETED,0.46,379.0,0.8399999999999999,3104,2840,8,0.1066558676566928
COMPLETED,0.51,202.0,0.96,2972,2180,10,0.481390336561948
COMPLETED,0.44,436.0,0.2899999999999999,1476,4305,5,0.8827678988929837
COMPLETED,0.52,138.0,0.34,305,806,7,0.2303427960034459
COMPLETED,0.54,197.0,0.97,4302,3023,2,0.63941473435238
COMPLETED,0.6099999999999999,359.0,1.0,4861,309,4,0.5760785435903816
COMPLETED,0.44,546.0,0.1799999999999999,850,3676,8,0.0422578451409935
COMPLETED,0.4299999999999999,75.0,0.98,2177,1435,2,0.8213512343540788
COMPLETED,0.4699999999999999,802.0,0.5999999999999999,3688,4894,6,0.2952243356574326
COMPLETED,0.5899999999999999,136.0,1.0,3167,1164,1,0.1224254519566893
COMPLETED,0.3699999999999999,335.0,0.7199999999999999,2222,2666,6,0.5241675893682985
COMPLETED,0.5,304.0,0.3499999999999999,1048,2445,4,0.3704993100184947
COMPLETED,0.4799999999999999,732.0,0.8499999999999999,4494,4040,9,0.7801793791279196
COMPLETED,0.5899999999999999,150.0,1.0,3808,1795,8,0.9663465641643852
COMPLETED,0.3699999999999999,619.0,0.05,338,4534,3,0.4319157421924174
COMPLETED,0.6099999999999999,219.0,1.0,1667,577,10,0.7122532596327364
COMPLETED,0.4199999999999999,473.0,0.6199999999999999,2637,3409,5,0.1857599715497344
COMPLETED,0.6099999999999999,149.0,1.0,2783,377,6,0.8499277252629399
COMPLETED,0.53,332.0,0.4799999999999999,1834,3140,1,0.2537355792094022
COMPLETED,0.4699999999999999,158.0,0.28,504,1678,9,0.5942852062154561
COMPLETED,0.4299999999999999,1407.0,0.4899999999999999,3953,4495,4,0.0057797551229596
COMPLETED,0.57,218.0,0.99,4659,2248,3,0.1938623563107103
COMPLETED,0.4699999999999999,630.0,0.25,1195,3768,7,0.6576189878173172
COMPLETED,0.51,102.0,0.99,2368,1050,5,0.4399001227207481
COMPLETED,0.51,308.0,0.94,3332,2623,9,0.911342991894111
COMPLETED,0.5799999999999998,254.0,0.99,3522,1394,5,0.7411938311494886
COMPLETED,0.2999999999999999,1987.0,0.28,2029,4779,10,0.1443915838804095
COMPLETED,0.5999999999999999,849.0,1.0,702,38,2,0.9841853391136974
COMPLETED,0.51,618.0,0.8699999999999999,4695,3478,7,0.3953134763278067
COMPLETED,0.6099999999999999,290.0,0.99,4155,763,8,0.3338993938285857
COMPLETED,0.3699999999999999,173.0,0.04,138,2910,3,0.798020563237369
COMPLETED,0.54,245.0,0.6199999999999999,1309,1908,6,0.0810585216805338
COMPLETED,0.4299999999999999,338.0,0.56,2826,4109,1,0.5531095587927847
COMPLETED,0.6099999999999999,214.0,1.0,2834,522,8,0.0116400938536971
COMPLETED,0.4699999999999999,253.0,0.34,1304,3307,3,0.6078788653351366
COMPLETED,0.4,120.0,0.07,131,1799,6,0.2635213376618921
COMPLETED,0.4799999999999999,276.0,0.7299999999999999,4161,4686,1,0.8518602406885474
COMPLETED,0.56,389.0,0.99,4725,2400,5,0.9132443127855658
COMPLETED,0.39,674.0,0.13,671,3929,10,0.4496561626214534
COMPLETED,0.5999999999999999,159.0,0.98,2000,1178,2,0.6712419379372149
COMPLETED,0.51,321.0,0.95,3554,2808,7,0.1997543171271681
COMPLETED,0.57,144.0,0.99,3344,1537,2,0.4011823512185365
COMPLETED,0.38,820.0,0.38,2354,4949,8,0.99778569034487
COMPLETED,0.6199999999999999,519.0,1.0,1184,157,4,0.1541859379783272
COMPLETED,0.4899999999999999,212.0,0.91,4673,3672,9,0.743132979201153
COMPLETED,0.6099999999999999,166.0,1.0,3982,917,6,0.5550194753296673
COMPLETED,0.39,295.0,0.13,478,3068,1,0.0908211942072957
COMPLETED,0.56,226.0,0.79,1805,2038,9,0.8116520495172589
COMPLETED,0.4,339.0,0.56,2809,4291,4,0.3397980467565357
COMPLETED,0.4799999999999999,261.0,0.94,2642,2001,8,0.6257487112004309
COMPLETED,0.4699999999999999,565.0,0.3099999999999999,1659,4172,3,0.2245395930334925
COMPLETED,0.55,133.0,0.5,332,641,10,0.8807706930562854
COMPLETED,0.55,249.0,0.96,3815,2875,5,0.4716540402490645
COMPLETED,0.6099999999999999,636.0,1.0,4526,122,1,0.2855178173817694
COMPLETED,0.44,301.0,0.2399999999999999,1018,3551,6,0.8193851635660975
COMPLETED,0.4299999999999999,120.0,0.98,2189,1262,4,0.0364229605998843
COMPLETED,0.44,664.0,0.52,3197,4754,9,0.5623832889236509
COMPLETED,0.5999999999999999,172.0,0.99,3701,987,3,0.7665219516213982
COMPLETED,0.3599999999999999,364.0,0.7299999999999999,2165,2530,9,0.3647027396745979
COMPLETED,0.4799999999999999,163.0,0.33,836,2283,2,0.5221789196915924
COMPLETED,0.4799999999999999,984.0,0.8499999999999999,4872,3890,7,0.112695847755298
COMPLETED,0.5799999999999998,263.0,1.0,4327,1605,10,0.1760619894340634
COMPLETED,0.3499999999999999,926.0,0.05,277,4411,5,0.7102938809562473
COMPLETED,0.6199999999999999,325.0,1.0,1450,402,7,0.4260894532967358
COMPLETED,0.46,265.0,0.79,3000,3271,2,0.9526579421237112
COMPLETED,0.52,107.0,0.99,3113,1749,5,0.578928572596982
COMPLETED,0.44,1296.0,0.2099999999999999,1504,4580,9,0.0523143710717558
COMPLETED,0.51,78.0,0.27,175,609,3,0.8345746458992362
COMPLETED,0.53,366.0,0.91,4283,3376,7,0.3002666409034281
COMPLETED,0.5999999999999999,174.0,1.0,4994,1131,9,0.4864328351356089
COMPLETED,0.4799999999999999,501.0,0.28,861,2698,4,0.8959920688774436
COMPLETED,0.32,316.0,0.68,2034,2490,6,0.2403991286065429
COMPLETED,0.4699999999999999,456.0,0.7299999999999999,3667,3995,1,0.6422640049196779
COMPLETED,0.6199999999999999,315.0,1.0,3231,266,6,0.9371634036060422
COMPLETED,0.4,421.0,0.4899999999999999,2320,3719,1,0.4111574295051396
COMPLETED,0.55,168.0,0.6199999999999999,993,1470,8,0.6941754796393215
COMPLETED,0.4699999999999999,909.0,0.66,4405,4859,3,0.1602319530602544
COMPLETED,0.57,286.0,0.98,3860,2145,2,0.0968967642560601
COMPLETED,0.3599999999999999,590.0,0.08,434,4340,7,0.506089526819065
COMPLETED,0.6099999999999999,427.0,0.99,1605,849,5,0.3497416665423661
COMPLETED,0.45,212.0,0.79,2531,2980,10,0.7509965011253952
COMPLETED,0.5999999999999999,127.0,1.0,2676,729,2,0.214502664765343
COMPLETED,0.54,256.0,0.55,1771,2944,6,0.6864328479208051
COMPLETED,0.4799999999999999,147.0,0.28,601,1953,4,0.4655461454428732
COMPLETED,0.4899999999999999,537.0,0.8,4006,4064,8,0.9297900723423808
COMPLETED,0.5999999999999999,341.0,0.99,4570,1349,7,0.8683750585243106
COMPLETED,0.45,506.0,0.1799999999999999,1140,4824,2,0.2793823008853942
COMPLETED,0.6199999999999999,469.0,1.0,2467,72,10,0.6230988135058432
COMPLETED,0.4699999999999999,904.0,0.7199999999999999,3396,3445,5,0.0264193646237254
COMPLETED,0.55,189.0,0.98,3501,2213,10,0.3239684862662106
COMPLETED,0.5,623.0,0.4,1887,3804,5,0.7955322205498814
COMPLETED,0.55,223.0,0.5999999999999999,713,1092,8,0.0758905980661511
COMPLETED,0.54,344.0,0.99,4828,2581,3,0.5395244609285145
COMPLETED,0.6199999999999999,286.0,1.0,4137,334,4,0.7276080045886337
COMPLETED,0.32,506.0,0.0,8,3182,9,0.1392234371956437
COMPLETED,0.56,93.0,0.7299999999999999,1337,1714,1,0.9816977251227944
COMPLETED,0.4099999999999999,906.0,0.52,2966,4459,6,0.3853827918358146
COMPLETED,0.4799999999999999,172.0,0.92,2917,2439,1,0.7852898295875638
COMPLETED,0.46,490.0,0.28,1387,4047,6,0.313736585188657
COMPLETED,0.39,89.0,0.05,58,1142,4,0.5341664395220577
COMPLETED,0.54,471.0,0.97,4088,2687,9,0.0705201832409948
COMPLETED,0.6099999999999999,256.0,1.0,4798,557,8,0.1319047758355736
COMPLETED,0.44,183.0,0.19,744,3428,2,0.7202997922170907
COMPLETED,0.5799999999999998,154.0,0.96,1917,1761,9,0.3771010408271104
COMPLETED,0.4699999999999999,412.0,0.6099999999999999,3471,4568,4,0.9734036215916276
COMPLETED,0.6099999999999999,161.0,0.99,3427,797,10,0.6761971341986209
COMPLETED,0.38,429.0,0.64,2438,3032,5,0.2042793147191405
COMPLETED,0.5,213.0,0.46,1111,2157,7,0.9244386984333396
COMPLETED,0.4699999999999999,413.0,0.89,4600,4329,2,0.4601843113917857
COMPLETED,0.5999999999999999,146.0,0.99,4055,1418,3,0.2720702870227396
COMPLETED,0.4099999999999999,557.0,0.0899999999999999,552,4911,8,0.8610754269268363
COMPLETED,0.6199999999999999,342.0,1.0,1722,278,1,0.0181442908551543
COMPLETED,0.4299999999999999,637.0,0.5799999999999998,2726,3708,6,0.6148132610060275
FAILED,,,,2559,1,5,0.4213779093790799
COMPLETED,0.4799999999999999,494.0,0.3699999999999999,1576,3515,10,0.9474019875004888
COMPLETED,0.4799999999999999,105.0,0.27,405,1381,2,0.1655985608175396
COMPLETED,0.4699999999999999,906.0,0.63,3889,4792,7,0.699522079842165
COMPLETED,0.5899999999999999,159.0,0.99,4452,1882,9,0.5133863179869949
COMPLETED,0.4299999999999999,995.0,0.1799999999999999,945,4134,3,0.1042116185482591
COMPLETED,0.52,88.0,0.99,2272,762,7,0.7592867975886911
COMPLETED,0.5,209.0,0.94,3279,2911,2,0.3580119963474571
COMPLETED,0.5799999999999998,185.0,0.99,3618,1643,6,0.0625415281858295
COMPLETED,0.3099999999999999,353.0,0.3599999999999999,2082,4530,1,0.5891757075227797
COMPLETED,0.6199999999999999,266.0,1.0,909,367,9,0.3056398961581289
COMPLETED,0.54,317.0,0.95,4945,3150,4,0.8399298268761485
COMPLETED,0.6099999999999999,159.0,0.99,4254,1022,3,0.9032955075427888
COMPLETED,0.38,387.0,0.07,203,2651,8,0.4937562702018767
COMPLETED,0.55,175.0,0.63,1533,2245,5,0.650560978623107
COMPLETED,0.46,505.0,0.65,3084,3772,10,0.248678009442985
COMPLETED,0.57,205.0,0.99,3029,1249,7,0.3739638384450226
COMPLETED,0.51,269.0,0.46,1421,2736,2,0.7757706978693604
COMPLETED,0.3699999999999999,493.0,0.0899999999999999,248,2369,10,0.1190218366160988
COMPLETED,0.5,550.0,0.8299999999999998,4356,3960,5,0.5285153575409203
COMPLETED,0.5799999999999998,135.0,0.98,4920,1870,1,0.7146820722706616
COMPLETED,0.4199999999999999,928.0,0.1199999999999999,788,4615,6,0.180437787329778
COMPLETED,0.52,99.0,0.99,2117,491,3,0.9638568384405224
COMPLETED,0.52,339.0,0.91,3750,3338,8,0.4372988394983112
COMPLETED,0.51,192.0,0.96,3149,2110,4,0.2338073690440505
COMPLETED,0.33,431.0,0.45,2237,4220,9,0.6350060084797441
COMPLETED,0.5999999999999999,172.0,0.97,1067,886,1,0.4779866766072809
COMPLETED,0.54,148.0,0.94,4478,3099,6,0.8871157116796821
COMPLETED,0.6099999999999999,362.0,1.0,3787,228,9,0.8237800023779271
COMPLETED,0.4,708.0,0.08,361,3601,4,0.2899021960515528
COMPLETED,0.5899999999999999,341.0,0.94,1688,1506,7,0.5735888624805957
COMPLETED,0.3699999999999999,1183.0,0.33,2614,4980,3,0.0476408978328108
COMPLETED,0.54,119.0,0.99,2760,1313,9,0.9885331370290368
COMPLETED,0.46,438.0,0.2999999999999999,1854,4704,4,0.3919098312444985
COMPLETED,0.63,252.0,1.0,527,109,6,0.7367851201482117
COMPLETED,0.5,485.0,0.8,3933,3564,1,0.1478561420496553
COMPLETED,0.6199999999999999,218.0,1.0,4643,692,5,0.08644158924371
COMPLETED,0.4899999999999999,334.0,0.38,1213,2825,10,0.5506198628116398
COMPLETED,0.45,151.0,0.93,2384,1988,3,0.328577239351347
COMPLETED,0.44,503.0,0.66,3314,4185,8,0.8004493461325763
COMPLETED,0.6099999999999999,213.0,1.0,3584,452,2,0.5986329892594368
COMPLETED,0.4799999999999999,684.0,0.4699999999999999,1970,3220,7,0.0023761249110102
COMPLETED,0.4899999999999999,102.0,0.3699999999999999,640,1592,5,0.8455190291330217
COMPLETED,0.46,1143.0,0.75,4755,4424,10,0.257200122507289
COMPLETED,0.57,323.0,0.99,4210,2334,7,0.4452832051552831
COMPLETED,0.33,205.0,0.02,81,3839,2,0.9088532810416072
COMPLETED,0.5899999999999999,271.0,0.94,1254,974,8,0.1885401869621127
COMPLETED,0.4799999999999999,277.0,0.92,2883,2543,4,0.6600477855838836
COMPLETED,0.5899999999999999,157.0,0.99,2880,960,2,0.4350625170823186
COMPLETED,0.51,251.0,0.44,1267,2556,7,0.96100644229725
COMPLETED,0.3499999999999999,315.0,0.0299999999999999,94,2335,5,0.1831623662002384
COMPLETED,0.51,491.0,0.8499999999999999,4207,3838,10,0.7170442119594663
COMPLETED,0.5899999999999999,163.0,0.99,4756,1591,6,0.5309082419052719
COMPLETED,0.39,706.0,0.1,629,4425,1,0.1217756321299821
COMPLETED,0.6099999999999999,367.0,0.99,1958,466,8,0.7728914605844766
COMPLETED,0.5,361.0,0.89,3586,3207,3,0.3716963958516716
COMPLETED,0.55,195.0,0.97,3307,1977,9,0.0450386693496257
COMPLETED,0.34,381.0,0.4799999999999999,2400,4196,4,0.5715926288589835
COMPLETED,0.6099999999999999,185.0,0.99,1230,696,6,0.2920161680802703
COMPLETED,0.54,166.0,0.98,4636,2821,1,0.8262644924540072
COMPLETED,0.5999999999999999,792.0,1.0,3941,106,4,0.889629905436188
COMPLETED,0.4,473.0,0.11,510,3567,9,0.4801328098084777
COMPLETED,0.5999999999999999,204.0,0.98,1837,1324,3,0.6329781676437705
COMPLETED,0.4,1062.0,0.4099999999999999,2767,4693,7,0.2311748829223215
COMPLETED,0.4899999999999999,231.0,0.99,2601,1524,4,0.8028081880975515
COMPLETED,0.4799999999999999,897.0,0.25,1691,4962,9,0.3313041641786694
COMPLETED,0.6199999999999999,109.0,0.99,364,223,1,0.5477746679261327
COMPLETED,0.4899999999999999,583.0,0.78,3774,3606,6,0.0842010173369198
COMPLETED,0.6099999999999999,233.0,1.0,4490,893,10,0.145585342247039
COMPLETED,0.4899999999999999,154.0,0.3099999999999999,1065,3093,5,0.7339082883056252
COMPLETED,0.4199999999999999,133.0,0.92,2235,2091,8,0.3946688875015825
COMPLETED,0.4099999999999999,297.0,0.63,3160,4238,3,0.9909217124171557
COMPLETED,0.6099999999999999,215.0,1.0,3733,507,7,0.662527959248051
COMPLETED,0.34,502.0,0.5,2124,3322,2,0.1906594271697104
COMPLETED,0.51,124.0,0.4,794,1862,10,0.906859460297972
COMPLETED,0.4799999999999999,722.0,0.77,4904,4623,5,0.4426776120271533
COMPLETED,0.55,348.0,0.99,4374,2378,2,0.254563379459083
COMPLETED,0.34,619.0,0.05,240,3951,7,0.843496396990493
COMPLETED,0.5899999999999999,240.0,0.92,1413,1233,4,0.0045246115047484
COMPLETED,0.4899999999999999,262.0,0.93,3047,2752,8,0.6011438778564334
COMPLETED,0.52,148.0,0.97,3071,2229,6,0.9749094126690178
COMPLETED,0.4699999999999999,355.0,0.33,1536,3787,1,0.3782444931045174
COMPLETED,0.46,96.0,0.19,206,1030,9,0.7192822575941681
COMPLETED,0.54,359.0,0.97,4241,2643,4,0.1302730671036988
COMPLETED,0.6199999999999999,335.0,1.0,4957,358,2,0.0688587819822132
COMPLETED,0.45,388.0,0.2399999999999999,907,3159,8,0.5331167325731367
COMPLETED,0.3499999999999999,119.0,0.96,2080,1659,4,0.3149116335269063
COMPLETED,0.45,850.0,0.5899999999999999,3630,4513,9,0.7868258894570171
COMPLETED,0.6099999999999999,138.0,1.0,3263,743,5,0.6161967909242958
COMPLETED,0.38,588.0,0.5999999999999999,2279,2929,10,0.0198982607461512
COMPLETED,0.52,79.0,0.4699999999999999,952,1888,2,0.8592036405541001
COMPLETED,0.4899999999999999,559.0,0.8,4436,4128,7,0.2708045735862106
COMPLETED,0.5899999999999999,276.0,0.99,3906,1375,8,0.4588878644332289
COMPLETED,0.39,516.0,0.0599999999999999,397,4798,3,0.9225376842636615
COMPLETED,0.57,1645.0,1.0,1568,20,6,0.2060621145982295
COMPLETED,0.4,222.0,0.6099999999999999,2577,3497,1,0.6776117954477667
COMPLETED,0.6099999999999999,179.0,1.0,2723,289,10,0.3563845965918153
COMPLETED,0.4799999999999999,310.0,0.39,1735,3697,5,0.7582640022225678
COMPLETED,0.4899999999999999,160.0,0.3699999999999999,564,1414,7,0.1053526653833687
COMPLETED,0.4899999999999999,452.0,0.66,4052,4915,2,0.5148954662736505
COMPLETED,0.57,207.0,0.99,4602,2160,3,0.7010623892024159
COMPLETED,0.4099999999999999,1192.0,0.1799999999999999,1099,4325,9,0.1667684078980237
COMPLETED,0.55,80.0,0.99,2426,786,2,0.9463499345947056
COMPLETED,0.53,323.0,0.8699999999999999,3429,3043,7,0.4197198058441281
COMPLETED,0.57,125.0,1.0,3465,1774,1,0.2474156011659651
COMPLETED,0.4699999999999999,885.0,0.3099999999999999,1933,4555,6,0.6486868388578295
COMPLETED,0.6099999999999999,132.0,0.98,760,556,4,0.4955050313994288
COMPLETED,0.52,271.0,0.96,4792,3429,9,0.9046832943875343
COMPLETED,0.5999999999999999,155.0,1.0,4096,1144,8,0.841347852770239
COMPLETED,0.3099999999999999,184.0,0.01,40,2686,3,0.307420283159241
COMPLETED,0.52,460.0,0.46,1369,2425,10,0.5872694251742214
COMPLETED,0.4299999999999999,476.0,0.5799999999999998,2925,4060,5,0.0612493976391851
COMPLETED,0.53,138.0,0.99,2954,1705,9,0.643316557874903
COMPLETED,0.4199999999999999,1001.0,0.22,1340,4468,4,0.2420576838590204
COMPLETED,0.4199999999999999,66.0,0.0299999999999999,11,350,7,0.8944512594677508
COMPLETED,0.53,343.0,0.92,4124,3167,3,0.4852625363375991
COMPLETED,0.5899999999999999,313.0,1.0,4840,1076,4,0.2991260457858443
COMPLETED,0.4699999999999999,244.0,0.2399999999999999,712,2597,9,0.8330659976620227
COMPLETED,0.56,254.0,0.7299999999999999,1885,2221,1,0.0539413191098719
COMPLETED,0.4799999999999999,465.0,0.7399999999999999,3513,3795,6,0.5799508679136633
COMPLETED,0.5999999999999999,845.0,1.0,3380,66,1,0.7529022722709923
COMPLETED,0.38,523.0,0.55,2474,3451,6,0.3510333565250038
COMPLETED,0.56,142.0,0.76,1147,1367,3,0.5046720121279358
COMPLETED,0.46,1256.0,0.6199999999999999,4553,4806,8,0.0951168178189545
COMPLETED,0.5799999999999998,180.0,0.99,4023,1934,7,0.1584827512986957
COMPLETED,0.4,397.0,0.1199999999999999,593,4082,2,0.6927871815916151
COMPLETED,0.6099999999999999,211.0,1.0,1763,736,10,0.412420278346166
COMPLETED,0.45,170.0,0.8399999999999999,2694,2937,5,0.939038054574281
COMPLETED,0.55,140.0,1.0,2528,852,7,0.0252447568494826
COMPLETED,0.53,123.0,0.5,1618,2977,2,0.6215632648393512
COMPLETED,0.4299999999999999,230.0,0.1799999999999999,447,2134,8,0.2810432615801691
COMPLETED,0.4799999999999999,332.0,0.77,3857,4351,4,0.8694242542702704
COMPLETED,0.5899999999999999,193.0,1.0,4406,1481,2,0.9308081181682644
COMPLETED,0.4199999999999999,780.0,0.16,982,4848,7,0.4671782947387546
COMPLETED,0.6099999999999999,98.0,1.0,2309,262,5,0.6849265456404537
COMPLETED,0.46,590.0,0.68,3233,3723,10,0.2133587719239294
COMPLETED,0.53,394.0,0.96,3660,2492,5,0.3835995402392
COMPLETED,0.3099999999999999,642.0,0.4099999999999999,2050,3993,10,0.9802825638242066
COMPLETED,0.57,138.0,0.7199999999999999,877,1117,3,0.1405203358717262
COMPLETED,0.54,312.0,0.99,4987,2712,8,0.7295095188077539
COMPLETED,0.6099999999999999,187.0,0.99,4291,623,9,0.5413957472518086
COMPLETED,0.3599999999999999,568.0,0.04,157,3363,4,0.0771558597851544
COMPLETED,0.57,90.0,0.81,1486,1748,6,0.794149190681055
COMPLETED,0.4299999999999999,595.0,0.51,3121,4581,1,0.3222149680927395
COMPLETED,0.6099999999999999,184.0,1.0,2997,400,3,0.1969957609195262
COMPLETED,0.5,309.0,0.38,1462,3272,8,0.668853814266622
COMPLETED,0.44,128.0,0.16,289,1619,1,0.4519264623746275
COMPLETED,0.4699999999999999,317.0,0.8599999999999999,4324,4398,6,0.9161206929106264
COMPLETED,0.57,231.0,0.99,4874,2270,10,0.8547058872915804
COMPLETED,0.4099999999999999,694.0,0.16,824,3903,5,0.2657624096181243
COMPLETED,0.46,116.0,0.99,2153,988,7,0.6055195716526359
COMPLETED,0.54,397.0,0.95,3703,2529,2,0.0089126689769327
COMPLETED,0.5799999999999998,132.0,0.99,3190,1258,8,0.3376490489598363
COMPLETED,0.32,589.0,0.3599999999999999,2205,4758,2,0.8091407203562557
COMPLETED,0.6199999999999999,419.0,1.0,1034,133,10,0.0934584484584629
COMPLETED,0.5,277.0,0.9,4519,3540,4,0.5570425480362027
COMPLETED,0.6099999999999999,181.0,1.0,3823,630,1,0.7451263593807816
COMPLETED,0.4099999999999999,335.0,0.0899999999999999,314,2886,6,0.1567910199034959
COMPLETED,0.57,169.0,0.7399999999999999,1641,2005,4,0.9953059572447092
COMPLETED,0.4,591.0,0.53,2650,4168,9,0.3990636222139
COMPLETED,0.51,160.0,0.96,2796,2044,3,0.5652629667725413
COMPLETED,0.4799999999999999,1310.0,0.2899999999999999,1808,4285,8,0.0386909143961966
COMPLETED,0.54,88.0,0.51,481,899,5,0.8169918386377393
COMPLETED,0.54,573.0,0.89,3970,3086,10,0.2827635106649249
COMPLETED,0.6199999999999999,580.0,1.0,4685,176,6,0.4689299725815653
COMPLETED,0.44,152.0,0.28,1182,3654,1,0.8784089939314871
COMPLETED,0.46,273.0,0.97,2353,1530,9,0.2267754042465239
COMPLETED,0.4699999999999999,487.0,0.54,3356,4955,4,0.6285986667796968
COMPLETED,0.5899999999999999,161.0,0.99,3538,1186,9,0.954685331242159
COMPLETED,0.3099999999999999,287.0,0.63,2007,2800,3,0.4287214393690228
COMPLETED,0.46,360.0,0.2399999999999999,677,2385,7,0.7077801389172673
COMPLETED,0.4899999999999999,444.0,0.8499999999999999,4709,3944,1,0.1739163562823086
COMPLETED,0.5799999999999998,162.0,0.98,4179,1815,5,0.1105813756771385
COMPLETED,0.32,775.0,0.02,123,4670,10,0.5196939778979867
COMPLETED,0.6099999999999999,181.0,1.0,1296,514,2,0.3673054682072252
COMPLETED,0.44,268.0,0.75,2852,3316,7,0.7685186369605362
COMPLETED,0.52,128.0,0.97,2818,1902,5,0.2963944374099373
COMPLETED,0.44,547.0,0.26,1327,4115,10,0.8228912890423089
COMPLETED,0.46,201.0,0.17,156,781,2,0.0405994869340211
COMPLETED,0.54,244.0,0.97,4147,2892,7,0.5750267453566194
COMPLETED,0.57,2052.0,1.0,4702,20,8,0.6383916768785565
COMPLETED,0.4299999999999999,552.0,0.1499999999999999,686,3496,4,0.2287156583555042
COMPLETED,0.33,117.0,0.98,2013,1399,6,0.8842773092873394
COMPLETED,0.46,644.0,0.57,3529,4773,2,0.4825311212893575
COMPLETED,0.5899999999999999,160.0,0.99,3330,1041,6,0.1875405909158289
COMPLETED,0.4199999999999999,177.0,0.8,2380,2632,1,0.7136710531618446
COMPLETED,0.51,218.0,0.4799999999999999,1207,2264,9,0.4306233792807906
COMPLETED,0.4799999999999999,327.0,0.89,4657,3752,4,0.9644405141808092
COMPLETED,0.5799999999999998,218.0,0.98,3956,1662,3,0.7783050144333392
COMPLETED,0.38,1104.0,0.08,491,4511,8,0.3692371266707777
COMPLETED,0.6099999999999999,285.0,1.0,1821,385,5,0.5255556011423468
COMPLETED,0.4199999999999999,523.0,0.69,2786,3131,10,0.1241739882249385
COMPLETED,0.5999999999999999,110.0,0.99,2619,578,1,0.91029354705289
COMPLETED,0.4899999999999999,198.0,0.44,1675,3408,6,0.4382384593542665
COMPLETED,0.4299999999999999,52.0,0.19,346,1781,4,0.6591547855790704
COMPLETED,0.45,1105.0,0.57,3790,4548,9,0.1950376667566597
COMPLETED,0.54,520.0,0.98,4510,2459,7,0.0069229527283459
COMPLETED,0.45,464.0,0.2099999999999999,1042,4027,3,0.5957912519648672
COMPLETED,0.45,148.0,1.0,2215,1162,9,0.252104125149548
