Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.91,0.0,0.0,1844,3228,0.3369749966751783,0.8758307808339595
COMPLETED,0.91,0.0,0.0,572,1027,0.876011263679154,0.1222459221240133
COMPLETED,0.91,0.0,0.0,3687,4816,0.1579472720040939,0.723279132336378
COMPLETED,0.91,0.0,0.0,2762,53,0.3776535964739508,0.5101059378795326
COMPLETED,0.91,0.0,0.0,876,3764,0.6587434775739907,0.1443952069152146
COMPLETED,0.91,0.0,0.0,2179,1592,0.120623044414632,0.8575337765626609
COMPLETED,0.91,0.0,0.0,4024,2879,0.8387412185127847,0.4918611162770539
COMPLETED,0.91,0.0,0.0,3849,1782,0.3713408343803137,0.6312755838744342
COMPLETED,0.91,0.0,0.0,1964,2992,0.5899438578405417,0.0319935951400548
COMPLETED,0.91,0.0,0.0,778,174,0.1289518592848442,0.9699663207642732
COMPLETED,0.91,0.0,0.0,2624,3965,0.9094266195164992,0.3706614896226674
COMPLETED,0.91,0.0,0.0,3588,1226,0.6312072486191987,0.3947904459889978
COMPLETED,0.91,0.0,0.0,434,4939,0.4125367097032256,0.7626103222966194
COMPLETED,0.91,0.0,0.0,1669,2131,0.8726147871072403,0.2354354482349008
COMPLETED,0.91,0.0,0.0,4784,3419,0.0920839392019435,0.6032629386782646
COMPLETED,0.91,0.0,0.0,4533,554,0.7737298238894901,0.8216837133243678
COMPLETED,0.91,0.0,0.0,1437,4342,0.0558639764109626,0.4565668552052229
COMPLETED,0.91,0.0,0.0,212,1554,0.7196101187054068,0.5454102110937237
COMPLETED,0.91,0.0,0.0,3347,2766,0.4387535117194987,0.1802400540243834
COMPLETED,0.91,0.0,0.0,3022,2377,0.2219899658012203,0.0874311173800379
COMPLETED,0.91,0.0,0.0,1157,3666,0.9397880559464916,0.6888983630724251
COMPLETED,0.91,0.0,0.0,2353,831,0.2770791997767984,0.3091341087464243
COMPLETED,0.91,0.0,0.0,4257,4539,0.5578794846539386,0.9106394251175224
COMPLETED,0.91,0.0,0.0,4320,2287,0.8963401865681633,0.6182234820183365
COMPLETED,0.91,0.0,0.0,2435,3575,0.1785886559831909,0.2195054112672805
COMPLETED,0.91,0.0,0.0,1250,758,0.6071203874056227,0.7785327451284973
COMPLETED,0.91,0.0,0.0,3095,4470,0.3263933355964719,0.3798375167846679
COMPLETED,0.91,0.0,0.0,3429,330,0.1060782240370288,0.3557085604183375
COMPLETED,0.91,0.0,0.0,276,4121,0.8240211150846443,0.9858887435961514
COMPLETED,0.91,0.0,0.0,1510,1313,0.3943322974667884,0.0160635581724345
COMPLETED,0.91,0.0,0.0,4625,2523,0.6752316535118967,0.6462361272145062
COMPLETED,0.91,0.0,0.0,4692,986,0.4871228032779879,0.9268172784093768
COMPLETED,0.91,0.0,0.0,1595,4696,0.7058401399105787,0.2939340770430862
COMPLETED,0.91,0.0,0.0,371,1908,0.0115847814692184,0.704090780640021
COMPLETED,0.91,0.0,0.0,3506,3198,0.7921891005988233,0.0712608782239258
COMPLETED,0.91,0.0,0.0,2551,1710,0.5084670684196985,0.1640698148682713
COMPLETED,0.91,0.0,0.0,686,2922,0.2899413266848772,0.5606026286613196
COMPLETED,0.91,0.0,0.0,1881,86,0.9849903447793796,0.4413668235018849
COMPLETED,0.91,0.0,0.0,3786,3873,0.2045585717632435,0.8378615666162222
COMPLETED,0.91,0.0,0.0,3961,275,0.7402517036288976,0.0436311853900551
COMPLETED,0.91,0.0,0.0,2096,3986,0.4590826355529017,0.6742224426697939
COMPLETED,0.91,0.0,0.0,784,1832,0.76314796186639,0.3277160770669579
COMPLETED,0.91,0.0,0.0,2688,3123,0.044984895302169,0.9583301767539232
COMPLETED,0.91,0.0,0.0,3604,2108,0.2623593717169016,0.8050654782000928
COMPLETED,0.91,0.0,0.0,508,3320,0.5433349396445787,0.4069109427221119
COMPLETED,0.91,0.0,0.0,1771,1098,0.2384778663708828,0.5911448473874479
COMPLETED,0.91,0.0,0.0,4906,4887,0.9564664815710856,0.1929826977737247
COMPLETED,0.91,0.0,0.0,4527,1436,0.1437405517327599,0.4757547942213714
COMPLETED,0.91,0.0,0.0,1373,2723,0.9239028508743272,0.8726682255733758
COMPLETED,0.91,0.0,0.0,100,522,0.3549060054577887,0.1292531437687575
COMPLETED,0.91,0.0,0.0,3215,4233,0.5732118098323233,0.5262198740709572
COMPLETED,0.91,0.0,0.0,2920,871,0.8520419921479186,0.7393930685278028
COMPLETED,0.91,0.0,0.0,1035,4660,0.071686427293159,0.1071038589775562
COMPLETED,0.91,0.0,0.0,2337,2488,0.6418422567132859,0.8909652298446745
RUNNING,,,,4183,3697,0.4233622428522444,0.2586379496157169
