Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,3930,2913,9.575340582074595,10,0.3056863245405256
FAILED,,,2955,2370,1.7691578979864715,19,0.2354870499912649
COMPLETED,0.65,55.0,567,4791,7.086508679236286,4,0.5635396263040601
RUNNING,,,373,2260,2.892491481490433,12,0.4272704102117568
RUNNING,,,2994,4995,8.209920337016694,8,0.7541648050956427
RUNNING,,,3892,390,0.4036423322828486,16,0.6996046084482223
COMPLETED,0.67,145.0,1513,3123,5.718780940743164,1,0.1232198037318885
RUNNING,,,2367,799,9.700926715471782,4,0.1818354450389742
RUNNING,,,4754,3222,3.769393016805872,20,0.5079283796381205
RUNNING,,,3382,1421,7.192565646130593,9,0.9367687948867678
RUNNING,,,769,3842,1.2587450155755504,14,0.3611662701200694
RUNNING,,,1008,223,6.665909552051686,18,0.8685698593836277
COMPLETED,0.68,277.0,3630,2647,1.9757926826067267,3,0.4488535860553383
FAILED,,,4525,2094,9.176576624860985,15,0.0044193464498966
RUNNING,,,2147,4515,4.4841728235268965,10,0.673645358659327
RUNNING,,,1753,1566,0.975612498017028,6,0.6157644814513624
RUNNING,,,4141,4301,5.034536389556713,11,0.1953684252966195
COMPLETED,0.7199999999999999,9559.0,2765,948,3.46673282271158,2,0.2655224463008344
RUNNING,,,153,3681,7.523366467185318,17,0.9354087635744363
COMPLETED,0.79,652.0,97,47,3.2167290533091872,4,0.7401751681622117
RUNNING,,,2788,2783,7.909218024888077,18,0.0709577348679304
RUNNING,,,4078,1919,0.7083469940563664,10,0.3906022251900285
FAILED,,,1769,4652,5.398550486464054,15,0.8103289809674024
FAILED,,,2165,1742,8.750875542993658,12,0.993660124439746
COMPLETED,0.65,2868.0,4465,4165,4.694156728275121,6,0.3237633247170597
FAILED,,,3650,1122,6.262044999750332,17,0.1288386157937347
COMPLETED,0.67,80.0,951,3543,2.203034485247917,2,0.5492260930333286
RUNNING,,,712,2396,6.990143845942804,8,0.056684285486117
RUNNING,,,3402,4819,1.6750918604452163,13,0.6330795429088175
COMPLETED,0.75,2115.0,4695,527,9.481285160548984,1,0.8124104572180658
RUNNING,,,2385,2948,4.163941475267523,16,0.485524611506611
RUNNING,,,1530,663,0.0255622195191681,20,0.3029206179976463
COMPLETED,0.67,2359.0,3829,3399,5.959296227111482,4,0.8785145935919135
RUNNING,,,3018,1284,2.5362106863642118,14,0.574463897883892
RUNNING,,,317,4017,8.467659214785323,9,0.248360510578379
RUNNING,,,591,1471,1.5503825913155451,18,0.7588797564134002
COMPLETED,0.66,235.0,2900,3894,7.4819044261183585,3,0.4300361130367964
RUNNING,,,3947,842,4.0587616333849725,11,0.1103463394269347
RUNNING,,,1256,3262,9.992574907227421,6,0.6886803331505507
RUNNING,,,2268,313,5.859075293757022,10,0.505314691843465
RUNNING,,,4968,3049,0.541658302093856,14,0.1772725682370364
RUNNING,,,3129,2195,8.347908854183743,4,0.3721821232456714
RUNNING,,,829,4928,3.032777602436021,19,0.9497338965050875
RUNNING,,,1224,1007,7.775965116741136,14,0.4442794665060937
RUNNING,,,3534,3743,3.717033868488856,8,0.8659450478125363
RUNNING,,,4582,1638,5.284826744819992,20,0.6866291981898248
COMPLETED,0.67,106.0,1893,4371,1.2281812364831564,5,0.0154540564585477
COMPLETED,0.69,4688.0,1651,2047,4.585391299172305,2,0.1980849336665123
RUNNING,,,4352,4470,9.275515525329858,16,0.6204301193431019
COMPLETED,0.79,8046.0,2514,169,2.0747398896422236,7,0.9245261875670404
RUNNING,,,215,2589,6.767155554839411,12,0.2526905623152851
RUNNING,,,301,2005,9.626776947200298,19,0.5333308280911296
COMPLETED,0.65,58.0,2601,4585,4.311636774274521,4,0.1448599787056445
RUNNING,,,4284,137,7.11841474175919,15,0.3397865168061107
RUNNING,,,1585,2714,1.8009875996951015,9,0.977763030320406
RUNNING,,,1979,1210,2.6621074685910715,6,0.7951590479649602
RUNNING,,,4670,3477,8.595929663611576,11,0.4058906643334775
COMPLETED,0.7,312.0,3467,1830,0.1732570715360343,3,0.0862443448342382
RUNNING,,,1158,4095,6.10478905673977,18,0.7250070643369108
RUNNING,,,938,594,0.8929174890136345,12,0.2324653014037758
RUNNING,,,3237,2861,5.5853230038099,7,0.5904852273352444
RUNNING,,,4919,2466,3.3840390243064613,17,0.8945378414485604
COMPLETED,0.63,40.0,2218,4730,8.074154329285955,1,0.2870234904177487
RUNNING,,,1365,1352,6.426980261171237,5,0.4703546227365732
RUNNING,,,4055,3931,2.370344903235324,20,0.8276989298220723
RUNNING,,,2850,732,8.937648507329635,9,0.6483660971075296
RUNNING,,,540,3309,4.878726180255414,13,0.0415162151213735
COMPLETED,0.7,6557.0,424,929,5.139410350504332,2,0.9656333960667252
RUNNING,,,3124,3196,1.0804099491536616,17,0.3561650841813534
RUNNING,,,3782,1560,7.64777080523409,7,0.1612536107674241
RUNNING,,,1482,3824,3.591060948942788,11,0.521216109810397
RUNNING,,,2492,2281,1.9487677150797096,15,0.7038469833005219
RUNNING,,,4801,4861,6.638961094335653,10,0.0950545282028615
RUNNING,,,3355,403,4.437619862846099,19,0.4147462202180177
COMPLETED,0.66,8227.0,664,2980,9.130099875997752,3,0.774044488158077
FAILED,,,1039,1706,3.874268318723887,9,0.2685901027731597
RUNNING,,,3740,4285,9.805725805572232,14,0.908509100170806
RUNNING,,,4395,1076,1.3831486086407676,5,0.6044112027697264
RUNNING,,,2096,3653,7.316892729384826,20,0.213986303301528
RUNNING,,,1858,235,8.182896412466652,16,0.030620665712282
COMPLETED,0.68,192.0,4168,2502,2.8655437687579544,1,0.6713374352976679
RUNNING,,,2718,2117,5.672226341098548,13,0.8506551140975207
COMPLETED,0.5899999999999999,670.0,29,4381,0.3571642424492165,8,0.4594442465826868
RUNNING,,,37,2123,4.3258225462371485,18,0.0875319052264094
COMPLETED,0.66,1083.0,2726,4390,9.632178022092209,3,0.7274499508570879
RUNNING,,,4178,253,1.8345287521220743,11,0.782055891804397
RUNNING,,,1868,2518,7.14348081228044,6,0.3916281370352953
RUNNING,,,2110,1092,8.629537268571555,9,0.3324985415656119
RUNNING,,,4409,3672,2.6871064905924724,15,0.9732181664519012
RUNNING,,,3747,1714,6.118736135971733,4,0.5443929199893027
RUNNING,,,1046,4291,0.1788962431717664,19,0.1531830042414367
RUNNING,,,650,399,5.551884510116652,13,0.6476739859245717
COMPLETED,0.68,1911.0,3341,2979,0.8677869029166178,9,0.0382028187382966
RUNNING,,,4795,2270,8.060113829116338,20,0.4826217705868184
COMPLETED,0.64,54.0,2486,4847,3.37860710709542,5,0.8425833178628235
COMPLETED,0.7099999999999999,235.0,1473,1546,2.3563714515855536,1,0.900985763369128
RUNNING,,,3773,3813,6.42148189142719,17,0.2921942600384354
RUNNING,,,3112,928,4.845049589818344,7,0.2219946137052029
RUNNING,,,413,3192,8.912756613963284,12,0.5812957369461655
FAILED,,,529,733,1.0663031826969236,3,0.4134735274668783
RUNNING,,,2840,3313,5.133930940591731,19,0.7714944051653146
RUNNING,,,4046,1365,3.5575939596286044,10,0.7169345505591482
RUNNING,,,1357,3942,7.622631093088539,15,0.1094230548292398
RUNNING,,,2211,2477,6.605274483869784,11,0.1684648535139858
COMPLETED,0.66,119.0,4912,4744,1.9238470280990003,7,0.5258063052985817
RUNNING,,,3223,598,9.116078633653,17,0.9546468543894588
COMPLETED,0.68,1077.0,924,2862,4.432054332834669,2,0.347796020636335
RUNNING,,,1163,1822,9.839237940889783,8,0.8513011872712521
RUNNING,,,3472,4089,3.8993247417081145,13,0.4628331931866705
COMPLETED,0.7299999999999999,2082.0,4683,1194,7.331011564575136,1,0.0183988494817167
RUNNING,,,1991,3458,1.3885015203459188,16,0.6563763147629798
RUNNING,,,1596,119,2.8794435787834227,20,0.5980692801773548
FAILED,,,4296,2698,8.18846894532349,5,0.2087999447789043
FAILED,,,2610,1999,0.3907624978655949,14,0.2789535939991474
RUNNING,,,310,4576,5.697197239970789,9,0.9177134582009167
COMPLETED,0.76,2135.0,202,165,7.914716804373079,2,0.1380129931643605
RUNNING,,,2501,2588,3.2307026167064907,17,0.5596814297717064
RUNNING,,,4346,2036,5.423442566076294,6,0.988504698343575
RUNNING,,,1645,4456,0.7420240687327458,12,0.3173305083792656
RUNNING,,,1883,1624,4.719286904631184,15,0.3757329501677304
RUNNING,,,4573,4360,8.784313924939372,10,0.7980771840773522
RUNNING,,,3523,1006,2.2084662162130697,18,0.743473221020773
COMPLETED,0.66,2414.0,1213,3739,6.276085015680642,4,0.0716347404681146
RUNNING,,,837,2201,1.6500923542045056,9,0.5661257667653262
RUNNING,,,3137,4937,6.956536054736936,14,0.2372830751556903
RUNNING,,,4979,332,4.158302191884258,4,0.3074808328263461
RUNNING,,,2279,3065,9.467337671576066,20,0.8858176818508655
RUNNING,,,1269,858,5.953895636458881,16,0.8266880900990217
COMPLETED,0.68,165.0,3960,3281,0.0113766338024288,1,0.4986431111916899
RUNNING,,,2906,1480,8.442593256011605,13,0.0542260480057448
COMPLETED,0.65,3213.0,597,3900,2.502669943678193,8,0.6317768694981932
RUNNING,,,323,1275,7.476332005009055,19,0.3629626521971076
COMPLETED,0.66,104.0,3024,4011,1.5364831910310313,4,0.9393550543189048
RUNNING,,,3842,647,9.967604492594488,15,0.5105163938906043
FAILED,,,1543,3380,4.025163564214483,10,0.1836295964121818
FAILED,,,2396,509,0.5166017673620953,6,0.125322572980076
RUNNING,,,4706,2932,5.825562748698518,11,0.700917500341311
COMPLETED,0.69,761.0,3410,2389,3.02742420649156,3,0.7554754662849009
RUNNING,,,721,4810,8.333789832747541,18,0.4293749342802912
FAILED,,,940,1124,3.7419543692236767,12,0.9328801455292852
FAILED,,,3640,3547,7.8096512429676945,7,0.2636617604680359
FAILED,,,4457,1755,1.2337463567536324,16,0.1935100891385227
FAILED,,,2157,4176,5.298847875417211,2,0.6132339896149933
FAILED,,,1763,1930,9.280995121488349,5,0.6722757771462202
FAILED,,,4072,4666,4.599498549868353,20,0.0023818327244371
FAILED,,,2775,51,6.792295676725916,8,0.446814198538661
FAILED,,,84,2784,2.10820699070394,13,0.8672026275452225
FAILED,,,146,949,6.53112475284748,7,0.5471883711088448
FAILED,,,2758,3684,2.4660908228168266,12,0.1274692424796521
FAILED,,,4127,1579,9.041927692032418,2,0.3223958846796303
FAILED,,,1739,4312,4.974296879705042,16,0.9916209451220928
FAILED,,,2137,2105,0.8359191325483843,20,0.8084685033336281
FAILED,,,4514,4528,5.519940229937434,5,0.3880733989458531
FAILED,,,3622,227,3.327208736130968,13,0.0684274512305855
FAILED,,,1000,2648,8.008639246334322,8,0.7383166238050907
FAILED,,,780,1412,2.796748607029207,4,0.2496733132433146
FAILED,,,3393,3836,8.739255596825853,19,0.5765667563602328
FAILED,,,4763,783,0.3080686622112989,10,0.8806190284322946
FAILED,,,2376,3204,6.24798506482225,14,0.3042313684150576
FAILED,,,1519,372,9.600308612760157,11,0.4881109601669013
FAILED,,,3898,3108,4.2938769250875355,6,0.8142067500669508
FAILED,,,3007,2254,7.092083484292963,18,0.6348737835101783
FAILED,,,386,4987,1.7830549143236127,2,0.0592722105104476
FAILED,,,581,2376,8.234983911843038,14,0.9518363980688154
FAILED,,,2969,4799,2.926034608123824,9,0.373494806939736
FAILED,,,3936,508,5.724183915343136,20,0.1785834376253187
FAILED,,,1325,2928,0.4178255340522155,4,0.507419483596459
FAILED,,,2336,683,3.7750346841365094,1,0.6904765070285647
FAILED,,,4959,3418,9.714871820497326,16,0.112932331174612
FAILED,,,3197,1303,1.2837421378688887,8,0.43262439497374
FAILED,,,819,4037,7.226175821283832,12,0.760674115985632
FAILED,,,1195,28,1.9703633355889467,17,0.2513213079720735
FAILED,,,3582,2763,6.651867152174004,2,0.9224888225551696
FAILED,,,4553,1900,4.4590402632234625,11,0.6183905831128359
FAILED,,,1940,4633,9.143140626862643,6,0.196717374658212
FAILED,,,1701,1762,5.009641925997101,10,0.0129255871269851
FAILED,,,4322,4184,0.9419378072880208,15,0.6847688395269214
RUNNING,,,2564,1142,7.51787007164769,3,0.8640863844845444
RUNNING,,,185,3563,3.452756875366904,18,0.441748825956136
RUNNING,,,253,1647,0.1214391817077994,13,0.7224190723914653
COMPLETED,0.64,9082.0,2630,4226,6.063881823549979,7,0.0844501562826335
RUNNING,,,4236,1018,2.632260484737344,16,0.4040943045634776
COMPLETED,0.65,139.0,1614,3595,8.572107734249904,1,0.7925727513544261
RUNNING,,,2008,294,6.9249351747268815,5,0.9764523468241096
RUNNING,,,4620,2561,1.6185678350087256,19,0.3376820299159735
RUNNING,,,3496,2175,9.416206414464861,9,0.1427571871504187
RUNNING,,,1108,4440,4.107246997593903,14,0.5320179733764379
RUNNING,,,869,870,8.894375429867766,18,0.0433745884578675
COMPLETED,0.66,632.0,3247,3137,4.829272346738726,3,0.6508965666368604
RUNNING,,,4849,1501,6.405677195703611,15,0.8302275850456207
RUNNING,,,2228,3765,2.337982035421766,10,0.4722152862623333
RUNNING,,,1374,2340,3.19910039572604,7,0.2890628407560288
RUNNING,,,3987,4919,7.88319064621348,11,0.8959050955940037
COMPLETED,0.76,9367.0,2860,462,0.6908935566050932,2,0.591854771669954
RUNNING,,,473,3039,5.372388414762915,17,0.2345028374362737
RUNNING,,,433,574,4.645746328036301,8,0.7765750766582787
RUNNING,,,3056,2841,9.327166687838734,13,0.4166049504671245
COMPLETED,0.69,4373.0,3791,2446,2.134926850216463,5,0.0969148348160088
RUNNING,,,1414,4711,6.818939026427456,20,0.7063755195531994
RUNNING,,,2423,1371,7.684941796904431,17,0.5225837208684533
COMPLETED,0.67,127.0,4811,3951,3.6173211349779746,1,0.1632930800765752
RUNNING,,,3286,752,5.193668731956743,12,0.3582025012429803
COMPLETED,0.65,87.0,674,3329,1.128643723104149,7,0.967002583488822
RUNNING,,,1070,1986,5.871812165830285,3,0.4576497011184692
RUNNING,,,3691,4565,0.562774674682878,17,0.8480670031812042
COMPLETED,0.79,5501.0,4425,117,8.360508649283089,6,0.6687512576580048
RUNNING,,,2047,2694,3.0540668112095446,11,0.0288246628548949
RUNNING,,,1809,1229,1.41177448995132,15,0.2118816974405199
RUNNING,,,4196,3496,7.351699813740328,9,0.6031001623608172
RUNNING,,,2670,1850,3.9199830797836186,19,0.9071966023687272
COMPLETED,0.52,2617.0,57,4114,9.862500219981186,4,0.2664874301888048
RUNNING,,,71,351,1.3092330259494482,20,0.997074076304212
FAILED,,,2692,3086,7.239456224045715,5,0.3281621899493038
FAILED,,,4213,2221,3.7980619674781337,13,0.1332126625869423
RUNNING,,,1834,4955,9.730580143285914,9,0.5526339309103787
RUNNING,,,2065,1458,5.749651094322092,7,0.7367609783560037
RUNNING,,,4453,3881,0.4310915772560984,12,0.0665605352278798
COMPLETED,0.7399999999999999,698.0,3703,840,8.258034755289556,1,0.3862293681055307
RUNNING,,,1090,3260,2.941757439467125,17,0.8069204292651266
FAILED,,,684,2055,7.572632425162011,11,0.2985383640732616
COMPLETED,0.63,105.0,3307,4478,3.51484724098444,6,0.8751154387295245
RUNNING,,,4828,185,5.061985634529964,18,0.5710403112377971
COMPLETED,0.64,72.0,2451,2605,1.0064826515959575,3,0.2439727077782154
RUNNING,,,1429,985,4.513826251341031,4,0.0610677291192114
RUNNING,,,3818,3721,9.205245575533247,19,0.6364779839459807
RUNNING,,,3069,1607,2.0226832605218514,10,0.8158338059224188
FAILED,,,457,4340,6.716397562425584,15,0.4899140798989683
COMPLETED,0.7,100.0,495,1734,3.3017225786959754,1,0.5019168456606566
RUNNING,,,2873,4157,7.995354038428515,16,0.1728894815165549
RUNNING,,,4012,1106,0.8128871185611934,8,0.367793249707669
RUNNING,,,1390,3527,5.504236712292768,13,0.9463109047133476
COMPLETED,0.81,1451.0,2256,70,9.016455782407895,14,0.762279268188402
RUNNING,,,4869,2805,4.961035641645082,9,0.434418961815536
RUNNING,,,3268,1950,6.50807864004653,19,0.1147344991397112
COMPLETED,0.6199999999999999,74.0,881,4683,2.450363186329603,5,0.6921045146510005
RUNNING,,,1129,626,7.037316325634719,10,0.2024827281609177
RUNNING,,,3507,3361,1.7209692793516442,15,0.6238446660619229
RUNNING,,,4649,1258,9.547969709371216,3,0.927935334123671
RUNNING,,,2026,3991,4.229327350134032,19,0.2570637763123959
RUNNING,,,1640,2408,0.2532874792376533,17,0.4398809581864625
COMPLETED,0.64,121.0,4251,4832,6.185875385506079,2,0.8625316908024251
RUNNING,,,2654,529,2.74442387695238,11,0.6832217172253877
RUNNING,,,266,2950,8.67472991721984,7,0.011080604519695
RUNNING,,,158,2289,5.209681231530384,5,0.7907772699240595
RUNNING,,,2545,4869,1.1519747362406925,20,0.402490081820637
RUNNING,,,4302,420,7.698528462405317,9,0.0828231376055628
RUNNING,,,1689,2997,3.643118434794247,14,0.72061593035236
RUNNING,,,1918,907,2.1509534113546835,13,0.5377109405398369
RUNNING,,,4539,3173,6.842294046659023,8,0.1482607991602271
RUNNING,,,3557,1528,4.659318782975897,16,0.343208437860012
COMPLETED,0.65,98.0,1179,3793,9.352940129556691,1,0.982152974596247
FAILED,,,793,272,3.9848341868305575,6,0.4737709540184587
FAILED,,,3182,2539,9.91515034024976,12,0.8320944638699292
COMPLETED,0.69,290.0,4935,2143,1.4741690323539078,2,0.652740619784221
FAILED,,,2323,4407,7.40676589704957,17,0.0449226253479719
FAILED,,,1303,1693,8.425345471270385,18,0.2290496839471161
COMPLETED,0.64,124.0,3926,4272,3.106692998881452,3,0.5860885035786778
FAILED,,,2940,1075,5.934220844295808,15,0.8901616531796753
RUNNING,,,563,3652,0.6178648395854979,10,0.2836173181328922
RUNNING,,,367,1172,9.400198720035144,16,0.7082433501444757
COMPLETED,0.66,94.0,2980,3439,4.0839112538117925,2,0.0984695508051663
RUNNING,,,3886,1804,6.911343704082072,12,0.4181520355902612
COMPLETED,0.65,118.0,1499,4069,1.5927752658380194,7,0.7784200815726071
RUNNING,,,2361,2018,2.6162291184552013,8,0.9612372671645136
FAILED,,,4740,4597,8.548757444663904,14,0.352748395986855
COMPLETED,0.79,6357.0,3376,139,0.1078715319121256,5,0.1578466056864708
RUNNING,,,754,2716,6.038103651186452,20,0.5168412302210927
RUNNING,,,984,1344,0.6260377189125866,14,0.0272194883450865
RUNNING,,,3596,3923,5.319743099638261,10,0.6669567279946059
FAILED,,,4501,716,3.1367105839690193,19,0.8462648129090666
COMPLETED,0.5799999999999998,7149.0,2113,3292,7.828119757760317,4,0.4560217306744307
RUNNING,,,1729,616,6.340845104361885,3,0.2719900904316455
FAILED,,,4106,2883,2.2853510426059365,18,0.912890521299094
RUNNING,,,2741,2497,8.831962020756677,6,0.6088017418999225
RUNNING,,,118,4761,4.774186986980029,11,0.2174071536175906
FAILED,,,103,1520,9.100370087369344,10,0.3973220857083797
FAILED,,,2802,3787,4.409027272988111,14,0.78755852230452
RUNNING,,,4084,890,6.591994155606256,4,0.7329754367768764
RUNNING,,,1783,3155,1.8983560655200848,19,0.0932334550227969
RUNNING,,,2170,441,3.54187135178037,18,0.1513884448353201
COMPLETED,0.67,3221.0,4480,3020,7.599580026146957,3,0.5427877752222121
RUNNING,,,3656,2322,1.0530370649946852,11,0.9715901662651448
COMPLETED,0.64,79.0,965,4899,5.108463836111129,6,0.3306963810361921
COMPLETED,0.7199999999999999,355.0,735,1037,0.3262177280560136,1,0.8371292423494159
RUNNING,,,3436,3616,5.64485345693957,16,0.4768564245197922
RUNNING,,,4719,1667,2.8173529896708205,7,0.0324603578336536
RUNNING,,,2419,4244,8.133706815304233,12,0.6422274817917495
RUNNING,,,1554,2154,7.266481079825201,13,0.5828504231926053
COMPLETED,0.63,795.0,3864,4421,1.3361816699113696,8,0.2238624740391969
RUNNING,,,3042,276,9.777133215714244,20,0.2940392352100461
COMPLETED,0.64,11487.0,352,2540,3.84453853009548,5,0.9025328782349824
RUNNING,,,624,96,6.134439877111466,12,0.1036567569952458
COMPLETED,0.69,108.0,2925,2676,0.2019280336638912,6,0.7114814268127084
RUNNING,,,3980,1968,8.642822401979007,17,0.7660488527994603
COMPLETED,0.64,97.0,1280,4545,2.71259272252582,2,0.4077301147952676
COMPLETED,0.66,2649.0,2302,1869,1.8502561651142313,3,0.3496629292033612
RUNNING,,,4993,4136,7.166527148576454,18,0.9562024924028664
RUNNING,,,3163,1250,4.3390838587954645,10,0.5273543719314038
RUNNING,,,854,3514,9.657649857218376,15,0.1703088769186288
RUNNING,,,1239,2425,4.909599090273493,20,0.6618798970300704
COMPLETED,0.63,1301.0,3539,4692,8.965095591850579,4,0.0240918463878333
RUNNING,,,4597,557,2.4184573100525886,14,0.4685337912160903
RUNNING,,,1897,2821,6.476248826590368,9,0.8568276249580085
RUNNING,,,1666,771,8.124639583220706,8,0.9161092652007936
RUNNING,,,4356,3350,3.430931762673892,12,0.277158082826063
COMPLETED,0.7,1032.0,2529,1391,5.613993965937756,1,0.2069968324825167
RUNNING,,,219,3968,0.9225683093853296,16,0.5964422317575663
RUNNING,,,287,802,3.0016269811736422,15,0.3157757849544286
RUNNING,,,2596,3225,8.320203092748299,10,0.9866368603166192
RUNNING,,,4270,1433,0.4932705307304859,18,0.5578364174216985
COMPLETED,0.66,509.0,1579,3853,5.809550472619944,3,0.1364659006055444
COMPLETED,0.69,8471.0,1964,2232,9.941830976378172,2,0.0770888531599193
RUNNING,,,4664,4968,4.011591183773241,17,0.749238544780761
RUNNING,,,3452,354,7.452977208272554,6,0.8038196821603923
RUNNING,,,1152,3087,1.520456406397745,11,0.3811794319935142
RUNNING,,,903,1598,6.737229369921611,16,0.8876122189499437
COMPLETED,0.65,91.0,3213,4334,2.0458126717964182,1,0.309086014771834
RUNNING,,,4884,969,9.228345075718128,13,0.2389110530354082
RUNNING,,,2194,3702,4.534647368323059,7,0.5679279644731431
RUNNING,,,1330,206,1.1786564153460783,9,0.6260829431321471
RUNNING,,,4031,2629,5.236438973456622,14,0.0487233803272247
RUNNING,,,2816,2087,3.6893281070534143,5,0.4931176475789397
RUNNING,,,516,4508,7.7448144954787566,19,0.820986503124237
RUNNING,,,399,1878,2.2342587108854204,6,0.1852338265907019
