Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,nan,nan,2665,3454,1605,0.1521542844977229,1e-12
FAILED,nan,nan,2401,4259,397,0.41082429619506,0.7
FAILED,nan,nan,453,963,1763,0.469447643654421,0.001
FAILED,nan,nan,3262,2666,4816,0.5371920658163727,0.6
FAILED,nan,nan,4487,1788,553,0.2185246042534709,0.2
FAILED,nan,nan,1649,4429,3456,0.7745920469444245,1e-11
FAILED,nan,nan,2617,78,2779,0.7440494508575648,0.9
FAILED,nan,nan,1019,3648,683,0.3098585642054677,1e-06
FAILED,nan,nan,774,1499,2990,0.1076964891348034,0.6
FAILED,nan,nan,4161,751,4365,0.3313249283134937,1e-12
FAILED,nan,nan,4806,3398,3276,0.3895617635790259,1e-08
FAILED,nan,nan,3541,2462,1514,0.8661770912017673,1e-06
FAILED,nan,nan,3473,3179,322,0.7224055506084114,0.2
FAILED,nan,nan,1315,3916,1681,0.9635666675567628,1e-07
FAILED,nan,nan,1882,1328,914,0.7571968493107706,0.001
FAILED,nan,nan,2867,805,2046,0.5550136699229479,0.3
FAILED,nan,nan,686,2813,3830,0.499015955677256,1e-10
FAILED,nan,nan,3794,249,1124,0.3917729468923062,1e-05
FAILED,nan,nan,2265,3546,2916,0.5842882484421134,0.8
FAILED,nan,nan,1581,1212,4648,0.634718951286748,0.7
FAILED,nan,nan,4399,2642,1275,0.3252609923146665,0.0001
FAILED,nan,nan,3174,1657,3351,0.9265642245784402,1e-12
FAILED,nan,nan,384,4649,142,0.113212222231552,0.3
FAILED,nan,nan,590,1851,4284,0.5178985066916794,1e-07
FAILED,nan,nan,4624,1016,3070,0.7941292732842267,0.1
FAILED,nan,nan,2469,132,1433,0.0546193090081214,1e-11
FAILED,nan,nan,910,688,477,0.9049590558540076,0.7
FAILED,nan,nan,3112,3009,3532,0.0877923696413636,1e-06
FAILED,nan,nan,4298,1446,1838,0.6560195545814932,1e-08
FAILED,nan,nan,4981,3799,759,0.6211749894600361,1e-12
FAILED,nan,nan,265,3295,1889,0.8155418328158558,0.6
FAILED,nan,nan,268,695,3652,0.5609638604745268,1e-06
FAILED,nan,nan,3681,3022,437,0.4922134206276387,0.7
FAILED,nan,nan,1543,4698,1566,0.1955160969607532,1e-08
FAILED,nan,nan,2149,2422,800,0.0281218461524695,1e-11
FAILED,nan,nan,4300,3805,2586,0.9652387102022768,0.4
FAILED,nan,nan,3114,336,2160,0.2858440689705312,0.6
FAILED,nan,nan,1193,1845,2381,0.9242687745690346,0.9
FAILED,nan,nan,2751,4517,4169,0.1158726228233426,1e-07
FAILED,nan,nan,4055,1030,1244,0.6371980477068573,1e-10
FAILED,nan,nan,1822,119,4607,0.3967338128592819,0.3
FAILED,nan,nan,4622,3736,1395,0.578474160566926,1e-11
FAILED,nan,nan,381,2008,4327,0.2645586939472705,1e-09
FAILED,nan,nan,1579,3540,1088,0.9906737910639496,1e-05
FAILED,nan,nan,2262,1225,1553,0.7916120615713298,0.0001
FAILED,nan,nan,3791,2648,4450,0.2326921751368791,0.7
FAILED,nan,nan,2527,1651,177,0.5201101565938443,0.3
FAILED,nan,nan,948,4635,3237,0.4553419078812003,1e-12
FAILED,nan,nan,4096,2226,1723,0.4338642043620348,1e-07
FAILED,nan,nan,1318,1314,2741,0.6626788115240634,0.5
FAILED,nan,nan,3475,811,3950,0.8990925761815161,1e-10
FAILED,nan,nan,5,2827,2003,0.0945111045837402,0.3
FAILED,nan,nan,3543,4790,2954,0.510694097334519,0.6
FAILED,nan,nan,1406,3124,4088,0.8015763534754514,1e-12
FAILED,nan,nan,1972,400,3311,0.9767653768453748,1e-08
FAILED,nan,nan,2938,2476,4688,0.7092687359154224,0.8
FAILED,nan,nan,777,3898,1315,0.2663054149802774,1e-06
FAILED,nan,nan,1017,977,4858,0.0649961063824594,0.6
FAILED,nan,nan,3879,1782,3727,0.3735370397400111,1e-11
FAILED,nan,nan,4484,4076,3868,0.4088719879202545,1e-10
FAILED,nan,nan,3259,64,875,0.8385827001854778,1e-06
FAILED,nan,nan,519,182,1799,0.7461783193405718,1e-12
FAILED,nan,nan,4534,1945,516,0.939551227990538,0.7
FAILED,nan,nan,3967,4532,1927,0.7799635706152767,0.8
FAILED,nan,nan,1125,2554,720,0.5320023147650063,1e-08
FAILED,nan,nan,825,2280,3108,0.8599061477463692,0.3
FAILED,nan,nan,1455,875,257,0.3324320675209165,0.8
FAILED,nan,nan,4915,2930,3156,0.64289794771187,1e-07
FAILED,nan,nan,181,4985,4531,0.9181424978338182,0.2
FAILED,nan,nan,219,2424,1351,0.1844866969566792,0.6
FAILED,nan,nan,4878,446,66,0.3789791735522449,1e-12
FAILED,nan,nan,1414,3436,3436,0.5675998465288431,0.4
FAILED,nan,nan,3007,1537,2840,0.9118136202115564,1e-06
FAILED,nan,nan,785,4837,1210,0.0945822138451039,0.7
FAILED,nan,nan,1164,38,2619,0.2988474429603666,0.001
FAILED,nan,nan,2702,3611,833,0.7408066497445106,0.6
FAILED,nan,nan,2361,4104,2126,0.9449219160769134,1e-11
FAILED,nan,nan,481,2704,4978,0.4823128069527447,1e-06
FAILED,nan,nan,413,1121,678,0.8865765068791807,0.4
FAILED,nan,nan,3219,2508,2774,0.0732816105503589,1e-12
FAILED,nan,nan,1687,4584,3916,0.3652525170817971,0.6
FAILED,nan,nan,2292,1898,3452,0.4161704799998552,0.8
FAILED,nan,nan,2900,4953,1508,0.4453803829792887,0.3
FAILED,nan,nan,4204,907,3282,0.8108286149408668,0.5
FAILED,nan,nan,1366,564,2257,0.0362220169398933,1e-07
FAILED,nan,nan,42,383,3834,0.8262500560823828,0.7
FAILED,nan,nan,3516,3334,2051,0.1337296272702515,1e-06
FAILED,nan,nan,4136,4743,4903,0.6690081966314465,1e-11
FAILED,nan,nan,648,2971,3683,0.8927622690498829,0.6
FAILED,nan,nan,989,2156,147,0.6904174398500472,1e-07
FAILED,nan,nan,3752,91,1270,0.9960420978739858,0.1
FAILED,nan,nan,4435,2797,1130,0.7813821290899068,0.2
FAILED,nan,nan,3131,1814,4122,0.4626537544410676,0.5
FAILED,nan,nan,4659,1174,4486,0.3146172605548054,1e-05
FAILED,nan,nan,2429,287,974,0.5887169437613339,0.7
FAILED,nan,nan,2790,1962,2337,0.847512588698417,1e-12
FAILED,nan,nan,1232,4324,4280,0.1590048112813383,0.3
FAILED,nan,nan,3076,2854,3992,0.5517102029602975,0.1
FAILED,nan,nan,2186,4861,2699,0.7598302574567497,1e-07
FAILED,nan,nan,1502,2253,4745,0.9588888639640064,0.001
FAILED,nan,nan,3720,500,3527,0.7273879345022142,0.3
FAILED,nan,nan,307,3138,472,0.2970383811909705,1e-11
FAILED,nan,nan,3733,4446,1788,0.326768784519285,1e-12
FAILED,nan,nan,1514,2682,585,0.1119480526279658,0.6
FAILED,nan,nan,2159,56,1978,0.1701856072954833,0.7
FAILED,nan,nan,4363,3671,3937,0.8538754826951772,1e-06
FAILED,nan,nan,3049,2034,689,0.3927929882686585,1e-08
FAILED,nan,nan,895,4086,2812,0.5824149777218699,0.01
FAILED,nan,nan,1220,769,1017,0.7544403091017157,1e-11
FAILED,nan,nan,4002,1516,2236,0.5570392233580351,0.6
FAILED,nan,nan,1841,2484,3244,0.2819651687182486,1e-06
FAILED,nan,nan,575,3376,1500,0.9612979376614094,1e-10
FAILED,nan,nan,332,624,2826,0.4300071352645754,0.7
FAILED,nan,nan,4423,2289,4197,0.1332760257292539,1e-12
FAILED,nan,nan,2202,1399,53,0.902963869733736,0.01
FAILED,nan,nan,2543,886,1345,0.6587456679902971,1e-06
FAILED,nan,nan,1016,2899,4539,0.3483815692383796,0.8
FAILED,nan,nan,4118,173,428,0.2606417230162769,0.3
FAILED,nan,nan,1935,3475,3620,0.6997036916650832,1e-10
FAILED,nan,nan,3489,1576,2655,0.7955452794618905,0.8
FAILED,nan,nan,64,4563,846,0.2287589795533567,1e-07
FAILED,nan,nan,3557,2737,4276,0.683937740623951,1e-08
FAILED,nan,nan,4792,1874,941,0.0688683963157236,1e-06
FAILED,nan,nan,1339,4510,3059,0.8773453906271607,0.7
FAILED,nan,nan,2023,2136,4460,0.8425006228834391,0.6
FAILED,nan,nan,2913,148,3168,0.594520809436217,1e-11
FAILED,nan,nan,719,3724,286,0.41272805320099,0.4
FAILED,nan,nan,1084,1423,3543,0.242619790552184,1e-10
FAILED,nan,nan,2270,3031,1869,0.5145663203466684,1e-07
FAILED,nan,nan,4511,3313,2732,0.2702234045993537,0.5
FAILED,nan,nan,3235,2391,1897,0.9806214941758662,0.2
FAILED,nan,nan,401,3816,4018,0.0435607230328023,1e-11
FAILED,nan,nan,3914,2836,927,0.9142169015146792,1e-12
FAILED,nan,nan,1152,4921,2052,0.646761664306745,0.7
FAILED,nan,nan,807,267,4121,0.9434911008141936,1e-07
FAILED,nan,nan,4295,2019,2902,0.7422984227072448,0.1
FAILED,nan,nan,2071,4344,1099,0.3110009671226144,1e-09
FAILED,nan,nan,1427,1678,1269,0.471076845632866,1e-11
FAILED,nan,nan,4861,4626,4615,0.535927836727351,0.3
FAILED,nan,nan,202,2619,3325,0.7760998986344785,0.001
FAILED,nan,nan,4898,2188,1535,0.3027035677265375,0.7
FAILED,nan,nan,1468,4196,4419,0.736950547285378,1e-06
FAILED,nan,nan,4254,4463,1060,0.4783806003145873,0.6
FAILED,nan,nan,847,2788,2192,0.2098362517040223,1e-12
FAILED,nan,nan,2680,3788,2021,0.5636819387022406,1e-09
FAILED,nan,nan,3955,353,2769,0.1806306465473026,1e-07
FAILED,nan,nan,2415,3344,646,0.8730339466780425,0.9
FAILED,nan,nan,3325,1455,621,0.6530981858074665,1e-11
FAILED,nan,nan,546,4752,3497,0.3397750435527414,0.3
FAILED,nan,nan,2309,470,4950,0.2814410332515836,1e-12
FAILED,nan,nan,3906,3150,1599,0.7116753651332111,0.3
FAILED,nan,nan,2593,2243,3655,0.0323421128708869,0.7
FAILED,nan,nan,2950,2593,18,0.3613269133269787,1e-07
FAILED,nan,nan,1379,1992,1218,0.1436601500362158,0.3
FAILED,nan,nan,4830,4312,2869,0.8322792265620083,1e-10
FAILED,nan,nan,3516,298,2348,0.420050339454785,0.001
FAILED,nan,nan,115,3556,4153,0.6047412242479623,0.5
FAILED,nan,nan,27,2085,2688,0.9921631901860236,1e-12
FAILED,nan,nan,4762,9,4061,0.6943581975195557,0.6
FAILED,nan,nan,1896,992,540,0.4665184376742691,1e-06
FAILED,nan,nan,2505,3409,4495,0.4256136460285634,1e-11
FAILED,nan,nan,3818,2452,251,0.82230922405608,0.001
FAILED,nan,nan,4385,4805,2268,0.8966269002333284,1e-06
FAILED,nan,nan,3413,2946,1304,0.763701610494405,0.7
FAILED,nan,nan,1800,4924,94,0.5477769999410957,1e-12
FAILED,nan,nan,4043,4038,4078,0.2931813715789467,0.01
FAILED,nan,nan,2121,2539,3906,0.9335593260657042,0.3
FAILED,nan,nan,3693,1890,4869,0.5926339667420835,1e-07
FAILED,nan,nan,4979,214,1948,0.5242977230530232,1e-06
FAILED,nan,nan,1547,3513,4044,0.4672350391969084,0.7
FAILED,nan,nan,2114,1100,3590,0.2525743714589625,0.6
FAILED,nan,nan,4335,2527,537,0.6916905908249319,1e-05
FAILED,nan,nan,3099,1614,4721,0.0611478913202881,1e-12
FAILED,nan,nan,1187,583,4512,0.6663181007243693,1e-10
FAILED,nan,nan,2757,3221,1452,0.3559149795267731,0.1
FAILED,nan,nan,4030,2326,3136,0.8949050692077726,0.9
FAILED,nan,nan,2492,4026,239,0.0826181517243385,1e-06
FAILED,nan,nan,4636,4934,4225,0.8210730823166669,0.6
FAILED,nan,nan,621,2937,3090,0.6158864851500839,1e-11
FAILED,nan,nan,3195,3054,4667,0.9532843683734536,1e-06
FAILED,nan,nan,4392,1556,82,0.2895447471402586,1e-08
FAILED,nan,nan,2227,2444,4070,0.5494661883339286,0.4
FAILED,nan,nan,3826,3832,2440,0.4886040526013821,1e-12
FAILED,nan,nan,964,3417,1144,0.1996736827604472,0.6
FAILED,nan,nan,683,1731,2528,0.4008609421160072,1e-07
FAILED,nan,nan,2875,4408,896,0.5904286808520556,0.8
FAILED,nan,nan,4071,984,3889,0.1626059247739613,0.2
FAILED,nan,nan,1909,2724,2103,0.8463481473568827,1e-09
FAILED,nan,nan,4754,3630,3748,0.1194819313641637,0.3
FAILED,nan,nan,3441,2073,1662,0.625274162421003,0.5
FAILED,nan,nan,3529,3566,158,0.7680701418723911,1e-11
FAILED,nan,nan,4842,1981,4431,0.4786421549860388,1e-05
FAILED,nan,nan,1372,4304,1532,0.5434693519063294,0.6
FAILED,nan,nan,1977,1717,1067,0.734741560285911,0.7
FAILED,nan,nan,4159,4667,3010,0.303450767070055,1e-06
FAILED,nan,nan,1051,2234,2023,0.3366201098635792,1e-11
FAILED,nan,nan,2315,3158,2761,0.9066752822361888,0.001
FAILED,nan,nan,1671,824,4797,0.8713427283447236,1e-07
FAILED,nan,nan,533,1464,3813,0.9730651150736958,0.7
FAILED,nan,nan,4568,629,2604,0.7133953892886639,1e-12
FAILED,nan,nan,1720,2991,821,0.2782594593819231,0.4
FAILED,nan,nan,1099,3778,3672,0.8051851861327887,0.8
FAILED,nan,nan,859,1076,1,0.6020770546961576,0.001
FAILED,nan,nan,3011,2777,3374,0.4202776360921562,0.5
FAILED,nan,nan,4247,1833,1377,0.8344561062976718,0.3
FAILED,nan,nan,3617,112,4150,0.3620398434828967,0.9
FAILED,nan,nan,176,3684,2360,0.6763966046646237,1e-07
FAILED,nan,nan,213,1244,4259,0.4119828540552407,1e-12
FAILED,nan,nan,4853,1670,3057,0.1512393641099333,0.6
FAILED,nan,nan,2084,2028,1407,0.8751403426788747,1e-06
FAILED,nan,nan,4287,4356,4467,0.0696119242925197,0.7
FAILED,nan,nan,1140,1295,493,0.0404094644282013,0.3
FAILED,nan,nan,2726,4912,3546,0.9823109205104412,1e-11
FAILED,nan,nan,2365,2847,4766,0.7041486023422331,0.5
FAILED,nan,nan,4606,3185,772,0.4490502476934344,1e-07
FAILED,nan,nan,407,2403,3703,0.6455252846255899,0.0001
FAILED,nan,nan,3224,3825,335,0.3322411648165435,0.7
FAILED,nan,nan,4498,318,4921,0.9159406304974108,0.3
FAILED,nan,nan,1712,3302,1707,0.1065366151593625,1e-12
FAILED,nan,nan,3854,3041,2562,0.8650202435478568,0.01
FAILED,nan,nan,712,138,2474,0.7734320539981127,0.5
FAILED,nan,nan,2015,4159,2899,0.4703583461530506,0.3
FAILED,nan,nan,3569,1050,3338,0.0031954345442354,1e-07
FAILED,nan,nan,1263,2574,3470,0.1708982995096594,1e-06
FAILED,nan,nan,4111,3466,1990,0.925529435461387,0.6
FAILED,nan,nan,644,4292,697,0.6355100731886923,1e-12
FAILED,nan,nan,1003,894,2976,0.9625287480186672,0.1
FAILED,nan,nan,3785,1387,4339,0.7231998326741159,1e-06
FAILED,nan,nan,2190,4965,2239,0.285144833477214,0.9
FAILED,nan,nan,3156,616,1488,0.1884696167875081,1e-11
FAILED,nan,nan,3360,3365,2819,0.6570542117152363,0.8
FAILED,nan,nan,2453,1506,3418,0.8147529787961394,1e-12
FAILED,nan,nan,2794,778,4542,0.6222075106948615,0.7
FAILED,nan,nan,1228,3105,1333,0.4336495967116207,0.0001
FAILED,nan,nan,3062,4097,1631,0.7933360545206815,1e-07
FAILED,nan,nan,2152,3663,411,0.5189353629276157,0.2
FAILED,nan,nan,1508,957,2145,0.7019145766217262,0.3
FAILED,nan,nan,3728,3129,3842,0.0864827829077839,0.6
FAILED,nan,nan,1491,3964,2555,0.3519904018957168,1e-11
FAILED,nan,nan,3083,855,3680,0.1374026791024953,0.7
FAILED,nan,nan,860,2862,329,0.8250138920359313,1e-06
FAILED,nan,nan,1245,1973,3344,0.5281624062862247,0.5
FAILED,nan,nan,4008,279,4636,0.784048083204776,1e-11
FAILED,nan,nan,2441,3576,1287,0.2251500874105841,0.3
FAILED,nan,nan,3387,1685,2488,0.256515129128471,1e-07
FAILED,nan,nan,562,4677,4139,0.687749825719744,0.9
FAILED,nan,nan,337,1803,304,0.1587488482408225,1e-12
FAILED,nan,nan,3143,4483,3189,0.8502052015829832,0.3
FAILED,nan,nan,4446,1066,1445,0.4047779650967568,0.7
FAILED,nan,nan,1612,2808,4478,0.5865116504356265,0.0001
FAILED,nan,nan,2217,83,3078,0.6291454485375434,1e-05
FAILED,nan,nan,656,659,3999,0.2934017493166029,0.3
FAILED,nan,nan,4124,1474,2711,0.0200777980145067,0.001
FAILED,nan,nan,1930,4732,751,0.9572013244330884,0.5
FAILED,nan,nan,1285,2379,1851,0.7586283514443785,0.9
FAILED,nan,nan,4690,3770,4728,0.2035450357981026,1e-07
FAILED,nan,nan,51,3326,3525,0.4846708495821804,0.2
FAILED,nan,nan,119,2316,4560,0.0982244299147278,1e-06
FAILED,nan,nan,3591,4058,1363,0.9106075334884226,0.7
FAILED,nan,nan,4778,553,3419,0.3404923923611641,0.01
FAILED,nan,nan,1998,917,2412,0.5688037973530591,1e-12
FAILED,nan,nan,2907,1333,1193,0.867486677935347,0.6
FAILED,nan,nan,1069,224,826,0.4825743393171579,0.9
FAILED,nan,nan,2646,3482,2636,0.539537145268172,1e-07
FAILED,nan,nan,2305,4229,3761,0.7719423723202199,0.1
FAILED,nan,nan,4515,4575,410,0.0144331153649836,1e-11
FAILED,nan,nan,3212,1129,4966,0.7385976850520819,0.001
FAILED,nan,nan,424,2520,1613,0.2995946646109223,0.6
FAILED,nan,nan,3319,2714,671,0.1468853769209236,0.01
FAILED,nan,nan,2353,2105,565,0.3659654249306768,0.0001
FAILED,nan,nan,3940,4113,3445,0.6724710009098053,0.7
FAILED,nan,nan,1157,3600,4809,0.8892385219428688,1e-12
FAILED,nan,nan,792,1528,1520,0.7173352695479989,0.2
FAILED,nan,nan,4260,723,228,0.9691852110046894,1e-07
FAILED,nan,nan,225,3862,1038,0.5026733674872667,0.3
FAILED,nan,nan,188,1380,2966,0.2699439559653401,0.7
FAILED,nan,nan,3600,4994,1160,0.7080665919613093,1e-06
FAILED,nan,nan,2067,604,114,0.8027763652484864,0.4
FAILED,nan,nan,4220,3278,3309,0.2350507289692759,1e-12
FAILED,nan,nan,833,4006,4671,0.4529224707055836,0.6
FAILED,nan,nan,1116,1161,1659,0.1551572868078947,1e-06
FAILED,nan,nan,3979,1595,364,0.4081268110815436,0.1
FAILED,nan,nan,1747,1936,3885,0.6826978717502207,1e-11
FAILED,nan,nan,3360,193,2513,0.879012632612139,0.6
FAILED,nan,nan,463,75,4693,0.5341828770209104,0.01
FAILED,nan,nan,4478,2053,3560,0.7772957185432315,1e-06
FAILED,nan,nan,2342,1791,1920,0.007135307367891,0.6
FAILED,nan,nan,2607,966,708,0.3068914910983294,1e-12
FAILED,nan,nan,1961,3396,4253,0.3361048814114183,1e-07
FAILED,nan,nan,4816,3114,269,0.5751490948144347,0.5
FAILED,nan,nan,3551,1496,4513,0.1764425447192043,0.3
FAILED,nan,nan,12,803,444,0.7193209324218333,0.6
FAILED,nan,nan,3463,2816,3634,0.2890237262938172,1e-05
FAILED,nan,nan,4727,1326,1578,0.9664694982524962,1e-11
FAILED,nan,nan,4083,3914,783,0.752295426953584,1e-08
FAILED,nan,nan,2858,541,3804,0.4958825594335794,1e-06
FAILED,nan,nan,696,3176,2158,0.5597314012553543,0.7
FAILED,nan,nan,2255,2639,1236,0.3965084030255675,1e-11
FAILED,nan,nan,375,4363,3385,0.9216048652660102,1e-07
FAILED,nan,nan,599,2117,2211,0.4550822734739631,0.3
FAILED,nan,nan,3428,4169,4329,0.5228067085295915,1e-12
FAILED,nan,nan,1835,3744,3045,0.7894028589371592,0.7
FAILED,nan,nan,901,345,3479,0.0908708013426512,1e-11
FAILED,nan,nan,3121,3293,600,0.900296764947474,0.3
FAILED,nan,nan,4308,2410,4773,0.3476014614365995,0.5
FAILED,nan,nan,2136,3796,1736,0.6609873626846821,0.001
FAILED,nan,nan,1531,1443,628,0.618350441597402,1e-07
FAILED,nan,nan,4991,4706,2748,0.4375066583734006,0.9
FAILED,nan,nan,3687,686,2000,0.8186699943412096,0.2
FAILED,nan,nan,260,1428,2452,0.0708223450873047,1e-11
FAILED,nan,nan,3684,4691,4086,0.8753914418555796,0.2
FAILED,nan,nan,4997,700,1172,0.3676508248448372,0.6
FAILED,nan,nan,2131,341,4679,0.5964766598828137,1e-06
FAILED,nan,nan,2738,2771,352,0.5126275998465717,1e-12
FAILED,nan,nan,2475,4514,1650,0.7995828747730702,0.6
FAILED,nan,nan,1831,2121,874,0.9825621163509786,0.8
FAILED,nan,nan,4618,4173,2501,0.0416201008576899,1e-06
FAILED,nan,nan,4412,2005,1806,0.5709730536583811,0.3
FAILED,nan,nan,2251,1644,2658,0.3305280474778265,1e-09
FAILED,nan,nan,3807,4631,716,0.6448019454479218,0.2
FAILED,nan,nan,947,2653,1931,0.9161766203735024,1e-07
FAILED,nan,nan,700,2220,4242,0.7442410079017282,0.7
FAILED,nan,nan,4090,535,3113,0.94154851561971,1e-12
FAILED,nan,nan,4734,2831,4523,0.7741554080471397,1e-08
FAILED,nan,nan,3459,1311,262,0.4691323550455272,1e-05
FAILED,nan,nan,3547,3119,1570,0.1138734465315938,0.1
FAILED,nan,nan,1387,4794,433,0.324843390615657,1e-07
FAILED,nan,nan,768,3381,2582,0.8519519904665649,1e-11
FAILED,nan,nan,3876,970,2376,0.7564113878197968,1e-06
FAILED,nan,nan,2339,2668,4162,0.1896803498808294,0.7
FAILED,nan,nan,1655,61,3396,0.0300934193432331,0.6
FAILED,nan,nan,3246,2068,4603,0.283934345761314,1e-12
FAILED,nan,nan,518,1951,3037,0.1313467634133994,1e-07
FAILED,nan,nan,3353,4276,1090,0.8149891099501401,0.9
FAILED,nan,nan,4550,178,4317,0.4319363975804299,0.2
FAILED,nan,nan,1743,3441,2221,0.6214840897247196,1e-09
FAILED,nan,nan,3983,2551,3239,0.3503089261613786,0.3
FAILED,nan,nan,2062,4021,3487,0.9848418268859388,0.01
FAILED,nan,nan,1456,1374,3952,0.7935722377244383,0.3
FAILED,nan,nan,4910,4988,2012,0.2307320212908089,1e-12
FAILED,nan,nan,3596,871,2739,0.518211860165,0.0001
FAILED,nan,nan,191,2923,636,0.4572402117457241,0.7
FAILED,nan,nan,232,441,2546,0.6924137664176524,0.1
FAILED,nan,nan,4870,2428,3833,0.9941076212879272,1e-07
FAILED,nan,nan,4264,4840,3692,0.7872493067868054,0.001
FAILED,nan,nan,2989,708,1684,0.468460963383317,1e-11
FAILED,nan,nan,1160,2099,1280,0.8203495646826923,1e-08
FAILED,nan,nan,3945,34,138,0.6161226534824819,0.7
FAILED,nan,nan,2348,3604,3354,0.4236539866551757,1e-06
FAILED,nan,nan,4590,2701,2496,0.6670413729809225,0.6
FAILED,nan,nan,477,4395,1127,0.894669146252796,1e-11
FAILED,nan,nan,3208,4589,1434,0.5497176816016436,1e-07
FAILED,nan,nan,2298,230,2342,0.9530331056118012,0.3
FAILED,nan,nan,3838,3487,4286,0.022784192001447,1e-11
FAILED,nan,nan,2641,1905,970,0.7331837166640908,0.001
FAILED,nan,nan,1350,2310,3534,0.5906799584850669,1e-12
FAILED,nan,nan,3586,558,4739,0.8456095204222948,0.7
FAILED,nan,nan,3497,3755,3430,0.7349775650333613,1e-11
FAILED,nan,nan,1282,3339,4569,0.9508128805123268,0.6
FAILED,nan,nan,1927,654,2835,0.7678339066188783,0.9
FAILED,nan,nan,4127,2975,1203,0.2078613640591502,1e-06
FAILED,nan,nan,985,98,3752,0.1825579439848661,1e-12
FAILED,nan,nan,2573,3708,2122,0.8711066492404789,0.4
FAILED,nan,nan,3770,2153,2626,0.3809698062483221,0.6
FAILED,nan,nan,2210,4201,838,0.5656092361398041,1e-05
FAILED,nan,nan,1605,1807,1603,0.6550273886378855,1e-06
FAILED,nan,nan,4453,4487,4974,0.3378458407223225,0.7
FAILED,nan,nan,341,2803,3611,0.1004436679277569,1e-08
FAILED,nan,nan,3384,2608,3907,0.4395474670343101,0.001
FAILED,nan,nan,1869,4683,2783,0.248973950413987,0.3
FAILED,nan,nan,2778,292,3453,0.2794698950480669,1e-07
FAILED,nan,nan,867,1284,3272,0.8846363271269947,0.0001
FAILED,nan,nan,3077,4854,219,0.0752217828668654,0.7
FAILED,nan,nan,4352,849,4414,0.6766477856338025,0.4
FAILED,nan,nan,2170,2858,1511,0.3632504650410265,1e-12
FAILED,nan,nan,3721,2247,2266,0.1417346966471523,0.8
FAILED,nan,nan,301,3950,4362,0.8342046799510717,1e-06
FAILED,nan,nan,279,942,945,0.2367640470713377,0.9
FAILED,nan,nan,3748,2677,3065,0.8034999051894992,1e-07
FAILED,nan,nan,1513,4450,4270,0.5087705456204712,0.1
FAILED,nan,nan,4369,4092,291,0.2682308683693409,1e-11
FAILED,nan,nan,1222,1519,4754,0.3715678032115102,1e-06
FAILED,nan,nan,2800,4784,1872,0.6819747333358973,0.7
FAILED,nan,nan,1852,425,1903,0.8366115619819612,1e-11
FAILED,nan,nan,3367,2490,765,0.6003479906134307,0.6
FAILED,nan,nan,4426,619,347,0.7481056167781353,1e-07
FAILED,nan,nan,2556,1403,2574,0.2152045631613582,1e-11
FAILED,nan,nan,998,4981,919,0.7780343677848578,0.3
FAILED,nan,nan,4105,1920,4113,0.8618791299983859,0.8
FAILED,nan,nan,4710,4566,3326,0.9201173854786904,0.7
FAILED,nan,nan,3485,1138,1261,0.3344069551657885,0.3
FAILED,nan,nan,73,2560,4614,0.640923060066998,1e-12
FAILED,nan,nan,141,1870,3462,0.7525315283648669,0.6
FAILED,nan,nan,4798,1044,4830,0.5590079505424946,1e-11
FAILED,nan,nan,4193,3730,2804,0.7190850615166128,1e-10
FAILED,nan,nan,2929,2130,1978,0.0261678378954529,1e-06
FAILED,nan,nan,2624,3038,4351,0.3209634791109711,0.6
FAILED,nan,nan,2281,4722,2984,0.1178133044838905,1e-12
FAILED,nan,nan,4495,3809,1499,0.8558156698830426,0.01
FAILED,nan,nan,3230,332,3251,0.3947950328737497,0.7
FAILED,nan,nan,402,3316,211,0.5804129405524582,1e-06
FAILED,nan,nan,489,527,4193,0.0516714459788054,0.3
FAILED,nan,nan,3299,3199,2386,0.9887141316905618,1e-10
FAILED,nan,nan,1764,3927,1180,0.6977463875431568,0.5
FAILED,nan,nan,3918,4917,4534,0.453384153900668,1e-07
FAILED,nan,nan,2732,787,56,0.7896543075907976,1e-09
FAILED,nan,nan,816,2012,422,0.4358086354639381,1e-12
FAILED,nan,nan,2977,4340,3617,0.6176118592768908,0.4
FAILED,nan,nan,4281,269,1639,0.1274145790822804,0.6
FAILED,nan,nan,2089,3535,4988,0.8189213165882975,0.0001
FAILED,nan,nan,169,2181,4055,0.6122589889373631,0.001
FAILED,nan,nan,3623,4192,1937,0.4275176586359739,0.6
FAILED,nan,nan,1483,3679,730,0.135704574400559,1e-11
FAILED,nan,nan,853,4457,3581,0.6709812383688987,1e-07
FAILED,nan,nan,1096,359,248,0.9979713601898402,0.6
FAILED,nan,nan,3957,2356,1462,0.6884881775341928,1e-12
FAILED,nan,nan,2409,3783,4500,0.258212921531871,0.4
FAILED,nan,nan,4562,4748,979,0.5284137136619538,1e-08
FAILED,nan,nan,3336,643,4235,0.2234520496297627,1e-06
FAILED,nan,nan,441,839,3283,0.3165883392728865,1e-10
FAILED,nan,nan,3268,2888,93,0.6298686538729816,0.3
FAILED,nan,nan,2322,2239,1134,0.8494817657414824,1e-07
FAILED,nan,nan,1047,3152,4078,0.4060038595404476,1e-09
FAILED,nan,nan,2969,4651,3898,0.7579048635531217,1e-12
FAILED,nan,nan,1981,2596,2538,0.5536355968639255,0.7
