MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
22.07,4041,34,0.5060302374996245,0.1317939330916851,520,EDFSMode.RANDOM
19.19,4998,84,0.7909141310397536,0.0335282022636383,409,EDFSMode.RANDOM
8.67,487,45,0.2146231553032994,0.5797343892604112,782,EDFSMode.RANDOM
10.16,2423,60,0.6550091247502713,0.3742182883247733,691,EDFSMode.RANDOM
32.12,3032,20,0.3579596770480275,0.7635059433784335,318,EDFSMode.RANDOM
13.96,2802,91,0.7227331982459873,0.5223464613500982,629,EDFSMode.RANDOM
78.47,2038,26,0.2717256916128099,0.1006626737825572,101,EDFSMode.RANDOM
17.38,248,65,0.8293996853437274,0.8211207598932087,471,EDFSMode.RANDOM
0.0,4602,1,0.1576276890598237,0.3068578874040395,999,EDFSMode.RANDOM
8.05,4270,51,0.3878153343964367,0.4049788306821137,887,EDFSMode.RANDOM
24.16,1205,15,0.6224771656095982,0.9816367497630416,359,EDFSMode.RANDOM
37.39,1745,77,0.0571261024046689,0.1891679451279342,213,EDFSMode.RANDOM
8.56,3720,40,0.94524757745862,0.673229647481814,741,EDFSMode.RANDOM
16.79,3593,81,0.2922183869592845,0.3323150317855179,526,EDFSMode.RANDOM
12.68,1579,42,0.713928126906976,0.7839677973855286,941,EDFSMode.RANDOM
15.5,1020,55,0.1566794540397822,0.0130737281683832,574,EDFSMode.RANDOM
58.67,4123,17,0.8576292943712323,0.621630273323506,159,EDFSMode.RANDOM
31.05,4416,66,0.5649468751102686,0.714045433115214,270,EDFSMode.RANDOM
12.32,102,6,0.4258610069174319,0.1678438413683324,686,EDFSMode.RANDOM
6.79,1911,92,0.9910263565927744,0.8782018135953694,830,EDFSMode.RANDOM
18.38,2635,31,0.0074564552921801,0.4889211332090199,414,EDFSMode.RANDOM
8.87,2864,61,0.8862674242742359,0.2310791875869035,948,EDFSMode.RANDOM
13.8,2298,25,0.1229285435210913,0.6527598075550048,462,EDFSMode.RANDOM
52.93,342,85,0.5556994235999883,0.4254560430850833,152,EDFSMode.RANDOM
13.87,4810,50,0.445821614338085,0.9397181273922324,638,EDFSMode.RANDOM
10.32,3893,99,0.2234286876544356,0.8474477551504969,749,EDFSMode.RANDOM
29.91,635,36,0.770420944938436,0.2707847946789115,263,EDFSMode.RANDOM
22.78,1341,75,0.3297295772656798,0.5584116982799023,351,EDFSMode.RANDOM
7.95,3196,11,0.6559578207824379,0.0743435268849134,837,EDFSMode.RANDOM
16.85,3155,59,0.3630346834827214,0.6466363591663539,587,EDFSMode.RANDOM
51.67,1382,19,0.6269164744317531,0.2259941262546926,200,EDFSMode.RANDOM
21.97,672,84,0.1939934343267232,0.9462712948489934,513,EDFSMode.RANDOM
10.48,3856,45,0.8033892390429973,0.4310850503928959,900,EDFSMode.RANDOM
9.12,4774,95,0.5264163005556911,0.2798353744931518,789,EDFSMode.RANDOM
19.12,379,35,0.4788811330758035,0.8574015562403947,401,EDFSMode.RANDOM
26.78,2339,70,0.9194812463726848,0.0648698978070169,311,EDFSMode.RANDOM
9.78,2823,8,0.0937350074015557,0.5479053927473723,699,EDFSMode.RANDOM
82.83,2594,76,0.9579972683731466,0.7900227166935802,108,EDFSMode.RANDOM
12.73,1953,40,0.036709088332951,0.3374686221983283,622,EDFSMode.RANDOM
11.62,139,52,0.5941708417478949,0.6150238087754696,992,EDFSMode.RANDOM
14.91,4379,16,0.3926166948154568,0.0074980179518461,478,EDFSMode.RANDOM
24.09,4086,66,0.1856903698723763,0.1588617869168519,366,EDFSMode.RANDOM
8.259999999999998,1057,2,0.824354678157717,0.7040231066625565,880,EDFSMode.RANDOM
12.16,1621,90,0.2592196623366326,0.4984480630960315,734,EDFSMode.RANDOM
36.96,3551,26,0.7433938702382146,0.8886548183187842,220,EDFSMode.RANDOM
14.98,3679,92,0.0279649300798773,0.1067904051225632,934,EDFSMode.RANDOM
9.57,1786,30,0.9784290506336836,0.5274262879639863,533,EDFSMode.RANDOM
47.28,1241,67,0.4209072169288992,0.3003070993646979,166,EDFSMode.RANDOM
11.83,4233,7,0.593161693641916,0.8154884214010089,567,EDFSMode.RANDOM
12.17,4565,56,0.8623394375927746,0.9725885493662207,679,EDFSMode.RANDOM
32.88,284,18,0.1282209924589842,0.3950216984078288,278,EDFSMode.RANDOM
19.41,2079,81,0.6936633100397885,0.6827075595110654,421,EDFSMode.RANDOM
8.199999999999998,2761,41,0.3050593545567244,0.1996690159421414,822,EDFSMode.RANDOM
18.97,2991,74,0.6843853908330201,0.456550264345482,456,EDFSMode.RANDOM
8.63,2464,10,0.3250504148025065,0.9091112145371734,955,EDFSMode.RANDOM
15.64,523,100,0.7575500375777483,0.1383980182223021,644,EDFSMode.RANDOM
48.9,4961,36,0.2437235335130244,0.745928285324946,145,EDFSMode.RANDOM
36.08,4004,86,0.4584488600604236,0.5887140642944723,257,EDFSMode.RANDOM
13.66,855,50,0.5351609198208898,0.0435538599006831,756,EDFSMode.RANDOM
8.529999999999998,1546,60,0.0947446165196597,0.7539747305400669,843,EDFSMode.RANDOM
22.25,3284,24,0.8911902335043996,0.3637705183196812,344,EDFSMode.RANDOM
11.97,3396,82,0.6120214366391301,0.218891819929704,713,EDFSMode.RANDOM
24.68,1463,46,0.3789005161467939,0.6707943258360028,298,EDFSMode.RANDOM
25.55,899,58,0.9439441586211323,0.3752525132596492,387,EDFSMode.RANDOM
9.87,3931,22,0.0544093096200376,0.9840735548269004,802,EDFSMode.RANDOM
7.08,4849,72,0.2764382876791059,0.8352537399958819,916,EDFSMode.RANDOM
17.62,606,8,0.729837584702298,0.288825960457325,500,EDFSMode.RANDOM
48.05,2420,96,0.1724672046341002,0.5082148456946015,184,EDFSMode.RANDOM
22.4,3064,32,0.8417274878900498,0.118692277079448,600,EDFSMode.RANDOM
42.84,2668,52,0.2080213166773319,0.3444944153819233,234,EDFSMode.RANDOM
12.02,2182,13,0.7856990168858319,0.7659412631653248,720,EDFSMode.RANDOM
10.41,221,79,0.3451293564140796,0.0632545178271829,866,EDFSMode.RANDOM
20.93,4619,39,0.6406721570063382,0.5772975860554725,380,EDFSMode.RANDOM
17.34,4326,89,0.9327553330026566,0.7262162656802684,493,EDFSMode.RANDOM
7.599999999999999,1139,28,0.0763265045490115,0.1498258581794798,979,EDFSMode.RANDOM
14.67,1850,63,0.5092190918289125,0.928391184028238,607,EDFSMode.RANDOM
73.67,3625,2,0.4924312302675098,0.4445798651669174,121,EDFSMode.RANDOM
10.03,3439,68,0.7750118412394076,0.5364813078083098,807,EDFSMode.RANDOM
16.83,1704,4,0.2304113743454218,0.0845781624335795,434,EDFSMode.RANDOM
27.83,1013,94,0.6709190509933978,0.8693757104370742,293,EDFSMode.RANDOM
10.61,4159,30,0.3421790944486856,0.2605516499839722,666,EDFSMode.RANDOM
16.97,4491,80,0.1123510850425809,0.4191222579143941,552,EDFSMode.RANDOM
48.11,56,44,0.8772308765165507,0.9655436576399952,180,EDFSMode.RANDOM
15.03,1997,54,0.444639880394563,0.2374143446404486,548,EDFSMode.RANDOM
8.65,2521,18,0.5531043157093227,0.6269319610930979,920,EDFSMode.RANDOM
29.25,2916,98,0.4344254336450248,0.9001322022080421,329,EDFSMode.RANDOM
8.009999999999998,2237,37,0.5759963653907179,0.4786864995192736,856,EDFSMode.RANDOM
13.12,442,74,0.0105235949847847,0.6921174796875565,771,EDFSMode.RANDOM
28.38,4720,12,0.991735969506204,0.1780769842043518,244,EDFSMode.RANDOM
59.27,3763,63,0.7074480177890509,0.0194075114801526,130,EDFSMode.RANDOM
14.72,774,23,0.2871250023134052,0.5958047449346631,658,EDFSMode.RANDOM
5.26,1319,87,0.8446772888433188,0.3259798765908926,970,EDFSMode.RANDOM
16.74,3209,48,0.1422208014018833,0.8097956419885158,442,EDFSMode.RANDOM
8.25,3237,65,0.6905855903048068,0.2559519712161272,897,EDFSMode.RANDOM
8.75,1300,1,0.2999710252434015,0.8637424629330634,510,EDFSMode.RANDOM
36.11,751,91,0.865474257769063,0.0887499661818146,203,EDFSMode.RANDOM
14.56,3776,27,0.1332445923238992,0.5415687652882188,590,EDFSMode.RANDOM
11.57,4694,77,0.4180160435196011,0.6383543200250715,701,EDFSMode.RANDOM
27.13,458,41,0.5883817368261515,0.2479211688116192,315,EDFSMode.RANDOM
23.28,2257,51,0.0307989918943494,0.9545499990880488,399,EDFSMode.RANDOM
9.93,2905,15,0.9832737183086572,0.4091622870694845,785,EDFSMode.RANDOM
14.68,2520,95,0.099520290384069,0.1827375779170543,475,EDFSMode.RANDOM
5.7,2027,33,0.8940780757293105,0.6976898122467101,989,EDFSMode.RANDOM
10.65,62,70,0.4536008612010627,0.4745756069980561,625,EDFSMode.RANDOM
73.48,4456,10,0.5323225750550628,0.8949838335011154,111,EDFSMode.RANDOM
27.39,4163,59,0.7626416980754585,0.7983123718295246,223,EDFSMode.RANDOM
9.98,980,21,0.246805536199361,0.3155339636467397,737,EDFSMode.RANDOM
11.58,1695,84,0.6793660739194601,0.6067374885417521,877,EDFSMode.RANDOM
19.75,3477,44,0.3219189258106052,0.0294283972699195,363,EDFSMode.RANDOM
12.2,3602,85,0.9164676575139163,0.9984178402088582,571,EDFSMode.RANDOM
53.37,1863,49,0.0888335906211286,0.390634293416515,170,EDFSMode.RANDOM
11.6,1167,61,0.5293727889731527,0.6568749412018806,529,EDFSMode.RANDOM
15.43,4307,25,0.4838472793046385,0.2040607076026499,930,EDFSMode.RANDOM
8.279999999999998,4639,75,0.1912806038297712,0.1170183318294584,819,EDFSMode.RANDOM
16.4,210,11,0.7986667544525116,0.5074527471084148,417,EDFSMode.RANDOM
33.3,2156,99,0.3658046255744993,0.2900758451912552,281,EDFSMode.RANDOM
16.6,2684,35,0.6315742481630295,0.8354662489257751,683,EDFSMode.RANDOM
56.5,3070,56,0.2639464298784732,0.5628923857286572,148,EDFSMode.RANDOM
14.0,2385,16,0.7461100319195538,0.0479336526151746,648,EDFSMode.RANDOM
6.28,605,81,0.1810359273254871,0.7797997365724295,952,EDFSMode.RANDOM
13.58,4879,43,0.821589019017294,0.359386438935995,452,EDFSMode.RANDOM
23.13,3922,92,0.5990689273439347,0.4463147216439247,340,EDFSMode.RANDOM
8.349999999999998,937,32,0.3956260007228702,0.9290923713874072,840,EDFSMode.RANDOM
11.82,1467,67,0.9530268391929568,0.1486368883904069,760,EDFSMode.RANDOM
32.43,3363,6,0.0337492687311023,0.7259428418055177,260,EDFSMode.RANDOM
9.59,3319,88,0.4396162786707282,0.8240478745885192,798,EDFSMode.RANDOM
16.71,1540,28,0.5499694973919541,0.3097783992160111,383,EDFSMode.RANDOM
25.82,825,64,0.117439412496984,0.5194173836354166,302,EDFSMode.RANDOM
14.53,4005,3,0.8803085981104521,0.0977441249899566,717,EDFSMode.RANDOM
14.73,4923,53,0.6660743814595043,0.1920845903865993,603,EDFSMode.RANDOM
48.11,532,14,0.3393450344931334,0.6761606287304311,188,EDFSMode.RANDOM
17.22,2497,77,0.779791796196252,0.4020564153362065,497,EDFSMode.RANDOM
7.48,2987,39,0.2333025496136397,0.9787115386016668,912,EDFSMode.RANDOM
26.16,2747,71,0.847515631750226,0.7374297433644533,376,EDFSMode.RANDOM
5.83,2102,7,0.147068802120164,0.1288658071439713,862,EDFSMode.RANDOM
8.05,303,97,0.7045601737052201,0.9171810338106006,724,EDFSMode.RANDOM
31.48,4537,33,0.2823493303079158,0.4655356295332312,238,EDFSMode.RANDOM
66.33,4244,83,0.0136550821177661,0.371294028930366,125,EDFSMode.RANDOM
14.08,1221,47,0.996755288278684,0.7605825762655585,610,EDFSMode.RANDOM
8.59,1770,57,0.4313434290997684,0.0364582317452877,975,EDFSMode.RANDOM
18.78,3704,21,0.5709047067519277,0.582651986286044,490,EDFSMode.RANDOM
7.82,3521,62,0.167501060264185,0.4283755733873695,669,EDFSMode.RANDOM
24.0,1622,23,0.8387709976136684,0.942646283082664,296,EDFSMode.RANDOM
16.84,1092,88,0.2813397063184529,0.2281576942652464,431,EDFSMode.RANDOM
9.33,4080,49,0.7328511717021465,0.6498336148839444,804,EDFSMode.RANDOM
8.33,4412,99,0.9392863867487758,0.5613359874170273,918,EDFSMode.RANDOM
10.96,135,38,0.0516393656693398,0.0772669237405061,544,EDFSMode.RANDOM
45.7,1915,72,0.6167439230885357,0.8445176959261297,182,EDFSMode.RANDOM
15.68,2603,12,0.381613344784826,0.2678671679105609,556,EDFSMode.RANDOM
46.77,2842,79,0.5119847528282552,0.0101465837303549,247,EDFSMode.RANDOM
13.69,2311,43,0.4970856709554791,0.6187097317688167,775,EDFSMode.RANDOM
9.29,365,55,0.9300391731802374,0.3352441392429172,853,EDFSMode.RANDOM
27.07,4797,19,0.071599735148251,0.786886375920847,325,EDFSMode.RANDOM
18.15,3840,69,0.3480891778748482,0.8752851385939866,439,EDFSMode.RANDOM
5.88,698,5,0.6456425843276083,0.485990122217685,967,EDFSMode.RANDOM
9.84,1393,93,0.2050120126288384,0.7169678782038391,661,EDFSMode.RANDOM
71.98,3135,29,0.7808009294308722,0.1707690822724252,133,EDFSMode.RANDOM
21.16,3171,78,0.2382562931291759,0.6120985381286591,390,EDFSMode.RANDOM
11.02,1356,39,0.7515769349094479,0.0045756620913743,791,EDFSMode.RANDOM
8.98,656,53,0.3188365132324397,0.7929536384567618,710,EDFSMode.RANDOM
38.5,3881,13,0.6786716446634382,0.3403853269424289,309,EDFSMode.RANDOM
44.83,4838,64,0.9005734577327966,0.4955294548179954,195,EDFSMode.RANDOM
12.93,324,2,0.1045984913725405,0.885725800089538,597,EDFSMode.RANDOM
8.74,2274,89,0.5452593969255685,0.1617822392433881,905,EDFSMode.RANDOM
24.84,2878,28,0.4680747867245226,0.7069502808433025,503,EDFSMode.RANDOM
7.65,2639,58,0.5837756568677723,0.9491889513600617,869,EDFSMode.RANDOM
21.81,1878,22,0.411048629714176,0.4340150203891098,369,EDFSMode.RANDOM
34.05,94,82,0.9683277609832583,0.6437130515389144,231,EDFSMode.RANDOM
14.47,4453,46,0.0183342910539358,0.2230698073748499,731,EDFSMode.RANDOM
19.84,4121,96,0.3105332108363509,0.0677961202207952,618,EDFSMode.RANDOM
70.72,1051,32,0.6996373217198997,0.5508267968408763,118,EDFSMode.RANDOM
14.69,1585,72,0.134441509924829,0.2769073080308735,482,EDFSMode.RANDOM
6.67,3557,8,0.8680540927741676,0.8544819961953907,982,EDFSMode.RANDOM
29.97,3741,73,0.402243082491681,0.1354803319685161,289,EDFSMode.RANDOM
14.82,1733,13,0.6042688280977307,0.7429982855860144,676,EDFSMode.RANDOM
7.73,1180,98,0.0465643759649246,0.4594736017156392,811,EDFSMode.RANDOM
19.68,4285,37,0.9673790500797332,0.912035563159734,424,EDFSMode.RANDOM
9.59,4578,87,0.737682518357411,0.7510484783835709,538,EDFSMode.RANDOM
8.679999999999998,262,48,0.2530033962205052,0.3608490844834595,925,EDFSMode.RANDOM
10.14,2065,62,0.8183849215451628,0.5916421604994684,562,EDFSMode.RANDOM
53.85,2784,24,0.1802198131754994,0.0464734496884047,175,EDFSMode.RANDOM
10.58,3024,94,0.8091072402801364,0.3032323997542262,767,EDFSMode.RANDOM
33.54,2460,30,0.2002106354795396,0.8184108070041984,254,EDFSMode.RANDOM
26.5,490,68,0.6328928804006427,0.1038594536166638,333,EDFSMode.RANDOM
11.42,4965,4,0.3685061752162873,0.5245095534771681,846,EDFSMode.RANDOM
5.72,4047,54,0.084105781154707,0.6856261975318193,960,EDFSMode.RANDOM
14.53,783,18,0.909378514200449,0.2025980639141052,446,EDFSMode.RANDOM
67.08,1503,79,0.4690230068732053,0.9696680672969668,140,EDFSMode.RANDOM
6.55,3356,44,0.5170297730267048,0.392094494484365,654,EDFSMode.RANDOM
18.96,3400,52,0.9862387949358672,0.0583866907991468,517,EDFSMode.RANDOM
7.46,1430,15,0.0045576733238995,0.5724193490762263,891,EDFSMode.RANDOM
20.8,896,76,0.5697839379440993,0.3493640864584595,583,EDFSMode.RANDOM
37.55,3964,40,0.4286874601729214,0.770817656096071,209,EDFSMode.RANDOM
27.11,4921,90,0.1515987481568008,0.9235166946314274,321,EDFSMode.RANDOM
9.58,564,26,0.8545591943487524,0.4397082905564457,695,EDFSMode.RANDOM
12.3,2348,66,0.297249610254541,0.73109640619345,779,EDFSMode.RANDOM
20.38,3107,1,0.7170705667957663,0.1546917816735804,405,EDFSMode.RANDOM
6.11,2721,85,0.3328039602395146,0.3801279544234275,996,EDFSMode.RANDOM
18.59,2119,45,0.6610418578498065,0.9889441776704044,468,EDFSMode.RANDOM
76.47,169,59,0.2202895789500325,0.2140145347174257,104,EDFSMode.RANDOM
10.8,4681,20,0.7653940045945345,0.6659255470409989,632,EDFSMode.RANDOM
10.54,4349,70,0.5585948743838816,0.5130817209556698,744,EDFSMode.RANDOM
44.27,1126,9,0.4506048930436372,0.123571465825662,216,EDFSMode.RANDOM
27.49,1826,96,0.8834366880673915,0.8303812136184424,356,EDFSMode.RANDOM
8.449999999999998,3639,34,0.1180881495028734,0.2839524228274822,884,EDFSMode.RANDOM
45.01,3513,100,0.6502942450009286,0.6872420087810605,163,EDFSMode.RANDOM
17.93,1658,36,0.3552544551100582,0.1732063316181302,578,EDFSMode.RANDOM
10.13,938,74,0.7955795096121728,0.9050095171630382,937,EDFSMode.RANDOM
11.66,4204,11,0.2174007059540599,0.4835553080569952,522,EDFSMode.RANDOM
24.01,4497,60,0.486690862506628,0.3211129715871066,410,EDFSMode.RANDOM
8.54,20,25,0.5030090289283544,0.8049164234995841,826,EDFSMode.RANDOM
9.16,1990,86,0.0703572368323802,0.0242800676003098,690,EDFSMode.RANDOM
26.97,2556,50,0.927261474745348,0.6006783123072236,274,EDFSMode.RANDOM
16.15,2942,67,0.060143028024584,0.8742435672078281,641,EDFSMode.RANDOM
56.88,2220,6,0.9501532864850014,0.2654299167059361,156,EDFSMode.RANDOM
16.04,417,91,0.3848631345070898,0.5316116069890559,459,EDFSMode.RANDOM
10.83,4736,31,0.6175143598597496,0.0797017397601157,944,EDFSMode.RANDOM
8.31,3818,80,0.832108238466084,0.2422888637799769,833,EDFSMode.RANDOM
18.73,710,42,0.1623468517605215,0.6318035654462874,347,EDFSMode.RANDOM
37.45,1263,56,0.7199599305465816,0.4142420876584946,267,EDFSMode.RANDOM
12.42,3274,17,0.2670636442247777,0.9606777044031768,753,EDFSMode.RANDOM
13.2,3280,80,0.6766698612365871,0.8577725064866245,609,EDFSMode.RANDOM
67.45,1267,42,0.3168180701658129,0.281414118880406,123,EDFSMode.RANDOM
17.39,708,57,0.7497126818094402,0.5472950731087475,491,EDFSMode.RANDOM
7.14,3810,17,0.2363439720794558,0.0635314745791256,977,EDFSMode.RANDOM
11.83,4728,68,0.4660425132941454,0.226602066475898,865,EDFSMode.RANDOM
18.12,415,6,0.5432713843770324,0.6479781135786324,379,EDFSMode.RANDOM
38.99,2224,91,0.1027037482690066,0.4307250454667955,235,EDFSMode.RANDOM
13.1,2948,31,0.8986915672011673,0.9446825569085776,721,EDFSMode.RANDOM
48.7,2552,60,0.0203684382755309,0.703659768693149,187,EDFSMode.RANDOM
17.62,1985,24,0.9703138402551412,0.1572754302527755,602,EDFSMode.RANDOM
7.1,30,86,0.4129452466089278,0.8892575256805866,913,EDFSMode.RANDOM
15.28,4498,50,0.5856556141227482,0.4997940986007451,498,EDFSMode.RANDOM
30.5,4205,100,0.8700578094776719,0.3368530659824609,386,EDFSMode.RANDOM
9.87,948,36,0.136458079200238,0.7886885782759636,802,EDFSMode.RANDOM
10.43,1653,74,0.7015035080965608,0.0078656388726085,714,EDFSMode.RANDOM
24.68,3509,10,0.3124436580948531,0.6166049307212234,298,EDFSMode.RANDOM
5.09,3638,69,0.9654690712690353,0.3966032980959862,971,EDFSMode.RANDOM
17.79,1817,9,0.0446977062691003,0.9729566443115472,443,EDFSMode.RANDOM
65.07,1131,95,0.6022517755031584,0.1983353515490889,129,EDFSMode.RANDOM
17.63,4353,34,0.400239834235981,0.6820924810376017,657,EDFSMode.RANDOM
10.51,4685,85,0.1783403243683278,0.5287728012111038,769,EDFSMode.RANDOM
28.78,174,45,0.8164878213312476,0.1073935865089297,241,EDFSMode.RANDOM
21.78,2110,59,0.2510168336294591,0.8139025387614965,331,EDFSMode.RANDOM
8.029999999999998,2720,20,0.7356488395836204,0.2999442391376942,859,EDFSMode.RANDOM
15.03,3115,90,0.3703875973001122,0.0419646479357033,548,EDFSMode.RANDOM
8.349999999999998,2350,26,0.63478810682334,0.5883535816259681,921,EDFSMode.RANDOM
13.22,561,66,0.202199131347239,0.365111794989556,551,EDFSMode.RANDOM
43.1,4914,1,0.8111390452627093,0.7545821967367082,179,EDFSMode.RANDOM
26.1,3957,52,0.5189416256286203,0.907772317284718,290,EDFSMode.RANDOM
8.06,893,16,0.4708877432923764,0.4559394669644534,663,EDFSMode.RANDOM
8.47,1432,76,0.911397440586239,0.7475065519697964,810,EDFSMode.RANDOM
23.13,3408,40,0.0861070961337536,0.1387684944439679,437,EDFSMode.RANDOM
9.53,3354,54,0.4266689799278974,0.2884592931624501,736,EDFSMode.RANDOM
35.48,1495,18,0.567782117338851,0.8336716644242405,222,EDFSMode.RANDOM
26.87,790,80,0.0026453150957822,0.1193068796694278,364,EDFSMode.RANDOM
10.21,4050,44,0.9843745046574622,0.5095499377381056,878,EDFSMode.RANDOM
12.44,4968,94,0.7150825765542685,0.6701906685661525,991,EDFSMode.RANDOM
16.78,497,30,0.2952173591312021,0.2175467343330383,477,EDFSMode.RANDOM
72.73999999999998,2452,68,0.8526773261241614,0.9844378427043556,109,EDFSMode.RANDOM
14.96,3022,4,0.1497040273603051,0.3768379200156777,623,EDFSMode.RANDOM
26.65,2793,87,0.7673801210448145,0.1501849131975322,314,EDFSMode.RANDOM
11.57,2066,47,0.2223237633500248,0.727805953528732,701,EDFSMode.RANDOM
11.04,257,62,0.6629218522831797,0.44397287485376,786,EDFSMode.RANDOM
23.28,4573,24,0.3347006143126636,0.9270484797079116,399,EDFSMode.RANDOM
21.77,4280,73,0.120104696471244,0.7665525364298373,512,EDFSMode.RANDOM
10.48,1175,13,0.8854403824638574,0.345831884983927,900,EDFSMode.RANDOM
14.21,1734,98,0.4525153179951011,0.576925682183355,588,EDFSMode.RANDOM
51.67,3750,37,0.5604610384535044,0.0616767270658165,200,EDFSMode.RANDOM
15.5,3563,96,0.2155340734366327,0.9639663409031928,844,EDFSMode.RANDOM
18.77,1590,32,0.7936695679798722,0.4187508317846804,345,EDFSMode.RANDOM
33.83,1050,72,0.3532512440327554,0.6282699084375054,256,EDFSMode.RANDOM
8.269999999999998,4112,8,0.6482772295847535,0.2380260919295251,755,EDFSMode.RANDOM
13.69,4444,58,0.9253643522243948,0.0832359321378171,642,EDFSMode.RANDOM
52.46,93,22,0.0684777257181704,0.5358747952375561,142,EDFSMode.RANDOM
24.22,1882,82,0.5009753278475252,0.2621418155748397,458,EDFSMode.RANDOM
6.29,2645,46,0.4847042776085436,0.8697352394796907,958,EDFSMode.RANDOM
34.17,2875,63,0.6194095491040497,0.597389673948288,422,EDFSMode.RANDOM
10.39,2268,2,0.3867445194125175,0.0197713253330439,823,EDFSMode.RANDOM
14.09,332,89,0.9521850542891772,0.8084500823672861,678,EDFSMode.RANDOM
28.22,4840,29,0.0621314867138862,0.3253757415786385,277,EDFSMode.RANDOM
45.01,3883,78,0.2689284029509872,0.4800211138203739,163,EDFSMode.RANDOM
11.9,664,40,0.7218718054555356,0.9007463307734578,564,EDFSMode.RANDOM
9.79,1350,53,0.1643481890466064,0.1764944346081465,937,EDFSMode.RANDOM
9.24,3168,13,0.8341271871589124,0.6917503346502781,536,EDFSMode.RANDOM
44.27,3126,69,0.1312580074258148,0.0258947681449353,216,EDFSMode.RANDOM
11.52,1391,5,0.863440556688234,0.6024747482929379,743,EDFSMode.RANDOM
8.449999999999998,700,93,0.2980915141291916,0.3188225722629576,884,EDFSMode.RANDOM
21.26,3846,29,0.6886884677838533,0.8028210843540728,357,EDFSMode.RANDOM
18.53,4803,79,0.9812567028924822,0.8916957602538168,470,EDFSMode.RANDOM
5.34,368,43,0.0287957808170467,0.4700673108715563,998,EDFSMode.RANDOM
12.09,2309,55,0.586471795193851,0.7012239767406135,630,EDFSMode.RANDOM
77.34,2833,19,0.416149411002174,0.1870007345639169,102,EDFSMode.RANDOM
8.74,2603,99,0.5343415237478912,0.4126959143355488,694,EDFSMode.RANDOM
27.11,1924,37,0.4556021984871476,0.9588127411957827,321,EDFSMode.RANDOM
