Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
FAILED,nan,nan,nan,585,9,1,H,tstat,0.999,14,1
COMPLETED,0.08,3.0,0.0,4245,9,4794,KL,stdev,0.999,56,2
FAILED,nan,nan,nan,3434,9,1,KL,tstat,0.999,15,1
COMPLETED,0.08,4.0,0.0,4949,9,1734,H,stdev,0.999,19,3
FAILED,nan,nan,nan,4758,9,1,KL,stdev,0.001,100,1
FAILED,nan,nan,nan,898,9,1,H,stdev,0.001,14,1
COMPLETED,0.08,7.0,0.0,485,9,1,KL,stdev,0.001,46,3
FAILED,nan,nan,nan,5000,9,1,H,tstat,0.001,72,1
COMPLETED,0.08,5.0,0.0,2262,9,2120,H,tstat,0.001,50,1
FAILED,nan,nan,nan,982,9,1,H,tstat,0.999,17,1
FAILED,nan,nan,nan,5000,9,1,H,stdev,0.001,100,1
FAILED,nan,nan,nan,4906,9,1,H,tstat,0.001,17,1
FAILED,nan,nan,nan,3439,9,1,KL,stdev,0.001,14,1
COMPLETED,0.08,5.0,0.0,2833,9,3652,KL,stdev,0.001,89,2
COMPLETED,0.08,4.0,0.0,1695,9,3339,KL,stdev,0.999,53,1
FAILED,nan,nan,nan,76,9,1,H,stdev,0.001,73,1
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.999,100,1
FAILED,nan,nan,nan,1507,9,1,H,stdev,0.001,16,1
COMPLETED,0.08,3.0,0.0,3504,9,4566,KL,tstat,0.999,37,3
FAILED,nan,nan,nan,2449,9,1,KL,stdev,0.001,70,1
FAILED,nan,nan,nan,3617,9,1,H,tstat,0.999,68,1
FAILED,nan,nan,nan,1,9,1,KL,stdev,0.001,100,1
FAILED,nan,nan,nan,1077,9,1,H,tstat,0.001,15,1
COMPLETED,0.08,8.0,0.0,1,9,4853,H,stdev,0.999,84,1
FAILED,nan,nan,nan,1,9,1,H,stdev,0.001,64,1
COMPLETED,0.08,4.0,0.0,5000,9,1639,KL,stdev,0.001,64,2
COMPLETED,0.08,4.0,0.0,211,9,2845,H,stdev,0.001,88,2
FAILED,nan,nan,nan,3409,9,1,H,tstat,0.001,14,1
FAILED,nan,nan,nan,5000,9,1,KL,stdev,0.999,1,1
COMPLETED,0.08,4.0,0.0,3937,9,2538,KL,stdev,0.001,47,2
FAILED,nan,nan,nan,1837,9,1,H,stdev,0.001,73,1
COMPLETED,0.08,4.0,0.0,3077,9,335,KL,stdev,0.999,48,2
COMPLETED,0.06,6.0,0.0,89,14,245,KL,tstat,0.999,49,2
FAILED,nan,nan,nan,3762,9,1,H,stdev,0.001,76,1
FAILED,nan,nan,nan,5000,9,1,KL,stdev,0.001,60,1
FAILED,nan,nan,nan,3229,9,1,H,tstat,0.999,73,1
COMPLETED,0.08,3.0,0.0,5000,9,1947,KL,stdev,0.001,13,1
FAILED,nan,nan,nan,1,9,1,H,tstat,0.001,61,1
FAILED,nan,nan,nan,3374,9,1,KL,tstat,0.999,10,1
FAILED,nan,nan,nan,2090,9,1,KL,stdev,0.001,17,1
FAILED,nan,nan,nan,424,9,1,KL,tstat,0.999,10,1
FAILED,nan,nan,nan,4025,9,1,H,stdev,0.001,66,1
FAILED,nan,nan,nan,4733,9,1,KL,tstat,0.001,16,1
COMPLETED,0.08,4.0,0.0,2258,9,2916,H,tstat,0.001,19,1
FAILED,nan,nan,nan,2807,9,1,H,tstat,0.001,15,1
FAILED,nan,nan,nan,2707,9,1,KL,tstat,0.5951257318601827,60,1
COMPLETED,0.08,8.0,0.0,3360,9,2679,H,tstat,0.328179782426496,88,1
FAILED,nan,nan,nan,5000,9,1,H,tstat,0.999,70,1
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.001,100,1
COMPLETED,0.08,4.0,0.0,3710,9,246,H,stdev,0.999,34,3
FAILED,nan,nan,nan,3019,9,1,H,tstat,0.001,72,1
COMPLETED,0.08,3.0,0.0,1141,9,4109,KL,stdev,0.4773137662329345,40,2
FAILED,nan,nan,nan,4677,9,1,H,stdev,0.5186154006030312,14,1
FAILED,nan,nan,nan,4767,9,1,KL,tstat,0.4970170602060185,70,1
FAILED,nan,nan,nan,4133,9,1,KL,stdev,0.4962174749309249,15,1
COMPLETED,0.08,12.0,0.0,322,9,840,KL,stdev,0.4995740555386715,100,2
FAILED,nan,nan,nan,4174,9,1,H,stdev,0.5064473741924163,55,1
COMPLETED,0.08,3.0,0.0,1299,9,2016,H,tstat,0.999,1,2
FAILED,nan,nan,nan,4457,9,1,H,tstat,0.5638128000104531,15,1
FAILED,nan,nan,nan,2456,9,1,H,stdev,0.001,53,1
FAILED,nan,nan,nan,2718,9,1,H,stdev,0.001,74,1
COMPLETED,0.08,5.0,0.0,4249,9,832,H,stdev,0.001,11,1
FAILED,nan,nan,nan,770,9,1,H,stdev,0.999,16,1
COMPLETED,0.08,5.0,0.0,1,9,381,H,stdev,0.999,62,2
COMPLETED,0.08,4.0,0.0,3245,9,2595,H,stdev,0.001,39,1
FAILED,nan,nan,nan,260,9,1,H,stdev,0.001,68,1
FAILED,nan,nan,nan,1467,9,1,H,stdev,0.5034726594794875,67,1
COMPLETED,0.08,3.0,0.0,4213,9,3834,KL,tstat,0.3534159937007411,64,2
COMPLETED,0.08,6.0,0.0,1635,9,271,KL,stdev,0.5138561722179262,79,1
FAILED,nan,nan,nan,173,9,1,H,stdev,0.001,54,1
FAILED,nan,nan,nan,117,9,1,KL,stdev,0.4426620939890401,17,1
COMPLETED,0.08,5.0,0.0,3547,9,39,KL,tstat,0.3630385763107139,16,1
FAILED,nan,nan,nan,271,9,1,H,stdev,0.4389957561329141,1,1
FAILED,nan,nan,nan,2944,9,1,H,tstat,0.4190375960722092,1,1
FAILED,nan,nan,nan,5000,9,1,KL,tstat,0.001,71,1
COMPLETED,0.08,4.0,0.0,1,9,1494,H,tstat,0.0093544866085806,49,1
COMPLETED,0.08,4.0,0.0,497,9,4668,KL,tstat,0.001,11,1
COMPLETED,0.08,5.0,0.0,1426,9,4695,KL,tstat,0.999,30,2
COMPLETED,0.08,5.0,0.0,4448,9,4398,H,tstat,0.933676076412909,46,1
FAILED,nan,nan,nan,1,9,1,KL,stdev,0.001,68,1
FAILED,nan,nan,nan,5000,9,1,H,stdev,0.999,64,1
COMPLETED,0.08,6.0,0.0,3803,9,998,KL,tstat,0.6234859012052311,32,1
FAILED,nan,nan,nan,4210,9,1,H,tstat,0.4034599903626969,100,1
COMPLETED,0.08,3.0,0.0,1416,9,4190,KL,stdev,0.999,45,3
COMPLETED,0.08,4.0,0.0,3578,9,321,KL,tstat,0.001,18,1
COMPLETED,0.08,8.0,0.0,875,9,805,H,stdev,0.001,90,2
COMPLETED,0.08,3.0,0.0,2013,9,1674,KL,tstat,0.999,88,3
COMPLETED,0.08,3.0,0.0,1606,9,2683,KL,tstat,0.001,10,3
FAILED,nan,nan,nan,5000,9,1,KL,tstat,0.999,100,1
FAILED,nan,nan,nan,1,9,1,H,stdev,0.001,60,1
COMPLETED,0.08,4.0,0.0,4218,9,5000,KL,tstat,0.5290460516464405,51,2
COMPLETED,0.08,3.0,0.0,3010,9,2880,KL,stdev,0.5191287773978877,64,2
FAILED,nan,nan,nan,3408,9,1,KL,stdev,0.4634513978439402,63,1
COMPLETED,0.06,5.0,0.0,1849,14,517,KL,stdev,0.999,68,2
FAILED,nan,nan,nan,1,9,1,H,stdev,0.999,66,1
COMPLETED,0.08,5.0,0.0,5000,9,523,H,tstat,0.001,53,1
COMPLETED,0.08,7.0,0.0,895,9,4340,H,stdev,0.999,88,1
FAILED,nan,nan,nan,1177,9,1,KL,stdev,0.999,72,1
FAILED,nan,nan,nan,1668,9,1,KL,tstat,0.999,66,1
FAILED,nan,nan,nan,4359,9,1,H,tstat,0.999,51,1
COMPLETED,0.08,4.0,0.0,3818,9,791,KL,tstat,0.001,56,3
COMPLETED,0.08,4.0,0.0,867,9,3575,H,tstat,0.001,14,3
COMPLETED,0.08,6.0,0.0,2934,9,1841,H,tstat,0.999,78,1
COMPLETED,0.08,6.0,0.0,113,9,1,H,stdev,0.999,84,3
COMPLETED,0.08,3.0,0.0,1595,9,4698,H,tstat,0.001,99,2
FAILED,nan,nan,nan,2668,9,1,H,stdev,0.001,59,1
COMPLETED,0.08,4.0,0.0,1048,9,1744,KL,stdev,0.999,57,2
COMPLETED,0.08,4.0,0.0,3539,9,3595,H,stdev,0.999,45,2
COMPLETED,0.08,3.0,0.0,1,9,3145,H,stdev,0.999,51,3
FAILED,nan,nan,nan,2197,9,1,H,tstat,0.001,1,1
COMPLETED,0.08,4.0,0.0,5000,9,630,KL,stdev,0.999,43,3
FAILED,nan,nan,nan,5000,9,1,H,tstat,0.001,100,1
COMPLETED,0.08,4.0,0.0,1703,9,2578,KL,tstat,0.999,48,3
COMPLETED,0.08,4.0,0.0,1,9,3492,H,tstat,0.001,14,2
FAILED,nan,nan,nan,473,9,1,H,tstat,0.999,56,1
FAILED,nan,nan,nan,4580,9,1,KL,stdev,0.001,67,1
COMPLETED,0.08,3.0,0.0,1,9,3208,H,stdev,0.999,39,2
FAILED,nan,nan,nan,3062,9,1,H,tstat,0.4167804731466293,63,1
COMPLETED,0.08,4.0,0.0,2226,9,236,H,tstat,0.999,72,3
FAILED,nan,nan,nan,176,9,1,KL,tstat,0.999,68,1
COMPLETED,0.08,3.0,0.0,1562,9,4584,H,stdev,0.999,1,2
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.5004939749423296,61,1
FAILED,nan,nan,nan,300,9,1,H,stdev,0.001,95,1
FAILED,nan,nan,nan,4884,9,1,KL,tstat,0.1827787303917983,67,1
COMPLETED,0.08,5.0,0.0,1,9,1208,KL,stdev,0.001,48,2
FAILED,nan,nan,nan,478,9,1,KL,stdev,0.4744609686156553,55,1
COMPLETED,0.08,3.0,0.0,2037,9,3428,H,tstat,0.4824513385934363,63,2
FAILED,nan,nan,nan,1058,9,1,KL,stdev,0.4491373066936225,57,1
COMPLETED,0.08,6.0,0.0,5000,9,5000,KL,stdev,0.999,81,1
COMPLETED,0.08,5.0,0.0,3292,9,4034,H,stdev,0.001,11,3
FAILED,nan,nan,nan,2755,9,1,KL,stdev,0.5026392304931149,71,1
COMPLETED,0.08,10.0,0.0,539,9,1,KL,tstat,0.5245374054427989,11,2
FAILED,nan,nan,nan,4737,9,1,H,tstat,0.5320151119356576,63,1
FAILED,nan,nan,nan,3230,9,1,KL,stdev,0.4866490836641056,48,1
COMPLETED,0.08,4.0,0.0,4054,9,549,H,tstat,0.5024165429609504,90,3
FAILED,nan,nan,nan,2730,9,1,H,stdev,0.4966518704051093,66,1
COMPLETED,0.08,6.0,0.0,2088,9,3578,H,tstat,0.999,79,1
COMPLETED,0.08,3.0,0.0,5000,9,4488,KL,tstat,0.999,1,3
FAILED,nan,nan,nan,4156,9,1,KL,tstat,0.001,64,1
COMPLETED,0.08,4.0,0.0,1,9,2946,H,tstat,0.001,54,1
COMPLETED,0.08,3.0,0.0,3194,9,4717,KL,tstat,0.001,74,3
COMPLETED,0.08,4.0,0.0,5000,9,3469,KL,stdev,0.999,37,3
COMPLETED,0.08,6.0,0.0,1,9,5000,KL,stdev,0.5008180087611849,1,1
COMPLETED,0.08,4.0,0.0,575,9,884,KL,tstat,0.001,19,2
COMPLETED,0.08,7.0,0.0,1544,9,1633,H,tstat,0.999,86,1
COMPLETED,0.08,3.0,0.0,3129,9,4615,H,tstat,0.4769710006874815,63,2
FAILED,nan,nan,nan,4383,9,1,H,stdev,0.4715954047859797,69,1
COMPLETED,0.08,4.0,0.0,4579,9,2564,H,stdev,0.999,13,3
COMPLETED,0.08,4.0,0.0,5000,9,3206,H,stdev,0.999,85,2
COMPLETED,0.08,3.0,0.0,4593,9,3260,KL,tstat,0.999,89,2
COMPLETED,0.08,3.0,0.0,3579,9,4293,H,stdev,0.497570405724526,13,2
FAILED,nan,nan,nan,321,9,1,H,stdev,0.5588526671258316,71,1
FAILED,nan,nan,nan,3669,9,1,KL,tstat,0.578798623758129,100,1
COMPLETED,0.08,3.0,0.0,805,9,5000,KL,stdev,0.60154368165623,12,3
COMPLETED,0.08,9.0,0.0,3323,9,540,H,stdev,0.2734870808056779,84,1
COMPLETED,0.08,4.0,0.0,1729,9,2387,H,tstat,0.5984296323379061,71,2
FAILED,nan,nan,nan,4467,9,1,KL,tstat,0.001,67,1
COMPLETED,0.08,4.0,0.0,1991,9,4309,KL,stdev,0.001,29,2
FAILED,nan,nan,nan,824,9,1,H,stdev,0.001,74,1
COMPLETED,0.08,3.0,0.0,4501,9,4784,H,tstat,0.5011042735361759,37,3
COMPLETED,0.08,3.0,0.0,677,9,2258,H,tstat,0.5287882161973891,36,2
FAILED,nan,nan,nan,246,9,1,KL,tstat,0.999,64,1
COMPLETED,0.08,3.0,0.0,3498,9,2340,H,tstat,0.999,90,2
COMPLETED,0.08,5.0,0.0,1203,9,3776,KL,tstat,0.999,15,1
COMPLETED,0.08,5.0,0.0,1755,9,216,H,stdev,0.5035277342460155,10,3
COMPLETED,0.08,3.0,0.0,1,9,3085,KL,stdev,0.999,12,1
COMPLETED,0.08,4.0,0.0,769,9,1871,H,stdev,0.001,69,3
FAILED,nan,nan,nan,2749,9,1,KL,stdev,0.001,66,1
FAILED,nan,nan,nan,2479,9,1,H,tstat,0.8787666409726153,70,1
FAILED,nan,nan,nan,3126,9,1,KL,tstat,0.0208650877591603,73,1
COMPLETED,0.08,6.0,0.0,1999,9,1366,H,stdev,0.999,65,1
COMPLETED,0.08,3.0,0.0,1200,9,3977,H,stdev,0.001,87,2
FAILED,nan,nan,nan,3734,9,1,H,tstat,0.5222541048564953,73,1
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.001,71,1
FAILED,nan,nan,nan,3331,9,1,H,tstat,0.999,58,1
COMPLETED,0.08,3.0,0.0,1,9,3919,H,tstat,0.001,50,3
FAILED,nan,nan,nan,5000,9,1,H,stdev,0.001,1,1
COMPLETED,0.08,5.0,0.0,5000,9,375,H,stdev,0.001,1,3
COMPLETED,0.08,4.0,0.0,478,9,2159,KL,tstat,0.4938367715783833,31,3
COMPLETED,0.08,3.0,0.0,4264,9,4789,H,stdev,0.390132920837054,90,3
COMPLETED,0.08,4.0,0.0,3513,9,599,KL,stdev,0.5322579980838769,15,3
FAILED,nan,nan,nan,3932,9,1,H,stdev,0.5429437571783213,65,1
FAILED,nan,nan,nan,4476,9,1,H,tstat,0.001,1,1
FAILED,nan,nan,nan,511,9,1,H,tstat,0.999,72,1
FAILED,nan,nan,nan,2204,9,1,KL,tstat,0.001,100,1
COMPLETED,0.08,9.0,0.0,1,9,4705,KL,tstat,0.001,1,1
FAILED,nan,nan,nan,2509,9,1,H,tstat,0.999,1,1
COMPLETED,0.08,4.0,0.0,2156,9,2707,KL,tstat,0.6678678410101215,12,2
COMPLETED,0.08,4.0,0.0,4388,9,1591,KL,tstat,0.5008130128693712,11,1
COMPLETED,0.08,4.0,0.0,3068,9,3357,H,tstat,0.999,71,3
COMPLETED,0.08,4.0,0.0,2341,9,1147,H,stdev,0.999,72,3
COMPLETED,0.08,4.0,0.0,1,9,375,KL,tstat,0.5455743936549423,37,1
COMPLETED,0.08,3.0,0.0,4751,9,2945,H,stdev,0.4193109429277725,20,2
COMPLETED,0.08,11.0,0.0,1800,9,1618,H,tstat,0.999,100,2
COMPLETED,0.08,3.0,0.0,5000,9,1921,H,tstat,0.999,25,3
FAILED,nan,nan,nan,4484,9,1,H,stdev,0.6613513600582762,60,1
COMPLETED,0.08,3.0,0.0,3390,9,1432,KL,tstat,0.5551648386930864,29,3
FAILED,nan,nan,nan,842,9,1,H,stdev,0.001,67,1
FAILED,nan,nan,nan,1438,9,1,KL,tstat,0.4774915741214854,71,1
FAILED,nan,nan,nan,2803,9,1,H,tstat,0.4508488135678978,100,1
COMPLETED,0.08,4.0,0.0,1650,9,3867,KL,stdev,0.4901377043851367,39,1
COMPLETED,0.08,7.0,0.0,3340,9,3658,H,tstat,0.001,84,1
FAILED,nan,nan,nan,5000,9,1,KL,tstat,0.999,62,1
FAILED,nan,nan,nan,3131,9,1,H,stdev,0.999,59,1
FAILED,nan,nan,nan,2935,9,1,KL,stdev,0.001,66,1
FAILED,nan,nan,nan,5000,9,1,KL,stdev,0.999,59,1
COMPLETED,0.08,5.0,0.0,4857,9,1588,KL,stdev,0.999,11,3
FAILED,nan,nan,nan,2404,9,1,KL,tstat,0.999,76,1
FAILED,nan,nan,nan,1,9,1,KL,stdev,0.999,63,1
FAILED,nan,nan,nan,1,9,1,KL,stdev,0.001,1,1
COMPLETED,0.08,7.0,0.0,4397,9,848,H,stdev,0.001,40,1
FAILED,nan,nan,nan,89,9,1,H,stdev,0.999,71,1
FAILED,nan,nan,nan,2135,9,1,H,stdev,0.001,53,1
COMPLETED,0.08,3.0,0.0,3967,9,3833,H,tstat,0.001,72,3
COMPLETED,0.08,4.0,0.0,223,9,338,KL,tstat,0.001,60,2
COMPLETED,0.08,4.0,0.0,4485,9,4736,KL,tstat,0.999,91,2
FAILED,nan,nan,nan,471,9,1,KL,tstat,0.3479194126781392,65,1
COMPLETED,0.08,11.0,0.0,5000,9,1935,H,tstat,0.999,100,2
COMPLETED,0.08,4.0,0.0,1221,9,2645,KL,stdev,0.999,86,2
COMPLETED,0.08,4.0,0.0,2466,9,1027,H,stdev,0.999,90,3
FAILED,nan,nan,nan,5000,9,1,KL,tstat,0.001,1,1
COMPLETED,0.08,4.0,0.0,3254,9,3281,H,tstat,0.999,13,3
COMPLETED,0.08,3.0,0.0,5000,9,3889,H,tstat,0.999,10,2
FAILED,nan,nan,nan,1682,9,1,H,stdev,0.001,56,1
COMPLETED,0.08,5.0,0.0,826,9,952,KL,tstat,0.999,3,3
COMPLETED,0.08,3.0,0.0,339,9,1200,KL,stdev,0.001,11,3
FAILED,nan,nan,nan,5000,9,1,KL,stdev,0.999,52,1
COMPLETED,0.08,4.0,0.0,1,9,4583,KL,stdev,0.999,37,3
COMPLETED,0.08,4.0,0.0,5000,9,4356,KL,tstat,0.999,100,2
COMPLETED,0.08,4.0,0.0,5000,9,4733,H,tstat,0.001,46,2
COMPLETED,0.08,3.0,0.0,4831,9,2599,H,stdev,0.3744190197339219,100,3
FAILED,nan,nan,nan,5000,9,1,H,stdev,0.999,63,1
COMPLETED,0.08,4.0,0.0,1331,9,189,H,stdev,0.6175058358017383,56,1
COMPLETED,0.08,5.0,0.0,4396,9,1864,KL,stdev,0.6694117661799555,64,1
FAILED,nan,nan,nan,5000,9,1,KL,tstat,0.999,1,1
FAILED,nan,nan,nan,72,9,1,KL,stdev,0.001,100,1
COMPLETED,0.08,5.0,0.0,4209,9,3859,KL,stdev,0.999,72,1
COMPLETED,0.08,8.0,0.0,5000,9,1,KL,tstat,0.001,44,3
COMPLETED,0.08,3.0,0.0,4572,9,2801,H,tstat,0.001,100,2
COMPLETED,0.08,5.0,0.0,5000,9,2686,H,stdev,0.999,92,3
COMPLETED,0.08,4.0,0.0,4125,9,4758,KL,stdev,0.6676322963742056,51,1
FAILED,nan,nan,nan,4513,9,1,KL,tstat,0.4755420141689495,1,1
COMPLETED,0.08,6.0,0.0,1376,9,2251,KL,stdev,0.999,1,1
FAILED,nan,nan,nan,5000,9,1,KL,stdev,0.999,72,1
COMPLETED,0.08,7.0,0.0,3076,9,1703,KL,stdev,0.999,87,2
COMPLETED,0.08,3.0,0.0,2843,9,4742,H,stdev,0.5205779627370716,7,3
COMPLETED,0.08,4.0,0.0,400,9,5000,H,tstat,0.3605455778131671,73,2
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.999,1,1
COMPLETED,0.08,5.0,0.0,681,9,412,H,tstat,0.001,29,2
FAILED,nan,nan,nan,556,9,1,H,tstat,0.0629692661870326,100,1
COMPLETED,0.08,4.0,0.0,1022,9,5000,KL,tstat,0.001,90,2
COMPLETED,0.08,3.0,0.0,4259,9,1442,KL,stdev,0.0032273693324843,65,3
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.9496563499728344,100,1
FAILED,nan,nan,nan,5000,9,1,H,tstat,0.9984398965878168,1,1
FAILED,nan,nan,nan,1987,9,1,KL,tstat,0.001,100,1
FAILED,nan,nan,nan,1,9,1,H,tstat,0.999,1,1
FAILED,nan,nan,nan,3989,9,1,KL,stdev,0.999,100,1
FAILED,nan,nan,nan,3471,9,1,KL,tstat,0.001,62,1
FAILED,nan,nan,nan,1,9,1,KL,stdev,0.999,100,1
COMPLETED,0.08,4.0,0.0,5000,9,2037,KL,stdev,0.001,86,3
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.9004272261505398,1,1
FAILED,nan,nan,nan,620,9,1,KL,stdev,0.999,26,1
COMPLETED,0.08,5.0,0.0,4648,9,2733,H,tstat,0.001,57,1
FAILED,nan,nan,nan,1,9,1,H,tstat,0.999,46,1
FAILED,nan,nan,nan,2941,9,1,H,tstat,0.001,68,1
FAILED,nan,nan,nan,1,9,1,H,stdev,0.001,100,1
FAILED,nan,nan,nan,1191,9,1,H,tstat,0.999,72,1
FAILED,nan,nan,nan,3678,9,1,KL,tstat,0.001,69,1
COMPLETED,0.08,6.0,0.0,5000,9,4277,KL,tstat,0.001,75,1
COMPLETED,0.08,8.0,0.0,4654,9,1759,H,stdev,0.001,1,1
COMPLETED,0.08,4.0,0.0,867,9,3377,H,tstat,0.6990498621975723,39,1
FAILED,nan,nan,nan,2673,9,1,H,tstat,0.001,69,1
FAILED,nan,nan,nan,1372,9,1,H,stdev,0.001,76,1
