Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0,0,2623,307,2023,0.9029194744216278
Completed,4,15.22,2884,3641,2862,0.5407509231205099
Completed,31,6.74,1113,2359,2236,0.1043486677300185
Completed,17,33.42,1831,4880,4600,0.9708516376732849
Completed,6,14.23,4823,1161,225,0.40958700136095283
Completed,3,8.43,4100,4078,1798,0.34928798255762084
Completed,0,0,2398,360,3673,0.7854457053661347
Completed,2,7.26,625,2880,742,0.16879402339262886
Completed,1,0.8,3529,1599,3868,0.729814365279302
Completed,7,20.57,3622,3040,2349,0.48058303727954627
Completed,1,1.25,356,1743,2974,0.917471548333671
Completed,1,7.02,2334,4223,35,0.03676832927279175
Completed,1,2.83,4300,519,4410,0.5985192212487571
Completed,5,8.03,4906,4712,3560,0.6588149356331676
Completed,1,3.19,1572,1009,1686,0.22216988545758648
Completed,1,2.91,1040,3488,4058,0.8530305092543363
Completed,3,9.69,3094,2191,933,0.29152284000059586
Completed,1,3.81,2725,3867,4264,0.15326599977146832
Completed,0,2.68,643,144,1139,0.7159939243235626
Completed,1,0.91,1360,2624,3198,0.33186996527630835
Completed,207,1.61,4664,1347,1323,0.7697352707502432
Completed,3,4.57,3941,3426,395,0.9548968230443076
Completed,1,1.94,1926,2149,4770,0.3924133045536466
Completed,1,4.54,153,4628,2145,0.5266861021516844
Completed,1,0.85,3371,905,2770,0.0890649645828642
Completed,1,1.11,3296,3147,4673,0.30309969958681615
Completed,1,9.53,77,1948,297,0.8648673183229751
Completed,2,7.89,2005,4427,2946,0.2493582340819761
Completed,1,0.7,4024,626,2321,0.6862634718962946
Completed,2,2.62,4589,3979,651,0.6179161370603368
Completed,0,0,1283,178,3776,0.05639280530745164
Completed,4,18.05,721,2657,1733,0.9212643579529598
Completed,1,0.93,2808,1459,3608,0.484603645278234
Completed,2,5.47,3015,4990,1510,0.06942334129326046
Completed,1,14.14,958,1208,3385,0.50730252309395
Completed,3,4.07,1647,3687,1031,0.38837554930001494
Completed,1,0.76,4982,2469,4155,0.9511173501788639
Completed,14,33.16,4221,2927,2563,0.7579117984354496
Completed,1,2.2,2252,1709,1939,0.3202759584351443
Completed,1,0.6,431,4188,4898,0.6885587248142808
Completed,0,0,3698,406,523,0.12606050389213486
Completed,4,7.33,3449,4347,3263,0.8757329268543981
Completed,1,1.5,544,550,1387,0.43834011979550125
Completed,1,7.62,2472,3071,4356,0.5704947123016231
Completed,12,19.39,4177,1868,1231,0.008239286164566874
Completed,5,9,4743,3519,2060,0.20144903541309758
Completed,1,1.16,1749,2316,2686,0.638597667124495
Completed,1,2.66,1187,4836,323,0.25708049457808957
Completed,1,1.6,2962,1040,4698,0.8190915072113275
Completed,2,7.09,2549,2518,107,0.7338463005878962
Completed,1,1.05,804,1295,4482,0.17256791446935385
Completed,4,8.38,1493,3816,2433,0.8050893976387568
Completed,1,1.94,4516,39,3058,0.36867339244205505
Completed,9,17.85,3755,4577,3966,0.4370163511556573
Completed,1,9,2098,800,841,0.9980515219943598
Completed,1,1.8,277,3320,3495,0.11617411971921102
Completed,8,26.9,3232,2097,1621,0.5523466714797541
Completed,66,2.48,3218,4109,4026,0.0009286602593027056
Completed,0,0,305,332,901,0.5622070445172489
Completed,1,1.98,2087,2850,3592,0.4466371947544627
Completed,1,0.65,3781,1627,1717,0.8830531980905681
Completed,3,6.85,4503,3613,8,0.8264122603419237
Completed,1,1.94,1521,2390,4383,0.26537708764262496
Completed,2,2.52,793,4908,2375,0.6303104812345467
Completed,1,3.3,2575,1131,3001,0.19413792761340737
Completed,6,18.4,2934,2739,2118,0.3603782320366241
Completed,1,1.65,1201,1535,2743,0.7977710372349247
Completed,2,2.78,1724,4054,422,0.1798804400433786
Completed,0,0,4754,257,4797,0.7421358643198386
Completed,5,13.36,4149,4504,3166,0.5606357570384629
Completed,1,1.32,2485,708,1291,0.12348712346646935
Completed,1,1.5,518,3226,4296,0.9907326834172941
Completed,7,22.77,3460,2022,1171,0.4287216689234599
Completed,6,16.92,3690,3395,2621,0.6789436751121655
Completed,12,70.79,464,2177,1996,0.24106449517207218
Completed,1,19.8,2245,4658,4997,0.8731554605593905
Completed,24,61.92,4252,877,622,0.31041366154113786
Completed,4,4.2,4974,3895,1413,0.49191713278051463
Completed,1,14.14,1680,114,3288,0.9295529746414162
Completed,2,13.33,952,2595,970,0.048098591945506634
Completed,1,4.13,3046,1377,4096,0.6105968147282489
Completed,2,4.77,2775,4760,711,0.9428311187747865
Completed,1,0.59,730,958,3836,0.3810635018992238
Completed,3,5.53,1253,3440,1830,0.5146242158256471
Completed,1,9.9,4595,2241,3704,0.07771897987192497
Completed,1,1.74,3991,2990,4573,0.134356613201648
Completed,2,7.78,2014,1791,199,0.6958799468151293
Completed,2,6.71,46,4272,2888,0.3129643817652017
Completed,1,0,3302,471,2264,0.7496250963005238
Completed,3,14.67,3384,2955,335,0.6068144970111549
Completed,1,7.07,125,1678,4710,0.04408657431965694
Completed,4,7.26,1937,4159,2049,0.9101588999602943
Completed,1,0,3916,436,2673,0.4722935963469557
Completed,9,20.96,4678,4959,4363,0.283233869798854
Completed,1,2.83,1332,1236,1238,0.8457173901501112
Completed,6,26.13,654,3718,3255,0.2294886012353003
Completed,3,17.62,2700,2441,1381,0.6671097406647168
Completed,8,26.18,3122,3929,3503,0.7770460194548592
Completed,1,49.5,1027,225,1628,0.34015751026133073
Completed,1,1.87,1598,2707,3959,0.7076967340076342
Completed,10,38.74,4895,1410,834,0.14594584389226511
Completed,7,18.25,4328,3194,2445,0.08174433425161988
Completed,1,1.83,2321,1897,3071,0.5183893862877972
Completed,1,5.64,382,4379,95,0.40070037508662787
Completed,1,2.3,3611,676,4470,0.9622080462009646
Completed,2,7.17,3538,4549,1740,0.21352618234949186
Completed,1,2.41,592,830,3615,0.649928435879387
Completed,1,5.76,2404,3349,644,0.26916147434273735
Completed,1,0.9,4069,2067,3768,0.8304261087944731
Completed,1,2.91,4832,2549,2958,0.8946232423127629
Completed,1,1.48,1798,1268,2333,0.45846551764365284
Completed,1,1.16,1120,3786,4660,0.5893888159339317
Completed,0,1.25,2854,67,285,0.028368472186662257
Completed,1,0.85,2656,3570,4910,0.416906682788115
Completed,3,13.36,873,2268,535,0.9791454919401557
Completed,3,4.58,1443,4787,2552,0.09606064829295502
Completed,1,0.9,4429,1088,1926,0.5334368383668363
Completed,2,4.79,3862,4300,1038,0.7225007624200546
Completed,0,0.85,2167,601,4163,0.16050552206113933
Completed,2,13.29,228,3119,1502,0.7937400415274315
Completed,1,0.64,3145,1818,3377,0.3566071820903569
Completed,2,4.54,3181,3699,1270,0.9740833082120866
Completed,1,0.61,187,2500,3145,0.41233236227883024
Completed,1,3.56,2125,4979,1114,0.545815422360599
Completed,1,1.29,3899,1178,4238,0.10892685734918342
Completed,4,11.69,4387,4219,2803,0.16568595040142536
Completed,1,1.62,1481,418,2178,0.7271935656978749
Completed,1,1.02,909,2897,4815,0.3441108297970146
Completed,2,11.66,2615,1698,440,0.7807558260153048
Completed,1,1.25,2817,4439,4443,0.6477965274961666
Completed,7,22.45,1161,657,68,0.20993116062255576
Completed,78,5.78,1840,3136,3019,0.8418253940058872
Completed,1,1.32,4794,1918,2394,0.2790974080541171
Completed,5,6.18,4112,2688,880,0.4607232916412875
Completed,1,0.85,2366,1470,4005,0.8983443678104319
Completed,1,3.96,555,3949,1659,0.016843797673471272
Completed,0,0,3579,168,3535,0.5793272547644563
Completed,2,6.6,3652,3804,181,0.3291243755050935
Completed,0,0,346,8,4555,0.7665005097610876
Completed,6,48.18,2284,2529,2204,0.14868756641419603
Completed,1,0.8,4370,1325,2828,0.7109263197483495
Completed,1,4.13,4858,3289,3893,0.5293047527444549
Completed,4,8.27,1639,2086,768,0.09217183748949319
Completed,7,20.8,1067,4606,3725,0.9595845682912506
Completed,1,4.71,3086,810,1850,0.3975892721144482
Completed,1,49.5,2659,3060,3346,0.03207414078107104
Completed,9,40.47,689,1836,1470,0.5933387119725346
Completed,21,42.62,1369,4357,4117,0.4779655942137353
Completed,1,1.02,4636,581,991,0.9143677844833583
Completed,2,2.85,3953,4805,1978,0.8576044343869201
Completed,1,1.94,1895,1029,2603,0.29658402737937867
Completed,1,2.8,85,3549,562,0.6615636084123514
Completed,1,1.04,3420,2326,4937,0.22540582048296928
Completed,4,4.89,3344,4850,3091,0.3857600114847533
Completed,1,1.98,10,1151,2466,0.9480154915791005
Completed,1,1.36,1978,3672,4527,0.06473105805208906
Completed,4,10.53,4031,2371,152,0.5021239190682769
Completed,4,10.47,4560,2870,1568,0.691309302844014
Completed,1,1.05,1293,1569,3443,0.12929834416806696
Completed,2,6.75,771,4089,816,0.7624876288185828
Completed,0,0,2738,391,3941,0.32533905106447636
Completed,2,6.05,3004,3246,1178,0.24478170597525312
Completed,1,14.14,989,1964,4303,0.6811977725716307
Completed,2,2.79,1716,4485,1362,0.30035601506615056
Completed,1,0.74,4933,767,3237,0.8616344625843689
Completed,1,0.64,4288,3995,4731,0.9259540084504523
Completed,0,0,2205,277,356,0.489781518089585
Completed,34,2.33,422,2798,2731,0.6205366929036565
Completed,1,2.41,3727,1516,2106,0.05950158346462995
Completed,1,0.72,3498,2653,4181,0.8081948341650889
Completed,7,60.97,476,1357,1056,0.37128965402925385
Completed,6,32.25,2444,3836,3437,0.7390284676553681
Completed,0,0,4186,133,1562,0.1772609065976925
Completed,2,4.55,4713,4638,478,0.11293793723452837
Completed,1,0.68,1760,935,4853,0.5495987075877375
Completed,4,6.93,1238,3414,1906,0.43195493120234457
Completed,1,4.95,2891,2118,2531,0.9934783206337131
Completed,2,7.09,2537,4253,2276,0.5755611167922616
Completed,1,2.2,835,529,2900,0.012819381034281103
Completed,2,5.58,1562,3009,265,0.8789665026437491
Completed,1,1.46,4467,1732,4639,0.44108738596392794
Completed,1,2.25,3822,3498,3633,0.25190524706803263
Completed,4,29.37,2051,2221,1759,0.814403533111047
Completed,3,19.96,268,4701,3828,0.19834286767244338
Completed,19,54.01,3261,978,704,0.6359787727936171
Completed,1,1.83,3253,3508,4228,0.5825304637625813
Completed,3,10.34,271,2211,1102,0.021511193579342214
Completed,2,13.55,2043,4691,3156,0.9014828131746501
Completed,1,11,3825,987,1281,0.4653259239132516
Completed,2,8.82,4469,4243,432,0.2760218489822
Completed,1,1.8,1555,539,4807,0.8372856517474166
Completed,4,12.72,837,3018,2186,0.20666887211203575
Completed,1,1.71,2531,1722,2812,0.643070055799093
Completed,2,10.15,2900,4648,2386,0.784992633436434
Completed,1,0.73,1235,925,3010,0.34785894231284037
Completed,2,5.47,1768,3404,77,0.7312512944521382
Completed,1,3.41,4711,2127,4451,0.1692549842503853
Completed,1,0.77,4183,2643,3524,0.1048100788520649
Completed,1,7.07,2451,1367,1649,0.5421873424899765
Completed,1,19.8,474,3846,4016,0.4081584113804623
Completed,1,6.19,3504,123,892,0.9703980559402146
Completed,4,6.56,3724,3986,2820,0.2207413140830584
Completed,1,1.55,430,287,2195,0.6583613799484447
Completed,1,12.38,2202,2808,4564,0.2919842846133746
Completed,4,12.69,4296,1507,188,0.8544669695569203
Completed,6,9.78,4939,3256,1839,0.9189084514581598
Completed,1,0.88,1714,1955,3714,0.4810439795313403
Completed,2,2.9,996,4475,779,0.5980661083859391
Completed,1,0.69,3002,777,3904,0.03533925553727895
Completed,2,8.08,2741,2860,980,0.3938421438540332
Completed,1,0.95,764,1579,4105,0.955350646654889
Completed,2,5.03,1297,4100,1482,0.08860378789594398
Completed,0,0,4551,381,3356,0.5252499097749591
Completed,1,0,4025,4860,4929,0.7145572295858524
Completed,9,28.76,1979,1142,554,0.15280526590645313
Completed,2,11.72,2,3662,2611,0.77018859199984
Completed,10,29.59,3346,2381,1986,0.33329924739859995
Completed,1,2.85,3428,4816,144,0.054956140339281416
Completed,1,2.41,81,1019,4518,0.6174554329648614
Completed,5,9.89,1903,3540,2475,0.48505699629737065
Completed,1,0.94,3950,2336,3099,0.9226936698447913
Completed,1,0.85,4634,3050,3929,0.8662961278538219
Completed,5,17.51,1375,1847,805,0.30355349342785776
Completed,4,19.08,688,4368,3454,0.6858022654398345
Completed,1,1.14,2665,571,1579,0.2479220119357109
Completed,66,2.6,3078,3299,3226,0.32171289132917297
Completed,6,24.9,1071,2076,1351,0.7583727704567834
Completed,16,42.43,1632,4597,4314,0.12560742079885676
Completed,1,3.19,4861,820,1189,0.6871296808483079
Completed,4,9.23,4372,3795,2097,0.505873921949882
Completed,0,0,2277,18,2722,0.06896975583899767
Completed,1,6.97,347,2539,364,0.9515787650221027
Completed,1,0.86,3645,1316,4740,0.389811979833059
Completed,5,13.4,3582,2678,1551,0.6390591080160811
Completed,1,24.75,548,1479,3426,0.202885484552104
Completed,1,3.7,2370,3959,1067,0.8176629470003769
Completed,0,0,4104,158,4192,0.2566269426145591
Completed,2,6.8,4788,4448,2522,0.43788701809626074
Completed,1,7.07,1841,647,1897,0.8743038568400778
Completed,1,1.46,1154,3126,4861,0.009676185567863285
Completed,2,8.18,2819,1927,487,0.5709556433898397
Completed,1,0.54,2612,4209,4631,0.9975903490286321
Completed,13,67.09,917,427,256,0.43558016994250937
Completed,1,0.93,1478,2907,2909,0.5537754996165634
Completed,1,4.13,4395,1688,2284,0.11662793960859999
Completed,3,4.21,3906,3709,692,0.1730212245553732
Completed,1,0.66,2123,2490,3817,0.7352755789889954
Completed,1,2.52,194,4969,1769,0.36723670142553744
Completed,1,1.14,3179,1188,3645,0.804628674937319
Completed,2,7.84,3137,4309,1709,0.4251564772057347
Completed,1,0.93,231,591,3583,0.986678793073073
Completed,1,7.52,2159,3109,910,0.11973523207968101
Completed,1,0.61,3865,1827,4034,0.5563951670251787
Completed,10,23.81,4431,3559,2990,0.7458248991838656
Completed,1,2.11,1437,2278,2365,0.1840581698127091
Completed,9,24.25,875,4796,4394,0.8013952786955051
Completed,3,20.19,2649,1078,19,0.3644911684025079
Completed,1,2.25,2861,2559,4786,0.1895315164704807
Completed,5,18.32,1117,1257,411,0.6271682532781735
Completed,6,12.11,1806,3776,2754,0.26071353386798873
Completed,1,1.11,4828,77,2129,0.8232128897538409
Completed,2,2.61,4068,4539,1162,0.8877758313775994
Completed,1,1.94,2410,840,4288,0.44989564113374797
Completed,2,6.76,590,3358,1300,0.5667505693678744
Completed,1,0.99,3545,2057,3175,0.004007998202182353
Completed,2,7.07,3608,3184,611,0.7536761566778645
Completed,1,1.52,390,1908,4986,0.31652865248778833
Completed,1,6.86,2318,4389,2007,0.7001177068615332
Completed,1,3,4336,666,2632,0.13810758359329775
Completed,1,1.01,4902,3939,4087,0.07354026584718376
Completed,0,0,1596,216,962,0.5109322951768525
Completed,1,2.3,1033,2697,3297,0.3769495812779292
Completed,1,1.46,3121,1421,1422,0.9392039915294387
Completed,3,11.98,2703,4950,3696,0.613738117968291
Completed,1,2.2,645,1246,1821,0.0527021768427454
Completed,1,3.67,1334,3728,3844,0.932751420513168
Completed,5,8.68,4670,2431,719,0.496577860309463
Completed,8,19.64,3909,2965,2252,0.3071523256558925
Completed,1,19.8,1939,1669,2878,0.868431846738141
Completed,2,3.15,119,4150,209,0.2379822677232325
Completed,0,0,3386,446,4585,0.6743991697273217
Completed,11,33.03,3309,3000,2663,0.9663838856045157
Completed,1,0.85,44,1781,2037,0.40438751958487557
Completed,1,0,2022,4263,4721,0.5225080830596387
Completed,71,10.8,3987,481,346,0.08537433611815795
Completed,3,2.75,4594,4750,1371,0.14189003341272471
Completed,1,0.55,1259,968,3247,0.7041296221545897
Completed,3,7.17,728,3450,1246,0.3359225913453847
Completed,1,99.01,2782,2232,4372,0.773299799165409
Completed,1,5.27,3038,3905,826,0.67037391768042
Completed,0,0.85,955,104,3950,0.23421696515874937
Completed,5,13.11,1672,2586,1637,0.8487948674967513
Completed,1,2.91,4977,1387,3511,0.28777553405323997
Completed,1,0.83,4254,3385,4459,0.46915706925746054
Completed,1,7.04,2239,2187,84,0.9055581896842457
Completed,2,7.68,466,4668,3081,0.040885253826715054
Completed,1,1.27,3683,867,2456,0.6021489933316596
Completed,7,13.7,3463,4494,3760,0.35292102184752
Completed,33,3.36,510,717,635,0.7895670879086479
Completed,1,1.3,2488,3236,3624,0.156876504450012
Completed,27,55.94,4141,2012,1749,0.7183849514329806
Completed,4,4.25,4748,2749,274,0.5370067801867612
Completed,1,1.98,1726,1525,4649,0.10011737976763398
Completed,3,10.8,1194,4044,2344,0.9828945421964862
Completed,0,0,2935,267,2969,0.4211425226991996
Completed,2,8.93,2571,3603,1916,0.023642997769173234
Completed,1,1.65,801,2399,2540,0.5861256194524467
Completed,1,2.32,1518,4918,547,0.45392674289522694
Completed,1,4.95,4511,1121,4921,0.8915467455003411
Completed,7,17.98,3788,4118,3369,0.8350277437868528
Completed,1,0,2085,322,1494,0.27230082767792047
Completed,1,2.48,312,2840,4171,0.6545948642752133
Completed,7,32.78,3217,1636,1046,0.21673032908812165
Completed,5,13.63,3226,4587,3309,0.7266711865582504
Completed,1,99.01,279,790,1434,0.16418856301438062
Completed,1,2.15,2091,3311,4075,0.7822453840133734
Completed,5,21.38,3757,2107,950,0.34462537954766304
Completed,11,24.78,4519,2509,2014,0.4128464022261091
Completed,1,0.95,1485,1305,2640,0.9755733164744451
Completed,1,4.55,807,3826,604,0.10742896015876904
Completed,0,2.36,2541,30,4979,0.5452934934852645
Completed,2,2.87,2968,3530,217,0.8988665385632776
Completed,1,1.32,1186,2306,4592,0.4622204706415534
Completed,4,4.08,1756,4827,2245,0.5778374883796088
Completed,1,1.38,4741,1050,2870,0.016329039536044
Completed,10,23.18,4174,4337,3856,0.20941685274941846
Completed,1,1.29,2479,561,731,0.6463062513079494
Completed,1,4.3,540,3081,3684,0.28059503731867297
Completed,103,2.24,3457,1858,1809,0.8423470549553632
Completed,1,0.85,3696,2917,4402,0.09366950024478138
Completed,2,7.99,438,1718,26,0.5298264546270482
Completed,2,9.04,2250,4198,2983,0.39707498284727333
Completed,0,0,4228,396,2357,0.9580943181513809
Completed,2,2.79,4991,5000,922,0.7650107024431229
Completed,1,1.02,1644,1198,4047,0.3286095838769339
Completed,2,5.42,966,3677,1696,0.7114484644528478
Completed,1,0.71,3012,2479,3571,0.15018472680849954
Completed,2,7.62,2810,3969,1312,0.29508615623731166
Completed,1,1.24,714,187,3187,0.857082524117548
Completed,3,8.41,1285,2667,1150,0.22591990136336534
Completed,1,1.03,4583,1449,4275,0.6630536501654424
Completed,14,30.91,4015,3156,2761,0.5948282513646409
Completed,1,1.04,2008,1938,2137,0.03258866448337212
Completed,1,1.74,69,4417,4778,0.9138453718530014
Completed,16,78.42,3298,635,404,0.4764681658935733
Completed,4,9.72,3377,3435,2312,0.13078791332971304
Completed,1,2.41,152,2139,2937,0.691823856315855
Completed,2,3.6,1933,4618,306,0.32481666820365934
Completed,1,0.79,3939,914,4681,0.7609902302679605
Completed,28,46.81,4662,3857,3597,0.9465175906674936
Completed,1,2.11,1367,154,1722,0.3852380714458413
Completed,1,0.84,639,2633,3787,0.5026379701791331
Completed,4,33.56,2733,1337,662,0.06622107003564015
Completed,10,26.21,3088,4722,4144,0.4882917405411601
Completed,1,4.71,1042,999,1019,0.9254392465918325
Completed,61,2.83,1565,3478,3396,0.06002375793866813
Completed,8,19.32,4908,2201,1520,0.6220338830674998
Completed,2,4.19,4303,3030,515,0.6826954055573792
Completed,1,1.11,2326,1753,4890,0.24530337808830663
Completed,1,4.8,359,4232,1947,0.8611201435476542
Completed,1,3.96,3614,509,2572,0.298865735156741
Completed,2,6.6,3531,4068,1220,0.5490844294841402
Completed,0,0,618,370,4344,0.1114476908158511
Completed,2,11.66,2399,2890,1399,0.9949759796678088
Completed,1,0.87,4093,1589,3273,0.4324766219213605
Completed,1,1.9,4815,3651,4689,0.37181179501255973
Completed,3,17.82,1834,2350,315,0.8096919833958149
Completed,2,8.38,1106,4870,2694,0.1757711104433052
Completed,1,1.39,2887,1172,2070,0.7385136797484011
Completed,1,0.8,2621,2777,3050,0.8149176028278656
Completed,1,4.95,888,1495,2424,0.25339528509993103
Completed,1,0.57,1412,4016,4491,0.6344809053727426
Completed,26,35.62,4442,298,115,0.19782096856664866
Completed,2,3.55,3837,4464,1610,0.012296972125116734
Completed,1,0.88,2172,746,3485,0.574063699635677
Completed,1,7.01,205,3266,852,0.44257691419245676
