Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,2397,0.2145202111098915,0.6792073045037686,4385,3798,4994
ABANDONED,,,4591,0.7102026944309473,0.4844081553928554,2101,1699,1260
ABANDONED,,,3868,0.0657754399441182,0.1294999823011457,1333,2319,160
ABANDONED,,,1714,0.5768056656699627,0.9407433384247124,4048,4419,3575
ABANDONED,,,291,0.4487692896164953,0.2845204985123127,1162,2884,3867
ABANDONED,,,3113,0.9442685299124568,0.5984694507848471,3447,140,2400
ABANDONED,,,2671,0.1618011658359319,0.3419073398839682,4264,3425,1763
ABANDONED,,,489,0.6639987691715359,0.5254964735489339,1588,1170,4474
ABANDONED,,,1258,0.2952266221288591,0.2475486133880913,3223,1451,2968
ABANDONED,,,4100,0.7820150364637374,0.9318433432020246,899,4352,797
ABANDONED,,,4939,0.4264473911039531,0.6956585444919765,34,4972,1883
ABANDONED,,,2137,0.92906808645837,0.3899957795403897,2710,2072,4361
ABANDONED,,,1017,0.0610535641498863,0.8527501353677363,2480,539,3394
ABANDONED,,,3237,0.5479033990558236,0.0458944695796817,4804,2796,364
ABANDONED,,,3170,0.3969025126248598,0.4675264360383152,3560,2373,866
ABANDONED,,,1015,0.9001362834665924,0.6494158031269907,1197,4648,2879
ABANDONED,,,2082,0.0313907111808657,0.1253810406569391,3927,3056,4407
ABANDONED,,,4906,0.5190898084957152,0.804564811596647,1290,174,1850
ABANDONED,,,4184,0.1318908980693668,0.5737289729882031,2143,795,432
ABANDONED,,,1398,0.635432593408972,0.2624640184361487,4506,3675,3305
ABANDONED,,,605,0.2654417942743748,0.9781351563334464,371,4019,4293
ABANDONED,,,2800,0.7533231828473507,0.1700631026178598,3008,1743,1971
ABANDONED,,,2980,0.0953164481520652,0.8954123228937387,4761,4713,1330
ABANDONED,,,180,0.6057411009911448,0.2059970719218253,2359,1988,4906
ABANDONED,,,1569,0.4784360054209828,0.5511958528477698,2746,398,2693
ABANDONED,,,3788,0.9730784955788404,0.3629735027123242,148,2516,1074
ABANDONED,,,4629,0.3603738683518022,0.0017265318725258,786,3137,2468
ABANDONED,,,2448,0.8703687668032944,0.819055456245318,3188,1018,3779
ABANDONED,,,707,0.2443086638581007,0.4079601375386118,1709,1359,3507
ABANDONED,,,3547,0.738890685211867,0.7245834657624363,4307,4083,247
ABANDONED,,,3671,0.1993843047060072,0.2252225955091416,529,20,3978
ABANDONED,,,827,0.6941509818639606,0.907328261297196,2815,2900,2276
ABANDONED,,,2251,0.3153905145190656,0.3198239036109298,1961,4491,127
ABANDONED,,,4425,0.825688058136031,0.5007366685625165,4675,2215,3620
ABANDONED,,,4054,0.4648799838516861,0.8616714672725647,3768,1586,4727
ABANDONED,,,1840,0.9593454546481373,0.0526267374586313,1482,3861,1540
ABANDONED,,,144,0.0818270651418715,0.7048245994783938,3744,3521,1176
ABANDONED,,,2948,0.5919414215013384,0.3964854658134281,1029,639,2559
ABANDONED,,,2524,0.3104232613034546,0.668641326714307,1848,2672,3202
ABANDONED,,,324,0.798005778318271,0.4794423744417726,4172,552,563
ABANDONED,,,1444,0.1768171477429568,0.7614152124952523,662,2146,2153
ABANDONED,,,4226,0.6801704062353819,0.0749218563716858,3337,4870,4084
ABANDONED,,,4792,0.0448820181731134,0.3050800294633954,2606,4241,3003
ABANDONED,,,1972,0.5328875640034675,0.6246291785743087,281,1515,754
ABANDONED,,,1203,0.4104566213656216,0.1503042363338172,4887,1173,1649
ABANDONED,,,3364,0.9138712372258304,0.9666604846082628,2211,3292,4595
ABANDONED,,,3362,0.3124294977728277,0.4463434354495257,386,584,1968
ABANDONED,,,1204,0.7993954463899136,0.6394408103507012,2983,2683,4289
ABANDONED,,,1968,0.1789394402969628,0.1040771638043224,2129,4860,3310
ABANDONED,,,4795,0.6814440182223916,0.7944689425565302,4531,2115,435
ABANDONED,,,4229,0.0477224765308201,0.591592210393399,3912,1486,1854
ABANDONED,,,1441,0.5343871630188077,0.2759415136538446,1314,4229,4410
ABANDONED,,,326,0.4131732905320822,0.9958756176587193,3576,3304,2876
ABANDONED,,,2522,0.9154946254324168,0.1834178217556327,1173,1203,862
ABANDONED,,,2945,0.1973667083773761,0.8780668467190116,1684,2928,254
ABANDONED,,,146,0.6927422171086072,0.1920627285595983,4321,28,3512
ABANDONED,,,1838,0.3132491289991885,0.5339731527529656,811,2207,3774
ABANDONED,,,4056,0.8244030825719237,0.3491619354300201,3174,4462,2462
ABANDONED,,,4427,0.461997705373913,0.0233054675199091,2769,3833,1068
ABANDONED,,,2249,0.957796306123957,0.8284517747052013,133,1577,2686
ABANDONED,,,831,0.0790608427487313,0.4296599494498223,4738,648,4912
ABANDONED,,,3667,0.5902762168925255,0.7341006604861467,2374,3548,1335
ABANDONED,,,3550,0.0966980280634015,0.2351966383773833,3729,1961,2566
ABANDONED,,,704,0.6077249690778553,0.9285103119779377,1053,4704,1181
ABANDONED,,,2450,0.4796901080440729,0.3299207225590944,3783,2526,1534
ABANDONED,,,4627,0.9751898409537972,0.5220414953231811,1459,426,4720
ABANDONED,,,3787,0.3618891696631908,0.8481949219629169,1975,1046,3615
ABANDONED,,,1571,0.8732239794079214,0.0347644499614834,4651,3146,120
ABANDONED,,,177,0.2459439472928643,0.6914689304325728,516,4075,2283
ABANDONED,,,2984,0.7416259156931191,0.3787440545801073,2839,1330,3984
ABANDONED,,,2801,0.3954789973404258,0.6825747201684861,4911,4618,4592
ABANDONED,,,603,0.8981029811240732,0.4967869007084518,2196,2361,1645
ABANDONED,,,1402,0.0300871780198067,0.7752277296856046,2582,186,758
ABANDONED,,,4180,0.5169365240298212,0.0921455063745379,297,3085,3006
ABANDONED,,,4903,0.1303641142100095,0.29568466091156,637,3706,4088
ABANDONED,,,2085,0.6325584068093449,0.6030511928349733,3352,805,2156
ABANDONED,,,1013,0.2637875331267714,0.1407860917020589,1873,1732,560
ABANDONED,,,3172,0.7505764735359699,0.9449597227890044,4158,3988,3198
ABANDONED,,,3234,0.1628287460617721,0.5547725364156068,2958,1138,3075
ABANDONED,,,1019,0.6663670934867114,0.3750818253792822,556,3415,670
ABANDONED,,,2135,0.2963778725750744,0.8986236487757414,4535,4362,1577
ABANDONED,,,4941,0.7842596905585378,0.2182273415904492,1937,1482,4680
ABANDONED,,,4101,0.4283091969359665,0.4193338095005601,1497,2101,3267
ABANDONED,,,1256,0.9315463379994035,0.7288950268235057,3899,4983,471
ABANDONED,,,492,0.062799194926396,0.0127346044890582,1013,2784,2089
ABANDONED,,,2668,0.5504978256523609,0.8234887226484716,3611,509,4175
ABANDONED,,,3112,0.3294206749759614,0.1132459476850926,4120,3486,4789
ABANDONED,,,292,0.8394189176242798,0.8009537435881793,1757,762,1446
ABANDONED,,,1711,0.2133574781157076,0.4552696377243846,3392,1707,1113
ABANDONED,,,3871,0.7079390663411467,0.6461703344639391,755,3827,2653
ABANDONED,,,4594,0.0638642035741358,0.9737970666270704,179,4447,4053
ABANDONED,,,2395,0.5742854750379919,0.1586552878748625,2541,2328,2194
ABANDONED,,,703,0.446981723466888,0.5692689362801611,2311,131,53
ABANDONED,,,3483,0.9416246690601108,0.2514215613789856,4948,2857,3702
ABANDONED,,,3676,0.4958026147261261,0.7500378450006246,1138,1324,2394
ABANDONED,,,890,0.9902647153008728,0.0706142139136791,3462,4205,3860
ABANDONED,,,2284,0.1127478965818882,0.6576293206233531,1357,3259,3582
ABANDONED,,,4479,0.6228627195302398,0.4750127886999398,4033,984,165
ABANDONED,,,3913,0.2308062284421175,0.1467236341629177,4411,353,1267
ABANDONED,,,1757,0.7255762535147368,0.9545558574739844,2086,2629,5000
ABANDONED,,,11,0.3468142079468816,0.301865022920072,3096,4825,2755
ABANDONED,,,2837,0.8571113221533596,0.6124028423801064,421,1945,980
ABANDONED,,,2635,0.0139135779365897,0.3241659267917275,2495,3984,368
ABANDONED,,,456,0.5019225051421671,0.5121408026441931,4780,1866,3397
ABANDONED,,,1528,0.3794902185052633,0.2296863277498632,19,917,4358
ABANDONED,,,4366,0.8829043789301066,0.9183667997512966,2734,3642,1879
ABANDONED,,,4738,0.278986226407811,0.7169633731115608,3210,3011,794
ABANDONED,,,1938,0.7665653992258012,0.4000926003474742,924,287,2964
ABANDONED,,,1140,0.1453781052138656,0.8739321841895579,4278,2485,4479
ABANDONED,,,3359,0.6487317968346179,0.0558685105890035,1563,4605,1766
ABANDONED,,,3319,0.0480997071377933,0.8393491690922528,4827,3366,1044
ABANDONED,,,1101,0.5593726185690611,0.0281077016312628,2424,1111,2701
ABANDONED,,,1899,0.4310858980603516,0.746582745015621,2663,1431,4858
ABANDONED,,,4698,0.9268279132898896,0.4326357408910989,66,4332,1399
ABANDONED,,,4327,0.2818467304278164,0.1971133794263005,878,4952,298
ABANDONED,,,1490,0.7929354433491826,0.8887177390381694,3280,2052,3439
ABANDONED,,,418,0.1658920498732477,0.3518969391230493,1634,480,3808
ABANDONED,,,2596,0.6613318474888801,0.5466941400859505,4232,2737,2457
ABANDONED,,,2876,0.4440927268527448,0.2730687509868294,3489,711,1820
ABANDONED,,,49,0.9464706175308674,0.5787334640864283,1126,3456,4415
ABANDONED,,,1795,0.0787064396776258,0.1784749640747904,4020,3779,2832
ABANDONED,,,3953,0.5653136186208576,0.9853325185254216,1384,1680,935
ABANDONED,,,4519,0.2103912712652236,0.6268228517919778,2059,2299,2022
ABANDONED,,,2323,0.7128315305635333,0.4432317699790001,4423,4400,4225
ABANDONED,,,929,0.3438242673370986,0.7836774266678839,433,2826,3334
ABANDONED,,,3716,0.8308554863482713,0.0993808081913739,3069,82,421
ABANDONED,,,3443,0.3576220377162098,0.5980045349281281,1764,4177,4113
ABANDONED,,,664,0.8443467784691601,0.285030266387388,4088,1277,2142
ABANDONED,,,2356,0.2241262101531028,0.942228712055832,723,953,613
ABANDONED,,,4554,0.726385654175654,0.1280616021640598,3399,3209,3134
ABANDONED,,,3831,0.1233890500199049,0.4858936033807694,2534,2579,4548
ABANDONED,,,1672,0.6102950707785784,0.6777688500098884,210,324,1719
ABANDONED,,,254,0.4888305248077958,0.0796675189044326,4980,1896,724
ABANDONED,,,3072,0.9913968820758164,0.7722483021970838,2304,4797,3011
ABANDONED,,,2708,0.1521589940711855,0.0473787724729627,622,1835,3649
ABANDONED,,,531,0.6477758407909423,0.8513106844928116,2906,3935,115
ABANDONED,,,1295,0.2680470658093691,0.3895319344215095,1886,3613,2327
ABANDONED,,,4141,0.77944604546763,0.6961693831048906,4600,870,3911
ABANDONED,,,4981,0.3863461798410862,0.9313795724399389,3833,239,2512
ABANDONED,,,2174,0.881903569009155,0.248059377644211,1548,2984,1245
ABANDONED,,,1058,0.0034190133418887,0.5269808507990092,3662,4554,1510
ABANDONED,,,3274,0.5143892498649657,0.3404678146522492,947,2455,4735
ABANDONED,,,3134,0.4160091815236955,0.1695526804029941,2262,2731,3999
ABANDONED,,,974,0.9107172487974166,0.9785992988795043,4859,611,2258
ABANDONED,,,2045,0.0329638025928288,0.2639036477673799,246,2166,28
ABANDONED,,,4865,0.5433209041431545,0.5722447295803575,2648,4890,3716
ABANDONED,,,4142,0.1819436732120811,0.8060043963138013,3286,4261,4823
ABANDONED,,,1362,0.6764676051791757,0.1238968418631702,688,1535,1441
ABANDONED,,,564,0.2979574228040873,0.6489053362980484,4209,1232,1157
ABANDONED,,,2763,0.8080123699437826,0.4679906231984495,1807,3351,2580
ABANDONED,,,3022,0.0937224234435707,0.7260222622975707,1060,78,3223
ABANDONED,,,216,0.5814852538257838,0.4064750613346695,3697,2958,544
ABANDONED,,,1610,0.4592893678862601,0.8185458668265491,1427,4510,2055
ABANDONED,,,3825,0.962461357526481,0.0021915072146803,3790,2235,4180
ABANDONED,,,4665,0.3278334957398474,0.3624638686794787,4643,1605,3100
ABANDONED,,,2489,0.8156586389746517,0.551660872804001,2006,3880,655
ABANDONED,,,744,0.1942197234295308,0.2074358238428831,2871,3579,1631
ABANDONED,,,3588,0.697815697370097,0.893927291303873,508,698,4616
ABANDONED,,,3629,0.2392011737283319,0.3950459405817091,4347,4733,847
ABANDONED,,,791,0.7424983095712959,0.7063089767284692,1672,2008,2900
ABANDONED,,,2209,0.3727597584258764,0.0531375017147511,3162,457,4503
ABANDONED,,,4388,0.8603964387886225,0.8612076965104789,838,2576,1752
ABANDONED,,,4018,0.4727806544303894,0.5012475071754307,106,3196,334
ABANDONED,,,1799,0.976259133482352,0.3193600584920495,2781,1076,3402
ABANDONED,,,107,0.1072765414789319,0.9058888104222717,2387,1378,4314
ABANDONED,,,2907,0.5952201982904226,0.2267068984024226,4711,4103,1953
ABANDONED,,,2560,0.2530330766644328,0.9671701781265436,3029,2393,1311
ABANDONED,,,365,0.7632726535834372,0.1498393948338925,315,4667,4927
ABANDONED,,,1481,0.1369603026490658,0.6231907240804285,4461,3114,2789
ABANDONED,,,4267,0.631786913242191,0.3065654774513095,2175,233,975
ABANDONED,,,4834,0.0194077903181314,0.0734834762345999,1268,853,2370
ABANDONED,,,2008,0.529587853917852,0.7629005861263722,3983,3734,3875
ABANDONED,,,1244,0.4025197780653834,0.479952142316848,1244,4038,3528
ABANDONED,,,3401,0.8969175897557288,0.668176410857588,3529,1762,229
ABANDONED,,,3429,0.2161339227091521,0.084233814259991,796,4301,4665
ABANDONED,,,1216,0.7027413265816868,0.7675539941843598,3199,1419,1601
ABANDONED,,,2019,0.3339692947920411,0.488639198269695,1711,1118,685
ABANDONED,,,4823,0.8363474401421845,0.6751522195450961,4308,3393,3051
ABANDONED,,,4295,0.4500793578103184,0.9370461475886404,4751,2773,4151
ABANDONED,,,1453,0.9371108054686336,0.1331142504401504,2348,498,2103
ABANDONED,,,376,0.0690956845879554,0.5949015515428036,2744,2050,495
ABANDONED,,,2549,0.5715362022761254,0.2882641177307814,147,4930,3252
ABANDONED,,,2918,0.2917245416622609,0.5297197833191603,2134,1644,2629
ABANDONED,,,96,0.7874663356803357,0.3378445218186825,4498,3762,1128
ABANDONED,,,1827,0.1601874653901904,0.9359525301642716,353,3458,1471
ABANDONED,,,3990,0.6714601258672774,0.2433717320002615,2990,733,4774
ABANDONED,,,4399,0.0577333009168505,0.386420385133475,3569,114,3687
ABANDONED,,,2198,0.5531728810388595,0.6993946685455739,1205,2838,77
ABANDONED,,,819,0.4251373340636491,0.0422047739084809,3945,4392,2209
ABANDONED,,,3601,0.936225799748674,0.8563718986716121,1309,2273,4029
ABANDONED,,,3558,0.3762517226506024,0.3575573500934988,2609,3236,180
ABANDONED,,,774,0.8876504736617207,0.5411484170351177,285,960,3557
ABANDONED,,,2481,0.0089143280629068,0.2007094375863671,4900,1265,3846
ABANDONED,,,4674,0.5045309163928032,0.8850060411915182,2224,4145,2419
ABANDONED,,,3795,0.1427958210818469,0.7424979842603207,1844,4776,1004
ABANDONED,,,1641,0.6537658326756209,0.4368332860320806,4168,1894,2740
ABANDONED,,,208,0.2742739026732742,0.8371003370750695,648,340,4975
ABANDONED,,,3031,0.7698310371693223,0.0302427974957972,3324,2616,1282
ABANDONED,,,2754,0.1179165814239531,0.7872668224591762,3752,891,1904
ABANDONED,,,572,0.6201762429401279,0.0956624479759484,1467,3616,4344
ABANDONED,,,1332,0.4989630563948303,0.6324899251312017,3738,3918,3372
ABANDONED,,,4172,0.985688044384122,0.4376927092969417,1023,1798,382
ABANDONED,,,4856,0.351418046977371,0.1762175661548972,545,2428,1781
ABANDONED,,,2054,0.8539846254568547,0.987459048487246,2830,4547,4454
ABANDONED,,,943,0.2335274575389921,0.2689925561342388,1966,2996,2949
ABANDONED,,,3164,0.7204337292518466,0.5829395751301198,4682,271,818
ABANDONED,,,3244,0.3179787908792495,0.910950024601072,3362,4917,450
ABANDONED,,,1088,0.8211505630258471,0.2215328998379409,764,2173,3285
ABANDONED,,,2165,0.199962523587048,0.5044727926161139,4128,599,4274
ABANDONED,,,4989,0.6877251067329198,0.3162485092040151,1726,2699,1992
ABANDONED,,,4110,0.0841117575820535,0.0484498560708016,2342,3329,886
ABANDONED,,,1325,0.5877075103111565,0.8657806542348117,4941,1230,2861
ABANDONED,,,522,0.4652764449845999,0.3924226477481425,169,1552,4386
ABANDONED,,,2716,0.9531013372652232,0.7090479092486202,2572,4297,1869
ABANDONED,,,3064,0.1762389400154352,0.4831859936602413,4563,2256,2486
ABANDONED,,,263,0.6865962702129035,0.6650734274722636,1926,4513,3759
ABANDONED,,,1642,0.307834966354072,0.0785361245106905,2946,2941,3488
ABANDONED,,,3862,0.8025432920176536,0.7577180216591805,583,41,269
ABANDONED,,,4545,0.410060171386227,0.6205740936156362,985,671,1350
ABANDONED,,,2365,0.9201153434552252,0.3093110723402351,3622,3572,4888
ABANDONED,,,634,0.0425973071437329,0.9624758701138199,1507,3892,2672
ABANDONED,,,3474,0.5371214937828481,0.1544056901894509,3870,1637,1093
ABANDONED,,,3744,0.0249030158109962,0.65311144734174,26,2544,4706
ABANDONED,,,901,0.5197298476155847,0.463914428345859,2702,445,1559
ABANDONED,,,2334,0.3924248747341334,0.8081309262756257,2462,2015,1196
ABANDONED,,,4508,0.9026647026073188,0.1216394439432769,4786,4760,2541
ABANDONED,,,3981,0.2592596458438783,0.2583645870853215,4273,4139,3960
ABANDONED,,,1767,0.7536576750278473,0.5779118029195816,1597,1396,2298
ABANDONED,,,60,0.1275969809461384,0.1658343201875686,3242,1074,145
ABANDONED,,,2865,0.6377772917822003,0.9821886946707964,917,3174,3600
ABANDONED,,,2607,0.4829136321581899,0.2095709197074174,1344,196,2982
ABANDONED,,,407,0.9705500875916332,0.8916784592866897,4059,3097,773
ABANDONED,,,1518,0.1018041621111333,0.3666614138204604,1163,4670,1670
ABANDONED,,,4299,0.6051010432820767,0.5475761120487004,3448,2415,4578
ABANDONED,,,4709,0.2486025698278099,0.8148341689798981,3110,1794,3183
ABANDONED,,,1888,0.7365459979921579,0.0057875653747469,396,4050,584
ABANDONED,,,1129,0.3665560353714972,0.7204765392467379,4385,3726,2171
ABANDONED,,,3291,0.8700342560335994,0.412135472305119,2099,826,4064
ABANDONED,,,3331,0.456524370521307,0.6887257447037844,3993,2142,3731
ABANDONED,,,1168,0.9676781066004186,0.3813592276517301,1396,4867,4
ABANDONED,,,1927,0.0891928649917244,0.8436309762820601,3500,2671,2243
ABANDONED,,,4749,0.5845681264866143,0.0394573600664734,1097,552,4024
ABANDONED,,,4338,0.191163933372125,0.3330222485512495,462,1181,2605
ABANDONED,,,1556,0.702379086304456,0.518810053139925,3059,3301,1142
ABANDONED,,,445,0.3226514731477946,0.2403778049368411,2048,4247,1417
ABANDONED,,,2647,0.8184498229436576,0.9234600133765488,4451,1522,4838
ABANDONED,,,2826,0.0376285212486982,0.1362154836524278,2694,4484,4205
ABANDONED,,,22,0.5401333278212695,0.94964597052522,58,2209,2040
ABANDONED,,,1729,0.4186694640740752,0.292948137551546,4818,10,519
ABANDONED,,,3941,0.9056356710810212,0.6056730282753706,2454,2892,3238
ABANDONED,,,4468,0.3030652205850928,0.7804003303423523,1604,3521,4631
ABANDONED,,,2295,0.8053867804147303,0.087086641870439,4241,641,1607
ABANDONED,,,862,0.1851650539916008,0.6856848120633513,886,1589,641
ABANDONED,,,3704,0.6718299951516091,0.4935640244279057,3249,3865,3124
ABANDONED,,,3513,0.1402407097108662,0.9922772098239512,1899,394,1737
ABANDONED,,,672,0.6270902769323438,0.1871309175100177,4576,2514,4528
ABANDONED,,,2403,0.2580818518809974,0.5859293902628123,595,4712,2915
ABANDONED,,,4585,0.7607060866188257,0.2814886940978467,2919,1988,823
ABANDONED,,,3902,0.4051134573761373,0.1063273937292397,3649,1367,1928
ABANDONED,,,1680,0.8919026152789593,0.7923314970172942,973,4092,4329
ABANDONED,,,301,0.0241391233671456,0.4504296535979956,3858,3143,3426
ABANDONED,,,3103,0.5263336632028222,0.6352408560495822,1534,1025,319
ABANDONED,,,2677,0.3676329253055155,0.4239904669504612,718,3049,951
ABANDONED,,,484,0.8631324332859366,0.7396411785613745,3433,169,2804
ABANDONED,,,1287,0.2360901979170739,0.0197137220539152,1797,2364,4951
ABANDONED,,,4071,0.747116884259507,0.8321715328283606,4082,4640,1296
ABANDONED,,,4950,0.1026841571126133,0.5380508049987257,4987,4019,214
ABANDONED,,,2127,0.5983658968657254,0.3449534152261912,2272,1744,3553
ABANDONED,,,1050,0.4700784941334277,0.8803256425466388,2501,798,3890
ABANDONED,,,3204,0.9814130454882978,0.1899338489230722,216,3679,2345
ABANDONED,,,3203,0.0739957796763628,0.2986421466395258,1421,1450,1384
ABANDONED,,,983,0.5685775928311049,0.6155129342749714,3823,4350,4883
ABANDONED,,,2094,0.4415082993861287,0.1416647696588188,1094,3422,2716
ABANDONED,,,4895,0.9515067967064678,0.959728458130732,3692,1165,1019
ABANDONED,,,4211,0.3388228704109788,0.6602511560637503,2877,546,2432
ABANDONED,,,1371,0.8334660446513444,0.4722762653399258,474,2801,3823
ABANDONED,,,612,0.2071544354259967,0.7547240927368402,4611,4980,3464
ABANDONED,,,2792,0.7175759652797132,0.066043605864048,2013,2080,283
ABANDONED,,,2992,0.4338054597061127,0.8688818855881691,258,3791,910
ABANDONED,,,168,0.9216870564781128,0.0610496771484613,2622,1691,2847
ABANDONED,,,1601,0.0527056857850402,0.7137319309283047,2236,765,4440
ABANDONED,,,3756,0.5562437822557986,0.4031941263396293,4873,3508,1805
ABANDONED,,,4635,0.1690546274408697,0.2343792378548532,4195,2888,406
ABANDONED,,,2441,0.656753040673211,0.91380285407044,1832,144,3358
ABANDONED,,,735,0.2870137441009282,0.3267810998633504,3312,2321,4240
ABANDONED,,,3519,0.7902506379280239,0.5093976169154047,675,4420,1997
ABANDONED,,,3639,0.2732806938756257,0.0106057248525321,4491,1011,3149
