Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.65,36,2749,417,0.1169368823099375,23,0.25
Completed,0.75,170,1357,59,0.1362019925132478,15,0.025
Completed,0.74,48,139,78,0.1719855009074229,24,0.25
Completed,0.67,19,378,460,0.1553078108075943,22,0.25
Completed,0.73,38,51,59,0.4337369576492074,13,0.25
Completed,0.61,16,258,492,0.6127126920402999,23,0.01
Completed,0.65,124,51,104,0.1928987665473616,21,0.001
Completed,0.7,33,201,135,0.3864238666753686,18,0.05
Completed,0.6,16,50,382,0.10047850121321,22,0.1
Completed,0.75,72,195,71,0.133417557638407,23,0.025
Completed,0.68,23,2352,500,0.1725529274113972,22,0.25
Completed,0.74,61,455,86,0.5799248189066171,14,0.25
Completed,0.66,30,913,396,0.3449865082926192,24,0.25
Completed,0.63,15,133,349,0.3098593209471534,22,0.25
Completed,0.76,121,1693,66,0.3684325393500702,22,0.01
Completed,0.74,57,367,77,0.1435855513625139,23,0.25
Completed,0.63,14,51,254,0.9412523250728928,23,0.25
Completed,0.67,12,50,226,0.1581074794041477,15,0.025
Completed,0.68,19,227,244,0.1927989009307695,3,0.1
Completed,0.68,18,136,209,0.6685682990111023,20,0.25
Completed,0.76,77,413,58,0.4048893539373203,21,0.25
Completed,0.77,61,217,50,0.1131886962176666,22,0.05
Completed,0.71,26,50,94,0.1710656271818049,10,0.001
Completed,0.75,214,4569,59,0.1400225149558526,21,0.025
Completed,0.66,21,1818,288,0.1780394229091126,23,0.01
Completed,0.68,21,551,483,0.1560696451664335,22,0.25
Completed,0.77,108,752,72,0.1231778935575256,24,0.005
Completed,0.74,43,145,64,0.1958167489679046,22,0.25
Completed,0.65,18,141,266,0.149738803204399,23,0.25
Completed,0.72,75,2453,111,0.603924849515345,22,0.1
Completed,0.76,129,1082,65,0.1911463775089782,22,0.25
Completed,0.77,204,4390,57,0.1383570739040866,21,0.025
Completed,0.74,51,655,145,0.1161014191682405,22,0.25
Completed,0.68,16,221,405,0.1671648951291734,11,0.25
Completed,0.72,61,1549,237,0.8304747604510228,13,0.05
Completed,0.72,75,3424,177,0.1005970784190296,24,0.001
Completed,0.73,59,378,76,0.3309581499563574,20,0.25
Completed,0.66,26,2251,427,0.6244007054108388,22,0.025
Completed,0.73,46,216,73,0.1620192696755371,23,0.25
Completed,0.67,270,145,58,0.364407272666173,21,0.005
Completed,0.67,24,294,309,0.9140521809593573,23,0.25
Completed,0.63,17,134,330,0.6592244758296895,22,0.1
Completed,0.67,22,209,218,0.7469765226482629,24,0.25
Completed,0.55,13,52,472,0.1316251195739229,25,0.05
Completed,0.75,49,293,90,0.1809275636305171,22,0.25
Completed,0.74,44,136,66,0.3808691665149303,15,0.25
Completed,0.76,194,4803,60,0.1501227919977152,21,0.25
Completed,0.75,76,514,86,0.5370060245686608,22,0.01
Completed,0.75,54,143,59,0.1907396182289462,2,0.25
Completed,0.76,64,368,71,0.1301325319235797,20,0.1
Completed,0.74,65,2850,198,0.162548471882902,22,0.25
Completed,0.68,19,134,278,0.1783481957811969,18,0.025
Completed,0.66,39,3627,451,0.1418419597168011,21,0.25
Completed,0.73,218,3086,58,0.1132531960525899,24,0.005
Completed,0.69,38,604,234,0.8692226502999444,23,0.25
Completed,0.72,92,205,68,0.1630867863606345,22,0.01
Completed,0.65,24,352,360,0.6818741450704636,21,0.25
Completed,0.75,107,139,50,0.1953266095137436,14,0.025
Completed,0.59,24,51,159,0.1298486512769365,19,0.25
Completed,0.66,26,440,372,0.3914618373454245,22,0.1
Completed,0.71,25,255,245,0.5720272349073692,7,0.25
Completed,0.74,112,1421,107,0.6446648102809951,22,0.05
Completed,0.77,59,210,58,0.1497321686610853,9,0.25
Completed,0.67,25,137,185,0.3517684878409595,17,0.25
Completed,0.74,38,52,73,0.1964603618113126,23,0.01
Completed,0.77,141,868,50,0.1666957794087022,20,0.025
Completed,0.61,16,340,492,0.1815503313580265,21,0.001
Completed,0.69,33,536,225,0.8486112327223746,23,0.25
Completed,0.74,68,274,81,0.4178338487498926,13,0.005
Completed,0.76,58,204,58,0.3267471803129417,21,0.25
Completed,0.77,66,2012,71,0.1175450546105407,22,0.1
Completed,0.75,36,52,65,0.5052300683477498,22,0.05
Completed,0.71,60,424,94,0.7196530496108248,27,0.25
Completed,0.73,76,138,59,0.1363175014926568,23,0.025
Completed,0.7,27,294,255,0.1541341247208639,23,0.01
Completed,0.72,36,354,205,0.1714830701179046,24,0.25
Completed,0.75,160,4990,84,0.1142735400548624,21,0.05
Completed,0.67,33,1174,437,0.193992931768441,22,0.25
Completed,0.75,44,149,65,0.1436062272392297,12,0.25
Completed,0.67,27,444,301,0.3055007767784806,22,0.25
Completed,0.72,93,147,73,0.1759824197882534,15,0.001
Completed,0.65,24,743,466,0.3989146975162279,23,0.1
Completed,0.65,17,136,318,0.3749817234306141,22,0.25
Completed,0.63,16,53,270,0.6964844728464102,21,0.005
Completed,0.7,85,1584,168,0.3436063622667228,22,0.01
Completed,0.72,53,310,104,0.6567152849146507,8,0.25
Completed,0.7,23,2182,483,0.156192846055913,23,0.05
Completed,0.76,62,1878,59,0.1004153999421184,24,0.25
Completed,0.64,21,50,215,0.1286867344547046,20,0.25
Completed,0.67,36,3947,500,0.5928567167354807,21,0.025
Completed,0.78,63,203,50,0.1974919504789231,23,0.25
Completed,0.72,67,641,116,0.1802464853331661,10,0.05
Completed,0.78,103,362,58,0.1398302996022588,22,0.01
Completed,0.73,38,50,81,0.4877800650941254,22,0.1
Completed,0.75,83,486,65,0.1574095517234747,24,0.25
Completed,0.59,15,1738,412,0.6225585666506329,13,0.025
Completed,0.65,18,138,229,0.1782878671137399,19,0.25
Completed,0.43,94,286,50,0.1169581620926917,23,0.001
Completed,0.75,40,153,91,0.1455786633355947,22,0.25
Completed,0.76,62,286,57,0.1963904725156587,21,0.25
Completed,0.68,24,385,337,0.1299569819604554,22,0.01
Completed,0.64,248,50,74,0.3612101484231309,28,0.005
Completed,0.76,86,513,64,0.157887953571105,6,0.25
Completed,0.76,56,207,65,0.1758587840112089,21,0.025
Completed,0.71,50,1021,251,0.7744781579710167,21,0.25
Completed,0.72,43,268,136,0.9810547740202216,23,0.25
Completed,0.7,47,1251,287,0.6722156301204413,16,0.25
Completed,0.74,54,397,98,0.6494828751988823,22,0.05
Completed,0.73,48,221,85,0.1266593421689105,21,0.01
Completed,0.73,63,3465,262,0.1627128777764634,22,0.025
Completed,0.73,60,2983,239,0.1983319636906862,17,0.25
Completed,0.53,183,205,58,0.1492901071485979,24,0.001
Completed,0.76,53,143,58,0.3231510121355468,23,0.25
Completed,0.76,88,541,67,0.1165596530319733,19,0.1
Completed,0.57,289,2321,59,0.4473559111543556,30,0.005
Completed,0.77,87,377,50,0.1733990699941062,22,0.25
Completed,0.66,37,4047,475,0.6359461916824515,23,0.025
Completed,0.6,16,137,389,0.1406523629795354,22,0.25
Completed,0.75,183,4483,79,0.196582336305095,23,0.01
Completed,0.54,11,50,492,0.5823160154008746,20,0.25
Completed,0.75,57,295,65,0.3567123147390145,21,0.25
Completed,0.7,40,2782,345,0.3865460943107473,4,0.05
Completed,0.75,56,206,59,0.1695614843672401,22,0.25
Completed,0.61,19,51,218,0.1360523364304491,23,0.1
Completed,0.69,43,592,188,0.5267537273066825,21,0.25
Completed,0.71,89,3752,153,0.1588331101972838,14,0.01
Completed,0.61,13,50,454,0.1137383686354945,13,0.25
Completed,0.67,151,224,123,0.6205561059771547,22,0.001
Completed,0.73,57,448,107,0.100803419872917,20,0.05
Completed,0.72,47,291,86,0.1832187088984048,23,0.25
Completed,0.74,47,151,66,0.1471256152414252,24,0.25
Completed,0.67,16,215,428,0.3376833185638895,22,0.005
Completed,0.75,47,136,59,0.1974125070811337,15,0.025
Completed,0.76,53,138,58,0.3100445708831885,26,0.25
Completed,0.74,146,1370,96,0.1342025590608778,23,0.01
Completed,0.81,78,306,50,0.37526987352126,27,0.25
Completed,0.7,59,1134,228,0.3928298495718858,27,0.05
Completed,0.63,32,1147,500,0.3759120254531639,27,0.05
Completed,0.67,47,976,218,0.3967222444142955,29,0.05
Completed,0.69,49,1008,248,0.3818465413983253,28,0.05
Completed,0.67,65,1485,226,0.3767695442634933,27,0.05
Completed,0.67,23,2092,483,0.372270473337539,28,0.05
Completed,0.61,28,920,493,0.3874767098597095,29,0.25
Completed,0.69,66,1365,247,0.3602069484746421,28,0.25
Completed,0.7,59,1288,236,0.3730141770109733,27,0.05
Completed,0.71,54,915,243,0.3874108977212634,29,0.25
Completed,0.72,53,1111,234,0.3825353278100203,28,0.25
Completed,0.71,56,845,202,0.3676516069923641,27,0.01
Completed,0.71,54,1041,227,0.3645453715704207,26,0.25
Completed,0.7,47,1188,276,0.3937201035806161,29,0.25
Completed,0.73,60,1321,251,0.3654606746889408,30,0.05
Completed,0.58,12,1619,495,0.3954049358252919,26,0.25
Completed,0.66,33,1504,487,0.368421900458768,27,0.25
Completed,0.71,52,1029,255,0.4034621130067019,26,0.25
Completed,0.64,23,1702,235,0.3811072078550682,28,0.01
Completed,0.7,68,1457,209,0.3690983764573832,27,0.25
Completed,0.62,32,1234,500,0.4295631647247764,25,0.25
Completed,0.73,50,1280,261,0.3886036195888803,29,0.05
Completed,0.7,59,1197,220,0.3652599183988724,27,0.25
Completed,0.69,24,1877,263,0.3478905343013653,28,0.25
Completed,0.72,48,1041,240,0.3549845288400625,27,0.25
Completed,0.6,19,1694,270,0.3538286981181151,30,0.25
Completed,0.64,37,1589,487,0.4058209868621074,26,0.05
Completed,0.62,29,1603,58,0.3720565367813429,28,0.25
Completed,0.77,131,887,59,0.353531032397034,28,0.25
Completed,0.79,64,1795,50,0.388244734364259,26,0.25
Completed,0.64,37,1333,483,0.37764238783997,27,0.25
Completed,0.79,96,2173,57,0.4050707792665826,29,0.05
Completed,0.72,54,1074,211,0.3837122391037815,26,0.01
Completed,0.77,88,2039,58,0.4008012578128571,27,0.25
Completed,0.72,50,925,225,0.354775926295673,29,0.25
Completed,0.77,150,931,50,0.3547910572554895,30,0.25
Completed,0.74,173,1395,64,0.3612802436242305,26,0.25
Completed,0.79,79,1957,58,0.3462259080492202,28,0.05
Completed,0.62,31,1100,478,0.3763628838701414,27,0.25
Completed,0.72,530,1821,50,0.3701874893968762,29,0.01
Completed,0.7,61,1521,246,0.3602551518709233,26,0.25
Completed,0.65,23,1716,233,0.3838458883942726,30,0.25
Completed,0.75,122,2462,64,0.3829137448064294,26,0.25
Completed,0.77,129,2598,65,0.4078110799128693,28,0.25
Completed,0.64,18,1663,256,0.3736760042050761,15,0.25
Completed,0.75,85,1788,70,0.3473727177846762,30,0.01
Completed,0.76,130,855,58,0.4115995275380907,28,0.25
Completed,0.73,100,1197,102,0.3786580387156344,26,0.25
Completed,0.78,114,2235,50,0.3579502785438641,29,0.05
Completed,0.76,155,1217,59,0.3937209898622499,28,0.25
Completed,0.71,23,1875,242,0.3718022651582455,27,0.25
Completed,0.78,219,1550,50,0.3430937558055358,26,0.25
Completed,0.73,168,1973,68,0.3414869622147619,30,0.01
Completed,0.74,109,1267,92,0.3929840557324088,27,0.25
Completed,0.76,127,2552,59,0.3760804363750161,26,0.05
Completed,0.61,25,956,492,0.4112860491093874,28,0.25
Completed,0.71,40,2330,216,0.3602774254162702,26,0.25
Completed,0.76,148,1104,58,0.3867652941030055,29,0.25
Completed,0.74,106,2482,72,0.3411344262097345,28,0.25
Completed,0.65,29,1030,465,0.3684988543553168,27,0.25
Completed,0.74,440,1470,59,0.4086305438762103,30,0.01
Completed,0.76,169,1559,68,0.3786601342694841,29,0.05
Completed,0.63,27,2699,500,0.3537076653947529,28,0.25
Completed,0.77,138,849,50,0.3701160275319231,29,0.25
Completed,0.69,39,2227,196,0.3835830059079393,29,0.25
Completed,0.76,61,1926,65,0.4190453202103526,27,0.05
Completed,0.75,168,1331,58,0.3618725794884909,27,0.25
Completed,0.75,84,2318,78,0.3451758474127909,26,0.25
Completed,0.69,34,2149,231,0.3931336819279635,28,0.01
Completed,0.75,81,2383,85,0.3568288836230817,26,0.25
Completed,0.68,37,813,280,0.3377688198839364,30,0.25
Completed,0.73,102,1350,108,0.4015646537218236,28,0.05
Completed,0.68,29,2113,269,0.3904322923441225,29,0.25
Completed,0.75,39,50,50,0.3742784510341936,27,0.25
Completed,0.75,141,1300,71,0.4188330181245229,27,0.25
Completed,0.77,197,988,66,0.3656412997780541,30,0.01
Completed,0.76,146,1126,58,0.3410974298165863,28,0.25
Completed,0.73,43,1865,96,0.3745917380675968,27,0.25
Completed,0.58,15,1634,206,0.3891285166974165,25,0.05
Completed,0.75,77,2027,59,0.3499808190235894,26,0.25
Completed,0.74,32,50,64,0.3367870606773983,26,0.25
Completed,0.76,46,1677,50,0.3690014533045057,27,0.25
Completed,0.74,51,1776,79,0.4128645474011733,29,0.01
Completed,0.72,48,1424,297,0.3992595178795693,28,0.25
Completed,0.76,168,2859,57,0.3507469530514712,25,0.05
Completed,0.73,51,1237,243,0.3967944803665391,26,0.25
Completed,0.65,27,869,443,0.3621199796224547,28,0.25
Completed,0.78,156,1009,50,0.3757946682003717,25,0.25
Completed,0.76,142,2727,69,0.3841424311619549,25,0.25
Completed,0.67,37,3183,470,0.3640312263703542,27,0.01
Completed,0.65,14,59,255,0.3835473409115833,30,0.25
Completed,0.71,51,1124,222,0.4124941538892177,29,0.05
Completed,0.74,186,1375,58,0.3289782024714841,29,0.25
Completed,0.74,117,2497,74,0.4187583693050838,26,0.25
Completed,0.76,125,811,59,0.3503796881548613,30,0.25
Completed,0.57,15,55,285,0.3990679275646477,30,0.25
Completed,0.76,68,2112,90,0.3636764891209457,28,0.05
Completed,0.75,182,1593,65,0.3338880434475666,26,0.1
Completed,0.78,116,2251,50,0.3740613759157809,28,0.25
Completed,0.61,24,2409,492,0.3543698510189258,27,0.01
Completed,0.59,15,113,481,0.3910564038038887,27,0.25
Completed,0.72,38,1784,100,0.3337562701511158,25,0.25
Completed,0.75,167,3042,68,0.3895636409443748,26,0.25
Completed,0.76,164,1509,75,0.3526213746943736,25,0.25
Completed,0.7,47,1883,113,0.3674480984737964,29,0.25
Completed,0.73,54,133,59,0.3364007627768128,25,0.25
Completed,0.73,186,50,69,0.3764007252161334,28,0.01
Completed,0.72,123,2633,85,0.4089524104100978,29,0.1
Completed,0.75,40,52,65,0.3604382053996589,30,0.25
Completed,0.76,45,129,58,0.3801980401750536,25,0.05
Completed,0.68,19,127,233,0.3948593002970239,25,0.25
Completed,0.77,164,1176,58,0.3477614582092841,27,0.25
Completed,0.69,25,144,211,0.3782986482376074,26,0.01
Completed,0.73,32,52,80,0.3380908397633335,28,0.25
Completed,0.61,15,52,266,0.3654880489193692,26,0.25
Completed,0.66,14,123,420,0.4224373029837973,29,0.05
Completed,0.75,108,777,64,0.4013124719797549,30,0.25
Completed,0.78,81,2035,58,0.331168967501923,26,0.1
Completed,0.73,37,53,72,0.376631075242569,27,0.25
Completed,0.78,45,115,50,0.3522566211290271,25,0.25
Completed,0.59,17,1639,240,0.3352814378519602,27,0.25
Completed,0.71,51,780,249,0.3139143443454328,26,0.25
Completed,0.72,100,979,101,0.3166190229121791,26,0.25
Completed,0.69,25,138,217,0.304977214117001,26,0.25
Completed,0.67,19,52,228,0.330130294095144,27,0.25
Completed,0.63,32,1145,500,0.3249626086835057,25,0.25
Completed,0.72,90,1221,120,0.3571789337334228,26,0.25
Completed,0.74,144,1499,87,0.3343940092698019,27,0.25
Completed,0.6,16,52,257,0.3271128207845279,26,0.25
Completed,0.76,38,51,50,0.3454899503427296,27,0.25
Completed,0.73,102,1044,94,0.3500912420273431,27,0.25
Completed,0.65,15,173,482,0.3200113260429706,26,0.25
Completed,0.73,34,157,107,0.3683150643427101,28,0.25
Completed,0.77,54,131,50,0.3575387628906395,27,0.25
Completed,0.7,61,2913,224,0.3401453677846792,26,0.25
Completed,0.56,14,1731,491,0.3250125536859637,27,0.25
Completed,0.69,26,1962,240,0.3461697162810741,28,0.25
Completed,0.76,49,135,59,0.342687760667429,26,0.25
Completed,0.65,19,142,276,0.324505425867045,26,0.25
Completed,0.72,45,897,201,0.3487133956018312,27,0.25
Completed,0.73,36,51,79,0.3515943513446865,26,0.05
Completed,0.73,47,145,66,0.3209364895476354,27,0.25
Completed,0.76,43,51,50,0.3618820258870768,28,0.25
Completed,0.75,219,1294,59,0.331365361387493,25,0.01
Completed,0.73,38,51,93,0.3589772795664163,25,0.25
Completed,0.72,49,1417,290,0.3528197079837669,27,0.25
Completed,0.76,52,139,50,0.3704884304137482,28,0.05
Completed,0.75,41,142,73,0.3356545600654604,28,0.25
Completed,0.66,39,3254,475,0.3776130744939472,28,0.25
Completed,0.75,58,1884,65,0.3429761735130863,26,0.25
Completed,0.69,37,750,233,0.3543575815304586,26,0.25
Completed,0.75,194,2291,58,0.3130492066565165,25,0.01
Completed,0.75,50,137,59,0.3733945697472691,27,0.05
Completed,0.7,57,2403,173,0.3380654323552149,29,0.25
Completed,0.65,17,152,436,0.385743142179256,25,0.25
Completed,0.68,31,2091,250,0.3601350214955825,25,0.25
Completed,0.77,54,142,50,0.3853045406402902,25,0.25
Completed,0.74,47,139,79,0.3569906677203839,28,0.25
Completed,0.61,17,50,264,0.342906236721723,27,0.05
Completed,0.73,92,2540,117,0.378927242241263,26,0.01
Completed,0.64,14,134,462,0.3178516287873145,27,0.25
Completed,0.73,31,198,129,0.3635761566499937,26,0.25
Completed,0.72,46,1752,68,0.3490800888868507,25,0.25
Completed,0.76,171,2789,58,0.3176978709180722,27,0.025
Completed,0.73,37,136,99,0.3948483172315374,28,0.25
Completed,0.75,39,54,59,0.3300731462418679,26,0.05
Completed,0.74,46,217,86,0.3677758078628763,25,0.25
Completed,0.74,191,2174,72,0.3704089204450532,25,0.01
Completed,0.69,20,141,191,0.3422865876681599,26,0.25
Completed,0.58,10,53,489,0.3566285725326067,28,0.25
Completed,0.71,29,195,142,0.3918357645141181,25,0.025
Completed,0.58,12,52,500,0.3255967881198993,27,0.25
Completed,0.74,49,193,64,0.3800323308001465,27,0.05
Completed,0.78,200,1545,58,0.3431363658962905,26,0.25
Completed,0.74,120,967,76,0.3668238840066286,28,0.25
Completed,0.75,88,135,66,0.3813664033666507,27,0.01
Completed,0.68,32,1094,446,0.3653959390432571,26,0.25
Completed,0.66,21,205,307,0.4274839104368076,25,0.25
Completed,0.76,51,151,58,0.3244935554760854,25,0.05
Completed,0.76,186,797,50,0.3042686222349693,27,0.025
Completed,0.68,25,130,218,0.418388545328016,29,0.25
Completed,0.72,38,50,90,0.4054680908296346,28,0.25
Completed,0.79,223,3116,50,0.3561601990176485,26,0.25
Completed,0.76,145,2662,71,0.3358866829343814,25,0.01
Completed,0.77,196,1311,50,0.3588205326797438,27,0.25
Completed,0.71,29,50,105,0.4018290474706534,26,0.05
Completed,0.7,23,192,235,0.3730795398395785,25,0.25
Completed,0.73,25,194,209,0.3884861601716914,27,0.025
Completed,0.73,39,51,64,0.3084656843585653,29,0.25
Completed,0.7,63,1427,246,0.3497053402271449,28,0.25
Completed,0.75,55,208,81,0.4112638718321031,28,0.25
Completed,0.74,32,1647,65,0.3844130095265428,26,0.25
Completed,0.75,50,139,59,0.3678443130931231,25,0.05
Completed,0.75,164,217,72,0.3422249616984338,25,0.01
Completed,0.71,114,3024,113,0.3227725514110922,26,0.25
Completed,0.78,210,883,50,0.3890633823112592,27,0.025
Completed,0.75,47,133,64,0.346261352006644,25,0.25
Completed,0.65,17,52,273,0.3696727443537245,26,0.25
Completed,0.73,43,135,80,0.4317703821367582,29,0.25
Completed,0.66,18,220,404,0.3949234916094554,28,0.05
Completed,0.73,48,132,59,0.3580917034923527,25,0.25
Completed,0.66,14,214,475,0.3315767666748441,27,0.01
Completed,0.63,15,51,256,0.3818358590437319,28,0.25
Completed,0.73,40,1784,91,0.3754041315685247,29,0.25
Completed,0.76,107,2392,65,0.4067723862723986,27,0.25
Completed,0.75,161,1202,58,0.3579878031614845,28,0.25
Completed,0.62,13,53,426,0.3257838556768162,25,0.05
Completed,0.71,25,232,224,0.3849839997744731,27,0.25
Completed,0.77,36,52,50,0.3458315831330871,26,0.25
Completed,0.72,42,140,76,0.4012083495710102,25,0.025
Completed,0.76,76,222,65,0.3603117154128359,27,0.01
Completed,0.61,14,147,486,0.3709233784438018,28,0.25
Completed,0.76,59,220,57,0.3094828112976595,25,0.25
Completed,0.74,40,52,58,0.3423165086431687,28,0.05
Completed,0.75,43,136,72,0.3827632518825075,26,0.25
Completed,0.72,26,52,100,0.3350540190715916,26,0.25
Completed,0.59,13,50,296,0.3628450402910421,29,0.25
Completed,0.69,45,728,185,0.4010377223013412,27,0.025
Completed,0.62,34,2840,456,0.3112196780074679,25,0.25
Completed,0.7,44,1043,280,0.360045052219561,25,0.05
Completed,0.77,55,202,58,0.3905352651540176,29,0.25
Completed,0.68,26,227,236,0.3517706779954656,25,0.25
Completed,0.72,62,2540,165,0.3796074419223249,26,0.25
Completed,0.75,50,141,82,0.3305177534119922,28,0.025
Completed,0.75,276,1541,69,0.3026084064593073,28,0.01
Completed,0.62,17,52,261,0.3966118377763309,25,0.25
Completed,0.74,77,1382,149,0.3483939022844771,27,0.05
Completed,0.74,202,3517,58,0.3630952235309451,25,0.25
Completed,0.76,88,2159,67,0.3808627698616554,26,0.25
Completed,0.74,38,51,65,0.4141346091775322,25,0.25
Completed,0.71,23,232,244,0.327546017736224,27,0.25
Completed,0.74,90,2295,88,0.369328911253394,27,0.025
Completed,0.7,26,241,196,0.3716178609309357,29,0.05
Completed,0.69,23,151,228,0.3444441532131935,28,0.25
Completed,0.57,18,50,316,0.4243171054832628,27,0.01
Completed,0.73,41,218,108,0.3265854322696351,26,0.25
Completed,0.75,51,137,59,0.3804487717708801,29,0.25
Completed,0.72,73,3296,214,0.3542136202885547,25,0.25
