Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.07,547.0,0.22,505,3,2692,H,tstat,0.7871460967678576,64,3
COMPLETED,0.0299999999999999,2390.0,0.1,1438,0,884,KL,tstat,0.6334515973534434,95,1
COMPLETED,0.04,1468.0,0.2099999999999999,4488,4,4301,H,stdev,0.3815860493350773,37,2
COMPLETED,0.0299999999999999,3171.0,0.25,4703,1,952,H,stdev,0.1099425197597593,83,2
COMPLETED,0.0299999999999999,1229.0,0.2099999999999999,1815,2,3784,KL,tstat,0.8446850498337298,49,3
COMPLETED,0.02,1257.0,0.11,248,0,1979,H,tstat,0.7026270913090557,19,2
COMPLETED,0.04,1335.0,0.2399999999999999,3136,4,2896,KL,stdev,0.4391250024009495,51,3
COMPLETED,0.0299999999999999,1237.0,0.14,3070,0,4627,KL,tstat,0.5013898028433323,27,2
COMPLETED,0.04,1327.0,0.23,958,4,585,H,stdev,0.2651225108467042,93,3
COMPLETED,0.0299999999999999,1330.0,0.23,1900,1,3616,KL,stdev,0.1582061979323625,75,3
COMPLETED,0.0899999999999999,501.0,0.3699999999999999,4012,3,1408,H,tstat,0.9201815916411578,7,1
COMPLETED,0.02,3051.0,0.14,3915,0,210,H,tstat,0.3313328751958906,65,2
COMPLETED,0.04,1582.0,0.2099999999999999,1960,4,4916,KL,stdev,0.5902645791247487,5,3
COMPLETED,0.0299999999999999,1234.0,0.17,1016,2,1861,H,stdev,0.9861487944014368,35,1
COMPLETED,0.07,1374.0,0.19,2972,3,3405,KL,tstat,0.2473231840357184,97,2
COMPLETED,0.0299999999999999,1562.0,0.1799999999999999,3233,1,4198,KL,stdev,0.8083211383912712,21,2
COMPLETED,0.0299999999999999,1755.0,0.19,189,2,780,H,tstat,0.0499415202867239,61,1
COMPLETED,0.0299999999999999,1850.0,0.25,1757,1,2560,KL,tstat,0.4030061858240515,79,1
COMPLETED,0.05,1268.0,0.16,4801,4,2229,H,stdev,0.6423819487374275,41,3
COMPLETED,0.0299999999999999,1871.0,0.16,4389,2,3098,H,stdev,0.869684529075399,91,2
COMPLETED,0.0599999999999999,531.0,0.17,1496,3,2180,KL,tstat,0.1152621200811117,28,3
COMPLETED,0.0299999999999999,1273.0,0.1,564,0,3973,H,tstat,0.4643695765081792,9,2
COMPLETED,0.07,496.0,0.16,3457,3,1142,KL,stdev,0.7077025485318152,73,3
COMPLETED,0.0299999999999999,1321.0,0.1,2762,0,1305,KL,tstat,0.2719189412035047,48,1
COMPLETED,0.04,1288.0,0.2,654,4,3511,H,stdev,0.5268929601386189,85,3
COMPLETED,0.0299999999999999,1564.0,0.13,2211,1,454,KL,stdev,0.9267348604090512,53,2
COMPLETED,0.0299999999999999,1443.0,0.2099999999999999,4319,2,4497,H,tstat,0.1839515650495886,17,2
COMPLETED,0.0299999999999999,1323.0,0.25,4092,1,1937,KL,stdev,0.0664713507592678,59,3
COMPLETED,0.08,647.0,0.3499999999999999,2449,3,2855,H,tstat,0.824791379328817,23,1
COMPLETED,0.0299999999999999,1482.0,0.1799999999999999,881,0,1071,KL,tstat,0.7212872699648141,42,1
COMPLETED,0.04,1975.0,0.28,2524,4,3904,H,stdev,0.4818499842397868,77,1
COMPLETED,0.02,1259.0,0.1199999999999999,3684,0,3741,H,tstat,0.5443733102437108,4,3
COMPLETED,0.08,855.0,0.2099999999999999,327,3,1533,KL,stdev,0.2855038429517298,67,2
COMPLETED,0.0299999999999999,1259.0,0.2399999999999999,1269,2,4581,H,stdev,0.1390583576764911,99,3
COMPLETED,0.08,599.0,0.25,4627,3,538,KL,tstat,0.8779442714024334,34,2
COMPLETED,0.0299999999999999,1812.0,0.2999999999999999,4876,1,4826,KL,tstat,0.6038483952637762,86,1
COMPLETED,0.04,3002.0,0.26,1671,4,118,H,stdev,0.3488143109101802,46,2
COMPLETED,0.0299999999999999,1311.0,0.2099999999999999,114,1,3183,KL,stdev,0.1985334426965564,15,3
COMPLETED,0.0299999999999999,1661.0,0.3099999999999999,3319,2,1641,H,tstat,0.9412547393608838,54,1
COMPLETED,0.0299999999999999,1453.0,0.2399999999999999,2897,1,847,H,stdev,0.0050472849309444,30,3
COMPLETED,0.0599999999999999,959.0,0.23,1102,3,4265,KL,tstat,0.7595314546786248,90,2
COMPLETED,0.0299999999999999,1479.0,0.13,2034,0,2474,H,tstat,0.6598632041364907,72,2
COMPLETED,0.04,1314.0,0.2399999999999999,3829,4,2807,KL,stdev,0.4165900595895946,11,1
COMPLETED,0.0299999999999999,1288.0,0.23,3862,1,871,H,stdev,0.1352853823956102,36,3
COMPLETED,0.0299999999999999,2229.0,0.3599999999999999,2062,2,4329,KL,tstat,0.8817015425283462,96,1
COMPLETED,0.0299999999999999,1311.0,0.1,1131,0,2372,H,tstat,0.5408444780614226,66,3
COMPLETED,0.04,1513.0,0.4299999999999999,2930,4,2665,KL,stdev,0.2890179227460175,4,2
COMPLETED,0.0299999999999999,1911.0,0.2,3289,0,4703,KL,tstat,0.7255095833539962,80,2
COMPLETED,0.0899999999999999,3214.0,0.2399999999999999,88,3,36,H,stdev,0.477643375005573,40,1
COMPLETED,0.0299999999999999,1327.0,0.34,1645,2,3228,KL,stdev,0.0704495507925748,22,1
COMPLETED,0.08,817.0,0.23,4846,3,1645,H,tstat,0.8208279316835105,60,2
COMPLETED,0.0299999999999999,1545.0,0.33,4638,1,3608,H,tstat,0.656334327340126,10,1
COMPLETED,0.04,1810.0,0.2099999999999999,1276,4,1441,KL,stdev,0.4201041839979589,73,2
COMPLETED,0.0299999999999999,1561.0,0.2399999999999999,333,1,4635,H,stdev,0.0012742947787046,92,3
COMPLETED,0.0299999999999999,1328.0,0.22,3695,2,552,KL,tstat,0.7632887406758962,27,2
COMPLETED,0.0299999999999999,1231.0,0.2099999999999999,2510,2,1971,KL,stdev,0.2025116576012223,53,3
COMPLETED,0.08,679.0,0.3699999999999999,872,3,2929,H,tstat,0.9372912768442184,16,1
COMPLETED,0.02,1309.0,0.0599999999999999,2441,0,959,KL,tstat,0.6080707532670347,49,3
COMPLETED,0.04,1920.0,0.27,4078,4,3752,H,stdev,0.3446076570618897,84,1
COMPLETED,0.02,1325.0,0.1199999999999999,4310,0,1349,KL,tstat,0.3987230634484439,42,3
COMPLETED,0.04,1549.0,0.17,2198,4,3517,H,stdev,0.6466493669580669,78,2
COMPLETED,0.0299999999999999,2796.0,0.28,641,1,332,KL,stdev,0.8042821591142564,59,1
COMPLETED,0.08,481.0,0.16,2753,3,4414,H,tstat,0.0539657471757382,24,3
COMPLETED,0.0299999999999999,1936.0,0.1499999999999999,3463,1,2995,H,stdev,0.9899827868677676,98,2
COMPLETED,0.0299999999999999,1296.0,0.2399999999999999,575,2,2039,KL,tstat,0.2435048957243561,34,1
COMPLETED,0.0299999999999999,2032.0,1.0,1507,0,3998,H,tstat,0.3349227543063461,2,1
COMPLETED,0.04,1575.0,0.1799999999999999,4395,4,1205,KL,stdev,0.5866894524022936,67,3
COMPLETED,0.0299999999999999,1517.0,0.22,4776,2,4085,KL,stdev,0.9226958365179598,15,1
COMPLETED,0.07,1004.0,0.2,1726,3,629,H,tstat,0.1879758365526795,55,2
COMPLETED,0.0299999999999999,1969.0,0.11,158,0,2595,KL,tstat,0.2676358039565384,85,2
COMPLETED,0.04,1463.0,0.27,3208,4,2302,H,stdev,0.531160393230617,47,1
COMPLETED,0.02,2365.0,0.0899999999999999,3000,0,264,H,tstat,0.4679594704899937,71,1
COMPLETED,0.04,1632.0,0.2,1049,4,4932,KL,stdev,0.7041274069380014,11,3
COMPLETED,0.0299999999999999,1632.0,0.17,1993,1,1730,H,stdev,0.8735185661558061,29,2
COMPLETED,0.08,1399.0,0.28,3943,3,3311,KL,tstat,0.1114437871556729,91,1
COMPLETED,0.0299999999999999,1271.0,0.1499999999999999,4001,0,4593,KL,tstat,0.6369428644832223,33,3
ABANDONED,,,,1894,4,511,H,stdev,0.3781104863602667,99,1
COMPLETED,0.0299999999999999,1704.0,0.34,952,1,3727,KL,stdev,0.0445014842655509,69,1
COMPLETED,0.04,1585.0,0.22,3059,2,1560,H,tstat,0.7834263906944542,1,3
ABANDONED,,,,3149,2,1084,H,stdev,0.2214154588580131,77,1
COMPLETED,0.07,512.0,0.23,257,3,3876,KL,tstat,0.9797726360820233,43,3
COMPLETED,0.0299999999999999,1395.0,0.08,1824,0,1925,H,tstat,0.5643559021800756,25,1
COMPLETED,0.08,559.0,0.2099999999999999,4716,3,2882,KL,stdev,0.3249576686434447,57,3
COMPLETED,0.0299999999999999,1443.0,0.28,4455,1,2482,KL,stdev,0.1619406117796897,13,1
COMPLETED,0.0299999999999999,1395.0,0.25,1410,2,2774,H,tstat,0.916461930181831,70,3
ABANDONED,,,,477,1,840,KL,tstat,0.5048810551017522,89,2
COMPLETED,0.04,1433.0,0.32,3521,4,4297,H,stdev,0.2616469627432524,31,1
COMPLETED,0.0299999999999999,1317.0,0.11,2694,0,3191,H,tstat,0.6983671682532877,56,1
COMPLETED,0.04,1336.0,0.2099999999999999,738,4,1609,KL,stdev,0.4433701730687171,13,2
COMPLETED,0.0299999999999999,1463.0,0.2399999999999999,2297,2,4817,H,stdev,0.1059257880356162,45,2
COMPLETED,0.0899999999999999,514.0,0.27,4252,3,150,KL,tstat,0.8486860774029045,87,3
COMPLETED,0.0299999999999999,1297.0,0.19,4176,2,2554,H,stdev,0.9028779820594935,39,3
COMPLETED,0.08,1105.0,0.2399999999999999,2381,3,2260,KL,tstat,0.1444593117665499,82,1
COMPLETED,0.0299999999999999,1359.0,0.11,814,0,4205,H,tstat,0.3104366018418222,62,1
COMPLETED,0.04,1344.0,0.2,2609,4,748,KL,stdev,0.5497752161007374,20,2
COMPLETED,0.08,518.0,0.2410903944128491,4659,3,2870,KL,stdev,0.8288704235836332,41,1
COMPLETED,0.09,492.0,0.3195256747330579,1499,3,1364,KL,stdev,0.7149796269796106,5,2
COMPLETED,0.08,484.0,0.205989440901649,1398,3,631,KL,stdev,0.5500717231297874,5,3
COMPLETED,0.06,543.0,0.1708001116420169,1943,3,1904,KL,tstat,0.345608473489061,16,3
COMPLETED,0.08,552.0,0.2185189577252803,4634,3,4572,KL,stdev,0.4188404930662364,1,3
COMPLETED,0.03,1487.0,0.108702170571507,3411,0,4305,H,stdev,0.9447475884314628,59,2
COMPLETED,0.03,1480.0,0.3336107850877647,2203,2,4054,KL,tstat,0.6969807421378791,49,1
COMPLETED,0.03,1995.0,0.245628218556833,1612,1,1237,KL,tstat,0.8556635377407074,67,2
COMPLETED,0.03,2039.0,0.3139625115485911,335,2,181,H,tstat,0.2583026683237404,25,1
COMPLETED,0.02,2621.0,0.2125770413332473,642,0,1702,H,tstat,0.7548393039423973,75,1
COMPLETED,0.04,2503.0,0.337639095988237,2538,4,3792,KL,tstat,0.839389411918819,97,1
COMPLETED,0.08,546.0,0.305829237312782,1868,3,4098,H,stdev,0.5920489888284355,12,1
COMPLETED,0.08,514.0,0.162533822886884,2460,3,646,H,stdev,0.9917031298279764,80,3
COMPLETED,0.03,1372.0,0.2005462162329115,4100,2,1772,H,tstat,0.6436236105393618,22,2
COMPLETED,0.03,1270.0,0.1567091396305262,1112,2,2317,KL,stdev,0.812612888943404,40,3
COMPLETED,0.03,1705.0,0.2218695709222144,1740,2,3441,H,stdev,0.1285390722360462,15,3
COMPLETED,0.03,1425.0,0.051324666798629,178,0,796,KL,stdev,0.3262537354528904,91,3
COMPLETED,0.04,2428.0,0.2251552549978514,4759,4,3329,H,tstat,0.8018115012608469,88,2
COMPLETED,0.08,998.0,0.2162184828859912,598,3,790,H,stdev,0.5732407076032654,57,2
COMPLETED,0.09,607.0,0.4990366592524223,1466,3,4863,KL,tstat,0.6450936332340164,1,2
COMPLETED,0.09,718.0,0.3306975416662345,2814,3,753,KL,stdev,0.1744056524745793,37,1
COMPLETED,0.07,519.0,0.4321109674754701,42,3,2106,H,stdev,0.3540693787319645,4,2
COMPLETED,0.08,628.0,0.2123809012793291,3885,3,1469,KL,tstat,0.5761777541843696,59,3
