Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Failed,,,,1293,21,235,875,1136
Failed,,,,4897,31,219,525,517
Failed,,,,1251,56,406,1287,1563
Failed,,,,1148,6,64,90,1412
Failed,,,,2510,53,312,1850,489
Failed,,,,3198,13,442,1516,49
Failed,,,,489,42,183,295,1094
Failed,,,,1950,19,350,1082,1879
Failed,,,,4248,63,26,858,959
Failed,,,,3899,1,327,440,1712
Failed,,,,2445,45,49,1749,634
Failed,,,,155,31,485,876,356
Failed,,,,3698,60,142,1184,1310
Failed,,,,3098,24,105,1447,1243
Failed,,,,707,71,272,741,166
Failed,,,,1854,12,200,1883,826
Failed,,,,4460,38,427,177,1777
Failed,,,,4617,11,42,1007,404
Failed,,,,1698,36,334,807,1449
Failed,,,,863,22,137,1567,1539
Failed,,,,2942,69,489,369,618
Failed,,,,3542,34,265,16,934
Failed,,,,311,62,112,1799,1982
Failed,,,,2289,4,422,574,1009
Failed,,,,4092,22,380,1966,1332
Failed,,,,2106,65,246,220,256
Failed,,,,333,16,287,1405,720
Failed,,,,3355,44,88,660,1672
Failed,,,,2666,4,157,959,1865
Failed,,,,992,51,469,1227,786
Failed,,,,1407,29,2,398,189
Failed,,,,4741,54,374,1667,1142
Failed,,,,4811,8,472,1332,977
Failed,,,,1504,52,154,609,1931
Failed,,,,1060,29,317,1766,1091
Failed,,,,2746,58,60,45,13
Failed,,,,3424,18,194,340,447
Failed,,,,429,65,432,1600,1398
Failed,,,,2172,15,102,774,1621
Failed,,,,4170,40,275,1037,544
Failed,,,,3974,33,75,1634,1783
Failed,,,,2225,58,300,426,860
Failed,,,,218,0,232,1197,146
Failed,,,,3471,47,393,992,1193
Failed,,,,2860,11,352,626,1250
Failed,,,,798,40,23,1434,330
Failed,,,,1603,26,447,190,677
Failed,,,,4544,70,179,1999,1723
Failed,,,,1760,67,86,1110,1052
Failed,,,,641,9,384,265,1953
Failed,,,,3016,37,241,1549,877
Failed,,,,3627,2,13,1816,567
Failed,,,,61,48,363,119,1520
Failed,,,,2381,35,170,1257,1486
Failed,,,,3817,61,456,557,407
Failed,,,,4327,17,132,147,1169
Failed,,,,2016,42,495,1917,248
Failed,,,,585,20,39,709,775
Failed,,,,3267,67,337,1477,1820
Failed,,,,2590,27,410,1155,1637
Failed,,,,1216,55,217,910,715
Failed,,,,1348,6,254,1716,305
Failed,,,,4967,49,122,470,1353
Failed,,,,4970,17,479,768,235
Failed,,,,1345,42,148,1046,1158
Failed,,,,1213,20,322,330,1817
Failed,,,,2591,66,55,1606,770
Failed,,,,3270,27,201,1776,705
Failed,,,,583,55,425,39,1625
Failed,,,,2014,6,107,1338,1348
Failed,,,,4330,49,270,598,303
Failed,,,,3815,24,70,196,1056
Failed,,,,2383,67,305,1989,102
Failed,,,,64,9,225,636,887
Failed,,,,3624,37,400,1428,1965
Failed,,,,3014,2,347,1188,1524
Failed,,,,644,49,28,997,572
Failed,,,,1762,35,440,1628,420
Failed,,,,4386,60,185,436,1497
Failed,,,,4542,33,285,1263,872
Failed,,,,1606,58,91,547,1793
Failed,,,,801,0,378,1826,1195
Failed,,,,2857,47,248,113,151
Failed,,,,3468,11,8,256,341
Failed,,,,220,40,368,1554,1263
Failed,,,,2226,26,163,819,1728
Failed,,,,3971,70,463,1120,680
Failed,,,,4173,8,139,1711,1926
Failed,,,,2170,52,488,479,974
Failed,,,,427,29,44,1145,2
Failed,,,,3426,58,332,916,1078
Failed,,,,2748,18,416,718,1396
Failed,,,,1057,65,210,1471,443
Failed,,,,1501,15,259,154,532
Failed,,,,4813,40,117,1907,1611
Failed,,,,1409,65,395,849,1337
Failed,,,,994,16,73,1526,1685
Failed,,,,2663,44,303,289,731
Failed,,,,3352,4,453,81,790
Failed,,,,336,51,173,1856,1867
Failed,,,,2108,29,358,518,1152
Failed,,,,4057,11,319,1878,1439
Failed,,,,2286,36,58,186,392
Failed,,,,308,22,474,1437,614
Failed,,,,3544,69,153,748,1537
Failed,,,,2945,34,96,886,1969
Failed,,,,861,62,281,1178,923
Failed,,,,4619,47,438,1739,1004
Failed,,,,4463,1,33,569,631
Failed,,,,1852,45,343,1370,1707
Failed,,,,705,31,126,5,1297
Failed,,,,3101,60,500,1805,345
Failed,,,,152,71,120,363,1240
Failed,,,,2442,13,411,1013,1766
Failed,,,,3901,38,215,797,813
Failed,,,,4246,30,390,403,1574
Failed,,,,1952,56,235,1658,529
Failed,,,,492,6,295,969,494
Failed,,,,3196,53,80,1221,1415
Failed,,,,2507,13,168,1395,1107
Failed,,,,1253,19,11,1960,962
Failed,,,,4895,63,365,230,1884
Failed,,,,4857,28,27,1672,1316
Failed,,,,1291,54,350,389,269
Failed,,,,1110,5,184,1238,741
Failed,,,,2547,50,443,952,1663
Failed,,,,3158,16,312,680,1846
Failed,,,,530,44,65,1381,800
Failed,,,,1912,21,407,246,211
Failed,,,,4286,65,220,1943,1131
Failed,,,,3858,3,426,1353,386
Failed,,,,2485,48,199,585,1464
Failed,,,,117,34,271,1790,1562
Failed,,,,3736,61,104,20,608
Failed,,,,3058,23,141,346,917
Failed,,,,747,68,484,1593,1994
Failed,,,,1817,10,49,782,1030
Failed,,,,4654,12,204,172,1701
Failed,,,,1660,39,422,1893,656
Failed,,,,903,25,111,731,371
Failed,,,,2902,71,264,1454,1292
Failed,,,,3580,32,489,1163,1234
Failed,,,,273,60,137,901,186
Failed,,,,2329,1,334,1723,838
Failed,,,,4015,45,42,463,1760
Failed,,,,4130,19,374,865,508
Failed,,,,2068,64,2,1071,1584
Failed,,,,374,14,469,304,1425
Failed,,,,3314,42,157,1511,472
Failed,,,,2704,7,89,1872,38
Failed,,,,954,53,287,64,1117
Failed,,,,1448,30,246,1311,1893
Failed,,,,4701,57,380,504,940
Failed,,,,4773,6,274,496,1183
Failed,,,,1542,50,101,1694,229
Failed,,,,1020,28,431,931,765
Failed,,,,2786,55,194,1130,1843
Failed,,,,3386,21,59,1488,1650
Failed,,,,467,66,316,702,699
Failed,,,,2132,17,154,1922,297
Failed,,,,4211,43,471,139,1374
Failed,,,,2262,61,448,1277,1035
Failed,,,,177,3,24,96,1944
Failed,,,,3511,48,353,1843,897
Failed,,,,2822,9,394,1540,582
Failed,,,,836,37,232,270,1502
Failed,,,,1563,24,301,1104,1475
Failed,,,,4584,68,75,835,429
Failed,,,,4428,25,456,1973,1803
Failed,,,,1720,70,170,213,851
Failed,,,,679,12,364,1413,129
Failed,,,,2978,39,13,651,1205
Failed,,,,3667,0,242,981,1273
Failed,,,,21,46,385,1204,320
Failed,,,,2419,32,86,422,659
Failed,,,,3780,59,290,1642,1738
Failed,,,,4367,14,122,1061,999
Failed,,,,1976,41,254,754,1920
Failed,,,,623,18,217,1623,1072
Failed,,,,2630,29,337,54,468
Failed,,,,1176,57,39,1761,1390
Failed,,,,1386,8,494,615,1605
Failed,,,,4929,52,131,1321,557
Failed,,,,4949,22,335,631,1664
Failed,,,,1405,69,41,1430,744
Failed,,,,1195,10,492,194,279
Failed,,,,2649,36,133,1995,1325
Failed,,,,3210,3,112,1638,1134
Failed,,,,604,47,264,423,211
Failed,,,,1957,34,207,1202,809
Failed,,,,4348,62,419,988,1856
Failed,,,,3760,15,244,343,596
Failed,,,,2399,44,383,1596,1547
Failed,,,,1,22,88,778,1458
Failed,,,,3648,65,288,1032,381
Failed,,,,2998,28,466,1335,63
Failed,,,,699,54,161,604,1017
Failed,,,,1739,4,373,1769,1989
Failed,,,,4448,51,3,41,911
Failed,,,,4604,7,403,1150,1286
Failed,,,,1583,53,223,914,364
Failed,,,,855,31,311,1712,641
Failed,,,,2842,56,66,473,1689
Failed,,,,3491,20,181,143,1754
Failed,,,,157,63,445,1920,833
Failed,,,,2243,13,26,704,174
Failed,,,,3916,42,351,1481,1219
Failed,,,,4192,31,49,1813,482
Failed,,,,2113,60,326,123,1435
Failed,,,,448,2,144,1253,1587
Failed,,,,3366,45,481,562,508
Failed,,,,2805,13,272,821,950
Failed,,,,1039,38,103,1115,1903
Failed,,,,1561,25,430,262,1117
Failed,,,,4720,9,83,1452,1828
Failed,,,,1467,38,293,738,751
Failed,,,,973,24,240,1888,225
Failed,,,,2723,67,386,173,1176
Failed,,,,3295,35,361,444,1361
Failed,,,,354,61,16,1745,282
Failed,,,,2049,2,455,881,692
Failed,,,,4110,49,171,1180,1646
Failed,,,,3995,20,495,1520,900
Failed,,,,2309,67,131,290,1945
Failed,,,,253,17,339,1085,1043
Failed,,,,2922,6,218,528,431
Failed,,,,923,49,408,1283,1478
Failed,,,,1680,27,125,94,1513
Failed,,,,4674,56,251,1845,590
Failed,,,,4518,29,155,955,1216
Failed,,,,767,8,63,393,852
Failed,,,,3078,51,313,1671,1805
Failed,,,,3717,15,432,1961,1746
Failed,,,,97,40,193,223,670
Failed,,,,2465,18,277,1401,322
Failed,,,,3838,64,99,663,1274
Failed,,,,4267,0,298,12,20
Failed,,,,1892,46,78,1803,1068
Failed,,,,511,33,393,571,1907
Failed,,,,3139,58,234,1365,985
Failed,,,,2567,26,21,1004,553
Failed,,,,1130,69,356,811,1598
Failed,,,,1311,11,178,1563,1376
Failed,,,,4876,39,449,373,455
Failed,,,,4914,2,162,1788,777
Failed,,,,1273,48,464,26,1822
Failed,,,,1170,35,5,1348,1170
Failed,,,,2527,61,371,588,250
Failed,,,,3176,23,377,797,308
Failed,,,,473,68,249,1018,1355
Failed,,,,1932,9,282,357,1640
Failed,,,,4226,37,93,1579,717
Failed,,,,3882,27,262,1247,1955
Failed,,,,2423,55,115,938,878
Failed,,,,133,5,417,1686,102
Failed,,,,3681,50,209,378,1053
Failed,,,,3120,16,47,240,1487
Failed,,,,724,43,329,1945,409
Failed,,,,1871,21,140,678,569
Failed,,,,4483,66,486,1386,1523
Failed,,,,4639,18,110,305,147
Failed,,,,1715,64,267,1505,1195
Failed,,,,880,15,203,871,1784
Failed,,,,2964,41,424,1068,862
Failed,,,,3525,8,324,1297,680
Failed,,,,289,52,52,513,1725
Failed,,,,2267,30,480,1862,1253
Failed,,,,4038,57,147,77,332
Failed,,,,4070,12,439,722,1093
Failed,,,,2089,39,186,1468,14
Failed,,,,316,26,345,158,979
Failed,,,,3332,70,31,1903,1932
Failed,,,,2683,32,224,1729,1623
Failed,,,,1014,59,401,461,547
Failed,,,,1429,1,67,1166,449
Failed,,,,4758,46,309,895,1401
Failed,,,,4833,34,414,106,723
Failed,,,,1521,62,212,1829,1674
Failed,,,,1077,3,257,547,1335
Failed,,,,2768,48,119,1268,257
Failed,,,,407,37,498,838,1144
Failed,,,,2150,23,34,1538,1866
Failed,,,,4154,69,342,277,788
Failed,,,,3952,5,10,928,1541
Failed,,,,2207,51,366,1136,621
Failed,,,,201,28,165,490,406
Failed,,,,3449,54,461,1695,1452
Failed,,,,2877,21,295,1935,1011
Failed,,,,820,66,81,129,88
Failed,,,,1625,16,387,1497,936
Failed,,,,4561,44,238,688,1983
Failed,,,,1782,41,18,327,1312
Failed,,,,664,19,450,1047,1714
Failed,,,,3033,63,176,763,635
Failed,,,,3605,30,72,620,827
Failed,,,,44,57,303,1319,1779
Failed,,,,2364,7,228,56,1244
Failed,,,,4310,25,191,1416,1413
Failed,,,,1994,71,435,646,491
Failed,,,,563,12,97,1979,518
Failed,,,,3250,38,280,211,1566
Failed,,,,2611,1,477,408,1881
Failed,,,,1233,45,150,1653,960
Failed,,,,4989,59,57,1219,1096
Failed,,,,4996,32,213,278,1852
Failed,,,,1357,59,413,1533,806
Failed,,,,1244,1,118,844,217
Failed,,,,2598,45,258,1096,1137
Failed,,,,3258,12,498,1270,1321
Failed,,,,557,39,128,541,275
Failed,,,,2007,25,341,1835,747
Failed,,,,4298,70,35,105,1669
Failed,,,,3807,7,367,694,908
Failed,,,,2351,53,9,1495,1985
Failed,,,,51,30,460,130,1020
Failed,,,,3597,56,166,1930,69
Failed,,,,3046,19,82,1701,376
Failed,,,,652,63,294,488,1454
Failed,,,,1790,14,238,1138,1552
Failed,,,,4398,41,389,922,598
Failed,,,,4555,16,20,1753,1224
Failed,,,,1634,44,357,61,176
Failed,,,,808,21,175,1313,829
Failed,,,,2890,66,451,623,1751
Failed,,,,3441,28,305,761,1692
Failed,,,,207,55,72,1053,647
Failed,,,,2194,5,398,321,361
Failed,,,,3963,51,229,1614,1282
Failed,,,,2164,69,190,974,1123
Failed,,,,401,10,278,1651,1899
Failed,,,,3415,36,97,414,946
Failed,,,,2755,3,150,205,514
Failed,,,,1088,48,475,1981,1590
Failed,,,,1513,34,55,643,1430
Failed,,,,4839,62,320,1422,478
Failed,,,,4751,0,465,1586,1641
Failed,,,,1437,46,161,354,689
Failed,,,,1002,33,370,1020,287
Failed,,,,2695,59,6,791,1364
Failed,,,,3325,26,250,593,1173
Failed,,,,323,70,376,1346,219
Failed,,,,2076,12,93,29,755
Failed,,,,4082,39,284,1782,1833
Failed,,,,4026,30,115,1388,588
Failed,,,,2279,57,260,672,1508
Failed,,,,282,8,208,1951,1481
Failed,,,,3533,52,418,238,435
Failed,,,,2952,15,330,380,118
Failed,,,,892,41,45,1679,1041
Failed,,,,1708,19,485,944,1950
Failed,,,,4646,64,141,1245,903
Failed,,,,4489,20,267,71,1279
Failed,,,,1864,66,108,1864,325
Failed,,,,736,17,423,511,665
Failed,,,,3108,43,203,1303,1744
Failed,,,,3689,5,53,1063,1809
Failed,,,,126,50,323,872,857
Failed,,,,2435,27,145,1503,135
Failed,,,,3870,55,480,311,1211
Failed,,,,4238,9,188,893,458
Failed,,,,1920,37,439,1171,1380
Failed,,,,479,23,30,455,1595
Failed,,,,3169,68,346,1731,548
Failed,,,,2539,34,403,1901,989
Failed,,,,1158,61,224,164,1910
Failed,,,,1281,3,308,1463,1063
Failed,,,,4865,11,292,1186,715
Failed,,,,1324,40,84,879,1635
Failed,,,,1123,26,387,1748,1358
Failed,,,,2575,69,239,438,312
Failed,,,,3126,33,14,179,245
Failed,,,,522,58,361,1886,1167
Failed,,,,1884,0,172,740,1827
Failed,,,,4273,46,454,1446,780
Failed,,,,3832,18,130,1848,1518
Failed,,,,2473,64,496,88,567
Failed,,,,86,15,37,1288,414
Failed,,,,3730,40,339,526,1491
Failed,,,,3069,8,407,856,1050
Failed,,,,773,51,219,1079,96
Failed,,,,1823,29,252,297,882
Failed,,,,4530,57,124,1518,1960
Failed,,,,4686,27,470,658,335
Failed,,,,1667,56,157,1402,1257
Failed,,,,930,6,315,221,1722
Failed,,,,2913,49,62,1968,674
Failed,,,,3573,17,193,1665,866
Failed,,,,242,43,434,395,1787
Failed,,,,2317,20,100,1229,1190
Failed,,,,4117,2,77,371,1405
Failed,,,,2040,49,299,1569,452
Failed,,,,366,35,234,806,542
Failed,,,,3282,61,391,1006,1621
Failed,,,,2731,24,354,1363,1936
Failed,,,,967,67,21,577,984
Failed,,,,1480,9,449,1797,12
Failed,,,,4709,38,176,14,1088
Failed,,,,4804,25,40,990,784
Failed,,,,1549,71,336,1196,1861
Failed,,,,1046,13,135,429,1147
Failed,,,,2798,38,492,1636,195
Failed,,,,3379,2,263,1997,253
Failed,,,,436,45,113,189,1331
Failed,,,,2120,31,420,1436,1679
Failed,,,,4185,60,206,629,725
Failed,,,,3923,13,382,47,1979
Failed,,,,2235,42,244,1768,933
Failed,,,,170,20,289,606,94
Failed,,,,3479,63,87,1329,1014
Failed,,,,2849,31,159,1038,1448
Failed,,,,849,56,466,776,402
Failed,,,,1595,7,4,1598,624
Failed,,,,4592,53,372,338,1547
Failed,,,,1752,51,404,710,1250
Failed,,,,692,28,66,1915,1776
Failed,,,,3005,54,309,145,823
Failed,,,,3635,21,444,471,641
Failed,,,,13,65,181,1718,1717
Failed,,,,2391,15,351,907,1307
Failed,,,,3767,44,24,1153,355
Failed,,,,4341,33,326,1547,1101
Failed,,,,592,4,483,1113,956
Failed,,,,3223,47,144,827,1878
Failed,,,,2641,10,103,556,1568
Failed,,,,1202,36,274,1256,523
Failed,,,,1393,22,197,121,488
Failed,,,,4961,69,429,1818,1409
Failed,,,,4941,7,101,137,298
Failed,,,,1373,52,276,1928,1345
Failed,,,,1182,30,195,696,1630
Failed,,,,2621,57,431,1490,707
Failed,,,,3243,18,316,1129,767
Failed,,,,612,64,61,936,1813
Failed,,,,1984,14,473,1688,1160
Failed,,,,4361,41,153,498,240
Failed,,,,3786,32,446,830,1493
Failed,,,,2410,59,180,1106,415
Failed,,,,32,0,353,268,575
Failed,,,,3654,46,22,1546,1529
Failed,,,,2986,11,231,1837,1961
Failed,,,,673,39,394,98,884
Failed,,,,4417,70,299,538,1059
Failed,,,,4573,23,169,1645,686
Failed,,,,1576,68,457,415,1731
Failed,,,,829,10,14,1210,1259
Failed,,,,2830,37,362,979,338
Failed,,,,189,48,242,1407,1201
Failed,,,,2254,35,291,218,1790
Failed,,,,3942,61,85,1970,868
Failed,,,,4205,17,253,1327,1613
Failed,,,,2140,43,123,613,537
Failed,,,,456,21,411,1763,439
Failed,,,,3399,66,216,48,1391
Failed,,,,2778,27,38,320,1083
Failed,,,,1026,55,338,1621,4
Failed,,,,1529,6,133,756,969
Failed,,,,4785,50,494,1055,1922
Failed,,,,1460,57,27,248,1150
Failed,,,,947,7,443,1378,1872
Failed,,,,2711,53,182,686,794
Failed,,,,3302,14,63,946,728
Failed,,,,386,42,312,1240,1680
Failed,,,,2060,19,220,387,1341
Failed,,,,4008,1,199,1026,1002
Failed,,,,2336,46,428,789,79
Failed,,,,261,32,106,1587,926
Failed,,,,3592,60,271,348,1973
Failed,,,,2894,25,484,18,1531
Failed,,,,910,71,143,1796,611
Failed,,,,1648,12,328,579,396
Failed,,,,4667,39,48,1356,1442
Failed,,,,4510,10,421,468,817
Failed,,,,1804,36,205,1721,1770
Failed,,,,754,23,266,903,1234
Failed,,,,105,62,490,729,1302
Failed,,,,2493,3,43,1894,1705
Failed,,,,3851,47,333,166,626
Failed,,,,4293,21,1,506,1887
Failed,,,,1904,66,375,1305,966
Failed,,,,542,16,158,70,57
Failed,,,,3145,43,468,1871,1102
Failed,,,,2555,5,286,1513,1419
Failed,,,,1104,50,89,298,497
Failed,,,,1304,28,381,1077,524
Failed,,,,4845,54,245,863,1572
Failed,,,,4888,19,397,1291,1128
Failed,,,,1261,63,230,521,205
Failed,,,,1139,13,302,1854,803
Failed,,,,2520,42,74,86,1850
Failed,,,,3188,6,174,283,1658
Failed,,,,499,53,453,1528,738
Failed,,,,1939,31,17,846,273
Failed,,,,4257,56,360,1094,1319
Failed,,,,2455,38,317,452,1027
Failed,,,,146,25,151,1172,1999
Failed,,,,3709,71,474,888,921
Failed,,,,3088,31,281,745,606
Failed,,,,716,60,95,1443,1557
Failed,,,,1844,1,436,181,1467
Failed,,,,4626,4,343,803,1764
Failed,,,,1688,47,32,1011,843
Failed,,,,872,34,499,365,184
Failed,,,,2932,62,127,1571,1229
Failed,,,,3553,22,121,1810,1296
Failed,,,,302,69,254,4,374
Failed,,,,2299,11,214,1372,651
Failed,,,,4046,36,412,563,1699
Failed,,,,4101,29,236,231,945
Failed,,,,2095,54,390,1954,1897
Failed,,,,342,4,79,672,1111
Failed,,,,3344,51,297,1393,35
Failed,,,,2676,16,459,1223,476
Failed,,,,983,44,167,963,1429
Failed,,,,1418,22,365,1663,1582
Failed,,,,4732,65,12,401,503
Failed,,,,4820,15,148,597,1370
Failed,,,,1069,18,53,33,702
Failed,,,,2735,65,322,1778,1656
Failed,,,,3434,29,426,1604,1838
Failed,,,,420,58,200,336,761
Failed,,,,2183,8,268,1041,234
Failed,,,,4161,52,107,770,1186
Failed,,,,3983,26,307,430,425
Failed,,,,2214,70,70,1630,1472
Failed,,,,227,11,399,995,1507
Failed,,,,3460,40,227,1193,585
Failed,,,,2870,0,30,1422,894
Failed,,,,789,47,347,638,1939
Failed,,,,1614,33,185,1987,1037
Failed,,,,4535,58,442,202,117
Failed,,,,4379,35,92,1122,1740
Failed,,,,1770,60,284,813,664
Failed,,,,632,2,247,1561,316
Failed,,,,3026,48,379,253,1268
Failed,,,,3617,9,369,115,1211
Failed,,,,71,37,7,1820,132
Failed,,,,2370,24,462,553,846
Failed,,,,3827,67,165,1261,1800
Failed,,,,4318,6,488,1913,563
Failed,,,,2026,49,137,151,1607
Failed,,,,576,27,331,1473,1385
Failed,,,,3278,55,45,713,464
Failed,,,,2579,20,211,922,30
Failed,,,,1225,67,415,1143,1078
Failed,,,,1338,17,116,481,1917
Failed,,,,4976,42,260,1704,995
Failed,,,,4975,20,74,1883,618
Failed,,,,1329,67,303,177,1541
Failed,,,,1226,17,231,1448,1450
Failed,,,,2587,42,396,741,403
Failed,,,,568,49,18,1185,1008
Failed,,,,2028,27,453,441,1981
Failed,,,,4327,55,173,1748,935
Failed,,,,3820,9,474,1081,1673
Failed,,,,2366,37,152,859,719
Failed,,,,76,24,318,1517,255
Failed,,,,3620,67,57,294,1333
Failed,,,,3020,35,188,89,1141
Failed,,,,629,60,437,1851,190
Failed,,,,1777,2,95,525,786
Failed,,,,4383,49,280,1286,1863
Failed,,,,4539,0,126,398,490
Failed,,,,1620,47,500,1667,1411
Failed,,,,785,33,33,958,1563
Failed,,,,2864,58,343,1228,518
Failed,,,,3464,26,411,1406,958
Failed,,,,233,70,214,659,1879
Failed,,,,2210,11,256,1965,1095
Failed,,,,4170,29,296,576,1309
Failed,,,,2184,58,80,1359,357
Failed,,,,412,8,391,14,635
Failed,,,,3433,52,236,1800,1711
Failed,,,,2744,15,11,1567,1778
Failed,,,,1070,40,365,368,825
Failed,,,,4819,65,458,808,1244
Failed,,,,4733,16,321,191,876
Failed,,,,1426,44,55,1998,1954
Failed,,,,981,22,478,626,1052
Failed,,,,2667,65,147,1435,98
Failed,,,,3346,29,106,1199,408
Failed,,,,351,54,269,990,1485
Failed,,,,2095,4,201,1633,1520
Failed,,,,4093,51,424,427,568
Failed,,,,4051,23,226,775,1821
Failed,,,,2302,69,401,1036,774
Failed,,,,295,10,70,339,247
Failed,,,,3549,36,306,1601,1169
Failed,,,,2938,4,441,1767,1352
Failed,,,,876,47,186,44,306
Failed,,,,1682,34,348,1331,717
Failed,,,,4622,62,28,609,1637
Failed,,,,1838,60,248,471,1090
Failed,,,,720,1,286,1156,1930
Failed,,,,3094,45,91,909,978
Failed,,,,3705,13,163,708,544
Failed,,,,139,38,463,1478,1623
Failed,,,,2459,24,8,149,1400
Failed,,,,4249,6,44,1256,1191
Failed,,,,1938,53,332,558,146
Failed,,,,507,31,139,1817,861
Failed,,,,3189,56,487,118,1781
Failed,,,,2511,19,258,264,1724
Failed,,,,1138,63,117,1550,676
Failed,,,,1270,13,416,825,329
Failed,,,,4889,42,210,1110,1251
Failed,,,,4854,5,432,542,1948
Failed,,,,1305,50,195,1272,901
Failed,,,,1095,28,274,103,124
Failed,,,,2554,54,102,1832,1046
Failed,,,,3154,21,155,1533,1479
Failed,,,,543,65,472,281,433
Failed,,,,1895,16,60,1095,594
Failed,,,,4292,44,317,840,1514
Failed,,,,3855,34,23,485,753
Failed,,,,2499,62,352,1701,1831
Failed,,,,102,3,178,926,1179
Failed,,,,3054,10,301,1493,285
Failed,,,,760,36,75,693,1362
Failed,,,,1800,23,393,1933,1647
Failed,,,,4504,68,232,132,695
Failed,,,,4660,25,363,1052,1069
Failed,,,,916,12,456,1616,987
Failed,,,,2897,39,170,324,1908
Failed,,,,3587,1,86,61,1601
Failed,,,,258,45,290,1750,553
Failed,,,,2343,32,241,624,456
Failed,,,,4012,60,385,1316,1378
Failed,,,,2051,41,409,206,1217
Failed,,,,386,19,123,1418,1807
Failed,,,,3310,64,254,642,855
Failed,,,,2710,30,494,976,670
Failed,,,,939,57,132,1213,1749
Failed,,,,1461,7,337,411,1277
Failed,,,,4776,28,184,1345,1551
Failed,,,,1528,55,442,590,596
Failed,,,,1035,5,26,1783,382
Failed,,,,2779,50,349,31,1460
Failed,,,,3390,17,406,353,1018
Failed,,,,454,43,220,1582,66
Failed,,,,2148,21,311,791,913
Failed,,,,4205,66,64,1023,1990
Failed,,,,3939,3,272,1683,745
Failed,,,,2248,48,105,382,1668
Failed,,,,193,35,427,1243,1327
Failed,,,,3504,61,199,943,281
Failed,,,,2826,24,49,676,215
Failed,,,,823,68,328,1389,1135
Failed,,,,1580,9,142,236,1858
Failed,,,,4579,37,485,1950,812
Failed,,,,4423,12,111,874,1436
Failed,,,,1736,39,265,1066,484
Failed,,,,667,25,204,310,512
Failed,,,,2982,70,422,1500,1588
Failed,,,,3661,32,334,1865,1905
Failed,,,,36,59,42,74,952
Failed,,,,2404,0,490,1302,42
Failed,,,,3783,46,137,509,1121
Failed,,,,4362,18,468,161,367
Failed,,,,1992,64,157,1899,1288
Failed,,,,610,14,374,726,1689
Failed,,,,3234,41,2,1463,645
Failed,,,,2623,8,246,1168,835
Failed,,,,1191,52,379,892,1757
Failed,,,,1372,29,89,1733,1222
Failed,,,,4933,57,287,456,174
Failed,,,,4952,10,240,1530,1031
Failed,,,,1391,36,385,284,111
Failed,,,,1210,22,83,1090,896
Failed,,,,2642,69,293,845,1942
Failed,,,,3214,33,455,523,1502
Failed,,,,591,62,171,1291,579
Failed,,,,1973,4,360,83,427
Failed,,,,4342,47,15,1852,1474
Failed,,,,2385,65,36,743,1180
Failed,,,,17,15,495,1881,1840
Failed,,,,3641,44,131,184,763
Failed,,,,3002,4,125,451,696
Failed,,,,686,51,251,1735,1650
Failed,,,,1756,28,218,889,1372
Failed,,,,4599,31,63,1,1919
Failed,,,,1599,56,314,1810,997
Failed,,,,2846,53,471,1373,1072
Failed,,,,3484,14,278,1009,1387
Failed,,,,173,42,99,802,467
Failed,,,,2228,20,433,1574,557
Failed,,,,3919,63,194,367,1602
Failed,,,,4186,2,392,963,848
Failed,,,,2129,45,233,1226,1801
Failed,,,,435,31,298,400,1205
Failed,,,,3371,60,78,1660,126
Failed,,,,2798,25,178,1955,318
Failed,,,,1054,71,448,234,1270
Failed,,,,1547,13,20,1392,1734
Failed,,,,4796,38,355,668,658
Failed,,,,4717,24,492,332,1461
Failed,,,,1481,67,134,1603,384
Failed,,,,958,9,335,773,607
Failed,,,,2729,38,41,1041,1559
Failed,,,,3291,2,207,1340,1993
Failed,,,,367,49,419,595,915
Failed,,,,2032,35,113,1780,75
Failed,,,,4116,61,264,34,1029
Failed,,,,3992,17,88,640,267
Failed,,,,2323,43,288,1425,1313
Failed,,,,238,20,243,201,1660
Failed,,,,3567,67,383,1985,740
Failed,,,,2917,27,373,1631,798
Failed,,,,936,55,3,434,1845
Failed,,,,1663,6,466,1193,1130
Failed,,,,4524,8,310,1824,1584
Failed,,,,1820,51,65,116,505
Failed,,,,780,29,403,1258,470
Failed,,,,3073,58,222,553,1423
Failed,,,,3723,18,25,816,1113
Failed,,,,82,64,350,1124,37
Failed,,,,2479,15,180,251,939
Failed,,,,3835,40,445,1560,1891
Failed,,,,4272,33,145,1142,653
Failed,,,,1876,58,482,918,1701
Failed,,,,524,0,50,1705,1290
Failed,,,,3134,46,326,484,368
Failed,,,,2573,11,430,150,186
Failed,,,,1115,40,197,1910,1230
Failed,,,,1324,26,273,713,1758
Failed,,,,4873,69,104,1476,837
Failed,,,,4909,35,257,935,394
Failed,,,,1289,61,119,1125,1440
Failed,,,,1158,2,414,499,1537
Failed,,,,2531,48,212,1690,617
Failed,,,,3170,9,34,1926,924
Failed,,,,488,37,341,134,1971
Failed,,,,1918,23,129,1490,1007
Failed,,,,3876,5,165,102,1339
Failed,,,,2439,50,461,1838,262
Failed,,,,120,27,10,536,734
Failed,,,,3686,55,367,1275,1686
Failed,,,,3114,20,388,1109,1870
Failed,,,,739,66,238,831,792
Failed,,,,4485,43,81,268,1156
Failed,,,,4642,15,451,1409,530
Failed,,,,1701,41,176,656,1578
