Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,3851,47,333,166,626
ABANDONED,,,4293,21,1,506,1887
ABANDONED,,,1904,66,375,1305,966
ABANDONED,,,542,16,158,70,57
ABANDONED,,,3145,43,468,1871,1102
ABANDONED,,,2555,5,286,1513,1419
ABANDONED,,,1104,50,89,298,497
ABANDONED,,,1304,28,381,1077,524
ABANDONED,,,4845,54,245,863,1572
ABANDONED,,,4888,19,397,1291,1128
ABANDONED,,,1261,63,230,521,205
ABANDONED,,,1139,13,302,1854,803
ABANDONED,,,2520,42,74,86,1850
ABANDONED,,,3188,6,174,283,1658
ABANDONED,,,499,53,453,1528,738
ABANDONED,,,1939,31,17,846,273
ABANDONED,,,4257,56,360,1094,1319
COMPLETED,0.96,11.0,3889,12,59,1737,73
ABANDONED,,,2455,38,317,452,1027
ABANDONED,,,146,25,151,1172,1999
ABANDONED,,,3709,71,474,888,921
ABANDONED,,,3088,31,281,745,606
ABANDONED,,,716,60,95,1443,1557
ABANDONED,,,1844,1,436,181,1467
COMPLETED,0.96,12.0,4470,45,189,1880,390
ABANDONED,,,4626,4,343,803,1764
ABANDONED,,,1688,47,32,1011,843
ABANDONED,,,872,34,499,365,184
ABANDONED,,,2932,62,127,1571,1229
ABANDONED,,,3553,22,121,1810,1296
ABANDONED,,,302,69,254,4,374
ABANDONED,,,2299,11,214,1372,651
ABANDONED,,,4046,36,412,563,1699
ABANDONED,,,4101,29,236,231,945
ABANDONED,,,2095,54,390,1954,1897
ABANDONED,,,342,4,79,672,1111
FAILED,,,3344,51,297,1393,35
ABANDONED,,,2676,16,459,1223,476
ABANDONED,,,983,44,167,963,1429
ABANDONED,,,1418,22,365,1663,1582
ABANDONED,,,4732,65,12,401,503
ABANDONED,,,4820,15,148,597,1370
COMPLETED,0.96,23.0,1494,40,477,1343,292
ABANDONED,,,1069,18,53,33,702
ABANDONED,,,2735,65,322,1778,1656
ABANDONED,,,3434,29,426,1604,1838
ABANDONED,,,420,58,200,336,761
FAILED,,,2183,8,268,1041,234
ABANDONED,,,4161,52,107,770,1186
ABANDONED,,,3983,26,307,430,425
ABANDONED,,,2214,70,70,1630,1472
ABANDONED,,,227,11,399,995,1507
ABANDONED,,,3460,40,227,1193,585
ABANDONED,,,2870,0,30,1422,894
ABANDONED,,,789,47,347,638,1939
ABANDONED,,,1614,33,185,1987,1037
ABANDONED,,,4535,58,442,202,117
ABANDONED,,,4379,35,92,1122,1740
ABANDONED,,,1770,60,284,813,664
ABANDONED,,,632,2,247,1561,316
ABANDONED,,,3026,48,379,253,1268
ABANDONED,,,3617,9,369,115,1211
ABANDONED,,,71,37,7,1820,132
ABANDONED,,,2370,24,462,553,846
ABANDONED,,,3827,67,165,1261,1800
ABANDONED,,,4318,6,488,1913,563
ABANDONED,,,2026,49,137,151,1607
ABANDONED,,,576,27,331,1473,1385
ABANDONED,,,3278,55,45,713,464
FAILED,,,2579,20,211,922,30
ABANDONED,,,1225,67,415,1143,1078
ABANDONED,,,1338,17,116,481,1917
ABANDONED,,,4976,42,260,1704,995
ABANDONED,,,4975,20,74,1883,618
ABANDONED,,,1329,67,303,177,1541
ABANDONED,,,1226,17,231,1448,1450
ABANDONED,,,2587,42,396,741,403
COMPLETED,0.96,13.0,3277,6,359,875,88
ABANDONED,,,568,49,18,1185,1008
ABANDONED,,,2028,27,453,441,1981
ABANDONED,,,4327,55,173,1748,935
ABANDONED,,,3820,9,474,1081,1673
ABANDONED,,,2366,37,152,859,719
ABANDONED,,,76,24,318,1517,255
ABANDONED,,,3620,67,57,294,1333
ABANDONED,,,3020,35,188,89,1141
ABANDONED,,,629,60,437,1851,190
ABANDONED,,,1777,2,95,525,786
ABANDONED,,,4383,49,280,1286,1863
ABANDONED,,,4539,0,126,398,490
ABANDONED,,,1620,47,500,1667,1411
ABANDONED,,,785,33,33,958,1563
ABANDONED,,,2864,58,343,1228,518
ABANDONED,,,3464,26,411,1406,958
ABANDONED,,,233,70,214,659,1879
ABANDONED,,,2210,11,256,1965,1095
COMPLETED,0.96,3.0,3976,40,120,221,47
ABANDONED,,,4170,29,296,576,1309
ABANDONED,,,2184,58,80,1359,357
ABANDONED,,,412,8,391,14,635
ABANDONED,,,3433,52,236,1800,1711
ABANDONED,,,2744,15,11,1567,1778
ABANDONED,,,1070,40,365,368,825
COMPLETED,0.96,8.0,1485,18,168,1006,165
ABANDONED,,,4819,65,458,808,1244
ABANDONED,,,4733,16,321,191,876
ABANDONED,,,1426,44,55,1998,1954
ABANDONED,,,981,22,478,626,1052
FAILED,,,2667,65,147,1435,98
ABANDONED,,,3346,29,106,1199,408
ABANDONED,,,351,54,269,990,1485
ABANDONED,,,2095,4,201,1633,1520
ABANDONED,,,4093,51,424,427,568
ABANDONED,,,4051,23,226,775,1821
ABANDONED,,,2302,69,401,1036,774
ABANDONED,,,295,10,70,339,247
ABANDONED,,,3549,36,306,1601,1169
ABANDONED,,,2938,4,441,1767,1352
ABANDONED,,,876,47,186,44,306
ABANDONED,,,1682,34,348,1331,717
ABANDONED,,,4622,62,28,609,1637
COMPLETED,0.96,79.0,4466,31,378,1715,14
ABANDONED,,,1838,60,248,471,1090
ABANDONED,,,720,1,286,1156,1930
ABANDONED,,,3094,45,91,909,978
ABANDONED,,,3705,13,163,708,544
ABANDONED,,,139,38,463,1478,1623
ABANDONED,,,2459,24,8,149,1400
COMPLETED,0.96,11.0,3895,71,369,1916,446
ABANDONED,,,4249,6,44,1256,1191
ABANDONED,,,1938,53,332,558,146
ABANDONED,,,507,31,139,1817,861
ABANDONED,,,3189,56,487,118,1781
ABANDONED,,,2511,19,258,264,1724
ABANDONED,,,1138,63,117,1550,676
ABANDONED,,,1270,13,416,825,329
ABANDONED,,,4889,42,210,1110,1251
ABANDONED,,,4854,5,432,542,1948
ABANDONED,,,1305,50,195,1272,901
ABANDONED,,,1095,28,274,103,124
ABANDONED,,,2554,54,102,1832,1046
ABANDONED,,,3154,21,155,1533,1479
ABANDONED,,,543,65,472,281,433
ABANDONED,,,1895,16,60,1095,594
ABANDONED,,,4292,44,317,840,1514
ABANDONED,,,3855,34,23,485,753
ABANDONED,,,2499,62,352,1701,1831
ABANDONED,,,102,3,178,926,1179
COMPLETED,0.96,17.0,3743,47,447,1139,225
FAILED,,,3054,10,301,1493,285
ABANDONED,,,760,36,75,693,1362
ABANDONED,,,1800,23,393,1933,1647
ABANDONED,,,4504,68,232,132,695
ABANDONED,,,4660,25,363,1052,1069
COMPLETED,0.96,11.0,1644,71,12,759,24
ABANDONED,,,916,12,456,1616,987
ABANDONED,,,2897,39,170,324,1908
ABANDONED,,,3587,1,86,61,1601
ABANDONED,,,258,45,290,1750,553
ABANDONED,,,2343,32,241,624,456
ABANDONED,,,4012,60,385,1316,1378
COMPLETED,0.96,17.0,4135,14,217,1983,141
ABANDONED,,,2051,41,409,206,1217
ABANDONED,,,386,19,123,1418,1807
ABANDONED,,,3310,64,254,642,855
ABANDONED,,,2710,30,494,976,670
ABANDONED,,,939,57,132,1213,1749
ABANDONED,,,1461,7,337,411,1277
COMPLETED,0.96,5.0,4698,53,40,1649,323
ABANDONED,,,4776,28,184,1345,1551
ABANDONED,,,1528,55,442,590,596
ABANDONED,,,1035,5,26,1783,382
ABANDONED,,,2779,50,349,31,1460
ABANDONED,,,3390,17,406,353,1018
ABANDONED,,,454,43,220,1582,66
ABANDONED,,,2148,21,311,791,913
ABANDONED,,,4205,66,64,1023,1990
ABANDONED,,,3939,3,272,1683,745
ABANDONED,,,2248,48,105,382,1668
ABANDONED,,,193,35,427,1243,1327
ABANDONED,,,3504,61,199,943,281
ABANDONED,,,2826,24,49,676,215
ABANDONED,,,823,68,328,1389,1135
ABANDONED,,,1580,9,142,236,1858
ABANDONED,,,4579,37,485,1950,812
ABANDONED,,,4423,12,111,874,1436
ABANDONED,,,1736,39,265,1066,484
ABANDONED,,,667,25,204,310,512
ABANDONED,,,2982,70,422,1500,1588
ABANDONED,,,3661,32,334,1865,1905
ABANDONED,,,36,59,42,74,952
FAILED,,,2404,0,490,1302,42
ABANDONED,,,3783,46,137,509,1121
ABANDONED,,,4362,18,468,161,367
ABANDONED,,,1992,64,157,1899,1288
ABANDONED,,,610,14,374,726,1689
ABANDONED,,,3234,41,2,1463,645
ABANDONED,,,2623,8,246,1168,835
ABANDONED,,,1191,52,379,892,1757
ABANDONED,,,1372,29,89,1733,1222
ABANDONED,,,4933,57,287,456,174
ABANDONED,,,4952,10,240,1530,1031
ABANDONED,,,1391,36,385,284,111
ABANDONED,,,1210,22,83,1090,896
ABANDONED,,,2642,69,293,845,1942
ABANDONED,,,3214,33,455,523,1502
ABANDONED,,,591,62,171,1291,579
ABANDONED,,,1973,4,360,83,427
ABANDONED,,,4342,47,15,1852,1474
COMPLETED,0.96,16.0,3763,22,340,1443,229
ABANDONED,,,2385,65,36,743,1180
ABANDONED,,,17,15,495,1881,1840
ABANDONED,,,3641,44,131,184,763
ABANDONED,,,3002,4,125,451,696
ABANDONED,,,686,51,251,1735,1650
ABANDONED,,,1756,28,218,889,1372
COMPLETED,0.96,16.0,4443,54,409,1176,294
ABANDONED,,,4599,31,63,1,1919
ABANDONED,,,1599,56,314,1810,997
COMPLETED,0.96,12.0,843,7,155,566,24
ABANDONED,,,2846,53,471,1373,1072
ABANDONED,,,3484,14,278,1009,1387
ABANDONED,,,173,42,99,802,467
ABANDONED,,,2228,20,433,1574,557
ABANDONED,,,3919,63,194,367,1602
ABANDONED,,,4186,2,392,963,848
ABANDONED,,,2129,45,233,1226,1801
ABANDONED,,,435,31,298,400,1205
FAILED,,,3371,60,78,1660,126
FAILED,,,2798,25,178,1955,318
ABANDONED,,,1054,71,448,234,1270
ABANDONED,,,1547,13,20,1392,1734
ABANDONED,,,4796,38,355,668,658
ABANDONED,,,4717,24,492,332,1461
ABANDONED,,,1481,67,134,1603,384
ABANDONED,,,958,9,335,773,607
ABANDONED,,,2729,38,41,1041,1559
ABANDONED,,,3291,2,207,1340,1993
ABANDONED,,,367,49,419,595,915
FAILED,,,2032,35,113,1780,75
ABANDONED,,,4116,61,264,34,1029
ABANDONED,,,3992,17,88,640,267
ABANDONED,,,2323,43,288,1425,1313
ABANDONED,,,238,20,243,201,1660
ABANDONED,,,3567,67,383,1985,740
ABANDONED,,,2917,27,373,1631,798
ABANDONED,,,936,55,3,434,1845
ABANDONED,,,1663,6,466,1193,1130
COMPLETED,0.96,6.0,4680,50,160,993,208
ABANDONED,,,4524,8,310,1824,1584
ABANDONED,,,1820,51,65,116,505
ABANDONED,,,780,29,403,1258,470
ABANDONED,,,3073,58,222,553,1423
ABANDONED,,,3723,18,25,816,1113
ABANDONED,,,82,64,350,1124,37
ABANDONED,,,2479,15,180,251,939
ABANDONED,,,3835,40,445,1560,1891
ABANDONED,,,4272,33,145,1142,653
ABANDONED,,,1876,58,482,918,1701
ABANDONED,,,524,0,50,1705,1290
ABANDONED,,,3134,46,326,484,368
ABANDONED,,,2573,11,430,150,186
ABANDONED,,,1115,40,197,1910,1230
ABANDONED,,,1324,26,273,713,1758
ABANDONED,,,4873,69,104,1476,837
ABANDONED,,,4909,35,257,935,394
ABANDONED,,,1289,61,119,1125,1440
ABANDONED,,,1158,2,414,499,1537
ABANDONED,,,2531,48,212,1690,617
ABANDONED,,,3170,9,34,1926,924
ABANDONED,,,488,37,341,134,1971
ABANDONED,,,1918,23,129,1490,1007
COMPLETED,0.96,16.0,4229,68,497,698,85
ABANDONED,,,3876,5,165,102,1339
FAILED,,,2439,50,461,1838,262
ABANDONED,,,120,27,10,536,734
ABANDONED,,,3686,55,367,1275,1686
ABANDONED,,,3114,20,388,1109,1870
ABANDONED,,,739,66,238,831,792
COMPLETED,0.96,15.0,1857,17,295,1543,202
ABANDONED,,,4485,43,81,268,1156
ABANDONED,,,4642,15,451,1409,530
ABANDONED,,,1701,41,176,656,1578
ABANDONED,,,895,18,358,1970,1417
ABANDONED,,,2957,64,19,216,495
COMPLETED,0.96,6.0,3529,30,228,417,63
ABANDONED,,,276,57,399,1648,1108
ABANDONED,,,2283,8,72,978,1885
ABANDONED,,,4032,52,304,1208,964
ABANDONED,,,4073,26,97,1617,1710
ABANDONED,,,2075,70,279,318,631
ABANDONED,,,331,12,191,1058,347
ABANDONED,,,3326,39,434,756,1300
ABANDONED,,,2687,1,319,610,1240
ABANDONED,,,1001,46,56,1325,164
ABANDONED,,,1446,32,476,51,816
ABANDONED,,,4752,59,149,1764,1768
COMPLETED,0.96,4.0,4839,3,5,1240,105
ABANDONED,,,1505,48,371,949,1057
ABANDONED,,,1090,34,162,1677,1967
ABANDONED,,,2763,62,464,383,890
ABANDONED,,,3413,23,282,249,573
ABANDONED,,,392,68,94,1940,1527
ABANDONED,,,2164,10,377,685,1499
ABANDONED,,,4150,37,249,1375,421
ABANDONED,,,3957,28,417,1793,1158
ABANDONED,,,2191,54,209,18,238
ABANDONED,,,213,5,262,1359,773
ABANDONED,,,3445,51,114,581,1819
ABANDONED,,,2883,16,139,786,1629
ABANDONED,,,804,44,486,1025,706
ABANDONED,,,1640,21,47,352,304
ABANDONED,,,4558,66,329,1588,1351
ABANDONED,,,4402,19,202,729,975
ABANDONED,,,1796,63,424,1457,1928
ABANDONED,,,648,14,109,167,1082
FAILED,,,3040,41,266,1898,3
ABANDONED,,,3601,7,479,1720,445
ABANDONED,,,57,52,146,466,1397
ABANDONED,,,2347,30,324,1159,1611
ABANDONED,,,3801,57,52,906,535
ABANDONED,,,4307,12,345,300,1796
ABANDONED,,,2008,38,32,1514,874
ABANDONED,,,548,25,440,860,151
ABANDONED,,,3257,71,187,1075,1199
ABANDONED,,,2607,32,68,1308,1264
ABANDONED,,,1246,59,309,506,343
ABANDONED,,,1349,1,225,1867,684
ABANDONED,,,4995,45,402,68,1728
ABANDONED,,,4983,1,370,1381,1469
ABANDONED,,,1361,45,6,683,424
ABANDONED,,,1239,32,464,1942,584
ABANDONED,,,2615,59,161,243,1504
ABANDONED,,,3244,25,93,389,1938
ABANDONED,,,560,71,283,1675,891
COMPLETED,0.96,11.0,2000,12,250,950,114
ABANDONED,,,4314,38,376,1235,1037
COMPLETED,0.96,11.0,3794,30,208,1590,291
ABANDONED,,,2355,56,418,346,1368
ABANDONED,,,45,7,115,1031,1652
ABANDONED,,,3613,53,261,784,701
ABANDONED,,,3032,14,486,583,759
ABANDONED,,,655,41,141,1353,1837
ABANDONED,,,1783,19,330,24,1185
COMPLETED,0.96,6.0,4414,63,46,1791,231
ABANDONED,,,4570,21,423,900,1607
ABANDONED,,,1627,66,203,1161,559
ABANDONED,,,812,16,268,464,462
ABANDONED,,,2876,44,109,1726,1384
ABANDONED,,,3457,5,146,1892,1074
COMPLETED,0.96,6.0,202,50,481,169,29
ABANDONED,,,2198,28,53,1456,993
ABANDONED,,,3950,55,324,734,1914
ABANDONED,,,4158,10,30,66,661
ABANDONED,,,2157,36,345,1873,1740
ABANDONED,,,404,23,187,501,1267
COMPLETED,0.96,16.0,3401,69,438,1310,314
FAILED,,,2771,34,307,1074,131
ABANDONED,,,1083,62,68,865,1207
ABANDONED,,,1517,3,402,1508,1797
ABANDONED,,,4827,48,224,302,845
ABANDONED,,,4764,33,119,701,1023
ABANDONED,,,1432,59,258,1484,72
ABANDONED,,,1008,0,213,139,919
ABANDONED,,,2679,46,413,1925,1996
ABANDONED,,,3339,12,341,1692,1556
ABANDONED,,,320,39,36,493,602
ABANDONED,,,2083,26,498,1131,388
ABANDONED,,,4067,70,128,933,1466
ABANDONED,,,4039,8,460,274,205
ABANDONED,,,2275,52,166,1542,1125
ABANDONED,,,288,30,367,833,1848
ABANDONED,,,3516,57,8,1103,802
ABANDONED,,,2965,19,237,1281,735
ABANDONED,,,889,64,389,534,1658
ABANDONED,,,1714,14,82,1840,1318
ABANDONED,,,4631,41,294,96,271
ABANDONED,,,4474,17,174,1206,1895
ABANDONED,,,1870,43,451,984,942
ABANDONED,,,733,20,19,1642,32
ABANDONED,,,3122,66,356,419,1111
ABANDONED,,,3672,27,397,214,1426
ABANDONED,,,131,55,228,1976,474
ABANDONED,,,2431,5,305,650,502
ABANDONED,,,3883,50,71,1411,1578
ABANDONED,,,4223,23,278,1758,841
ABANDONED,,,1927,68,98,52,1762
ABANDONED,,,476,9,436,1323,1228
ABANDONED,,,3183,37,191,616,180
ABANDONED,,,2523,3,56,750,373
ABANDONED,,,1164,48,320,1060,1294
ABANDONED,,,1276,34,151,316,1695
ABANDONED,,,4920,61,476,1623,650
ABANDONED,,,4880,26,135,36,82
ABANDONED,,,1317,69,491,1774,1002
ABANDONED,,,1126,11,40,601,1975
ABANDONED,,,2561,40,336,1338,929
ABANDONED,,,3142,0,420,1043,612
ABANDONED,,,516,46,206,767,1535
ABANDONED,,,1889,33,262,1608,1444
ABANDONED,,,4260,58,113,331,398
ABANDONED,,,3847,15,289,999,1150
FAILED,,,2467,40,87,1191,199
ABANDONED,,,89,18,382,435,796
ABANDONED,,,3716,64,244,1625,1873
ABANDONED,,,3086,29,4,1990,1683
ABANDONED,,,768,58,373,199,729
COMPLETED,0.96,8.0,1828,8,159,1427,265
ABANDONED,,,4517,51,467,634,1343
ABANDONED,,,4673,6,66,1558,967
ABANDONED,,,1671,49,310,257,1889
ABANDONED,,,924,27,222,1118,1105
COMPLETED,0.96,17.0,2930,56,405,818,57
ABANDONED,,,3559,20,352,551,500
ABANDONED,,,245,67,24,1264,1421
ABANDONED,,,2311,17,445,111,1572
ABANDONED,,,4004,43,182,1825,528
ABANDONED,,,4104,35,482,1470,1772
ABANDONED,,,2045,61,143,715,819
ABANDONED,,,360,2,325,1908,159
ABANDONED,,,3298,49,51,156,1238
ABANDONED,,,2717,9,197,478,1303
ABANDONED,,,970,38,428,1707,351
ABANDONED,,,1473,24,103,916,629
ABANDONED,,,4724,68,273,1148,1705
COMPLETED,0.96,19.0,4789,13,387,1858,418
ABANDONED,,,1556,38,240,81,1495
ABANDONED,,,1043,25,292,1293,1529
ABANDONED,,,2812,71,84,517,578
ABANDONED,,,3363,32,172,851,885
ABANDONED,,,441,60,454,1088,1964
ABANDONED,,,2116,1,15,286,1062
COMPLETED,0.96,22.0,4197,45,361,1524,108
ABANDONED,,,3908,20,37,1177,1346
ABANDONED,,,2242,63,339,884,300
ABANDONED,,,166,13,130,1741,711
ABANDONED,,,3493,42,496,449,1631
ABANDONED,,,2833,7,252,186,1815
ABANDONED,,,854,53,124,1875,768
ABANDONED,,,1591,31,407,749,241
ABANDONED,,,4605,56,218,1441,1164
ABANDONED,,,4449,28,314,360,538
ABANDONED,,,1748,54,61,1576,1617
ABANDONED,,,698,4,470,801,1394
ABANDONED,,,2989,51,156,1014,441
COMPLETED,0.96,60.0,3649,15,99,1368,8
ABANDONED,,,10,44,276,568,1084
ABANDONED,,,2398,22,192,1808,1924
ABANDONED,,,3752,65,434,7,972
ABANDONED,,,4354,4,235,667,1734
ABANDONED,,,1960,47,392,1397,686
ABANDONED,,,597,33,78,228,339
ABANDONED,,,3206,62,299,1957,1261
ABANDONED,,,2655,22,449,1658,1201
ABANDONED,,,1199,69,177,406,156
ABANDONED,,,1399,10,355,1220,870
ABANDONED,,,4945,36,22,965,1791
ABANDONED,,,4925,29,443,1017,930
ABANDONED,,,1380,57,183,793,1977
ABANDONED,,,1179,8,349,1580,1013
ABANDONED,,,2636,52,28,359,90
ABANDONED,,,3226,14,221,25,400
ABANDONED,,,617,41,406,1785,1446
ABANDONED,,,1980,18,64,588,1543
ABANDONED,,,4373,64,313,1351,623
ABANDONED,,,3771,0,105,1949,1860
ABANDONED,,,2417,46,270,241,782
ABANDONED,,,29,32,198,1383,192
ABANDONED,,,3668,59,428,678,1146
ABANDONED,,,2970,26,328,941,1329
ABANDONED,,,678,70,48,1249,252
ABANDONED,,,1728,11,483,376,725
ABANDONED,,,4430,39,143,1685,1676
COMPLETED,0.96,9.0,4586,10,265,515,53
ABANDONED,,,1572,37,110,1300,1098
ABANDONED,,,835,23,420,76,1875
ABANDONED,,,2813,68,205,1860,954
ABANDONED,,,3512,35,43,1506,520
ABANDONED,,,185,61,333,309,1568
ABANDONED,,,2261,3,135,1068,1407
ABANDONED,,,3927,48,490,868,485
ABANDONED,,,4217,21,159,457,1246
FAILED,,,2136,66,468,1727,170
ABANDONED,,,461,17,1,898,822
ABANDONED,,,3382,43,375,1166,1774
ABANDONED,,,2792,6,381,1465,1716
ABANDONED,,,1023,50,245,720,637
ABANDONED,,,1536,27,286,1905,353
ABANDONED,,,4769,55,90,159,1306
ABANDONED,,,4704,7,195,838,563
ABANDONED,,,1453,53,430,1101,1517
ABANDONED,,,950,30,100,275,1489
ABANDONED,,,2697,57,275,1535,411
FAILED,,,3318,19,472,1830,96
ABANDONED,,,380,63,153,109,1047
ABANDONED,,,2065,14,315,1267,1957
ABANDONED,,,4124,42,60,543,880
ABANDONED,,,4023,32,354,126,1634
ABANDONED,,,2330,59,23,1935,711
ABANDONED,,,264,1,447,691,310
ABANDONED,,,3579,46,180,1498,1357
ABANDONED,,,2911,12,76,1134,1164
ABANDONED,,,905,39,300,927,244
ABANDONED,,,1652,25,232,1699,778
ABANDONED,,,4654,71,395,491,1824
ABANDONED,,,4497,23,14,1318,451
ABANDONED,,,1808,68,363,618,1403
ABANDONED,,,749,10,169,1756,1617
ABANDONED,,,3067,36,457,59,541
ABANDONED,,,3735,3,291,326,981
ABANDONED,,,108,47,85,1610,1934
ABANDONED,,,2486,34,384,764,1088
COMPLETED,0.96,68.0,3866,62,242,1051,9
ABANDONED,,,4280,16,410,1655,1255
ABANDONED,,,1908,43,216,409,334
ABANDONED,,,536,21,253,1215,674
ABANDONED,,,3162,66,123,970,1719
ABANDONED,,,2541,28,133,648,1786
ABANDONED,,,1107,54,493,1416,864
ABANDONED,,,1297,5,38,208,141
ABANDONED,,,4860,50,338,1977,1189
ABANDONED,,,4901,13,54,425,1511
ABANDONED,,,1257,42,323,1639,588
ABANDONED,,,1145,19,149,985,437
ABANDONED,,,2503,63,478,1200,1483
ABANDONED,,,3202,31,269,1433,1041
ABANDONED,,,496,56,107,631,121
ABANDONED,,,1946,6,426,1992,906
ABANDONED,,,4242,53,201,193,1951
ABANDONED,,,3902,24,399,604,690
ABANDONED,,,2451,71,226,1333,1644
ABANDONED,,,151,13,306,42,1366
COMPLETED,0.96,7.0,3692,38,69,1773,288
FAILED,,,3102,1,184,1595,223
ABANDONED,,,713,45,441,341,1174
ABANDONED,,,1851,31,29,1034,1834
ABANDONED,,,4454,60,346,781,757
ABANDONED,,,4611,34,247,1918,1382
ABANDONED,,,1694,62,379,143,461
ABANDONED,,,869,4,92,1484,551
ABANDONED,,,2946,47,284,706,1596
ABANDONED,,,3536,11,462,911,1913
ABANDONED,,,307,36,164,1150,991
FAILED,,,2295,22,369,477,18
ABANDONED,,,4059,69,7,1713,1066
ABANDONED,,,4086,5,332,1115,328
ABANDONED,,,2102,51,45,824,1280
ABANDONED,,,339,29,489,1552,1744
ABANDONED,,,3358,54,138,258,668
ABANDONED,,,2660,22,117,124,858
ABANDONED,,,989,65,260,1815,1811
ABANDONED,,,1413,16,211,560,1214
COMPLETED,0.96,19.0,4745,44,415,1250,135
ABANDONED,,,4808,18,301,1742,1987
ABANDONED,,,1498,64,74,443,909
ABANDONED,,,1064,15,396,1183,69
ABANDONED,,,2752,41,229,881,1023
ABANDONED,,,3420,8,16,735,1456
ABANDONED,,,423,52,359,1450,379
ABANDONED,,,2176,29,174,176,602
ABANDONED,,,4177,58,452,1888,1553
ABANDONED,,,3970,11,152,1284,807
ABANDONED,,,2218,40,475,531,1854
ABANDONED,,,221,26,59,1845,1140
ABANDONED,,,3477,70,318,91,217
ABANDONED,,,2856,33,437,292,277
ABANDONED,,,792,58,190,1523,1323
ABANDONED,,,1607,0,282,853,1670
ABANDONED,,,4550,47,95,1083,750
ABANDONED,,,4394,2,499,226,1123
ABANDONED,,,1763,49,127,1963,47
ABANDONED,,,636,35,344,661,948
ABANDONED,,,3012,60,32,1400,1900
ABANDONED,,,3633,24,214,1234,1593
ABANDONED,,,65,67,412,956,514
ABANDONED,,,2375,9,121,1668,480
ABANDONED,,,3814,37,255,393,1433
COMPLETED,0.96,4.0,4333,27,79,810,180
ABANDONED,,,2020,55,297,1000,1225
ABANDONED,,,579,6,236,374,1752
ABANDONED,,,3264,49,389,1566,831
ABANDONED,,,2595,17,364,1802,647
ABANDONED,,,1220,42,12,9,1695
ABANDONED,,,1342,20,459,1365,1284
ABANDONED,,,4964,67,167,574,363
ABANDONED,,,4962,2,47,1615,1904
ABANDONED,,,1342,49,329,322,952
COMPLETED,0.96,12.0,1221,35,139,1053,43
ABANDONED,,,2594,60,486,761,1119
ABANDONED,,,3263,24,262,623,1437
ABANDONED,,,581,67,114,1313,484
ABANDONED,,,2021,9,417,62,510
ABANDONED,,,4332,37,209,1753,1589
ABANDONED,,,3812,27,377,1421,835
ABANDONED,,,2375,55,249,643,1756
ABANDONED,,,66,6,282,1980,1221
ABANDONED,,,3631,49,94,205,176
ABANDONED,,,3011,17,163,413,366
ABANDONED,,,637,42,464,1650,1288
ABANDONED,,,1765,20,5,973,1691
ABANDONED,,,4393,66,371,1212,643
ABANDONED,,,4550,18,225,104,1019
ABANDONED,,,1609,65,401,1835,65
ABANDONED,,,794,15,68,540,913
ABANDONED,,,2855,40,309,1270,1991
ABANDONED,,,3475,8,440,1096,1549
ABANDONED,,,222,52,187,843,598
FAILED,,,2219,29,345,1532,382
ABANDONED,,,3968,58,32,278,1459
COMPLETED,0.96,10.0,4176,11,324,922,213
ABANDONED,,,2178,40,51,1138,1136
ABANDONED,,,425,26,479,488,1858
ABANDONED,,,3419,70,146,1702,811
ABANDONED,,,2750,33,109,1930,746
ABANDONED,,,1064,58,266,131,1666
ABANDONED,,,1499,0,202,1495,1327
ABANDONED,,,4806,47,424,694,281
ABANDONED,,,4747,34,295,312,1600
ABANDONED,,,1413,62,81,1503,555
ABANDONED,,,988,4,388,873,457
ABANDONED,,,2661,47,238,1063,1378
ABANDONED,,,3359,11,10,1303,1070
ABANDONED,,,338,36,367,512,22
ABANDONED,,,2100,22,165,1865,987
ABANDONED,,,4086,69,461,71,1909
ABANDONED,,,4061,4,129,723,672
ABANDONED,,,2294,51,497,1462,1748
ABANDONED,,,307,29,34,164,1276
FAILED,,,3538,54,341,1900,324
FAILED,,,2946,22,414,1730,139
ABANDONED,,,867,65,212,454,1218
ABANDONED,,,1693,16,256,1171,1807
ABANDONED,,,4611,44,119,893,854
ABANDONED,,,4455,13,476,1782,1480
ABANDONED,,,1849,42,149,28,433
ABANDONED,,,711,19,319,1346,592
ABANDONED,,,3102,63,57,593,1515
ABANDONED,,,3694,30,191,791,1947
ABANDONED,,,151,56,434,1020,902
ABANDONED,,,2450,7,97,354,125
ABANDONED,,,3904,53,279,1585,1045
COMPLETED,0.96,4.0,4243,24,72,1246,284
ABANDONED,,,1944,71,304,944,1362
ABANDONED,,,494,13,228,1680,1648
ABANDONED,,,3203,38,399,381,694
ABANDONED,,,2505,1,358,238,753
ABANDONED,,,1144,45,19,1952,1830
ABANDONED,,,1256,31,451,673,1178
COMPLETED,0.96,9.0,4903,60,176,1388,227
ABANDONED,,,4860,23,466,961,545
ABANDONED,,,1299,68,160,1229,1621
ABANDONED,,,1108,10,373,396,1399
ABANDONED,,,2540,36,3,1665,447
FAILED,,,3160,3,243,1968,12
ABANDONED,,,537,48,383,222,1091
ABANDONED,,,1909,34,87,1403,1930
ABANDONED,,,4278,61,288,658,977
ABANDONED,,,3866,16,113,14,1723
ABANDONED,,,2488,44,264,1797,678
ABANDONED,,,110,21,207,576,330
ABANDONED,,,3734,65,419,1362,1251
