Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,948,3323,2447,0.1415533054961822
ABANDONED,,,1860,97,4961,0.5011061682737432
ABANDONED,,,2511,4575,996,0.4517899764952249
ABANDONED,,,3232,848,1364,0.2559066472014412
ABANDONED,,,2398,3862,2679,0.6953119300406426
ABANDONED,,,420,2096,203,0.0861555269856005
ABANDONED,,,3962,2609,3879,0.8962293322442099
ABANDONED,,,4123,568,449,0.6473438044282607
ABANDONED,,,248,4763,4258,0.336718629770819
ABANDONED,,,1936,1820,1744,0.945874496974144
ABANDONED,,,3685,3516,2925,0.007021655237209
ABANDONED,,,2995,2240,4426,0.2012269332490861
ABANDONED,,,1386,3057,906,0.7499916365506127
ABANDONED,,,808,987,3382,0.3904383569994941
ABANDONED,,,4823,4304,1911,0.5919464947879314
ABANDONED,,,4923,1223,4208,0.1233272135923616
ABANDONED,,,698,4069,540,0.9216946794421412
ABANDONED,,,1485,2476,2986,0.2813800768294371
ABANDONED,,,2886,2821,1644,0.7324907464521936
ABANDONED,,,3561,1586,685,0.5385598114952443
ABANDONED,,,2070,3749,4688,0.4775372877502813
ABANDONED,,,123,335,2124,0.868249302710779
ABANDONED,,,4258,4996,3131,0.1789988662876188
ABANDONED,,,3753,2019,2191,0.4276100398850627
ABANDONED,,,618,2686,3689,0.6174118457070552
ABANDONED,,,2191,771,1243,0.2267003665982745
ABANDONED,,,3430,3940,4755,0.7871704492409713
ABANDONED,,,2703,176,2584,0.9833281439168378
ABANDONED,,,1677,4496,1421,0.0327689627710729
ABANDONED,,,1142,1423,3985,0.6730839821573346
ABANDONED,,,4489,3244,138,0.3741641942834481
ABANDONED,,,4486,163,4347,0.4180671199173666
ABANDONED,,,1135,4503,361,0.5960411303292028
ABANDONED,,,1674,1416,2837,0.2366100547390989
ABANDONED,,,2698,3255,1833,0.8086640607216395
ABANDONED,,,3436,2031,839,0.98909104679469
ABANDONED,,,2195,2679,4495,0.057919695238769
ABANDONED,,,624,779,1980,0.6671981831766663
ABANDONED,,,3757,3927,3315,0.3486466936426237
ABANDONED,,,4249,1594,2379,0.0980545376471243
ABANDONED,,,121,3736,3540,0.91605370515706
ABANDONED,,,2062,346,1065,0.3067756339927203
ABANDONED,,,3560,4989,4894,0.7384984740256331
ABANDONED,,,2887,1216,2768,0.5598085982803254
ABANDONED,,,1494,4080,1277,0.4872021511955186
ABANDONED,,,699,2463,3791,0.8466337626373395
ABANDONED,,,4932,2829,292,0.1692111216243356
ABANDONED,,,4816,2227,3600,0.6377999243929051
ABANDONED,,,805,3064,2279,0.3153469543253071
ABANDONED,,,1380,980,4842,0.9557832250473088
ABANDONED,,,2992,4316,1154,0.0285143066502176
ABANDONED,,,3689,579,1489,0.206990796194598
ABANDONED,,,1942,4756,2515,0.7751433290859683
ABANDONED,,,252,1828,69,0.3845535180864855
ABANDONED,,,4129,3503,4052,0.5664299542147666
ABANDONED,,,3960,856,607,0.8172355001323856
ABANDONED,,,411,3850,4139,0.1359113860282115
ABANDONED,,,2397,2108,1576,0.5265007802541367
ABANDONED,,,3224,2603,3053,0.4577967588857747
ABANDONED,,,2520,1337,4599,0.2771563791694119
ABANDONED,,,1861,3335,772,0.7049777386687694
ABANDONED,,,956,84,3219,0.0645409320950508
ABANDONED,,,4674,4583,2036,0.8864425327638163
ABANDONED,,,4575,1510,981,0.5868512147739529
ABANDONED,,,1046,3196,4977,0.3980264489704742
ABANDONED,,,1762,262,2453,0.7565511016117408
ABANDONED,,,2609,4448,3467,0.1970540028877556
ABANDONED,,,3135,682,3875,0.0008967956881038
ABANDONED,,,2496,3989,209,0.9504820328474975
ABANDONED,,,322,1930,2694,0.3423547925540246
ABANDONED,,,4059,2737,1350,0.6402965952265076
ABANDONED,,,4182,402,2920,0.8911359574807807
ABANDONED,,,190,4889,1750,0.0937417137060314
ABANDONED,,,1995,1654,4274,0.7018694898512214
ABANDONED,,,3626,3643,435,0.25173562209066
ABANDONED,,,3054,2406,1897,0.4456670221966691
ABANDONED,,,1327,2929,3397,0.5057117988965473
ABANDONED,,,867,1153,912,0.1471875630288384
ABANDONED,,,4764,4177,4421,0.8354638173093087
ABANDONED,,,4865,1076,1659,0.3676143745532259
ABANDONED,,,757,4255,2971,0.6772625091921538
ABANDONED,,,1426,2329,534,0.0378545974541455
ABANDONED,,,2944,3006,4212,0.9757344552723692
ABANDONED,,,3502,1733,3136,0.7815286897842773
ABANDONED,,,2128,3563,2118,0.2337379304691217
ABANDONED,,,65,481,4672,0.6235423019296489
ABANDONED,,,4317,4810,699,0.4230121493426151
ABANDONED,,,3851,2166,4759,0.1724471413068473
ABANDONED,,,520,2501,1237,0.8724297349961473
ABANDONED,,,2289,918,3674,0.4826248276839032
ABANDONED,,,3332,3754,2205,0.5309642176002263
ABANDONED,,,2801,30,152,0.7268470817449502
ABANDONED,,,1580,4681,3969,0.2884195459508336
ABANDONED,,,1239,1276,1415,0.9278270409152845
ABANDONED,,,4392,3429,2589,0.1187274177993647
ABANDONED,,,4416,1899,1312,0.865356273711752
ABANDONED,,,1205,2812,2810,0.1800083262653089
ABANDONED,,,1604,645,246,0.5395003847577609
ABANDONED,,,2767,4060,3758,0.4745764437395147
ABANDONED,,,3288,285,3580,0.2959784888908266
ABANDONED,,,2342,4382,2417,0.7197759034121409
ABANDONED,,,477,1536,4863,0.1106803046422079
ABANDONED,,,3905,3135,1016,0.9363618591405451
ABANDONED,,,4341,1112,4461,0.6857988177550025
ABANDONED,,,30,4185,793,0.3595657747796736
ABANDONED,,,2153,2360,3357,0.968660956776049
ABANDONED,,,3468,2932,2015,0.0454158642788417
ABANDONED,,,2900,1705,313,0.2256909140629693
ABANDONED,,,1480,3626,4316,0.790063485682383
ABANDONED,,,713,458,1870,0.4305708913382142
ABANDONED,,,4919,4878,2877,0.6164712798869237
ABANDONED,,,4710,537,743,0.0852073345814831
ABANDONED,,,911,4798,4552,0.8991825571133754
ABANDONED,,,1273,1784,2076,0.2588072990632616
ABANDONED,,,3098,3546,3257,0.6943100929257459
ABANDONED,,,3660,2283,4095,0.513760696365498
ABANDONED,,,1970,3009,575,0.437130415938422
ABANDONED,,,224,1035,3090,0.8279030863363295
ABANDONED,,,4157,4262,1619,0.1542605256734415
ABANDONED,,,4006,1303,2554,0.4050979249986819
ABANDONED,,,366,3368,1530,0.5792919741385615
ABANDONED,,,2442,52,4005,0.1885197205142117
ABANDONED,,,3179,4615,40,0.7645976789171807
ABANDONED,,,2643,881,2322,0.9429212646625936
ABANDONED,,,1738,3825,3637,0.0079698401989415
ABANDONED,,,1080,2134,1122,0.6483456341007723
ABANDONED,,,4551,2576,4798,0.3338179704666137
ABANDONED,,,4640,708,3430,0.1288380047494545
ABANDONED,,,981,3963,1942,0.8247966460183263
ABANDONED,,,1827,1955,4378,0.4663329465098678
ABANDONED,,,2544,2711,876,0.5184522976981476
ABANDONED,,,3278,1477,1796,0.7125366016031242
ABANDONED,,,2353,3228,2950,0.2700852399091236
ABANDONED,,,465,229,396,0.8783953991401008
ABANDONED,,,3916,4482,4233,0.0730758489319123
ABANDONED,,,4095,2460,173,0.3238832387004047
ABANDONED,,,276,2875,3831,0.6297514195097609
ABANDONED,,,1908,1209,1395,0.0214407244270667
ABANDONED,,,3713,4122,2727,0.9633445272233336
ABANDONED,,,3045,359,4936,0.7670963368675671
ABANDONED,,,1336,4933,943,0.2155254972022958
ABANDONED,,,858,1611,3497,0.5739887799371965
ABANDONED,,,4773,3685,2500,0.3774824606924317
ABANDONED,,,4976,1845,3932,0.9075193018447608
ABANDONED,,,645,3452,113,0.1061012321701273
ABANDONED,,,1538,591,2637,0.7455700672714038
ABANDONED,,,2834,4700,1447,0.2992162724185735
ABANDONED,,,3536,973,1195,0.4952510728522203
ABANDONED,,,2096,4357,4725,0.5512718971316702
ABANDONED,,,97,2225,2239,0.1616504743781871
ABANDONED,,,4283,3111,3719,0.853706689930614
ABANDONED,,,3801,150,2150,0.6031126863630488
ABANDONED,,,570,4561,3184,0.4105078402094542
ABANDONED,,,2239,1398,660,0.8001297988146544
ABANDONED,,,3382,3308,4635,0.2446565334329381
ABANDONED,,,2673,2032,3016,0.0503588470482267
ABANDONED,,,1708,2635,1692,0.9961641303780489
ABANDONED,,,1111,785,4178,0.3566957120503299
ABANDONED,,,4520,3886,492,0.6586614597008563
ABANDONED,,,4509,1676,3112,0.3085601216128096
ABANDONED,,,1122,3654,1634,0.7362443626116961
ABANDONED,,,1697,428,4081,0.0959333621133118
ABANDONED,,,2684,4908,549,0.9177280901340767
ABANDONED,,,3371,1142,2094,0.8483848246459849
ABANDONED,,,2250,4155,3277,0.1669541951282881
ABANDONED,,,559,2388,714,0.5576616553491913
ABANDONED,,,3812,2903,4540,0.4888203964021988
ABANDONED,,,4277,235,1096,0.2382572936169803
ABANDONED,,,103,4432,4784,0.8065471831651404
ABANDONED,,,2089,1488,2337,0.4158391870925202
ABANDONED,,,3542,3183,3659,0.5978222577124834
ABANDONED,,,2828,1946,3994,0.6688426218572072
ABANDONED,,,1544,2764,11,0.3464964053594506
ABANDONED,,,639,695,2574,0.9868069890842772
ABANDONED,,,4982,4011,1547,0.0596750701094977
ABANDONED,,,4803,930,4875,0.5287820954456925
ABANDONED,,,828,3775,1045,0.4560384107822552
ABANDONED,,,1366,2182,3559,0.8155957092212514
ABANDONED,,,3015,2529,2399,0.1380665527947246
ABANDONED,,,3744,1255,272,0.0667718455950729
ABANDONED,,,1878,3416,3772,0.884664140457008
ABANDONED,,,306,2,1297,0.2755042543658055
ABANDONED,,,4064,4664,2787,0.7070899758982471
ABANDONED,,,3942,2312,1852,0.957927432901971
ABANDONED,,,439,2980,2856,0.0268930807683616
ABANDONED,,,2379,1064,342,0.6360535027112811
ABANDONED,,,3252,4232,4328,0.3176087667470797
ABANDONED,,,2570,507,3334,0.3866776668530888
ABANDONED,,,1801,4828,2000,0.5647583117566071
ABANDONED,,,1007,1756,4475,0.2052014300911687
ABANDONED,,,4614,3575,819,0.7773927927304991
ABANDONED,,,4557,330,2264,0.6958080757035873
ABANDONED,,,1074,4962,3732,0.2572740244959481
ABANDONED,,,1744,1582,1179,0.8967995854553766
ABANDONED,,,2637,3715,4701,0.0875627247608266
ABANDONED,,,3185,2491,2647,0.1411767143052071
ABANDONED,,,2436,2845,1474,0.8410221894940361
ABANDONED,,,372,1237,3911,0.4513430882571264
ABANDONED,,,4000,4093,94,0.4995756055254488
ABANDONED,,,4168,1428,4154,0.7503830566936172
ABANDONED,,,213,3278,475,0.2026990509483031
ABANDONED,,,1981,181,3029,0.5923777354116551
ABANDONED,,,3649,4529,1717,0.3919845822469331
ABANDONED,,,3109,756,641,0.3362067025305703
ABANDONED,,,1262,3915,4614,0.645992193826288
ABANDONED,,,922,2005,2177,0.0064660970151424
ABANDONED,,,4699,2662,3194,0.944452589325048
ABANDONED,,,4893,2081,415,0.4770604048402048
ABANDONED,,,738,2585,4254,0.5369983088920824
ABANDONED,,,1455,833,1769,0.1785922580975107
ABANDONED,,,2926,3838,2940,0.8667313938775099
ABANDONED,,,3442,102,4402,0.9222958799505606
ABANDONED,,,2179,4609,893,0.1247643985971808
ABANDONED,,,4,1348,3417,0.733017861739546
ABANDONED,,,4367,3357,1916,0.2827774785654619
ABANDONED,,,3874,1002,3486,0.0321834173194132
ABANDONED,,,507,4329,2472,0.981875288970489
ABANDONED,,,2312,2255,4958,0.3736222426016814
ABANDONED,,,3319,3081,962,0.6717014019309542
ABANDONED,,,2736,1815,1370,0.6178740261856466
ABANDONED,,,1634,3481,2714,0.4291862598044797
ABANDONED,,,1175,563,190,0.7875928464507684
ABANDONED,,,4447,4729,3855,0.2282025012966245
ABANDONED,,,4403,1186,59,0.9743145877670496
ABANDONED,,,1228,4110,4025,0.0392564097335562
ABANDONED,,,1591,2434,1510,0.6797502696303651
ABANDONED,,,2790,2857,2534,0.3650856065738946
ABANDONED,,,3343,1623,4817,0.4362579070075415
ABANDONED,,,2278,3708,1141,0.6103145994906313
ABANDONED,,,531,376,3617,0.219668151941616
ABANDONED,,,3840,4959,2303,0.795639475852903
ABANDONED,,,4323,1983,3238,0.545047377535887
ABANDONED,,,58,2728,2057,0.4685236125223338
ABANDONED,,,2134,729,4572,0.8591705959230661
ABANDONED,,,3496,3976,762,0.1856652728388085
ABANDONED,,,2951,212,1599,0.1162300864540971
ABANDONED,,,1420,4454,3070,0.9303424274864606
ABANDONED,,,763,1465,594,0.2898489843632094
ABANDONED,,,4859,3207,4114,0.7254586508736945
ABANDONED,,,4734,1385,1956,0.1946519675606861
ABANDONED,,,898,3286,3298,0.7589179046884179
ABANDONED,,,1296,133,852,0.3995434954173862
ABANDONED,,,3084,4534,4520,0.5853065273093059
ABANDONED,,,3595,807,2818,0.6545283312142826
ABANDONED,,,2025,3899,1811,0.3281582888166419
ABANDONED,,,159,2059,4375,0.9373791578101924
ABANDONED,,,4213,2651,372,0.0140273117431439
ABANDONED,,,4033,610,3816,0.264832796261087
ABANDONED,,,348,4726,305,0.6887370834304019
ABANDONED,,,2470,1856,2751,0.0795156785851344
ABANDONED,,,3161,3474,1253,0.9053343515839428
ABANDONED,,,2583,2199,1075,0.8339486612281762
ABANDONED,,,1788,3093,4922,0.1487379513603634
ABANDONED,,,1020,951,2358,0.5081119438578374
ABANDONED,,,4601,4346,3521,0.443294518253114
ABANDONED,,,4668,2376,4654,0.0193324037526734
ABANDONED,,,963,2959,679,0.9650003304257057
ABANDONED,,,1855,1125,3164,0.3256577181733213
ABANDONED,,,2526,4206,2130,0.6275168313321657
ABANDONED,,,3218,431,512,0.5718299347719177
ABANDONED,,,2403,4861,4197,0.3791183350484818
ABANDONED,,,405,1683,1673,0.7688583596486597
ABANDONED,,,3966,3613,2997,0.2132480948446318
ABANDONED,,,4118,634,1427,0.4640873994204215
ABANDONED,,,263,4038,2618,0.5202453422003425
ABANDONED,,,1931,1881,132,0.1305057343737222
ABANDONED,,,3700,2786,3951,0.8226688225741497
ABANDONED,,,2981,1559,3700,0.8761299083195627
ABANDONED,,,1391,3146,2219,0.0748183540584519
ABANDONED,,,794,311,4744,0.7141615021625533
ABANDONED,,,4827,4400,1215,0.2679449448883533
ABANDONED,,,4957,78,2668,0.7985000197718851
ABANDONED,,,673,4633,1336,0.246792180684302
ABANDONED,,,1520,1326,3890,0.6053811504163779
ABANDONED,,,2862,3380,232,0.4087680776017718
ABANDONED,,,3585,2117,2441,0.3550326227530836
ABANDONED,,,2036,2550,3438,0.6607941690707579
ABANDONED,,,147,869,1002,0.0526016590612009
ABANDONED,,,4224,3802,4995,0.994368105200678
ABANDONED,,,3787,1763,935,0.7438031585645862
ABANDONED,,,593,3534,4437,0.3014890344492159
ABANDONED,,,2226,510,1883,0.9096811276852153
ABANDONED,,,3406,4782,3371,0.1044680928905494
ABANDONED,,,2728,1048,4292,0.159880642674677
ABANDONED,,,1643,4283,455,0.8559461565915494
ABANDONED,,,1166,2299,2891,0.4973566510077566
ABANDONED,,,4455,3036,1738,0.5496131206965073
ABANDONED,,,4465,2293,668,0.2116330554452724
ABANDONED,,,1155,3042,4664,0.7710233410603367
ABANDONED,,,1653,1042,2140,0.3813440016671083
ABANDONED,,,2719,4289,3154,0.5700317085091956
ABANDONED,,,3416,523,4186,0.6258395977823062
ABANDONED,,,2215,4768,521,0.3277604979921132
ABANDONED,,,602,1776,3006,0.9672862971078604
ABANDONED,,,3778,3520,1662,0.0175944849958643
ABANDONED,,,4233,873,2607,0.2662079806174151
ABANDONED,,,138,3799,1436,0.7164484233305788
ABANDONED,,,2046,2120,3961,0.0769220883631147
ABANDONED,,,3575,2546,122,0.8744536292555742
ABANDONED,,,2871,1310,2209,0.8208696418255567
ABANDONED,,,1510,3395,3710,0.1327304465064778
ABANDONED,,,684,62,1224,0.5224093691261485
ABANDONED,,,4947,4649,4733,0.4624714055351912
ABANDONED,,,4838,297,1347,0.9922643653142263
ABANDONED,,,783,4413,2659,0.0542779325434006
ABANDONED,,,1400,1546,222,0.6625311575294472
ABANDONED,,,2971,3160,3901,0.3527457257728092
ABANDONED,,,3710,1887,3449,0.4066040562577545
ABANDONED,,,1921,2780,2432,0.6069971498833969
ABANDONED,,,272,640,4985,0.2485913372451439
ABANDONED,,,4109,4031,1012,0.7962752834513783
ABANDONED,,,3975,1700,4447,0.5473874336113221
ABANDONED,,,396,3597,925,0.4991548568039201
ABANDONED,,,2414,446,3362,0.8575612052938901
ABANDONED,,,3208,4845,1894,0.1577156705659814
ABANDONED,,,2535,1121,465,0.1021821466749534
ABANDONED,,,1846,4210,4282,0.911419066908583
ABANDONED,,,973,2373,1729,0.3031662586960941
ABANDONED,,,4657,2963,2902,0.7417003694428131
ABANDONED,,,4591,947,4034,0.7940241592247039
ABANDONED,,,1031,4349,48,0.2218328561244532
ABANDONED,,,1779,2195,2524,0.6125405545016751
ABANDONED,,,2592,3097,1520,0.4344599691372364
ABANDONED,,,3150,1872,1151,0.3634086502528749
ABANDONED,,,2481,3459,4807,0.6818533266779966
ABANDONED,,,338,625,2292,0.0415420880232937
ABANDONED,,,4043,4710,3626,0.9725763806178234
ABANDONED,,,4203,2066,2067,0.7237213944891467
ABANDONED,,,168,2645,3227,0.2921356134176253
ABANDONED,,,2015,812,751,0.9324464352987706
ABANDONED,,,3606,3893,4581,0.1145540808977559
ABANDONED,,,3075,120,3079,0.1838663842038251
ABANDONED,,,1306,4547,1589,0.8613956001694313
ABANDONED,,,887,1372,4103,0.4706873659404925
ABANDONED,,,4744,3300,604,0.5434311101430095
ABANDONED,,,4848,1449,3289,0.0119233095126226
ABANDONED,,,773,3223,1967,0.9390551689483224
ABANDONED,,,1411,197,4530,0.3298955210134387
ABANDONED,,,2960,4470,842,0.6522416779721155
ABANDONED,,,3486,733,1802,0.5831427683093585
ABANDONED,,,2145,3972,2829,0.401159757228475
ABANDONED,,,49,1986,382,0.7607168175111524
ABANDONED,,,4332,2724,4365,0.1924269875020719
ABANDONED,,,3831,390,295,0.441068583708629
ABANDONED,,,541,4946,3827,0.5099099021947011
ABANDONED,,,2267,1636,1264,0.1503532586855813
ABANDONED,,,3353,3694,2742,0.8317839477423578
ABANDONED,,,2781,2428,4912,0.9030486528276463
ABANDONED,,,1600,2863,1086,0.081253865267802
ABANDONED,,,1218,1180,3532,0.6904140490544028
ABANDONED,,,4413,4117,2349,0.2627297485164366
ABANDONED,,,4438,549,3743,0.5018613321906887
ABANDONED,,,1184,4742,2255,0.4496049220410175
ABANDONED,,,1624,1802,4691,0.8393451847975141
ABANDONED,,,2747,3495,1189,0.1432797304197214
ABANDONED,,,3309,2261,1485,0.0897886313963681
ABANDONED,,,2321,3075,2638,0.8950016066519543
ABANDONED,,,496,1008,84,0.2556587562432512
ABANDONED,,,3885,4323,3921,0.6979728208195418
ABANDONED,,,4356,1364,486,0.946616383676324
ABANDONED,,,15,3341,4144,0.0048498779977671
ABANDONED,,,2169,117,1708,0.6441932642581872
ABANDONED,,,3452,4593,3040,0.3384316584014333
ABANDONED,,,2916,829,4624,0.3940885491261258
ABANDONED,,,1465,3842,631,0.5907016814798116
ABANDONED,,,729,2078,3185,0.2009618354968726
ABANDONED,,,4902,2589,2188,0.7526697341235354
ABANDONED,,,4690,1998,4244,0.2845764025517739
ABANDONED,,,931,2668,425,0.7307929002868943
ABANDONED,,,1252,750,2949,0.1226006284336559
ABANDONED,,,3119,3921,1758,0.923912123155687
ABANDONED,,,3640,195,882,0.8684686149107292
ABANDONED,,,1990,4516,4411,0.1763055862493813
ABANDONED,,,202,1441,1926,0.5348943178251385
ABANDONED,,,4179,3264,3407,0.4787364345842972
ABANDONED,,,3989,1241,2462,0.2298794855265877
ABANDONED,,,382,4090,3496,0.7854898098696954
ABANDONED,,,2427,2494,972,0.4269005424422211
ABANDONED,,,3194,2841,4947,0.6196122017047367
ABANDONED,,,2626,1566,2703,0.6733166906502098
ABANDONED,,,1754,3730,1379,0.3714575179522857
ABANDONED,,,1065,314,3864,0.9796493730319664
ABANDONED,,,4566,4978,179,0.0339813868198543
ABANDONED,,,4624,1739,1625,0.4911063221512362
ABANDONED,,,997,3591,3123,0.5559236882168799
ABANDONED,,,1812,492,560,0.165277002511546
ABANDONED,,,2559,4844,4071,0.850487652840279
ABANDONED,,,3261,1068,3268,0.9199537976858206
ABANDONED,,,2370,4228,2105,0.0941351842260919
ABANDONED,,,449,2315,4551,0.7346292822792194
ABANDONED,,,3931,2976,704,0.3107250546489842
ABANDONED,,,4075,16,4774,0.0618390486598014
ABANDONED,,,296,4651,1106,0.9851909542659296
ABANDONED,,,1887,1268,3670,0.3446972729863598
ABANDONED,,,3735,3403,2328,0.6710673749230802
ABANDONED,,,3025,2176,1,0.5999260403926484
ABANDONED,,,1356,2534,4004,0.414162948961649
ABANDONED,,,837,924,1558,0.8048101705187
ABANDONED,,,4794,3781,2565,0.2405441738518886
ABANDONED,,,4991,691,1054,0.7088891138531268
ABANDONED,,,630,4014,4864,0.2732795068817213
ABANDONED,,,1554,1943,2388,0.8825001377189531
ABANDONED,,,2817,2768,3569,0.0683878562256693
ABANDONED,,,3551,1504,3782,0.1398035598593763
ABANDONED,,,2081,3167,262,0.8133088234045542
ABANDONED,,,113,251,2777,0.4539346522898413
ABANDONED,,,4267,4415,1306,0.5304583577643148
ABANDONED,,,3822,2395,2866,0.7790700058137998
ABANDONED,,,549,2897,1842,0.2030986223634332
ABANDONED,,,2259,1147,4317,0.5624723767045884
ABANDONED,,,3362,4149,351,0.3884156246824189
ABANDONED,,,2694,415,2009,0.3192238266129978
ABANDONED,,,1687,4921,3323,0.6338885492085478
ABANDONED,,,1131,1663,809,0.024667382519599
ABANDONED,,,4500,3668,4485,0.9597256200921722
ABANDONED,,,4530,801,1952,0.0709108786838129
ABANDONED,,,1101,3870,3421,0.8800104422606527
ABANDONED,,,1717,2048,867,0.2718834401234984
ABANDONED,,,2664,2619,4389,0.7103109163785352
ABANDONED,,,3393,1394,2961,0.5163495067157782
ABANDONED,,,2229,3311,1787,0.4680101763385348
ABANDONED,,,579,146,4224,0.8265345908234826
ABANDONED,,,3792,4565,407,0.1265520566732622
ABANDONED,,,4293,2211,3842,0.3751955581303685
ABANDONED,,,88,3124,164,0.575725770256482
ABANDONED,,,2106,960,2717,0.2172017725450917
ABANDONED,,,3525,4371,1405,0.7649925913993268
ABANDONED,,,2843,598,954,0.9611197964846157
ABANDONED,,,1529,4694,4927,0.0232398791273124
ABANDONED,,,655,1851,2490,0.6313674171161838
ABANDONED,,,4965,3446,3508,0.3217192229381762
ABANDONED,,,4783,1615,102,0.8520304052848368
ABANDONED,,,848,3681,3941,0.1637542105434462
ABANDONED,,,1345,362,1456,0.5535588201602921
ABANDONED,,,3036,4929,2626,0.4935141029994934
ABANDONED,,,3724,1193,4714,0.2976002841151319
ABANDONED,,,1898,4138,1205,0.7477340923366136
ABANDONED,,,285,2445,3729,0.1083259424422867
ABANDONED,,,4086,2891,2229,0.9057201266779564
ABANDONED,,,3925,223,3173,0.6568632352987304
ABANDONED,,,455,4487,2159,0.3589213730871677
ABANDONED,,,2364,1471,4645,0.998329106207937
ABANDONED,,,3267,3235,649,0.0487438095094636
ABANDONED,,,2553,1969,1682,0.2429186128155328
ABANDONED,,,1818,2698,3026,0.8024157710785977
ABANDONED,,,991,721,501,0.4126106256100349
ABANDONED,,,4630,3950,4167,0.6014354509525932
ABANDONED,,,4541,2148,2800,0.9341971512365154
ABANDONED,,,1090,2563,1322,0.1122956101068295
ABANDONED,,,1728,894,3769,0.7215738598884082
ABANDONED,,,2652,3811,237,0.2937525599281303
ABANDONED,,,3169,45,2407,0.4724733904130756
ABANDONED,,,2452,4621,3590,0.541177352242358
ABANDONED,,,357,1297,1027,0.1817465148085728
ABANDONED,,,4014,3374,4854,0.8630705693736672
ABANDONED,,,4148,1019,784,0.6141846247841602
ABANDONED,,,233,4277,4472,0.4323081291167996
ABANDONED,,,1960,2267,2026,0.7917395024023018
ABANDONED,,,3671,3025,3347,0.2235869099718518
ABANDONED,,,3088,1788,4307,0.0431908860808238
ABANDONED,,,1282,3543,324,0.9704598640169948
ABANDONED,,,901,541,2887,0.3611820310089737
ABANDONED,,,4721,4794,1861,0.6836350606156512
ABANDONED,,,4908,464,4561,0.152584518256504
ABANDONED,,,723,4872,732,0.8300070997304282
ABANDONED,,,1471,1711,3247,0.4394170505746267
ABANDONED,,,2910,3619,2086,0.512023438120354
ABANDONED,,,3458,2346,585,0.6926938273934647
ABANDONED,,,2163,2945,4084,0.2609710468996316
ABANDONED,,,21,1098,1608,0.901407555777952
ABANDONED,,,4350,4198,3099,0.0834084478070959
ABANDONED,,,3896,1533,1539,0.3320200381780974
ABANDONED,,,485,3139,2543,0.6505715872512198
ABANDONED,,,2332,281,29,0.0101345425211824
ABANDONED,,,3298,4386,4015,0.9413059536161832
ABANDONED,,,2758,661,3646,0.7628594661861658
ABANDONED,,,1613,4045,2311,0.1908054006645455
ABANDONED,,,1195,1914,4787,0.5813950330467894
ABANDONED,,,4427,2796,1131,0.4034209630958736
ABANDONED,,,4383,1280,4966,0.642034765163809
ABANDONED,,,1249,3425,991,0.3400690770523622
ABANDONED,,,1569,33,3476,0.9483789981270208
ABANDONED,,,2811,4677,2442,0.0025737743362784
ABANDONED,,,3323,902,198,0.1988519779699854
