Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,4323,2102,3.877939150687307,0.0168820699178613,False,True
FAILED,,,1453,3049,9.560003074849956,0.0366381005090661,True,False
RUNNING,,,2283,1695,7.066838915712201,0.0302915217643603,True,False
RUNNING,,,4451,3149,1.3718691944554449,0.0229890419440343,False,True
RUNNING,,,2679,796,8.4354195300024,0.0438551053605042,False,True
RUNNING,,,588,4360,2.503039660391398,0.0032827280792407,True,False
RUNNING,,,455,631,6.218868751525879,0.031611921579577,False,True
COMPLETED,0.65,893.0,2501,4216,0.3451792822768912,0.0157230766443535,True,False
FAILED,,,4590,1844,9.849796518300659,0.0428066167975775,True,False
RUNNING,,,2458,3317,4.213502893721685,0.0106634994014166,False,True
RUNNING,,,1315,1944,1.7004517711047082,0.004445526946336,False,True
RUNNING,,,4151,2909,7.3630793723398815,0.0488850906211882,True,False
RUNNING,,,3722,576,2.835896766426973,0.0218277695556171,True,False
RUNNING,,,816,4590,8.727385680738836,0.0252630607695318,False,True
RUNNING,,,1107,1467,3.617592951539904,0.0455859135268256,True,True
COMPLETED,0.5799999999999998,47.0,3430,3683,7.945497587862426,0.001943957642652,False,False
COMPLETED,0.5899999999999999,42.0,3856,1038,2.4833697478706016,0.0289247737838886,False,False
RUNNING,,,1609,3801,6.579971871757881,0.0247402153606526,True,True
COMPLETED,0.78,3678.0,2127,161,9.06918709657155,0.0186113650668412,True,True
COMPLETED,0.5799999999999998,40.0,4921,4995,4.993996694003233,0.0352978170551359,False,False
COMPLETED,0.5799999999999998,45.0,2835,2310,5.439481121449732,0.0081377727151848,False,False
RUNNING,,,121,2534,1.124453674852848,0.039531622164417,True,True
RUNNING,,,80,1277,5.191112488512881,0.0013969368720427,True,True
COMPLETED,0.65,177.0,2876,3571,0.7478456589039415,0.0459393182350322,False,False
COMPLETED,0.5799999999999998,51.0,4879,1237,9.061271553188563,0.0249668976287357,False,False
RUNNING,,,2168,3923,4.376937599956058,0.0285050065307877,True,True
COMPLETED,0.79,1479.0,1573,49,1.8883942013112829,0.0345575696788728,True,True
COMPLETED,0.5799999999999998,41.0,3893,4804,6.550046981249006,0.0187713543418794,False,False
COMPLETED,0.5799999999999998,38.0,3394,2432,3.253305920595303,0.039564983413089,False,False
RUNNING,,,1144,2734,7.684886342191137,0.0075244956151582,True,True
RUNNING,,,853,822,2.7852600293988363,0.0154721418423578,False,True
RUNNING,,,3685,4329,8.153045470887795,0.0320559649700298,True,False
COMPLETED,0.65,843.0,4187,1644,1.4215700645186007,0.0111862676381133,True,False
RUNNING,,,1278,3194,7.01698673948925,0.0424774882267229,False,True
RUNNING,,,2499,2057,9.530670055150054,0.0488276420626789,False,True
RUNNING,,,4548,3100,3.9077286218106746,0.0050828677527606,True,False
RUNNING,,,2543,453,5.661732744878159,0.0259792208359576,True,False
RUNNING,,,413,4390,0.2774173103021457,0.0216918439869768,False,True
RUNNING,,,551,622,8.444553233243525,0.0382261803373694,True,False
RUNNING,,,2716,4538,3.118880520082079,0.0092552711423486,False,True
RUNNING,,,4414,1912,7.3139893887909135,0.0363087698337622,False,True
RUNNING,,,2320,2937,1.749695444760844,0.0174046330996789,True,False
RUNNING,,,1412,1816,4.2434444159884,0.0236265878053382,True,False
RUNNING,,,4365,3349,9.819396160663104,0.0302342753103002,False,True
RUNNING,,,3546,684,0.607642687435262,0.0031466299104504,False,True
RUNNING,,,678,4170,5.955948894944043,0.04457108987635,True,False
COMPLETED,0.64,119.0,1009,2278,1.075820887710899,0.0273459398653358,False,False
RUNNING,,,3215,2560,5.487960218484513,0.0199406445696949,True,True
RUNNING,,,4032,207,4.710403245807625,0.047096864322666,True,True
RUNNING,,,1274,3330,4.308060434162617,0.0033708535023033,True,False
RUNNING,,,3827,1320,5.699288297059015,0.0344006253858096,False,True
RUNNING,,,3567,3815,1.2636770208850503,0.0222694101436063,False,True
RUNNING,,,1021,834,8.748057968631388,0.0409349456564523,True,False
RUNNING,,,64,4976,6.284326684926636,0.0486134217190556,True,False
RUNNING,,,2532,458,3.730960144055076,0.0177813635841012,False,True
RUNNING,,,4784,2962,9.327610968093389,0.0265257567218504,False,True
COMPLETED,0.68,524.0,2309,2471,0.6810771318105981,0.0080552922021597,True,False
COMPLETED,0.5799999999999998,39.0,2011,4224,9.747508134524338,0.0147981122555211,False,False
RUNNING,,,4458,975,0.2415314711360261,0.0454514912483282,True,True
RUNNING,,,2837,3459,7.173039021884092,0.01127915496286,True,True
COMPLETED,0.5799999999999998,39.0,383,1739,2.8228281718017536,0.0295437499159015,False,False
COMPLETED,0.5799999999999998,39.0,716,2753,2.15197812692076,0.0376240627313964,False,False
RUNNING,,,3248,1975,7.840117904141546,0.0063892716504633,True,True
RUNNING,,,4126,4489,4.727770367601887,0.0379542894153855,True,True
COMPLETED,0.5799999999999998,96.0,1601,239,5.260168170990423,0.0191048842165619,False,False
RUNNING,,,1798,4630,0.5136655264319852,0.0273992161932401,True,True
COMPLETED,0.5799999999999998,214.0,4353,97,9.472975790922527,0.0087348254472017,False,False
COMPLETED,0.5799999999999998,34.0,3353,2582,2.6262211451856414,0.0479336978024803,False,False
RUNNING,,,811,2145,7.36717154837679,0.0169080918338149,True,True
RUNNING,,,596,3631,7.645986644120888,0.0246832477683201,True,True
COMPLETED,0.5799999999999998,40.0,3060,1568,2.34858403606154,0.043155612364877,False,False
COMPLETED,0.5799999999999998,34.0,4567,4082,5.534701632067562,0.0011499960301443,False,False
RUNNING,,,2091,1116,4.455635045833886,0.0319869754821993,True,True
RUNNING,,,2419,3114,6.052133237347007,0.0399872383396141,False,True
RUNNING,,,4865,2320,3.9576993621662258,0.0217184773795306,True,False
RUNNING,,,2745,4814,8.319693151505664,0.0350106565519236,True,False
RUNNING,,,287,618,1.694449736604467,0.0043561327923089,False,True
RUNNING,,,1126,3976,3.3001886948077006,0.0117596879797056,False,True
RUNNING,,,3662,674,6.712690384577029,0.0306041718614287,True,False
COMPLETED,0.64,636.0,4025,3178,1.0314392281593752,0.0137378772934898,True,False
RUNNING,,,1501,1471,8.974764761333354,0.0449707682975567,False,True
FAILED,,,1424,3887,6.96449365244154,0.0328592105712741,True,True
COMPLETED,0.5799999999999998,48.0,3946,921,3.044080055237748,0.0018184988624416,False,False
COMPLETED,0.5799999999999998,34.0,3740,3435,9.8582592148548,0.0424767238348722,False,False
RUNNING,,,1205,1373,0.1571420063516125,0.0238213980081491,True,True
RUNNING,,,209,2855,4.876545408522711,0.0162275048703886,True,True
COMPLETED,0.5799999999999998,42.0,2666,2419,5.1350751887690285,0.0470735468445345,False,False
COMPLETED,0.5799999999999998,32.0,4942,4904,1.9841267391256987,0.0096087609981186,False,False
RUNNING,,,2498,371,8.023336291197687,0.0280660189324989,True,True
FAILED,,,2169,3529,1.4663148942403494,0.0438976204562932,False,True
FAILED,,,4646,1823,8.521509177628905,0.0132582018836401,True,False
FAILED,,,2982,4328,4.20261600205861,0.0310972538404166,True,False
FAILED,,,517,1025,5.78959449572675,0.0128194288830272,False,True
RUNNING,,,888,4384,9.184514564312064,0.0048478925176896,False,True
COMPLETED,0.6,4660.0,3431,189,0.8112381626507267,0.0360717200776562,True,False
RUNNING,,,4275,2684,6.447100190320053,0.0206466508698649,True,False
FAILED,,,1720,1890,3.5420538820633665,0.0395062419669702,False,True
FAILED,,,1678,2532,8.171142127139493,0.0071949414447881,True,False
FAILED,,,4204,2041,1.819156444853172,0.02584536955785,False,True
RUNNING,,,3171,4546,6.220361363325269,0.0184483441789634,False,True
RUNNING,,,637,28,3.77424742276594,0.0494871794143691,True,False
COMPLETED,0.64,806.0,461,4166,1.239608008415438,0.0416032470297068,True,False
RUNNING,,,2917,1186,8.753746579238214,0.0231418466917239,False,True
RUNNING,,,4380,3681,3.189213448925875,0.0335389518216252,False,True
RUNNING,,,1932,1672,6.797465974337422,0.002691788684111,True,False
COMPLETED,0.5799999999999998,32.0,2232,4762,2.7695415655216205,0.0201661477261222,False,False
RUNNING,,,4705,512,7.2366242435639725,0.0384458491569384,True,True
RUNNING,,,2610,3026,0.3512687592217698,0.0059080976066179,True,True
COMPLETED,0.5799999999999998,34.0,143,2248,9.661648500570097,0.0365524138929322,False,False
COMPLETED,0.5799999999999998,33.0,944,3264,5.331687169525773,0.0290642757806926,False,False
RUNNING,,,3489,1543,4.682417538177223,0.0102058058469556,True,True
RUNNING,,,3904,4029,7.751206817550585,0.0465110557712614,True,True
COMPLETED,0.5799999999999998,43.0,1353,780,2.2586639623697846,0.0152913706148974,False,False
COMPLETED,0.5799999999999998,33.0,1394,4856,7.958687270252035,0.0391001534601673,False,False
RUNNING,,,3859,342,2.0364980958607046,0.0202550434418953,True,True
RUNNING,,,3457,2847,5.221852903205902,0.0364499211208894,True,True
COMPLETED,0.5799999999999998,36.0,980,2352,4.767878028567881,0.0052190475654788,False,False
COMPLETED,0.65,192.0,101,3365,0.2023404379347339,0.0101059094532392,False,False
RUNNING,,,2656,1361,9.786127355598845,0.0283726293612271,True,True
RUNNING,,,4738,3857,2.937999481677078,0.0159452500562183,True,True
COMPLETED,0.5799999999999998,47.0,2195,871,7.0535577959036475,0.0466003763489425,False,False
RUNNING,,,1886,2711,3.6115164652457454,0.0253556977687403,True,False
RUNNING,,,4421,1937,6.399536733946763,0.0068809382528997,False,True
RUNNING,,,2952,4452,0.7196588057139888,0.0497634156281128,False,True
RUNNING,,,430,198,9.288381195747293,0.0189274401520378,True,False
RUNNING,,,684,4338,5.73943469716981,0.0234185077673755,True,False
RUNNING,,,3128,1094,4.269782620426268,0.0420819181408733,False,True
RUNNING,,,4167,3580,8.632539198426532,0.0021995205166749,False,True
COMPLETED,0.66,626.0,1711,1854,1.3822088398244232,0.0332275450080633,True,False
RUNNING,,,1767,3750,6.595953119271435,0.0133376931040547,False,True
RUNNING,,,4233,1682,3.4174984427252784,0.0445734643731266,True,False
RUNNING,,,3394,4197,9.016132636479101,0.0121330121005885,True,False
RUNNING,,,921,1236,0.9943817906072364,0.0309799985922873,False,True
FAILED,,,472,4593,3.9950583690609776,0.0353834622269496,False,True
FAILED,,,3024,56,6.011684373913334,0.004732478337828,True,False
RUNNING,,,4682,2541,1.57622574486956,0.0395869133593514,True,False
RUNNING,,,2137,2109,8.436124079573899,0.0213213146147318,False,True
RUNNING,,,2455,4017,2.46497741695866,0.0015260352841578,True,True
COMPLETED,0.5799999999999998,49.0,4989,710,7.527723913241178,0.0323601342868059,False,False
COMPLETED,0.5799999999999998,39.0,2698,3215,4.415223729571328,0.0242857315051369,False,False
FAILED,,,172,1514,5.572099378107116,0.0427555933073163,True,True
FAILED,,,1246,2998,9.435879614225588,0.0475367001695558,True,True
COMPLETED,0.67,156.0,3694,2200,0.5549958544066175,0.0165075545147992,False,False
COMPLETED,0.5799999999999998,34.0,3915,4695,7.484520035439171,0.027775396422483,False,False
RUNNING,,,1459,504,2.509521427051164,0.0091078436453826,True,True
RUNNING,,,1538,2892,0.9264494408937172,0.0217964579798281,False,True
RUNNING,,,3993,2460,9.065069730778225,0.0406525079156272,True,False
RUNNING,,,3615,4945,3.502825264441781,0.0036772691104561,True,False
COMPLETED,0.77,10819.0,1168,407,6.48568063500058,0.0348979331641458,False,True
RUNNING,,,250,3767,8.483230302290991,0.0299264883515425,False,True
COMPLETED,0.66,1305.0,2775,807,1.5064625235740094,0.0116457844199612,True,False
RUNNING,,,4911,3320,5.908125085443259,0.0450469078295864,True,False
RUNNING,,,2378,1253,4.087098386578263,0.0144049879377707,False,True
RUNNING,,,2059,4500,5.019596312433482,0.008434808768332,True,True
COMPLETED,0.5799999999999998,76.0,4605,309,4.995113545410336,0.0268956080484204,False,False
COMPLETED,0.5799999999999998,37.0,3102,2803,8.063445181386545,0.0173739359509199,False,False
RUNNING,,,549,2005,1.9458103166166691,0.0482231416157446,True,True
RUNNING,,,842,3488,3.0826980470893903,0.0436232975502498,True,True
COMPLETED,0.5799999999999998,36.0,3317,1787,6.925303773964756,0.0249708505133166,False,False
COMPLETED,0.64,146.0,4312,4291,0.0376596256466582,0.031685778631363,False,False
RUNNING,,,1844,983,9.973431753952985,0.0006475680572912,True,True
COMPLETED,0.5799999999999998,32.0,1631,4130,4.5641560365203775,0.046113348652143,False,False
RUNNING,,,4089,1145,5.448079395698384,0.0148915398316457,True,True
RUNNING,,,3207,3639,2.2960628631338476,0.0294397465237416,True,True
COMPLETED,0.5799999999999998,37.0,762,1635,7.710794272065163,0.0105795305809006,False,False
COMPLETED,0.5799999999999998,34.0,351,2652,7.277953416814098,0.0062848433963954,False,False
RUNNING,,,2875,2157,2.732446618047543,0.0369248632113449,True,True
FAILED,,,4500,4660,9.544947553212754,0.0197693379987031,True,True
COMPLETED,0.66,92.0,1964,147,0.4686184010086581,0.0380451206131838,False,False
FAILED,,,2273,3150,8.8710574818803,0.0339124642168171,True,False
RUNNING,,,4815,1424,1.1228695138869806,0.0030674245590344,False,True
RUNNING,,,2578,3908,6.760409766008147,0.04120362876961,False,True
RUNNING,,,24,665,3.230580169347115,0.0227439742563292,True,False
RUNNING,,,1059,4804,1.7787063521966335,0.0180474503189325,True,False
RUNNING,,,3535,549,8.208502288758755,0.0490905822101049,False,True
RUNNING,,,3780,3063,3.8906771961096673,0.0075675558950752,False,True
RUNNING,,,1316,2289,6.102138600813226,0.0262219030088745,True,False
RUNNING,,,1305,4298,1.6139192586923017,0.0110525414766743,False,True
RUNNING,,,3753,1055,8.395379168988207,0.0297159869787283,True,False
RUNNING,,,3544,3539,4.038228368735873,0.0145896199410781,True,False
RUNNING,,,1088,1813,5.97644813246932,0.0456176802986301,False,True
RUNNING,,,14,2674,9.055333382403479,0.0377458446766249,False,True
COMPLETED,0.68,433.0,2548,1900,0.955791353834793,0.0192710256911814,True,False
RUNNING,,,4827,4413,6.632123234849424,0.0373974960832856,True,False
COMPLETED,0.78,3476.0,2301,159,3.37583565652743,0.0065614618752151,False,True
RUNNING,,,1975,3406,7.442875724833459,0.022489981518127,True,True
COMPLETED,0.5899999999999999,41.0,4527,1402,2.545673067037016,0.040756665744353,False,False
COMPLETED,0.5799999999999998,38.0,2866,3896,9.397270701861007,0.0035853878362104,False,False
RUNNING,,,321,911,0.5942150759231299,0.0342404791847802,True,True
RUNNING,,,770,4894,4.3799690125351765,0.0267402443098835,True,True
COMPLETED,0.5799999999999998,66.0,3237,381,5.615287853374147,0.0078951928392052,False,False
COMPLETED,0.5799999999999998,35.0,4078,2884,2.4242509819651024,0.0488339455178938,False,False
RUNNING,,,1604,2389,7.565398951471784,0.0176031312476843,True,True
COMPLETED,0.5799999999999998,37.0,1875,3036,2.8984751335214822,0.0351768456022255,False,False
RUNNING,,,4319,2238,7.092471872156486,0.0041476404778659,True,True
RUNNING,,,3288,4732,0.1658835968114435,0.0401594754024408,True,True
COMPLETED,0.5799999999999998,56.0,832,541,9.828076755594465,0.0214918638933449,False,False
COMPLETED,0.5799999999999998,33.0,578,4058,5.184483066112735,0.0139100675182417,False,False
RUNNING,,,3112,751,4.808299374171534,0.044744201649446,True,True
RUNNING,,,4574,3254,7.915803921624087,0.0119258294543251,True,True
COMPLETED,0.5899999999999999,49.0,2051,1553,2.0714476490085945,0.0303957271226681,False,False
RUNNING,,,2347,4556,8.667470275982282,0.0477735516014508,True,False
COMPLETED,0.79,1419.0,4902,19,1.3393439667886122,0.0171226262599229,False,True
RUNNING,,,2804,2503,5.7798745183656,0.0272209362811408,False,True
RUNNING,,,261,2070,4.2323943077409645,0.0089553968217223,True,False
COMPLETED,0.65,653.0,1140,3710,0.7616266813017428,0.0009717636937275,True,False
RUNNING,,,3605,1643,9.251905879031865,0.0322074992810376,False,True
RUNNING,,,4023,4156,3.6504120659064494,0.0245231484053656,False,True
RUNNING,,,1546,1195,6.360030861383304,0.0433700999529101,True,False
COMPLETED,0.5799999999999998,33.0,1469,3449,9.581099230447784,0.0312574004102498,False,False
RUNNING,,,3945,1748,0.4269741276521236,0.0126048940881155,True,True
RUNNING,,,3682,4253,7.317172601081432,0.0440758999995887,True,True
COMPLETED,0.5799999999999998,41.0,1218,946,2.693837668433785,0.0130376308779232,False,False
COMPLETED,0.5799999999999998,34.0,183,4459,2.339251375650056,0.0208248835750855,False,False
RUNNING,,,2725,268,7.675539592278191,0.0392857177993282,True,True
RUNNING,,,4980,2763,4.601831037501805,0.0050079915118403,True,True
COMPLETED,0.5799999999999998,37.0,2426,1965,5.407352923455648,0.0358572328584268,False,False
RUNNING,,,2129,3805,3.849932248274796,0.042310535153374,True,False
RUNNING,,,4652,844,6.13983207738679,0.0240298899537883,False,True
RUNNING,,,3035,3359,1.7434701480017976,0.0326869731396436,False,True
RUNNING,,,499,1291,8.251672325682826,0.002045112717431,True,False
RUNNING,,,909,2932,6.721819291986526,0.0094365711421705,True,False
RUNNING,,,3367,2500,3.269780878022313,0.028292585211806,False,True
RUNNING,,,4242,4985,8.82939473293163,0.0160613630269654,False,True
COMPLETED,0.65,1724.0,1797,448,1.1590396667141467,0.0472819919520989,True,False
RUNNING,,,1682,4843,5.865260249656625,0.005687526600901,False,True
RUNNING,,,4157,589,4.122029501383193,0.0367306934362277,True,False
RUNNING,,,3159,3104,8.445841952356508,0.0199516129312105,True,False
RUNNING,,,692,2330,1.5469023075206203,0.0386059957267716,False,True
RUNNING,,,399,3187,3.466349984975532,0.0462965685520321,False,True
RUNNING,,,2945,1461,6.527648547837512,0.0154514696090482,True,False
RUNNING,,,4449,3947,0.8869435310810804,0.0288437516130507,True,False
RUNNING,,,1896,703,9.10396529418975,0.0103840385521762,False,True
RUNNING,,,2223,2611,0.076573664650321,0.0186749580339528,True,True
RUNNING,,,4748,2116,9.933907368548212,0.0493149419827386,False,False
RUNNING,,,2626,4621,3.124647484334185,0.0074034333904273,False,False
RUNNING,,,93,107,6.888846970090643,0.0256791808763518,True,True
RUNNING,,,1011,4092,8.10386648974102,0.0337473969291895,True,True
RUNNING,,,3465,1106,1.9084404422743249,0.0025256468406878,False,False
RUNNING,,,3830,3601,5.054545902830549,0.0418298133090138,False,False
RUNNING,,,1383,1598,4.952230234031566,0.0229696568357758,True,True
RUNNING,,,1341,2793,5.49641457122285,0.0499839866338297,True,True
RUNNING,,,3877,2015,4.495753034134396,0.0187491606087423,False,False
RUNNING,,,3497,4529,7.603410228717141,0.025570232563652,False,False
RUNNING,,,973,279,2.3844472370399163,0.0067207916830666,True,True
RUNNING,,,134,4261,2.585168090777472,0.0024140077359043,True,True
