Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.76,11650.0,4410,0.7428392038717865,0.6319755898900329,4803,3029,1369
COMPLETED,0.76,10881.0,4616,0.1567033829856663,0.1944597899168729,580,523,2854
COMPLETED,0.76,8471.0,1111,0.6972762202378361,0.879800976358354,3120,4267,383
COMPLETED,0.77,13661.0,1822,0.3380855958405882,0.2716443071719258,1539,3415,1534
COMPLETED,0.76,5834.0,2695,0.7616479938756675,0.5842887326907366,4001,2149,4044
COMPLETED,0.77,9689.0,3313,0.4870902254134416,0.8505883863102645,4583,1370,3604
COMPLETED,0.76,3361.0,2446,0.9126560074053705,0.0365321832951158,2043,2636,1114
ABANDONED,,,481,0.0525189414843916,0.6758820630833506,3632,4734,1955
ABANDONED,,,3989,0.5949810101427137,0.4919412329345941,1170,989,4484
COMPLETED,0.76,13866.0,4195,0.2521185057535767,0.7023731219600886,2363,4039,4253
COMPLETED,0.7399999999999999,655.0,41,0.8313740115948021,0.3873443417306989,4900,275,1724
COMPLETED,0.7299999999999999,568.0,2026,0.1956389027833938,0.7771971957907081,852,2397,101
COMPLETED,0.76,10938.0,3499,0.6424044314436614,0.094222994312644,3312,3643,2592
ABANDONED,,,2880,0.1069102403912693,0.3580804138928651,2808,2859,4750
ABANDONED,,,1402,0.5555668370705098,0.5445273059532046,271,1613,2240
ABANDONED,,,672,0.4168834203798323,0.1858562412913888,4310,746,933
ABANDONED,,,4821,0.9981442657615988,0.9974237521421164,1851,4510,3404
ABANDONED,,,4799,0.3116666444651782,0.1503160813711583,4883,3212,4442
ABANDONED,,,647,0.8541884327828883,0.9629133892096579,2421,1967,1933
ABANDONED,,,1343,0.2435486491210758,0.3235757634211331,3332,315,1250
ABANDONED,,,2815,0.6690604146197437,0.5089814372900873,792,4080,3721
ABANDONED,,,3445,0.082626934191212,0.8050066471043973,289,4864,3945
ABANDONED,,,1969,0.506243824603036,0.1211130238641053,2752,1098,1416
COMPLETED,0.7399999999999999,652.0,29,0.3965559179466217,0.7292688602544367,1829,1496,419
ABANDONED,,,4176,0.9370685596559196,0.4151480805836618,4370,2740,2909
ABANDONED,,,4049,0.1575817690920084,0.6412498907092958,3060,2190,3297
ABANDONED,,,546,0.7387862259987741,0.4562792338300496,600,3454,806
ABANDONED,,,2467,0.3506019579228013,0.8149206747449934,4059,3837,2272
ABANDONED,,,3338,0.7993168540466576,0.0019057196639478,1521,91,4802
ABANDONED,,,2707,0.4509469473101198,0.2984125235639512,2102,870,2546
ABANDONED,,,1841,0.8976546524092553,0.6119763411022722,4562,4616,76
ABANDONED,,,1165,0.0124203949831426,0.2221416895855218,1113,2988,1851
ABANDONED,,,4672,0.5917318134158849,0.906574905211106,3651,1724,4361
ABANDONED,,,4429,0.0565214812848717,0.4690438769664615,1615,4249,221
ABANDONED,,,1057,0.6065945887248964,0.6597793120127171,4077,494,2711
ABANDONED,,,1636,0.4989465082902461,0.0516293033361434,36,2148,4216
ABANDONED,,,2639,0.9164158429112284,0.8588966120555996,2576,3383,1687
ABANDONED,,,3270,0.3342772165015339,0.5643085703626274,3234,2599,661
COMPLETED,0.75,1868.0,2261,0.7498554831035436,0.2526548747718334,772,1365,3132
ABANDONED,,,438,0.1451554726064205,0.8919980940502136,4824,965,4947
ABANDONED,,,3805,0.693223240505904,0.2056376246716827,2284,4720,2437
ABANDONED,,,4225,0.4128806426376104,0.9774596806243062,1094,273,1268
COMPLETED,0.75,1408.0,253,0.9865299733541903,0.1668506585955619,3553,4009,3778
COMPLETED,0.74,818.0,81,0.457572418384254,0.3846719938609749,181,885,195
COMPLETED,0.75,575.0,40,0.8591918996162713,0.2282882861737162,1303,3704,797
COMPLETED,0.76,3857.0,588,0.890029658716172,0.9676966502554716,2257,4780,1215
COMPLETED,0.75,3970.0,2461,0.6422244638353586,0.331678687268868,3951,3444,532
COMPLETED,0.76,5249.0,2595,0.6669632137659938,0.2447451865728944,2674,4423,1893
COMPLETED,0.76,3253.0,472,0.3019561583250761,0.6866335071660579,1096,1960,608
COMPLETED,0.76,6659.0,2814,0.9555463076345624,0.263250923378393,1640,2508,3819
COMPLETED,0.76,6176.0,909,0.6842471392452717,0.7811282313093543,311,1473,1454
COMPLETED,0.75,2350.0,2289,0.7586691974904388,0.892349679928273,632,3033,3413
COMPLETED,0.75,2412.0,2169,0.3257245967034251,0.4423513065297156,1776,1304,2997
COMPLETED,0.75,1356.0,2121,0.738971227562055,0.9734211716540158,2747,358,4952
COMPLETED,0.75,3675.0,2529,0.928547943951562,0.9323586116209628,411,674,728
COMPLETED,0.75,801.0,31,0.1964773648679256,0.6950965930186213,2908,4635,1488
COMPLETED,0.75,3047.0,2352,0.8869522187486291,0.5183200288526714,1711,2193,1855
COMPLETED,0.76,6548.0,703,0.5559643633645028,0.6561121975705028,2348,3134,3638
COMPLETED,0.74,2135.0,150,0.6056643452607096,0.9139142210297286,4365,2455,2132
COMPLETED,0.74,976.0,2106,0.5543347682245076,0.3785198679156601,952,2362,2424
COMPLETED,0.76,5525.0,3076,0.8343290928099304,0.1387069065701216,707,2099,1013
COMPLETED,0.75,5856.0,2644,0.2693117642756552,0.7134401409253478,1848,3489,79
COMPLETED,0.76,5636.0,2622,0.8637886273488402,0.4659058743193746,3303,1422,3216
COMPLETED,0.76,4692.0,565,0.5761597765292973,0.7426680707801133,1607,1837,4892
COMPLETED,0.75,6643.0,827,0.4453121996577829,0.8507997120376676,1987,2212,3421
COMPLETED,0.76,4347.0,2483,0.827445940123871,0.1143887744359672,4601,528,4365
COMPLETED,0.75,2868.0,2340,0.7100148189775646,0.676948186153546,31,977,2090
COMPLETED,0.74,1414.0,267,0.541880557268858,0.0774741356782615,404,4924,563
COMPLETED,0.75,6308.0,2906,0.1662160112727433,0.323195343837142,1128,3637,761
COMPLETED,0.75,6305.0,2792,0.7317225443106145,0.777632700746879,1309,1949,336
COMPLETED,0.75,4650.0,2502,0.4549214592464268,0.185794884853065,4425,4222,2610
COMPLETED,0.75,1365.0,2157,0.7915544424913824,0.689918884979561,3387,3612,1130
COMPLETED,0.74,5858.0,275,0.3936682207174599,0.6086047670338303,3807,3378,2349
COMPLETED,0.75,1389.0,103,0.9234631791170688,0.6400333094540983,4975,4202,3308
COMPLETED,0.76,4163.0,2571,0.6029522165060043,0.6525406148787588,1031,2672,4404
COMPLETED,0.76,4174.0,647,0.9750920431800186,0.8812588798012585,1757,213,2471
COMPLETED,0.75,4444.0,495,0.8301591098736971,0.4312683398909867,4056,3087,3745
COMPLETED,0.76,5520.0,2762,0.3341915416736156,0.3107043206915259,2916,1000,2301
COMPLETED,0.74,843.0,2037,0.3907115733623504,0.9076405087132008,4511,782,488
COMPLETED,0.75,4198.0,2433,0.2426092839371413,0.5831446437332779,1207,1448,3665
COMPLETED,0.76,6279.0,2720,0.984518182432279,0.0919837431684136,4353,3200,1659
COMPLETED,0.76,6929.0,816,0.6247439761701972,0.3196062714979052,3515,662,3984
COMPLETED,0.76,6377.0,3117,0.6336357521787286,0.4165168014168739,116,3787,4836
COMPLETED,0.74,665.0,2045,0.6360239697247744,0.5082144153546542,2194,1709,3173
COMPLETED,0.75,1136.0,2239,0.2035591784603893,0.0927613293454051,214,2784,2924
COMPLETED,0.74,1562.0,112,0.1785723612513393,0.786053347459063,2033,3290,387
COMPLETED,0.76,5180.0,618,0.7363031403366477,0.3633500278592109,365,2220,705
COMPLETED,0.75,6201.0,805,0.3710562981758267,0.2317658372633159,730,1849,2215
COMPLETED,0.76,5716.0,2845,0.6726859803441912,0.9066516153980048,992,104,4253
COMPLETED,0.76,3664.0,2389,0.3355970672611147,0.6559374786224216,4394,3233,630
COMPLETED,0.76,6835.0,999,0.8118339411076159,0.6818115777987986,1874,2644,1382
COMPLETED,0.75,1589.0,2160,0.0472118870131671,0.8517839468996972,1168,3898,2566
COMPLETED,0.74,2513.0,2280,0.6044552982077003,0.3116323009207845,1279,594,3526
COMPLETED,0.75,1889.0,291,0.646838568750769,0.9417421909030528,1646,4132,3803
COMPLETED,0.75,2987.0,263,0.296019779548049,0.4730475692972541,2541,2567,3248
COMPLETED,0.75,1554.0,2131,0.8971196775808931,0.3225395689606666,4640,2959,4526
COMPLETED,0.75,4756.0,455,0.853737055439502,0.9230533356200904,4858,1771,2844
COMPLETED,0.76,5142.0,663,0.2224344053305685,0.5439716627243907,4049,2299,3846
COMPLETED,0.76,4286.0,672,0.8383469185084105,0.0127192944251,489,728,3126
COMPLETED,0.76,4715.0,512,0.9820201900918036,0.5490236845444888,2802,3469,1911
COMPLETED,0.76,6607.0,2776,0.4781263103019446,0.6783025431130082,4173,561,3354
COMPLETED,0.75,1751.0,2186,0.2920545603521168,0.220733984414488,4828,4705,4736
COMPLETED,0.75,3492.0,623,0.7035534291826189,0.1007357181794941,269,309,4493
COMPLETED,0.76,3547.0,2424,0.7731308402009308,0.6440484229885042,3536,1910,4337
COMPLETED,0.76,8483.0,3232,0.3618676712550223,0.6197988115698099,4216,3444,1589
COMPLETED,0.76,8910.0,1429,0.0026884011402726,0.8121847704052925,2530,1618,2979
COMPLETED,0.77,12508.0,4170,0.6327790187709034,0.7473513117134571,886,1550,1351
COMPLETED,0.76,12618.0,4760,0.9085007025003432,0.3410763962008059,1796,4634,922
COMPLETED,0.77,13241.0,4381,0.3925212244093418,0.7946665717624127,472,2429,66
COMPLETED,0.75,533.0,2031,0.6683905054461211,0.7772313989866525,1684,1048,943
COMPLETED,0.76,4758.0,679,0.5772197939772159,0.5709355202075094,3006,4878,1919
COMPLETED,0.75,6883.0,2976,0.4821092264149338,0.0833180341217667,1323,1372,4162
COMPLETED,0.76,6113.0,1076,0.6474688522592187,0.316242686137557,3353,3046,2264
COMPLETED,0.76,6864.0,2764,0.3029477433562278,0.8428585374541581,2226,713,3843
COMPLETED,0.75,2586.0,349,0.9330613149292768,0.7205688104517758,4320,1131,507
COMPLETED,0.77,10308.0,1617,0.4271608120147139,0.7026291138138622,1941,130,2310
COMPLETED,0.77,10585.0,1658,0.8427414794117213,0.9277776084914804,369,4805,1483
COMPLETED,0.76,10619.0,4658,0.2477752733454108,0.4164994260929525,3920,1454,4937
COMPLETED,0.77,10633.0,3608,0.5432028311304749,0.6367733189091086,1339,459,2555
COMPLETED,0.76,11801.0,4952,0.7023849065825343,0.9609085961915552,2725,4285,4078
COMPLETED,0.75,6224.0,721,0.1626158718541264,0.7980360294505954,4538,213,1867
COMPLETED,0.76,6784.0,879,0.7843102661911399,0.2006035581585019,1432,4055,3080
COMPLETED,0.76,8113.0,3096,0.7566131642758847,0.2947917715124786,981,3544,4546
COMPLETED,0.76,12989.0,3921,0.4592345474101603,0.5111729523018003,3712,4539,2945
COMPLETED,0.74,742.0,2066,0.93691372092627,0.399071213113144,2632,69,4056
COMPLETED,0.75,1552.0,200,0.5084666930865497,0.8566214233431965,1250,2140,4838
COMPLETED,0.75,1666.0,194,0.3067696035820991,0.3342272366527468,4132,422,3044
COMPLETED,0.76,2248.0,2381,0.6907965888623149,0.4559310692939907,802,4582,2807
COMPLETED,0.74,572.0,39,0.6869739441722631,0.6646243161521852,2239,4082,1757
COMPLETED,0.76,4098.0,510,0.7603437143582851,0.7878177839983255,2819,2591,3588
COMPLETED,0.75,1643.0,352,0.1386800145059824,0.2137759730257094,964,1288,2297
COMPLETED,0.76,5085.0,921,0.0191679608430713,0.7385838955845684,3227,3587,4724
COMPLETED,0.76,8040.0,3191,0.8982957092877477,0.7533337591718883,3250,1311,2120
COMPLETED,0.75,7161.0,1189,0.5314013138916344,0.1320424781125038,4512,753,4330
COMPLETED,0.76,6856.0,2924,0.9212588905375452,0.2275446736160665,2488,158,1378
COMPLETED,0.76,9654.0,1816,0.2132809696216136,0.0749993844833225,3512,948,2693
COMPLETED,0.77,10551.0,1544,0.7293518173415214,0.5558768900316209,4689,3156,3236
COMPLETED,0.77,7302.0,3293,0.7961430095657707,0.6938835418522358,4595,4970,3805
COMPLETED,0.76,12308.0,4500,0.8696827445123345,0.5851094551030547,2065,2794,1222
COMPLETED,0.76,9726.0,1343,0.5898013976402581,0.9954266578406096,3700,565,233
COMPLETED,0.76,11910.0,4810,0.6178056265767664,0.5291576143521816,3870,1995,2472
COMPLETED,0.76,13453.0,4128,0.0973196397107094,0.8789398363810033,1814,3673,2363
COMPLETED,0.75,5925.0,2781,0.5046440037824214,0.3516594500280917,3078,1807,3297
COMPLETED,0.76,5043.0,994,0.8242593146394939,0.5023831845205278,1063,326,670
COMPLETED,0.76,13200.0,1859,0.9764471650850028,0.6129797070380301,1871,1417,4486
COMPLETED,0.76,13146.0,4231,0.2092145647704601,0.5641400741487741,346,29,4195
COMPLETED,0.75,1009.0,2114,0.5269869880229234,0.7119335477240384,533,2673,3087
COMPLETED,0.75,3132.0,394,0.601041915172711,0.4096878167260438,1268,3492,1412
COMPLETED,0.75,2347.0,308,0.9554643013849854,0.0447847399674356,3166,4509,3243
COMPLETED,0.76,4323.0,552,0.4705504673793912,0.5919352666176856,4410,2340,2705
COMPLETED,0.75,3449.0,2508,0.8511602095775306,0.9715218686200678,1507,2078,1703
COMPLETED,0.75,6541.0,802,0.7419959104545415,0.8876845439448953,4155,1344,3985
COMPLETED,0.76,6934.0,3038,0.715111113762483,0.6057127115670592,3434,1216,3622
COMPLETED,0.76,8364.0,1307,0.1791588727738708,0.6299318924676627,4002,4682,1060
COMPLETED,0.76,8837.0,1464,0.7969237168692053,0.3677588578313589,2149,836,4767
COMPLETED,0.77,9992.0,1584,0.6289562829937786,0.2426170505043119,2797,2474,513
COMPLETED,0.76,7520.0,1152,0.1986663675494492,0.4994543401002884,2959,4177,4385
COMPLETED,0.76,10695.0,4853,0.7693091008048505,0.1510285393614322,441,1567,2528
COMPLETED,0.76,11062.0,3855,0.8856531981155277,0.6787910942062736,2558,3248,102
COMPLETED,0.76,13672.0,4600,0.2883241310995072,0.7293667742107064,1666,3773,3381
COMPLETED,0.76,12633.0,4445,0.6565890346802771,0.2722718943171203,4773,85,2172
COMPLETED,0.76,3854.0,2478,0.5392028826642782,0.8951102000847458,2924,3574,1837
COMPLETED,0.75,1966.0,2321,0.4204379177391529,0.1027477637734264,1030,2257,3051
COMPLETED,0.77,10782.0,1721,0.7525495069082826,0.0519363467060029,4436,409,1017
COMPLETED,0.76,7892.0,3020,0.2170086532495916,0.3312560451086611,1932,2833,1663
COMPLETED,0.74,1394.0,133,0.5820094506368041,0.2342015567179769,4029,2746,2663
COMPLETED,0.75,3089.0,415,0.1011158505603671,0.6539830140005797,2773,577,3208
COMPLETED,0.76,2398.0,374,0.6367558292616159,0.9726661323159932,4932,4666,3006
COMPLETED,0.76,4305.0,2684,0.733170930083841,0.7810695275496692,648,3,2371
COMPLETED,0.76,6311.0,2800,0.0066881135236471,0.587106240823865,1575,4752,1342
COMPLETED,0.74,1132.0,176,0.8047236163318158,0.604541311359033,600,3647,2337
COMPLETED,0.76,5583.0,3062,0.5538855481576175,0.0437318421825766,380,1921,2047
COMPLETED,0.77,6914.0,3312,0.2961179816368967,0.4924624350257218,744,1589,913
COMPLETED,0.77,8390.0,1052,0.9125413408633322,0.0690964560396969,2711,1500,4764
COMPLETED,0.76,7443.0,2904,0.423181146223098,0.9588926747497172,3486,3266,3340
COMPLETED,0.76,10341.0,3432,0.9406709093302488,0.126969803692773,1711,3165,379
COMPLETED,0.77,9607.0,1684,0.6088433612566442,0.6717987058125436,1007,680,3983
COMPLETED,0.74,1056.0,2091,0.734201940946281,0.1558232978265732,3280,4155,1556
COMPLETED,0.76,10961.0,4583,0.7883434670157731,0.4590540565159172,2977,2150,1278
COMPLETED,0.76,11027.0,4250,0.7073113332707435,0.3746598803140223,4309,3405,1149
COMPLETED,0.77,11673.0,4624,0.4504860123302787,0.1695797425583005,4569,3073,2436
COMPLETED,0.77,12438.0,3955,0.2253213571328669,0.7630094639919698,3112,1238,444
COMPLETED,0.76,5618.0,2645,0.8778516330607236,0.4107069305013865,4722,1060,2629
COMPLETED,0.77,11757.0,1841,0.4783522740937769,0.3258154904488474,2863,4527,193
COMPLETED,0.76,9265.0,1213,0.7653310411199927,0.3760974323023111,3901,4721,1830
COMPLETED,0.75,648.0,2074,0.5455918619539589,0.1263926453255117,4935,2292,4529
COMPLETED,0.75,1230.0,2210,0.8604380572158843,0.4348127005603164,300,187,717
COMPLETED,0.75,3016.0,2575,0.722302190946415,0.7680983463339508,46,3800,999
COMPLETED,0.75,3002.0,2377,0.4081969341859221,0.5286408067476004,3621,4159,4182
COMPLETED,0.76,5314.0,812,0.62419944277592,0.9156566972192376,3321,1286,204
COMPLETED,0.76,5551.0,2987,0.9317687735613436,0.5454437952693552,4720,3718,4697
COMPLETED,0.76,3362.0,2430,0.6561066375412047,0.9613553401771932,3877,1084,4980
COMPLETED,0.76,3541.0,2621,0.4746209414061159,0.7097004068493843,2447,647,546
COMPLETED,0.75,4744.0,2670,0.8224370089751951,0.5322899188019944,4214,2025,1285
COMPLETED,0.75,5158.0,2923,0.6042679860070348,0.0739819139931351,1104,2513,824
COMPLETED,0.79,182.0,5,0.5813134126700056,0.1548431395335925,957,2185,4506
COMPLETED,0.83,217.0,1,0.5515212842261318,0.2485873198256935,3573,3316,4379
COMPLETED,0.83,220.0,1,0.5431144580299335,0.2236756530507926,1267,2260,4398
COMPLETED,0.82,170.0,1,0.5203167119296304,0.1259430625963851,2029,304,4515
COMPLETED,0.83,214.0,1,0.5600922972986897,0.3113874697498415,2448,1594,4473
COMPLETED,0.83,304.0,1,0.5073088525822375,0.2277903831524263,4552,315,4453
COMPLETED,0.77,274.0,10,0.6638302263839714,0.1591007763167901,4264,2085,4596
COMPLETED,0.74,467.0,39,0.5285052887477755,0.3202807563312261,3501,1901,4264
COMPLETED,0.74,650.0,74,0.5763004829654399,0.1885890995060059,3289,4049,4529
COMPLETED,0.75,527.0,14,0.6265258808454275,0.2365293251046207,4002,1580,4614
COMPLETED,0.74,936.0,76,0.5663941329796877,0.1044884251033052,3789,2344,4444
COMPLETED,0.74,1035.0,77,0.6302426014634317,0.001,3985,1825,4536
COMPLETED,0.74,1968.0,160,0.6073463003800137,0.1458159555995626,1733,309,4397
COMPLETED,0.75,2960.0,419,0.5040240366443817,0.1443353933039033,3558,4296,4243
COMPLETED,0.71,26.0,1,0.999,0.5115666279010214,1,1,2602
COMPLETED,0.71,26.0,4712,0.4963876958665144,0.001,1,1,4606
COMPLETED,0.83,182.0,1,0.999,0.8271998430744109,57,505,1
COMPLETED,0.82,237.0,1,0.001,0.4770874785620717,2866,1,3158
COMPLETED,0.83,265.0,1,0.999,0.6112410960890179,3869,1563,2622
COMPLETED,0.71,28.0,2016,0.001,0.6510485567729213,1,1,5000
COMPLETED,0.83,245.0,1,0.999,0.4038546436537714,5000,1,1205
COMPLETED,0.82,4494.0,1,0.001,0.4037681502890036,2792,5000,1
COMPLETED,0.83,255.0,1,0.001,0.2301754477796397,5000,4008,4453
COMPLETED,0.71,26.0,4000,0.001,0.244458227034741,1,2054,2533
COMPLETED,0.76,6954.0,3369,0.001,0.2563981861869917,1958,1,5000
COMPLETED,0.71,27.0,5000,0.999,0.722359181288228,1,554,3092
COMPLETED,0.75,5801.0,1022,0.001,0.2070902989302855,5000,1771,5000
COMPLETED,0.75,815.0,66,0.4173290285654366,0.409797279221937,3749,3908,4831
COMPLETED,0.75,4228.0,490,0.6813421605676413,0.5764194007124752,4525,876,4111
COMPLETED,0.75,5722.0,2795,0.3345958242118358,0.8941504639275372,886,1230,2078
COMPLETED,0.74,2282.0,223,0.7978203594274819,0.9166907241791488,2411,2496,1618
COMPLETED,0.75,2148.0,302,0.1800589385330677,0.6474351379591972,66,4734,1985
COMPLETED,0.75,4224.0,2563,0.0739622308202088,0.1572994019538164,2851,93,4856
COMPLETED,0.76,6839.0,1133,0.7316266193985939,0.7610191919263453,751,4048,214
COMPLETED,0.75,3180.0,414,0.911789880875498,0.3697572775427252,1780,442,1265
COMPLETED,0.75,4086.0,2487,0.584357369588688,0.5209566148221493,2577,2341,2195
COMPLETED,0.75,4515.0,570,0.3092051557339728,0.8612311458550393,3116,3151,4477
COMPLETED,0.76,6869.0,2996,0.8390466456860304,0.8248057915344834,3939,4385,4331
COMPLETED,0.76,6548.0,855,0.8490794276334346,0.7321524557769299,3646,3051,2702
