Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.57,17.0,0.52,2170,7,1252,KL,stdev,0.3078215486705302,4,1
COMPLETED,0.57,125.0,0.22,1376,0,204,KL,tstat,0.9846187695153058,78,1
COMPLETED,0.57,15.0,0.23,3810,6,2511,H,stdev,0.4576101925652474,39,2
COMPLETED,0.5999999999999999,4.0,0.26,3071,3,1898,KL,stdev,0.0463288247939199,25,3
COMPLETED,0.5999999999999999,20.0,0.32,476,5,4606,H,tstat,0.510954787608236,61,1
COMPLETED,0.57,16.0,0.22,113,1,2406,H,tstat,0.9295224780403076,8,3
COMPLETED,0.57,21.0,0.22,2513,7,4723,KL,stdev,0.4035493640657514,69,2
COMPLETED,0.57,17.0,0.01,4348,2,321,H,stdev,0.1014242834728211,93,1
COMPLETED,0.57,16.0,0.3499999999999999,1796,4,3019,KL,tstat,0.5650147833116352,29,1
COMPLETED,0.63,4.0,0.28,2238,3,4082,KL,stdev,0.1348698756992816,53,3
COMPLETED,0.6099999999999999,16.0,0.33,4844,5,1760,H,tstat,0.6685027526039629,14,1
COMPLETED,0.57,15.0,0.17,3317,0,3667,KL,tstat,0.8341977564040571,50,3
COMPLETED,0.57,42.0,0.16,872,6,964,H,stdev,0.3629170370921492,86,2
COMPLETED,0.57,13.0,0.1,887,2,4143,KL,stdev,0.0415835842359811,58,2
COMPLETED,0.57,16.0,0.25,3282,4,1855,H,tstat,0.5117983784526586,22,3
COMPLETED,0.57,19.0,0.17,4810,1,3738,KL,tstat,0.989345569588244,42,3
COMPLETED,0.57,54.0,0.34,2253,7,1049,H,stdev,0.4567786177787929,81,1
COMPLETED,0.57,14.0,0.2899999999999999,1762,0,2496,H,tstat,0.7731721333172172,1,3
COMPLETED,0.57,28.0,0.33,4363,6,4789,KL,stdev,0.3108913261704147,65,1
COMPLETED,0.6199999999999999,5.0,0.26,2528,3,401,H,stdev,0.1958836016990244,98,3
COMPLETED,0.57,15.0,0.2099999999999999,79,5,3094,KL,tstat,0.7205470229815691,37,2
COMPLETED,0.57,21.0,0.16,501,1,284,KL,tstat,0.8291816749405115,83,3
COMPLETED,0.57,18.0,0.0599999999999999,3066,7,2587,H,stdev,0.364037893269211,47,1
COMPLETED,0.57,18.0,0.05,3805,2,1988,KL,stdev,0.1398739411048591,17,1
COMPLETED,0.57,21.0,0.32,1401,4,4672,H,tstat,0.6674003369119018,56,2
COMPLETED,0.57,7.0,0.2999999999999999,2165,3,3230,H,stdev,0.0947302405629307,26,2
COMPLETED,0.5999999999999999,73.0,0.22,4603,5,932,KL,tstat,0.5678078903332353,90,1
COMPLETED,0.57,15.0,0.28,3547,0,4026,H,tstat,0.9361987942904234,73,3
COMPLETED,0.57,14.0,0.19,958,6,1347,KL,stdev,0.4007689869273454,12,2
COMPLETED,0.57,25.0,0.28,1167,0,2804,H,tstat,0.3295702064894139,69,1
COMPLETED,0.57,16.0,0.13,3728,6,106,KL,stdev,0.863157439475879,5,2
COMPLETED,0.63,5.0,0.3099999999999999,4393,3,4469,H,stdev,0.6389934650044888,35,2
COMPLETED,0.63,16.0,0.25,1983,5,2152,KL,tstat,0.1677888461537659,95,3
COMPLETED,0.57,12.0,0.02,1502,2,710,KL,stdev,0.5943417592048645,24,1
COMPLETED,0.57,13.0,0.16,3937,4,3413,H,tstat,0.0686885170061141,60,3
COMPLETED,0.57,14.0,0.04,2964,1,1545,KL,tstat,0.4370794581416994,77,2
COMPLETED,0.57,13.0,0.0899999999999999,368,7,3867,H,stdev,0.9003805427476764,38,1
COMPLETED,0.65,48.0,0.3499999999999999,299,3,1662,H,stdev,0.5402204711958765,94,1
COMPLETED,0.6099999999999999,16.0,0.2999999999999999,2699,5,4375,KL,tstat,0.0136534732226282,30,1
COMPLETED,0.57,14.0,0.22,4143,0,1218,H,tstat,0.4912006271798163,9,2
COMPLETED,0.57,16.0,0.2399999999999999,1592,6,3531,KL,stdev,0.9554154675602912,70,3
COMPLETED,0.57,13.0,0.11,2347,1,4977,KL,tstat,0.2745351924486458,49,3
COMPLETED,0.57,19.0,0.1,4951,7,2269,H,stdev,0.8090360622387379,85,2
COMPLETED,0.57,13.0,0.0,3189,2,2922,KL,stdev,0.694028360074386,53,2
COMPLETED,0.57,15.0,0.2399999999999999,746,4,614,H,tstat,0.221910104420036,13,3
COMPLETED,0.57,13.0,0.04,628,1,1893,H,tstat,0.8506307101976126,62,1
COMPLETED,0.57,14.0,0.2099999999999999,3229,7,4572,KL,stdev,0.3152998252548277,23,2
COMPLETED,0.57,24.0,0.2399999999999999,4912,2,228,H,stdev,0.1808151341192424,40,2
COMPLETED,0.57,28.0,0.2999999999999999,2463,4,2526,KL,tstat,0.6537481766548007,76,1
COMPLETED,0.66,5.0,0.32,1708,3,3970,KL,stdev,0.084991746077314,6,1
COMPLETED,0.5899999999999999,22.0,0.1499999999999999,4104,5,1286,H,tstat,0.612632292576134,67,2
COMPLETED,0.57,46.0,0.2899999999999999,2738,0,3135,KL,tstat,0.8835775170475244,97,2
COMPLETED,0.57,13.0,0.1499999999999999,181,6,832,H,stdev,0.418304356412962,33,3
COMPLETED,0.57,12.0,0.08,408,2,3642,H,stdev,0.0318451194930821,87,3
COMPLETED,0.57,20.0,0.2999999999999999,2847,4,949,KL,tstat,0.5566228104382753,47,1
COMPLETED,0.57,13.0,0.19,4054,1,4087,H,tstat,0.9367242626026272,15,2
COMPLETED,0.57,13.0,0.1199999999999999,1464,7,1794,KL,stdev,0.4743139575216919,51,3
COMPLETED,0.57,18.0,0.2099999999999999,1945,0,345,KL,tstat,0.7946211388316005,31,1
COMPLETED,0.57,42.0,0.3499999999999999,4510,6,3033,H,stdev,0.2621532284133136,92,1
COMPLETED,0.66,14.0,0.28,3611,3,2401,KL,stdev,0.2368248244561254,72,2
COMPLETED,0.64,14.0,0.11,1206,5,4689,H,tstat,0.7068948924671858,8,3
COMPLETED,0.66,20.0,0.38,1074,3,1162,KL,stdev,0.5304819767102598,64,1
COMPLETED,0.6099999999999999,19.0,0.7199999999999999,3508,5,3470,H,tstat,0.0584778754655271,3,1
COMPLETED,0.57,13.0,0.1,4642,0,1567,KL,tstat,0.4385793499369174,35,3
COMPLETED,0.57,29.0,0.2,2047,6,4275,H,stdev,0.972950837045908,99,2
COMPLETED,0.57,12.0,0.07,1282,1,2826,H,tstat,0.2959842277057468,20,3
COMPLETED,0.57,14.0,0.14,3844,7,514,KL,stdev,0.7602979942243546,59,3
COMPLETED,0.57,11.0,0.0,3028,2,4921,H,stdev,0.7349695530887693,79,3
COMPLETED,0.57,16.0,0.25,617,4,2208,KL,tstat,0.208257944162935,44,2
COMPLETED,0.57,20.0,0.2,41,0,4413,KL,tstat,0.3510192120037973,88,2
COMPLETED,0.57,13.0,0.1,2645,6,2091,H,stdev,0.814419341718778,27,1
COMPLETED,0.66,4.0,0.25,4245,3,2709,KL,stdev,0.6799346877615899,10,3
COMPLETED,0.6099999999999999,1516.0,0.1199999999999999,1802,5,6,H,tstat,0.1541367156393826,74,2
COMPLETED,0.57,14.0,0.0299999999999999,2293,2,1450,H,stdev,0.5846032944619655,46,2
COMPLETED,0.57,22.0,0.13,4692,4,3767,KL,tstat,0.1135129489917308,85,1
COMPLETED,0.57,29.0,0.2999999999999999,3399,1,654,H,tstat,0.3844581511560827,55,1
COMPLETED,0.57,21.0,0.23,849,7,3352,KL,stdev,0.9179158824905752,19,2
COMPLETED,0.57,18.0,0.16,812,0,883,H,stdev,0.6475225741136817,52,2
COMPLETED,0.57,16.0,0.2999999999999999,3377,6,3279,KL,tstat,0.1753434016555547,16,1
COMPLETED,0.64,11.0,0.38,4743,3,1377,H,tstat,0.3215310194268822,49,1
COMPLETED,0.57,14.0,0.1799999999999999,2339,5,3997,KL,stdev,0.8560928060207516,88,3
COMPLETED,0.57,12.0,0.0599999999999999,1853,2,2636,KL,tstat,0.4129562941696494,7,2
COMPLETED,0.57,68.0,0.17,4291,4,235,H,stdev,0.8772320513539015,71,1
COMPLETED,0.57,31.0,0.38,2608,1,4643,KL,stdev,0.6179745252467692,91,1
COMPLETED,0.57,14.0,0.19,18,7,2017,H,tstat,0.0913466104697436,30,2
COMPLETED,0.63,18.0,0.4,576,3,4838,H,tstat,0.4836461274456232,76,1
COMPLETED,0.63,15.0,0.23,2971,5,2447,KL,stdev,0.9468863026835024,40,3
FAILED,,,,3871,0,3065,H,stdev,0.5472850488834083,23,1
FAILED,,,,1314,6,431,KL,tstat,0.0216927160527557,62,2
FAILED,,,,2074,1,1806,KL,stdev,0.7171769146714359,32,1
FAILED,,,,4674,7,4192,H,tstat,0.2460332051888108,96,3
FAILED,,,,3467,2,1079,KL,tstat,0.2518770357817411,67,2
FAILED,,,,1018,4,3709,H,stdev,0.7854033594001084,6,3
FAILED,,,,1238,2,2318,KL,tstat,0.9832574416063726,75,3
FAILED,,,,3637,4,4928,H,stdev,0.4477667174395174,11,1
FAILED,,,,4454,1,584,KL,stdev,0.0481654413323849,28,3
FAILED,,,,1903,7,2951,H,tstat,0.5213040079064666,89,2
FAILED,,,,1408,0,4327,H,stdev,0.2175651748180389,18,3
FAILED,,,,4012,6,1711,KL,tstat,0.7451524874288588,54,1
FAILED,,,,2878,3,3560,H,tstat,0.7509963552001863,83,2
FAILED,,,,435,5,1188,KL,stdev,0.2857916567251086,44,3
FAILED,,,,228,1,3365,KL,stdev,0.1488858972117304,100,3
FAILED,,,,2790,7,759,H,tstat,0.6734884091261774,36,2
FAILED,,,,4082,2,3896,KL,tstat,0.8196759897191077,3,2
FAILED,,,,1672,4,1516,H,stdev,0.357456091940403,64,1
FAILED,,,,2441,3,155,H,tstat,0.9115933930464089,43,3
FAILED,,,,4876,5,2755,KL,stdev,0.3790873506050557,79,2
FAILED,,,,3275,0,2122,H,stdev,0.1198298468049615,59,3
FAILED,,,,680,6,4498,KL,tstat,0.5899837316535413,20,1
FAILED,,,,719,3,3004,KL,tstat,0.4622123502027243,56,3
FAILED,,,,3157,5,375,H,stdev,0.9956091721691191,17,2
FAILED,,,,4992,0,4737,KL,stdev,0.5063590543977916,46,1
FAILED,,,,2402,6,2352,H,tstat,0.0353296182956546,82,2
FAILED,,,,1633,1,979,H,stdev,0.7269306076858192,12,3
FAILED,,,,4199,7,3614,KL,tstat,0.2011935449317097,73,1
FAILED,,,,2671,2,1745,H,tstat,0.3045135710388421,90,2
FAILED,,,,267,4,4136,KL,stdev,0.7678527913857252,26,2
FAILED,,,,317,0,1316,KL,stdev,0.6572762968707829,80,3
FAILED,,,,2918,6,3941,H,tstat,0.1305037711411714,41,2
FAILED,,,,3974,3,783,KL,tstat,0.3741675249412655,21,3
FAILED,,,,1524,5,3184,H,stdev,0.8385422082636504,57,1
FAILED,,,,2020,2,4543,H,tstat,0.3915224871840328,38,3
FAILED,,,,4416,4,1922,KL,stdev,0.9259548910968004,99,2
FAILED,,,,3677,1,2575,H,stdev,0.5770485605038702,66,3
FAILED,,,,1120,7,179,KL,tstat,0.1049835424553602,2,1
FAILED,,,,979,1,3796,H,stdev,0.1586395902261137,70,2
FAILED,,,,3583,7,1420,KL,tstat,0.6286487488690764,9,3
FAILED,,,,4556,2,3304,H,tstat,0.8723125249762088,29,1
FAILED,,,,2113,4,703,KL,stdev,0.3399055239260196,93,3
FAILED,,,,1354,3,2061,KL,tstat,0.8901596158035099,14,2
FAILED,,,,3753,5,4442,H,stdev,0.4278102200906723,53,1
FAILED,,,,3088,0,55,KL,stdev,0.0789038523193448,86,1
FAILED,,,,537,6,2660,H,tstat,0.6036206338964402,50,3
FAILED,,,,135,2,484,H,tstat,0.961823634620756,94,1
FAILED,,,,2570,4,2855,KL,stdev,0.4964895571824163,33,3
FAILED,,,,4332,1,2257,H,stdev,0.007239476589486,4,2
FAILED,,,,1736,7,4872,KL,tstat,0.5349409398920832,68,2
