Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,3002,0,2262,KL,3,tstat,0.9131915668640284,91
ABANDONED,,,562,6,4867,H,1,stdev,0.377487659908831,27
ABANDONED,,,27,2,2066,H,3,stdev,0.0494901141300797,81
ABANDONED,,,2583,4,4437,KL,1,tstat,0.5199790079388767,42
ABANDONED,,,4259,1,50,H,3,tstat,0.9819324118960648,22
ABANDONED,,,1864,7,2665,KL,2,stdev,0.4490913604944944,57
ABANDONED,,,2306,0,3792,KL,3,tstat,0.7496722159124911,37
ABANDONED,,,4755,6,1425,H,1,stdev,0.2871173128914087,98
ABANDONED,,,3386,3,3309,KL,2,stdev,0.2188908607270568,66
ABANDONED,,,786,5,698,H,3,tstat,0.7438283778838813,2
ABANDONED,,,837,2,3225,KL,3,tstat,0.9383235071580855,69
ABANDONED,,,3432,4,937,H,3,stdev,0.472715337563306,5
ABANDONED,,,4717,1,4031,KL,2,stdev,0.0302464697919785,34
ABANDONED,,,2284,7,1342,H,3,tstat,0.558222025251016,95
ABANDONED,,,1828,0,289,H,1,stdev,0.2352251653615385,25
ABANDONED,,,4237,6,2582,KL,1,tstat,0.7084932131394744,61
ABANDONED,,,2634,3,1983,H,2,tstat,0.7962194892466067,78
ABANDONED,,,73,5,4676,KL,3,stdev,0.2605535990614444,39
ABANDONED,,,589,1,2491,KL,1,stdev,0.1821397492904215,94
ABANDONED,,,3034,7,4794,H,2,tstat,0.6524229963719845,30
ABANDONED,,,3858,2,406,KL,2,tstat,0.8493055001720786,10
ABANDONED,,,1252,4,3090,H,1,stdev,0.3166244106832891,71
ABANDONED,,,2060,3,4148,H,1,tstat,0.8822533201333135,49
ABANDONED,,,4612,5,1850,KL,2,stdev,0.4196298322640359,85
ABANDONED,,,3480,0,3733,H,2,stdev,0.0863172516711056,52
ABANDONED,,,1080,6,1054,KL,3,tstat,0.611308125404641,13
ABANDONED,,,1173,0,4972,H,2,stdev,0.6805288496688007,58
ABANDONED,,,3621,6,2274,KL,1,tstat,0.1535431188438087,22
ABANDONED,,,4519,3,2926,H,3,tstat,0.3504256449509411,42
ABANDONED,,,1919,5,609,KL,2,stdev,0.8150135333687067,81
ABANDONED,,,1472,2,1667,KL,2,tstat,0.3838635709919035,1
ABANDONED,,,4028,4,4370,H,1,stdev,0.9185091837178916,65
ABANDONED,,,2813,1,1213,KL,1,stdev,0.5851965659465641,98
ABANDONED,,,419,7,3535,H,2,tstat,0.1129183390848338,37
ABANDONED,,,175,3,705,H,1,tstat,0.4389597658030688,83
ABANDONED,,,2766,5,3418,KL,1,stdev,0.972569796582684,47
ABANDONED,,,4135,0,1550,H,3,stdev,0.5301009659897536,18
ABANDONED,,,1695,6,3863,KL,2,tstat,0.0588583210743963,57
ABANDONED,,,2494,1,2809,KL,1,stdev,0.7345895517617465,26
ABANDONED,,,4899,7,101,H,3,tstat,0.2086392839122563,90
ABANDONED,,,3223,2,4464,KL,3,tstat,0.2963655377123504,73
ABANDONED,,,657,4,2157,H,2,stdev,0.759917963154614,12
ABANDONED,,,774,1,350,H,3,stdev,0.1411985265333205,63
ABANDONED,,,3183,7,3029,KL,1,tstat,0.6660751268863678,2
ABANDONED,,,4937,2,2396,H,1,tstat,0.8278564946576952,35
ABANDONED,,,2377,4,4694,KL,2,stdev,0.3653625084403902,99
ABANDONED,,,1578,3,3638,KL,2,tstat,0.9348746271189302,21
ABANDONED,,,4173,5,954,H,1,stdev,0.4020944925211369,60
ABANDONED,,,2727,0,4092,KL,3,stdev,0.0960557164140045,80
ABANDONED,,,293,6,1789,H,2,tstat,0.5664836934190243,44
ABANDONED,,,379,2,3975,H,1,tstat,0.9909447844009845,89
ABANDONED,,,2931,4,1281,KL,3,stdev,0.4551799680776894,28
ABANDONED,,,3911,1,3130,H,3,stdev,0.0399849642775952,11
ABANDONED,,,1511,7,837,KL,2,tstat,0.513397623008117,75
ABANDONED,,,1958,0,1888,KL,3,stdev,0.1942839723471552,45
ABANDONED,,,4402,6,4576,H,1,tstat,0.7221453733965754,84
ABANDONED,,,3739,3,233,KL,3,tstat,0.7747704539895057,55
ABANDONED,,,1134,5,2521,H,2,stdev,0.3092916670758277,19
ABANDONED,,,963,3,1455,KL,1,tstat,0.4915810727886855,62
ABANDONED,,,3519,5,3763,H,3,stdev,0.9550344568397848,23
ABANDONED,,,4572,0,649,KL,2,stdev,0.5398394307326525,40
ABANDONED,,,2178,6,3357,H,3,tstat,0.0140338890887796,76
ABANDONED,,,1370,1,4408,H,3,stdev,0.6936483290046453,7
ABANDONED,,,3818,7,2096,KL,2,tstat,0.2222914144266396,68
ABANDONED,,,3072,2,2714,H,1,tstat,0.2749165321979671,97
ABANDONED,,,472,4,1,KL,3,stdev,0.808656060911715,33
ABANDONED,,,112,0,2831,KL,1,stdev,0.6395876566544175,87
ABANDONED,,,2517,6,509,H,2,tstat,0.1671952791009098,48
ABANDONED,,,4355,3,4916,KL,2,tstat,0.3289766096938401,15
ABANDONED,,,1788,5,2213,H,3,stdev,0.86375160138309,51
ABANDONED,,,2245,2,1157,H,1,tstat,0.4364848482348024,31
ABANDONED,,,4836,4,3474,KL,3,stdev,0.9009738142322748,92
ABANDONED,,,3316,1,1572,H,2,stdev,0.5949350604321808,72
ABANDONED,,,876,7,4270,KL,1,tstat,0.0680939368419349,8
ABANDONED,,,881,3,1247,H,2,tstat,0.2799023318570107,36
ABANDONED,,,3291,5,3540,KL,1,stdev,0.8075657244808971,100
ABANDONED,,,4811,0,1652,H,1,stdev,0.6886747833453118,64
ABANDONED,,,2250,6,4346,KL,3,tstat,0.2233635483141988,3
ABANDONED,,,1764,1,2892,KL,2,stdev,0.5465641123596578,79
ABANDONED,,,4359,7,604,H,1,tstat,0.0112103812918066,43
ABANDONED,,,2522,2,4986,KL,1,tstat,0.4848743557631969,20
ABANDONED,,,88,4,2298,H,3,stdev,0.957845472695306,59
ABANDONED,,,507,0,4479,H,1,stdev,0.5997105827946216,11
ABANDONED,,,3057,6,2181,KL,3,tstat,0.0672198262512683,75
ABANDONED,,,3803,3,2775,H,2,tstat,0.4317275284156203,89
ABANDONED,,,1404,5,96,KL,3,stdev,0.9018356708232312,29
ABANDONED,,,2163,2,1535,KL,1,tstat,0.3359116875883191,54
ABANDONED,,,4606,4,3838,H,3,stdev,0.8607122246585786,18
ABANDONED,,,3553,1,739,KL,3,stdev,0.6326650707013906,45
ABANDONED,,,949,7,3423,H,2,tstat,0.1702166912239044,84
ABANDONED,,,1168,1,1959,KL,3,stdev,0.1010738761499524,41
ABANDONED,,,3725,7,4662,H,2,tstat,0.5653648039791733,77
ABANDONED,,,4388,2,294,KL,1,tstat,0.9298725284505636,62
ABANDONED,,,1992,4,2616,H,3,stdev,0.4031989864856004,23
ABANDONED,,,1496,3,4055,H,3,tstat,0.8345488162077963,97
ABANDONED,,,3946,5,1357,KL,1,stdev,0.3625675536524504,32
ABANDONED,,,2965,0,3221,H,2,stdev,0.1345203625168651,6
ABANDONED,,,365,6,903,KL,2,tstat,0.6688537826649845,67
ABANDONED,,,298,2,3728,KL,3,tstat,0.7795136162750423,16
ABANDONED,,,2702,4,1020,H,2,stdev,0.3084461094941943,52
ABANDONED,,,4148,1,4173,KL,3,stdev,0.1895552055370062,88
ABANDONED,,,1583,7,1865,H,1,tstat,0.7229748699106276,49
ABANDONED,,,2352,0,411,H,3,stdev,0.0469524022489786,71
ABANDONED,,,4942,6,3124,KL,2,tstat,0.5103296932745724,7
ABANDONED,,,3188,3,2467,H,3,tstat,0.9839936454389244,30
ABANDONED,,,749,5,4779,KL,1,stdev,0.4582337402775883,91
ABANDONED,,,632,0,2719,KL,3,stdev,0.5782615475375205,34
ABANDONED,,,3228,6,35,H,1,tstat,0.1159578942656517,95
ABANDONED,,,4904,3,4384,KL,2,tstat,0.390786335401237,68
ABANDONED,,,2469,5,2081,H,2,stdev,0.9154878310803324,4
ABANDONED,,,1700,2,644,H,3,tstat,0.3456501820739358,78
ABANDONED,,,4111,4,3323,KL,2,stdev,0.8158878224156796,39
ABANDONED,,,2742,1,1479,H,1,stdev,0.6852863479442894,25
ABANDONED,,,180,7,3777,KL,3,tstat,0.1526813217382878,61
ABANDONED,,,404,3,1596,KL,3,tstat,0.2896407965999096,9
ABANDONED,,,2847,5,4285,H,2,stdev,0.7627412924952806,70
ABANDONED,,,4062,0,1152,KL,3,stdev,0.7412960903309285,93
ABANDONED,,,1458,6,3440,H,1,tstat,0.2058282085712999,29
ABANDONED,,,1953,1,4891,H,1,stdev,0.5251151068452745,53
ABANDONED,,,4504,7,2198,KL,2,tstat,0.0599484790489077,14
ABANDONED,,,3607,2,2836,H,3,tstat,0.4439331330060958,50
ABANDONED,,,1207,4,543,KL,1,stdev,0.9714976032096893,86
ABANDONED,,,1065,2,4078,H,2,tstat,0.7892521107606589,41
ABANDONED,,,3515,4,1765,KL,1,stdev,0.2636217072512954,81
ABANDONED,,,4646,1,3672,H,1,stdev,0.2421764827799051,57
ABANDONED,,,2046,7,959,KL,3,tstat,0.7054395004250109,21
ABANDONED,,,1286,0,2411,KL,2,stdev,0.0255033669918775,99
ABANDONED,,,3843,6,4718,H,1,tstat,0.5590677612889557,38
ABANDONED,,,3019,3,315,KL,1,tstat,0.9430524524245412,2
ABANDONED,,,624,5,3024,H,3,stdev,0.4718859005346894,66
ABANDONED,,,49,1,199,H,1,stdev,0.079624870635569,17
ABANDONED,,,2639,7,2516,KL,3,tstat,0.6141029017362744,56
ABANDONED,,,4241,2,1903,H,1,tstat,0.8889313056934623,82
ABANDONED,,,1803,4,4601,KL,2,stdev,0.4168511169999837,46
ABANDONED,,,2289,3,3164,KL,1,tstat,0.8442872809506952,73
ABANDONED,,,4693,5,842,H,3,stdev,0.3177431216668337,13
ABANDONED,,,3408,0,3960,KL,2,stdev,0.1871416695024818,27
ABANDONED,,,842,6,1257,H,2,tstat,0.6513184429220855,91
ABANDONED,,,821,1,3887,KL,3,tstat,0.9062395913880316,30
ABANDONED,,,3371,7,1486,H,1,stdev,0.3805406030304729,94
ABANDONED,,,4740,2,3394,KL,3,stdev,0.1251967352591454,70
ABANDONED,,,2341,4,769,H,2,tstat,0.5885131094809621,9
ABANDONED,,,1850,3,2132,H,2,stdev,0.1425593785587698,86
ABANDONED,,,4293,5,4528,KL,3,tstat,0.6759181261286139,50
ABANDONED,,,2617,0,125,H,3,tstat,0.8260194022357464,14
ABANDONED,,,13,6,2746,KL,2,stdev,0.3550128122586757,53
ABANDONED,,,567,2,555,KL,2,stdev,0.2122135332245379,5
ABANDONED,,,2977,4,2941,H,1,tstat,0.746607862740755,69
ABANDONED,,,3875,1,2328,KL,3,tstat,0.7563653665408491,96
ABANDONED,,,1313,7,4958,H,2,stdev,0.2843231946174055,35
ABANDONED,,,2077,0,3589,H,3,tstat,0.9769292387720196,60
ABANDONED,,,4673,6,1198,KL,1,stdev,0.4501947874389589,24
ABANDONED,,,3458,3,4317,H,1,stdev,0.0545072068460285,38
ABANDONED,,,1024,5,1682,KL,2,tstat,0.5188590440433472,77
ABANDONED,,,1235,3,3075,H,1,stdev,0.7108503904417157,47
ABANDONED,,,3639,5,460,KL,2,tstat,0.2484629277680069,83
ABANDONED,,,4463,0,4808,H,2,tstat,0.2582204538751393,56
ABANDONED,,,1897,6,2437,KL,1,stdev,0.7829600741416216,17
ABANDONED,,,1416,1,1069,KL,1,tstat,0.478292327646166,90
ABANDONED,,,4006,7,3680,H,2,stdev,0.9483395532499997,26
ABANDONED,,,2874,2,1835,KL,2,stdev,0.5526519354786724,12
ABANDONED,,,436,4,4202,H,3,tstat,0.0202220957390964,73
ABANDONED,,,231,0,1406,H,3,tstat,0.4066280931942165,22
ABANDONED,,,2788,6,4007,KL,1,stdev,0.8796601194944232,58
ABANDONED,,,4073,3,873,H,2,stdev,0.6243162889014929,82
ABANDONED,,,1678,5,3249,KL,3,tstat,0.0889016484655439,43
ABANDONED,,,2432,2,4613,KL,1,stdev,0.6421709269434213,65
ABANDONED,,,4882,4,2008,H,3,tstat,0.1767987825442105,1
ABANDONED,,,3279,1,2645,KL,2,tstat,0.3269000363443047,37
ABANDONED,,,678,7,264,H,3,stdev,0.8546243383362889,98
ABANDONED,,,718,2,2228,H,1,stdev,0.2336473104674369,27
ABANDONED,,,3161,4,4862,KL,2,tstat,0.6978849932551384,88
ABANDONED,,,4999,1,494,H,2,tstat,0.7972913610264659,74
ABANDONED,,,2394,7,2885,KL,3,stdev,0.2706862923745065,10
ABANDONED,,,1640,0,4256,KL,1,tstat,0.9671755457576364,85
ABANDONED,,,4190,6,1626,H,3,stdev,0.4950344476960599,46
ABANDONED,,,2671,3,3489,KL,2,stdev,0.0018706715889275,19
ABANDONED,,,271,5,1103,H,1,tstat,0.5364096120577305,55
ABANDONED,,,318,1,3294,H,1,tstat,0.8964858686309308,3
ABANDONED,,,2914,7,673,KL,1,stdev,0.4253802335448563,64
ABANDONED,,,3967,2,3826,H,2,stdev,0.0725602297447621,100
ABANDONED,,,1533,4,1430,KL,3,tstat,0.6060637072380632,36
ABANDONED,,,2014,3,64,KL,3,stdev,0.1639931855443864,59
ABANDONED,,,4424,5,2690,H,3,tstat,0.6271952863857149,20
ABANDONED,,,3678,0,2032,KL,2,tstat,0.8669453669786453,44
ABANDONED,,,1116,6,4433,H,3,stdev,0.3413758802730589,80
ABANDONED,,,985,0,812,KL,2,tstat,0.3968744001798331,48
ABANDONED,,,3575,6,3193,H,3,stdev,0.9244997797515244,87
ABANDONED,,,4555,3,1306,KL,3,stdev,0.5716797536443919,51
ABANDONED,,,2117,5,3911,H,1,tstat,0.1064522164799273,15
ABANDONED,,,1353,2,2545,H,1,stdev,0.6636047041863203,93
ABANDONED,,,3757,4,169,KL,1,tstat,0.1280759130585938,32
ABANDONED,,,3094,1,4552,H,3,tstat,0.3678260308299213,8
ABANDONED,,,529,7,1952,KL,2,stdev,0.8409874360933899,72
ABANDONED,,,129,3,4747,KL,3,stdev,0.7322841974273324,23
ABANDONED,,,2578,5,2381,H,1,tstat,0.1997400880251079,62
ABANDONED,,,4332,0,2975,KL,1,tstat,0.2991464186180383,76
ABANDONED,,,1732,6,365,H,2,stdev,0.769323142156005,40
ABANDONED,,,2222,1,1735,H,2,tstat,0.468538604889065,67
ABANDONED,,,4779,7,4107,KL,1,stdev,0.9931791837643832,6
ABANDONED,,,3333,2,1008,H,3,stdev,0.500015429964289,33
ABANDONED,,,937,4,3623,KL,2,tstat,0.0377726934961974,97
ABANDONED,,,926,2,4850,H,3,tstat,0.1626285915132612,87
ABANDONED,,,3325,4,2240,KL,1,stdev,0.625153112348169,48
ABANDONED,,,4767,1,2872,H,1,stdev,0.8688092817552387,15
ABANDONED,,,2216,7,506,KL,3,tstat,0.3439021467845886,51
ABANDONED,,,1720,0,1633,KL,3,stdev,0.8939668295998126,31
ABANDONED,,,4325,6,4248,H,2,tstat,0.423508436948061,92
ABANDONED,,,2566,3,1110,KL,1,tstat,0.0746096907481551,71
ABANDONED,,,122,5,3482,H,1,stdev,0.6074202409926802,7
ABANDONED,,,540,1,681,H,1,stdev,0.9655705971065908,63
ABANDONED,,,3102,7,3286,KL,2,tstat,0.4922492299303412,24
ABANDONED,,,3770,2,1437,H,3,tstat,0.0030067560374736,41
ABANDONED,,,1359,4,3818,KL,1,stdev,0.5386802808064967,77
ABANDONED,,,2128,3,2677,KL,3,tstat,0.2313694737236946,5
ABANDONED,,,4563,5,77,H,2,stdev,0.6967568501122295,66
ABANDONED,,,3588,0,4420,KL,2,stdev,0.8000692323409021,96
ABANDONED,,,992,6,2044,H,1,tstat,0.272299241816625,32
ABANDONED,,,1125,0,3201,KL,2,stdev,0.4662070602327585,89
ABANDONED,,,3690,6,805,H,3,tstat,0.992104019837454,28
ABANDONED,,,4431,3,3919,KL,1,tstat,0.5028615236375481,11
ABANDONED,,,2027,5,1298,H,2,stdev,0.039316721625626,75
ABANDONED,,,1541,2,157,H,2,tstat,0.7307321090213954,45
ABANDONED,,,3979,4,2558,KL,1,stdev,0.1969012813176959,84
ABANDONED,,,2921,1,1939,H,1,stdev,0.3002137007247656,54
ABANDONED,,,331,7,4565,KL,3,tstat,0.7716619142927229,18
ABANDONED,,,263,3,2369,KL,2,tstat,0.6610175468958914,64
ABANDONED,,,2659,5,4759,H,3,stdev,0.1262729634176939,3
ABANDONED,,,4183,0,353,KL,1,stdev,0.3699290956463665,36
ABANDONED,,,1627,6,2987,H,3,tstat,0.8422910649888217,100
ABANDONED,,,2386,1,4114,H,1,stdev,0.3955787720754742,19
ABANDONED,,,4987,7,1728,KL,3,tstat,0.9223893684837968,58
ABANDONED,,,3154,2,3631,H,3,tstat,0.5734906445909291,79
ABANDONED,,,705,4,1001,KL,2,stdev,0.1090322057753801,43
ABANDONED,,,667,1,1499,KL,2,stdev,0.9792075290922077,82
ABANDONED,,,3271,7,3874,H,1,tstat,0.4513232651874423,46
ABANDONED,,,4869,2,781,KL,1,tstat,0.0517295957803726,16
ABANDONED,,,2426,4,3382,H,2,stdev,0.51724647382088,55
ABANDONED,,,1667,3,4520,H,2,tstat,0.2138188759665936,27
ABANDONED,,,4066,5,2139,KL,3,stdev,0.7493933556266129,91
ABANDONED,,,2775,0,2738,H,1,stdev,0.7552296018265187,74
ABANDONED,,,225,6,133,KL,2,tstat,0.282052964573726,13
ABANDONED,,,447,2,2933,KL,2,tstat,0.1450780234988778,57
ABANDONED,,,2882,4,562,H,3,stdev,0.67778964760527,21
ABANDONED,,,4018,1,4950,KL,3,stdev,0.8239696214981376,42
ABANDONED,,,1423,7,2335,H,3,tstat,0.353655839798972,81
ABANDONED,,,1909,0,1210,H,2,stdev,0.9076037318427116,1
ABANDONED,,,4470,6,3577,KL,3,tstat,0.3825824424624443,65
ABANDONED,,,3651,3,1694,H,1,tstat,0.1233325602337718,98
ABANDONED,,,1241,5,4305,KL,3,stdev,0.5859864637497813,37
ABANDONED,,,1032,3,453,H,3,tstat,0.6434669491387903,93
ABANDONED,,,3470,5,3083,KL,2,stdev,0.1789094689320772,29
ABANDONED,,,4680,0,2430,H,1,stdev,0.3250894651319831,8
ABANDONED,,,2090,6,4816,KL,1,tstat,0.8520447877459228,69
ABANDONED,,,1321,1,3692,KL,3,stdev,0.4092157040610909,50
ABANDONED,,,3886,7,1057,H,2,tstat,0.8814634037408978,86
ABANDONED,,,2984,2,4214,KL,1,tstat,0.622213484333828,53
ABANDONED,,,580,4,1823,H,3,stdev,0.0875983987897634,14
ABANDONED,,,4,0,4019,H,3,stdev,0.4798439624756574,68
ABANDONED,,,2605,6,1394,KL,2,tstat,0.9511780253518372,4
ABANDONED,,,4286,3,3262,H,2,tstat,0.5515843931231647,34
ABANDONED,,,1837,5,861,KL,1,stdev,0.0178829443827271,95
ABANDONED,,,2332,2,2000,KL,1,tstat,0.7131815410070121,25
ABANDONED,,,4728,4,4621,H,2,stdev,0.249537816574797,61
ABANDONED,,,3364,1,257,KL,2,stdev,0.2553740404676645,78
ABANDONED,,,808,7,2653,H,1,tstat,0.7814156073071062,39
ABANDONED,,,854,0,28,KL,1,tstat,0.526494694923982,81
ABANDONED,,,3416,6,2726,H,3,stdev,0.0619753467403352,42
ABANDONED,,,4706,3,2074,KL,2,stdev,0.442084442783147,22
ABANDONED,,,2296,5,4391,H,3,tstat,0.9689559485595672,58
ABANDONED,,,1815,2,3335,H,1,stdev,0.2921749263424426,37
ABANDONED,,,4250,4,632,KL,2,tstat,0.7645978050529956,98
ABANDONED,,,2652,1,3789,H,2,tstat,0.7392617572173475,65
ABANDONED,,,56,7,1467,KL,3,stdev,0.2044562643710523,1
ABANDONED,,,612,3,4297,KL,3,stdev,0.3472705337349325,56
ABANDONED,,,3011,5,1584,H,2,tstat,0.8186578304991124,17
ABANDONED,,,3830,0,3453,KL,1,tstat,0.6841655549705027,47
ABANDONED,,,1279,6,1140,H,3,stdev,0.1503956440705805,83
ABANDONED,,,2034,1,2191,H,2,tstat,0.5805548095982522,12
ABANDONED,,,4638,7,4899,KL,3,stdev,0.1170709243901073,73
ABANDONED,,,3502,2,536,H,1,stdev,0.3880237332545221,90
ABANDONED,,,1058,4,2843,KL,3,tstat,0.9138597760554404,26
ABANDONED,,,1200,2,1777,H,3,stdev,0.8466339088827372,95
ABANDONED,,,3595,4,4065,KL,2,tstat,0.3188030089903622,34
ABANDONED,,,4497,1,971,H,3,tstat,0.1843107111547142,5
ABANDONED,,,1941,7,3660,KL,1,stdev,0.6497589969113468,69
ABANDONED,,,1450,0,4711,KL,2,tstat,0.0811919605247676,38
ABANDONED,,,4051,6,2418,H,1,stdev,0.6169263946618884,78
ABANDONED,,,2841,3,3016,KL,3,stdev,0.8878792407047003,60
ABANDONED,,,392,5,323,H,1,tstat,0.4144969641603529,24
ABANDONED,,,188,1,2509,H,2,tstat,0.0281059570349752,70
ABANDONED,,,2753,7,206,KL,1,stdev,0.5608555904757231,10
ABANDONED,,,4117,2,4594,H,1,stdev,0.9409646493401376,30
ABANDONED,,,1713,4,1910,KL,2,tstat,0.4705671734921634,94
ABANDONED,,,2477,3,854,KL,3,stdev,0.7905631344392896,13
ABANDONED,,,4915,5,3152,H,1,tstat,0.2657169162724167,52
ABANDONED,,,3234,0,1269,KL,3,tstat,0.2403808907438069,85
ABANDONED,,,644,6,3948,H,2,stdev,0.7028444947749376,49
ABANDONED,,,762,3,3548,H,2,stdev,0.3336184032205492,76
ABANDONED,,,3196,5,1240,KL,1,tstat,0.8595990532562136,40
ABANDONED,,,4955,0,4353,H,3,tstat,0.6354274572134017,22
ABANDONED,,,2359,6,1645,KL,2,stdev,0.1718446495849639,62
ABANDONED,,,1595,1,592,KL,2,tstat,0.5980901493411511,33
ABANDONED,,,4157,7,2904,H,2,stdev,0.0644496174044907,97
ABANDONED,,,2715,2,2286,KL,3,stdev,0.4328481652401387,67
ABANDONED,,,305,4,4999,H,1,tstat,0.9041213113125413,6
ABANDONED,,,353,0,2169,H,3,tstat,0.5440300644095986,51
ABANDONED,,,2957,6,4491,KL,1,stdev,0.0093540694974362,15
ABANDONED,,,3932,3,84,H,1,stdev,0.486908845026046,48
ABANDONED,,,1489,5,2787,KL,2,tstat,0.9592174540739506,87
ABANDONED,,,1980,2,3846,KL,3,stdev,0.2785227660853415,8
ABANDONED,,,4379,4,1528,H,1,tstat,0.8055389980673789,72
ABANDONED,,,3712,1,3430,KL,3,tstat,0.6905236892029643,92
ABANDONED,,,1161,7,732,H,2,stdev,0.2259052996281534,31
ABANDONED,,,941,1,4650,KL,1,tstat,0.0456412967778742,99
ABANDONED,,,3542,7,1971,H,3,stdev,0.5082342834901064,35
ABANDONED,,,4600,2,2604,KL,2,stdev,0.9857890813257544,2
ABANDONED,,,2151,4,306,H,3,tstat,0.4608287087492644,63
ABANDONED,,,1396,3,1364,H,1,stdev,0.7769110039249063,44
ABANDONED,,,3792,5,4048,KL,3,tstat,0.3066581390295177,80
ABANDONED,,,3051,0,910,H,2,tstat,0.1916427929867058,60
ABANDONED,,,494,6,3213,KL,3,stdev,0.7242935002893209,21
ABANDONED,,,95,2,1027,KL,2,stdev,0.8329817486256361,74
ABANDONED,,,2533,4,3721,H,2,tstat,0.3597442020047456,10
ABANDONED,,,4366,1,1872,KL,1,tstat,0.1355726431403309,28
ABANDONED,,,1776,7,4165,H,3,stdev,0.6712080321684479,89
ABANDONED,,,2257,0,3111,H,2,tstat,0.0987273300103843,19
ABANDONED,,,4822,6,423,KL,1,stdev,0.5643051174189895,54
ABANDONED,,,3298,3,4767,H,2,stdev,0.9327036429475992,84
ABANDONED,,,894,5,2479,KL,3,tstat,0.4047584696747362,45
ABANDONED,,,869,1,3041,H,2,tstat,0.1927331294175237,23
ABANDONED,,,3303,7,338,KL,3,stdev,0.7193077006302773,62
ABANDONED,,,4827,2,4706,H,1,stdev,0.775838870037347,76
ABANDONED,,,2233,4,2384,KL,1,tstat,0.3116316846888512,40
ABANDONED,,,1781,3,947,KL,1,stdev,0.9886125891227276,67
ABANDONED,,,4342,5,3645,H,3,tstat,0.4541040271222591,6
ABANDONED,,,2509,0,1782,KL,3,tstat,0.0428302809223532,32
ABANDONED,,,100,6,4099,H,3,stdev,0.5149410005155951,96
ABANDONED,,,480,2,1274,H,2,stdev,0.9335777535382656,49
ABANDONED,,,3085,4,3982,KL,3,tstat,0.3999829473122954,88
ABANDONED,,,3826,1,830,H,1,tstat,0.0978654734194278,52
ABANDONED,,,1381,7,3138,KL,2,stdev,0.5690624372381717,16
ABANDONED,,,2185,0,4589,KL,2,tstat,0.1386120198648422,91
ABANDONED,,,4585,6,1876,H,1,stdev,0.6642729542739689,30
ABANDONED,,,3527,3,2533,KL,1,stdev,0.8299603365026414,7
ABANDONED,,,975,5,221,H,2,tstat,0.3666667879577726,71
ABANDONED,,,1146,3,3755,KL,1,stdev,0.4339670546799898,3
ABANDONED,,,3746,5,1462,H,2,tstat,0.8991031515765934,64
ABANDONED,,,4414,0,3350,KL,2,tstat,0.5969856553766876,100
ABANDONED,,,1965,6,656,H,1,stdev,0.0694517160728573,36
ABANDONED,,,1523,1,2108,H,3,tstat,0.6382224120013416,59
ABANDONED,,,3918,7,4396,KL,2,stdev,0.1651523280348628,20
ABANDONED,,,2943,2,13,H,2,stdev,0.3308397474419325,43
ABANDONED,,,387,4,2701,KL,1,tstat,0.866277217272669,79
ABANDONED,,,280,0,521,KL,3,tstat,0.6913692467845975,28
ABANDONED,,,2720,6,2819,H,1,stdev,0.2211621373426169,89
ABANDONED,,,4162,3,2225,KL,2,stdev,0.2776932695712894,75
ABANDONED,,,1571,5,4904,H,3,tstat,0.8102677648775279,11
ABANDONED,,,2364,2,3467,H,3,stdev,0.4899767747595906,83
ABANDONED,,,4931,4,1164,KL,2,tstat,0.9522500161025672,44
ABANDONED,,,3172,1,4263,H,3,tstat,0.5409762922096997,18
ABANDONED,,,766,7,1579,KL,1,stdev,0.0163052084594964,54
ABANDONED,,,649,2,925,KL,3,stdev,0.8848396855238824,21
ABANDONED,,,3210,4,3238,H,2,tstat,0.4214319825693965,57
ABANDONED,,,4891,1,1330,KL,2,tstat,0.0842133131623268,80
ABANDONED,,,2482,7,4043,H,1,stdev,0.6100036302525549,41
ABANDONED,,,1688,0,2589,H,1,tstat,0.1834364221077412,66
ABANDONED,,,4122,6,282,KL,2,stdev,0.6545344597883522,2
ABANDONED,,,2758,3,4684,H,3,stdev,0.847495705988258,38
ABANDONED,,,164,5,1976,KL,1,tstat,0.3140455107148736,99
ABANDONED,,,426,1,4801,KL,3,tstat,0.2375575614031404,46
ABANDONED,,,2826,7,2484,H,2,stdev,0.7095692358873784,82
ABANDONED,,,4036,2,3097,KL,3,stdev,0.7933742097802459,56
ABANDONED,,,1484,4,399,H,1,tstat,0.2590103777032345,17
ABANDONED,,,1926,3,1838,H,3,stdev,0.9398744913656264,90
ABANDONED,,,4531,5,4160,KL,1,tstat,0.4755530326366424,26
ABANDONED,,,3630,0,1042,H,3,tstat,0.0291781504079699,12
ABANDONED,,,1185,6,3745,KL,3,stdev,0.555882223272696,73
ABANDONED,,,1093,0,2281,H,2,tstat,0.7361936490274966,4
ABANDONED,,,3487,6,4965,KL,3,stdev,0.2114236428570002,68
ABANDONED,,,4623,3,616,H,3,stdev,0.2952286390569061,94
ABANDONED,,,2068,5,2919,KL,1,tstat,0.757646487634629,33
ABANDONED,,,1265,2,4358,KL,2,stdev,0.4412387067452073,61
ABANDONED,,,3864,4,1679,H,3,tstat,0.9736990513596684,25
ABANDONED,,,3045,1,3523,KL,1,tstat,0.5273241319525986,39
ABANDONED,,,597,7,1225,H,1,stdev,0.0572464014738798,78
ABANDONED,,,61,3,3406,H,2,stdev,0.3852289569228887,29
