Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.54,81.0,1768,662,4921,False
COMPLETED,0.32,8.0,3594,3871,2193,True
COMPLETED,0.32,7.0,3097,351,1150,True
COMPLETED,0.3499999999999999,22.0,2248,4810,3467,False
COMPLETED,0.32,7.0,262,1481,1856,True
COMPLETED,0.53,54.0,4392,3361,4168,False
COMPLETED,0.32,7.0,4641,1313,528,True
COMPLETED,0.32,19.0,2,3221,2825,False
COMPLETED,0.32,7.0,2467,491,2483,True
COMPLETED,0.44,45.0,2887,4978,4776,False
COMPLETED,0.54,77.0,3647,802,3714,False
COMPLETED,0.32,7.0,1704,4039,1050,True
COMPLETED,0.5,38.0,809,2251,4263,False
COMPLETED,0.32,8.0,3846,2910,1594,True
COMPLETED,0.32,7.0,4137,44,3940,True
COMPLETED,0.4699999999999999,27.0,1217,4492,1290,False
COMPLETED,0.32,7.0,1253,1720,3390,True
COMPLETED,0.4699999999999999,34.0,3391,3746,746,False
COMPLETED,0.46,34.0,2596,2034,2124,False
COMPLETED,0.32,7.0,2060,2810,4514,True
COMPLETED,0.54,38.0,454,980,168,False
COMPLETED,0.32,8.0,4897,4179,2563,True
COMPLETED,0.32,8.0,4936,1956,4994,True
COMPLETED,0.44,22.0,336,2577,2267,False
COMPLETED,0.32,7.0,2178,1213,3038,True
COMPLETED,0.44,19.0,2559,4256,316,False
COMPLETED,0.56,100.0,3351,274,1772,False
COMPLETED,0.32,7.0,1369,4567,4084,True
COMPLETED,0.55,48.0,1101,1645,1223,False
COMPLETED,0.32,7.0,4177,3516,3540,True
COMPLETED,0.32,7.0,3808,728,880,True
COMPLETED,0.4299999999999999,34.0,927,3808,3255,False
COMPLETED,0.32,7.0,1585,2482,1429,True
COMPLETED,0.52,46.0,3685,2984,3800,False
COMPLETED,0.51,51.0,2927,1546,2659,False
COMPLETED,0.32,7.0,2351,3298,73,True
COMPLETED,0.3099999999999999,34.0,118,414,4614,False
COMPLETED,0.32,7.0,4600,4745,2024,True
COMPLETED,0.56,87.0,4508,582,3316,False
COMPLETED,0.32,7.0,221,4884,672,True
COMPLETED,0.38,45.0,2288,1406,4022,False
COMPLETED,0.32,8.0,2981,3130,1373,True
COMPLETED,0.32,7.0,3475,2342,251,True
COMPLETED,0.53,50.0,1806,2816,2647,False
COMPLETED,0.32,7.0,669,895,2051,True
COMPLETED,0.5,49.0,4058,3948,4441,False
COMPLETED,0.57,74.0,4231,1814,2411,False
COMPLETED,0.32,7.0,1037,3654,4704,True
COMPLETED,0.56,150.0,1470,136,612,False
COMPLETED,0.32,7.0,3258,4398,2909,True
COMPLETED,0.32,7.0,2807,1074,4345,True
COMPLETED,0.5,43.0,1919,4087,1677,False
COMPLETED,0.32,7.0,555,2126,3640,True
COMPLETED,0.55,51.0,4725,2716,976,False
COMPLETED,0.32,7.0,4738,1700,3499,True
COMPLETED,0.4199999999999999,24.0,608,3454,1104,False
COMPLETED,0.32,7.0,1900,259,4200,True
COMPLETED,0.4199999999999999,24.0,2750,4590,1810,False
COMPLETED,0.5999999999999999,68.0,3237,1195,435,False
COMPLETED,0.32,9.0,1411,4276,3079,True
COMPLETED,0.52,48.0,1063,2014,2229,False
COMPLETED,0.32,7.0,4295,2517,4878,True
COMPLETED,0.32,7.0,4000,432,1905,True
COMPLETED,0.4299999999999999,31.0,651,4724,4574,False
COMPLETED,0.32,7.0,1858,1488,111,True
COMPLETED,0.52,40.0,3489,3358,2775,False
COMPLETED,0.4899999999999999,46.0,3046,2427,3840,False
COMPLETED,0.32,7.0,2313,3047,1547,True
COMPLETED,0.34,43.0,161,744,3139,False
COMPLETED,0.32,8.0,4488,3785,842,True
COMPLETED,0.56,96.0,4550,916,4479,False
COMPLETED,0.32,7.0,107,3930,2167,True
COMPLETED,0.44,30.0,2406,2282,2528,False
COMPLETED,0.32,8.0,2942,2874,211,True
COMPLETED,0.32,8.0,3747,1343,1257,True
COMPLETED,0.53,54.0,1608,3185,3984,False
COMPLETED,0.32,7.0,860,605,712,True
COMPLETED,0.4699999999999999,43.0,3780,4868,3435,False
COMPLETED,0.5899999999999999,67.0,4193,2188,1092,False
COMPLETED,0.32,7.0,1156,2661,3677,True
COMPLETED,0.5899999999999999,96.0,1358,1051,1636,False
COMPLETED,0.32,8.0,3301,4102,4227,True
COMPLETED,0.32,7.0,2531,115,2871,True
COMPLETED,0.32,13.0,2111,4416,496,False
COMPLETED,0.32,7.0,359,1874,4822,True
COMPLETED,0.54,44.0,4998,3597,2452,False
COMPLETED,0.6099999999999999,454.0,4879,194,38,False
COMPLETED,0.32,8.0,397,4652,2701,True
COMPLETED,0.3699999999999999,18.0,2073,1638,1988,False
COMPLETED,0.32,9.0,2649,3518,4657,True
COMPLETED,0.32,7.0,3417,1949,3223,True
COMPLETED,0.53,40.0,1317,2579,925,False
COMPLETED,0.32,7.0,1196,1133,3767,True
COMPLETED,0.52,44.0,4077,4340,1475,False
COMPLETED,0.56,95.0,3898,1425,4128,False
COMPLETED,0.32,7.0,823,3423,1737,True
COMPLETED,0.5,60.0,1647,367,3583,False
COMPLETED,0.32,7.0,3629,4787,1188,True
COMPLETED,0.32,9.0,2827,681,2312,True
COMPLETED,0.4299999999999999,33.0,2446,3851,4960,False
COMPLETED,0.32,7.0,66,2362,361,True
COMPLETED,0.55,54.0,4666,3110,3005,False
COMPLETED,0.32,7.0,4447,2189,1710,True
COMPLETED,0.4,29.0,278,2965,4301,False
COMPLETED,0.32,8.0,2198,825,1010,True
COMPLETED,0.46,33.0,3086,4023,3595,False
COMPLETED,0.53,72.0,3527,511,4738,False
COMPLETED,0.32,7.0,1739,4959,2368,True
COMPLETED,0.4899999999999999,64.0,769,1252,2944,False
COMPLETED,0.32,7.0,3963,3278,568,True
COMPLETED,0.32,7.0,4335,959,2601,True
COMPLETED,0.4,27.0,947,4197,284,False
COMPLETED,0.32,7.0,1527,2093,4396,True
COMPLETED,0.51,50.0,3197,2753,2083,False
COMPLETED,0.5,48.0,2712,1782,630,False
COMPLETED,0.32,7.0,2018,3692,3352,True
COMPLETED,0.39,49.0,489,20,1331,False
COMPLETED,0.32,7.0,4776,4508,4058,True
COMPLETED,0.56,58.0,4803,2462,726,False
COMPLETED,0.32,8.0,477,3004,3410,True
COMPLETED,0.6099999999999999,131.0,1996,708,1271,False
COMPLETED,0.32,7.0,2729,3828,3959,True
COMPLETED,0.32,7.0,3180,394,2504,True
COMPLETED,0.4699999999999999,40.0,1549,4764,227,False
COMPLETED,0.32,7.0,959,1525,4455,True
COMPLETED,0.52,49.0,4309,3318,2182,False
COMPLETED,0.55,94.0,3980,1233,4835,False
COMPLETED,0.32,7.0,747,4235,2425,True
COMPLETED,0.56,69.0,1727,1976,2884,False
COMPLETED,0.32,7.0,3554,2557,469,True
COMPLETED,0.32,7.0,3059,1666,1614,True
COMPLETED,0.3599999999999999,33.0,2210,3496,4244,False
COMPLETED,0.32,7.0,300,295,1070,True
COMPLETED,0.4899999999999999,44.0,4430,4547,3694,False
COMPLETED,0.32,8.0,4679,155,2252,True
COMPLETED,0.3099999999999999,25.0,40,4379,4862,False
COMPLETED,0.32,7.0,2429,1833,457,True
COMPLETED,0.44,42.0,2849,3636,3063,False
COMPLETED,0.54,60.0,3607,2144,4187,False
COMPLETED,0.32,7.0,1664,2696,1836,True
COMPLETED,0.45,65.0,849,1093,3486,False
COMPLETED,0.32,7.0,3886,4067,1131,True
COMPLETED,0.32,7.0,4099,1387,3163,True
COMPLETED,0.4799999999999999,32.0,1179,3149,826,False
COMPLETED,0.32,7.0,1290,563,3864,True
COMPLETED,0.4799999999999999,33.0,3429,4903,1532,False
COMPLETED,0.57,55.0,2637,877,97,False
COMPLETED,0.32,7.0,2100,3967,2800,True
COMPLETED,0.44,28.0,414,2323,1892,False
COMPLETED,0.32,7.0,4857,2835,4599,True
COMPLETED,0.32,7.0,4976,644,2968,True
COMPLETED,0.4,15.0,376,3890,553,False
COMPLETED,0.32,7.0,2138,2400,4762,True
COMPLETED,0.44,24.0,2519,3069,2353,False
COMPLETED,0.5799999999999998,72.0,3313,1461,996,False
COMPLETED,0.32,7.0,1331,3380,3620,True
COMPLETED,0.57,102.0,1139,332,1696,False
COMPLETED,0.32,7.0,4215,4829,4326,True
COMPLETED,0.32,8.0,3768,1913,1353,True
COMPLETED,0.4799999999999999,39.0,887,2622,4041,False
COMPLETED,0.32,7.0,1626,1168,652,True
COMPLETED,0.4799999999999999,54.0,3725,4298,3336,False
COMPLETED,0.34,30.0,2964,232,4383,False
COMPLETED,0.32,7.0,2389,4612,2109,True
COMPLETED,0.3599999999999999,27.0,80,1600,2588,False
COMPLETED,0.32,7.0,4562,3559,310,True
COMPLETED,0.57,79.0,4471,1740,3780,False
COMPLETED,0.32,7.0,183,3727,1449,True
COMPLETED,0.32,15.0,2326,64,3236,False
COMPLETED,0.32,7.0,3019,4472,899,True
COMPLETED,0.32,7.0,3516,1000,1965,True
COMPLETED,0.4699999999999999,46.0,1846,4158,4673,False
COMPLETED,0.32,70.0,629,2053,15,True
COMPLETED,0.54,61.0,4017,2790,2717,False
COMPLETED,0.6199999999999999,179.0,4269,471,375,False
COMPLETED,0.32,7.0,1075,4998,2980,True
COMPLETED,0.5799999999999998,80.0,1433,1292,2326,False
COMPLETED,0.32,8.0,3220,3241,4935,True
COMPLETED,0.32,9.0,2767,2231,3559,True
COMPLETED,0.54,46.0,1878,2930,1203,False
COMPLETED,0.32,8.0,595,782,4104,True
COMPLETED,0.51,52.0,4765,4059,1752,False
COMPLETED,0.32,8.0,4698,387,4285,True
COMPLETED,0.4099999999999999,29.0,567,4767,1578,False
COMPLETED,0.32,7.0,1941,1446,3736,True
COMPLETED,0.44,29.0,2790,3403,1033,False
COMPLETED,0.53,48.0,3275,2382,2471,False
COMPLETED,0.32,7.0,1448,3089,4803,True
COMPLETED,0.5899999999999999,82.0,1025,701,515,False
COMPLETED,0.32,7.0,4257,3830,2852,True
COMPLETED,0.32,7.0,4041,1618,192,True
COMPLETED,0.45,30.0,691,3538,2548,False
COMPLETED,0.32,7.0,1818,174,2147,True
COMPLETED,0.46,44.0,3449,4672,4498,False
COMPLETED,0.4799999999999999,67.0,3008,1113,3376,False
COMPLETED,0.32,7.0,2275,4361,771,True
COMPLETED,0.38,34.0,199,1930,3926,False
COMPLETED,0.32,7.0,4525,2599,1315,True
COMPLETED,0.57,72.0,4588,2074,2756,False
COMPLETED,0.32,7.0,145,2772,131,True
COMPLETED,0.38,50.0,2368,940,4555,False
COMPLETED,0.32,7.0,2905,4216,1925,True
COMPLETED,0.32,12.0,3707,1,783,True
COMPLETED,0.46,42.0,1568,4527,3198,False
COMPLETED,0.32,8.0,900,1763,1489,True
COMPLETED,0.4799999999999999,50.0,3820,3710,3899,False
COMPLETED,0.5999999999999999,121.0,4155,844,1869,False
COMPLETED,0.32,7.0,1119,4004,4141,True
COMPLETED,0.54,49.0,1396,2208,1163,False
COMPLETED,0.32,8.0,3339,2946,3441,True
COMPLETED,0.32,8.0,2571,1272,4898,True
COMPLETED,0.3599999999999999,19.0,2151,3260,2209,False
COMPLETED,0.32,8.0,318,531,3098,True
COMPLETED,0.5,32.0,4958,4941,415,False
COMPLETED,0.5899999999999999,87.0,4919,1507,2064,False
COMPLETED,0.32,8.0,437,3339,4415,True
COMPLETED,0.4099999999999999,21.0,2033,451,264,False
COMPLETED,0.32,7.0,2609,4705,2621,True
COMPLETED,0.32,7.0,3379,762,3999,True
COMPLETED,0.4799999999999999,35.0,1279,3766,1389,False
COMPLETED,0.32,7.0,1234,2446,3294,True
COMPLETED,0.55,50.0,4115,3027,689,False
COMPLETED,0.44,35.0,3858,239,3654,False
COMPLETED,0.32,8.0,782,4609,951,True
COMPLETED,0.56,74.0,1687,1681,4359,False
COMPLETED,0.32,8.0,3669,3472,1652,True
COMPLETED,0.32,7.0,2865,1995,588,True
COMPLETED,0.46,38.0,2484,2536,2924,False
COMPLETED,0.32,9.0,29,1176,2387,True
COMPLETED,0.5,54.0,4629,4296,4719,False
COMPLETED,0.32,7.0,4409,1031,1246,True
COMPLETED,0.3499999999999999,23.0,240,4123,3525,False
COMPLETED,0.32,7.0,2235,2168,1796,True
COMPLETED,0.51,48.0,3124,2681,4069,False
COMPLETED,0.55,76.0,3567,1854,3024,False
COMPLETED,0.32,7.0,1780,3617,341,True
COMPLETED,0.32,17.0,729,95,4980,False
COMPLETED,0.32,8.0,3923,4436,2292,True
COMPLETED,0.32,7.0,4373,2302,4637,True
COMPLETED,0.4799999999999999,40.0,985,2854,2008,False
COMPLETED,0.32,7.0,1489,936,2682,True
COMPLETED,0.4299999999999999,28.0,3159,3909,57,False
COMPLETED,0.55,60.0,2672,625,1416,False
COMPLETED,0.32,7.0,1978,4848,3826,True
COMPLETED,0.4799999999999999,40.0,529,1364,867,False
COMPLETED,0.32,7.0,4817,3165,3281,True
COMPLETED,0.57,101.0,4814,1350,4425,False
COMPLETED,0.32,7.0,546,3181,2055,True
COMPLETED,0.5999999999999999,121.0,1985,609,2631,False
COMPLETED,0.32,7.0,2660,4862,255,True
COMPLETED,0.32,7.0,3151,923,1398,True
COMPLETED,0.46,49.0,1501,3926,3989,False
COMPLETED,0.32,7.0,987,2287,698,True
COMPLETED,0.54,55.0,4356,2867,3283,False
COMPLETED,0.5799999999999998,157.0,3910,79,941,False
COMPLETED,0.32,9.0,736,4450,3663,True
COMPLETED,0.5799999999999998,67.0,1797,1841,1642,False
COMPLETED,0.32,7.0,3565,3633,4368,True
COMPLETED,0.32,9.0,3107,2151,2915,True
COMPLETED,0.4,20.0,2238,2694,598,False
COMPLETED,0.32,7.0,252,1017,4710,True
COMPLETED,0.53,42.0,4402,4138,2397,False
COMPLETED,0.32,7.0,4612,1191,3534,True
COMPLETED,0.3099999999999999,15.0,31,4282,1236,False
COMPLETED,0.32,7.0,2496,2008,4078,True
COMPLETED,0.4799999999999999,35.0,2857,2520,1786,False
COMPLETED,0.5899999999999999,61.0,3657,1697,352,False
COMPLETED,0.32,7.0,1694,3459,3015,True
COMPLETED,0.4299999999999999,54.0,799,253,2302,False
COMPLETED,0.32,7.0,3856,4593,4971,True
COMPLETED,0.32,8.0,4108,2459,1999,True
COMPLETED,0.4799999999999999,45.0,1246,3012,4647,False
COMPLETED,0.32,31.0,1282,779,48,True
COMPLETED,0.4899999999999999,42.0,3362,3753,2692,False
COMPLETED,0.4,50.0,2606,464,3816,False
COMPLETED,0.32,7.0,2050,4689,1425,True
COMPLETED,0.4199999999999999,44.0,445,1523,3271,False
COMPLETED,0.32,7.0,4907,3325,876,True
COMPLETED,0.32,7.0,4946,546,1569,True
COMPLETED,0.34,28.0,326,4927,4296,False
COMPLETED,0.32,9.0,2168,1285,1024,True
COMPLETED,0.44,32.0,2569,3243,3747,False
COMPLETED,0.52,47.0,3321,2224,4792,False
COMPLETED,0.32,7.0,1398,2932,2480,True
COMPLETED,0.56,71.0,1131,858,2841,False
COMPLETED,0.32,7.0,4148,3988,525,True
COMPLETED,0.32,7.0,3818,1777,2557,True
COMPLETED,0.4199999999999999,23.0,917,3695,181,False
COMPLETED,0.32,7.0,1575,18,4507,True
COMPLETED,0.5,37.0,3695,4514,2137,False
COMPLETED,0.57,60.0,2897,953,782,False
COMPLETED,0.32,9.0,2380,4200,3367,True
COMPLETED,0.39,17.0,147,2090,1326,False
COMPLETED,0.32,7.0,4571,2758,3916,True
COMPLETED,0.6099999999999999,64.0,4518,1916,120,False
COMPLETED,0.32,8.0,211,2615,2765,True
COMPLETED,0.46,26.0,2278,1097,1915,False
COMPLETED,0.32,7.0,2991,4374,4564,True
COMPLETED,0.32,7.0,3446,161,3189,True
COMPLETED,0.51,31.0,1835,4688,794,False
COMPLETED,0.32,8.0,699,1603,3890,True
COMPLETED,0.5,48.0,4028,3551,1499,False
COMPLETED,0.56,86.0,4240,685,4152,False
COMPLETED,0.32,8.0,1027,3844,1859,True
COMPLETED,0.55,52.0,1461,2369,3451,False
COMPLETED,0.32,7.0,3268,3105,1154,True
COMPLETED,0.32,7.0,2778,1430,2219,True
COMPLETED,0.5,67.0,1948,3416,4888,False
COMPLETED,0.32,7.0,584,374,424,True
COMPLETED,0.4899999999999999,40.0,4695,4782,3088,False
COMPLETED,0.32,7.0,4748,798,562,True
COMPLETED,0.4199999999999999,28.0,598,4046,2958,False
COMPLETED,0.32,7.0,1891,2244,2362,True
COMPLETED,0.4299999999999999,43.0,2760,2914,4752,False
COMPLETED,0.53,71.0,3208,1308,3630,False
COMPLETED,0.32,7.0,1440,3228,987,True
COMPLETED,0.4799999999999999,61.0,1092,484,4336,False
COMPLETED,0.32,7.0,4266,4982,1687,True
COMPLETED,0.32,7.0,4010,2067,4032,True
COMPLETED,0.46,26.0,641,2775,1364,False
COMPLETED,0.32,7.0,1849,1016,3327,True
COMPLETED,0.44,36.0,3499,4145,663,False
COMPLETED,0.34,23.0,3017,77,2099,False
COMPLETED,0.32,7.0,2342,4456,4392,True
COMPLETED,0.4099999999999999,19.0,190,1755,300,False
COMPLETED,0.32,7.0,4458,3713,2597,True
COMPLETED,0.5799999999999998,87.0,4560,1586,1459,False
COMPLETED,0.32,7.0,97,3574,3771,True
COMPLETED,0.46,60.0,2396,215,909,False
COMPLETED,0.32,7.0,2952,4625,3227,True
COMPLETED,0.32,7.0,3718,1154,4682,True
COMPLETED,0.4899999999999999,44.0,1638,4314,1955,False
COMPLETED,0.32,7.0,889,1898,2727,True
COMPLETED,0.54,44.0,3751,2636,5,False
COMPLETED,0.52,68.0,4203,316,2970,False
COMPLETED,0.32,7.0,1147,4842,384,True
COMPLETED,0.53,71.0,1348,1448,4925,False
COMPLETED,0.32,7.0,3311,3396,2335,True
COMPLETED,0.32,8.0,2501,2384,1194,True
COMPLETED,0.34,24.0,2140,3082,3569,False
COMPLETED,0.32,7.0,388,630,1743,True
COMPLETED,0.4699999999999999,56.0,4969,3906,4114,False
COMPLETED,0.56,72.0,4850,2310,3400,False
COMPLETED,0.32,7.0,426,2851,735,True
COMPLETED,0.3099999999999999,43.0,2102,861,3948,False
COMPLETED,0.32,7.0,2620,3980,1280,True
COMPLETED,0.32,7.0,3427,550,218,True
COMPLETED,0.44,32.0,1308,4919,2515,False
COMPLETED,0.32,7.0,1187,1371,2173,True
COMPLETED,0.53,56.0,4087,3163,4466,False
COMPLETED,0.5799999999999998,94.0,3869,1078,2436,False
COMPLETED,0.32,8.0,852,4081,4826,True
COMPLETED,0.57,58.0,1676,2131,480,False
COMPLETED,0.32,7.0,3599,2713,2875,True
COMPLETED,0.32,7.0,2837,1817,4253,True
COMPLETED,0.4099999999999999,23.0,2436,3649,1603,False
COMPLETED,0.32,8.0,57,141,3703,True
COMPLETED,0.5,35.0,4676,4395,1059,False
COMPLETED,0.32,8.0,4418,310,4852,True
COMPLETED,0.4,24.0,307,4533,2262,False
COMPLETED,0.32,7.0,2227,1679,3053,True
COMPLETED,0.46,30.0,3057,3480,468,False
COMPLETED,0.56,51.0,3537,1993,1826,False
COMPLETED,0.32,7.0,1730,2544,4197,True
COMPLETED,0.53,49.0,759,1247,1120,False
COMPLETED,0.32,7.0,3973,4220,3496,True
COMPLETED,0.32,7.0,4306,1539,835,True
COMPLETED,0.4799999999999999,39.0,976,3302,3153,False
COMPLETED,0.32,7.0,1556,410,1541,True
COMPLETED,0.45,33.0,3167,4751,3853,False
COMPLETED,0.51,59.0,2722,721,2810,False
COMPLETED,0.32,7.0,2009,3812,88,True
COMPLETED,0.44,43.0,479,2477,4610,False
COMPLETED,0.32,7.0,4786,2991,1882,True
COMPLETED,0.32,15.0,4774,36,2711,False
COMPLETED,0.32,7.0,506,4495,28,True
COMPLETED,0.33,38.0,2026,1795,4667,False
COMPLETED,0.32,7.0,2700,3676,1979,True
COMPLETED,0.32,7.0,3189,2109,934,True
COMPLETED,0.53,47.0,1539,2740,3213,False
COMPLETED,0.32,8.0,949,973,1484,True
COMPLETED,0.4899999999999999,44.0,4318,4181,3757,False
COMPLETED,0.5999999999999999,93.0,3951,1266,1727,False
COMPLETED,0.32,7.0,777,3263,4137,True
COMPLETED,0.5999999999999999,133.0,1757,528,1178,False
COMPLETED,0.32,7.0,3525,4946,3592,True
COMPLETED,0.32,7.0,3069,839,4951,True
COMPLETED,0.3499999999999999,24.0,2200,4007,2322,False
COMPLETED,0.32,7.0,290,2205,2996,True
COMPLETED,0.56,49.0,4440,2951,371,False
COMPLETED,0.32,7.0,4649,2348,4310,True
COMPLETED,0.33,18.0,69,3125,1700,False
COMPLETED,0.32,7.0,2458,665,3604,True
COMPLETED,0.4699999999999999,25.0,2820,3864,999,False
COMPLETED,0.55,102.0,3616,354,2378,False
COMPLETED,0.32,7.0,1654,4803,4729,True
COMPLETED,0.55,40.0,839,1410,579,False
COMPLETED,0.32,8.0,3896,3437,2935,True
COMPLETED,0.32,7.0,4070,1117,275,True
COMPLETED,0.44,36.0,1209,4354,2611,False
COMPLETED,0.32,7.0,1320,1936,2074,True
COMPLETED,0.52,50.0,3400,2595,4406,False
COMPLETED,0.46,45.0,2646,1622,3342,False
COMPLETED,0.32,7.0,2090,3531,639,True
COMPLETED,0.32,23.0,404,181,4047,False
COMPLETED,0.32,7.0,4867,4667,1340,True
COMPLETED,0.32,9.0,4986,1861,1095,True
COMPLETED,0.39,31.0,366,3613,3510,False
COMPLETED,0.32,8.0,2128,99,1800,True
COMPLETED,0.38,29.0,2528,4429,4211,False
COMPLETED,0.52,81.0,3284,1038,3069,False
COMPLETED,0.32,7.0,1360,4118,444,True
COMPLETED,0.52,50.0,1169,2172,4868,False
COMPLETED,0.32,7.0,4186,2674,2238,True
COMPLETED,0.32,7.0,3778,589,4584,True
COMPLETED,0.44,28.0,877,4882,1895,False
COMPLETED,0.32,8.0,1616,1330,2784,True
COMPLETED,0.54,38.0,3735,3201,101,False
COMPLETED,0.51,35.0,2935,2266,1558,False
COMPLETED,0.32,8.0,2418,2887,3831,True
COMPLETED,0.4,26.0,110,903,852,False
COMPLETED,0.32,7.0,4533,3945,3130,True
COMPLETED,0.5999999999999999,143.0,4480,759,2156,False
COMPLETED,0.32,7.0,173,3771,4488,True
COMPLETED,0.4099999999999999,19.0,2316,2440,201,False
COMPLETED,0.32,7.0,3029,3030,2537,True
COMPLETED,0.32,7.0,3486,1504,3975,True
COMPLETED,0.5,56.0,1875,3344,1267,False
COMPLETED,0.32,7.0,658,446,3426,True
COMPLETED,0.5,32.0,3988,4708,723,False
COMPLETED,0.57,80.0,4278,2027,3688,False
COMPLETED,0.32,7.0,1065,2501,1083,True
COMPLETED,0.51,77.0,1423,1211,4238,False
COMPLETED,0.32,8.0,3230,4263,1627,True
COMPLETED,0.32,7.0,2738,272,505,True
COMPLETED,0.4799999999999999,40.0,1908,4574,2861,False
COMPLETED,0.32,8.0,625,1716,2461,True
COMPLETED,0.51,55.0,4736,3440,4812,False
COMPLETED,0.32,7.0,4708,2112,2276,True
COMPLETED,0.45,32.0,558,2731,4984,False
COMPLETED,0.32,7.0,1931,1058,326,True
COMPLETED,0.44,27.0,2800,4100,3028,False
COMPLETED,0.32,18.0,3246,122,4094,False
COMPLETED,0.32,7.0,1478,4414,1763,True
COMPLETED,0.51,53.0,1054,1798,3550,False
COMPLETED,0.32,7.0,4228,3668,1213,True
COMPLETED,0.32,7.0,4050,880,3246,True
COMPLETED,0.45,23.0,681,3962,890,False
COMPLETED,0.32,8.0,1808,2329,3791,True
COMPLETED,0.52,39.0,3458,2832,1439,False
COMPLETED,0.57,48.0,2979,1390,63,False
COMPLETED,0.32,8.0,2305,3143,2668,True
COMPLETED,0.5,36.0,228,568,2014,False
COMPLETED,0.32,7.0,4496,4900,4623,True
COMPLETED,0.6199999999999999,170.0,4598,430,683,False
COMPLETED,0.32,7.0,135,4731,3307,True
COMPLETED,0.46,25.0,2358,1559,1383,False
COMPLETED,0.32,7.0,2914,3282,4013,True
COMPLETED,0.32,7.0,3678,2498,2656,True
COMPLETED,0.53,40.0,1597,2971,241,False
COMPLETED,0.32,8.0,930,741,4450,True
COMPLETED,0.53,49.0,3791,3793,2041,False
COMPLETED,0.57,74.0,4165,1659,4693,False
COMPLETED,0.32,7.0,1109,3500,2420,True
COMPLETED,0.5,64.0,1386,290,2899,False
COMPLETED,0.32,8.0,3348,4554,621,True
COMPLETED,0.32,8.0,2542,1226,1668,True
COMPLETED,0.3699999999999999,37.0,2180,4240,4356,False
COMPLETED,0.32,7.0,348,1972,967,True
COMPLETED,0.56,64.0,4928,2564,3650,False
COMPLETED,0.56,92.0,4890,996,3873,False
COMPLETED,0.32,8.0,467,4165,1522,True
COMPLETED,0.33,27.0,2062,2047,3172,False
COMPLETED,0.32,7.0,2579,2794,816,True
ABANDONED,,,3389,1736,1941,True
