Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.58,893,0,883,2141,0.29952347,0.979181541,str('kl'),0.050741697,FALSE
Completed,0.58,1248,0,3256,3631,0.675296531,0.468269861,str('intersection'),0.059841012,TRUE
Completed,0.58,577,0,3714,874,0.351637596,0.04810314,str('kl'),0.072202899,FALSE
Completed,0.58,1435,0,1050,4859,0.724481118,0.504445579,str('intersection'),0.037697778,TRUE
Completed,0.58,563,0.01,2496,1299,0.022567924,0.395156703,str('intersection'),0.020167241,FALSE
Completed,0.58,1062,0,4017,2460,0.569697545,0.863394692,str('kl'),0.065280303,FALSE
Completed,0.58,821,0,1372,3312,0.443543447,0.312904022,str('intersection'),0.04484288,TRUE
Completed,0.58,502,0,240,376,0.802524561,0.703589754,str('intersection'),0.027304371,FALSE
Completed,0.58,2925,0,2654,3895,0.180290491,0.223454383,str('kl'),0.082815346,TRUE
Completed,0.58,994,0,2663,614,0.699610963,0.958777446,str('intersection'),0.047816836,TRUE
Completed,0.58,2392,0,75,3967,0.325904188,0.47113481,str('kl'),0.062634543,FALSE
Completed,0.6,478,0.03,3792,3240,0.060187935,0.069563662,str('intersection'),0.030283542,FALSE
Completed,0.58,685,0.02,4920,1527,0.481031175,0.143486839,str('intersection'),0.034700392,TRUE
Completed,0.58,1381,0,2193,3014,0.606325827,0.662675412,str('kl'),0.0748254,FALSE
Completed,0.58,737,0,1137,646,0.154432419,0.303168895,str('kl'),0.092363201,TRUE
Completed,0.58,776,0,3471,4777,0.777748647,0.752247667,str('intersection'),0.01716464,FALSE
Completed,0.58,2169,0,3304,1912,0.196792582,0.731912321,str('kl'),0.024517035,TRUE
Completed,0.58,655,0.01,2047,295,0.430803449,0.821423781,str('intersection'),0.05686725,TRUE
Completed,0.58,2062,0,4440,4286,0.55513301,0.372414081,str('kl'),0.053387222,FALSE
Completed,0.58,496,0,1586,4472,0.10353034,0.903150685,str('intersection'),0.098154212,FALSE
Completed,0.58,7166,0,533,1842,0.64938516,0.013928865,str('intersection'),0.069277545,TRUE
Completed,0.58,1505,0,2830,2700,0.274709486,0.556159001,str('kl'),0.040490815,FALSE
Completed,0.58,1576,0,2815,1853,0.220139867,0.465031368,str('kl'),0.085884704,TRUE
Completed,0.58,604,0,542,2709,0.844313638,0.976362867,str('intersection'),0.024765126,FALSE
Completed,0.58,660,0.01,1598,940,0.392053797,0.118100612,str('intersection'),0.053545374,TRUE
Completed,0.58,8822,0,4265,4463,0.516249159,0.575035506,str('kl'),0.057102386,FALSE
Completed,0.58,2359,0,4447,305,0.937232291,0.648715376,str('kl'),0.097905268,TRUE
Completed,0.58,580,0.01,2036,4295,0.064404634,0.168928862,str('intersection'),0.011467391,FALSE
Completed,0.58,1208,0,670,1902,0.672974144,0.808641218,str('intersection'),0.040256189,TRUE
Completed,0.58,1746,0,3318,3540,0.298175692,0.258744903,str('kl'),0.069119914,FALSE
Completed,0.58,959,0,3464,635,0.723133344,0.226440598,str('intersection'),0.062385669,TRUE
Completed,0.58,2915,0,1149,4768,0.349315212,0.706173402,str('kl'),0.04766693,FALSE
Completed,0.58,492,0,4906,3023,0.021007043,0.866160038,str('intersection'),0.080006876,FALSE
Completed,0.58,811,0,3806,2212,0.442211075,0.909185514,str('intersection'),0.074974797,TRUE
Completed,0.58,1492,0,1432,3231,0.567390564,0.397678482,str('kl'),0.034948745,FALSE
Completed,0.58,1650,0,63,625,0.177709253,0.507675294,str('kl'),0.017323032,TRUE
Completed,0.58,530,0,2670,3976,0.800917931,0.050930347,str('intersection'),0.092598417,FALSE
Completed,0.58,651,0,2640,387,0.328439623,0.75119839,str('kl'),0.037594489,FALSE
Completed,0.58,1652,0,249,3904,0.701171788,0.302539378,str('intersection'),0.072000813,TRUE
Completed,0.58,550,0,1383,2450,0.061535654,0.661322374,str('intersection'),0.089619263,FALSE
Completed,0.58,800,0,4779,1310,0.608907121,0.06845442,str('kl'),0.045044445,FALSE
Completed,0.58,945,0,2485,2942,0.48263786,0.611033344,str('intersection'),0.065383082,TRUE
Completed,0.58,487,0,1041,864,0.779081074,0.469841728,str('intersection'),0.08300946,FALSE
Completed,0.58,4071,0,3728,4850,0.156739455,0.957904183,str('kl'),0.02742149,TRUE
Completed,0.59,534,0.01,3249,2130,0.823399978,0.557443304,str('intersection'),0.014446951,FALSE
Completed,0.58,2750,0,895,3622,0.198125013,0.01481066,str('kl'),0.095253944,TRUE
Completed,0.58,642,0.01,2027,77,0.556739698,0.904253349,str('kl'),0.066474362,FALSE
Completed,0.58,862,0,4613,4214,0.433384747,0.416259,str('intersection'),0.043229935,TRUE
Completed,0.59,482,0.01,4178,1178,0.105852665,0.373760253,str('intersection'),0.021762304,FALSE
Completed,0.58,762,0,395,1615,0.276270307,0.213711797,str('kl'),0.059724505,FALSE
Completed,0.58,1060,0,3119,2637,0.651920591,0.732550556,str('intersection'),0.050548366,TRUE
Completed,0.58,1058,0,2999,1045,0.883861891,0.950606671,str('kl'),0.041739785,FALSE
Completed,0.58,577,0,354,4397,0.009091201,0.494653763,str('intersection'),0.067807443,TRUE
Completed,0.58,470,0,1727,1792,0.741917192,0.603677462,str('intersection'),0.096590802,FALSE
Completed,0.58,13170,0,4140,2809,0.369074145,0.093328424,str('kl'),0.012959891,TRUE
Completed,0.58,900,0,4572,1958,0.16629684,0.136290436,str('kl'),0.052048901,FALSE
Completed,0.58,1418,0,1906,3445,0.78852853,0.685219995,str('intersection'),0.058423957,TRUE
Completed,0.58,463,0,858,215,0.461498828,0.296218301,str('intersection'),0.087209644,FALSE
Completed,0.58,472,0.01,3613,1481,0.388862714,0.73886322,str('intersection'),0.018640312,FALSE
Completed,0.58,11671,0,1005,3119,0.512084894,0.189880773,str('kl'),0.091108639,TRUE
Completed,0.58,653,0,2366,725,0.2466744,0.828620013,str('kl'),0.073488473,FALSE
Completed,0.58,1344,0,4737,4717,0.871824207,0.34986967,str('intersection'),0.036258407,TRUE
Completed,0.58,498,0,124,4465,0.327918629,0.487224343,str('intersection'),0.02600562,FALSE
Completed,0.58,2797,0,4291,755,0.712392893,0.587802986,str('kl'),0.085328742,TRUE
Completed,0.58,1337,0,3641,2855,0.171576735,0.202083865,str('kl'),0.070384949,FALSE
Completed,0.58,1268,0,2024,1566,0.805567179,0.849525211,str('intersection'),0.038125872,TRUE
Completed,0.58,477,0,1627,3244,0.60221905,0.916168429,str('intersection'),0.011325858,FALSE
Completed,0.58,4221,0,2788,1955,0.498430198,0.004843966,str('kl'),0.097197355,TRUE
Completed,0.58,3559,0,4677,4077,0.88257974,0.647851388,str('kl'),0.056935482,FALSE
Completed,0.58,681,0.01,988,367,0.03027471,0.312171053,str('intersection'),0.054389191,TRUE
Completed,0.58,3175,0,873,2592,0.937596727,0.115951254,str('kl'),0.036142326,FALSE
Completed,0.58,565,0,4714,1381,0.085293598,0.964893267,str('intersection'),0.072443683,TRUE
Completed,0.58,485,0,2824,4729,0.531754855,0.321907311,str('intersection'),0.081752176,FALSE
Completed,0.58,3244,0,1513,940,0.427967909,0.719986128,str('kl'),0.0296354,TRUE
Completed,0.58,1884,0,2377,3873,0.226567085,0.542961774,str('kl'),0.045199985,FALSE
Completed,0.58,927,0.03,3210,84,0.860559435,0.380030296,str('intersection'),0.066202623,TRUE
Completed,0.58,521,0,3859,3449,0.25742777,0.765710804,str('intersection'),0.089579197,FALSE
Completed,0.58,773,0,315,3715,0.097499653,0.685626169,str('intersection'),0.062744644,TRUE
Completed,0.58,3715,0,4022,2426,0.988773832,0.272448982,str('kl'),0.048591037,FALSE
Completed,0.58,13446,0,3364,3919,0.378576319,0.87693358,str('kl'),0.015717609,TRUE
Completed,0.63,562,0.39,2223,209,0.521364772,0.042131479,str('intersection'),0.092794639,FALSE
Completed,0.58,1511,0,1350,4936,0.816310956,0.22668625,str('intersection'),0.074782086,TRUE
Completed,0.58,906,0,2987,1226,0.205726363,0.826873973,str('kl'),0.0337397,FALSE
Completed,0.58,502,0,719,1408,0.299616625,0.612892594,str('intersection'),0.079525159,FALSE
Completed,0.61,596,0.17,4513,550,0.36946956,0.142878966,str('intersection'),0.013558969,FALSE
Completed,0.58,1423,0,2635,3295,0.762146975,0.505691432,str('intersection'),0.052047097,TRUE
Completed,0.58,1036,0,1780,2085,0.15156048,0.41925174,str('kl'),0.059344546,FALSE
Completed,0.58,7914,0,2188,3058,0.448457792,0.344575646,str('kl'),0.088615832,TRUE
Completed,0.59,500,0.01,3477,1847,0.591244344,0.695370502,str('intersection'),0.022782709,FALSE
Completed,0.59,581,0.01,4138,4575,0.043362338,0.090848241,str('intersection'),0.041588915,TRUE
Completed,0.58,1137,0,277,787,0.934634612,0.988048944,str('kl'),0.066986087,FALSE
Completed,0.58,1049,0,210,2907,0.556693706,0.598502422,str('intersection'),0.058162781,TRUE
Completed,0.58,807,0,4205,1697,0.418779374,0.451157437,str('kl'),0.050513855,FALSE
Completed,0.58,450,0.01,2098,634,0.075816202,0.236201233,str('intersection'),0.096299475,FALSE
Completed,0.58,724,0,1870,4186,0.279391872,0.060417009,str('intersection'),0.068618302,TRUE
Completed,0.58,658,0,2545,398,0.635620671,0.893757776,str('kl'),0.042869482,FALSE
Completed,0.58,4399,0,4446,3145,0.248365105,0.250750071,str('kl'),0.021591428,TRUE
Completed,0.58,567,0,1219,1934,0.854077726,0.664414667,str('intersection'),0.087072902,FALSE
Completed,0.58,4847,0,632,4784,0.178119833,0.969790315,str('kl'),0.09407526,TRUE
Completed,0.63,522,0.18,4955,1073,0.783830549,0.074052344,str('intersection'),0.017349706,FALSE
Completed,0.58,693,0,3057,2547,0.334140504,0.717037779,str('intersection'),0.047048182,TRUE
Completed,0.58,698,0,1280,1258,0.690367401,0.365755961,str('kl'),0.061553266,FALSE
Completed,0.59,492,0.01,3294,2276,0.005595691,0.518586258,str('intersection'),0.030616525,FALSE
Completed,0.58,1214,0,3936,3766,0.611468974,0.132906301,str('intersection'),0.035007907,TRUE
Completed,0.58,615,0,401,56,0.473552736,0.795933426,str('kl'),0.076401942,FALSE
Completed,0.58,555,0,566,4033,0.771212855,0.290961115,str('intersection'),0.028103435,FALSE
Completed,0.58,575,0,3771,244,0.126500633,0.626154725,str('kl'),0.080571859,TRUE
Completed,0.58,3163,0,3141,3611,0.739926978,0.021669725,str('kl'),0.073713242,FALSE
Completed,0.58,835,0,2446,2401,0.344729031,0.934456207,str('intersection'),0.037763534,TRUE
Completed,0.58,535,0,1444,2754,0.049524853,0.859042471,str('intersection'),0.020279247,FALSE
Completed,0.58,2512,0,4801,4888,0.454816847,0.574876871,str('kl'),0.064658417,FALSE
Completed,0.58,1125,0,786,1100,0.569325328,0.472835696,str('intersection'),0.044007254,TRUE
Completed,0.58,1682,0,1056,3406,0.400433946,0.171152957,str('kl'),0.039756692,FALSE
Completed,0.58,1003,0,4609,2118,0.514944329,0.755739434,str('intersection'),0.071664122,TRUE
Completed,0.58,470,0,2699,4237,0.119648045,0.392927637,str('intersection'),0.084136065,FALSE
Completed,0.58,584,0.01,1827,1401,0.468193167,0.512327702,str('intersection'),0.019643019,FALSE
Completed,0.58,572,0.01,4654,188,0.169678768,0.759178219,str('kl'),0.055939889,FALSE
Completed,0.58,1598,0,525,4367,0.983486514,0.403768204,str('intersection'),0.037242879,TRUE
Completed,0.59,467,0,975,956,0.500706303,0.330293682,str('intersection'),0.031007236,FALSE
Completed,0.58,8352,0,3849,4512,0.341862712,0.9419384,str('kl'),0.095804255,TRUE
Completed,0.58,1747,0,2546,2477,0.861543574,0.083443634,str('kl'),0.066954135,FALSE
Completed,0.58,596,0,2319,3299,0.047727022,0.687351914,str('intersection'),0.048607999,TRUE
Completed,0.58,670,0,2074,493,0.786421225,0.901215917,str('kl'),0.040367825,FALSE
Completed,0.58,1170,0.01,3102,4048,0.118827712,0.265149342,str('intersection'),0.064032028,TRUE
Completed,0.58,474,0,4250,1702,0.585453408,0.65485317,str('intersection'),0.082993938,FALSE
Completed,0.58,7037,0,888,2522,0.260894564,0.011050157,str('kl'),0.010155616,TRUE
Completed,0.58,965,0,123,2157,0.244678133,0.19477356,str('kl'),0.051767233,FALSE
Completed,0.58,1542,0,4740,3604,0.912265222,0.580400265,str('intersection'),0.075077817,TRUE
Completed,0.58,468,0.01,3555,632,0.383325404,0.441136779,str('intersection'),0.094040284,FALSE
Completed,0.61,564,0.02,1518,820,0.093947578,0.098671326,str('intersection'),0.073153214,TRUE
Completed,0.58,5096,0,3620,4999,0.751791174,0.734499007,str('kl'),0.053751704,FALSE
Completed,0.58,3728,0,4962,2029,0.294424372,0.34552233,str('kl'),0.024902227,TRUE
Completed,0.58,509,0,214,3473,0.609240915,0.989084546,str('intersection'),0.090753247,FALSE
Completed,0.58,1346,0,662,1851,0.874960707,0.805349724,str('intersection'),0.061699,TRUE
Completed,0.58,1238,0,4165,2670,0.217108304,0.41997143,str('kl'),0.042651115,FALSE
Completed,0.58,6963,0.01,2860,326,0.73678917,0.558500151,str('kl'),0.013800823,TRUE
Completed,0.58,483,0,2003,3878,0.421981429,0.165384468,str('intersection'),0.079299591,FALSE
Completed,0.58,10710,0,2385,2334,0.661668007,0.487551938,str('kl'),0.099536151,TRUE
Completed,0.58,523,0,2793,3154,0.493080926,0.850458545,str('intersection'),0.027402325,FALSE
Completed,0.58,1550,0,3939,1121,0.959706626,0.241189667,str('intersection'),0.046364063,TRUE
Completed,0.58,2800,0,1197,4674,0.13614135,0.596358884,str('kl'),0.069323771,FALSE
Completed,0.59,484,0.02,4426,4183,0.538018429,0.058440909,str('intersection'),0.016266546,FALSE
Completed,0.58,579,0,3239,1527,0.009078615,0.916200911,str('intersection'),0.035229185,TRUE
Completed,0.58,2235,0,1586,2970,0.832637468,0.312539139,str('kl'),0.057838014,FALSE
Completed,0.6,679,0.01,1666,259,0.562440372,0.181098405,str('intersection'),0.071649759,TRUE
Completed,0.58,2153,0,3158,4281,0.278849376,0.543273579,str('kl'),0.043939831,FALSE
Completed,0.58,474,0,354,2912,0.109522081,0.789636323,str('intersection'),0.097642788,FALSE
Completed,0.58,801,0,1117,2393,0.406399415,0.973367337,str('intersection'),0.060612896,TRUE
Completed,0.58,1518,0,4020,3368,0.689996834,0.360752293,str('kl'),0.03255347,FALSE
Completed,0.58,2099,0,2707,1024,0.232690781,0.719268628,str('kl'),0.017809323,TRUE
Completed,0.58,614,0,2470,4420,0.921753531,0.11438907,str('intersection'),0.086606741,FALSE
Completed,0.58,1220,0,1933,1636,0.182941376,0.297065464,str('kl'),0.089572622,TRUE
Completed,0.58,744,0,2931,2612,0.975281061,0.932161712,str('intersection'),0.02600538,FALSE
Completed,0.59,810,0.06,4089,579,0.446280438,0.042479453,str('intersection'),0.053449207,TRUE
Completed,0.58,2472,0,737,3976,0.646093083,0.685311188,str('kl'),0.07337944,FALSE
Completed,0.58,4392,0,284,724,0.84822011,0.61182905,str('kl'),0.078548977,TRUE
Completed,0.59,562,0.01,4891,4745,0.055871623,0.225232018,str('intersection'),0.014628116,FALSE
Completed,0.58,1045,0,3696,2088,0.522436246,0.866415539,str('intersection'),0.042072414,TRUE
Completed,0.58,2018,0,1443,3688,0.322632406,0.47208207,str('kl'),0.062354895,FALSE
Completed,0.58,637,0,1357,1943,0.936693582,0.703065374,str('intersection'),0.012665447,FALSE
Completed,0.58,2762,0,3469,3545,0.154096169,0.068217537,str('kl'),0.080407492,TRUE
Completed,0.58,737,0,4821,886,0.673838048,0.957165032,str('kl'),0.065664074,FALSE
Completed,0.58,1077,0,43,4909,0.483775288,0.314579805,str('intersection'),0.038658649,TRUE
Completed,0.6,498,0.01,804,394,0.032152633,0.38805052,str('intersection'),0.023788181,FALSE
Completed,0.58,776,0,3021,1759,0.357437563,0.133952287,str('kl'),0.077139532,FALSE
Completed,0.58,985,0,2154,2737,0.547506746,0.528044959,str('intersection'),0.049781854,TRUE
Completed,0.58,846,0,2244,1211,0.307686972,0.819024819,str('kl'),0.036224468,FALSE
Completed,0.58,1136,0,2622,4609,0.601035468,0.457098056,str('intersection'),0.056859198,TRUE
Completed,0.58,492,0,3778,2263,0.072034841,0.564439285,str('intersection'),0.084302853,FALSE
Completed,0.58,825,0,600,1459,0.723465714,0.026519847,str('kl'),0.047338104,FALSE
Completed,0.58,872,0,4577,3062,0.430126023,0.638895997,str('intersection'),0.068322338,TRUE
Completed,0.63,554,0.1,3380,90,0.896690643,0.281106812,str('intersection'),0.095766809,FALSE
Completed,0.58,4496,0,1757,4114,0.197878006,0.885745573,str('kl'),0.031144192,TRUE
Completed,0.58,10863,0,1791,1091,0.914217442,0.463669189,str('kl'),0.051221482,TRUE
Completed,0.58,495,0,3424,4411,0.238825865,0.825603091,str('intersection'),0.075590191,FALSE
Completed,0.58,1191,0,4534,2382,0.713735804,0.21925614,str('intersection'),0.093146151,TRUE
Completed,0.58,2048,0,566,3437,0.381381274,0.573452652,str('kl'),0.022415823,FALSE
Completed,0.58,932,0,1090,1261,0.116883042,0.632304223,str('kl'),0.040207281,TRUE
Completed,0.59,582,0.02,3812,2942,0.792265817,0.019931403,str('intersection'),0.064225112,FALSE
Completed,0.57,614,0,2588,287,0.255041882,0.876718703,str('intersection'),0.081781887,TRUE
Completed,0.58,4450,0,2200,4233,0.587405217,0.272080418,str('kl'),0.011401065,FALSE
Completed,0.59,617,0.01,2110,2058,0.332113911,0.076730305,str('intersection'),0.029792435,TRUE
Completed,0.58,1728,0,2987,3738,0.514355739,0.71158528,str('kl'),0.097052455,FALSE
Completed,0.58,656,0,4370,771,0.034085676,0.321632086,str('kl'),0.066796344,TRUE
Completed,0.58,607,0,847,4716,0.871285237,0.964221596,str('intersection'),0.048798331,FALSE
Completed,0.58,1156,0,9,588,0.6367867,0.765875249,str('intersection'),0.018746133,TRUE
Completed,0.58,2088,0,4777,3909,0.454551294,0.379520443,str('kl'),0.085653903,FALSE
Completed,0.58,492,0,1391,2623,0.159929552,0.126882696,str('intersection'),0.037752502,FALSE
Completed,0.58,778,0,1477,1751,0.539963039,0.923134098,str('kl'),0.087892388,FALSE
Completed,0.58,766,0,3740,2805,0.363580273,0.288040229,str('intersection'),0.016457565,TRUE
Completed,0.58,525,0.02,4847,465,0.838490208,0.678720573,str('intersection'),0.034013696,FALSE
Completed,0.58,1813,0,250,3784,0.007126867,0.035890267,str('kl'),0.059086902,TRUE
Completed,0.58,557,0,781,917,0.491128645,0.234240418,str('kl'),0.098993838,FALSE
Completed,0.58,1325,0,4123,4859,0.667520217,0.620843636,str('intersection'),0.027911261,TRUE
Completed,0.59,476,0.01,2897,1895,0.130296279,0.478654423,str('intersection'),0.045467865,FALSE
Completed,0.59,484,0.03,2426,140,0.207367121,0.536202828,str('intersection'),0.060805554,FALSE
Completed,0.58,1781,0,4054,1431,0.408332465,0.781104133,str('kl'),0.013255758,FALSE
Completed,0.58,1151,0,1161,3110,0.746538443,0.426666825,str('intersection'),0.079811279,TRUE
Completed,0.58,514,0,320,2196,0.761539918,0.367803831,str('intersection'),0.071940478,FALSE
Completed,0.58,1468,0,4468,3249,0.08029808,0.980425061,str('kl'),0.054997839,TRUE
Completed,0.58,1033,0.01,3202,1222,0.622882322,0.122902997,str('kl'),0.024740998,FALSE
Completed,0.58,723,0,1700,4540,0.284682766,0.72778779,str('intersection'),0.090947018,TRUE
Completed,0.58,1062,0,1630,2449,0.053926837,0.857519095,str('kl'),0.078014631,FALSE
Completed,0.58,1435,0,3273,3346,0.854064587,0.494615819,str('intersection'),0.015151895,TRUE
Completed,0.58,489,0.01,4392,1006,0.31677984,0.604882775,str('intersection'),0.041188828,FALSE
Completed,0.6,665,0.01,1231,199,0.977233404,0.051360075,str('kl'),0.08940151,FALSE
Completed,0.58,710,0,3983,4298,0.177089231,0.66276352,str('intersection'),0.026187896,TRUE
Completed,0.58,599,0.01,2749,1334,0.65193809,0.303997818,str('intersection'),0.05222573,FALSE
Completed,0.58,7184,0,2351,2855,0.444336185,0.907663873,str('kl'),0.074613463,TRUE
Completed,0.58,470,0,1969,701,0.699737845,0.743501132,str('intersection'),0.059386668,FALSE
Completed,0.58,4253,0,4209,2149,0.935402672,0.995651574,str('kl'),0.017640964,FALSE
Completed,0.58,709,0,696,3671,0.22294168,0.352089835,str('intersection'),0.086786505,TRUE
Completed,0.58,572,0,170,1654,0.269100697,0.410949021,str('intersection'),0.07076342,FALSE
Completed,0.58,9984,0,4928,2550,0.57608993,0.796334453,str('kl'),0.044814744,TRUE
Completed,0.58,795,0.01,3654,523,0.095880613,0.15880001,str('kl'),0.028664648,FALSE
Completed,0.58,1313,0,1562,3997,0.808332798,0.551919976,str('intersection'),0.098163815,TRUE
Completed,0.58,1243,0,1316,373,0.428173619,0.256606862,str('kl'),0.047169058,TRUE
Completed,0.58,603,0,3589,3850,0.729317801,0.892679623,str('intersection'),0.068502789,FALSE
Completed,0.57,614,0.07,4705,1821,0.192033057,0.003970067,str('intersection'),0.094539894,TRUE
Completed,0.58,3384,0,79,2720,0.898634957,0.647778314,str('kl'),0.032381654,FALSE
