Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
FAILED,,,3583,2125,0.7457748184781521,0.9645539203751832,kl,0.0287795319315046,True
FAILED,,,2924,4174,0.8456591043211519,0.767274458181113,kl,0.0343646380119025,False
COMPLETED,0.23,595.0,512,1358,0.2723730948437005,0.1414210178628563,intersection,0.0918914797250181,True
COMPLETED,0.0299999999999999,618.0,1332,2732,0.5624187022764235,0.7313414146192371,intersection,0.0769527467992156,False
COMPLETED,0.23,1049.0,3978,529,0.0524718383140862,0.3591339381337165,kl,0.0169705214351415,True
COMPLETED,0.0299999999999999,630.0,4345,4663,0.513782551402226,0.1984785404279827,intersection,0.0218009456805884,False
COMPLETED,0.0299999999999999,1077.0,1601,2470,0.120873750206083,0.8203687338642776,kl,0.0592893471661955,True
COMPLETED,0.0299999999999999,12444.0,311,3453,0.7928899574391542,0.3031176486313342,kl,0.0868787547852844,False
COMPLETED,0.04,651.0,2509,628,0.3366248937938362,0.6791665458269416,intersection,0.0518567159026861,True
COMPLETED,0.2,477.0,3178,2999,0.1948018869385123,0.6181764271799474,intersection,0.0125162051711231,False
COMPLETED,0.08,1355.0,883,190,0.6734908201452344,0.4955298935230821,kl,0.0699557900987565,True
COMPLETED,0.0299999999999999,5794.0,2250,3888,0.4731702626552432,0.8802341037560253,kl,0.098621856868267,False
COMPLETED,0.0299999999999999,1386.0,4936,1717,0.8904673767164349,0.0049415467809885,intersection,0.0387267615552991,True
COMPLETED,0.0299999999999999,1832.0,4762,3974,0.0808231619782745,0.7079768219329416,kl,0.0682930128742009,True
COMPLETED,0.22,640.0,2428,1793,0.5362906467635185,0.3355866508036852,intersection,0.0129634481854736,False
COMPLETED,0.0299999999999999,802.0,672,2913,0.3628482115138322,0.7904627360366285,intersection,0.0433818081393837,True
COMPLETED,0.25,719.0,3396,114,0.7569200700856745,0.1649138165339827,kl,0.0955418034177273,False
FAILED,,,2794,3686,0.6492162452917545,0.1011258599143475,kl,0.0562177451886236,True
COMPLETED,0.0299999999999999,461.0,11,870,0.2327205171585083,0.9722724158782512,intersection,0.0264643636066466,False
COMPLETED,0.0299999999999999,1678.0,1848,4431,0.9324676595777271,0.4004432056453078,intersection,0.0522904380690306,True
COMPLETED,0.0299999999999999,2527.0,4085,2228,0.4526118619274347,0.5272357403133064,kl,0.0852023759111762,False
COMPLETED,0.0299999999999999,1758.0,3844,2652,0.9888456688597798,0.934769986661151,intersection,0.0914448806084692,True
COMPLETED,0.2999999999999999,923.0,1471,459,0.3765279339756816,0.0596601838152855,kl,0.0360267713386565,False
FAILED,,,418,4254,0.7097454382535069,0.5638149555716663,kl,0.0200498458277434,True
COMPLETED,0.23,471.0,3025,1428,0.160770655952394,0.4408638416137546,intersection,0.0722984292730689,False
COMPLETED,0.0299999999999999,758.0,3595,4698,0.3103521697018295,0.2639251861423254,intersection,0.0778780584502965,True
COMPLETED,0.0299999999999999,5378.0,1085,1889,0.8213250365965067,0.6402786636389792,kl,0.0482118910737335,False
COMPLETED,0.0299999999999999,1524.0,2063,3399,0.0319748191200196,0.2374832668825984,kl,0.0304551807418465,True
COMPLETED,0.0299999999999999,591.0,4495,1229,0.6043566518370062,0.8591907061897218,intersection,0.06327994662337,False
COMPLETED,0.0299999999999999,515.0,4501,4699,0.1060859497822821,0.9129873849656432,intersection,0.095450201453641,False
COMPLETED,0.0299999999999999,5795.0,2069,1883,0.5302498189974576,0.0376377108190208,kl,0.0432840676046907,True
COMPLETED,0.0299999999999999,6676.0,1093,3418,0.3220868801493197,0.5866092818360775,kl,0.0128821579739451,False
COMPLETED,0.0299999999999999,1127.0,3603,1215,0.8095937019474804,0.4638980466146022,intersection,0.0682069332432001,True
COMPLETED,0.0299999999999999,677.0,3022,2643,0.6590413877498358,0.2703643822930753,intersection,0.0851353319175541,False
COMPLETED,0.0299999999999999,929.0,414,463,0.2114704681187868,0.6464703669175506,kl,0.052217234717682,True
FAILED,,,1469,4243,0.8757661201655865,0.2300456709004938,kl,0.0263636645954102,False
COMPLETED,0.0299999999999999,857.0,3842,1444,0.4896041663568466,0.8520005956441165,intersection,0.0561122788861393,True
FAILED,,,4091,3680,0.951857186369598,0.699560835532844,kl,0.0723735423572361,False
COMPLETED,0.27,692.0,1854,871,0.433218067055568,0.3274104836545884,intersection,0.0201201299298554,True
COMPLETED,0.0299999999999999,858.0,19,4417,0.7309841107036918,0.7998143056482075,intersection,0.036135520664975,False
COMPLETED,0.0299999999999999,1522.0,2802,2246,0.1509493651762604,0.1740255743302404,kl,0.09154744643718,True
COMPLETED,0.0299999999999999,4135.0,3393,3977,0.2576747753862291,0.1248834078107029,kl,0.063374447049573,False
COMPLETED,0.0299999999999999,1219.0,668,1784,0.8620978337787091,0.9962773897256701,intersection,0.0305448729731142,True
COMPLETED,0.2399999999999999,490.0,2426,2929,0.0380270829610526,0.3757329427320509,intersection,0.0482961038872599,False
COMPLETED,0.17,956.0,4760,103,0.5790900718364864,0.5022780440133064,kl,0.0779560656379908,True
COMPLETED,0.0299999999999999,786.0,4939,3000,0.3912182600777596,0.2068564858920872,intersection,0.0287063131574541,True
COMPLETED,0.05,1991.0,2254,184,0.9724160629808902,0.8285068005919457,kl,0.0636459101550281,False
COMPLETED,0.0299999999999999,2946.0,885,3906,0.1752234641462564,0.2937279785983264,kl,0.0824353323131799,True
COMPLETED,0.0299999999999999,717.0,3180,1703,0.693065004600212,0.6700167470946908,intersection,0.0450402678456157,False
COMPLETED,0.0299999999999999,1486.0,2503,4655,0.8358740401752291,0.5944417514335363,intersection,0.0168727453611791,True
COMPLETED,0.0299999999999999,1874.0,305,2474,0.2936441868562251,0.4715477323401719,kl,0.0768611803743988,False
RUNNING,,,1593,3442,0.6191411359477788,0.9049671793337912,kl,0.091805388694629,True
COMPLETED,0.64,529.0,4337,644,0.0155194634832441,0.0299221152309328,intersection,0.0342833591997623,False
RUNNING,,,3982,4168,0.5507463623080403,0.4300934774447232,kl,0.0519464155100286,True
COMPLETED,0.0299999999999999,450.0,1336,1359,0.0641475243382155,0.5569431292843073,intersection,0.0869732478354126,False
COMPLETED,0.0299999999999999,1400.0,514,2718,0.7716151029728353,0.0703465582672506,intersection,0.0593673858698457,True
COMPLETED,0.1199999999999999,1525.0,2926,547,0.3464214237574487,0.9415578157957644,kl,0.0218851269781589,False
COMPLETED,0.0299999999999999,3073.0,3577,3177,0.2475003242269158,0.7608124493658542,kl,0.0387970731500536,True
COMPLETED,0.2999999999999999,559.0,1106,984,0.6327581012751907,0.1352064424343407,intersection,0.0986969424597919,False
COMPLETED,0.0299999999999999,920.0,2003,4940,0.4671579284127801,0.7387561384513974,intersection,0.0700583646446466,True
RUNNING,,,4552,2114,0.9157548509761692,0.3663012360148131,kl,0.0126249457802623,False
COMPLETED,0.2099999999999999,1365.0,4636,3341,0.7489777299594133,0.0041666792742907,intersection,0.0237795666791498,True
COMPLETED,0.0299999999999999,870.0,1930,1170,0.137132069632411,0.8753133579269051,kl,0.0587185211200267,False
RUNNING,,,1188,4795,0.9657096601128577,0.4964568076618015,kl,0.0873625485133379,True
COMPLETED,0.0299999999999999,580.0,3502,1987,0.4152577373366803,0.6232492122054099,intersection,0.0499682171270251,False
COMPLETED,0.0299999999999999,619.0,2844,4312,0.0551336554028093,0.6723881683703512,intersection,0.0105395770538598,True
COMPLETED,0.0299999999999999,1656.0,588,1487,0.5656039911974221,0.2999978894237428,kl,0.0705273698456585,False
COMPLETED,0.0299999999999999,2821.0,1252,2555,0.2711275070030242,0.8269950646888464,kl,0.0981386827304959,True
COMPLETED,0.28,715.0,4054,361,0.8449560236521065,0.2014462604392319,intersection,0.0406173873227089,False
COMPLETED,0.0299999999999999,8205.0,4264,4528,0.3392086808625608,0.352111934358254,kl,0.0456232464779168,True
COMPLETED,0.0299999999999999,843.0,1677,2325,0.7961533061228692,0.7284652817305177,intersection,0.080650724042207,False
COMPLETED,0.16,595.0,231,3627,0.1195539096705615,0.1482909824419766,intersection,0.0656900798156857,True
COMPLETED,0.0299999999999999,2007.0,2584,812,0.513153693685308,0.7699985444378107,kl,0.0282070958893746,False
RUNNING,,,3254,2815,0.8937140546068549,0.963535419113934,kl,0.0338803259469568,True
COMPLETED,0.8,3016.0,803,17,0.4757716425415128,0.0884257315210998,intersection,0.0937808401603251,False
COMPLETED,0.0299999999999999,1081.0,2326,4033,0.6728481766786426,0.5360531558096407,intersection,0.0749749807547777,True
COMPLETED,0.0299999999999999,1895.0,4855,1851,0.1934949101284146,0.4131019340343773,kl,0.0175408358499407,False
COMPLETED,0.0299999999999999,750.0,4842,3790,0.7541534991450608,0.8661827386002987,intersection,0.0891160516254603,False
COMPLETED,0.0299999999999999,2800.0,2352,1619,0.3597675574738532,0.2403294135350733,kl,0.036950551951304,True
COMPLETED,0.0299999999999999,8154.0,752,3057,0.537427792655304,0.6333787128236144,kl,0.0192158441152423,False
COMPLETED,0.45,554.0,3321,249,0.0816348035670816,0.261171128520742,intersection,0.0745398826152086,True
COMPLETED,0.0299999999999999,566.0,2718,3551,0.449547848938033,0.4419123291112482,intersection,0.0802076035831123,False
COMPLETED,0.0299999999999999,8260.0,91,726,0.9296834660768508,0.5685220390111208,kl,0.0472901408933103,True
COMPLETED,0.0299999999999999,3023.0,1772,4605,0.2335459742397069,0.0585196147225797,kl,0.0312912718951702,False
COMPLETED,0.0299999999999999,1142.0,4165,2412,0.6503405572008341,0.9299708141908049,intersection,0.0610391504224389,True
COMPLETED,0.0299999999999999,1489.0,3768,2791,0.1576286129429936,0.5280405791848897,kl,0.0674577874038368,False
COMPLETED,0.28,914.0,1551,587,0.7070393045153469,0.4053939377106726,intersection,0.0152037220261991,True
COMPLETED,0.0299999999999999,597.0,342,4076,0.3772791383620351,0.9713754879757762,intersection,0.0410517553985118,False
COMPLETED,0.0299999999999999,8531.0,3106,1261,0.9900442037209868,0.0960830462537705,kl,0.0964644045289605,True
RUNNING,,,3675,4865,0.6016338473055511,0.1716622077543288,kl,0.0570522706024348,False
COMPLETED,0.0299999999999999,549.0,1009,2067,0.0288503689281642,0.7935525238793342,intersection,0.0242220432404428,True
COMPLETED,0.0299999999999999,951.0,2143,3271,0.82250978570804,0.3289303486142307,intersection,0.054618417462334,False
COMPLETED,0.0299999999999999,1358.0,4419,1090,0.3111162378136068,0.704979115685448,kl,0.0842791015654802,True
RUNNING,,,4394,2524,0.8665399198271334,0.3950367519408464,kl,0.0623585056513547,True
COMPLETED,0.14,463.0,2177,353,0.2629782031048089,0.521829167637974,intersection,0.030143492212519,False
COMPLETED,0.0299999999999999,1019.0,966,4363,0.5884143134672195,0.1054653809890151,intersection,0.0493118595425039,True
COMPLETED,0.0299999999999999,779.0,3729,1554,0.0462463305778801,0.9766120559237896,kl,0.0783572888188064,False
RUNNING,,,3051,4823,0.4229272911977022,0.7880713629741221,kl,0.0726981054898351,True
COMPLETED,0.0299999999999999,1229.0,385,1998,0.9407069575041532,0.1625225624423474,intersection,0.0212350332736968,False
COMPLETED,0.0299999999999999,688.0,1518,3293,0.1435753163695335,0.7114332240913063,intersection,0.0358111164532601,True
COMPLETED,0.0299999999999999,1725.0,3793,1100,0.7247131672482937,0.3390429339911788,kl,0.0904327274952083,False
COMPLETED,0.1799999999999999,634.0,4218,4024,0.2157988180145621,0.249711034445092,intersection,0.0854262708779424,True
COMPLETED,0.0299999999999999,2964.0,1728,1821,0.6644595033880322,0.8714185927230865,kl,0.0532998442649841,False
COMPLETED,0.0299999999999999,11495.0,126,2882,0.4987984917964786,0.2508132289256899,kl,0.0260729274712502,True
COMPLETED,0.4,700.0,2694,66,0.8841143322065472,0.6271665874514729,intersection,0.0550298108253628,False
COMPLETED,0.0299999999999999,1065.0,3344,3638,0.5200727792922407,0.5749768612422049,intersection,0.094444581195712,True
COMPLETED,0.0299999999999999,787.0,717,840,0.0948210329972207,0.4520256283134221,kl,0.0428943383600562,False
RUNNING,,,2396,4459,0.8023495693318545,0.9244903671108186,kl,0.013887635404244,True
COMPLETED,0.0299999999999999,525.0,4789,2278,0.3156869722697883,0.0493806832358241,intersection,0.0685964619927108,False
COMPLETED,0.0299999999999999,11137.0,4889,4535,0.6283068767767399,0.7190831923726945,kl,0.0391209441050887,False
COMPLETED,0.08,604.0,2301,2364,0.2422048749923706,0.346875596916303,intersection,0.0998125379811972,True
COMPLETED,0.0299999999999999,932.0,857,3562,0.906439688310027,0.7803559607136995,intersection,0.0697346418816596,False
COMPLETED,0.25,5556.0,3211,753,0.4589306428264826,0.1545026393663138,kl,0.0115095453895628,True
COMPLETED,0.0299999999999999,1669.0,2628,3125,0.0744453715272247,0.081971392609179,kl,0.0509297822695225,False
COMPLETED,0.05,779.0,177,299,0.5618903228957206,0.9534225883595644,intersection,0.0865725589171052,True
COMPLETED,0.0299999999999999,533.0,1702,3781,0.3537883417475968,0.4185828495621681,intersection,0.0603838226385414,False
RUNNING,,,4231,1589,0.7778922552205622,0.5451925706155598,kl,0.0222856690455228,True
COMPLETED,0.0299999999999999,518.0,4010,3223,0.2893228785488754,0.8856710121445358,intersection,0.0158678065519779,False
COMPLETED,0.1799999999999999,4891.0,1305,1020,0.8304496265165507,0.0103785741403698,kl,0.0764707696810364,True
COMPLETED,0.0299999999999999,4583.0,564,4894,0.0063180369697511,0.6138673607893287,kl,0.092810173947364,False
COMPLETED,0.0299999999999999,1081.0,2879,2078,0.6107991624418646,0.4912207081615924,intersection,0.0346735801268368,True
COMPLETED,0.0299999999999999,1602.0,3468,4127,0.9825839939787984,0.3054785670097917,intersection,0.0289979332312941,False
COMPLETED,0.0299999999999999,1938.0,1212,1328,0.4024911850895732,0.6815273452345281,kl,0.0647278385888785,True
COMPLETED,0.0299999999999999,7280.0,1878,2760,0.7003181864377112,0.1949916835855692,kl,0.0821439033467322,False
COMPLETED,0.2,575.0,4680,579,0.1816153043136,0.816881995992735,intersection,0.0439584916271269,True
COMPLETED,0.0299999999999999,8822.0,4606,4271,0.4811884420644492,0.5475637539494783,kl,0.0327873912360519,False
COMPLETED,0.0299999999999999,1193.0,1959,1455,0.8980429770499467,0.4248525224458426,intersection,0.0934782537072896,True
COMPLETED,0.0299999999999999,502.0,1139,2596,0.201844497770071,0.9519106145147234,intersection,0.0760677256993949,False
COMPLETED,0.4299999999999999,4026.0,3552,393,0.6820419890563933,0.0765609292145818,kl,0.0178432687465101,True
COMPLETED,0.0299999999999999,12121.0,2951,3388,0.7848879952467978,0.1287474413514137,kl,0.0460026505589485,False
COMPLETED,0.0299999999999999,650.0,480,1206,0.3290331357289105,0.7507023772485553,intersection,0.0816446968074888,True
COMPLETED,0.0299999999999999,609.0,1379,4748,0.5067542393822223,0.3717849101796746,intersection,0.0653108279500156,False
COMPLETED,0.0299999999999999,1225.0,3928,1951,0.1123083419688045,0.7478908910863101,kl,0.0272133142314851,True
COMPLETED,0.0299999999999999,655.0,4313,2939,0.5709070545677095,0.8388598372526466,intersection,0.0109512749314308,False
COMPLETED,0.32,614.0,1627,131,0.0595772657655179,0.2130710947811603,kl,0.071554966783151,True
FAILED,,,261,3908,0.8531756951026618,0.6606376097016036,kl,0.0977271799836307,False
COMPLETED,0.23,652.0,2556,1737,0.2804502838049083,0.2884872615411877,intersection,0.0395899385772645,True
COMPLETED,0.0299999999999999,509.0,3127,4409,0.1259804949089884,0.4770311685632914,intersection,0.0226749804522842,False
COMPLETED,0.0299999999999999,12562.0,929,2215,0.7386874969061464,0.6035762661267072,kl,0.0584056135267019,True
COMPLETED,0.0299999999999999,5377.0,2219,3746,0.4089881992246955,0.0234628762062639,kl,0.08846698788926,False
COMPLETED,0.0299999999999999,1371.0,4963,922,0.9583351279869676,0.8948568692747503,intersection,0.0502809282485395,True
COMPLETED,0.0299999999999999,1664.0,4717,3509,0.0234246391542255,0.3170579303130507,kl,0.0574309828411787,True
COMPLETED,0.27,589.0,2481,694,0.597313111545518,0.6933466950915754,intersection,0.0252167078480124,False
COMPLETED,0.0299999999999999,705.0,643,4647,0.3027756399083882,0.183405180171132,intersection,0.0542398467101156,True
COMPLETED,0.0299999999999999,7949.0,3426,2443,0.8133078461326658,0.8050555060245097,kl,0.083284638794139,False
FAILED,,,2768,3836,0.7183118354361504,0.9907934850547462,kl,0.0663641605153679,True
COMPLETED,0.51,470.0,44,1655,0.1677980385124683,0.1157484097983688,intersection,0.0149018277507275,False
COMPLETED,0.0299999999999999,1855.0,1800,3011,0.996436497464776,0.5087367997188121,intersection,0.0421451817918568,True
COMPLETED,0.04,572.0,4134,212,0.3845308851134032,0.3858427843432873,kl,0.0967661559768021,False
COMPLETED,0.0299999999999999,1503.0,3877,4990,0.9243876524940132,0.0470166028346866,intersection,0.0791036984696984,True
COMPLETED,0.0299999999999999,2488.0,1446,2182,0.4450981487538665,0.9182278715167194,kl,0.0469765521865338,False
FAILED,,,467,3147,0.6421136954482644,0.4535447794478386,kl,0.0323950194288045,True
COMPLETED,0.0299999999999999,456.0,2977,975,0.2242293467447161,0.580394427569583,intersection,0.0613525533862412,False
COMPLETED,0.0299999999999999,768.0,3647,2671,0.3709101722035557,0.652929836448282,intersection,0.0895284309517592,True
COMPLETED,0.0299999999999999,2005.0,1040,478,0.7644518891386687,0.2804749377295374,kl,0.0379774674400687,False
COMPLETED,0.0299999999999999,2350.0,2093,4196,0.0879133611582219,0.8465174047984183,kl,0.0188036491908133,True
COMPLETED,0.25,646.0,4466,1371,0.5447942273262887,0.2209113867133855,intersection,0.0735131260473281,False
COMPLETED,0.0299999999999999,6970.0,4474,3597,0.3594974090158939,0.8021287575364113,kl,0.0494337438978254,True
COMPLETED,0.2,660.0,2082,798,0.7758646486084908,0.1801737584359943,intersection,0.0878827738482505,False
COMPLETED,0.0299999999999999,575.0,1027,4500,0.0764987037312239,0.697470524765551,intersection,0.0588981699477881,True
COMPLETED,0.0299999999999999,5637.0,3654,2320,0.556208881035447,0.3213646144978701,kl,0.0236076426133513,False
FAILED,,,3005,4060,0.9124266771096736,0.3812239168751984,kl,0.0404374059010297,True
