Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2333,10,491,951,653
ABANDONED,,,,2486,0,98,1294,1789
ABANDONED,,,,4973,11,260,139,37
ABANDONED,,,,3542,8,250,1975,939
ABANDONED,,,,1026,19,394,568,1199
ABANDONED,,,,277,7,363,814,1346
ABANDONED,,,,2812,17,31,1721,609
ABANDONED,,,,3833,4,478,385,386
ABANDONED,,,,1366,14,130,1040,1631
COMPLETED,0.08,79.0,0.0,1647,9,455,1507,150
ABANDONED,,,,4173,20,184,911,1895
ABANDONED,,,,3094,1,323,1200,1109
ABANDONED,,,,617,12,40,360,872
ABANDONED,,,,727,3,196,106,706
ABANDONED,,,,3223,13,417,1446,1467
ABANDONED,,,,4673,6,91,657,1556
FAILED,,,,2167,16,299,1753,304
ABANDONED,,,,2140,10,75,932,894
ABANDONED,,,,4616,20,283,1526,1154
ABANDONED,,,,3274,2,211,362,1869
ABANDONED,,,,748,11,433,1205,117
ABANDONED,,,,565,2,339,1459,462
ABANDONED,,,,3071,14,55,117,1707
ABANDONED,,,,4199,5,439,1779,1297
ABANDONED,,,,1703,16,169,685,560
ABANDONED,,,,1379,0,494,144,1034
ABANDONED,,,,3894,10,145,1297,796
ABANDONED,,,,2747,9,347,586,199
ABANDONED,,,,260,18,16,1995,1943
ABANDONED,,,,1093,6,235,1749,1602
ABANDONED,,,,3560,18,378,840,349
ABANDONED,,,,4961,4,114,1051,626
ABANDONED,,,,2426,15,275,398,1387
FAILED,,,,2267,4,137,1866,55
ABANDONED,,,,4802,14,476,707,1802
ABANDONED,,,,3713,7,16,1434,1204
ABANDONED,,,,1246,17,373,31,965
ABANDONED,,,,106,8,404,277,612
ABANDONED,,,,2592,19,235,1180,1374
ABANDONED,,,,4052,0,257,953,1651
ABANDONED,,,,1537,11,106,1612,397
ABANDONED,,,,1857,6,312,1092,1884
ABANDONED,,,,4353,16,83,499,129
ABANDONED,,,,2913,3,412,1647,844
ABANDONED,,,,407,13,196,803,1107
ABANDONED,,,,907,1,40,549,1440
ABANDONED,,,,3433,12,318,1893,701
ABANDONED,,,,4463,9,176,245,292
ABANDONED,,,,1986,20,468,1337,1538
ABANDONED,,,,1879,2,354,1579,501
ABANDONED,,,,4414,12,5,987,1263
ABANDONED,,,,3325,9,487,1151,1728
ABANDONED,,,,859,19,156,306,473
ABANDONED,,,,339,5,125,60,73
ABANDONED,,,,2825,16,268,1404,1819
ABANDONED,,,,4285,3,224,741,1159
ABANDONED,,,,1769,14,385,1833,920
ABANDONED,,,,1468,8,216,1371,1423
ABANDONED,,,,3965,18,424,212,684
FAILED,,,,2524,1,70,1922,336
ABANDONED,,,,18,11,292,520,1583
ABANDONED,,,,1139,4,448,773,1995
COMPLETED,0.04,32.0,0.0,3664,15,164,1676,241
ABANDONED,,,,4695,6,330,466,768
ABANDONED,,,,2218,17,60,1125,1031
ABANDONED,,,,2377,7,421,656,418
ABANDONED,,,,4854,17,191,1809,1662
ABANDONED,,,,3511,4,303,83,1315
ABANDONED,,,,985,14,87,1492,577
ABANDONED,,,,172,0,181,1238,970
ABANDONED,,,,2679,11,459,329,1231
ABANDONED,,,,3807,7,35,1555,1758
COMPLETED,0.04,329.0,0.0,1310,19,327,902,5
ABANDONED,,,,1615,3,27,427,1525
ABANDONED,,,,4130,13,366,1022,273
ABANDONED,,,,2983,5,126,873,738
ABANDONED,,,,497,16,483,1716,1498
ABANDONED,,,,699,9,264,1962,1078
ABANDONED,,,,3166,20,95,619,841
COMPLETED,0.04,56.0,0.0,4568,1,397,1268,181
ABANDONED,,,,2032,12,246,174,1926
ABANDONED,,,,2034,3,351,749,276
ABANDONED,,,,4570,13,12,1841,1522
ABANDONED,,,,3168,6,498,52,1487
ABANDONED,,,,701,16,142,1396,749
ABANDONED,,,,494,9,110,1143,828
ABANDONED,,,,2980,20,279,299,1091
ABANDONED,,,,4128,1,231,1587,1930
COMPLETED,0.05,53.0,0.0,1612,13,382,994,177
ABANDONED,,,,1312,7,207,458,1667
ABANDONED,,,,3809,17,437,1117,413
ABANDONED,,,,2681,4,71,781,565
ABANDONED,,,,175,15,287,1684,1327
ABANDONED,,,,983,0,443,1930,1220
ABANDONED,,,,3508,11,165,527,981
COMPLETED,0.0599999999999999,350.0,0.0,4851,8,343,1363,9
ABANDONED,,,,2374,19,51,204,1755
ABANDONED,,,,2220,8,408,1548,673
ABANDONED,,,,4697,18,200,895,1434
ABANDONED,,,,3667,1,308,1246,1586
ABANDONED,,,,1141,11,86,337,334
ABANDONED,,,,15,4,180,91,246
ABANDONED,,,,2521,15,464,1500,1990
ABANDONED,,,,3962,6,44,648,1018
ABANDONED,,,,1465,17,314,1801,781
ABANDONED,,,,1771,2,20,1276,1250
ABANDONED,,,,4287,12,369,181,513
FAILED,,,,2827,9,141,1954,478
ABANDONED,,,,341,19,472,612,1722
ABANDONED,,,,856,5,253,866,1822
FAILED,,,,3323,16,110,1708,70
ABANDONED,,,,4412,3,400,435,910
ABANDONED,,,,1876,14,239,1029,1170
COMPLETED,0.04,33.0,0.0,1984,6,66,1772,135
ABANDONED,,,,4461,16,296,678,1879
ABANDONED,,,,3430,3,212,1467,1094
ABANDONED,,,,904,13,428,124,857
ABANDONED,,,,409,1,334,370,691
ABANDONED,,,,2915,12,56,1212,1451
ABANDONED,,,,4356,9,452,924,1541
COMPLETED,0.04,26.0,0.0,1859,20,160,1518,289
ABANDONED,,,,1534,4,491,1059,1804
COMPLETED,0.0599999999999999,19.0,0.0,4050,14,152,406,53
ABANDONED,,,,2590,7,358,1741,954
ABANDONED,,,,103,17,1,833,1215
ABANDONED,,,,1248,8,220,579,1361
ABANDONED,,,,3715,19,389,1987,625
ABANDONED,,,,4804,0,121,152,402
ABANDONED,,,,2269,11,272,1305,1647
ABANDONED,,,,2423,0,130,961,784
ABANDONED,,,,4958,10,479,1620,1046
ABANDONED,,,,3557,9,31,269,1948
ABANDONED,,,,1090,18,362,1172,194
ABANDONED,,,,263,6,393,1426,352
ABANDONED,,,,2749,18,250,23,1599
ABANDONED,,,,3896,4,260,1874,1376
ABANDONED,,,,1381,15,99,715,637
ABANDONED,,,,1700,10,299,237,1144
ABANDONED,,,,4196,20,91,1329,905
COMPLETED,0.04,26.0,0.0,3068,2,417,557,120
ABANDONED,,,,562,11,195,1901,1866
ABANDONED,,,,750,2,39,1655,1712
ABANDONED,,,,3276,14,323,810,458
ABANDONED,,,,4619,5,185,1084,547
ABANDONED,,,,2142,16,455,491,1310
ABANDONED,,,,2164,9,169,1325,1899
ABANDONED,,,,4671,20,440,235,145
ABANDONED,,,,3220,1,55,1882,859
ABANDONED,,,,724,12,339,536,1122
ABANDONED,,,,619,3,432,782,1456
ABANDONED,,,,3096,13,211,1628,717
ABANDONED,,,,4175,6,283,480,307
ABANDONED,,,,1649,16,76,1071,1554
ABANDONED,,,,1363,0,276,1600,40
ABANDONED,,,,3830,11,114,943,1786
ABANDONED,,,,2809,8,378,1169,1189
ABANDONED,,,,274,19,234,264,949
ABANDONED,,,,1029,7,15,11,596
ABANDONED,,,,3544,17,347,1415,1358
ABANDONED,,,,4975,4,146,689,1636
FAILED,,,,2489,14,495,1845,381
ABANDONED,,,,2330,3,105,378,1049
ABANDONED,,,,4817,15,257,1032,812
ABANDONED,,,,3699,7,236,822,214
ABANDONED,,,,1183,18,404,1728,1959
ABANDONED,,,,121,8,373,1982,1617
ABANDONED,,,,2656,19,17,576,365
ABANDONED,,,,3989,0,475,1286,642
ABANDONED,,,,1522,10,137,131,1403
ABANDONED,,,,1802,5,468,665,878
ABANDONED,,,,4328,17,176,1761,1139
ABANDONED,,,,2937,2,319,98,1853
ABANDONED,,,,460,13,40,1438,101
ABANDONED,,,,882,2,196,1192,447
ABANDONED,,,,3378,12,413,352,1691
ABANDONED,,,,4516,10,82,1515,1281
ABANDONED,,,,2010,20,311,919,544
ABANDONED,,,,1942,1,384,161,1510
COMPLETED,0.0599999999999999,33.0,0.0,4428,12,224,1257,257
ABANDONED,,,,3310,9,269,609,722
ABANDONED,,,,794,20,125,1949,1482
ABANDONED,,,,352,6,157,1695,1063
ABANDONED,,,,2887,15,487,855,825
COMPLETED,0.04,11.0,0.0,4221,3,5,1003,166
ABANDONED,,,,1754,13,353,407,1910
ABANDONED,,,,1415,8,59,889,433
ABANDONED,,,,3941,19,330,1544,1678
ABANDONED,,,,2549,0,164,319,1330
ABANDONED,,,,72,11,449,1225,593
ABANDONED,,,,1115,5,292,1471,985
ABANDONED,,,,3611,14,71,64,1246
ABANDONED,,,,4749,7,424,1791,1773
FAILED,,,,2242,17,216,636,21
ABANDONED,,,,2400,6,327,1104,1407
ABANDONED,,,,4907,17,36,447,668
COMPLETED,0.04,41.0,0.0,3457,4,459,1658,321
ABANDONED,,,,960,15,181,753,1567
ABANDONED,,,,225,1,87,507,1979
FAILED,,,,2702,10,302,1911,225
ABANDONED,,,,3781,8,192,202,753
ABANDONED,,,,1255,18,421,1358,1015
ABANDONED,,,,1601,3,246,1812,516
ABANDONED,,,,4067,14,398,722,1279
ABANDONED,,,,3047,5,94,1386,1743
ABANDONED,,,,512,16,264,40,489
ABANDONED,,,,636,10,482,293,89
ABANDONED,,,,3152,19,126,1140,1835
ABANDONED,,,,4582,2,367,976,1175
ABANDONED,,,,2096,12,28,1567,936
ABANDONED,,,,2075,7,475,770,1112
ABANDONED,,,,4609,17,134,1672,875
ABANDONED,,,,3129,4,374,462,153
ABANDONED,,,,664,14,19,1121,1897
ABANDONED,,,,535,0,238,1375,1555
ABANDONED,,,,3019,11,405,216,303
ABANDONED,,,,4089,8,103,1926,705
ABANDONED,,,,1575,19,256,523,1465
ABANDONED,,,,1274,3,79,57,941
ABANDONED,,,,3768,13,311,1401,1202
ABANDONED,,,,2718,6,199,736,1791
ABANDONED,,,,215,16,413,1829,40
ABANDONED,,,,945,9,319,1583,385
ABANDONED,,,,3468,20,43,991,1629
ABANDONED,,,,4889,1,467,1154,1344
ABANDONED,,,,2414,12,173,310,608
ABANDONED,,,,2261,2,284,1966,1962
ABANDONED,,,,4735,11,78,624,208
ABANDONED,,,,3627,10,432,1271,798
ABANDONED,,,,1104,20,208,177,1060
ABANDONED,,,,57,5,52,423,1394
ABANDONED,,,,2560,16,338,1018,655
ABANDONED,,,,3922,2,172,869,370
ABANDONED,,,,1429,13,440,1712,1617
COMPLETED,0.08,36.0,0.0,1733,9,148,1242,103
ABANDONED,,,,4247,18,495,333,1849
ABANDONED,,,,2865,0,13,1559,1126
ABANDONED,,,,380,10,346,906,888
ABANDONED,,,,818,4,377,652,534
ABANDONED,,,,3282,15,232,1805,1297
ABANDONED,,,,4449,6,276,79,1698
ABANDONED,,,,1916,18,117,1488,444
ABANDONED,,,,2024,5,188,1745,1470
ABANDONED,,,,4498,15,419,836,732
COMPLETED,0.04,15.0,0.0,3390,7,90,1047,259
ABANDONED,,,,866,17,304,394,1505
ABANDONED,,,,449,7,460,148,1917
FAILED,,,,2953,19,184,1301,163
ABANDONED,,,,4315,0,326,590,815
ABANDONED,,,,1821,11,32,1999,1078
ABANDONED,,,,1497,5,365,1454,579
ABANDONED,,,,4010,15,24,112,1341
ABANDONED,,,,2629,3,484,1776,1681
ABANDONED,,,,144,13,129,682,427
COMPLETED,0.04,54.0,0.0,1211,1,98,935,27
ABANDONED,,,,3676,13,265,1530,1773
ABANDONED,,,,4843,9,243,366,1238
ABANDONED,,,,2310,20,396,1209,999
ABANDONED,,,,2463,9,8,553,1573
COMPLETED,0.04,41.0,0.0,4996,19,355,1897,321
ABANDONED,,,,3517,2,153,249,660
ABANDONED,,,,1052,12,486,1342,1421
ABANDONED,,,,302,3,267,1088,1001
ABANDONED,,,,2787,14,122,495,764
COMPLETED,0.0599999999999999,50.0,0.0,3856,5,386,1643,229
ABANDONED,,,,1342,16,227,799,1973
ABANDONED,,,,1663,1,425,281,496
ABANDONED,,,,4157,11,219,1184,1741
ABANDONED,,,,3107,8,291,957,1268
ABANDONED,,,,603,18,67,1616,531
ABANDONED,,,,713,6,161,1862,924
ABANDONED,,,,3236,18,447,703,1184
ABANDONED,,,,4657,4,63,1430,1836
ABANDONED,,,,2183,15,331,27,84
ABANDONED,,,,2126,0,47,1157,736
ABANDONED,,,,4630,11,316,253,1496
ABANDONED,,,,3258,8,177,1603,1524
ABANDONED,,,,764,19,462,946,272
ABANDONED,,,,581,7,306,701,184
ABANDONED,,,,3055,17,83,1857,1928
ABANDONED,,,,4212,5,409,6,1081
ABANDONED,,,,1689,14,203,1411,844
ABANDONED,,,,1404,9,402,1886,1313
ABANDONED,,,,3869,20,242,540,576
ABANDONED,,,,2770,1,252,1313,416
ABANDONED,,,,237,12,106,223,1661
ABANDONED,,,,1070,3,137,477,1760
COMPLETED,0.05,318.0,0.0,3583,13,470,1067,8
ABANDONED,,,,4936,6,24,794,972
ABANDONED,,,,2451,15,370,1640,1233
ABANDONED,,,,2292,5,228,110,339
ABANDONED,,,,4776,16,380,1450,1585
ABANDONED,,,,3736,3,114,661,1425
ABANDONED,,,,1223,14,280,1757,686
ABANDONED,,,,83,2,499,1504,767
ABANDONED,,,,2616,12,145,907,1029
ABANDONED,,,,4027,10,349,1196,1993
ABANDONED,,,,1562,19,9,355,239
ABANDONED,,,,1844,4,342,818,1730
ABANDONED,,,,4367,15,47,1725,476
ABANDONED,,,,2897,6,445,389,503
ABANDONED,,,,423,17,168,1044,1265
ABANDONED,,,,923,8,74,1290,1158
ABANDONED,,,,3417,18,288,136,919
COMPLETED,0.04,81.0,0.0,4477,1,204,1970,71
ABANDONED,,,,1973,10,435,564,1818
ABANDONED,,,,1905,8,260,322,846
ABANDONED,,,,4389,19,101,1229,1109
ABANDONED,,,,3349,0,393,878,1886
ABANDONED,,,,835,11,247,1533,132
ABANDONED,,,,315,4,29,1786,290
ABANDONED,,,,2848,14,361,632,1537
ABANDONED,,,,4259,7,133,1483,1439
ABANDONED,,,,1795,17,479,77,700
ABANDONED,,,,1455,1,187,597,1207
ABANDONED,,,,3978,12,456,1937,967
ABANDONED,,,,2508,9,36,165,58
ABANDONED,,,,34,20,323,1261,1804
ABANDONED,,,,1155,6,416,1015,1650
ABANDONED,,,,3648,16,192,418,396
ABANDONED,,,,4708,3,300,1692,610
ABANDONED,,,,2204,13,93,851,1372
FAILED,,,,2364,2,451,1382,197
ABANDONED,,,,4867,13,158,36,1942
ABANDONED,,,,3495,5,335,1824,1032
ABANDONED,,,,1001,16,58,734,795
ABANDONED,,,,188,10,215,980,629
ABANDONED,,,,2663,20,428,1570,1389
ABANDONED,,,,3820,2,64,282,1604
ABANDONED,,,,1297,12,295,1128,352
ABANDONED,,,,1640,7,118,1669,1868
COMPLETED,0.04,33.0,0.0,4105,18,272,765,115
ABANDONED,,,,3006,4,222,1100,893
ABANDONED,,,,473,15,389,443,1153
ABANDONED,,,,676,0,358,189,1299
ABANDONED,,,,3189,10,3,1346,562
ABANDONED,,,,4542,8,491,511,465
ABANDONED,,,,2058,18,150,1915,1709
ABANDONED,,,,2068,8,100,74,1464
ABANDONED,,,,4533,18,262,1477,709
ABANDONED,,,,3200,0,248,625,299
ABANDONED,,,,666,10,392,1784,1562
ABANDONED,,,,483,4,361,1538,1891
COMPLETED,0.04,13.0,0.0,2997,15,30,879,153
ABANDONED,,,,4115,7,480,1230,867
ABANDONED,,,,1631,18,132,328,1115
ABANDONED,,,,1306,2,457,846,604
ABANDONED,,,,3809,12,186,1690,1351
ABANDONED,,,,2671,10,321,417,1628
ABANDONED,,,,178,20,38,1009,389
ABANDONED,,,,1010,5,194,1263,32
ABANDONED,,,,3484,16,415,171,1794
ABANDONED,,,,4876,2,93,1943,1197
ABANDONED,,,,2353,13,300,599,941
ABANDONED,,,,2195,3,158,1131,1609
ABANDONED,,,,4718,13,451,288,373
ABANDONED,,,,3639,6,57,1577,650
ABANDONED,,,,1165,16,336,982,1395
ABANDONED,,,,24,9,430,729,1057
ABANDONED,,,,2518,20,214,1823,804
ABANDONED,,,,3968,1,294,34,207
ABANDONED,,,,1465,12,65,1376,1967
ABANDONED,,,,1784,7,271,1921,439
ABANDONED,,,,4268,17,120,512,1699
ABANDONED,,,,2838,4,390,1348,1289
ABANDONED,,,,324,14,222,195,537
ABANDONED,,,,825,0,3,441,886
ABANDONED,,,,3358,11,359,1094,1131
ABANDONED,,,,4378,8,151,758,1846
COMPLETED,0.04,101.0,0.0,1913,19,489,1667,109
ABANDONED,,,,1962,1,317,1410,1071
ABANDONED,,,,4485,10,46,1,818
FAILED,,,,3406,8,462,1852,158
ABANDONED,,,,932,18,177,699,1918
ABANDONED,,,,412,6,84,953,1502
FAILED,,,,2906,17,306,1606,265
ABANDONED,,,,4356,4,202,255,730
ABANDONED,,,,1853,15,411,1164,1475
ABANDONED,,,,1553,10,241,1634,993
ABANDONED,,,,4037,19,403,791,1239
ABANDONED,,,,2606,2,107,1065,1765
ABANDONED,,,,93,12,251,470,29
ABANDONED,,,,1213,3,469,224,425
ABANDONED,,,,3746,14,139,1318,1686
ABANDONED,,,,4767,5,371,546,1338
ABANDONED,,,,2302,16,23,1888,585
ABANDONED,,,,2460,6,380,357,1972
COMPLETED,0.04,29.0,0.0,4925,15,228,1201,233
ABANDONED,,,,3592,3,282,912,760
ABANDONED,,,,1059,13,113,1505,1007
ABANDONED,,,,246,1,144,1751,1415
ABANDONED,,,,2760,12,500,658,660
COMPLETED,0.08,11.0,0.0,3878,9,9,1447,313
ABANDONED,,,,1393,20,349,103,1575
COMPLETED,0.0599999999999999,15.0,0.0,1699,5,49,570,81
ABANDONED,,,,4203,14,341,1973,1843
ABANDONED,,,,3065,7,167,138,1183
ABANDONED,,,,571,17,446,1297,928
ABANDONED,,,,774,8,289,1043,524
ABANDONED,,,,3248,19,74,384,1271
ABANDONED,,,,4640,0,434,1719,1735
ABANDONED,,,,2117,11,205,816,497
ABANDONED,,,,2172,4,419,1994,836
ABANDONED,,,,4666,15,189,589,1083
ABANDONED,,,,3226,6,305,1299,1922
ABANDONED,,,,722,17,89,143,184
ABANDONED,,,,593,8,183,397,268
ABANDONED,,,,3116,18,461,1054,1530
ABANDONED,,,,4146,1,33,843,1495
ABANDONED,,,,1672,11,325,1747,741
ABANDONED,,,,1333,5,25,1206,1228
ABANDONED,,,,3866,16,364,360,973
FAILED,,,,2777,2,128,1523,1
ABANDONED,,,,312,14,485,933,1762
ABANDONED,,,,1042,2,266,687,1659
COMPLETED,0.0599999999999999,24.0,0.0,3527,12,97,1777,420
ABANDONED,,,,4987,9,395,114,573
ABANDONED,,,,2473,19,244,1460,1319
ABANDONED,,,,2319,9,356,804,238
ABANDONED,,,,4832,20,7,1645,1998
ABANDONED,,,,3685,1,485,496,1026
ABANDONED,,,,1201,13,154,1093,773
ABANDONED,,,,153,3,123,1339,681
ABANDONED,,,,2618,13,267,243,1426
ABANDONED,,,,4019,5,226,1890,1578
ABANDONED,,,,1486,15,387,550,342
ABANDONED,,,,1831,0,218,30,1815
COMPLETED,0.04,97.0,0.0,4305,11,426,1436,78
ABANDONED,,,,2963,7,68,710,917
ABANDONED,,,,440,19,290,1864,1162
ABANDONED,,,,877,7,446,1611,1258
ABANDONED,,,,3380,17,162,956,505
ABANDONED,,,,4508,5,332,1182,470
ABANDONED,,,,2014,15,62,275,1730
ABANDONED,,,,1926,7,135,517,699
ABANDONED,,,,4440,18,474,1923,1443
ABANDONED,,,,3292,4,18,214,1533
ABANDONED,,,,808,15,375,1368,296
ABANDONED,,,,391,0,406,1122,127
ABANDONED,,,,2855,10,237,467,1886
ABANDONED,,,,4257,9,255,1678,1102
ABANDONED,,,,1724,18,104,771,849
ABANDONED,,,,1437,2,310,308,1369
ABANDONED,,,,3912,14,81,1149,617
ABANDONED,,,,2569,5,414,985,394
ABANDONED,,,,46,16,198,1582,1654
ABANDONED,,,,1113,10,42,1835,1797
COMPLETED,0.04,47.0,0.0,3616,20,320,739,60
ABANDONED,,,,4744,2,174,1403,962
ABANDONED,,,,2251,11,466,63,1207
FAILED,,,,2405,1,77,1718,344
ABANDONED,,,,4899,12,285,872,1606
ABANDONED,,,,3458,9,209,1020,1384
ABANDONED,,,,955,20,431,430,629
ABANDONED,,,,205,6,337,176,791
ABANDONED,,,,2728,16,53,1266,1038
ABANDONED,,,,3759,3,441,618,1940
ABANDONED,,,,1284,13,171,1964,202
ABANDONED,,,,1564,8,496,1489,1704
ABANDONED,,,,4097,19,147,85,465
ABANDONED,,,,3009,0,345,1811,555
ABANDONED,,,,544,11,14,654,1302
ABANDONED,,,,654,4,233,900,1151
ABANDONED,,,,3138,14,376,1557,897
ABANDONED,,,,4598,7,116,331,112
ABANDONED,,,,2084,17,277,1236,1874
ABANDONED,,,,2105,2,224,413,176
ABANDONED,,,,4572,12,384,1006,1936
ABANDONED,,,,3161,10,124,857,1089
ABANDONED,,,,626,19,270,1701,836
ABANDONED,,,,521,5,489,1948,744
ABANDONED,,,,3037,16,155,604,1489
ABANDONED,,,,4077,3,352,1251,1516
ABANDONED,,,,1590,14,5,159,279
ABANDONED,,,,1266,8,329,637,1752
FAILED,,,,3772,18,60,1796,16
ABANDONED,,,,2713,1,449,70,980
ABANDONED,,,,216,10,163,1473,1225
ABANDONED,,,,971,4,70,1219,1321
ABANDONED,,,,3448,15,293,316,568
ABANDONED,,,,4917,6,217,1542,408
ABANDONED,,,,2392,17,422,883,1669
ABANDONED,,,,2232,7,34,1352,774
ABANDONED,,,,4758,17,328,199,1021
ABANDONED,,,,3601,5,181,1909,1986
ABANDONED,,,,1124,14,458,500,247
ABANDONED,,,,62,0,302,754,331
ABANDONED,,,,2558,11,87,1663,1593
ABANDONED,,,,3930,8,422,452,1433
ABANDONED,,,,1424,19,190,1105,679
ABANDONED,,,,1745,3,399,1565,1166
ABANDONED,,,,4231,13,245,970,911
FAILED,,,,2879,6,262,1134,64
ABANDONED,,,,363,15,96,292,1826
ABANDONED,,,,785,9,127,46,1722
ABANDONED,,,,3321,20,481,1388,484
ABANDONED,,,,4419,1,27,724,511
ABANDONED,,,,1952,12,367,1819,1258
ABANDONED,,,,2001,10,439,1076,282
ABANDONED,,,,4527,20,170,482,1545
ABANDONED,,,,3369,1,340,1630,1447
ABANDONED,,,,893,12,53,788,692
ABANDONED,,,,451,2,210,533,854
ABANDONED,,,,2947,13,433,1876,1101
ABANDONED,,,,4319,5,76,228,1878
COMPLETED,0.05,55.0,0.0,1813,17,283,1323,140
ABANDONED,,,,1512,0,116,1848,1642
ABANDONED,,,,3999,10,274,695,403
ABANDONED,,,,2646,8,233,1421,618
ABANDONED,,,,130,18,379,13,1365
ABANDONED,,,,1173,7,347,259,1215
ABANDONED,,,,3708,18,14,1167,960
COMPLETED,0.04,84.0,0.0,4807,3,493,941,50
ABANDONED,,,,2340,15,147,1594,1812
ABANDONED,,,,2499,4,258,126,637
ABANDONED,,,,4966,14,104,1285,1381
ABANDONED,,,,3555,7,404,574,1596
ABANDONED,,,,1020,17,236,1977,360
ABANDONED,,,,285,8,18,1731,189
ABANDONED,,,,2801,19,372,828,1950
ABANDONED,,,,3841,0,135,1039,1040
ABANDONED,,,,1354,11,476,380,787
ABANDONED,,,,1659,6,175,916,1307
ABANDONED,,,,4165,16,468,1509,555
ABANDONED,,,,3105,3,41,345,457
ABANDONED,,,,609,13,317,1190,1717
ABANDONED,,,,733,1,411,1443,1860
ABANDONED,,,,3210,12,198,99,123
ABANDONED,,,,4680,9,312,1763,900
ABANDONED,,,,2154,20,81,670,1145
ABANDONED,,,,2133,5,297,1520,1547
ABANDONED,,,,4629,16,65,929,310
ABANDONED,,,,3267,2,427,1218,713
ABANDONED,,,,761,14,213,371,1458
ABANDONED,,,,553,2,57,118,1120
ABANDONED,,,,3079,11,333,1464,867
COMPLETED,0.04,19.0,0.0,4187,10,159,675,145
ABANDONED,,,,1710,20,453,1765,1905
ABANDONED,,,,1371,4,151,1311,377
ABANDONED,,,,3906,15,492,155,1637
ABANDONED,,,,2739,6,2,1989,1352
ABANDONED,,,,272,18,356,585,600
ABANDONED,,,,1080,9,388,831,949
ABANDONED,,,,3567,18,221,1736,1194
ABANDONED,,,,4948,0,273,400,1783
FAILED,,,,2433,10,120,1057,47
ABANDONED,,,,2279,0,478,714,1402
ABANDONED,,,,4795,11,131,1869,647
ABANDONED,,,,3726,8,363,18,362
ABANDONED,,,,1239,19,30,1424,1624
ABANDONED,,,,114,7,249,1178,1955
ABANDONED,,,,2581,17,394,272,216
ABANDONED,,,,4060,4,100,1622,806
ABANDONED,,,,1525,14,259,968,1052
ABANDONED,,,,1869,9,92,485,542
ABANDONED,,,,4346,20,298,1081,1289
ABANDONED,,,,2925,1,194,808,1691
ABANDONED,,,,399,12,418,1648,452
ABANDONED,,,,914,3,324,1902,95
ABANDONED,,,,3420,13,38,562,1857
ABANDONED,,,,4470,6,454,1335,1134
ABANDONED,,,,1974,16,186,239,880
ABANDONED,,,,1886,3,11,997,1909
COMPLETED,0.0599999999999999,76.0,0.0,4402,14,352,1593,171
ABANDONED,,,,3332,5,142,305,823
ABANDONED,,,,846,16,497,1145,1070
ABANDONED,,,,350,9,278,1391,1478
ABANDONED,,,,2817,19,111,51,724
COMPLETED,0.04,46.0,0.0,4296,2,383,1839,251
ABANDONED,,,,1761,12,230,743,1513
COMPLETED,0.04,33.0,0.0,1476,6,438,209,19
ABANDONED,,,,3953,17,206,1364,1781
ABANDONED,,,,2532,4,286,529,1246
ABANDONED,,,,6,15,72,1936,991
ABANDONED,,,,1151,1,166,1681,587
ABANDONED,,,,3658,11,442,775,1333
ABANDONED,,,,4707,8,50,1111,1673
ABANDONED,,,,2211,18,344,456,434
ABANDONED,,,,2364,7,201,1799,1008
ABANDONED,,,,4861,19,407,642,756
COMPLETED,0.04,19.0,0.0,3498,0,85,1493,221
ABANDONED,,,,992,11,309,89,1981
ABANDONED,,,,164,4,465,342,1565
ABANDONED,,,,2690,14,179,1247,328
ABANDONED,,,,3799,7,313,896,668
ABANDONED,,,,1322,17,45,1553,1413
ABANDONED,,,,1603,1,368,1024,931
ABANDONED,,,,4139,13,21,433,1176
ABANDONED,,,,2971,9,473,1707,1829
ABANDONED,,,,505,20,140,860,92
ABANDONED,,,,693,6,109,614,488
ABANDONED,,,,3179,16,254,1960,1748
ABANDONED,,,,4561,3,240,188,1276
ABANDONED,,,,2045,13,399,1278,523
ABANDONED,,,,2050,6,212,1052,967
ABANDONED,,,,4554,16,427,397,1204
ABANDONED,,,,3182,3,67,1748,1801
ABANDONED,,,,688,13,296,841,57
ABANDONED,,,,500,1,452,587,399
ABANDONED,,,,2974,13,161,1994,1651
ABANDONED,,,,4132,9,334,143,1374
ABANDONED,,,,1608,20,56,1298,613
ABANDONED,,,,1328,5,357,1780,1106
ABANDONED,,,,3793,14,1,684,846
FAILED,,,,2694,7,492,1458,131
ABANDONED,,,,161,17,153,118,1883
ABANDONED,,,,989,8,121,363,1537
COMPLETED,0.04,30.0,0.0,3502,19,273,1204,293
ABANDONED,,,,4855,0,219,930,703
ABANDONED,,,,2371,11,389,1527,1440
ABANDONED,,,,2216,1,32,246,116
ABANDONED,,,,4700,11,362,1336,1870
ABANDONED,,,,3660,8,130,548,1156
ABANDONED,,,,1147,18,478,1894,893
ABANDONED,,,,2,6,259,1648,560
ABANDONED,,,,2535,17,99,802,1298
ABANDONED,,,,3946,4,394,1091,1709
ABANDONED,,,,1481,15,250,500,462
ABANDONED,,,,1768,9,417,954,1944
COMPLETED,0.04,34.0,0.0,4291,19,195,1611,199
ABANDONED,,,,2821,2,299,276,796
ABANDONED,,,,347,12,91,1181,1035
ABANDONED,,,,842,3,184,1435,1388
ABANDONED,,,,3336,14,455,30,626
