Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.4799999999999999,28.0,0.19,53,3850,0.0551846196969039,0.3803290802575647
COMPLETED,0.32,11.0,0.0,1146,1601,0.489522762179654,0.3012724383063614
COMPLETED,0.32,12.0,0.0,2796,4379,0.9645967512862756,0.9783653779812156
COMPLETED,0.32,12.0,0.0,4202,662,0.2404016186892054,0.2061998605597764
COMPLETED,0.39,21.0,0.1,1926,2818,0.717408015607856,0.5119389676321296
COMPLETED,0.39,27.0,0.16,2121,811,0.2726246077052317,0.4616375080496072
COMPLETED,0.3699999999999999,18.0,0.07,4243,2982,0.8101084053007885,0.7557471529990434
COMPLETED,0.32,11.0,0.0,2520,1748,0.0202847890104167,0.0616111871283501
COMPLETED,0.3699999999999999,18.0,0.0599999999999999,1030,4545,0.559736226668395,0.7192681530397385
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,249,2429,0.9838278088975698,0.5797553327810018
COMPLETED,0.32,11.0,0.0,3614,4015,0.461938963360805,0.1404869487415999
COMPLETED,0.3499999999999999,21.0,0.1199999999999999,4400,242,0.7371887305602431,0.9281225831210612
COMPLETED,0.32,12.0,0.0,1652,3702,0.2133655868456698,0.3533711824715137
COMPLETED,0.32,11.0,0.0,1269,1423,0.6780606286944821,0.2274207524415105
COMPLETED,0.4299999999999999,28.0,0.1499999999999999,4791,4864,0.1561665362763218,0.5532170396801083
COMPLETED,0.32,11.0,0.0,3389,1110,0.92590501616057,0.2648835894539952
COMPLETED,0.4199999999999999,27.0,0.1499999999999999,485,2677,0.402071847553458,0.9522552554681896
COMPLETED,0.4199999999999999,24.0,0.17,641,586,0.0799149243959225,0.8441887414678931
COMPLETED,0.3699999999999999,23.0,0.0899999999999999,2920,3363,0.6174087319992482,0.4375503197535872
COMPLETED,0.45,26.0,0.19,4010,2149,0.3300453669224865,0.6322584682311863
COMPLETED,0.32,12.0,0.0,2363,4300,0.8695020663466304,0.0882257628645747
COMPLETED,0.32,11.0,0.0,2460,383,0.5053722819462418,0.3603700482714921
COMPLETED,0.4699999999999999,31.0,0.19,3912,3170,0.0439513331607915,0.9195113999117164
COMPLETED,0.32,14.0,0.0,2822,1945,0.7552252798039466,0.1473459029383957
COMPLETED,0.4,28.0,0.1199999999999999,739,4108,0.2957738763314671,0.5710365980453788
COMPLETED,0.4099999999999999,25.0,0.17,583,1381,0.2213947908337227,0.7434596165157854
COMPLETED,0.32,11.0,0.0,3291,4833,0.6984011654252186,0.0390357960797846
COMPLETED,0.4099999999999999,26.0,0.17,4693,1069,0.4695099545917473,0.7800728174764662
COMPLETED,0.3499999999999999,21.0,0.07,1367,2645,0.944583936255984,0.4391677649933845
COMPLETED,0.32,13.0,0.0,1593,2231,0.4101391528313048,0.0636564497612416
COMPLETED,0.3499999999999999,16.0,0.0299999999999999,4458,3827,0.8871403103109448,0.6544845626614987
COMPLETED,0.38,21.0,0.13,3673,43,0.1637146607794798,0.41311520765163
COMPLETED,0.38,18.0,0.0599999999999999,190,3515,0.6387786473207175,0.8665204838905483
COMPLETED,0.3499999999999999,23.0,0.1199999999999999,971,764,0.8151000203346833,0.9456399573329836
COMPLETED,0.32,11.0,0.0,2579,2945,0.353689051787462,0.2738459802512079
COMPLETED,0.4299999999999999,24.0,0.16,4302,1702,0.5625484732301905,0.5464618299417197
COMPLETED,0.32,12.0,0.0,2062,4507,0.1031023017543368,0.236275591712445
COMPLETED,0.3599999999999999,20.0,0.1,2023,1866,0.9069286499867216,0.7860667465534061
COMPLETED,0.38,24.0,0.0899999999999999,4105,4656,0.3830955037067644,0.4954286716189235
COMPLETED,0.45,29.0,0.17,2698,929,0.6580173296554013,0.6901368108019232
COMPLETED,0.32,14.0,0.0,1244,3093,0.136123244679626,0.0301037586554884
COMPLETED,0.32,11.0,0.0,150,209,0.318781596377585,0.169557584233582
COMPLETED,0.34,16.0,0.02,3479,3662,0.858238273474574,0.6113238806799053
COMPLETED,0.32,13.0,0.0,4574,2396,0.0677671101537533,0.3229904100056737
COMPLETED,0.3699999999999999,19.0,0.07,1867,3975,0.605260910314694,0.8943920668121427
COMPLETED,0.4799999999999999,31.0,0.2,1483,1214,0.0003329345553182,0.520917532891035
COMPLETED,0.32,12.0,0.0,4968,2813,0.5397843945404514,0.1995683768093585
COMPLETED,0.44,29.0,0.17,3250,1527,0.253556796947401,0.987204035354778
COMPLETED,0.32,13.0,0.0,388,5000,0.7910406019853427,0.294533406747505
COMPLETED,0.38,22.0,0.1199999999999999,857,2091,0.7249494717340916,0.4025408963244408
COMPLETED,0.4199999999999999,27.0,0.16,3094,4274,0.2011263056923635,0.8146001068037003
COMPLETED,0.32,11.0,0.0,3875,528,0.9726554829366504,0.1204641465097665
COMPLETED,0.3699999999999999,21.0,0.11,2265,3338,0.4507666299575008,0.6601715468913316
COMPLETED,0.32,11.0,0.0,2200,1024,0.9532361115890556,0.1927772889882326
COMPLETED,0.39,23.0,0.11,3852,2612,0.4918299191923811,0.5253920347839593
COMPLETED,0.32,12.0,0.0,3068,1337,0.7053493025287054,0.2839637891929596
COMPLETED,0.4099999999999999,25.0,0.13,794,4799,0.2459060019528493,0.9957044966500253
COMPLETED,0.45,28.0,0.1799999999999999,325,1901,0.3027262090794742,0.8252154091726988
COMPLETED,0.34,17.0,0.0299999999999999,3225,4074,0.7797321166613139,0.3942384025584906
COMPLETED,0.38,26.0,0.17,4945,338,0.0526143129762262,0.6667951237261294
COMPLETED,0.32,11.0,0.0,1419,3137,0.5276811443691141,0.1159135032594203
COMPLETED,0.46,32.0,0.2099999999999999,1815,1675,0.1100494843719527,0.4885047974344343
COMPLETED,0.3599999999999999,18.0,0.04,4558,4456,0.5870606388351879,0.7914049620982259
COMPLETED,0.32,13.0,0.0,3466,738,0.362342177885212,0.0191805745437741
COMPLETED,0.38,18.0,0.07,95,2893,0.8374190341706387,0.699234520740807
COMPLETED,0.38,25.0,0.14,1189,19,0.6474406763714738,0.6220795538052916
COMPLETED,0.32,11.0,0.0,2684,3461,0.1860244739670306,0.1603837329372763
COMPLETED,0.38,21.0,0.0899999999999999,4089,2206,0.8940935975448228,0.9013616258110853
COMPLETED,0.32,12.0,0.0,1971,3774,0.4346450352028012,0.3178501619901508
COMPLETED,0.39,24.0,0.1199999999999999,2090,2354,0.61415657071406,0.6422683882527053
COMPLETED,0.32,11.0,0.0,4362,3938,0.0903305598206818,0.0781854030303657
COMPLETED,0.4,22.0,0.14,2646,166,0.8649426873554475,0.8658835212830454
COMPLETED,0.39,24.0,0.1199999999999999,992,3627,0.3430490842740982,0.4158251335863024
COMPLETED,0.32,11.0,0.0,211,886,0.1428320328222587,0.2744372580442577
COMPLETED,0.38,24.0,0.1,3740,3058,0.6822806219073942,0.9427320638690144
