Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.69,282.0,1214,4193,0.7635945664300319,13,0.025
COMPLETED,0.71,309.0,3148,2966,0.8089649666682062,32,0.1
COMPLETED,0.7,364.0,1538,3553,0.509047603691048,1,0.005
COMPLETED,0.67,228.0,438,4849,0.5363592656571994,27,0.05
COMPLETED,0.68,285.0,2431,3128,0.7849132462326395,29,0.01
COMPLETED,0.8,1079.0,486,284,0.7592956129561557,1,0.25
COMPLETED,0.71,255.0,354,1550,0.6124522291431609,50,0.025
COMPLETED,0.71,388.0,4920,3059,0.7459766537837498,16,0.005
COMPLETED,0.71,453.0,4107,3297,0.4707842910233291,1,0.05
FAILED,nan,nan,731,871,0.7263516786973924,19,0.01
FAILED,nan,nan,4129,742,0.6383720708508045,26,0.001
COMPLETED,0.65,173.0,147,2341,0.8351312427539378,34,0.25
COMPLETED,0.68,245.0,993,4640,0.3519053618889302,15,0.005
COMPLETED,0.71,297.0,811,2768,0.4541711146105081,17,0.25
COMPLETED,0.69,371.0,1644,4885,0.5119836384057999,44,0.005
FAILED,nan,nan,1320,1153,0.3874023539721966,40,0.001
COMPLETED,0.8,4395.0,2737,177,0.2335989292897284,49,0.001
FAILED,nan,nan,957,1497,0.5814552627876175,50,0.01
FAILED,nan,nan,1487,4500,0.8740994191262871,6,0.001
COMPLETED,0.74,320.0,2386,942,0.1534027239214629,41,0.01
COMPLETED,0.59,141.0,2011,3722,0.7360576355792582,43,0.1
FAILED,nan,nan,217,844,0.5694132274985313,20,0.001
FAILED,nan,nan,4813,770,0.5425766056440771,27,0.01
COMPLETED,0.71,513.0,1734,2793,0.8799221751447767,2,0.25
COMPLETED,0.74,483.0,3390,1965,0.3724699834920466,45,0.005
COMPLETED,0.65,158.0,2228,4182,0.5080272026062012,39,0.01
COMPLETED,0.79,1841.0,3621,236,0.3822411447763443,50,0.05
FAILED,nan,nan,4425,1562,0.7043255073800683,29,0.005
COMPLETED,0.62,145.0,2085,4826,0.689895547170192,28,0.01
COMPLETED,0.78,1599.0,3914,452,0.8394510769378394,17,0.05
COMPLETED,0.68,196.0,301,2590,0.2229410121124238,13,0.01
COMPLETED,0.8,1232.0,386,200,0.6382252189703286,9,0.25
COMPLETED,0.77,1176.0,1811,652,0.2829677938744426,19,0.05
FAILED,nan,nan,890,1139,0.9933634659256786,48,0.001
COMPLETED,0.7,244.0,964,3534,0.3950997414402664,45,0.25
FAILED,nan,nan,489,1020,0.6988037857729942,43,0.005
COMPLETED,0.71,395.0,3693,3197,0.7842737477105111,33,0.001
COMPLETED,0.72,289.0,2444,1401,0.2296260401904583,21,0.001
COMPLETED,0.73,519.0,3719,2414,0.4862596497964114,18,0.001
COMPLETED,0.69,263.0,3058,3854,0.7265080621894449,29,0.025
COMPLETED,0.77,1147.0,1718,613,0.3513431167062372,34,0.025
COMPLETED,0.73,302.0,2507,1483,0.1316058447919786,26,0.025
COMPLETED,0.74,630.0,4051,1886,0.7909282002747059,47,0.025
COMPLETED,0.71,395.0,3562,3080,0.8484449950158596,18,0.001
COMPLETED,0.72,382.0,1310,2340,0.4039476692471653,36,0.25
COMPLETED,0.69,298.0,1395,4227,0.8059678006879986,47,0.25
COMPLETED,0.78,1519.0,3331,372,0.2621317625362426,13,0.01
FAILED,nan,nan,4219,1281,0.9682192595489324,37,0.001
COMPLETED,0.68,192.0,2581,4459,0.5336374364737422,44,0.025
COMPLETED,0.65,156.0,2143,2511,0.6755408685673028,9,0.005
COMPLETED,0.7,353.0,3969,4047,0.3888956066351384,34,0.1
COMPLETED,0.62,294.0,7,414,0.5010377280693501,30,0.05
FAILED,nan,nan,2828,2752,0.7110414697434753,39,0.005
COMPLETED,0.69,247.0,1062,3819,0.4713380722049624,14,0.05
COMPLETED,0.74,500.0,3258,1770,0.3080548979509622,5,0.1
COMPLETED,0.69,296.0,3635,4145,0.8327357019931078,1,0.01
COMPLETED,0.75,780.0,1550,1218,0.4196683983448893,44,0.025
COMPLETED,0.69,224.0,843,3953,0.544310966718942,20,0.01
FAILED,nan,nan,570,549,0.4521864137277007,35,0.005
COMPLETED,0.7,305.0,1957,4399,0.3771570472940803,5,0.01
FAILED,nan,nan,1606,1084,0.5959499460943043,39,0.005
COMPLETED,0.61,149.0,39,2866,0.906024888003245,33,0.001
COMPLETED,0.73,520.0,4780,2361,0.3366859416514635,14,0.025
COMPLETED,0.76,784.0,3426,1156,0.514513260267675,8,0.005
COMPLETED,0.83,3549.0,2736,49,0.1792335948459804,41,0.25
COMPLETED,0.72,276.0,2609,1949,0.8772094050627202,47,0.01
COMPLETED,0.67,183.0,412,4887,0.8377776289489121,38,0.25
COMPLETED,0.7,391.0,4187,3869,0.5642025450095535,28,0.05
COMPLETED,0.65,164.0,268,4281,0.8903041589055211,48,0.1
COMPLETED,0.73,601.0,4105,2065,0.2245573466476053,42,0.01
COMPLETED,0.75,564.0,3070,1305,0.8215083790738136,32,0.1
FAILED,nan,nan,3883,24,0.0316095906291157,40,0.1
COMPLETED,0.7,253.0,2913,3223,0.4663812317289412,35,0.005
COMPLETED,0.72,385.0,3186,2241,0.5604508655145765,25,0.001
COMPLETED,0.77,1464.0,3594,511,0.6910807312689722,20,0.25
COMPLETED,0.75,1129.0,4863,963,0.3523952346742153,4,0.05
COMPLETED,0.72,482.0,4260,2805,0.6101410425379872,43,0.005
COMPLETED,0.74,857.0,1883,1535,0.7860071495827288,16,0.05
COMPLETED,0.76,1079.0,3686,707,0.6268482139650732,30,0.1
COMPLETED,0.78,1522.0,1456,439,0.6643136292994022,27,0.1
COMPLETED,0.69,307.0,3862,4240,0.6999285401050002,11,0.025
COMPLETED,0.72,324.0,2938,2437,0.7648892818279565,16,0.005
COMPLETED,0.7,328.0,4913,4561,0.931538437590003,47,0.01
COMPLETED,0.64,165.0,2092,2199,0.846341831676662,37,0.005
COMPLETED,0.71,283.0,3094,3028,0.4022090252209455,19,0.05
COMPLETED,0.75,586.0,3289,1498,0.617130994817242,28,0.25
COMPLETED,0.71,392.0,4089,3469,0.5537653541173786,9,0.1
COMPLETED,0.69,198.0,2637,3672,0.3296963481437415,4,0.01
COMPLETED,0.76,532.0,438,666,0.3838728906866163,13,0.001
COMPLETED,0.68,194.0,633,4773,0.6046451078671962,29,0.005
COMPLETED,0.73,503.0,3457,2143,0.674232430646196,38,0.05
COMPLETED,0.78,1970.0,4760,299,0.2959599492829293,44,0.001
COMPLETED,0.77,1076.0,1285,791,0.732627213684842,24,0.25
FAILED,nan,nan,3012,1043,0.811056188557297,1,0.001
COMPLETED,0.69,268.0,3363,4435,0.2160807120576501,43,0.005
COMPLETED,0.64,165.0,210,3374,0.9743393553756178,17,0.01
COMPLETED,0.63,160.0,49,1456,0.3624026098344475,18,0.001
FAILED,nan,nan,2019,1115,0.8311226986423135,46,0.01
COMPLETED,0.71,422.0,4840,3143,0.8841380854845047,37,0.025
COMPLETED,0.75,955.0,4999,1384,0.2800058736931533,36,0.1
COMPLETED,0.8,2170.0,1747,186,0.535433179082349,11,0.001
COMPLETED,0.81,2473.0,3206,102,0.5709489639159292,43,0.025
COMPLETED,0.7,398.0,4604,3848,0.374646391062066,44,0.1
COMPLETED,0.76,492.0,605,910,0.8816409036330879,13,0.25
COMPLETED,0.71,243.0,2406,1819,0.413244426747784,28,0.1
COMPLETED,0.6,154.0,2032,4135,0.9449754334501922,30,0.025
COMPLETED,0.72,362.0,1019,2315,0.5102037328649313,49,0.025
COMPLETED,0.69,247.0,3019,4374,0.9093599175661802,23,0.001
COMPLETED,0.65,200.0,2249,3656,0.7988129092380405,26,0.01
COMPLETED,0.78,1678.0,4331,366,0.6529166650716215,3,0.01
COMPLETED,0.73,324.0,2625,1588,0.4477853977251798,20,0.05
COMPLETED,0.68,208.0,445,3920,0.2699554394427687,10,0.1
COMPLETED,0.7,257.0,366,2013,0.9283102987073362,21,0.05
COMPLETED,0.7,270.0,1278,3805,0.6146333370823414,2,0.01
COMPLETED,0.74,642.0,4101,1781,0.6676485529039055,18,0.025
COMPLETED,0.77,764.0,2333,402,0.3967879817839712,43,0.25
COMPLETED,0.65,165.0,282,4564,0.4621021274086088,25,0.1
COMPLETED,0.7,326.0,4748,4492,0.427430857302621,29,0.001
COMPLETED,0.71,402.0,4624,3504,0.2599262331277132,24,0.05
COMPLETED,0.69,294.0,1449,4937,0.5503999851234257,49,0.25
COMPLETED,0.73,644.0,4683,2097,0.9637953295707704,27,0.1
COMPLETED,0.77,1206.0,1433,723,0.2212528609968722,2,0.005
FAILED,nan,nan,4696,1207,0.850621019648388,22,0.001
COMPLETED,0.71,308.0,3198,2970,0.6609636345021427,3,0.01
COMPLETED,0.66,168.0,2268,3999,0.8160873653795571,8,0.05
COMPLETED,0.72,532.0,4112,2561,0.1241016873959452,33,0.025
COMPLETED,0.84,4985.0,999,38,0.6215320442803204,19,0.05
COMPLETED,0.69,287.0,4394,4902,0.3063320333659649,9,0.025
FAILED,nan,nan,2602,2686,0.773042798968032,31,0.001
COMPLETED,0.7,335.0,1376,3543,0.5032441181577743,34,0.001
COMPLETED,0.71,380.0,3948,3166,0.1770548357423395,46,0.001
COMPLETED,0.69,297.0,3438,4094,0.6459879753552378,18,0.005
FAILED,nan,nan,851,643,0.6777196536958218,4,0.025
COMPLETED,0.68,199.0,2351,2602,0.8632278702314943,23,0.05
FAILED,nan,nan,3791,1332,0.5319458314850927,46,0.005
COMPLETED,0.79,1904.0,1964,226,0.276670924063772,21,0.025
COMPLETED,0.74,792.0,4364,1505,0.4835818236898631,39,0.001
COMPLETED,0.83,2339.0,2382,53,0.7078128252346069,14,0.1
COMPLETED,0.69,317.0,4953,4763,0.7403977626617998,2,0.05
COMPLETED,0.65,162.0,2131,2075,0.5460030141305179,18,0.01
FAILED,nan,nan,4206,3345,0.8696376034319401,40,0.001
COMPLETED,0.69,273.0,1227,4063,0.9813153183534742,12,0.025
COMPLETED,0.75,423.0,667,1277,0.3788452021274716,10,0.05
COMPLETED,0.71,336.0,1323,3076,0.2567107488419861,39,0.025
COMPLETED,0.76,1152.0,3976,735,0.2711453823763877,43,0.05
COMPLETED,0.7,239.0,2300,1469,0.7240103747118265,5,0.005
FAILED,nan,nan,3050,938,0.6123469586018473,45,0.01
COMPLETED,0.73,448.0,1148,1882,0.3219944379236549,20,0.025
COMPLETED,0.72,530.0,4063,2700,0.9226732246167958,26,0.1
COMPLETED,0.71,292.0,988,2626,0.9651032990440728,22,0.01
COMPLETED,0.68,187.0,476,4347,0.5787797790747136,34,0.25
COMPLETED,0.77,1185.0,1901,698,0.5310093160253018,3,0.1
COMPLETED,0.65,170.0,157,2658,0.7309395384527743,13,0.25
COMPLETED,0.75,1041.0,4227,1145,0.4005212273001671,21,0.025
COMPLETED,0.7,347.0,1799,3983,0.4322605383656919,9,0.01
COMPLETED,0.72,527.0,4894,2584,0.625129156447947,34,0.1
COMPLETED,0.69,346.0,4070,4311,0.7627143297921866,21,0.01
COMPLETED,0.79,1344.0,2957,352,0.5520739015601576,4,0.05
COMPLETED,0.75,483.0,725,1070,0.4897468765638769,28,0.25
COMPLETED,0.67,173.0,374,4386,0.5224051595330238,18,0.025
COMPLETED,0.71,387.0,4418,3228,0.5726413998417557,44,0.01
COMPLETED,0.7,220.0,2241,1185,0.6433365942426026,35,0.025
COMPLETED,0.65,156.0,230,3781,0.7144982176609337,5,0.025
COMPLETED,0.74,585.0,1727,1959,0.7797101682368666,24,0.1
COMPLETED,0.68,231.0,1046,4727,0.9170829720702024,40,0.1
FAILED,nan,nan,2808,957,0.7490318979546428,19,0.1
COMPLETED,0.7,210.0,613,3303,0.5371550863236189,3,0.001
COMPLETED,0.74,792.0,1999,1645,0.6024395487159491,34,0.05
COMPLETED,0.69,211.0,806,4262,0.6468544095363468,2,0.25
COMPLETED,0.77,1339.0,3766,539,0.3314183780737221,9,0.025
COMPLETED,0.75,884.0,4573,1319,0.2182605437580496,47,0.05
COMPLETED,0.75,696.0,3626,1324,0.5771946855466813,18,0.25
COMPLETED,0.69,256.0,3232,4012,0.0335207303352654,13,0.1
COMPLETED,0.68,185.0,232,1973,0.38999208679609,41,0.005
COMPLETED,0.72,491.0,4973,2785,0.8662871178798377,9,0.05
COMPLETED,0.73,627.0,4818,2045,0.4724344631377608,8,0.005
COMPLETED,0.78,1030.0,2880,531,0.9394032858535648,29,0.025
COMPLETED,0.67,163.0,2243,3005,0.4377637395542115,21,0.05
FAILED,nan,nan,1344,1555,0.534733886891976,37,0.005
COMPLETED,0.71,341.0,3469,3242,0.214773173853755,18,0.25
COMPLETED,0.73,557.0,1806,2160,0.7273608602639288,49,0.025
COMPLETED,0.7,392.0,4744,3888,0.8189057564996183,24,0.25
COMPLETED,0.73,397.0,3146,1930,0.6304741895813495,6,0.1
COMPLETED,0.68,222.0,969,4906,0.5899271433446557,15,0.005
COMPLETED,0.7,321.0,3900,3936,0.6159561416655779,17,0.05
COMPLETED,0.75,617.0,1704,1574,0.6709243238195777,2,0.1
COMPLETED,0.81,2609.0,1418,118,0.5187655199263245,47,0.05
FAILED,nan,nan,4720,610,0.3961961323730648,27,0.01
COMPLETED,0.71,437.0,4128,3163,0.6373724208958447,15,0.01
COMPLETED,0.67,186.0,314,3082,0.897154691265896,25,0.01
COMPLETED,0.74,325.0,401,985,0.3002126829661429,8,0.025
FAILED,nan,nan,2220,1287,0.7674669037889689,30,0.025
COMPLETED,0.72,418.0,3494,2457,0.5088800304234028,33,0.1
COMPLETED,0.72,515.0,3983,2518,0.5683167770802975,1,0.05
COMPLETED,0.59,146.0,12,1777,0.4464284429252148,13,0.01
FAILED,nan,nan,4802,3449,0.7982163623366505,44,0.005
COMPLETED,0.69,219.0,2814,3811,0.2666531324461103,22,0.001
COMPLETED,0.82,1945.0,2512,82,0.8256217262987048,10,0.1
COMPLETED,0.71,316.0,1067,2749,0.541480184968561,47,0.25
COMPLETED,0.69,336.0,4357,4541,0.6832918087281287,5,0.25
COMPLETED,0.74,392.0,2751,1518,0.8732466210518033,25,0.05
COMPLETED,0.73,298.0,585,1638,0.5067314769085497,6,0.001
COMPLETED,0.69,291.0,1529,4806,0.9405289845168592,24,0.05
COMPLETED,0.78,1501.0,3243,418,0.7369104039110244,38,0.25
COMPLETED,0.75,1062.0,4552,1216,0.343662114687264,40,0.01
COMPLETED,0.71,374.0,1972,3418,0.5720453845914453,37,0.025
COMPLETED,0.73,514.0,1620,2358,0.4165944401342422,22,0.001
COMPLETED,0.7,388.0,1775,3097,0.8099597976244987,20,0.1
COMPLETED,0.73,299.0,701,1947,0.8596797173656523,39,0.1
COMPLETED,0.75,1135.0,4775,1076,0.6407952267955989,47,0.25
COMPLETED,0.69,218.0,2524,2572,0.7334800117593259,6,0.01
FAILED,nan,nan,4119,751,0.7938193894848228,25,0.025
COMPLETED,0.76,685.0,345,514,0.5526689036991447,16,0.05
COMPLETED,0.74,564.0,3579,1678,0.2622866514567286,41,0.025
COMPLETED,0.68,219.0,2927,4594,0.5210514225233346,1,0.1
COMPLETED,0.76,945.0,1850,961,0.4011125450599939,12,0.1
FAILED,nan,nan,930,825,0.8137574147470296,29,0.01
COMPLETED,0.7,274.0,1002,3215,0.2968126878719777,27,0.001
COMPLETED,0.74,820.0,3868,1543,0.9594702941291036,21,0.25
COMPLETED,0.67,182.0,500,4932,0.1592884276136756,13,0.1
COMPLETED,0.73,516.0,3682,2108,0.3228640861772001,13,0.005
FAILED,nan,nan,274,1502,0.6346605951450766,33,0.005
COMPLETED,0.78,1556.0,4626,432,0.5883150843251497,32,0.01
COMPLETED,0.66,184.0,2107,1238,0.1679230332132429,5,0.25
COMPLETED,0.73,558.0,4009,2207,0.8911568974945694,30,0.005
COMPLETED,0.72,387.0,3522,2771,0.9662167204711586,10,0.1
COMPLETED,0.73,422.0,1271,2026,0.2881784317493439,42,0.01
COMPLETED,0.79,2402.0,1679,297,0.4655284633971751,40,0.05
COMPLETED,0.7,323.0,3930,4363,0.3029816072992981,40,0.005
COMPLETED,0.65,173.0,2182,2832,0.5153660880848765,16,0.05
COMPLETED,0.74,749.0,4178,1602,0.8388740198817104,43,0.05
COMPLETED,0.71,303.0,3378,3376,0.7696923691835255,25,0.1
COMPLETED,0.75,744.0,1752,1381,0.4807658138461411,32,0.05
COMPLETED,0.75,605.0,45,103,0.6820447523407638,48,0.25
COMPLETED,0.75,676.0,3220,1463,0.3760606563612819,23,0.25
COMPLETED,0.66,199.0,2409,4852,0.7395622609071434,17,0.005
COMPLETED,0.73,368.0,793,1830,0.8032443055678159,11,0.025
COMPLETED,0.69,296.0,1522,3840,0.3883044115640223,49,0.001
COMPLETED,0.71,500.0,4599,2719,0.6788161041140557,24,0.025
COMPLETED,0.73,720.0,4607,1906,0.5432145460434258,2,0.25
FAILED,nan,nan,3783,4138,0.8065942706223578,36,0.001
COMPLETED,0.8,2470.0,4985,178,0.7089270143955946,7,0.025
FAILED,nan,nan,1587,1450,0.970791081679985,45,0.001
COMPLETED,0.71,344.0,2862,2307,0.7421817448139191,41,0.05
COMPLETED,0.76,578.0,1033,1128,0.4399426176287234,16,0.25
COMPLETED,0.69,329.0,4993,4447,0.575471675965935,22,0.25
COMPLETED,0.69,263.0,1189,4367,0.8333307078499347,19,0.025
FAILED,nan,nan,2630,597,0.5023913498260081,40,0.001
COMPLETED,0.7,289.0,3450,3921,0.4707154056206346,6,0.25
COMPLETED,0.81,3435.0,4837,109,0.2125630101580173,19,0.025
COMPLETED,0.69,219.0,2558,3461,0.1637198090720922,29,0.005
COMPLETED,0.7,385.0,4516,3802,0.6321629039496184,7,0.1
COMPLETED,0.7,258.0,2338,1783,0.5916196945235133,23,0.01
COMPLETED,0.73,528.0,3534,2020,0.8171838157977909,13,0.25
COMPLETED,0.71,466.0,4022,3014,0.7596964663472027,46,0.25
COMPLETED,0.69,255.0,3286,4566,0.2925030396394432,18,0.05
COMPLETED,0.66,180.0,286,3250,0.516589614264667,42,0.025
FAILED,nan,nan,4763,3325,0.6223848423548043,12,0.025
FAILED,nan,nan,1940,1014,0.6598671840839088,21,0.005
COMPLETED,0.7,333.0,949,2932,0.8497682810593397,3,0.1
COMPLETED,0.69,191.0,2493,3702,0.1982467228975147,25,0.25
COMPLETED,0.69,335.0,4239,4744,0.9838929440323264,50,0.01
COMPLETED,0.72,501.0,3865,2432,0.4045693190023303,46,0.025
COMPLETED,0.71,328.0,1464,3497,0.4957911479789764,17,0.1
COMPLETED,0.7,248.0,2690,2797,0.2201564700640738,20,0.25
COMPLETED,0.78,1295.0,865,483,0.2588297529667616,6,0.005
COMPLETED,0.74,495.0,1014,1527,0.4265780294854194,49,0.001
COMPLETED,0.64,157.0,116,2977,0.5849651155527681,8,0.05
FAILED,nan,nan,1323,685,0.9739617409433604,33,0.05
FAILED,nan,nan,1343,743,0.8447935396776316,32,0.05
COMPLETED,0.73,354.0,2885,2088,0.8935831357019928,26,0.001
FAILED,nan,nan,2891,2373,0.6907745315983687,50,0.001
FAILED,nan,nan,2892,2474,0.8179658400420581,50,0.001
COMPLETED,0.69,404.0,2073,447,0.3055648144957699,7,0.01
COMPLETED,0.75,1308.0,4394,952,0.4416082592657808,1,0.05
COMPLETED,0.77,689.0,2335,432,0.2785666615359394,1,0.1
COMPLETED,0.78,2061.0,3727,469,0.3244310630375686,13,0.1
FAILED,nan,nan,2649,1,0.4083150246588835,42,0.05
COMPLETED,0.72,546.0,2112,337,0.6148077847617989,1,0.01
FAILED,nan,nan,4900,2720,0.801442532066754,27,0.001
COMPLETED,0.7,307.0,904,3041,0.5905266479019419,50,0.025
COMPLETED,0.73,446.0,732,1619,0.6700729493239659,41,0.1
